FIPS,2015_True_RR,2015_Pred_RR
08033,12.350001,-0.24290262
05141,12.840001,7.0303497
27173,0.0,-0.14149825
26111,14.38,16.076418
17077,20.38,23.079147
49005,11.410002,11.698085
54013,0.0,37.199368
31089,0.0,0.21349505
26055,21.719997,16.150076
24001,63.770004,43.140842
38075,0.0,0.035193656
13079,5.24,3.1113887
36041,12.18,0.8893627
31013,0.0,0.02729721
08053,0.0,-0.23926465
37039,27.839998,13.617393
21133,36.649998,55.77683
42063,54.42001,31.492157
45011,6.7699995,10.423676
21003,22.55,23.541084
48505,7.0600004,0.76803756
22067,7.1399994,6.153108
06091,0.0,-0.09439449
30087,0.0,0.93218446
54031,42.659996,16.329988
39017,58.800007,38.072292
40103,17.779999,26.362093
30003,3.1599998,0.62287736
30103,0.0,-0.10118727
18135,43.859997,26.458904
45065,17.62,0.6370659
19133,0.0,0.8911836
26139,13.820001,12.945244
13253,0.0,6.568758
37163,20.590002,29.389961
37173,28.09,15.883284
12005,27.180002,19.799006
37161,25.59,47.359127
29011,7.0200005,-0.37113738
31161,0.0,-0.03459427
18137,41.270004,18.698122
48271,0.0,-0.5970756
15007,8.460001,6.28018
30109,0.0,-0.22062689
18099,15.710001,15.957863
51053,19.259998,13.521023
37195,17.14,12.701905
47161,17.61,48.902824
20007,0.0,0.51136136
29209,32.21,18.500082
27143,3.6800003,3.4126425
27087,5.24,0.78209543
29067,0.0,8.63884
02180,0.0,0.39155856
17091,16.359999,17.755657
26099,36.649998,33.051052
08003,3.56,10.720199
30075,0.0,-0.037913054
24041,26.830002,22.222692
38095,0.0,0.29528832
48291,12.04,14.91119
12091,21.87,16.45593
37097,22.55,19.54787
46129,0.0,0.07671265
21023,73.32,38.308598
48463,2.44,0.59038854
27005,3.9900002,6.593874
17197,19.0,18.558023
48453,12.260001,9.800701
48487,0.0,-0.2439029
51179,18.7,19.05595
28017,5.7200003,13.056166
08107,13.27,7.0463314
37139,20.6,8.828279
21011,47.019997,29.63804
42037,22.580002,23.970741
25011,22.730003,22.170397
30011,0.0,0.03256087
10005,34.510002,27.795044
28093,10.710001,12.024806
37087,21.42,29.317339
37079,16.43,9.473733
01045,0.78999996,29.01748
26105,21.719997,8.591492
17045,18.82,10.03525
13099,0.0,1.3653262
56033,2.9400003,0.48144642
40123,24.139997,26.73557
21085,45.829998,23.619978
21229,42.07,20.83385
06013,10.750001,13.945847
28121,21.299997,10.881068
01051,13.43,11.579323
48507,4.5299997,0.24461329
48349,9.23,5.579331
28083,0.0,-0.17606914
42005,70.69,30.812033
48059,3.6599998,3.410802
47001,40.819996,37.62076
26161,19.470001,17.997305
48099,4.4500003,8.892486
13057,20.69,19.731522
28025,5.44,-0.17601904
54073,46.660004,18.991486
48439,10.81,8.741003
48391,0.0,7.699086
36055,17.390001,27.639097
48443,0.2,0.061667193
13239,0.0,0.34557256
06021,28.73,31.239948
48457,14.810001,17.613897
05139,4.31,6.8821163
47015,24.890003,26.400427
05061,0.0,0.6781343
48159,0.0,9.392107
13179,12.790002,9.55527
04003,20.670002,22.371986
40001,22.359997,12.159713
19001,0.0,0.40492702
28117,7.660001,6.957209
40121,23.48,20.196945
20037,6.43,9.244505
18091,25.45,24.12736
48139,8.31,15.126928
48107,2.44,0.8937963
35013,12.599999,13.503612
55071,12.570001,28.814503
08013,11.169999,15.113377
13105,12.949999,14.6940975
35035,18.350002,16.126566
31069,0.0,0.14917786
22017,10.050001,14.456391
17101,0.0,25.311703
19187,0.78,0.1458384
51187,30.880001,44.97283
02068,0.0,-0.2661398
02198,0.0,-0.27730107
53001,7.739999,21.0319
31071,0.0,0.19321683
06033,28.069998,56.750103
21019,54.019993,33.19324
21025,19.22,44.912903
21037,73.74,24.94052
21043,30.279999,25.407177
21049,27.92,84.84749
21065,28.48,48.57421
21081,64.19998,23.9862
21115,53.539993,60.81659
21117,52.14,28.161287
21127,50.339996,43.892616
21131,43.95,37.27998
21135,0.0,59.40759
21159,63.950005,54.94578
21175,29.010002,45.865852
21189,27.470001,36.498276
21191,74.88,33.12806
21193,34.360004,76.34413
21197,23.1,63.821266
22117,58.29999,51.663506
24015,44.830006,37.005634
24510,82.65,53.83474
29510,64.549995,47.503357
35028,41.280003,10.089987
35039,77.42001,18.135286
39001,43.000004,45.84523
39015,43.419994,35.705513
39053,36.649998,18.871674
39101,41.480003,35.791096
39131,47.579998,41.389687
39145,47.31,37.062008
42101,47.579998,40.066914
47021,37.61,54.182682
47025,62.980015,20.51459
47145,49.17,45.60853
47173,52.249996,40.398273
51027,54.31,13.127039
51167,39.360004,38.42827
51195,38.239998,33.830154
54003,77.51999,30.393038
54005,58.920006,43.08922
54009,47.870003,35.66821
54011,101.05999,21.17395
54019,33.840004,34.08944
54029,43.929996,35.08413
54039,61.209988,14.252274
54043,61.229984,53.535248
54045,44.510002,40.338207
54047,62.689995,37.653473
54053,55.92001,21.4834
54055,72.76999,7.8848057
54059,93.32001,47.28888
54067,59.260002,42.398293
54081,58.749985,38.65586
54089,55.119987,123.05464
54099,91.28999,35.102795
54109,68.91999,78.38312
