FIPS,2016_True_RR,2016_Pred_RR
32005,16.569998,18.122265
01017,14.190001,11.700471
54093,0.0,29.107855
19143,0.0,-0.22747298
51079,24.899998,3.9129105
47097,10.880001,19.243383
46025,0.0,0.47273055
26043,0.0,17.490936
48363,8.74,4.330421
48123,5.4300003,3.1876607
37045,12.329999,29.520021
39027,71.409996,30.481188
37059,32.299995,17.646864
55097,16.609999,17.35134
12019,26.860003,21.24733
26021,15.559999,20.233688
20075,0.0,-0.09526876
37095,29.979998,15.765797
20035,16.099998,9.538232
48237,13.299999,8.840804
55079,37.29,36.22619
56035,0.0,18.890055
06053,9.820001,10.709258
10005,28.399996,25.92327
13133,6.35,1.9712579
21059,12.949999,17.83606
23015,35.120003,13.229874
51089,25.38,24.692396
39085,43.460003,28.155907
39019,35.680004,38.413475
18099,23.660002,17.11286
51181,18.499998,4.3354697
20131,0.70000005,0.019974103
12027,22.640001,25.97948
47035,23.700003,23.901556
36019,20.990002,19.897255
12011,28.670002,22.682198
05095,0.0,-0.08118253
17055,40.98,26.102549
22051,40.09,36.528347
29005,0.43000004,-0.23605305
31021,0.8499999,0.6222644
17187,0.0,3.9771938
17113,19.150002,19.07906
48189,2.8700001,2.255244
41051,19.190002,24.332438
31057,0.0,0.031536676
40133,19.38,22.078688
41039,19.75,25.843342
27121,3.1799998,2.1416187
24009,40.439995,26.20299
01107,6.7699995,3.144948
47029,42.190002,35.06163
30047,15.0,7.365776
37007,23.529999,20.435745
36073,24.81,28.69608
26101,22.87,27.293991
18105,19.050003,19.333586
05063,11.09,6.552677
40045,0.0,0.050259974
29203,0.0,21.924511
17069,0.0,7.4523916
13209,0.0,1.446641
31055,11.399999,14.681216
28063,0.0,0.84939003
36013,31.0,14.9227
08105,13.590002,4.942495
10001,23.19,26.228554
39159,19.390001,34.677563
09120,4.1099997,5.760693
48245,12.880001,16.09706
39167,24.83,17.460186
48083,0.0,1.9014118
20061,0.0,0.4635964
21107,28.54,19.15128
48213,14.800001,17.68462
48047,0.65,-0.08918757
18183,31.919998,21.818537
48137,0.0,-0.25953236
54075,19.7,10.0277405
48171,2.9499998,1.0542331
38061,0.0,-0.3299314
51770,49.079998,26.929588
37115,40.639996,30.82087
31129,0.0,0.25731236
30049,7.119999,3.9874406
17009,0.0,1.0254664
17043,15.91,15.984257
42087,28.02,23.437092
18071,41.019997,32.985218
06011,21.579998,1.5694299
40049,35.83,14.525937
16005,25.8,41.04477
31125,0.0,1.743451e-05
48113,12.870001,13.055218
18095,39.380005,33.187973
37193,29.16,53.881252
22033,19.050003,14.679205
42033,13.800001,24.089401
30011,0.0,0.059331752
34001,49.64,32.0182
42097,32.600002,28.150492
49015,8.900001,27.588259
19183,6.9200006,1.9977515
28035,26.949999,21.606554
12109,16.820002,12.526375
29133,0.0,4.750362
13147,0.0,23.216845
31031,0.0,-0.013772139
20143,0.0,0.470434
56043,0.0,7.781728
53041,14.070002,17.619125
30051,0.0,0.67936134
48073,10.780001,11.0822115
22017,13.379998,11.158222
17107,21.67,14.462554
37139,6.3300004,15.858393
17161,15.879999,12.732418
49011,16.399998,18.939425
41037,0.0,6.553997
19125,8.529999,7.905078
55137,19.290003,23.025625
48387,0.0,14.839589
37185,0.0,32.460903
22037,13.949999,35.018948
48389,4.91,1.5882955
48129,0.0,-0.14892235
29025,2.9400003,1.253439
19005,0.0,2.0995784
27085,6.7499995,1.1678131
27091,0.0,-0.15475479
05019,6.5499997,2.338496
31015,0.0,0.27499822
51023,15.800001,16.435907
01047,0.0,1.5007517
26029,22.99,0.29014
36005,24.470003,22.742283
16065,15.710001,3.510601
40023,6.6299996,9.527419
53021,17.23,13.715582
40013,12.109999,23.059946
20193,0.0,0.046220865
29007,0.0,12.918186
08121,0.0,0.44338802
26113,23.09,13.432412
49041,1.1700001,16.674755
47151,37.679996,23.769188
48149,4.4,4.987346
12103,25.86,23.105185
30013,13.470001,1.7614708
29213,34.319996,28.35184
28137,16.12,15.357813
19163,16.23,20.639006
12133,16.58,24.172068
51103,0.0,3.4375958
20043,0.0,-0.20776492
08067,8.76,11.129977
05001,6.0800004,3.3505225
02100,0.0,-0.4785842
54107,23.499998,27.887936
29225,25.86,20.498064
32033,14.859999,15.851505
08079,0.0,-0.00819129
08089,13.62,4.923433
20185,0.0,0.19721937
30107,0.0,-0.23757933
20101,0.0,0.09120146
04023,23.300001,23.646223
31035,0.0,-0.004770991
36021,31.349998,17.923187
48097,12.22,11.548646
39047,97.38001,54.994144
51670,48.629993,36.040287
42029,32.349995,14.492208
16033,0.0,-0.057957623
27153,16.479998,1.555335
29163,15.370001,20.861301
29073,25.339998,13.386963
17147,18.09,21.351118
29081,0.0,1.5544822
51193,20.88,9.180558
20069,0.0,0.01886893
46037,0.0,-0.5509313
06007,20.06,28.283003
26075,8.190001,15.7504635
27161,1.5699999,4.1258993
10003,41.62,35.76479
51119,4.51,28.722792
19181,8.450001,25.66305
28091,34.829994,17.122557
28081,11.7699995,9.256202
48479,14.56,5.4547615
06043,15.239998,22.753098
30031,0.9,3.5599322
19041,0.0,0.48219672
36115,14.409999,27.385052
18047,57.91999,39.22625
19025,0.0,0.44180393
01001,4.91,5.8347116
05139,0.0,6.9519634
49007,14.459999,22.700878
37189,22.44,33.399853
44005,33.55,41.014004
46127,0.0,1.1517911
51043,27.380003,35.545242
20065,0.0,0.020819688
05087,0.0,13.85033
46029,0.0,0.26253265
37199,43.319996,19.921003
02188,0.0,0.44511065
20079,16.89,13.643659
40069,24.5,23.282701
48347,10.589999,10.680277
47171,56.31001,17.90729
08035,8.950001,13.713196
27171,13.990002,15.872166
16049,6.4599996,2.6048827
08053,0.0,-0.49154696
21145,2.27,13.092373
17097,13.650001,18.291758
47031,29.07,28.227169
48239,0.0,4.510802
20197,0.0,0.35484818
48311,0.0,0.7843194
48481,3.58,2.2335324
46077,0.0,0.27856275
04013,22.499998,21.263395
22097,13.170001,23.390585
01007,15.839998,33.598442
22119,3.6599998,3.2827287
36065,25.499998,25.877905
46089,0.0,0.625996
08125,0.0,0.16672957
37103,28.620003,18.898033
08111,0.0,1.4521766
17137,16.88,11.961326
48157,5.36,7.368292
42091,26.15,23.71434
40117,26.12,18.143562
31003,0.0,0.036673535
21173,53.710003,38.139095
47005,13.08,18.104998
54057,46.320004,64.36391
37013,42.470005,19.238214
45083,24.439997,18.337946
45041,23.820004,30.37763
48317,0.0,1.4442365
12095,16.98,20.44597
21011,30.319998,34.60605
02013,8.529999,-0.01604316
30077,4.7099996,0.859287
22025,10.22,2.87109
48505,4.8500004,0.6020992
05013,0.0,0.10822701
53057,15.920002,22.1621
17089,17.020002,13.000548
26011,23.98,12.189497
06029,25.640003,23.81156
42105,18.379997,13.154661
13125,0.0,-0.43525392
40109,21.569998,19.226807
30027,0.0,1.7238786
26103,0.0,10.82057
20021,15.83,25.044159
20149,4.2099996,2.9419537
53019,15.160002,11.009522
17007,24.290003,18.327032
56009,0.0,3.5685902
09190,15.839998,29.295063
47161,0.0,57.3239
16023,0.0,1.5224233
48095,0.0,-0.33944675
06009,13.679999,9.0441
28049,13.360001,11.439384
39117,34.289997,34.181667
32017,0.0,17.758205
38075,0.0,0.4225505
51121,12.18,10.067474
13183,17.300001,20.592411
46049,0.0,-0.24335961
51073,9.849999,14.42955
18055,24.03,24.3193
17109,6.66,2.121686
06073,14.469998,16.239594
01013,17.300001,2.3774652
23009,37.800003,75.63549
13303,0.0,0.94795763
09180,31.049995,28.880634
40141,0.0,2.2433312
42075,14.310001,17.443573
21185,34.74,14.4427395
26135,23.900002,3.5814567
29175,0.0,14.788828
37069,18.14,28.274117
48423,7.0299997,8.292827
17081,22.479998,25.6855
48247,0.0,0.92601335
48361,27.039997,19.344687
47053,8.429999,20.508272
01091,0.0,-0.1387544
20141,0.0,0.040995993
28111,15.780003,15.80674
48427,0.0,2.1965137
18023,21.01,17.632124
30091,0.0,0.36617205
18035,44.280003,35.364624
12111,27.750002,22.674192
06033,43.579998,52.539944
21019,64.61001,35.1448
21025,26.87,51.69125
21037,76.77001,24.308146
21043,62.630013,31.252026
21049,52.71,76.39884
21065,77.05002,46.457325
21081,40.03,23.955011
21115,49.11,61.709328
21117,74.96999,30.067558
21127,71.40002,32.151703
21131,37.430004,38.26882
21135,59.85,73.74731
21159,62.39001,100.526115
21175,45.62,34.606804
21189,36.800003,40.475777
21191,68.62001,31.57684
21193,35.579998,75.45343
21197,45.87,72.38294
22117,66.47999,50.98408
24015,71.05001,38.694237
24510,90.08,54.341896
29510,69.01999,48.164948
35028,39.940002,13.193757
35039,76.610016,20.967516
39001,57.70999,48.18202
39015,68.85001,34.441612
39053,63.390007,15.327444
39101,49.260006,42.646217
39131,67.210014,47.989048
39145,69.8,43.233624
42101,66.22999,38.83335
47021,61.98999,47.546997
47025,37.759995,21.478516
47145,41.480003,59.901463
47173,47.260002,42.96409
51027,41.910004,10.430192
51167,35.64,44.996338
51195,51.829998,27.598772
54003,79.19001,33.40381
54005,58.170006,39.989872
54009,48.329998,25.973255
54011,152.70001,19.561127
54019,71.22998,36.335587
54029,54.329998,38.309647
54039,69.290016,15.319334
54043,81.63001,45.484123
54045,103.26,40.293114
54047,54.18,51.045517
54053,63.43,16.055391
54055,56.899994,7.4842844
54059,66.32,45.333057
54067,46.840004,39.57813
54081,75.97998,35.93173
54089,68.03999,61.082684
54099,127.01001,33.54904
54109,61.290016,43.813942
