FIPS,2017_True_RR,2017_Pred_RR
45049,7.79,14.938405
26065,32.79,20.755455
18085,15.120001,31.672535
16019,18.83,22.141262
42007,30.960001,34.421886
29077,25.009998,19.400267
56019,0.0,3.7862468
05061,2.45,0.7554418
37175,30.550001,27.941141
48271,0.0,-0.0042014425
30063,15.149998,16.905313
56035,0.0,19.222534
42073,44.09,39.25031
37163,23.580002,33.628666
51735,0.0,12.347901
17067,5.28,4.165119
42133,31.230003,42.82206
37059,27.800001,19.043392
12077,13.490001,20.202652
38001,0.0,-0.0011721232
54077,31.279995,23.011768
27037,6.8199997,14.516175
36075,16.12,39.383423
53035,15.200001,18.476715
45047,32.510002,30.235947
26135,4.0499997,5.0866957
21157,7.1899996,9.062971
27021,3.92,24.875032
29153,14.139999,4.638988
16015,0.0,9.762349
28159,0.0,1.0062225
28059,11.169999,33.96465
51099,41.39,20.59253
21201,0.0,25.51655
47117,22.859997,27.131353
13237,5.6000004,2.8313854
17061,16.960001,14.610978
40151,0.0,-0.36545658
05041,0.0,0.14682366
47083,27.569998,8.894031
35059,0.0,0.5151948
51115,25.930002,7.074768
13207,9.71,27.266542
30091,0.0,0.8014195
49005,13.379998,10.478713
39137,24.039999,10.157378
48107,0.0,0.8523592
48415,0.81999993,-0.48484555
29071,41.480003,38.107334
56021,5.33,14.534205
41001,0.0,3.0784707
30003,4.37,0.51699126
54023,40.67,42.26954
55093,6.8099995,8.710807
17141,21.37,26.709291
19081,0.0,0.40371454
42013,17.960001,22.999302
20081,0.0,-0.11974224
01031,12.949999,4.6699696
08013,11.040001,17.051483
37143,29.800003,16.631252
50001,26.35,33.468487
08019,0.0,4.8639565
28027,1.22,0.2763366
13149,0.0,23.767393
35021,0.0,-0.3169615
08089,10.22,4.460138
08085,4.89,14.852404
48053,6.59,8.808584
48133,0.0,1.0762179
08021,0.0,98.71935
30095,8.74,0.6143403
28141,8.839999,23.58385
40077,25.680002,11.590349
31167,0.0,1.0341537
40055,0.0,0.24922755
13281,13.23,20.273335
34029,40.22,28.995039
30085,0.0,-0.08769972
21099,7.290001,54.128662
29007,12.780001,22.548529
21125,23.080002,43.31448
28147,25.579998,29.160583
46023,0.0,0.07903333
18145,26.909998,33.71702
05133,0.0,3.758659
46089,0.0,7.6948376
48061,3.77,1.8424444
22013,2.27,2.6551716
33001,49.16,25.793354
25021,27.360003,27.596725
27059,11.350001,28.829996
17085,14.59,2.8178842
29149,4.56,0.44014436
39155,42.790005,58.122147
31017,0.0,1.1167791
12113,16.17,26.12436
44007,31.599998,42.18395
16005,16.07,37.461197
19125,5.14,8.466013
45059,29.85,18.91255
19143,0.70000005,-0.16584468
13067,14.67,17.50522
41013,1.8199999,2.5590632
51109,27.81,24.367577
16081,6.28,6.279942
41055,0.0,-0.52412796
26081,13.919999,19.367151
38043,0.0,-0.06632234
01083,15.480001,24.530994
21045,11.83,12.10265
18089,27.46,25.197922
45021,22.009998,37.03543
49041,7.8099995,23.115387
37083,29.66,12.611882
48277,19.33,5.1563663
46021,0.0,-0.061673507
49045,22.890001,23.11678
12103,30.56,27.270533
38095,0.0,0.20746464
30093,0.0,2.9732156
49039,14.73,21.528334
30067,3.6399999,1.2634573
16055,14.239999,16.113495
48027,12.930001,9.838639
06001,11.459999,10.340636
02090,11.110002,18.184439
32005,18.030003,17.667006
42037,30.550001,25.809162
28005,0.0,1.2770939
30073,0.0,-0.6052582
47093,56.519993,22.64626
13157,19.879997,40.398
13057,20.069998,15.838562
48185,8.989999,13.213585
42057,38.719994,7.2518673
08049,4.89,4.0786805
23003,14.899999,30.272041
19115,3.4199996,1.4701428
29203,0.0,17.384586
09150,36.329998,44.83936
48379,12.490001,12.579723
36079,24.269999,21.38325
39017,47.340004,35.097412
56045,0.52,-0.2831829
29079,0.0,0.023276607
29223,17.420002,18.702143
12043,24.749998,16.964052
27007,2.8199997,29.701672
48497,8.789999,18.779652
47047,10.280001,12.429571
22113,19.85,21.620697
36041,0.0,4.133364
37165,22.399998,23.2737
30039,0.0,-0.07836895
28091,30.600002,13.875834
49019,7.699999,14.407924
55021,27.890001,25.416069
31019,0.0,0.04865331
27169,9.160001,16.353998
21235,33.0,47.26815
47073,23.0,34.27039
40115,20.029999,15.9488735
48173,0.0,-0.19767272
28035,14.659999,22.626816
28085,0.0,18.49787
47055,20.6,23.526571
08011,0.0,1.0754416
05017,0.0,-0.0018178967
40067,19.59,5.670783
48411,1.26,3.4003043
26039,13.790001,7.8795033
55075,26.400002,2.7130518
05069,20.550003,19.453932
42061,24.329998,26.005957
26055,26.71,16.306086
05117,0.0,0.9180943
19035,0.0,0.91645944
53011,12.449999,18.471807
18141,23.640001,21.396563
45041,22.44,25.9945
48329,9.2699995,4.413901
54049,30.3,24.444712
17131,11.399999,6.893855
29085,4.27,9.572221
19109,0.0,0.50439405
49015,10.079999,21.461063
22025,0.0,3.6012821
08111,0.0,2.3541708
12121,12.059999,14.286906
19013,10.57,15.102888
51071,21.680002,28.260963
47009,34.26,38.404144
27081,0.0,0.9464128
51147,19.390001,12.175416
28151,0.0,0.19768369
13137,17.590002,24.848186
38091,0.0,-0.22507109
19191,3.8899999,0.4038504
29219,48.980003,36.234097
48301,0.0,-0.675149
48195,0.0,-0.20956042
45025,18.470003,14.9036875
27115,9.28,18.147451
06095,17.689999,22.76489
22081,0.0,6.7201605
06033,68.33999,53.00442
21019,63.509987,37.661434
21025,39.81,60.197987
21037,57.969994,24.23432
21043,40.73,40.188328
21049,55.17,73.518974
21065,53.029995,46.003155
21081,43.789993,28.46485
21115,44.699997,57.35831
21117,57.80999,30.005564
21127,53.140003,24.413548
21131,35.74,59.90437
21135,48.379997,55.68788
21159,47.809998,89.75858
21175,44.390003,42.64659
21189,38.800003,39.88961
21191,49.139996,25.40128
21193,34.460003,74.09344
21197,51.429996,66.9194
22117,75.14001,42.4252
24015,60.300003,40.96346
24510,110.370026,52.929844
29510,73.63999,47.464127
35028,42.95,13.666734
35039,79.47002,27.438484
39001,39.680004,53.54395
39015,59.629993,33.859596
39053,56.709995,13.92572
39101,45.969994,40.489365
39131,57.010006,51.451862
39145,64.9,55.20689
42101,59.97001,36.88895
47021,56.88001,48.814392
47025,40.939995,21.090279
47145,54.57,67.32786
47173,40.35,42.245716
51027,47.120007,9.789554
51167,31.849998,43.007618
51195,28.940002,29.252924
54003,56.350002,37.36789
54005,109.33001,39.526344
54009,41.929996,16.309273
54011,123.36001,18.99531
54019,53.47,34.128204
54029,37.810005,33.60279
54039,67.04999,14.962603
54043,53.399998,35.4503
54045,58.27,49.060635
54047,76.83,63.11473
54053,48.66,15.925186
54055,57.50001,10.098877
54059,57.74001,49.85768
54067,51.67,39.31838
54081,65.99001,25.835657
54089,52.86001,48.446125
54099,67.58999,37.32532
54109,73.58001,35.673805
