FIPS,2018_True_RR,2018_Pred_RR
22087,55.030014,84.78926
29059,31.529999,9.495641
13191,14.070002,9.379182
49013,13.919999,12.241441
21217,19.66,53.797077
30029,11.559999,5.774996
36047,13.240001,13.538295
48415,0.0,-0.38417417
17191,11.699999,9.378429
47017,27.93,30.2858
46007,0.0,1.2334261
28007,2.04,2.2248104
08079,0.0,0.22258295
01119,0.0,0.4285288
48225,5.55,14.710596
29121,0.0,0.43764332
51011,18.39,8.832692
34041,19.0,37.681324
37193,27.770002,43.68652
20149,4.06,7.21665
25023,35.109997,28.709557
01109,10.000001,12.396712
30097,0.0,0.6184592
24025,40.32,20.365538
42129,36.970005,54.16437
40145,14.760001,19.156685
48107,3.1399999,0.35070786
29225,32.83,34.123
31157,0.0,-0.43645
22015,9.45,5.82763
19183,1.4299998,1.3999245
39075,22.300003,18.738266
38087,0.0,-0.062124293
41071,11.730001,23.603167
28001,0.0,6.42339
46077,0.0,0.25590512
48135,15.040001,20.306814
41027,10.820001,11.075407
12086,11.040001,9.765436
51199,20.500002,32.05731
47019,24.83,26.143106
37003,20.270002,36.474422
47119,29.049997,34.06603
27109,11.370001,14.434087
18131,31.279995,37.957275
31023,0.0,0.5333406
55061,15.789999,23.926903
27059,12.65,27.836443
27061,24.370003,19.83386
05043,5.35,1.3565178
08045,16.650002,14.480787
42057,30.710001,13.702795
54101,32.940002,51.66185
39039,26.439997,33.964325
18031,33.809998,31.067204
12133,26.15,17.473473
05131,8.610001,15.013704
49027,7.829999,11.718389
56013,28.02,17.678751
48211,0.0,0.6492562
51087,20.859999,24.616564
48025,0.0,2.4405997
17047,0.0,5.1172833
27171,9.390001,15.485582
01051,12.3099985,16.946243
19127,4.0400004,2.404165
22059,21.509998,11.848756
40005,0.0,25.774702
40089,6.7699995,17.279903
26135,10.690001,3.9873824
48413,0.0,7.711259
39059,30.87,28.490742
30103,0.0,0.37844452
19155,10.73,16.651665
24029,47.430004,72.511406
31001,0.0,-0.5320169
35049,35.910004,51.74873
16051,6.7299995,7.795436
02158,9.070001,7.4070454
25019,39.44,40.24655
46089,0.0,3.0017571
13293,7.260001,11.064966
29183,25.37,31.034374
26115,26.580004,29.615492
26113,16.23,18.43186
51177,24.960003,19.621649
56015,3.2199998,1.1353152
13123,10.419999,49.890804
31013,0.0,0.10777291
19159,0.0,0.2587472
47007,22.45,10.6358385
48023,2.07,1.1379855
18015,28.300001,42.056744
30037,0.0,0.069441095
51095,14.72,13.695023
51059,8.539999,8.4295225
21105,0.0,0.6105584
47105,35.139996,21.37395
13019,3.58,11.901767
22127,19.48,6.470805
30023,2.48,0.10503381
36025,29.800003,29.755
37057,28.040003,34.536995
24045,31.849998,27.140194
31003,0.0,0.027187858
19177,0.0,0.20810458
29067,19.150002,31.710518
51139,26.279999,29.49865
05145,15.239998,46.106075
48173,0.0,-0.14135681
42061,24.370003,27.092842
39143,29.049997,40.58993
13155,1.9000001,1.9513826
51037,21.000002,43.630802
19043,5.69,1.1037705
23003,16.399998,34.84994
31143,0.0,0.079930924
47013,27.609997,34.354263
48017,2.79,-0.22970647
28051,2.8000002,1.8918808
42007,38.43,31.576584
19115,3.69,1.4079432
29099,45.320004,52.657894
06027,15.149998,33.32869
31067,2.42,1.1323333
06091,0.0,4.990772
30027,0.0,0.033606716
20063,0.0,0.38718072
48165,0.0,0.6985911
04017,22.540003,19.931396
20187,0.0,0.28295666
08083,14.339999,14.913113
46135,0.0,0.719332
54035,57.440014,87.49655
05037,6.5499997,8.385584
31105,0.0,-0.26561463
22065,0.0,0.35967377
31115,0.0,-0.3239754
10001,35.399998,32.344074
15007,12.029999,8.377737
04005,16.730001,23.629513
54085,26.22,16.627739
17111,13.650001,20.480726
20087,0.0,13.544029
39165,20.029999,23.989252
08113,0.0,1.0380206
48049,0.72,-0.2143155
17041,20.029999,29.663889
38019,0.0,0.09975157
40059,0.0,-0.2065774
51770,40.35,34.77521
20185,0.0,0.107415944
21111,42.910004,39.09008
22103,38.4,38.226677
38079,0.0,0.5937296
08085,18.039999,14.570057
24009,38.91,25.66558
41005,9.09,15.712057
27151,0.0,0.6695131
55057,23.419998,32.74259
17057,10.44,12.216398
29073,28.560001,15.649263
39041,13.389999,13.464159
41061,0.0,7.2018356
45019,21.88,19.35124
48079,0.0,2.2671335
56007,12.490001,8.326531
12085,23.599998,21.373842
08021,32.38,146.24605
41015,20.730001,15.4813385
49015,11.94,17.5152
48333,4.07,0.07216241
19025,0.0,-0.13053946
48229,0.0,0.24654655
01037,0.0,55.196224
48317,0.0,1.837003
12027,26.320002,38.407246
26033,0.0,1.5984755
42085,39.300003,38.365234
26149,16.689999,20.130915
30063,10.870001,18.38114
26079,7.710001,22.919239
47053,26.459997,22.575617
48305,4.63,1.2112517
51590,27.470001,21.40217
16025,0.0,0.0099337
16057,7.080001,5.122903
18135,37.74,49.314987
54021,13.11,6.6803713
37019,23.11,38.187305
38067,0.0,-0.018630661
30091,0.0,0.20839918
35045,24.200003,18.144411
42131,52.249996,33.642033
48395,4.4900002,3.7356706
47035,21.480001,31.76184
55079,42.399998,35.64841
27111,1.8399999,3.3746166
45085,21.55,26.176865
39019,25.520002,44.66326
38065,0.0,-0.11623142
48123,0.0,1.0348973
22029,0.0,5.8472342
19101,5.7200003,2.8865478
29041,0.0,1.1631467
13281,26.720003,19.324911
26027,21.24,24.954327
18071,21.000002,35.477127
47107,22.309998,36.311535
26067,15.459999,31.9511
18021,22.610003,10.435497
55127,25.99,15.012674
48247,0.0,1.826509
48157,6.1600003,8.792419
48269,0.0,-0.4295867
12093,23.709997,43.3997
05075,4.12,7.3699493
49019,16.559998,10.554449
27043,0.0,0.49782947
02130,0.0,0.46143606
42011,30.149998,29.758211
31043,0.0,1.0945401
38069,0.0,0.81096435
05127,3.1599998,13.821057
27159,8.68,10.787123
48253,0.0,1.333643
31051,0.0,0.6150781
02060,0.0,0.010697976
33001,34.26,21.26777
01043,16.710001,22.072096
53041,14.87,19.456175
27001,19.320002,18.935703
47085,41.280003,22.626293
38025,0.0,-0.2056749
22091,24.849998,15.11331
50025,52.109997,25.252739
48047,2.62,0.05538705
19129,0.0,2.0632935
53005,13.699998,15.823481
29149,0.0,0.6577318
40147,15.179998,12.5124855
45079,16.6,20.751373
20051,0.0,-0.03979917
30053,11.559999,7.021785
47127,0.0,29.540998
48109,0.0,3.1585903
08051,15.699999,16.45693
51025,24.640003,23.680046
29229,25.99,17.129179
20029,0.0,1.2397125
32031,27.779999,50.28294
16063,0.0,3.3170605
27081,0.0,0.91565466
16055,14.4800005,14.10404
30005,0.0,-0.11590126
17189,0.0,17.300377
38037,0.0,-0.09041809
16011,11.479999,6.8985314
46043,0.0,-0.21451715
26121,30.539997,20.180058
19035,0.0,1.5425527
31055,10.329999,15.997871
22009,16.609999,24.12428
08069,14.570002,18.01309
55001,22.499998,13.958402
25011,28.500002,35.257492
48337,7.2799997,9.3427725
48115,0.77,-0.3178607
19073,1.8699999,1.6816545
10003,47.610004,41.744537
47111,28.560001,22.219288
24005,46.05,34.383347
45037,0.0,11.606332
27143,0.0,5.1632266
51520,15.160002,20.540586
19145,0.0,0.73594165
29095,20.06,29.653305
42117,27.340002,14.54562
26055,11.820002,17.580563
30081,2.6699998,1.5505774
46117,0.0,0.27815247
05025,10.410001,15.128712
51075,26.409998,36.283684
31053,2.3000002,3.5313244
18137,37.269997,51.956192
01107,4.99,7.37389
39085,34.33,26.57139
20011,1.56,2.861415
12119,15.1,13.571087
54071,19.94,19.159973
37005,26.419998,13.745294
13065,9.58,1.9207892
48307,0.0,0.28552634
28069,0.0,0.61830246
48361,14.389999,25.528635
19197,0.0,0.6206057
47165,24.57,35.75315
06059,12.849999,16.058416
01049,30.759998,16.030664
18001,29.310003,27.802837
28087,1.6600001,5.3892117
39155,52.030003,52.381092
17009,0.0,2.6439915
31049,0.0,0.35478634
48185,7.2699995,10.246026
29033,5.27,11.614594
35003,0.0,21.367933
27157,10.980001,4.7804885
29181,0.0,9.064324
55025,23.050001,17.629871
20113,11.74,6.642438
40015,11.139999,13.985009
20053,0.0,-0.5781536
21063,43.769997,46.20292
31071,0.0,0.37236765
20147,0.0,-0.025792021
17065,0.0,-0.018720621
36015,40.739998,25.393494
26155,19.080002,30.593727
37199,34.78,22.911005
54083,27.830002,32.567295
13279,0.009999999,18.526758
30073,0.0,-0.28690198
53067,13.419999,14.929777
37009,27.100002,30.404348
41069,0.0,-0.33042824
12127,33.619995,38.990875
20117,0.0,0.62051404
20083,0.0,-0.11642975
29097,11.54,19.851934
12129,9.879999,10.37295
18091,25.480003,28.669174
21029,36.73,53.836338
18161,60.980015,65.594925
11001,44.07,22.795893
18011,29.479998,13.309092
16075,4.3500004,14.52284
12071,28.160002,20.54576
48445,0.0,-0.14324725
46083,4.0099998,4.1443667
18047,49.859997,46.453114
39023,44.750004,41.62517
29011,9.19,1.5607183
32009,0.0,-0.3132196
22073,17.61,28.866169
13049,0.0,41.011753
47093,47.2,24.593328
37081,23.640001,19.982574
36001,18.660002,23.89657
51053,31.489998,32.453716
37089,17.030003,25.368177
45071,19.170002,27.333435
13029,5.78,13.345802
48013,3.4,1.9973669
37119,17.380003,16.23048
16033,0.0,0.40176797
21139,7.130001,16.157495
02050,9.070001,7.669491
21097,45.840004,41.834263
55141,16.439999,16.800777
45025,20.98,14.694652
28117,10.5199995,3.1607027
12105,20.559998,23.591526
13039,10.329999,34.605003
55137,18.600002,24.275818
40101,22.059998,30.4633
19175,0.28,0.8910911
51640,29.500002,2.883529
13269,0.0,4.563282
29001,0.26,0.92213464
16039,8.340001,11.960037
28135,2.47,0.15715387
20107,4.47,1.4838524
48483,0.0,0.15899229
39141,50.869995,47.037415
20137,0.0,-0.3261912
13045,26.669998,25.708038
21149,3.2800002,4.451636
55111,23.279999,25.326117
21181,41.299995,36.451996
06015,23.409998,17.789185
31007,0.0,-0.3492088
51047,22.810001,41.15367
12051,23.469997,20.26008
28133,0.0,0.64973164
08003,17.519999,14.507706
19151,0.0,-0.22676359
29075,0.73,1.3267472
39157,16.309998,38.58656
26011,27.149998,14.106687
38009,0.0,0.08390683
16037,0.0,0.8449005
30059,0.0,-0.43317568
49053,16.9,15.571947
19029,2.6799998,2.9280882
48487,2.42,0.05372073
28153,2.0500002,5.472721
48319,0.0,-0.023418857
40079,12.059999,29.37139
28115,5.2000003,2.3156786
21119,37.980003,74.5132
28103,1.6600001,0.6187922
51069,16.79,26.336754
23029,31.869999,43.808132
48501,6.68,9.742453
12117,16.320002,15.1761265
36109,19.570002,20.097036
48463,1.24,2.2772372
47083,42.49,13.972717
37061,25.510002,19.229103
16003,2.3700001,2.9885542
31155,0.0,4.60897
20179,0.0,0.37393767
29115,0.0,1.3245683
22113,27.350002,24.067242
26001,13.580001,11.700904
06089,19.99,17.916348
05091,4.31,8.685723
20195,0.0,0.7633984
29159,8.2,11.464619
37071,15.590002,30.493034
21015,26.199999,24.516798
21123,18.570002,14.178336
13205,10.379999,1.1087909
20015,8.88,17.079418
06111,16.080002,19.214638
12021,21.299997,23.16118
29133,3.6800003,1.3531983
56005,0.0,0.9542823
13159,6.2100005,19.118021
18035,37.67,34.261604
19087,0.0,3.7350755
37067,25.899998,20.780714
38075,0.0,-0.36629304
01125,12.420001,13.682356
48235,0.24999999,0.7539214
49005,8.57,10.315667
48101,0.0,-0.16268851
13211,9.71,14.834767
08073,0.0,7.541895
29005,0.0,0.015479508
31169,0.0,0.118058264
48341,2.98,0.9871056
47101,27.11,16.782543
24001,31.240002,48.065952
28025,0.0,0.9856727
18147,4.9199996,9.744794
48243,0.0,-0.039174616
29227,0.0,0.05388234
13009,0.0,0.8064616
48275,0.0,-0.32632333
08014,14.190001,9.554541
39091,28.460003,35.47931
48083,0.0,1.336307
31151,2.3600001,0.31231108
27095,13.590002,9.29033
36069,20.949999,19.504517
02230,0.0,-0.30537415
54063,31.29,6.1708837
51063,20.09,19.492098
01085,0.0,2.4116526
46049,0.0,0.1077888
21147,0.0,41.968727
02122,18.739998,21.222557
37149,20.449999,31.063427
17079,20.12,2.1989396
38045,0.0,0.2220453
51760,43.830006,45.30992
38089,0.0,-0.085896716
37039,38.45,18.037212
21121,42.26,39.061054
39099,47.230003,39.02444
38097,0.0,1.3937542
56011,0.0,0.15169354
48459,7.2,10.17517
13101,0.0,1.193537
13109,0.28,1.9693468
05071,8.419999,15.683119
01069,9.439999,12.117143
22125,10.95,22.93799
53011,13.520001,19.624462
51077,29.34,16.251831
48399,0.0,0.3070901
13165,0.0,19.03047
36079,16.27,23.48959
13201,2.3600001,1.4772816
31137,0.0,0.3064837
13305,10.280001,26.218079
51135,23.080002,17.010698
40109,18.56,16.900045
26161,18.499998,19.45615
48255,0.0,4.4739738
20163,0.0,0.25537422
16001,16.399998,14.569964
17131,7.1800003,12.055553
29003,3.6599998,11.16362
56027,0.0,-0.2459062
31077,0.0,-0.36630493
26059,19.73,21.061092
01005,9.670001,2.3459613
42115,33.0,29.49673
51119,1.1400001,38.496944
49045,22.14,25.211092
29129,0.0,-0.141174
13069,4.06,17.353733
48149,6.59,8.642398
51099,11.980001,21.033464
05053,21.24,18.337917
06033,73.00001,52.93621
21019,66.36001,42.234592
21025,38.320004,65.33672
21037,42.74,24.81005
21043,57.489998,40.755386
21049,41.360004,58.585136
21065,77.97999,41.435413
21081,67.80999,47.92316
21115,41.069996,48.167877
21117,52.100006,29.946674
21127,54.119987,30.063211
21131,40.359997,74.08517
21135,67.58999,40.637634
21159,45.600006,57.183372
21175,33.43,48.79201
21189,41.590004,36.49118
21191,51.079998,15.0666065
21193,38.610004,71.23729
21197,39.780003,44.626705
22117,110.39998,39.13256
24015,70.97,42.60132
24510,119.13003,53.183765
29510,81.840004,50.992733
35028,37.920002,17.08223
35039,64.229996,39.79534
39001,46.930004,57.718166
39015,32.23,30.336227
39053,73.58001,16.779936
39101,47.619995,37.402454
39131,50.41,54.994064
39145,106.22001,63.9414
42101,63.44001,36.596077
47021,66.389984,64.49982
47025,26.669998,20.259481
47145,24.350002,70.712326
47173,35.26,40.50015
51027,42.640003,7.335021
51167,35.440002,28.592142
51195,34.78,32.940018
54003,49.510002,40.138756
54005,51.27,40.85368
54009,46.930004,9.654824
54011,103.32002,17.25745
54019,73.100006,33.568184
54029,65.950005,24.35885
54039,76.90998,14.562134
54043,58.800007,36.516754
54045,93.690025,56.55223
54047,43.800003,56.504803
54053,71.95999,23.453901
54055,39.139996,19.815828
54059,42.689995,57.87065
54067,55.770008,30.783049
54081,92.689995,27.229137
54089,59.889996,28.855255
54099,63.449997,53.883186
54109,49.030006,36.922695
