FIPS,2014_True_RR,2014_Pred_RR
48435,0.54999995,-0.22737463
51177,16.86,18.218315
29167,6.25,16.805532
12086,7.540001,7.1665373
45047,8.9800005,32.135292
02180,0.0,0.33420232
30057,0.0,0.05072222
12119,13.46,14.43833
47097,0.0,13.747494
29093,28.860003,30.942602
01011,3.31,5.3822055
39163,49.71,59.95216
13071,2.1999998,6.1982546
31161,0.0,-0.05315839
41061,4.0,10.293631
35049,32.960003,27.913237
42081,17.23,25.804676
56027,0.88,0.70991707
54085,23.929998,12.571829
21005,28.399996,40.214603
54031,28.050001,16.132647
13173,0.0,12.50153
20027,0.0,0.25089037
26103,23.799997,20.250025
28141,22.11,16.288126
18107,15.51,35.5026
21187,31.5,66.42698
27041,6.01,2.7334394
55081,5.08,20.759823
17041,16.330002,11.236688
17023,16.109999,5.660185
48421,0.0,1.0360205
05099,0.0,1.6863482
28025,0.0,-0.0760266
27165,0.0,0.21602984
13267,4.38,5.282875
40041,22.059998,23.490385
13043,0.0,9.026187
51173,32.539997,35.988434
22063,36.290005,40.781895
28117,19.340002,6.8818717
08089,26.740002,6.793954
37075,25.37,13.254536
40151,0.0,-0.21288715
22065,0.0,0.30442002
18077,28.569998,38.882977
40075,5.9200006,8.660007
51087,14.449999,21.573248
46103,0.0,2.8147225
13059,9.680001,15.448168
18109,28.72,37.332047
48083,0.0,2.5097387
05097,0.0,0.13447191
48033,0.0,0.36806232
29145,13.11,16.021215
46031,0.0,0.59320664
51041,10.72,24.161554
48001,17.37,13.145909
27087,0.0,1.1312222
45005,0.0,6.6686335
20049,0.0,0.710268
53055,17.11,19.187557
51091,0.0,-0.0027165997
02060,0.0,-0.6019449
55043,0.0,11.382695
46081,0.0,2.3070629
27027,22.46,8.122146
46053,0.0,-0.25957027
21179,18.7,28.498533
30049,18.069998,4.9294376
39077,17.1,39.168594
01045,5.55,13.787981
34021,16.420002,22.435738
20011,0.0,0.8577088
31037,0.0,0.42646822
20037,3.2199998,9.499312
28159,0.38,1.8786514
19047,0.53,1.2449567
21091,7.05,14.128385
40065,0.0,0.35373092
27145,11.629999,14.630616
13239,0.0,0.4526658
13025,18.510002,21.865946
37003,37.510002,41.518486
28059,18.379997,23.704618
27171,6.0800004,13.264688
29003,0.0,4.468555
50019,27.180002,18.398355
24035,20.449999,24.08815
27149,0.0,-0.12102785
05009,0.0,8.706932
30103,0.0,-0.28232196
38097,0.0,0.58711684
20017,0.0,0.6253209
28115,6.01,4.861371
16015,0.0,7.0460167
19167,0.75,-0.101052575
55003,0.0,0.019689439
48487,3.58,-0.3228683
13097,12.790002,13.449197
48459,9.56,4.5996532
35053,20.37,21.482536
47175,0.0,18.398642
40131,14.32,12.132708
54025,33.79,34.915745
46105,0.0,-0.14638877
29187,28.560001,62.531357
41041,16.339998,20.989828
47127,0.0,6.8130445
21213,15.91,30.139223
18131,23.009998,26.927864
48497,8.320001,15.80303
48229,0.0,1.2974374
26057,19.09,2.1520205
29125,17.74,19.919876
13233,20.820002,30.448076
36103,18.45,20.297611
19183,4.51,5.6688433
26051,15.169998,7.555006
48353,2.27,1.5776994
45087,17.570002,16.596094
06037,7.2,11.184155
18073,15.480001,22.728542
05147,6.9700003,1.1838284
01123,0.0,9.208503
47063,26.809998,24.756218
21061,44.750004,20.277843
17001,23.880003,2.2575898
20145,0.0,-0.033673815
37071,20.609999,24.841925
29229,17.340002,3.6987133
40079,20.16,29.001268
48295,0.0,-0.38267544
13157,25.250004,25.995464
48335,0.0,-0.3862707
26021,21.34,24.561644
45045,21.75,19.822758
13023,3.7799997,2.1208372
26123,19.53,11.124134
27155,0.0,0.04212241
28031,21.08,3.6395502
41071,11.6900015,14.543289
25025,24.290003,27.990007
55061,0.0,21.186558
40049,39.629997,41.47561
42131,35.969997,32.641357
42117,17.630001,22.44464
37149,23.770002,25.62755
48415,0.0,0.28046665
51031,0.0,4.6032495
40085,12.090001,19.152191
27163,7.1499996,16.886684
36045,12.750001,24.664167
13111,15.200001,30.577679
40057,0.0,0.83245504
51683,3.54,16.225355
13305,12.119999,14.043652
37053,8.04,15.616913
22045,18.890003,10.346662
40097,34.239998,16.511433
56003,8.0,1.8194005
53043,16.650002,10.746481
48047,0.86,0.62882674
47009,25.150002,33.37581
19027,0.0,0.37176517
45019,17.980001,17.39093
48221,10.72,9.912163
08061,0.0,0.41729507
18091,13.529999,26.91377
46013,0.0,1.2289157
05133,0.0,0.60723615
51735,17.590002,13.759271
49033,11.040001,-0.018970512
36041,0.0,0.4258948
18141,21.230001,20.642977
54027,55.66999,19.884579
18051,11.179999,8.285063
06011,25.82,1.0647764
06069,13.11,13.249813
19163,20.91,19.49113
39071,32.539997,45.33256
49045,23.83,21.254868
17047,0.0,0.03505434
31003,0.0,0.03746884
01109,3.87,1.2929614
24023,28.14,20.279188
30093,2.25,1.415247
56043,15.209999,2.0540824
16023,0.0,8.184394
23009,20.12,55.381397
01063,0.0,-0.3935086
05091,5.58,27.415697
51680,0.0,12.454037
48261,0.0,-0.49431357
47109,42.2,17.480566
41031,0.0,8.5544195
50003,23.499998,33.601578
48169,0.0,0.9040208
41013,2.66,8.140015
20201,0.0,0.3218913
48299,3.7200003,0.6664225
51187,33.26,41.08053
13013,15.939999,10.361911
06107,9.789999,9.578206
30001,2.1999998,2.0504634
12089,18.510002,21.37612
42123,24.6,23.978237
27109,6.5999994,18.216806
22073,14.67,14.319364
05023,12.960001,9.247784
02158,0.0,4.533328
13119,23.16,29.63436
08035,6.5099993,14.915921
08125,0.0,0.026506586
39091,22.029999,31.205421
48089,7.1399994,1.5467334
20099,7.2200003,9.220626
08111,0.0,1.615344
31143,0.0,0.36964265
31075,0.0,0.13054809
05085,12.840001,39.680622
26105,15.279999,7.4381084
47189,28.700003,27.555458
12021,15.109999,19.026964
49057,29.960001,17.77721
37025,15.759998,15.137974
08033,0.0,0.25611603
17005,27.800001,22.016825
12063,5.0699997,9.4418335
08041,21.65,17.458456
29139,18.41,13.171149
40123,31.479996,37.461975
38101,0.0,-0.33967772
41019,18.570002,15.660006
01021,6.58,11.429565
28001,0.0,2.5953827
13183,4.8799996,30.641542
21167,27.58,37.78768
06015,26.289997,23.627708
47045,6.3399997,2.7256286
48203,9.71,5.277648
29165,11.450001,18.56687
08081,8.919999,24.686314
08107,4.69,7.687645
48207,0.0,-0.26791432
29185,0.0,2.4196231
51127,8.330001,8.220195
36117,15.160002,26.330029
21059,14.1,18.964066
17157,13.090001,25.645638
48137,0.0,-0.34261876
28021,3.3000002,-0.12013285
48087,0.0,0.15477045
13283,0.0,0.11601709
42025,25.019997,27.160585
36115,13.07,27.464722
40129,0.0,0.11435893
48373,14.750002,15.145567
06075,22.660002,14.546429
36031,8.18,18.967398
39125,0.0,22.14368
34039,12.049999,15.009016
18017,34.020004,15.270096
48077,4.3,5.4033346
56023,8.31,17.792057
36065,17.199999,28.502851
46023,0.0,-0.38407257
20089,0.0,0.084190555
48121,7.5600004,10.084221
47007,16.960001,19.582447
51121,3.88,10.385592
37097,14.72,22.44569
21045,16.960001,28.651636
51059,7.529999,7.4640093
55091,0.0,2.6250074
30021,0.0,0.5616499
51125,0.0,0.90933335
47089,29.819998,25.39863
13273,0.0,0.08445477
48283,1.8499999,1.61447
38037,0.0,-0.22549996
06013,9.590001,13.780815
27049,4.1800003,5.1248984
06019,14.459999,18.765533
48115,0.0,0.56588507
19105,9.86,4.014994
26071,6.9399996,1.4561145
46109,0.53,-0.3198488
05149,11.600001,8.600792
23011,26.669998,27.455542
48365,5.66,10.522648
12059,7.6000004,6.473873
08055,27.770002,16.859524
37079,13.21,8.901134
48449,7.419999,-0.09488173
31039,0.0,0.23195401
49053,21.849998,14.983754
05087,0.0,7.8071575
26087,11.320001,30.942457
24017,15.370001,20.550808
30023,2.29,0.31747448
27037,10.129999,13.069031
17069,0.0,4.0737925
48501,3.8600001,4.365651
26147,26.899998,25.241293
21121,59.88001,38.7456
31041,0.0,-0.02593204
08045,9.19,15.04188
21129,29.81,43.746586
13153,11.330001,15.663055
01029,15.580002,15.701429
13289,0.0,2.5348701
42079,28.26,39.853897
04019,22.970001,22.618717
47029,25.899998,34.974133
49039,10.929998,26.089396
47071,42.71,4.517209
04012,18.490002,31.295769
49029,0.0,7.398733
37065,16.39,18.809057
49047,10.099998,20.463797
41055,0.0,0.45614958
48167,16.760002,17.569447
47187,11.810001,14.416261
05013,0.0,1.246525
47099,20.890001,19.60293
48397,10.860001,14.52469
29221,31.460003,41.18119
22041,0.0,1.2489283
20067,0.0,3.951517
26029,0.0,-0.20111854
01107,7.0700006,7.123802
17031,13.309999,22.66556
48199,15.329998,12.369843
36005,15.459999,23.051085
19173,0.0,0.09095453
28073,19.799997,24.137913
05001,6.28,3.464045
40003,0.0,0.6118792
17017,14.08,1.1593482
31061,0.0,-0.26235226
19093,0.13,0.15143551
02063,15.290001,4.533328
01049,26.71,22.229958
26025,34.249996,24.687508
45021,25.119999,15.137508
45059,16.510002,18.473494
42055,14.32,13.617449
39075,0.0,21.10671
13205,0.77,0.66920197
01071,24.36,17.96885
21083,3.38,17.032982
27159,0.0,3.817885
22105,20.189999,28.13622
48111,0.0,0.15652288
48239,9.2,2.3054645
54077,18.750002,12.837602
45013,6.13,14.886422
28079,3.73,4.3171124
51153,7.080001,11.614585
27097,9.830001,12.522824
18067,36.340004,38.707924
42111,27.81,30.912191
34023,11.650001,20.151213
42013,29.459997,35.670315
29047,16.55,24.886652
47033,7.620001,7.391137
20101,0.0,-0.07814616
39057,27.980001,26.029016
27161,2.3999999,0.783347
01105,0.0,0.44321328
05005,24.36,11.691233
36093,11.0,22.202072
05093,11.84,20.694853
18045,8.88,20.384914
29115,0.0,0.46383944
05065,19.24,5.338147
34007,30.34,26.927464
51111,0.0,2.441942
18167,14.83,16.327452
29101,10.179999,14.437045
13003,0.0,10.598367
39061,44.33,35.88466
37007,21.820002,15.566204
01047,0.0,1.574045
21133,36.079998,59.2692
24047,38.800003,32.39358
31087,0.0,-0.24230446
19099,6.609999,7.024993
31155,6.3300004,4.5890975
42031,29.560001,34.031227
20023,0.0,0.16284181
18055,13.329999,23.775053
35015,31.259998,6.873679
51165,17.74,9.301219
31129,0.0,-0.3288805
55019,8.419999,11.090603
17103,25.72,26.20771
54035,42.609997,22.215624
55073,11.040001,13.398174
48031,8.440001,1.9709384
47177,18.320002,22.884914
39165,20.05,23.642286
17153,0.0,5.9687395
01101,6.6199994,11.537381
20071,0.0,0.5154593
40077,20.16,20.954683
25021,22.700003,28.603863
34009,25.339998,43.614746
26079,9.299999,12.510562
18041,55.47,45.055122
48235,0.0,-0.6824458
17091,14.429998,16.911158
17061,16.080002,29.008429
37177,0.0,27.393755
51181,0.0,1.8887975
21119,37.130005,62.196133
51700,12.059999,19.675236
30027,0.86,0.18061629
17065,0.0,5.4749565
19095,4.8799996,0.14694695
28015,0.0,0.023241777
21235,47.050003,52.575813
27115,9.11,5.300068
48009,4.68,5.9098415
22089,24.620003,38.13182
41043,12.440001,14.527906
38095,0.0,0.1739407
39123,24.92,14.230438
39095,29.279999,36.460587
31009,0.0,-0.14332424
13235,0.0,1.9992077
31055,8.539999,12.339448
55021,22.910002,16.29548
20207,0.0,-0.15142225
16057,12.19,8.211646
28083,0.0,-0.0027761594
12043,16.439999,20.427866
49001,6.89,-0.20079634
48079,0.0,0.937389
37063,8.31,15.938564
23007,23.49,28.459131
22107,0.54999995,1.0834012
06045,18.249998,31.958038
54105,40.759995,24.267353
34013,14.3,16.649076
46101,2.9699998,0.04715268
55039,15.690001,17.397026
18139,0.0,37.399708
49021,20.670002,14.960129
27147,2.6799998,5.7664804
48441,13.23,9.27131
53065,19.349998,25.598516
18033,18.460001,33.00184
08113,0.0,-0.19716445
20157,0.0,-0.14215864
27135,0.0,0.60577095
48351,7.699999,18.272026
13243,0.0,-0.13706538
19007,0.0,0.5492352
27055,2.16,4.2972693
25011,31.16,22.90672
02282,0.0,-0.069720514
37197,22.220001,30.630386
16003,0.0,0.37217966
13301,0.0,0.48044556
47013,52.830006,35.2027
16019,25.429998,19.071545
31057,0.0,0.11565456
27099,1.3199999,2.3738108
51159,9.750001,-0.10557479
22103,25.190002,33.615505
06043,22.740002,21.957958
22043,11.350001,13.227882
13255,21.859999,15.557638
09120,3.35,5.872385
08069,14.990001,18.609644
23019,17.680002,36.964607
26139,11.070002,13.637466
21155,14.529999,31.444084
48265,1.71,0.672999
40051,23.59,30.111647
35005,15.209999,8.069981
16071,0.0,0.57570577
31163,0.0,0.72732055
46093,0.0,0.5002383
05033,19.45,18.600328
46075,0.0,-0.08371582
51003,10.550001,13.598589
18011,17.37,15.960585
48377,0.0,0.060506575
12027,21.029999,27.01659
21003,13.919999,24.292662
40133,26.419998,21.923231
46089,0.0,-0.25376526
54057,33.130005,48.882328
54001,15.900002,26.194546
29217,0.0,2.5253735
31165,0.0,0.033566426
26073,18.39,24.778395
19091,0.0,0.16946502
31131,1.6400001,0.46104994
31097,0.0,1.0664806
29133,5.13,27.042852
48021,8.869999,5.5957704
17043,11.990001,14.903373
31181,0.0,0.49351802
38017,3.7400002,17.210897
21041,32.589996,52.412663
30101,0.0,-0.09241922
08029,22.220001,15.866245
05057,0.0,1.0654249
20091,7.2400007,10.693351
13131,2.48,4.4838114
06033,49.539997,63.854652
21019,45.529995,30.48239
21025,32.36,43.225315
21037,51.049995,25.499039
21043,39.2,21.465818
21049,36.360004,74.25152
21065,34.119995,46.692833
21081,43.08,26.669622
21115,42.089996,59.627567
21117,69.090004,27.503622
21127,41.58,41.211803
21131,63.849983,37.981796
21135,38.79,58.254738
21159,81.24999,28.806458
21175,0.0,70.26495
21189,42.560005,34.79075
21191,46.19,36.759884
21193,39.91,76.87882
21197,23.49,56.952057
22117,38.82,34.257713
24015,33.209995,37.265114
24510,52.100006,54.942047
29510,33.580006,46.387802
35028,40.140003,6.538711
35039,70.95,18.373405
39001,46.390003,45.248474
39015,59.309994,37.03347
39053,54.860004,25.906174
39101,35.19,31.478874
39131,46.070004,37.61656
39145,39.049995,33.815083
42101,36.24,41.05775
47021,40.26,58.854923
47025,37.839996,19.750357
47145,39.81,36.06906
47173,39.72,37.498795
51027,48.300007,17.564852
51167,36.62,34.363308
51195,32.729996,37.125458
54003,42.000004,30.740877
54005,72.73999,43.05048
54009,35.05,53.02031
54011,81.569984,24.423244
54019,26.669998,31.39207
54029,50.310005,39.976974
54039,57.34999,14.622655
54043,56.990013,62.500282
54045,63.390007,43.85188
54047,141.15999,38.390083
54053,50.39,31.926662
54055,58.860004,10.8055525
54059,51.4,52.35222
54067,42.980003,45.398247
54081,78.700005,32.21181
54089,49.499996,94.479935
54099,39.049995,35.00734
54109,108.35001,70.37289
