FIPS,2020_True_RR,2020_Pred_RR
48017,12.4,0.5872164
29103,3.5700002,0.3866242
48187,9.040001,10.508237
26157,33.959995,27.96986
29157,51.210003,38.75085
39153,40.359997,39.78326
26151,29.34,22.054848
26081,18.839998,24.492542
22049,23.640001,31.56107
37005,39.260002,16.767643
20123,2.47,0.45184174
01057,33.600002,21.074326
45017,36.039997,11.408496
48149,7.5699997,15.604101
29155,32.98,3.1007595
08091,0.0,-0.053652953
38057,0.0,1.0322025
54085,46.030003,13.268327
30035,4.9199996,0.8391738
23019,66.11001,38.854176
40009,10.089999,1.6697888
46051,0.0,1.169071
09180,49.63,34.362617
26019,25.459997,16.883226
22007,53.169994,24.251738
18173,27.899998,9.35424
54083,46.550003,42.24711
40085,0.0,7.4366016
41005,17.750002,18.395607
05111,23.45,30.655855
26131,7.5600004,3.6745052
01095,32.579998,21.310183
29225,37.320004,36.49277
19175,0.120000005,1.6006224
54049,60.710003,29.388527
12033,66.37999,19.987139
40071,18.100002,18.887167
48043,0.0,-0.38272747
17195,18.0,24.382557
35025,27.399998,20.030777
22005,53.75001,28.79546
48439,19.050003,15.164904
55053,19.28,20.32561
37157,60.26,47.25983
02110,37.529995,4.445067
13021,22.329998,11.079441
47071,44.619995,22.959198
28081,22.920002,4.972782
19141,2.8000002,1.7898724
35049,52.830006,37.349934
55031,22.62,28.405352
24037,39.309998,35.764553
47041,78.12998,31.04889
27147,24.23,8.500595
05065,9.15,10.082329
31047,0.0,-0.35311106
08117,15.07,17.439388
48321,13.520001,23.260614
12085,33.14,33.13748
29177,18.19,23.893946
19001,3.04,1.1676197
26041,9.46,1.0680594
20073,7.0,-0.2528891
22083,21.99,7.8953037
30031,9.2699995,4.607906
19065,11.120001,4.3897743
40149,37.920002,11.360909
51125,22.080002,4.039134
38093,0.0,0.77117956
29185,17.449999,11.085603
18001,55.41001,25.788908
05089,23.939999,13.5644045
42017,32.040005,27.477163
48477,7.779999,5.053091
53013,14.38,0.8062197
20001,4.7,2.2663765
39141,74.13001,50.08286
37079,36.63,19.288168
18115,29.64,0.14247921
19085,2.9499998,9.67336
01115,49.600002,24.246012
01085,0.0,3.356079
13003,12.029999,2.5904315
19171,8.88,0.21710126
08069,22.070002,20.874283
19101,1.9200001,9.973495
05073,15.879999,1.3097038
13103,25.469997,14.066391
29081,0.0,0.26331007
55115,26.920002,6.1126657
13027,20.6,12.414282
08101,41.860004,20.777266
31033,1.9099998,0.006055076
06067,31.279995,21.402212
16035,0.0,7.5913353
48199,22.82,7.569071
48327,0.0,0.4502816
47129,61.159996,36.280483
31055,15.559999,16.135452
48499,10.17,9.66257
41031,15.73,15.344175
40117,25.130003,34.660435
32001,34.710003,23.191067
20083,0.0,-0.076604694
48355,28.040003,15.906364
42105,32.710003,20.742548
22055,49.139996,25.525156
44009,29.100004,35.795517
18095,42.05,40.99782
22127,32.86,2.5784965
31121,0.0,0.94346964
40083,17.920002,22.53701
45085,27.679998,20.817978
08095,0.0,0.063281246
22071,101.33,36.207447
28105,24.729998,1.2208402
47015,75.59001,31.415154
51097,40.4,6.3497677
31005,0.0,0.49863735
48183,10.47,8.229191
31073,0.0,0.12414889
37139,48.99,24.266985
06081,18.570002,14.024765
30081,4.1800003,5.796549
45031,31.869999,21.24648
42045,36.25,52.147438
48141,17.4,16.14688
48441,20.93,7.9125586
46015,0.0,-0.38221076
12039,13.580001,15.729872
39009,49.95,33.345547
05015,29.229996,11.25976
18071,45.589996,57.289726
37081,44.619995,19.51568
25017,25.330002,25.863132
21097,89.70999,37.033554
39061,48.300007,37.99347
17085,7.04,15.377262
21151,92.95999,61.420364
19019,9.629999,5.9611077
24021,18.579998,29.733692
04019,44.96,32.881153
37017,84.67001,20.839962
30037,0.0,0.9581673
13135,17.62,13.851095
20099,19.969997,18.78035
02066,21.14,4.533328
06115,31.169998,22.388783
28053,29.930004,0.449212
30073,0.0,0.7327627
40143,31.510002,19.698406
51119,44.179996,16.571138
01081,12.41,12.897091
37185,38.289997,10.041627
28075,6.24,6.462666
16055,19.470001,12.980505
29001,0.0,0.7162844
41065,37.420002,15.925949
54077,52.39,36.698635
20139,18.11,11.35694
47029,76.89,42.488716
37111,51.429996,21.693146
13177,17.09,17.692472
28077,41.069996,56.578144
29121,0.0,2.6673706
31111,0.0,1.0941057
39161,39.93,31.910126
06047,19.200003,9.64107
24033,21.67,14.049148
55063,24.08,18.100452
47187,16.029999,12.425768
42131,41.69,60.30155
13315,16.640001,-0.23686948
35021,0.0,-0.64723635
42075,24.390001,24.040733
51031,37.18,13.058348
48243,0.0,-0.1899106
13127,40.12,26.114822
16071,16.17,8.271454
05093,30.260002,41.820507
16017,15.549997,6.888305
47089,53.93,21.357178
51023,38.39,22.065327
26093,19.490002,20.537844
39083,28.620003,29.107935
12117,33.180004,19.16563
53011,22.680002,21.482853
28083,10.289999,1.796279
31105,0.0,1.0937495
12003,48.760006,32.177197
19099,15.719999,6.68682
28123,22.789999,3.2785072
22111,31.599998,15.373741
49013,17.239998,12.572997
25023,35.079998,30.170338
48449,0.0,1.7150486
48225,20.340002,14.4025135
36111,40.99,33.49455
46049,0.0,0.5562339
46083,4.59,4.147125
05103,10.4,6.044594
31051,0.95000005,0.92045116
21165,98.08001,16.927355
48071,32.74,15.1262665
18021,31.299995,13.485417
08077,23.52,25.825525
21059,20.38,19.400637
40145,27.360003,22.400724
48309,11.779999,10.597432
50027,44.679996,23.801641
40023,17.480001,23.706835
41025,0.0,3.4023075
13297,25.039999,23.505909
37187,45.58,14.1691
37057,67.389984,36.011677
26051,51.010002,15.358362
47057,79.96,54.233913
51187,43.98,37.691856
29201,0.0,16.329992
29031,29.6,19.37674
01103,24.259998,24.060198
29207,47.430004,29.022533
27065,40.920002,18.078585
29113,25.980001,48.628254
40017,12.369999,16.57519
39065,65.31,30.194628
02240,19.840002,11.927717
28019,13.1900015,0.6697464
32033,0.0,7.2772684
55078,26.160004,43.58891
46047,1.19,-0.07803821
25005,54.81,67.35116
20109,0.0,0.4253556
48475,5.59,0.93379104
51015,12.889999,5.7921753
30049,3.0099998,5.1890173
55029,19.830002,11.786524
05087,20.409998,22.369925
47023,43.439995,27.07167
51181,30.410002,43.476044
02063,28.180004,4.533328
01071,30.910002,31.016415
53037,32.970005,31.363972
29209,31.95,17.817602
26053,3.7799997,12.334564
16041,0.0,0.9903934
28021,0.0,13.054474
17173,38.440002,21.71547
01019,26.809998,13.740309
47157,60.360012,27.982641
17041,29.09,21.063175
20201,1.52,0.24428
19045,21.519999,24.436413
01121,23.309998,19.998224
22013,13.74,27.60769
08109,25.8,24.055567
30009,15.42,2.4928782
47105,59.98001,32.818233
26117,19.340002,22.791973
26163,51.33,37.11206
48271,0.0,0.39481065
49035,23.849998,24.416414
27023,0.0,-0.2128422
01077,20.199999,19.52525
27135,28.789997,5.344904
50025,47.73,19.156103
48399,0.0,0.39357513
55045,27.699999,21.645714
28155,14.85,5.5284867
27007,45.28,19.42052
05085,29.439997,35.42633
04007,39.190002,34.192146
31147,0.0,-0.37890294
37021,44.929996,51.93543
17113,14.040001,19.294579
28011,13.25,4.43105
21031,34.15,17.872768
42093,34.649998,29.88205
12086,13.590002,8.605774
37129,42.790005,36.98767
45059,45.719994,22.845633
37153,86.60001,31.759552
37103,45.190006,9.091697
27123,39.39,18.056072
18175,49.819996,36.998478
29219,52.030003,49.063164
51073,30.710001,7.5491257
08073,26.3,12.641173
47123,59.960007,27.417343
47171,56.500004,18.357006
01069,13.030001,20.178577
31149,0.0,0.2846306
51101,55.030014,14.12678
20055,0.0,0.46580833
21045,58.569996,11.812903
17009,21.13,2.4563568
42097,39.449997,24.519913
09150,47.329998,36.380764
45045,50.2,33.76562
12127,61.83001,42.412395
04005,28.269999,32.57052
48275,0.0,0.11357912
19083,1.9099998,0.2887471
06093,40.8,33.984253
18129,24.68,14.12202
13225,8.689999,8.02081
08111,0.0,1.5717938
15009,20.699999,10.592188
39039,34.08,36.01309
26029,25.750002,7.088582
13087,8.429999,3.1239767
26083,0.0,-0.11787433
48419,18.76,4.593858
51111,43.250004,53.064144
48233,0.0,0.79717255
55017,14.96,30.35497
51155,62.209995,24.054964
48223,10.460001,13.679356
51036,32.79,4.606315
29087,0.0,0.14198023
19117,5.9100003,6.481072
51510,17.449999,9.312004
21007,0.0,8.558042
05059,20.42,24.08986
55135,20.21,8.980144
55033,15.800001,14.704923
18135,86.11,48.99837
48443,0.0,-0.10958705
12073,15.370001,13.983837
37033,38.589996,23.915596
06033,97.429985,55.52248
21019,104.389984,53.48611
21025,73.77999,76.74966
21037,35.46,21.198082
21043,90.86998,38.777786
21049,59.66999,59.57541
21065,156.11998,37.876545
21081,71.3,89.539345
21115,97.000015,45.8781
21117,60.770004,29.475739
21127,92.07999,40.5432
21131,88.26999,77.59393
21135,92.40001,42.30537
21159,105.37999,71.19607
21175,98.809975,43.348408
21189,96.10999,47.56104
21191,102.68999,24.797756
21193,128.90001,56.639126
21197,83.759995,42.107227
22117,70.899994,12.4914
24015,84.689995,41.24581
24510,152.12999,60.67044
29510,96.83002,45.66547
35028,65.729996,28.762474
35039,112.00001,53.72553
39001,65.350006,66.26513
39015,73.28999,25.038036
39053,65.16001,21.644222
39101,52.069996,29.613625
39131,70.14001,55.534527
39145,113.15998,78.44897
42101,74.48,37.83317
47021,74.659996,76.96603
47025,73.52999,26.049118
47145,92.610016,101.44635
47173,109.78,34.945198
51027,126.01002,4.87053
51167,67.50001,12.293184
51195,64.52,63.362686
54003,70.60001,42.320274
54005,103.22997,41.51889
54009,81.30002,6.679509
54011,130.59999,22.60648
54019,102.68999,34.34602
54029,59.32,12.199274
54039,110.14,15.417936
54043,104.34,58.78256
54045,200.56998,90.51277
54047,212.38004,35.32525
54053,143.10002,21.83898
54055,152.29,22.793186
54059,147.79,62.067287
54067,45.270004,28.173637
54081,149.10999,27.102722
54089,125.969986,46.03979
54099,127.27997,48.11709
54109,123.51001,37.769302
