FIPS,2013_True_RR,2013_Pred_RR
24001,16.45,35.420467
48269,0.0,1.0659468
31077,0.0,0.8051386
17017,12.4,1.0202596
35015,28.369997,4.861909
08103,13.449999,6.278295
22033,14.120001,16.743275
30017,0.0,0.26581904
01059,15.129999,8.103819
08014,16.099998,12.41746
26119,2.6699998,3.4275236
25015,14.909999,21.672606
39065,20.609999,27.513674
55031,7.5699997,12.974219
48275,0.0,0.124888234
48477,7.3099995,9.565251
04001,17.920002,8.335437
18135,26.729998,24.34478
17039,12.139999,18.043156
18149,17.19,27.844564
18005,13.710001,17.700642
48251,10.800001,11.384564
26001,16.010002,3.1820765
19151,0.0,0.20467599
28029,3.6699996,3.6880288
13079,4.1899996,1.6236088
01095,22.189999,21.786043
39025,40.680004,27.050383
02066,8.359999,4.533328
47001,23.83,34.356068
17095,5.8300004,19.56826
36017,17.23,32.6059
36091,11.120001,15.810446
40123,15.629999,49.48852
16057,5.19,8.222697
21171,14.130001,19.17255
26127,15.08,2.7850325
31169,0.0,0.19375582
05061,1.8699999,1.2387612
27139,5.47,11.732457
37003,25.390001,38.4676
46071,0.0,-0.34417358
28009,0.0,1.2840655
18133,21.820002,31.880238
45075,11.13,22.548119
42059,29.07,26.878521
26035,7.9800005,12.804297
49023,16.93,15.253479
01055,17.390001,19.576843
54051,24.559998,30.514606
46077,0.0,-0.17538938
38001,0.0,1.5617938
22077,14.08,7.177622
04012,18.01,34.45025
56027,0.0,1.5024524
20107,4.2400002,9.054311
29175,2.32,14.349449
17189,23.820004,79.39507
26063,23.869997,17.37417
35035,24.58,23.264103
45041,14.36,16.197134
47089,29.740002,24.668432
42103,19.33,9.01263
05011,0.0,1.281959
27133,1.8600001,-0.051537655
20009,0.0,0.465891
51149,6.54,14.856615
13161,9.47,3.1134262
18103,19.599998,42.810066
46047,0.0,0.39327773
06025,14.52,19.663536
37045,16.479998,36.16334
05047,14.019999,13.907401
13071,1.22,8.254108
12005,16.760002,12.413574
51103,0.0,4.9590673
41033,17.94,25.157734
18041,63.920006,40.478577
04013,17.0,18.473776
49051,20.199999,14.421826
31127,0.0,0.53117824
26137,3.56,4.6232824
17025,13.08,11.293045
27087,0.0,1.5040531
18031,23.52,27.754902
37173,16.109999,2.5870645
28093,6.8400006,13.0454
39075,0.0,22.193035
19193,9.779999,4.8736506
41009,10.760001,19.097681
17033,9.719999,10.939582
48327,0.0,0.06427127
45019,14.96,17.955992
05111,4.63,12.1228485
51820,4.2099996,5.185776
47035,27.589996,32.15847
45071,15.93,39.86774
29215,4.29,24.397352
27155,0.0,0.017719153
27167,4.08,-0.06721257
19049,2.61,5.3523917
08019,15.57,6.748998
37053,12.790002,15.7861805
17075,19.320002,9.273142
18063,14.1,19.534735
19125,4.3500004,9.215824
47139,23.409998,21.044157
16029,0.0,0.6049868
37031,27.609997,20.652279
29041,1.01,0.23256922
12003,14.440001,27.311165
26059,17.23,26.418018
37111,21.540003,27.006018
17101,9.719999,11.262792
42045,28.24,37.74535
36123,8.660001,10.46117
05093,15.4,22.105038
17085,16.7,1.9051988
36043,13.039999,26.278183
28049,5.88,11.806023
35045,17.769999,8.401104
19055,7.2699995,3.5859613
56031,8.299999,2.456763
20019,0.0,1.3245666
51185,32.22,28.835424
51175,3.3399997,2.2917492
37041,0.0,4.366863
17167,18.09,19.058939
13275,2.41,11.061561
50005,20.780003,36.874157
41021,0.0,5.8636494
27067,2.6000001,3.4367085
18111,16.92,30.258087
13131,3.8600001,6.9909987
31133,0.0,-0.29500628
48359,0.0,0.5209775
17129,13.83,9.950929
36089,10.77,20.496372
12049,17.55,2.6704907
48473,6.7699995,10.290917
06031,15.970001,14.1824255
56033,10.77,0.5560528
36085,17.960001,21.075693
54037,21.540003,41.337006
51153,8.07,11.551145
28063,0.0,0.011595984
35023,16.479998,2.9414282
05071,7.010001,22.056606
51690,21.120003,15.109661
36051,10.230001,28.25638
17015,16.87,4.4105263
39169,12.119999,18.66288
13139,12.580002,16.072311
22127,0.0,7.726342
22007,0.0,26.056341
05117,0.0,15.917017
28081,0.37,8.51941
06065,14.040001,10.168407
40079,22.11,21.742668
54013,21.15,38.116978
35009,0.0,0.3254632
13047,19.809998,56.564335
13211,5.7099996,9.419695
13111,19.960001,33.850452
20157,0.0,-0.14324331
35025,15.710001,3.0985794
16043,0.0,5.0529785
17013,0.0,13.764438
48421,1.05,1.771055
22081,0.0,5.1583514
47071,46.390003,3.0568876
13219,11.23,8.612026
08005,16.479998,15.345806
38003,1.44,0.012197373
36011,14.760001,26.722038
42125,18.73,45.07565
20169,1.1199999,1.7400961
26097,0.0,14.50741
30071,0.0,0.065941356
20139,7.34,11.668723
27085,0.0,0.30584875
01101,8.400001,12.411451
21215,27.050001,42.01037
19163,9.919999,17.868898
15007,7.669999,7.9424725
37129,19.42,25.632065
41065,3.7900004,8.951471
01071,19.099998,15.527878
39161,13.820001,18.821619
21059,10.179999,20.76512
12131,8.330001,24.705294
02150,8.700001,15.390015
51810,11.97,18.193363
29127,0.87,16.972033
21121,37.75,36.063564
47023,46.390003,25.940117
13061,0.0,3.9380913
47159,26.87,22.919985
19051,0.0,0.31076637
48137,0.0,-0.5950746
32031,18.180002,39.22293
47033,11.040001,5.6017237
17007,22.28,16.562485
21123,16.710001,4.8527718
17043,9.760001,14.620275
25011,15.520002,23.869463
22091,20.400002,15.97401
29029,5.48,14.063668
21163,11.79,34.75399
48227,0.0,0.07244943
36061,10.149999,13.663423
04019,22.199997,21.80716
08093,11.500001,14.434171
29213,8.76,12.0114565
46013,0.0,0.9850621
34025,17.32,22.006905
55111,12.819999,31.565697
48219,3.6399999,8.156327
31067,1.1400001,0.22887966
30099,6.1099997,0.81199
55001,13.379998,13.744984
01033,21.089998,9.433997
48073,9.129999,13.279758
39055,13.790001,25.637182
12077,9.660001,4.554243
51139,16.420002,41.158596
45047,18.7,37.941628
02164,0.0,2.5221298
54027,17.25,12.769705
54023,0.0,9.924273
18097,26.22,33.897163
26051,12.960001,6.589112
38009,0.0,-0.32195067
46081,0.0,1.5521328
18025,13.730001,33.629143
27063,0.0,0.39314994
27169,2.7500002,22.261593
49035,24.180002,17.59005
29001,0.0,0.602267
48365,6.0800004,7.9333096
44009,25.27,23.06831
13187,13.940001,29.361717
40147,21.179998,6.635033
48487,5.79,-0.33853352
35037,11.159999,0.98221076
27071,8.210001,1.3770878
05007,14.440001,27.941107
41013,3.9099998,27.000683
08087,8.900001,4.6733513
13181,0.0,22.525604
06081,8.96,9.77664
42069,18.329998,37.284973
13081,0.83000004,5.35719
29121,0.0,-0.05986222
51650,9.500001,12.489441
01089,6.5699997,25.340801
27009,10.840001,13.038824
47045,7.840001,1.2711232
38059,0.0,0.036236085
13057,16.88,19.970133
13271,0.0,-0.45503476
22111,7.1100006,8.661033
08009,0.0,-0.062323306
30037,0.0,4.1599226
40045,0.32999998,0.54078925
40009,4.15,2.220863
39069,18.600002,27.287415
46057,0.0,0.7382661
31143,0.0,0.52146673
20033,0.0,-0.10736987
39125,13.940001,28.787546
55047,13.000001,9.369441
40061,27.42,14.923873
26091,21.199997,35.91552
22047,8.68,12.673516
48507,0.0,0.29614753
30079,0.0,-0.36815766
48235,3.4300003,-0.39504382
01103,10.03,21.665195
50009,26.760002,5.8940325
41005,11.900001,15.254734
25019,25.59,34.695915
48309,6.5699997,11.6717825
38061,0.0,0.8470025
51530,0.0,4.424137
45005,0.0,7.199218
48381,3.2900004,17.112576
30061,3.85,5.040236
22013,2.79,7.212654
51580,14.61,1.1320982
40049,25.640003,38.878536
45039,11.949999,53.914364
18171,0.0,4.472772
17051,20.72,20.92219
16035,0.0,12.297073
25025,17.069998,28.166462
22059,11.49,21.539974
41067,8.700001,10.700474
16083,3.7099996,16.28342
21231,52.610004,24.09293
33013,27.86,32.96475
40001,23.060003,15.875572
02230,0.0,1.75354
28121,8.78,11.414059
15003,7.669999,11.121064
17107,14.150002,20.785881
20185,0.0,0.15260099
51161,20.259998,11.152912
06083,12.709999,13.377019
12107,13.150002,30.612617
42007,24.200003,33.696182
37167,15.279999,36.218494
42123,17.890001,24.322783
25021,17.769999,28.35589
28131,22.28,36.07249
40019,34.820004,16.730145
06087,21.71,20.247868
17179,16.210001,14.759753
46055,0.0,-0.025721293
40073,0.0,19.334541
27089,0.0,1.9521341
40033,0.0,0.6874994
53015,22.520002,17.863712
16003,0.0,1.5714138
22035,0.0,0.008798516
48083,0.0,1.5796263
39035,22.700003,39.695736
29119,22.9,22.157356
39135,36.24,35.271774
13103,4.74,8.662725
20015,5.7099996,10.898817
37181,14.199999,29.507143
39005,17.460001,28.320616
20195,0.0,-0.22947651
48125,0.0,-0.08347398
02220,0.0,-0.34187645
37099,22.62,29.394323
13159,6.5300007,23.787106
42117,8.94,32.046284
18141,13.449999,20.980167
09130,23.439999,30.392971
05091,3.5700002,27.450583
20005,9.760001,16.6556
39171,17.4,28.672379
01041,2.8000002,2.5793447
21165,0.0,16.4352
20113,5.7400002,5.295826
34031,10.02,21.007902
13193,0.0,1.0698812
40097,24.5,13.361013
33009,15.610001,11.541788
17053,17.23,6.6453633
13129,16.6,21.591732
29133,0.0,23.445896
29177,8.359999,27.532286
30059,2.19,0.5264871
05135,13.62,10.93403
48371,0.0,0.049374077
29211,0.0,4.557026
50019,19.969997,21.442606
20165,0.0,-0.358407
17195,21.100002,28.705519
48111,1.6400001,0.1966552
50015,16.749998,28.564533
26065,19.33,16.244257
30057,1.1600001,1.4172001
36041,11.280001,0.117119774
45011,8.440001,10.837204
55023,1.44,1.8478408
36027,16.18,28.201271
38023,0.0,0.23887989
21041,30.93,54.866528
40037,29.729998,15.234064
31183,0.0,-0.10336033
16055,8.150001,18.136454
26055,2.77,11.452028
29007,5.5099998,2.0978906
18027,7.450001,15.93659
21227,14.110001,17.58365
40011,4.63,3.4490776
30003,5.04,0.9378334
12113,10.4,29.003958
13191,10.01,0.89851964
28145,1.77,7.0724907
42035,6.700001,19.489273
53075,7.699999,14.476473
31013,0.0,0.027301988
47133,29.120003,15.724735
35006,25.680002,23.25282
13293,4.31,2.3984976
56043,0.0,0.28805768
54095,17.84,17.21716
19147,0.0,0.43014294
19121,0.0,4.376718
05077,0.0,0.4596555
28033,12.870001,15.99132
36069,12.76,23.6828
28045,25.840002,33.829437
47113,24.099997,13.789473
46045,0.0,0.2664501
06029,24.350002,26.471785
24043,30.749998,48.481186
47007,18.419998,21.507593
01083,12.8,18.836493
37149,15.699999,18.548433
12007,12.079999,3.739996
48199,17.980001,11.073075
41029,15.220001,22.40626
37131,2.22,3.6381865
31105,0.0,2.3631666
04015,28.519999,30.659622
30033,0.0,0.16328277
05123,0.0,1.3518479
20071,0.0,0.36614573
06009,20.660002,12.524604
48447,0.0,0.070415795
32011,0.0,3.17519
40077,0.0,17.874802
48173,0.0,0.08596243
47051,26.569998,54.904903
31035,0.0,0.3637302
51520,25.880001,76.65155
28057,3.9699998,5.817561
48091,8.190001,12.705035
55127,13.520001,16.092903
22041,5.1699996,1.2452707
08117,9.0199995,6.4784894
08047,15.379999,4.386374
51077,0.0,11.850499
55061,14.619999,19.34315
06057,20.219997,19.552134
01131,10.529999,0.18076591
13243,0.0,-0.25791007
54097,12.28,29.652296
48105,0.0,-0.17886876
37105,12.900001,13.89854
36097,0.0,7.5710773
17151,19.390001,0.80302143
29221,34.280003,38.892525
02130,0.0,0.031599697
20161,0.0,0.34846464
51193,0.0,12.801702
28023,5.36,1.9391887
55101,23.57,20.879211
41051,15.710001,19.677814
01013,15.42,9.67365
13123,19.22,29.171408
55137,13.980001,19.53411
28013,0.0,-0.31019837
37023,31.29,28.969969
17005,33.009995,35.20957
27093,4.25,4.2888966
16025,0.0,1.6664677
54091,17.969997,21.166296
49033,0.0,-0.4328608
48231,10.760001,17.76646
18143,28.980003,61.021404
47143,28.450003,33.637928
21185,23.98,19.772007
16011,22.089998,8.933929
29103,0.0,0.12887229
08119,14.67,11.1265335
05041,0.0,0.8688494
19047,2.8199997,1.0466394
19103,14.760001,7.4844093
20067,0.0,6.7805176
42115,40.55,22.720081
19139,6.9900002,11.728032
18035,29.899998,27.934774
22061,7.6799994,3.4533935
21169,24.869999,15.295998
26123,12.36,9.656618
22017,7.919999,19.666
20031,2.1000001,-0.3017084
27037,7.2699995,12.607748
36055,14.940001,27.006958
45009,4.4,7.067627
31009,0.0,0.20655333
18007,14.210001,2.788007
06033,54.53,63.29306
21019,32.769997,30.833664
21025,51.99,47.687077
21037,49.000004,29.364113
21043,36.910004,20.225863
21049,45.469997,63.615616
21065,53.420002,49.984135
21081,48.24,32.17139
21115,59.650005,58.02139
21117,45.750004,27.175783
21127,49.44,37.332172
21131,91.59,36.33158
21135,30.899998,54.52002
21159,61.579987,23.900522
21175,41.29,80.54807
21189,48.640007,33.443455
21191,45.92,40.590317
21193,47.11,77.47964
21197,88.46998,53.38288
22117,28.09,7.4499664
24015,35.16,38.071457
24510,42.230003,55.83225
29510,37.800003,45.05842
35028,52.349995,2.6040862
35039,100.560005,19.06387
39001,35.55,45.061447
39015,38.53,38.553288
39053,41.94,35.685917
39101,41.079998,28.741611
39131,33.600002,35.387207
39145,29.769999,35.1098
42101,33.070004,41.96389
47021,42.749996,61.105392
47025,34.820004,19.448719
47145,41.710003,29.927002
47173,33.97,37.86559
51027,55.059998,21.56676
51167,42.82,37.643116
51195,27.54,35.271065
54003,41.63,32.109695
54005,96.99001,46.14014
54009,42.499996,53.223362
54011,51.490005,27.471128
54019,37.67,30.268986
54029,59.779995,39.703266
54039,42.58,14.72895
54043,46.380005,63.566307
54045,59.410007,49.703423
54047,71.17999,70.48174
54053,44.420002,43.72134
54055,71.21001,14.600095
54059,97.219986,57.933002
54067,38.719994,60.599197
54081,49.850006,26.727974
54089,48.14,40.983112
54099,43.769997,38.902493
54109,84.08001,67.10514
