FIPS,2021_True_RR,2021_Pred_RR
26009,15.459999,1.9915419
40031,23.57,23.523712
48349,15.0,10.622386
46047,0.0,0.21512595
18033,28.14,68.02386
02068,0.0,0.1338538
37095,65.01002,9.062606
39157,26.100002,31.358955
04015,33.51,34.65537
01075,34.789997,25.2007
37181,49.840004,25.692415
38037,0.0,0.009817888
48131,16.330002,0.26189095
48019,13.360001,32.00832
05069,23.349998,13.572988
05103,0.0,3.719954
13127,35.26,30.908571
56023,12.809999,5.0777864
48405,15.769999,13.9290905
12131,37.209995,30.590736
17143,38.12,29.129074
37199,52.109997,20.317654
01113,25.619997,17.54224
22021,37.96,9.485806
20179,0.0,-0.029932285
04003,36.61,35.703667
48211,0.65,2.1446629
31107,0.0,0.5001732
20105,4.23,0.3988028
21165,95.82,39.631664
48101,0.0,0.55530703
53031,45.26,17.180878
47073,43.07,41.64475
33019,36.4,14.22761
21011,163.69,48.694134
26163,50.310005,40.148525
27001,34.789997,13.849137
13071,29.57,17.647629
05089,14.859999,14.822332
08115,0.0,-0.102837846
27043,5.7400002,0.94617593
48061,7.529999,2.3147821
48159,20.48,0.3968527
40097,30.579998,20.165817
12115,27.899998,28.68893
05133,5.1099997,3.6393003
48087,0.0,2.145081
34003,17.1,15.103855
22083,11.590001,5.854933
08041,50.369995,25.481455
19139,12.939999,3.0591354
36025,33.529995,43.94996
12043,32.349995,28.06322
29015,31.27,8.733551
26109,0.0,3.110702
48035,13.96,10.389654
42003,51.649998,36.174225
13165,33.959995,17.746193
01007,33.43,30.525457
12015,28.620003,27.135956
48109,0.0,1.53703
16003,22.789999,4.6490707
17071,0.0,0.11653734
13049,41.26,5.315802
48331,14.539999,1.3798282
05099,0.0,6.86224
17019,29.049997,42.954174
37147,51.279995,33.174282
22125,97.52,83.60122
08119,33.45,44.32768
19187,0.0,5.14327
21057,54.639996,27.411457
06047,24.48,10.382053
55115,57.269997,2.2978003
28103,0.0,8.875408
30035,9.390001,0.22941712
04019,43.590004,37.11012
36091,16.330002,18.977154
55107,28.889997,6.2119093
48169,2.62,0.2922921
53011,25.159998,22.678331
21129,151.49002,95.73186
17179,25.400002,18.241743
29113,45.92,53.803818
18031,52.069996,41.19999
19127,2.84,8.910673
47113,33.250004,19.8904
38009,1.02,0.24795403
40027,16.689999,29.157772
31061,0.0,0.047708575
29111,3.8600001,22.560715
20063,0.0,1.072062
48149,10.650002,21.796932
36071,33.26,26.35437
26071,17.859999,12.491059
48363,34.2,8.934943
12125,34.390003,7.981084
48185,15.09,12.622723
46061,0.0,4.1018496
17195,21.95,19.763977
27051,4.3,4.3461647
19047,5.4300003,0.06663671
30099,0.0,-0.06264573
12041,30.35,15.488396
27017,35.42,27.713531
35055,63.619987,74.719475
31121,0.0,0.5906558
42005,37.069996,43.21104
21035,36.030003,17.850842
37195,38.239998,13.631822
13025,39.300003,27.632782
13019,28.199997,20.322126
05145,27.009996,36.860912
55043,19.879997,10.322139
54071,15.51,40.58405
46017,0.0,-0.27112758
16047,6.0499997,1.6613789
05027,1.6400001,31.038437
08065,29.779999,40.5436
20183,0.0,-0.2642353
39105,100.13999,37.76493
34021,36.25,33.122658
13031,28.500002,9.324189
37003,30.130003,48.590748
36003,34.269997,19.395277
21091,0.0,22.428167
21209,43.990005,29.316465
47147,47.699997,39.152145
49007,9.21,11.184928
20199,0.0,-0.21111067
17075,40.55,42.377777
48505,20.54,11.566412
29207,35.239998,31.056965
48449,18.419998,1.9611652
13111,46.630005,49.952274
19149,2.6000001,7.806941
13037,0.0,0.62981796
54087,78.79998,60.69359
37149,60.039997,17.196875
28043,47.419994,0.69949794
29075,0.0,2.006968
29137,9.219999,12.73828
42033,19.250002,27.612282
08003,46.230003,6.518848
27103,5.7400002,9.171526
18127,26.890003,38.561546
37185,47.289997,12.448976
19073,4.7200003,2.0634613
13301,35.270004,22.116444
47129,56.539993,33.099617
36009,41.860004,16.481594
13201,8.78,-0.071819544
21179,44.31,27.065079
30077,20.019999,0.6888237
36103,35.99,30.327787
18115,36.450005,0.7486384
51119,29.710003,7.6305933
22057,42.769997,33.63407
01105,31.880001,7.5164576
51191,31.510002,32.40152
56039,0.0,9.082053
48077,14.389999,11.455808
13305,42.08,33.076786
23009,44.09,26.58097
17035,23.730001,13.458877
13147,47.779995,26.274347
13059,28.490004,17.83268
48307,0.0,3.0344453
08005,27.599998,21.825285
08123,21.42,14.973217
46031,0.0,-0.05792573
48377,0.0,-0.08176662
26023,25.980001,14.296535
21199,45.600006,38.45382
51045,24.420002,47.373264
16017,29.64,7.9184017
08079,0.0,0.7663727
46075,0.0,-0.54712385
31081,0.0,0.5913985
39139,53.460003,31.233608
13311,30.56,29.840425
41053,17.85,26.77152
37053,35.230003,21.675903
29103,0.0,0.12952977
30109,0.0,-0.43397155
26055,22.810001,13.260291
51660,15.220001,20.453062
21177,34.15,22.762636
32031,42.280003,47.301754
48237,12.54,7.351364
12077,29.76,9.77517
56003,4.99,4.721148
05009,11.150001,22.74992
51683,32.83,23.158232
17145,32.48,32.087925
37017,64.52,14.417636
06027,30.209997,20.879395
28001,28.73,44.260727
40049,29.449999,12.207357
27141,27.11,20.627493
55141,21.62,14.712848
13245,54.679993,28.48804
55059,32.180004,39.689003
21063,0.0,16.663002
31165,0.0,0.024892278
21077,54.139996,46.809666
28057,32.560005,39.872738
46079,2.45,1.653826
19141,0.0,5.6165214
01003,30.430004,16.426
37071,63.619987,34.84283
29197,0.0,3.5137005
05107,9.77,5.554928
48507,10.03,5.5265784
12029,33.569996,7.7252254
48205,8.7699995,0.17128827
46063,0.0,0.08174916
18169,42.17,56.984234
41019,37.4,21.965233
42063,50.630005,21.811422
06115,46.26,22.080822
49051,16.439999,14.182288
46102,2.29,1.546289
20077,0.0,0.2903062
51810,25.680002,24.210403
29145,25.330002,21.419235
29151,31.899998,26.979475
42111,42.640003,36.42359
13307,10.22,9.648341
12129,34.11,19.25172
16085,15.549997,3.8992052
47069,37.800003,14.151938
22091,74.66999,3.6916652
20099,15.1,21.572187
30005,0.0,0.014240572
47019,60.26999,21.218033
47041,47.610004,33.69807
51021,65.770004,62.52024
13159,28.82,20.686346
37055,52.690002,11.550869
21067,50.569996,37.64139
47107,49.339993,36.85964
05021,25.489998,25.134825
16051,5.9200006,9.2617855
29093,39.470005,32.911003
01041,24.32,15.860167
36015,46.669994,33.245552
08071,23.419998,36.051937
08047,0.0,9.109269
46095,0.0,-0.17962009
49029,0.0,6.771248
41011,38.47,26.661602
18179,50.16,9.623903
26049,59.7,35.263958
51177,36.129997,26.77515
13163,39.309998,10.895896
37093,42.76,22.998278
48045,0.0,0.20553567
13133,26.54,6.7377677
01111,19.390001,28.089195
24013,30.229998,23.579802
40029,37.839996,26.751295
55129,50.07,1.0408375
48083,7.7300005,3.3416338
55049,29.679998,17.325684
17135,33.45,40.970406
26067,16.460001,64.37254
28039,38.91,43.476025
48199,26.419998,3.402254
19133,5.27,-0.17946522
37009,45.159996,31.993553
48321,17.779999,37.120316
37121,52.280006,51.484486
49039,6.0200005,21.58947
18017,45.289997,10.843516
30063,19.0,17.434021
21149,28.48,24.046577
42113,34.450005,28.085299
02060,0.0,0.38832363
26013,17.14,11.280347
17069,0.0,12.228075
16045,23.060003,7.2657766
12097,26.980001,26.460737
13097,21.04,16.216309
19175,0.0,4.460057
30095,4.99,8.8468685
36085,34.21,42.011406
29211,0.13,2.501606
16029,12.260001,11.62604
30073,5.14,1.046946
48457,23.130001,13.595829
20021,22.289999,24.375738
54025,83.24001,58.190605
28163,8.85,13.652362
01029,0.0,5.751288
19117,3.19,4.124935
45071,39.219997,54.504032
37081,41.379997,22.740082
54075,24.69,36.927017
05005,14.17,4.9846377
29123,50.339996,37.01757
16053,8.059999,3.1626525
26115,26.989996,23.71372
13149,23.959997,27.683487
13055,30.789999,37.85677
51678,0.0,-0.60759354
13083,40.159996,35.076866
21103,42.07,51.470623
48181,17.47,29.657959
05055,7.5199995,13.7588415
38017,18.679998,23.01616
22023,39.500004,7.5780888
46013,0.0,-0.2997155
19131,0.0,0.06785572
29073,47.52,4.0343113
13273,21.909998,-0.1634476
48201,22.690002,10.593797
27143,0.0,11.464075
40053,13.349999,0.8468301
17031,41.979996,38.902187
20197,0.0,-0.31924126
41065,48.940006,16.875673
51067,30.87,36.65526
10003,56.300007,64.18245
17043,16.72,20.824389
08063,0.0,0.25460073
48409,21.44,16.933695
47125,34.44,18.776564
17033,11.62,20.645842
16083,18.14,25.350199
13113,9.830001,20.644432
37037,31.299995,14.116822
02070,0.0,-0.09022563
21005,53.670002,37.633453
13269,0.0,6.7383122
54105,45.659996,116.8732
17051,32.970005,39.9147
01095,29.169996,21.873486
13267,35.320004,7.7734995
31109,11.390001,14.304101
29099,46.660004,55.246143
31035,0.0,1.3307188
31013,0.0,2.2449465
17097,19.180002,26.542606
27095,40.32,52.312866
13003,45.22,5.860557
39019,41.700005,15.101244
24023,56.190002,35.553375
17169,6.6199994,3.169498
48151,4.5800004,-0.28379923
31021,0.0,1.1638424
19075,2.0,0.38723898
51800,28.420002,25.183153
37031,56.209995,24.306921
48059,9.2,4.510875
17177,37.47,17.53351
35007,21.209997,21.07753
19041,0.0,6.497662
51109,34.9,25.800638
34023,24.839996,20.116068
16069,34.879997,11.576231
47093,93.01001,34.829765
38089,0.8000001,0.6259247
21089,50.84,52.36423
20031,9.620001,17.564037
39059,47.250004,43.335205
45075,49.339993,35.155872
19123,5.62,20.988857
53017,38.98,17.337194
21143,25.700003,16.912226
27059,29.880001,36.63421
28021,14.920001,34.081726
53049,35.52,22.982595
27093,10.620001,6.545055
12051,24.19,17.522882
21155,50.569996,43.016445
50023,26.649998,35.771793
38033,0.0,0.59264934
18001,39.77,29.529795
17081,32.970005,40.672005
51790,12.809999,24.40222
40105,0.0,31.033932
48225,17.060001,13.415565
27037,13.529999,19.471617
27015,0.0,2.9896252
26083,34.289997,0.45036462
46025,0.0,0.6089188
48081,5.04,-0.079940684
22041,16.090002,10.196605
16037,7.96,5.9079537
48127,14.370001,1.7349844
40001,27.96,22.65501
13027,28.779999,44.44355
48209,13.000001,18.379906
39147,32.949997,67.33327
39075,28.100002,20.533798
28119,0.0,2.729444
01009,25.209997,35.493786
50001,41.210003,15.52302
48381,19.840002,13.147987
06083,29.06,17.0634
28115,23.209997,16.778473
05049,25.029999,2.7071867
19189,0.0,2.3502834
36057,20.149998,27.208408
48383,0.0,1.7261136
56013,20.829998,21.457432
51600,10.19,16.240606
13277,31.39,9.96379
51820,43.84,25.339727
29143,23.959997,16.301374
12039,29.95,19.005117
38055,0.0,1.4024277
12001,22.179998,12.353682
54041,55.699993,38.99383
31011,0.0,0.6773865
27133,3.02,5.928197
29045,0.0,0.46525854
21203,56.360012,54.60623
29089,20.389997,9.602668
44009,24.55,42.533592
26051,38.87,14.291101
27011,0.0,1.199364
26161,26.749998,23.149466
26035,25.209997,9.174592
06045,72.39999,53.033733
45083,51.18,21.307384
51595,48.199997,15.536446
12091,54.049988,21.518564
29039,28.399996,6.339793
27101,0.0,0.44979942
42125,42.300003,38.70515
48497,11.97,28.417217
21235,97.62999,32.82841
16043,6.01,11.523003
19061,12.159999,21.348673
13209,40.99,8.450748
06041,24.609999,13.541758
08097,20.949999,7.667571
12081,36.120003,35.36944
51017,0.0,0.40318057
48365,9.320001,15.038364
49009,0.0,0.022098733
39099,70.01999,44.224472
27053,36.500004,27.484993
42001,9.43,22.777485
09120,37.239998,5.5787067
55011,14.38,1.0267284
18121,29.34,15.311787
48015,13.679999,5.7445
25023,40.520004,31.550335
48399,9.21,0.1968436
41005,20.8,24.258709
48467,17.82,23.503513
39119,35.999996,30.502993
39033,24.08,35.65818
06033,89.44998,67.71713
21019,101.850006,48.404846
21025,120.219986,77.73535
21037,48.23,26.928143
21043,75.77001,20.27792
21049,67.46001,55.577488
21065,121.05002,36.767536
21081,74.499985,78.79762
21115,99.869995,49.0304
21117,41.69,29.912981
21127,62.08001,55.05655
21131,59.500008,84.41316
21135,75.48001,41.69239
21159,97.7,60.20817
21175,72.88,25.59551
21189,99.069984,36.78301
21191,51.469997,39.703686
21193,80.40999,61.454754
21197,76.44,43.987785
22117,79.96,7.7168875
24015,90.53001,45.49419
24510,138.08998,65.65157
29510,108.52002,41.475174
35028,64.65999,23.325455
35039,122.35,54.784035
39001,61.999992,63.094185
39015,54.949997,24.170496
39053,72.24,12.934539
39101,63.43,26.848328
39131,77.76002,57.68939
39145,121.890015,64.620926
42101,81.22,39.204742
47021,102.80001,83.146515
47025,64.75,32.21797
47145,107.11001,98.894585
47173,83.119995,39.1424
51027,113.679985,4.3895073
51167,68.35999,6.637764
51195,71.71001,55.301178
54003,71.05001,44.278545
54005,119.23003,52.192265
54009,73.61999,12.955258
54011,129.40999,27.822483
54019,121.56002,28.511982
54029,63.890015,8.996639
54039,99.71,16.493177
54043,100.50002,63.803833
54045,140.49998,86.82587
54047,156.85999,18.623722
54053,75.99999,28.72907
54055,95.4,20.905722
54059,119.60998,61.73146
54067,73.97001,19.703297
54081,128.98001,33.428474
54089,107.29999,28.63413
54099,86.85,57.096706
54109,126.66,54.19174
