FIPS,Year,True_MR,Pred_MR
01093,2017,0.0,12.721146
01093,2018,11.99,16.473278
01093,2019,22.62,17.030775
01093,2020,30.27,19.910374
01093,2021,47.56,27.167418
01095,2017,17.69,13.029681
01095,2018,20.67,10.467284
01095,2019,17.53,2.950142
01095,2020,32.58,5.629054
01095,2021,29.17,3.217458
01097,2017,14.26,12.526611
01097,2018,12.1,12.90156
01097,2019,23.02,11.264777
01097,2020,28.08,13.133003
01097,2021,29.17,15.931488
01099,2017,15.45,15.934776
01099,2018,12.58,17.159582
01099,2019,18.96,14.6655655
01099,2020,37.65,12.983774
01099,2021,40.93,12.250882
01101,2017,7.97,8.006314
01101,2018,4.86,12.830364
01101,2019,13.35,17.86159
01101,2020,17.59,22.146908
01101,2021,19.0,22.484167
01103,2017,18.47,15.850805
01103,2018,12.53,13.884076
01103,2019,21.69,14.645789
01103,2020,24.26,23.04689
01103,2021,33.81,19.40172
01105,2017,0.0,0.0
01105,2018,5.71,0.675782
01105,2019,8.21,0.0
01105,2020,0.0,0.0
01105,2021,31.88,0.0
01107,2017,3.35,5.1575027
01107,2018,4.99,22.609587
01107,2019,12.8,9.517638
01107,2020,19.41,11.917501
01107,2021,12.57,3.1693578
01109,2017,5.76,5.4006844
01109,2018,10.0,6.4968762
01109,2019,13.38,6.7493205
01109,2020,12.62,5.910573
01109,2021,19.33,8.247106
01111,2017,6.1,19.577583
01111,2018,10.66,17.652185
01111,2019,21.49,9.311843
01111,2020,20.68,3.6933846
01111,2021,19.39,10.299643
01113,2017,17.31,3.4825933
01113,2018,32.78,4.3560247
01113,2019,24.04,4.6345124
01113,2020,37.46,4.9206586
01113,2021,25.62,11.297649
01115,2017,30.44,15.331101
01115,2018,23.46,11.771809
01115,2019,30.86,4.6688843
01115,2020,49.6,4.5909853
01115,2021,44.71,5.4681993
01117,2017,17.15,18.556892
01117,2018,15.62,19.657366
01117,2019,20.32,20.08641
01117,2020,27.32,20.53252
01117,2021,27.38,20.849058
01119,2017,0.0,0.0
01119,2018,0.0,2.2812498
01119,2019,0.0,0.0
01119,2020,0.0,0.0
01119,2021,0.0,0.0
01121,2017,20.04,13.722366
01121,2018,11.34,14.306211
01121,2019,19.19,13.788642
01121,2020,23.31,14.295698
01121,2021,14.87,15.230554
01123,2017,7.71,16.646955
01123,2018,7.39,18.383781
01123,2019,10.48,16.169006
01123,2020,15.19,10.083517
01123,2021,15.43,7.448104
01125,2017,12.92,13.864647
01125,2018,12.42,9.520958
01125,2019,20.4,10.0745
01125,2020,25.55,11.265933
01125,2021,18.58,9.171848
01127,2017,15.7,16.589502
01127,2018,25.19,20.08337
01127,2019,41.18,26.21435
01127,2020,41.66,15.292923
01127,2021,69.94,16.987406
01129,2017,6.78,11.109511
01129,2018,0.0,8.783457
01129,2019,0.0,6.212921
01129,2020,21.62,23.660843
01129,2021,30.42,25.391602
01131,2017,5.15,0.0
01131,2018,0.0,0.0
01131,2019,3.05,0.0
01131,2020,0.0,0.0
01131,2021,34.01,0.0
01133,2017,12.82,11.743275
01133,2018,18.38,13.670434
01133,2019,30.06,25.127512
01133,2020,26.55,5.5613284
01133,2021,41.57,11.703373
02013,2017,0.0,10.4509115
02013,2018,0.0,9.449057
02013,2019,0.0,8.31776
02013,2020,0.0,10.6096
02013,2021,0.0,8.882957
02016,2017,0.0,6.0978928
02016,2018,0.0,4.995744
02016,2019,0.0,5.5830903
02016,2020,0.0,6.907534
02016,2021,0.0,5.366103
02020,2017,16.46,24.930397
02020,2018,18.06,20.054916
02020,2019,31.0,16.545761
02020,2020,42.34,15.031353
02020,2021,44.58,15.366269
02050,2017,10.32,7.056458
02050,2018,9.07,6.137937
02050,2019,11.33,4.622036
02050,2020,17.59,2.9033747
02050,2021,13.4,1.6833997
02060,2017,0.0,0.0
02060,2018,0.0,0.0
02060,2019,0.0,0.0
02060,2020,0.0,0.0
02060,2021,0.0,0.0
02063,2017,14.43,6.2595954
02063,2018,13.58,6.2595954
02063,2019,18.86,6.2595954
02063,2020,28.18,6.2595954
02063,2021,24.54,4.530107
02066,2017,7.09,6.2595954
02066,2018,7.78,6.2595954
02066,2019,9.93,6.2595954
02066,2020,21.14,6.2595954
02066,2021,16.71,1.7493258
02068,2017,0.0,5.995645
02068,2018,0.0,0.0
02068,2019,8.09,0.0
02068,2020,0.0,0.0
02068,2021,0.0,0.0
02070,2017,0.0,0.0
02070,2018,0.0,0.0
02070,2019,11.78,0.0
02070,2020,0.0,0.0
02070,2021,0.0,0.0
02090,2017,11.11,15.519127
02090,2018,19.62,9.267478
02090,2019,11.5,7.8613772
02090,2020,23.01,13.275042
02090,2021,24.12,12.840538
02100,2017,0.0,0.0
02100,2018,0.0,0.0
02100,2019,0.0,0.0
02100,2020,0.0,0.0
02100,2021,27.61,0.0
02105,2017,0.0,0.0
02105,2018,0.0,0.0
02105,2019,0.0,0.0
02105,2020,0.0,0.0
02105,2021,11.04,0.0
02110,2017,0.0,20.502611
02110,2018,0.0,17.918642
02110,2019,0.0,2.9273815
02110,2020,37.53,2.6735754
02110,2021,44.18,2.6909766
02122,2017,27.34,17.924162
02122,2018,18.74,14.900427
02122,2019,23.56,10.714449
02122,2020,35.14,6.022233
02122,2021,28.01,1.1723077
02130,2017,0.0,0.0
02130,2018,0.0,0.0
02130,2019,0.0,0.0
02130,2020,0.0,0.0
02130,2021,0.0,0.0
02150,2017,0.0,27.16203
02150,2018,9.37,17.439379
02150,2019,23.56,11.631681
02150,2020,17.57,9.282953
02150,2021,14.0,1.8978083
02158,2017,10.32,1.980722
02158,2018,9.07,1.5811443
02158,2019,0.0,0.0
02158,2020,17.59,0.0
02158,2021,13.4,0.0
02164,2017,0.0,6.3879466
02164,2018,0.0,1.8326011
02164,2019,11.78,0.0
02164,2020,0.0,0.0
02164,2021,0.0,0.0
02170,2017,13.94,18.657785
02170,2018,17.54,15.937847
02170,2019,20.87,14.951596
02170,2020,35.23,14.554099
02170,2021,25.59,12.299482
02180,2017,5.16,0.0
02180,2018,9.07,0.0
02180,2019,0.0,0.0
02180,2020,8.8,0.0
02180,2021,13.4,0.0
02185,2017,0.0,0.0
02185,2018,9.07,0.0
02185,2019,0.0,0.0
02185,2020,0.0,0.0
02185,2021,13.4,0.0
02188,2017,0.0,0.0
02188,2018,9.07,0.0
02188,2019,0.0,0.0
02188,2020,0.0,0.0
02188,2021,13.4,0.0
02195,2017,0.0,0.0
02195,2018,0.0,0.0
02195,2019,0.0,0.0
02195,2020,0.0,7.152197
02195,2021,0.0,2.6101623
02198,2017,0.0,0.43135592
02198,2018,0.0,1.1933796
02198,2019,0.0,0.24270043
02198,2020,0.0,0.0
02198,2021,0.0,0.0
02220,2017,0.0,0.66326255
02220,2018,0.0,1.6603281
02220,2019,0.0,1.4684362
02220,2020,0.0,0.0
02220,2021,0.0,0.0
02230,2017,0.0,0.0
02230,2018,0.0,0.0
02230,2019,0.0,0.0
02230,2020,0.0,2.2552583
02230,2021,27.61,7.929758
02240,2017,0.0,7.906477
02240,2018,0.0,8.596195
02240,2019,0.0,10.625551
02240,2020,19.84,7.5824046
02240,2021,16.61,2.5244284
02275,2017,0.0,0.0
02275,2018,0.0,7.8986316
02275,2019,0.0,3.409618
02275,2020,0.0,1.0320125
02275,2021,0.0,0.0
02282,2017,0.0,0.0
02282,2018,0.0,0.0
02282,2019,0.0,0.0
02282,2020,0.0,0.0
02282,2021,0.0,0.0
02290,2017,5.65,0.0
02290,2018,9.17,0.0
02290,2019,0.0,0.0
02290,2020,13.56,0.0
02290,2021,14.81,0.0
04001,2017,16.71,17.599634
04001,2018,18.83,18.241768
04001,2019,27.83,17.594152
04001,2020,42.67,17.597818
04001,2021,48.91,18.135841
04003,2017,18.93,22.766453
04003,2018,21.44,22.39206
04003,2019,35.31,21.551508
04003,2020,31.73,21.108513
04003,2021,36.61,21.623055
04005,2017,24.5,14.908989
04005,2018,16.73,18.45642
04005,2019,29.48,20.82394
04005,2020,28.27,24.938965
04005,2021,26.38,27.082878
04007,2017,31.55,36.788136
04007,2018,31.47,34.176826
04007,2019,29.46,28.917145
04007,2020,39.19,21.146938
04007,2021,51.93,15.757783
04009,2017,26.27,20.2876
04009,2018,25.75,20.55306
04009,2019,25.5,18.841303
04009,2020,35.85,18.26981
04009,2021,49.0,16.795662
04011,2017,0.0,22.15732
04011,2018,17.49,18.576063
04011,2019,29.55,16.25882
04011,2020,44.71,10.229376
04011,2021,46.04,16.622631
04012,2017,19.73,14.417579
04012,2018,22.03,14.995673
04012,2019,46.55,14.190772
04012,2020,28.65,27.757296
04012,2021,90.88,40.111664
04013,2017,24.46,20.097809
04013,2018,27.27,20.349945
04013,2019,35.29,21.43028
04013,2020,37.74,22.758791
04013,2021,36.71,23.26437
04015,2017,19.57,25.647821
04015,2018,23.09,29.72092
04015,2019,25.78,35.592113
04015,2020,29.4,33.03281
04015,2021,33.51,24.882381
04017,2017,12.68,15.454609
04017,2018,22.54,14.902732
04017,2019,35.68,14.16943
04017,2020,47.16,14.411656
04017,2021,43.26,14.610083
04019,2017,25.21,20.902723
04019,2018,28.84,21.480795
04019,2019,38.92,22.628527
04019,2020,44.96,26.219162
04019,2021,43.59,30.040594
04021,2017,16.1,12.051296
04021,2018,17.93,14.242699
04021,2019,23.92,15.926295
04021,2020,28.69,18.662563
04021,2021,23.48,18.416958
04023,2017,22.07,25.211447
04023,2018,25.14,24.686052
04023,2019,38.45,21.113865
04023,2020,33.41,19.081436
04023,2021,40.1,17.264061
04025,2017,24.14,21.562704
04025,2018,37.01,20.659184
04025,2019,37.88,23.444744
04025,2020,32.2,21.074724
04025,2021,29.65,20.4095
04027,2017,15.56,17.007092
04027,2018,20.11,18.473412
04027,2019,25.25,21.134653
04027,2020,31.4,23.338064
04027,2021,20.69,20.847654
05001,2017,7.91,2.3366785
05001,2018,8.86,21.855984
05001,2019,12.8,10.896393
05001,2020,12.49,0.4040299
05001,2021,0.0,9.2378435
05003,2017,1.78,12.439009
05003,2018,3.82,15.070906
05003,2019,5.06,3.3410969
05003,2020,40.48,5.118825
05003,2021,13.92,0.6698348
05005,2017,9.33,33.121056
05005,2018,2.24,34.77666
05005,2019,11.54,25.24649
05005,2020,9.35,8.670031
05005,2021,14.17,11.108557
05007,2017,13.21,13.827956
05007,2018,10.03,11.921262
05007,2019,15.24,11.810662
05007,2020,13.62,14.74244
05007,2021,14.53,15.00429
05009,2017,28.44,22.582033
05009,2018,13.41,29.9936
05009,2019,11.58,25.013657
05009,2020,28.43,7.565438
05009,2021,11.15,0.0
05011,2017,0.89,0.37175196
05011,2018,5.25,7.3417587
05011,2019,0.0,7.7593875
05011,2020,37.2,4.6393633
05011,2021,0.0,5.792217
05013,2017,0.0,1.2742877
05013,2018,0.0,13.229113
05013,2019,0.0,8.89927
05013,2020,20.38,10.2544565
05013,2021,0.0,14.935239
05015,2017,38.98,1.7594347
05015,2018,15.8,0.0
05015,2019,15.01,0.0
05015,2020,29.23,0.0
05015,2021,14.78,0.0
05017,2017,0.0,0.0
05017,2018,0.0,0.0
05017,2019,3.26,3.6157699
05017,2020,20.73,4.6880765
05017,2021,5.58,4.980075
05019,2017,0.0,10.111974
05019,2018,0.0,8.104544
05019,2019,0.0,16.971338
05019,2020,6.81,15.405879
05019,2021,0.0,18.474848
05021,2017,29.9,30.727165
05021,2018,0.0,35.15702
05021,2019,21.34,34.038197
05021,2020,39.02,40.42795
05021,2021,25.49,32.684654
05023,2017,13.76,14.124993
05023,2018,14.76,15.407106
05023,2019,17.01,10.952609
05023,2020,11.27,13.868384
05023,2021,21.73,18.772202
05025,2017,7.51,3.9980235
05025,2018,10.41,1.0646191
05025,2019,0.0,1.4145243
05025,2020,16.43,2.7575812
05025,2021,9.04,5.7048216
05027,2017,0.21,0.79716605
05027,2018,2.15,11.630257
05027,2019,1.77,25.33802
05027,2020,11.3,26.064552
05027,2021,1.64,23.206387
05029,2017,8.01,17.327099
05029,2018,10.3,17.443508
05029,2019,20.62,16.926134
05029,2020,17.94,10.71926
05029,2021,21.7,6.1962004
05031,2017,9.21,13.575948
05031,2018,8.58,13.9037285
05031,2019,20.07,11.959541
05031,2020,16.93,16.51603
05031,2021,15.04,17.585386
05033,2017,20.5,17.335798
05033,2018,10.52,16.371132
05033,2019,20.5,14.7912035
05033,2020,24.84,15.708015
05033,2021,27.83,17.70278
05035,2017,24.82,14.186771
05035,2018,11.09,13.098425
05035,2019,17.1,12.026462
05035,2020,23.15,12.811119
05035,2021,25.5,13.032712
05037,2017,14.6,19.580738
05037,2018,6.55,3.8701017
05037,2019,11.48,9.825661
05037,2020,14.62,16.710068
05037,2021,16.43,20.883865
05039,2017,0.0,1.8155856
05039,2018,9.01,0.0
05039,2019,6.33,5.651627
05039,2020,0.0,6.4675827
05039,2021,0.0,2.0746467
05041,2017,0.0,0.0
05041,2018,4.15,0.0
05041,2019,8.92,0.0
05041,2020,0.0,0.0
05041,2021,6.44,0.0
05043,2017,3.28,0.28946656
05043,2018,5.35,2.9132597
05043,2019,4.77,1.5657282
05043,2020,19.68,1.2478931
05043,2021,6.9,0.32293805
05045,2017,16.02,15.917305
05045,2018,14.28,13.971181
05045,2019,14.97,19.391218
05045,2020,14.39,20.257147
05045,2021,16.45,12.309166
05047,2017,17.3,14.414115
05047,2018,9.57,20.25395
05047,2019,21.62,26.21209
05047,2020,23.32,23.53527
05047,2021,28.25,23.450052
05049,2017,0.0,10.038837
05049,2018,0.0,7.686951
05049,2019,14.3,12.255992
05049,2020,12.28,13.780905
05049,2021,25.03,16.60649
05051,2017,27.23,33.810307
05051,2018,20.12,31.638313
05051,2019,40.08,29.879175
05051,2020,27.91,31.275314
05051,2021,37.97,32.022297
05053,2017,14.14,12.3248825
05053,2018,21.24,4.8898497
05053,2019,17.87,8.193687
05053,2020,21.03,17.414968
05053,2021,19.19,12.625019
05055,2017,19.56,0.0
05055,2018,0.0,2.0323544
05055,2019,14.23,2.649374
05055,2020,26.21,49.31287
05055,2021,7.52,41.2608
05057,2017,0.0,0.21654743
05057,2018,0.34,0.0
05057,2019,0.0,0.0
05057,2020,17.02,0.0
05057,2021,2.88,4.636862
05059,2017,11.4,28.271526
05059,2018,14.79,26.747082
05059,2019,20.14,20.59971
05059,2020,20.42,17.305582
05059,2021,12.67,13.846167
05061,2017,2.45,2.715365
05061,2018,0.0,8.592818
05061,2019,0.0,9.541999
05061,2020,14.3,0.0
05061,2021,3.86,0.0
05063,2017,7.38,11.47248
05063,2018,7.51,12.97176
05063,2019,15.17,12.410088
05063,2020,11.41,7.2521453
05063,2021,14.86,11.948995
05065,2017,0.0,14.26019
05065,2018,0.0,9.018198
05065,2019,12.86,4.1229672
05065,2020,9.15,2.3940902
05065,2021,16.35,20.314583
05067,2017,10.91,0.0
05067,2018,8.65,1.8194802
05067,2019,15.54,8.764791
05067,2020,14.95,22.08619
05067,2021,13.71,27.986876
05069,2017,20.55,18.470984
05069,2018,14.96,18.784988
05069,2019,21.41,22.600111
05069,2020,16.7,25.523163
05069,2021,23.35,29.240192
05071,2017,18.07,4.054349
05071,2018,8.42,0.0
05071,2019,15.55,0.5873018
05071,2020,21.07,1.1708024
05071,2021,14.12,13.865913
05073,2017,0.0,0.48398656
05073,2018,0.0,0.0
05073,2019,0.0,0.013590276
05073,2020,15.88,0.26657373
05073,2021,0.0,2.460595
05075,2017,9.59,14.934284
05075,2018,4.12,12.091749
05075,2019,13.8,18.952318
05075,2020,14.43,39.010426
05075,2021,0.0,36.141064
05077,2017,12.41,5.8455987
05077,2018,1.11,1.1262732
05077,2019,0.0,0.0
05077,2020,19.47,0.54767954
05077,2021,17.98,5.9502006
05079,2017,9.49,6.4878516
05079,2018,11.91,4.4117675
05079,2019,11.4,7.255283
05079,2020,0.0,0.0
05079,2021,11.68,0.0
05081,2017,2.65,12.343636
05081,2018,0.11,14.514151
05081,2019,0.0,3.784531
05081,2020,20.78,1.072442
05081,2021,10.03,3.0706253
05083,2017,16.48,7.486807
05083,2018,5.33,7.1996446
05083,2019,19.97,5.0830874
05083,2020,21.25,13.978938
05083,2021,16.0,20.95026
05085,2017,19.01,16.97316
05085,2018,20.46,16.927181
05085,2019,17.59,18.18836
05085,2020,29.44,13.394061
05085,2021,17.28,12.010935
05087,2017,18.84,2.8719954
05087,2018,10.35,0.0
05087,2019,15.88,2.5784862
05087,2020,20.41,20.423197
05087,2021,16.61,18.644875
05089,2017,23.17,14.845447
05089,2018,8.94,8.470311
05089,2019,11.58,4.2693806
05089,2020,23.94,6.3550262
05089,2021,14.86,7.859758
05091,2017,0.0,6.556917
05091,2018,4.31,7.3086743
05091,2019,5.19,9.5798645
05091,2020,35.17,14.117437
05091,2021,11.5,13.658853
05093,2017,15.36,20.863026
05093,2018,16.92,18.986341
05093,2019,24.96,13.567379
05093,2020,30.26,6.952124
05093,2021,30.85,0.0
05095,2017,0.0,2.8215923
05095,2018,2.21,3.1744194
05095,2019,0.0,3.755172
05095,2020,12.29,3.149116
05095,2021,3.69,2.678861
05097,2017,9.09,20.56372
05097,2018,4.02,24.416964
05097,2019,12.04,30.167934
05097,2020,17.94,23.952555
05097,2021,0.0,13.878443
05099,2017,0.0,0.0
05099,2018,0.87,1.0024123
05099,2019,0.0,0.0
05099,2020,0.0,22.945385
05099,2021,0.0,16.784788
05101,2017,26.08,0.0
05101,2018,11.41,0.89192027
05101,2019,9.16,2.4635396
05101,2020,21.9,0.0
05101,2021,0.0,0.0
05103,2017,0.0,7.9999075
05103,2018,3.0,15.302439
05103,2019,0.0,0.0
05103,2020,10.4,0.0
05103,2021,0.0,0.0
05105,2017,0.0,24.36602
05105,2018,16.63,4.5079494
05105,2019,26.28,4.0712442
05105,2020,27.43,5.1194944
05105,2021,26.96,22.175655
05107,2017,5.08,0.16560167
05107,2018,0.0,3.7861495
05107,2019,2.56,10.016054
05107,2020,13.91,5.0928493
05107,2021,9.77,0.0
05109,2017,0.0,6.3459163
05109,2018,1.01,17.726313
05109,2019,0.0,18.054804
05109,2020,7.94,22.055145
05109,2021,0.0,8.952543
05111,2017,17.02,15.677008
05111,2018,14.01,15.45399
05111,2019,21.03,14.965366
05111,2020,23.45,22.05264
05111,2021,23.8,15.660557
05113,2017,9.6,8.568596
05113,2018,0.0,11.098101
05113,2019,8.42,6.759137
05113,2020,18.34,7.3606963
05113,2021,5.11,10.4396925
05115,2017,16.32,10.091221
05115,2018,8.23,12.895471
05115,2019,13.07,13.686866
05115,2020,18.81,21.292967
05115,2021,8.96,27.747995
05117,2017,0.0,4.8842244
05117,2018,0.0,9.6122
05117,2019,12.21,11.440998
05117,2020,16.29,8.381481
05117,2021,11.07,13.04053
05119,2017,20.37,18.20237
05119,2018,20.16,18.205309
05119,2019,27.48,20.377283
05119,2020,34.69,20.859114
05119,2021,34.57,19.946304
05121,2017,13.92,2.5280933
05121,2018,0.0,1.3886943
05121,2019,7.11,0.10499436
05121,2020,24.18,10.244871
05121,2021,18.81,33.36575
05123,2017,12.41,7.0270734
05123,2018,1.11,0.8287558
05123,2019,0.0,3.3540525
05123,2020,11.58,0.7213201
05123,2021,12.72,2.5637887
05125,2017,15.65,26.928976
05125,2018,28.59,15.5454035
05125,2019,22.59,15.521643
05125,2020,32.74,10.98847
05125,2021,18.84,8.092494
05127,2017,14.37,1.8215086
05127,2018,3.16,23.787506
05127,2019,19.2,20.103249
05127,2020,21.91,0.0
05127,2021,0.0,1.6738412
05129,2017,20.67,0.5137209
05129,2018,9.05,2.8513358
05129,2019,0.0,3.4022226
05129,2020,13.47,0.0
05129,2021,0.0,0.0
05131,2017,14.09,10.8982
05131,2018,8.61,10.352808
05131,2019,22.73,10.664635
05131,2020,21.81,11.586941
05131,2021,28.67,15.986142
05133,2017,0.0,0.9233977
05133,2018,0.0,1.3292742
05133,2019,0.0,0.0
05133,2020,14.3,0.0
05133,2021,5.11,0.0
05135,2017,0.0,8.558252
05135,2018,0.0,9.944974
05135,2019,10.54,17.619114
05135,2020,12.71,21.581165
05135,2021,15.86,17.04289
05137,2017,11.06,8.074891
05137,2018,7.53,12.151301
05137,2019,10.42,9.459963
05137,2020,0.0,6.113086
05137,2021,11.83,8.457741
05139,2017,0.41,10.247288
05139,2018,2.6,15.980457
05139,2019,0.44,18.45513
05139,2020,33.91,22.762836
05139,2021,7.75,26.811691
05141,2017,15.25,38.88316
05141,2018,13.11,20.907192
05141,2019,13.15,18.088585
05141,2020,11.12,18.919487
05141,2021,13.77,9.267203
05143,2017,4.22,11.469345
05143,2018,5.85,10.824823
05143,2019,6.17,11.183927
05143,2020,10.4,8.273774
05143,2021,16.79,7.1148353
05145,2017,10.02,10.082178
05145,2018,15.24,7.0984254
05145,2019,19.05,7.7104616
05145,2020,19.43,18.625282
05145,2021,27.01,39.00927
05147,2017,4.14,6.572452
05147,2018,0.0,4.7948976
