FIPS,Year,True_MR,Pred_MR
01041,2019,12.76,0.0
01041,2020,19.25,0.0
01041,2021,24.32,0.0
01043,2017,22.77,18.772013
01043,2018,16.71,15.770889
01043,2019,18.93,21.366903
01043,2020,37.99,11.806805
01043,2021,34.19,9.713493
01045,2017,5.73,1.685097
01045,2018,9.17,0.0
01045,2019,15.2,0.0
01045,2020,20.27,0.0
01045,2021,20.18,0.0
01047,2017,3.61,0.0
01047,2018,3.83,0.0
01047,2019,0.0,0.0
01047,2020,7.3,4.3821273
01047,2021,46.24,0.0
01049,2017,21.01,30.832695
01049,2018,30.76,22.982439
01049,2019,25.12,24.210522
01049,2020,16.71,22.937561
01049,2021,26.39,22.50042
01051,2017,8.23,1.2776393
01051,2018,12.31,3.8688378
01051,2019,12.17,8.7892
01051,2020,18.61,16.080652
01051,2021,11.17,15.430691
01053,2017,32.65,31.817585
01053,2018,38.22,16.203493
01053,2019,27.56,22.959728
01053,2020,68.12,17.802881
01053,2021,51.82,9.66921
01055,2017,27.32,35.76219
01055,2018,18.58,33.109463
01055,2019,19.54,44.720604
01055,2020,28.11,41.01352
01055,2021,30.07,26.349308
01057,2017,7.15,21.727173
01057,2018,12.54,0.22142902
01057,2019,30.79,0.0
01057,2020,33.6,0.0
01057,2021,44.26,9.411343
01059,2017,9.32,2.9622116
01059,2018,14.49,8.934251
01059,2019,22.83,9.368052
01059,2020,16.39,7.696063
01059,2021,34.45,9.464294
01061,2017,14.57,5.906096
01061,2018,17.58,4.9344234
01061,2019,23.22,9.711365
01061,2020,27.94,8.085196
01061,2021,26.53,12.974904
01063,2017,0.0,0.0
01063,2018,0.0,0.0
01063,2019,0.0,0.0
01063,2020,0.0,0.0
01063,2021,0.0,0.0
01065,2017,6.87,9.569678
01065,2018,0.0,8.809936
01065,2019,10.2,0.39497122
01065,2020,12.96,0.0
01065,2021,17.34,0.0
01067,2017,0.0,0.61903894
01067,2018,0.0,0.0
01067,2019,9.35,0.0
01067,2020,11.1,0.0
01067,2021,13.82,0.0
01069,2017,17.19,12.401024
01069,2018,9.44,13.932249
01069,2019,15.01,15.043825
01069,2020,13.03,15.60479
01069,2021,21.28,17.346027
01071,2017,17.84,22.992231
01071,2018,26.18,22.31973
01071,2019,23.66,21.788826
01071,2020,30.91,18.14115
01071,2021,20.8,11.942765
01073,2017,28.21,27.03244
01073,2018,29.31,25.638288
01073,2019,40.74,25.612663
01073,2020,52.11,26.195612
01073,2021,57.26,23.686382
01075,2017,0.0,6.400464
01075,2018,0.0,15.986014
01075,2019,21.79,18.791729
01075,2020,33.14,11.971542
01075,2021,34.79,15.449993
01077,2017,15.15,22.15989
01077,2018,11.86,14.784226
01077,2019,40.19,34.557495
01077,2020,20.2,20.489985
01077,2021,32.33,15.795795
01079,2017,15.6,9.214417
01079,2018,13.24,10.763579
01079,2019,27.58,7.721034
01079,2020,0.0,8.563159
01079,2021,27.7,4.124866
01081,2017,6.71,10.852757
01081,2018,6.69,10.222726
01081,2019,11.99,12.47015
01081,2020,12.41,12.639104
01081,2021,11.62,12.241822
01083,2017,15.48,16.047348
01083,2018,16.85,12.09813
01083,2019,27.05,12.99699
01083,2020,22.73,10.591919
01083,2021,9.02,10.601798
01085,2017,0.0,2.0466137
01085,2018,0.0,1.9367467
01085,2019,0.0,2.48448
01085,2020,0.0,1.1371769
01085,2021,30.01,1.8941324
01087,2017,8.0,7.0468445
01087,2018,14.16,5.8402696
01087,2019,0.0,2.539871
01087,2020,16.87,2.765202
01087,2021,16.85,2.0451927
01089,2017,12.82,20.21929
01089,2018,21.18,20.77277
01089,2019,26.09,22.953718
01089,2020,33.15,24.000675
01089,2021,27.26,25.353397
01091,2017,2.96,0.0
01091,2018,0.77,0.24174416
01091,2019,3.2,5.263201
01091,2020,2.59,0.3746257
01091,2021,19.09,0.0
01093,2017,0.0,5.209878
01093,2018,11.99,4.807269
01093,2019,22.62,8.152303
01093,2020,30.27,8.622319
01093,2021,47.56,1.2036408
01095,2017,17.69,11.7836075
01095,2018,20.67,15.760507
01095,2019,17.53,17.691933
01095,2020,32.58,17.613241
01095,2021,29.17,17.357716
01097,2017,14.26,16.304695
01097,2018,12.1,15.097044
01097,2019,23.02,14.01197
01097,2020,28.08,15.63719
01097,2021,29.17,16.574886
01099,2017,15.45,16.599741
01099,2018,12.58,10.324907
01099,2019,18.96,6.8343024
01099,2020,37.65,4.3424864
01099,2021,40.93,0.0
01101,2017,7.97,5.0192213
01101,2018,4.86,7.855374
01101,2019,13.35,8.846753
01101,2020,17.59,8.471174
01101,2021,19.0,6.7279434
01103,2017,18.47,15.028877
01103,2018,12.53,11.2502985
01103,2019,21.69,8.373284
01103,2020,24.26,9.853394
01103,2021,33.81,14.56368
01105,2017,0.0,0.0
01105,2018,5.71,0.0
01105,2019,8.21,0.0
01105,2020,0.0,0.0
01105,2021,31.88,0.0
01107,2017,3.35,11.605512
01107,2018,4.99,10.416117
01107,2019,12.8,11.19437
01107,2020,19.41,9.338785
01107,2021,12.57,12.038601
01109,2017,5.76,20.136084
01109,2018,10.0,1.2854471
01109,2019,13.38,0.0
01109,2020,12.62,0.0
01109,2021,19.33,13.572279
01111,2017,6.1,22.649216
01111,2018,10.66,19.916393
01111,2019,21.49,13.347434
01111,2020,20.68,5.8698897
01111,2021,19.39,14.577503
01113,2017,17.31,5.2500153
01113,2018,32.78,5.489418
01113,2019,24.04,7.6442094
01113,2020,37.46,12.820044
01113,2021,25.62,17.077236
01115,2017,30.44,19.39223
01115,2018,23.46,13.937391
01115,2019,30.86,19.468836
01115,2020,49.6,17.107716
01115,2021,44.71,18.051905
01117,2017,17.15,20.191711
01117,2018,15.62,21.430414
01117,2019,20.32,22.94852
01117,2020,27.32,23.857635
01117,2021,27.38,25.90057
01119,2017,0.0,0.54341066
01119,2018,0.0,4.0050936
01119,2019,0.0,10.145932
01119,2020,0.0,5.121829
01119,2021,0.0,6.538192
01121,2017,20.04,19.64935
01121,2018,11.34,22.58996
01121,2019,19.19,19.743372
01121,2020,23.31,21.076923
01121,2021,14.87,21.358213
01123,2017,7.71,14.848778
01123,2018,7.39,14.253952
01123,2019,10.48,12.824903
01123,2020,15.19,12.285933
01123,2021,15.43,10.580182
01125,2017,12.92,15.73825
01125,2018,12.42,14.728743
01125,2019,20.4,17.991724
01125,2020,25.55,24.680273
01125,2021,18.58,27.854437
01127,2017,15.7,18.985847
01127,2018,25.19,23.667183
01127,2019,41.18,31.269773
01127,2020,41.66,26.899508
01127,2021,69.94,23.722172
01129,2017,6.78,5.5933456
01129,2018,0.0,7.634037
01129,2019,0.0,1.5161357
01129,2020,21.62,5.4636383
01129,2021,30.42,7.98894
01131,2017,5.15,3.3415127
01131,2018,0.0,8.991617
01131,2019,3.05,2.908383
01131,2020,0.0,1.9380462
01131,2021,34.01,13.072315
01133,2017,12.82,2.2342086
01133,2018,18.38,4.9848366
01133,2019,30.06,12.774556
01133,2020,26.55,6.6065903
01133,2021,41.57,7.1294403
02013,2017,0.0,1.5509437
02013,2018,0.0,4.2898145
02013,2019,0.0,6.6129127
02013,2020,0.0,5.9082055
02013,2021,0.0,4.406434
02016,2017,0.0,1.8558786
02016,2018,0.0,2.0715115
02016,2019,0.0,2.5633864
02016,2020,0.0,3.522293
02016,2021,0.0,1.4972639
02020,2017,16.46,18.682407
02020,2018,18.06,19.635715
02020,2019,31.0,19.930761
02020,2020,42.34,16.405773
02020,2021,44.58,13.968065
02050,2017,10.32,0.0
02050,2018,9.07,0.0
02050,2019,11.33,0.0
02050,2020,17.59,0.0
02050,2021,13.4,0.0
02060,2017,0.0,0.0
02060,2018,0.0,0.0
02060,2019,0.0,0.0
02060,2020,0.0,0.0
02060,2021,0.0,0.0
02063,2017,14.43,7.2810745
02063,2018,13.58,7.2810745
02063,2019,18.86,7.2810745
02063,2020,28.18,7.2810745
02063,2021,24.54,3.7937856
02066,2017,7.09,7.2810745
02066,2018,7.78,7.2810745
02066,2019,9.93,7.2810745
02066,2020,21.14,7.2810745
02066,2021,16.71,5.307861
02068,2017,0.0,2.5103002
02068,2018,0.0,1.2601646
02068,2019,8.09,0.0
02068,2020,0.0,3.6260972
02068,2021,0.0,11.337323
02070,2017,0.0,0.0
02070,2018,0.0,0.0
02070,2019,11.78,0.0
02070,2020,0.0,0.0
02070,2021,0.0,0.0
02090,2017,11.11,2.701966
02090,2018,19.62,0.0
02090,2019,11.5,1.6758345
02090,2020,23.01,4.8358755
02090,2021,24.12,7.0899534
02100,2017,0.0,1.4414332
02100,2018,0.0,1.3136305
02100,2019,0.0,0.0
02100,2020,0.0,0.0
02100,2021,27.61,0.0
02105,2017,0.0,0.0
02105,2018,0.0,0.0
02105,2019,0.0,0.0
02105,2020,0.0,0.0
02105,2021,11.04,0.0
02110,2017,0.0,23.114693
02110,2018,0.0,18.229677
02110,2019,0.0,5.4021583
02110,2020,37.53,0.98218703
02110,2021,44.18,0.38793775
02122,2017,27.34,25.384434
02122,2018,18.74,24.32069
02122,2019,23.56,16.117083
02122,2020,35.14,14.462041
02122,2021,28.01,14.30055
02130,2017,0.0,0.0
02130,2018,0.0,2.072341
02130,2019,0.0,9.551073
02130,2020,0.0,4.5197735
02130,2021,0.0,0.0
02150,2017,0.0,14.422972
02150,2018,9.37,6.073792
02150,2019,23.56,3.0243697
02150,2020,17.57,7.9752226
02150,2021,14.0,11.087794
02158,2017,10.32,0.0
02158,2018,9.07,0.0
02158,2019,0.0,0.0
02158,2020,17.59,0.0
02158,2021,13.4,0.0
02164,2017,0.0,6.1014094
02164,2018,0.0,0.0
02164,2019,11.78,0.0
02164,2020,0.0,0.0
02164,2021,0.0,0.0
02170,2017,13.94,12.284362
02170,2018,17.54,10.810537
02170,2019,20.87,11.207399
02170,2020,35.23,10.481293
02170,2021,25.59,10.290355
02180,2017,5.16,0.0
02180,2018,9.07,0.0
02180,2019,0.0,0.0
02180,2020,8.8,0.0
02180,2021,13.4,0.0
02185,2017,0.0,0.0
02185,2018,9.07,0.0
02185,2019,0.0,0.0
02185,2020,0.0,0.0
02185,2021,13.4,0.0
02188,2017,0.0,0.0
02188,2018,9.07,0.0
02188,2019,0.0,0.0
02188,2020,0.0,0.0
02188,2021,13.4,0.0
02195,2017,0.0,0.0
02195,2018,0.0,0.0
02195,2019,0.0,0.55359685
02195,2020,0.0,0.0
02195,2021,0.0,8.9896965
02198,2017,0.0,0.0
02198,2018,0.0,0.0
02198,2019,0.0,0.0
02198,2020,0.0,0.0
02198,2021,0.0,0.0
02220,2017,0.0,0.0
02220,2018,0.0,0.0
02220,2019,0.0,0.0
02220,2020,0.0,0.0
02220,2021,0.0,0.0
02230,2017,0.0,0.0
02230,2018,0.0,0.0
02230,2019,0.0,0.0
02230,2020,0.0,0.0
02230,2021,27.61,9.760241
02240,2017,0.0,12.1085205
02240,2018,0.0,8.541089
02240,2019,0.0,11.217782
02240,2020,19.84,11.684938
02240,2021,16.61,12.989631
02275,2017,0.0,0.0
02275,2018,0.0,0.0
02275,2019,0.0,0.0
02275,2020,0.0,0.0
02275,2021,0.0,0.0
02282,2017,0.0,0.9622878
02282,2018,0.0,1.2740963
02282,2019,0.0,1.2368811
02282,2020,0.0,0.0
02282,2021,0.0,0.0
02290,2017,5.65,1.499031
02290,2018,9.17,0.0
02290,2019,0.0,0.0
02290,2020,13.56,0.0
02290,2021,14.81,0.0
04001,2017,16.71,19.333591
04001,2018,18.83,18.922081
04001,2019,27.83,17.662186
04001,2020,42.67,17.569363
04001,2021,48.91,14.474522
04003,2017,18.93,25.037918
04003,2018,21.44,24.911385
04003,2019,35.31,22.67645
04003,2020,31.73,10.804045
04003,2021,36.61,12.231621
04005,2017,24.5,16.925322
04005,2018,16.73,17.240505
04005,2019,29.48,17.20979
04005,2020,28.27,17.611994
04005,2021,26.38,17.748652
04007,2017,31.55,35.24341
04007,2018,31.47,34.59662
04007,2019,29.46,26.84801
04007,2020,39.19,26.551338
04007,2021,51.93,24.57046
04009,2017,26.27,25.730312
04009,2018,25.75,26.59666
04009,2019,25.5,26.585503
04009,2020,35.85,24.070389
04009,2021,49.0,20.569662
04011,2017,0.0,18.359905
04011,2018,17.49,8.385918
04011,2019,29.55,4.1830616
04011,2020,44.71,5.8174906
04011,2021,46.04,6.5069313
04012,2017,19.73,5.6245017
04012,2018,22.03,11.498297
04012,2019,46.55,21.239624
04012,2020,28.65,22.174534
04012,2021,90.88,16.08844
04013,2017,24.46,20.874352
04013,2018,27.27,20.694275
04013,2019,35.29,20.720783
04013,2020,37.74,20.683348
04013,2021,36.71,20.335606
04015,2017,19.57,24.629057
04015,2018,23.09,28.842133
04015,2019,25.78,30.795982
04015,2020,29.4,29.492687
04015,2021,33.51,27.114784
04017,2017,12.68,20.267603
04017,2018,22.54,21.034521
04017,2019,35.68,22.42545
04017,2020,47.16,24.734537
04017,2021,43.26,25.994324
04019,2017,25.21,18.505917
04019,2018,28.84,17.626347
04019,2019,38.92,17.01572
04019,2020,44.96,19.05111
04019,2021,43.59,25.814114
04021,2017,16.1,14.992814
04021,2018,17.93,16.205797
04021,2019,23.92,19.274517
04021,2020,28.69,18.84287
04021,2021,23.48,16.818802
04023,2017,22.07,22.116621
04023,2018,25.14,23.005507
04023,2019,38.45,19.954206
04023,2020,33.41,15.634621
04023,2021,40.1,12.682777
04025,2017,24.14,30.784609
04025,2018,37.01,29.53829
04025,2019,37.88,22.116438
04025,2020,32.2,20.24746
04025,2021,29.65,20.005514
04027,2017,15.56,16.39321
04027,2018,20.11,15.196484
04027,2019,25.25,12.953739
04027,2020,31.4,15.010988
04027,2021,20.69,12.636231
05001,2017,7.91,1.9884874
05001,2018,8.86,14.660575
05001,2019,12.8,9.180689
05001,2020,12.49,2.1760037
05001,2021,0.0,8.583655
05003,2017,1.78,1.1880205
05003,2018,3.82,1.0423256
05003,2019,5.06,1.7207037
05003,2020,40.48,3.735918
05003,2021,13.92,6.1334715
05005,2017,9.33,21.545778
05005,2018,2.24,28.63574
05005,2019,11.54,9.000226
05005,2020,9.35,3.996927
05005,2021,14.17,6.1138043
05007,2017,13.21,9.342287
05007,2018,10.03,9.400145
05007,2019,15.24,10.783578
05007,2020,13.62,11.818034
05007,2021,14.53,10.744039
05009,2017,28.44,15.933539
05009,2018,13.41,18.93811
05009,2019,11.58,18.111399
05009,2020,28.43,17.433332
05009,2021,11.15,19.253609
05011,2017,0.89,0.0
05011,2018,5.25,2.3457422
05011,2019,0.0,13.192193
05011,2020,37.2,10.021821
05011,2021,0.0,3.0880105
05013,2017,0.0,0.0
05013,2018,0.0,0.0
05013,2019,0.0,0.0
05013,2020,20.38,4.742483
05013,2021,0.0,0.9996083
05015,2017,38.98,18.4803
05015,2018,15.8,15.876944
05015,2019,15.01,2.2746391
05015,2020,29.23,0.49407038
05015,2021,14.78,0.0
05017,2017,0.0,0.0
05017,2018,0.0,9.059446
05017,2019,3.26,6.355694
05017,2020,20.73,2.4967349
05017,2021,5.58,3.482691
05019,2017,0.0,1.7508756
05019,2018,0.0,0.35645714
05019,2019,0.0,2.4924755
05019,2020,6.81,3.0799136
05019,2021,0.0,7.019016
05021,2017,29.9,21.96282
05021,2018,0.0,28.011398
05021,2019,21.34,35.227043
05021,2020,39.02,24.114033
05021,2021,25.49,9.951517
05023,2017,13.76,13.339694
05023,2018,14.76,7.4487467
05023,2019,17.01,8.893534
05023,2020,11.27,0.0
05023,2021,21.73,0.0
05025,2017,7.51,0.0
05025,2018,10.41,0.046788126
05025,2019,0.0,3.6474335
05025,2020,16.43,0.4203821
05025,2021,9.04,3.5038865
05027,2017,0.21,4.950854
05027,2018,2.15,0.0
05027,2019,1.77,0.0
05027,2020,11.3,4.4565043
05027,2021,1.64,8.610788
05029,2017,8.01,12.11751
05029,2018,10.3,7.5693636
05029,2019,20.62,5.701424
05029,2020,17.94,6.9592414
05029,2021,21.7,11.690019
05031,2017,9.21,18.01386
05031,2018,8.58,21.234657
05031,2019,20.07,24.00884
05031,2020,16.93,25.111374
05031,2021,15.04,28.541584
05033,2017,20.5,16.193268
05033,2018,10.52,16.80133
05033,2019,20.5,17.008722
05033,2020,24.84,15.376682
05033,2021,27.83,12.50495
05035,2017,24.82,21.309238
05035,2018,11.09,18.094889
05035,2019,17.1,13.175126
05035,2020,23.15,10.937706
05035,2021,25.5,10.440147
05037,2017,14.6,21.096495
05037,2018,6.55,8.533795
05037,2019,11.48,0.7364173
05037,2020,14.62,4.708308
05037,2021,16.43,5.7252183
05039,2017,0.0,1.5733012
05039,2018,9.01,1.5551151
05039,2019,6.33,8.196128
05039,2020,0.0,9.551104
05039,2021,0.0,6.025848
05041,2017,0.0,0.0
05041,2018,4.15,2.4003346
05041,2019,8.92,3.9296975
05041,2020,0.0,6.9421635
05041,2021,6.44,10.116365
05043,2017,3.28,6.0433836
05043,2018,5.35,12.106813
05043,2019,4.77,21.388618
05043,2020,19.68,6.430057
05043,2021,6.9,0.0
05045,2017,16.02,7.277512
05045,2018,14.28,1.1625979
05045,2019,14.97,4.390263
05045,2020,14.39,6.122042
05045,2021,16.45,4.935277
05047,2017,17.3,22.175213
05047,2018,9.57,38.427868
05047,2019,21.62,10.761996
05047,2020,23.32,7.360922
05047,2021,28.25,15.607845
05049,2017,0.0,14.954193
05049,2018,0.0,15.431559
05049,2019,14.3,14.346659
05049,2020,12.28,7.340226
05049,2021,25.03,13.43363
05051,2017,27.23,36.120773
05051,2018,20.12,33.148117
05051,2019,40.08,35.832134
05051,2020,27.91,27.422607
05051,2021,37.97,23.680868
05053,2017,14.14,8.63102
05053,2018,21.24,9.451055
05053,2019,17.87,10.520559
05053,2020,21.03,8.385923
05053,2021,19.19,7.592028
05055,2017,19.56,0.4619641
05055,2018,0.0,5.874383
05055,2019,14.23,10.599874
05055,2020,26.21,32.433964
05055,2021,7.52,35.451637
05057,2017,0.0,0.0
05057,2018,0.34,0.0
05057,2019,0.0,0.0
05057,2020,17.02,0.0
05057,2021,2.88,0.79191816
05059,2017,11.4,39.52701
05059,2018,14.79,23.427296
05059,2019,20.14,6.357985
05059,2020,20.42,8.072917
05059,2021,12.67,10.406279
05061,2017,2.45,4.005567
05061,2018,0.0,4.973578
05061,2019,0.0,5.516025
05061,2020,14.3,0.84578323
05061,2021,3.86,0.0
05063,2017,7.38,13.640436
05063,2018,7.51,6.4610777
05063,2019,15.17,8.252596
05063,2020,11.41,6.5119267
05063,2021,14.86,11.68019
05065,2017,0.0,18.893013
05065,2018,0.0,14.524332
05065,2019,12.86,9.166724
05065,2020,9.15,9.143894
05065,2021,16.35,20.5481
05067,2017,10.91,1.3182917
05067,2018,8.65,9.388002
05067,2019,15.54,12.943328
05067,2020,14.95,17.026943
05067,2021,13.71,15.528023
05069,2017,20.55,18.749052
05069,2018,14.96,10.619396
05069,2019,21.41,7.758823
05069,2020,16.7,7.384984
05069,2021,23.35,9.242203
05071,2017,18.07,9.683601
05071,2018,8.42,14.812494
05071,2019,15.55,13.420256
05071,2020,21.07,4.11
05071,2021,14.12,0.4257103
05073,2017,0.0,5.684485
05073,2018,0.0,7.9742694
05073,2019,0.0,9.920486
05073,2020,15.88,4.004139
05073,2021,0.0,0.13843301
05075,2017,9.59,14.025552
05075,2018,4.12,19.269306
05075,2019,13.8,22.050184
05075,2020,14.43,22.69532
05075,2021,0.0,22.131401
05077,2017,12.41,4.9638205
05077,2018,1.11,0.6654612
05077,2019,0.0,0.8485944
05077,2020,19.47,0.0
05077,2021,17.98,0.0
05079,2017,9.49,5.597258
05079,2018,11.91,8.372457
05079,2019,11.4,12.70246
05079,2020,0.0,0.0
05079,2021,11.68,0.0
05081,2017,2.65,1.4404998
05081,2018,0.11,0.0
05081,2019,0.0,2.9873114
05081,2020,20.78,1.8406969
05081,2021,10.03,4.9229093
05083,2017,16.48,3.1284046
05083,2018,5.33,9.984638
05083,2019,19.97,10.438345
05083,2020,21.25,20.87965
05083,2021,16.0,27.13536
05085,2017,19.01,13.904871
05085,2018,20.46,14.448349
05085,2019,17.59,16.22447
05085,2020,29.44,16.899578
05085,2021,17.28,23.12782
05087,2017,18.84,2.939581
05087,2018,10.35,11.305434
05087,2019,15.88,12.467963
05087,2020,20.41,29.665571
05087,2021,16.61,13.111135
05089,2017,23.17,16.38888
05089,2018,8.94,19.464674
05089,2019,11.58,4.6463227
05089,2020,23.94,5.176927
05089,2021,14.86,8.18856
05091,2017,0.0,12.670038
05091,2018,4.31,12.210277
05091,2019,5.19,9.383653
05091,2020,35.17,8.247067
05091,2021,11.5,3.3185916
05093,2017,15.36,25.238907
05093,2018,16.92,20.267456
05093,2019,24.96,12.877565
05093,2020,30.26,11.008087
05093,2021,30.85,10.678784
05095,2017,0.0,0.0
05095,2018,2.21,0.0
05095,2019,0.0,2.9096441
05095,2020,12.29,19.91171
05095,2021,3.69,10.497993
05097,2017,9.09,5.587079
05097,2018,4.02,9.958117
05097,2019,12.04,11.689536
05097,2020,17.94,23.08221
05097,2021,0.0,28.17633
05099,2017,0.0,0.46083578
05099,2018,0.87,4.878568
05099,2019,0.0,8.052383
05099,2020,0.0,9.863806
05099,2021,0.0,5.110321
05101,2017,26.08,3.9172108
05101,2018,11.41,5.1216817
05101,2019,9.16,3.312958
05101,2020,21.9,0.0
05101,2021,0.0,4.5564775
05103,2017,0.0,12.522875
05103,2018,3.0,9.944345
05103,2019,0.0,6.2768526
05103,2020,10.4,6.1190205
05103,2021,0.0,6.7849708
05105,2017,0.0,24.811934
05105,2018,16.63,19.283287
05105,2019,26.28,21.91526
05105,2020,27.43,10.382445
05105,2021,26.96,10.030609
05107,2017,5.08,1.9588033
05107,2018,0.0,9.888729
05107,2019,2.56,11.436664
05107,2020,13.91,9.474444
05107,2021,9.77,9.261094
05109,2017,0.0,2.9198313
05109,2018,1.01,1.8925803
05109,2019,0.0,4.055587
05109,2020,7.94,20.165005
05109,2021,0.0,28.76071
05111,2017,17.02,19.681843
05111,2018,14.01,20.790403
05111,2019,21.03,16.462868
05111,2020,23.45,27.309261
05111,2021,23.8,28.83195
05113,2017,9.6,4.4255743
05113,2018,0.0,1.9673122
05113,2019,8.42,11.073603
05113,2020,18.34,6.2028904
05113,2021,5.11,7.318719
05115,2017,16.32,15.318773
05115,2018,8.23,21.095556
05115,2019,13.07,21.440742
05115,2020,18.81,20.308943
05115,2021,8.96,19.775919
05117,2017,0.0,0.0
05117,2018,0.0,1.2426833
05117,2019,12.21,3.467885
05117,2020,16.29,8.646542
05117,2021,11.07,2.252365
05119,2017,20.37,22.034187
05119,2018,20.16,21.806149
05119,2019,27.48,21.376945
05119,2020,34.69,20.320652
05119,2021,34.57,19.784927
05121,2017,13.92,8.566788
05121,2018,0.0,11.243219
05121,2019,7.11,5.5345325
05121,2020,24.18,0.0
05121,2021,18.81,15.664263
05123,2017,12.41,1.516798
05123,2018,1.11,2.6406043
05123,2019,0.0,6.293033
05123,2020,11.58,3.0152702
05123,2021,12.72,0.0
05125,2017,15.65,21.099457
05125,2018,28.59,19.297058
05125,2019,22.59,15.456724
05125,2020,32.74,13.100262
05125,2021,18.84,10.9292755
05127,2017,14.37,4.544572
05127,2018,3.16,7.6762624
05127,2019,19.2,5.315171
05127,2020,21.91,4.371293
05127,2021,0.0,16.49767
05129,2017,20.67,0.0
05129,2018,9.05,0.0
05129,2019,0.0,0.0
05129,2020,13.47,0.0
05129,2021,0.0,0.0
05131,2017,14.09,15.161299
05131,2018,8.61,15.171309
05131,2019,22.73,13.821199
05131,2020,21.81,15.351682
05131,2021,28.67,17.251375
05133,2017,0.0,0.0
05133,2018,0.0,0.0
05133,2019,0.0,0.0
05133,2020,14.3,0.0
05133,2021,5.11,0.0
05135,2017,0.0,6.5978127
05135,2018,0.0,16.303263
05135,2019,10.54,14.4499
05135,2020,12.71,21.939182
05135,2021,15.86,26.107107
05137,2017,11.06,12.79416
05137,2018,7.53,8.704773
05137,2019,10.42,6.6973457
05137,2020,0.0,12.754001
05137,2021,11.83,19.322714
05139,2017,0.41,4.4593496
05139,2018,2.6,6.298072
05139,2019,0.44,7.78222
05139,2020,33.91,18.006113
05139,2021,7.75,17.02545
05141,2017,15.25,4.4632683
05141,2018,13.11,2.5009844
05141,2019,13.15,7.071516
05141,2020,11.12,8.121025
05141,2021,13.77,8.874286
05143,2017,4.22,10.53082
05143,2018,5.85,9.040601
05143,2019,6.17,6.6170382
05143,2020,10.4,6.7155347
05143,2021,16.79,8.2567005
05145,2017,10.02,15.305951
05145,2018,15.24,15.377824
05145,2019,19.05,10.463749
05145,2020,19.43,2.0362647
05145,2021,27.01,29.927471
05147,2017,4.14,6.51163
05147,2018,0.0,1.8639665
05147,2019,7.82,4.9102087
05147,2020,0.0,0.0
