FIPS,Year,True_MR,Pred_MR
01051,2018,12.31,3.22014
01051,2019,12.17,6.760762
01051,2020,18.61,7.588652
01051,2021,11.17,3.334084
01053,2017,32.65,30.120779
01053,2018,38.22,14.430349
01053,2019,27.56,25.847345
01053,2020,68.12,19.295843
01053,2021,51.82,18.331867
01055,2017,27.32,23.386438
01055,2018,18.58,20.408411
01055,2019,19.54,22.935968
01055,2020,28.11,23.017145
01055,2021,30.07,26.701603
01057,2017,7.15,0.0
01057,2018,12.54,0.0
01057,2019,30.79,5.226551
01057,2020,33.6,0.0
01057,2021,44.26,0.0
01059,2017,9.32,7.9848027
01059,2018,14.49,9.999666
01059,2019,22.83,14.870625
01059,2020,16.39,17.902124
01059,2021,34.45,19.610378
01061,2017,14.57,11.413799
01061,2018,17.58,6.285291
01061,2019,23.22,8.414969
01061,2020,27.94,9.850466
01061,2021,26.53,11.368283
01063,2017,0.0,0.0
01063,2018,0.0,0.0
01063,2019,0.0,0.0
01063,2020,0.0,0.0
01063,2021,0.0,0.0
01065,2017,6.87,10.243561
01065,2018,0.0,8.72653
01065,2019,10.2,7.5090275
01065,2020,12.96,2.4206965
01065,2021,17.34,4.898813
01067,2017,0.0,11.454303
01067,2018,0.0,0.0
01067,2019,9.35,0.0
01067,2020,11.1,0.0
01067,2021,13.82,0.0
01069,2017,17.19,20.623655
01069,2018,9.44,25.381319
01069,2019,15.01,25.711517
01069,2020,13.03,21.651217
01069,2021,21.28,14.688664
01071,2017,17.84,12.0236
01071,2018,26.18,26.021822
01071,2019,23.66,27.45609
01071,2020,30.91,20.124853
01071,2021,20.8,20.432102
01073,2017,28.21,36.726437
01073,2018,29.31,39.15308
01073,2019,40.74,45.0972
01073,2020,52.11,38.91999
01073,2021,57.26,34.45943
01075,2017,0.0,8.00902
01075,2018,0.0,41.165234
01075,2019,21.79,0.0
01075,2020,33.14,5.22471
01075,2021,34.79,13.73179
01077,2017,15.15,18.535019
01077,2018,11.86,19.718298
01077,2019,40.19,24.58416
01077,2020,20.2,31.54503
01077,2021,32.33,30.44808
01079,2017,15.6,14.000303
01079,2018,13.24,10.877542
01079,2019,27.58,7.884189
01079,2020,0.0,9.251324
01079,2021,27.7,21.473223
01081,2017,6.71,11.465414
01081,2018,6.69,13.494228
01081,2019,11.99,16.459389
01081,2020,12.41,12.066913
01081,2021,11.62,12.695902
01083,2017,15.48,22.93864
01083,2018,16.85,16.28776
01083,2019,27.05,15.577633
01083,2020,22.73,16.205671
01083,2021,9.02,15.234312
01085,2017,0.0,9.879498
01085,2018,0.0,9.907325
01085,2019,0.0,7.0035305
01085,2020,0.0,9.974634
01085,2021,30.01,11.146295
01087,2017,8.0,7.508537
01087,2018,14.16,8.037238
01087,2019,0.0,11.434371
01087,2020,16.87,3.2965174
01087,2021,16.85,0.9867537
01089,2017,12.82,17.553768
01089,2018,21.18,17.390854
01089,2019,26.09,18.13188
01089,2020,33.15,20.328636
01089,2021,27.26,18.513834
01091,2017,2.96,0.0
01091,2018,0.77,0.0
01091,2019,3.2,7.138828
01091,2020,2.59,0.0
01091,2021,19.09,0.0
01093,2017,0.0,4.646728
01093,2018,11.99,15.05977
01093,2019,22.62,8.529124
01093,2020,30.27,12.153215
01093,2021,47.56,12.539116
01095,2017,17.69,18.340899
01095,2018,20.67,16.022047
01095,2019,17.53,11.876924
01095,2020,32.58,0.0
01095,2021,29.17,0.0
01097,2017,14.26,14.828604
01097,2018,12.1,13.423892
01097,2019,23.02,8.815762
01097,2020,28.08,9.576328
01097,2021,29.17,9.682516
01099,2017,15.45,17.455732
01099,2018,12.58,4.0447693
01099,2019,18.96,11.33474
01099,2020,37.65,14.257761
01099,2021,40.93,4.380493
01101,2017,7.97,6.054289
01101,2018,4.86,6.748602
01101,2019,13.35,12.768593
01101,2020,17.59,21.664602
01101,2021,19.0,17.243547
01103,2017,18.47,17.839506
01103,2018,12.53,17.032103
01103,2019,21.69,18.54592
01103,2020,24.26,19.815037
01103,2021,33.81,20.319584
01105,2017,0.0,0.0
01105,2018,5.71,0.0
01105,2019,8.21,0.0
01105,2020,0.0,0.0
01105,2021,31.88,0.0
01107,2017,3.35,25.905624
01107,2018,4.99,6.5576096
01107,2019,12.8,5.6761355
01107,2020,19.41,8.0859165
01107,2021,12.57,2.712379
01109,2017,5.76,0.5275097
01109,2018,10.0,1.6252203
01109,2019,13.38,3.5167007
01109,2020,12.62,10.861483
01109,2021,19.33,6.175957
01111,2017,6.1,28.536367
01111,2018,10.66,27.102198
01111,2019,21.49,19.995682
01111,2020,20.68,12.342515
01111,2021,19.39,10.009971
01113,2017,17.31,9.816142
01113,2018,32.78,12.881099
01113,2019,24.04,12.513987
01113,2020,37.46,12.383462
01113,2021,25.62,12.178066
01115,2017,30.44,3.2996073
01115,2018,23.46,0.0
01115,2019,30.86,0.0
01115,2020,49.6,0.0
01115,2021,44.71,8.62425
01117,2017,17.15,23.94266
01117,2018,15.62,21.949026
01117,2019,20.32,22.477446
01117,2020,27.32,23.623053
01117,2021,27.38,25.383308
01119,2017,0.0,17.10547
01119,2018,0.0,14.450565
01119,2019,0.0,5.6149926
01119,2020,0.0,0.0
01119,2021,0.0,0.0
01121,2017,20.04,12.001499
01121,2018,11.34,8.918357
01121,2019,19.19,9.838853
01121,2020,23.31,7.6810856
01121,2021,14.87,9.207039
01123,2017,7.71,23.838276
01123,2018,7.39,20.836306
01123,2019,10.48,17.143932
01123,2020,15.19,9.352501
01123,2021,15.43,12.001879
01125,2017,12.92,13.3220625
01125,2018,12.42,12.705486
01125,2019,20.4,11.872407
01125,2020,25.55,12.87748
01125,2021,18.58,13.427343
01127,2017,15.7,16.404083
01127,2018,25.19,24.73211
01127,2019,41.18,35.402546
01127,2020,41.66,38.34047
01127,2021,69.94,33.019154
01129,2017,6.78,15.390249
01129,2018,0.0,0.7896079
01129,2019,0.0,6.7860613
01129,2020,21.62,11.60623
01129,2021,30.42,12.799676
01131,2017,5.15,0.0
01131,2018,0.0,8.518236
01131,2019,3.05,4.1431975
01131,2020,0.0,0.0
01131,2021,34.01,8.541488
01133,2017,12.82,3.3326588
01133,2018,18.38,4.734429
01133,2019,30.06,13.564878
01133,2020,26.55,13.985477
01133,2021,41.57,8.152986
02013,2017,0.0,0.0
02013,2018,0.0,0.0
02013,2019,0.0,0.0
02013,2020,0.0,0.0
02013,2021,0.0,0.0
02016,2017,0.0,0.0
02016,2018,0.0,0.0
02016,2019,0.0,0.0
02016,2020,0.0,0.0
02016,2021,0.0,0.0
02020,2017,16.46,24.379747
02020,2018,18.06,23.41256
02020,2019,31.0,20.616312
02020,2020,42.34,16.105944
02020,2021,44.58,15.310061
02050,2017,10.32,0.0
02050,2018,9.07,0.0
02050,2019,11.33,0.0
02050,2020,17.59,0.0
02050,2021,13.4,0.0
02060,2017,0.0,0.0
02060,2018,0.0,0.0
02060,2019,0.0,0.0
02060,2020,0.0,0.0
02060,2021,0.0,0.0
02063,2017,14.43,7.4858446
02063,2018,13.58,7.4858446
02063,2019,18.86,7.4858446
02063,2020,28.18,7.4858446
02063,2021,24.54,4.1274137
02066,2017,7.09,7.4858446
02066,2018,7.78,7.4858446
02066,2019,9.93,7.4858446
02066,2020,21.14,7.4858446
02066,2021,16.71,3.1807008
02068,2017,0.0,2.5260563
02068,2018,0.0,3.433879
02068,2019,8.09,4.3256097
02068,2020,0.0,0.0
02068,2021,0.0,0.0
02070,2017,0.0,0.0
02070,2018,0.0,1.3946633
02070,2019,11.78,1.9194772
02070,2020,0.0,1.2708724
02070,2021,0.0,0.0
02090,2017,11.11,12.377458
02090,2018,19.62,9.839087
02090,2019,11.5,13.238113
02090,2020,23.01,12.9238
02090,2021,24.12,10.475328
02100,2017,0.0,0.0
02100,2018,0.0,0.0
02100,2019,0.0,0.0
02100,2020,0.0,0.0
02100,2021,27.61,3.1566482
02105,2017,0.0,0.0
02105,2018,0.0,0.74048734
02105,2019,0.0,8.81013
02105,2020,0.0,13.055353
02105,2021,11.04,12.878574
02110,2017,0.0,25.986725
02110,2018,0.0,9.079608
02110,2019,0.0,1.7130383
02110,2020,37.53,8.359276
02110,2021,44.18,9.628531
02122,2017,27.34,4.7132773
02122,2018,18.74,0.0
02122,2019,23.56,0.0
02122,2020,35.14,1.5607498
02122,2021,28.01,0.0
02130,2017,0.0,0.0
02130,2018,0.0,5.4146814
02130,2019,0.0,6.0232844
02130,2020,0.0,1.4295772
02130,2021,0.0,0.0
02150,2017,0.0,17.880676
02150,2018,9.37,12.431619
02150,2019,23.56,4.734155
02150,2020,17.57,0.0
02150,2021,14.0,0.0
02158,2017,10.32,0.0
02158,2018,9.07,0.0
02158,2019,0.0,0.28013042
02158,2020,17.59,0.26192075
02158,2021,13.4,0.26703462
02164,2017,0.0,5.434459
02164,2018,0.0,3.3277907
02164,2019,11.78,6.4210367
02164,2020,0.0,6.712298
02164,2021,0.0,6.496718
02170,2017,13.94,22.405043
02170,2018,17.54,21.484255
02170,2019,20.87,21.184652
02170,2020,35.23,23.642412
02170,2021,25.59,24.01131
02180,2017,5.16,0.0
02180,2018,9.07,0.0
02180,2019,0.0,0.0
02180,2020,8.8,0.0
02180,2021,13.4,0.0
02185,2017,0.0,0.0
02185,2018,9.07,0.0
02185,2019,0.0,0.0
02185,2020,0.0,0.0
02185,2021,13.4,0.0
02188,2017,0.0,0.8059614
02188,2018,9.07,0.0
02188,2019,0.0,0.41999853
02188,2020,0.0,0.0
02188,2021,13.4,0.0
02195,2017,0.0,0.0
02195,2018,0.0,0.0
02195,2019,0.0,0.0
02195,2020,0.0,0.0
02195,2021,0.0,0.0
02198,2017,0.0,0.0
02198,2018,0.0,0.0
02198,2019,0.0,0.0
02198,2020,0.0,0.0
02198,2021,0.0,0.0
02220,2017,0.0,0.0
02220,2018,0.0,2.5768871
02220,2019,0.0,0.0
02220,2020,0.0,0.0
02220,2021,0.0,0.0
02230,2017,0.0,0.0
02230,2018,0.0,0.0
02230,2019,0.0,0.0
02230,2020,0.0,2.0769358
02230,2021,27.61,9.072534
02240,2017,0.0,32.08531
02240,2018,0.0,19.429102
02240,2019,0.0,12.071822
02240,2020,19.84,11.314388
02240,2021,16.61,13.319645
02275,2017,0.0,0.0
02275,2018,0.0,0.0
02275,2019,0.0,0.0
02275,2020,0.0,0.0
02275,2021,0.0,0.0
02282,2017,0.0,0.0
02282,2018,0.0,0.0
02282,2019,0.0,0.0
02282,2020,0.0,0.0
02282,2021,0.0,0.0
02290,2017,5.65,0.55812365
02290,2018,9.17,0.0
02290,2019,0.0,0.0
02290,2020,13.56,0.0
02290,2021,14.81,0.0
04001,2017,16.71,16.595459
04001,2018,18.83,16.552645
04001,2019,27.83,15.758572
04001,2020,42.67,14.372135
04001,2021,48.91,13.634974
04003,2017,18.93,24.29131
04003,2018,21.44,22.052185
04003,2019,35.31,18.143702
04003,2020,31.73,19.36068
04003,2021,36.61,29.563967
04005,2017,24.5,16.49411
04005,2018,16.73,18.971949
04005,2019,29.48,20.570723
04005,2020,28.27,18.558695
04005,2021,26.38,19.8786
04007,2017,31.55,43.13383
04007,2018,31.47,37.92295
04007,2019,29.46,31.77025
04007,2020,39.19,23.752289
04007,2021,51.93,16.305975
04009,2017,26.27,21.114212
04009,2018,25.75,20.629087
04009,2019,25.5,20.817116
04009,2020,35.85,19.096033
04009,2021,49.0,17.054417
04011,2017,0.0,24.098677
04011,2018,17.49,23.373987
04011,2019,29.55,24.65349
04011,2020,44.71,18.891947
04011,2021,46.04,9.23499
04012,2017,19.73,15.383516
04012,2018,22.03,17.058205
04012,2019,46.55,23.193186
04012,2020,28.65,23.48987
04012,2021,90.88,21.034386
04013,2017,24.46,25.959906
04013,2018,27.27,27.234665
04013,2019,35.29,27.403881
04013,2020,37.74,28.56601
04013,2021,36.71,26.259462
04015,2017,19.57,34.471752
04015,2018,23.09,37.09693
04015,2019,25.78,37.871788
04015,2020,29.4,26.739317
04015,2021,33.51,28.38238
04017,2017,12.68,18.431417
04017,2018,22.54,16.180359
04017,2019,35.68,14.9928
04017,2020,47.16,16.776304
04017,2021,43.26,11.283145
04019,2017,25.21,27.406572
04019,2018,28.84,30.986628
04019,2019,38.92,34.237724
04019,2020,44.96,36.12113
04019,2021,43.59,37.369358
04021,2017,16.1,8.538888
04021,2018,17.93,7.808063
04021,2019,23.92,8.985382
04021,2020,28.69,11.671009
04021,2021,23.48,14.877588
04023,2017,22.07,21.782919
04023,2018,25.14,15.683645
04023,2019,38.45,7.575994
04023,2020,33.41,2.217711
04023,2021,40.1,14.751974
04025,2017,24.14,25.089424
04025,2018,37.01,25.952028
04025,2019,37.88,24.746689
04025,2020,32.2,22.90722
04025,2021,29.65,21.760195
04027,2017,15.56,17.161474
04027,2018,20.11,17.324322
04027,2019,25.25,19.218016
04027,2020,31.4,19.53337
04027,2021,20.69,17.80405
05001,2017,7.91,1.4654208
05001,2018,8.86,9.893843
05001,2019,12.8,3.0294309
05001,2020,12.49,5.848508
05001,2021,0.0,7.823821
05003,2017,1.78,11.347889
05003,2018,3.82,11.179212
05003,2019,5.06,0.0
05003,2020,40.48,0.0
05003,2021,13.92,2.0256581
05005,2017,9.33,21.200258
05005,2018,2.24,4.865466
05005,2019,11.54,1.3583928
05005,2020,9.35,0.0
05005,2021,14.17,0.0
05007,2017,13.21,9.822556
05007,2018,10.03,9.4259615
05007,2019,15.24,10.250058
05007,2020,13.62,14.813475
05007,2021,14.53,18.349762
05009,2017,28.44,15.211336
05009,2018,13.41,14.757442
05009,2019,11.58,13.746674
05009,2020,28.43,12.624477
05009,2021,11.15,1.8090454
05011,2017,0.89,4.4905925
05011,2018,5.25,2.8730721
05011,2019,0.0,2.4397702
05011,2020,37.2,2.6554866
05011,2021,0.0,2.2076235
05013,2017,0.0,0.0
05013,2018,0.0,0.46983778
05013,2019,0.0,5.1304283
05013,2020,20.38,0.0
05013,2021,0.0,12.086166
05015,2017,38.98,10.541997
05015,2018,15.8,6.6891775
05015,2019,15.01,5.8840246
05015,2020,29.23,6.508652
05015,2021,14.78,8.271867
05017,2017,0.0,0.0
05017,2018,0.0,0.0
05017,2019,3.26,2.22363
05017,2020,20.73,5.88577
05017,2021,5.58,3.7300167
05019,2017,0.0,9.613366
05019,2018,0.0,5.4956746
05019,2019,0.0,4.1937814
05019,2020,6.81,2.4580069
05019,2021,0.0,8.493876
05021,2017,29.9,18.700981
05021,2018,0.0,7.079923
05021,2019,21.34,6.825605
05021,2020,39.02,22.398863
05021,2021,25.49,26.765097
05023,2017,13.76,14.120365
05023,2018,14.76,16.447927
05023,2019,17.01,21.970297
05023,2020,11.27,22.716776
05023,2021,21.73,24.43345
05025,2017,7.51,0.0
05025,2018,10.41,0.0
05025,2019,0.0,5.1075644
05025,2020,16.43,1.3174601
05025,2021,9.04,0.0
05027,2017,0.21,2.8076844
05027,2018,2.15,5.618138
05027,2019,1.77,25.008451
05027,2020,11.3,25.465456
05027,2021,1.64,26.949854
05029,2017,8.01,9.088399
05029,2018,10.3,16.402636
05029,2019,20.62,15.000819
05029,2020,17.94,0.0
05029,2021,21.7,0.0
05031,2017,9.21,15.873241
05031,2018,8.58,16.983744
05031,2019,20.07,18.18743
05031,2020,16.93,18.633966
05031,2021,15.04,16.981804
05033,2017,20.5,19.82858
05033,2018,10.52,21.189547
05033,2019,20.5,22.71019
05033,2020,24.84,22.016356
05033,2021,27.83,16.914606
05035,2017,24.82,17.691334
05035,2018,11.09,11.887619
05035,2019,17.1,3.8931952
05035,2020,23.15,0.7141049
05035,2021,25.5,0.6698625
05037,2017,14.6,5.4002104
05037,2018,6.55,4.1163297
05037,2019,11.48,8.774362
05037,2020,14.62,21.271612
05037,2021,16.43,11.075547
05039,2017,0.0,0.0
05039,2018,9.01,4.7895217
05039,2019,6.33,10.948166
05039,2020,0.0,10.340707
05039,2021,0.0,0.0
05041,2017,0.0,0.0
05041,2018,4.15,0.0
05041,2019,8.92,0.0
05041,2020,0.0,0.0
05041,2021,6.44,0.0
05043,2017,3.28,0.0
05043,2018,5.35,0.0
05043,2019,4.77,6.7060213
05043,2020,19.68,11.819136
05043,2021,6.9,0.0
05045,2017,16.02,13.676917
05045,2018,14.28,18.061495
05045,2019,14.97,18.157207
05045,2020,14.39,16.425917
05045,2021,16.45,17.156425
05047,2017,17.3,1.7428797
05047,2018,9.57,10.182566
05047,2019,21.62,20.839285
05047,2020,23.32,10.721428
05047,2021,28.25,26.195997
05049,2017,0.0,7.023893
05049,2018,0.0,8.906112
05049,2019,14.3,10.412912
05049,2020,12.28,6.7604766
05049,2021,25.03,2.7912917
05051,2017,27.23,27.858007
05051,2018,20.12,22.773207
05051,2019,40.08,17.723574
05051,2020,27.91,27.824238
05051,2021,37.97,21.956287
05053,2017,14.14,12.514326
05053,2018,21.24,7.9334497
05053,2019,17.87,10.014767
05053,2020,21.03,15.544957
05053,2021,19.19,21.030058
05055,2017,19.56,10.890507
05055,2018,0.0,13.660717
05055,2019,14.23,17.881678
05055,2020,26.21,22.85224
05055,2021,7.52,21.720987
05057,2017,0.0,0.0
05057,2018,0.34,0.0
05057,2019,0.0,0.0
05057,2020,17.02,0.0
05057,2021,2.88,0.0
05059,2017,11.4,33.40574
05059,2018,14.79,27.69234
05059,2019,20.14,11.126762
05059,2020,20.42,14.915537
05059,2021,12.67,11.268507
05061,2017,2.45,0.0
05061,2018,0.0,0.0
05061,2019,0.0,3.657672
05061,2020,14.3,3.1128283
05061,2021,3.86,0.0
05063,2017,7.38,19.532745
05063,2018,7.51,23.167894
05063,2019,15.17,22.08888
05063,2020,11.41,24.85434
05063,2021,14.86,21.07266
05065,2017,0.0,22.391043
05065,2018,0.0,16.926168
05065,2019,12.86,11.342997
05065,2020,9.15,14.087557
05065,2021,16.35,23.87506
05067,2017,10.91,7.4664373
05067,2018,8.65,9.168026
05067,2019,15.54,11.88813
05067,2020,14.95,17.737572
05067,2021,13.71,7.5446873
05069,2017,20.55,16.142084
05069,2018,14.96,11.457099
05069,2019,21.41,11.0994
05069,2020,16.7,9.450864
05069,2021,23.35,0.3044852
05071,2017,18.07,5.750737
05071,2018,8.42,1.4272536
05071,2019,15.55,5.686206
05071,2020,21.07,4.1134233
05071,2021,14.12,5.8551183
05073,2017,0.0,2.766127
05073,2018,0.0,0.0
05073,2019,0.0,1.5798315
05073,2020,15.88,14.630489
05073,2021,0.0,12.857342
05075,2017,9.59,20.002935
05075,2018,4.12,16.407034
05075,2019,13.8,17.784315
05075,2020,14.43,14.427362
05075,2021,0.0,21.566235
05077,2017,12.41,4.589341
05077,2018,1.11,1.5490949
05077,2019,0.0,0.0
05077,2020,19.47,3.1879096
05077,2021,17.98,6.5707273
05079,2017,9.49,5.4534907
05079,2018,11.91,6.6106315
05079,2019,11.4,6.199843
05079,2020,0.0,2.2956219
05079,2021,11.68,0.0
05081,2017,2.65,7.4905643
05081,2018,0.11,12.049909
05081,2019,0.0,16.711475
05081,2020,20.78,19.120123
05081,2021,10.03,10.61784
05083,2017,16.48,6.699184
05083,2018,5.33,7.46281
05083,2019,19.97,17.63666
05083,2020,21.25,24.499668
05083,2021,16.0,14.836096
05085,2017,19.01,21.963818
05085,2018,20.46,18.253954
05085,2019,17.59,15.839745
05085,2020,29.44,11.081242
05085,2021,17.28,8.765019
05087,2017,18.84,14.135843
05087,2018,10.35,27.872019
05087,2019,15.88,31.678864
05087,2020,20.41,25.0276
05087,2021,16.61,9.475809
05089,2017,23.17,22.592455
05089,2018,8.94,22.27994
05089,2019,11.58,20.185987
05089,2020,23.94,19.187563
05089,2021,14.86,24.730242
05091,2017,0.0,3.6201868
05091,2018,4.31,3.9666705
05091,2019,5.19,3.4805927
05091,2020,35.17,0.0
05091,2021,11.5,0.0
05093,2017,15.36,16.196054
05093,2018,16.92,8.143599
05093,2019,24.96,13.258604
05093,2020,30.26,7.736093
05093,2021,30.85,4.248705
05095,2017,0.0,0.0
05095,2018,2.21,2.6709485
05095,2019,0.0,4.2686396
05095,2020,12.29,0.0
05095,2021,3.69,0.0
05097,2017,9.09,10.925762
05097,2018,4.02,22.972662
05097,2019,12.04,17.941687
05097,2020,17.94,24.56269
05097,2021,0.0,28.960812
05099,2017,0.0,0.0
05099,2018,0.87,0.90108025
05099,2019,0.0,31.361631
05099,2020,0.0,10.58296
05099,2021,0.0,10.366962
05101,2017,26.08,0.0
05101,2018,11.41,0.0
05101,2019,9.16,0.0
05101,2020,21.9,0.0
05101,2021,0.0,2.973567
05103,2017,0.0,10.66255
05103,2018,3.0,11.410468
05103,2019,0.0,1.4120319
05103,2020,10.4,2.2316618
05103,2021,0.0,0.6889821
05105,2017,0.0,19.441814
05105,2018,16.63,16.159988
05105,2019,26.28,8.434814
05105,2020,27.43,6.884402
05105,2021,26.96,4.12478
05107,2017,5.08,0.0
05107,2018,0.0,0.0
05107,2019,2.56,0.45231664
05107,2020,13.91,5.6734934
05107,2021,9.77,0.0
05109,2017,0.0,0.0
05109,2018,1.01,8.2233
05109,2019,0.0,4.091918
05109,2020,7.94,0.0
05109,2021,0.0,15.632265
05111,2017,17.02,18.738089
05111,2018,14.01,17.286863
05111,2019,21.03,17.99531
05111,2020,23.45,17.312134
05111,2021,23.8,18.83682
05113,2017,9.6,8.030224
05113,2018,0.0,6.803559
05113,2019,8.42,4.0204897
05113,2020,18.34,9.345449
05113,2021,5.11,13.897167
05115,2017,16.32,10.270548
05115,2018,8.23,7.5441203
05115,2019,13.07,6.5418086
05115,2020,18.81,8.030968
05115,2021,8.96,12.067421
05117,2017,0.0,6.6989956
05117,2018,0.0,12.952549
05117,2019,12.21,8.283202
05117,2020,16.29,25.685175
05117,2021,11.07,2.4722505
05119,2017,20.37,14.094267
05119,2018,20.16,17.259531
05119,2019,27.48,18.157124
05119,2020,34.69,18.064413
05119,2021,34.57,20.214312
05121,2017,13.92,3.0907984
05121,2018,0.0,3.423437
05121,2019,7.11,3.8534498
05121,2020,24.18,2.5289235
05121,2021,18.81,4.5165386
05123,2017,12.41,4.6593676
05123,2018,1.11,1.8611164
05123,2019,0.0,4.838223
05123,2020,11.58,3.9694672
05123,2021,12.72,2.235353
05125,2017,15.65,23.285543
05125,2018,28.59,18.400677
05125,2019,22.59,16.043179
05125,2020,32.74,13.659456
05125,2021,18.84,17.318266
05127,2017,14.37,2.8115983
05127,2018,3.16,1.7516215
05127,2019,19.2,11.015498
05127,2020,21.91,0.0
05127,2021,0.0,8.504817
05129,2017,20.67,0.0
05129,2018,9.05,0.0
05129,2019,0.0,0.0
05129,2020,13.47,0.0
05129,2021,0.0,0.0
05131,2017,14.09,15.713146
05131,2018,8.61,14.485984
05131,2019,22.73,14.34028
05131,2020,21.81,18.390377
05131,2021,28.67,23.278154
05133,2017,0.0,5.98632
05133,2018,0.0,9.406449
05133,2019,0.0,4.828271
05133,2020,14.3,2.861597
05133,2021,5.11,5.938581
05135,2017,0.0,3.1929746
05135,2018,0.0,0.0
05135,2019,10.54,3.1350126
05135,2020,12.71,7.289829
05135,2021,15.86,2.9078898
05137,2017,11.06,17.770178
05137,2018,7.53,5.805742
05137,2019,10.42,6.942285
05137,2020,0.0,0.0
05137,2021,11.83,12.136351
05139,2017,0.41,2.5842032
05139,2018,2.6,9.272224
05139,2019,0.44,7.750047
05139,2020,33.91,9.283342
05139,2021,7.75,18.449202
05141,2017,15.25,18.151716
05141,2018,13.11,15.099557
05141,2019,13.15,19.010359
05141,2020,11.12,41.199436
05141,2021,13.77,12.976925
05143,2017,4.22,9.690817
05143,2018,5.85,7.233602
05143,2019,6.17,4.752303
05143,2020,10.4,5.353494
05143,2021,16.79,7.8177958
05145,2017,10.02,7.3114004
05145,2018,15.24,4.942933
05145,2019,19.05,5.2104774
05145,2020,19.43,12.182538
05145,2021,27.01,15.876899
05147,2017,4.14,2.6676326
05147,2018,0.0,3.9291816
05147,2019,7.82,0.0
05147,2020,0.0,0.0
05147,2021,0.0,0.0
05149,2017,12.93,18.767189
05149,2018,0.0,19.489218
05149,2019,22.01,21.665958
