FIPS,Year,True_MR,Pred_MR
01109,2020,12.62,9.348732
01109,2021,19.33,12.680358
01111,2017,6.1,16.49454
01111,2018,10.66,14.181066
01111,2019,21.49,4.4720244
01111,2020,20.68,7.0038753
01111,2021,19.39,4.735203
01113,2017,17.31,3.2904978
01113,2018,32.78,7.3621
01113,2019,24.04,10.959909
01113,2020,37.46,12.527183
01113,2021,25.62,16.31875
01115,2017,30.44,27.022875
01115,2018,23.46,27.248106
01115,2019,30.86,25.910906
01115,2020,49.6,13.165568
01115,2021,44.71,12.781455
01117,2017,17.15,15.579414
01117,2018,15.62,15.056724
01117,2019,20.32,14.668509
01117,2020,27.32,13.303987
01117,2021,27.38,14.737325
01119,2017,0.0,1.4917914
01119,2018,0.0,6.2779174
01119,2019,0.0,9.616685
01119,2020,0.0,3.6895561
01119,2021,0.0,0.0
01121,2017,20.04,3.7955394
01121,2018,11.34,3.7009735
01121,2019,19.19,4.5490813
01121,2020,23.31,5.74647
01121,2021,14.87,6.1840405
01123,2017,7.71,9.469882
01123,2018,7.39,12.155131
01123,2019,10.48,9.540551
01123,2020,15.19,13.705351
01123,2021,15.43,8.423362
01125,2017,12.92,12.518437
01125,2018,12.42,13.17538
01125,2019,20.4,18.921537
01125,2020,25.55,22.904726
01125,2021,18.58,28.131266
01127,2017,15.7,12.328397
01127,2018,25.19,17.386993
01127,2019,41.18,24.797373
01127,2020,41.66,22.453756
01127,2021,69.94,19.116276
01129,2017,6.78,2.0508223
01129,2018,0.0,6.3583612
01129,2019,0.0,7.526544
01129,2020,21.62,12.121196
01129,2021,30.42,17.340366
01131,2017,5.15,0.25641692
01131,2018,0.0,2.7790065
01131,2019,3.05,18.84046
01131,2020,0.0,9.744746
01131,2021,34.01,2.6727023
01133,2017,12.82,6.365718
01133,2018,18.38,8.707547
01133,2019,30.06,14.708739
01133,2020,26.55,11.8859415
01133,2021,41.57,20.902609
02013,2017,0.0,2.3887877
02013,2018,0.0,1.925102
02013,2019,0.0,1.451152
02013,2020,0.0,3.540421
02013,2021,0.0,5.290233
02016,2017,0.0,0.0
02016,2018,0.0,0.0
02016,2019,0.0,0.0
02016,2020,0.0,4.173656
02016,2021,0.0,0.0
02020,2017,16.46,18.767174
02020,2018,18.06,18.600643
02020,2019,31.0,17.476042
02020,2020,42.34,15.709113
02020,2021,44.58,13.330347
02050,2017,10.32,0.0
02050,2018,9.07,0.0
02050,2019,11.33,0.0
02050,2020,17.59,0.0
02050,2021,13.4,0.0
02060,2017,0.0,0.0
02060,2018,0.0,0.0
02060,2019,0.0,0.0
02060,2020,0.0,0.0
02060,2021,0.0,0.0
02063,2017,14.43,7.3407645
02063,2018,13.58,7.3407645
02063,2019,18.86,7.3407645
02063,2020,28.18,7.3407645
02063,2021,24.54,0.0
02066,2017,7.09,7.3407645
02066,2018,7.78,7.3407645
02066,2019,9.93,7.3407645
02066,2020,21.14,7.3407645
02066,2021,16.71,3.8218818
02068,2017,0.0,4.3917947
02068,2018,0.0,0.0
02068,2019,8.09,0.0
02068,2020,0.0,0.0
02068,2021,0.0,0.0
02070,2017,0.0,0.0
02070,2018,0.0,0.0
02070,2019,11.78,0.0
02070,2020,0.0,0.0
02070,2021,0.0,0.0
02090,2017,11.11,14.309776
02090,2018,19.62,15.865346
02090,2019,11.5,17.105679
02090,2020,23.01,16.036444
02090,2021,24.12,15.642072
02100,2017,0.0,0.8029605
02100,2018,0.0,3.0062704
02100,2019,0.0,8.892884
02100,2020,0.0,0.0
02100,2021,27.61,0.0
02105,2017,0.0,27.223043
02105,2018,0.0,19.779312
02105,2019,0.0,10.105985
02105,2020,0.0,0.0
02105,2021,11.04,0.0
02110,2017,0.0,8.847371
02110,2018,0.0,10.2542095
02110,2019,0.0,2.6707592
02110,2020,37.53,0.7588211
02110,2021,44.18,4.9848213
02122,2017,27.34,5.5175786
02122,2018,18.74,0.0
02122,2019,23.56,0.0
02122,2020,35.14,0.0
02122,2021,28.01,6.4049754
02130,2017,0.0,3.7510653
02130,2018,0.0,2.9660473
02130,2019,0.0,2.2758465
02130,2020,0.0,0.0
02130,2021,0.0,0.0
02150,2017,0.0,11.659335
02150,2018,9.37,15.269777
02150,2019,23.56,10.310702
02150,2020,17.57,2.6588917
02150,2021,14.0,0.0
02158,2017,10.32,5.4495792
02158,2018,9.07,6.917453
02158,2019,0.0,5.8815074
02158,2020,17.59,5.4254236
02158,2021,13.4,4.478952
02164,2017,0.0,1.5739903
02164,2018,0.0,2.5174513
02164,2019,11.78,0.0
02164,2020,0.0,5.893187
02164,2021,0.0,6.6578727
02170,2017,13.94,18.404108
02170,2018,17.54,17.507471
02170,2019,20.87,15.720663
02170,2020,35.23,16.645687
02170,2021,25.59,16.990322
02180,2017,5.16,0.0
02180,2018,9.07,0.0
02180,2019,0.0,0.0
02180,2020,8.8,0.0
02180,2021,13.4,0.0
02185,2017,0.0,0.0
02185,2018,9.07,0.0
02185,2019,0.0,0.0
02185,2020,0.0,0.0
02185,2021,13.4,0.0
02188,2017,0.0,0.0
02188,2018,9.07,0.0
02188,2019,0.0,0.0
02188,2020,0.0,0.0
02188,2021,13.4,0.0
02195,2017,0.0,0.0
02195,2018,0.0,0.0
02195,2019,0.0,0.0
02195,2020,0.0,6.187452
02195,2021,0.0,8.717853
02198,2017,0.0,0.0
02198,2018,0.0,0.0
02198,2019,0.0,0.0
02198,2020,0.0,0.0
02198,2021,0.0,0.0
02220,2017,0.0,0.0
02220,2018,0.0,0.0
02220,2019,0.0,0.0
02220,2020,0.0,0.0
02220,2021,0.0,0.0
02230,2017,0.0,0.0
02230,2018,0.0,0.0
02230,2019,0.0,0.0
02230,2020,0.0,21.172625
02230,2021,27.61,34.390385
02240,2017,0.0,24.227163
02240,2018,0.0,7.095775
02240,2019,0.0,0.0
02240,2020,19.84,0.18204755
02240,2021,16.61,2.78854
02275,2017,0.0,0.55711496
02275,2018,0.0,4.326962
02275,2019,0.0,9.085013
02275,2020,0.0,0.0
02275,2021,0.0,0.0
02282,2017,0.0,0.0
02282,2018,0.0,0.01062119
02282,2019,0.0,0.0
02282,2020,0.0,0.0
02282,2021,0.0,0.0
02290,2017,5.65,0.0
02290,2018,9.17,0.0
02290,2019,0.0,0.0
02290,2020,13.56,0.0
02290,2021,14.81,0.0
04001,2017,16.71,18.27105
04001,2018,18.83,17.845762
04001,2019,27.83,16.318968
04001,2020,42.67,17.269743
04001,2021,48.91,17.765621
04003,2017,18.93,20.705713
04003,2018,21.44,19.94863
04003,2019,35.31,18.45632
04003,2020,31.73,21.20631
04003,2021,36.61,24.067904
04005,2017,24.5,9.116138
04005,2018,16.73,13.04792
04005,2019,29.48,19.903233
04005,2020,28.27,22.204935
04005,2021,26.38,23.683271
04007,2017,31.55,39.340733
04007,2018,31.47,43.792934
04007,2019,29.46,50.291065
04007,2020,39.19,45.781055
04007,2021,51.93,28.22278
04009,2017,26.27,19.36339
04009,2018,25.75,21.279718
04009,2019,25.5,22.257418
04009,2020,35.85,23.534933
04009,2021,49.0,22.492159
04011,2017,0.0,17.8463
04011,2018,17.49,18.063417
04011,2019,29.55,17.849089
04011,2020,44.71,5.650176
04011,2021,46.04,1.1787232
04012,2017,19.73,17.042622
04012,2018,22.03,23.73937
04012,2019,46.55,23.596998
04012,2020,28.65,28.358017
04012,2021,90.88,27.90118
04013,2017,24.46,20.35237
04013,2018,27.27,20.399614
04013,2019,35.29,20.44783
04013,2020,37.74,19.50169
04013,2021,36.71,18.179853
04015,2017,19.57,28.69023
04015,2018,23.09,33.878323
04015,2019,25.78,32.22134
04015,2020,29.4,31.49527
04015,2021,33.51,30.810894
04017,2017,12.68,16.91092
04017,2018,22.54,14.751821
04017,2019,35.68,13.193258
04017,2020,47.16,12.368274
04017,2021,43.26,11.989335
04019,2017,25.21,24.234343
04019,2018,28.84,25.321306
04019,2019,38.92,26.447166
04019,2020,44.96,28.868631
04019,2021,43.59,31.277752
04021,2017,16.1,14.086116
04021,2018,17.93,13.914739
04021,2019,23.92,14.43016
04021,2020,28.69,15.072363
04021,2021,23.48,15.69537
04023,2017,22.07,23.104023
04023,2018,25.14,21.364698
04023,2019,38.45,19.67158
04023,2020,33.41,17.906157
04023,2021,40.1,13.573055
04025,2017,24.14,24.613903
04025,2018,37.01,24.627686
04025,2019,37.88,22.78122
04025,2020,32.2,23.45158
04025,2021,29.65,24.434816
04027,2017,15.56,16.400719
04027,2018,20.11,18.334028
04027,2019,25.25,21.349508
04027,2020,31.4,20.598816
04027,2021,20.69,19.015293
05001,2017,7.91,19.981333
05001,2018,8.86,13.018272
05001,2019,12.8,8.165052
05001,2020,12.49,25.911112
05001,2021,0.0,3.6117396
05003,2017,1.78,23.757587
05003,2018,3.82,25.266317
05003,2019,5.06,21.337072
05003,2020,40.48,11.913623
05003,2021,13.92,13.915979
05005,2017,9.33,13.371192
05005,2018,2.24,9.116432
05005,2019,11.54,4.5963426
05005,2020,9.35,5.9909887
05005,2021,14.17,5.8653812
05007,2017,13.21,20.654856
05007,2018,10.03,22.482672
05007,2019,15.24,24.267439
05007,2020,13.62,24.271471
05007,2021,14.53,22.95674
05009,2017,28.44,16.66133
05009,2018,13.41,8.55265
05009,2019,11.58,5.9904146
05009,2020,28.43,0.6578282
05009,2021,11.15,0.0
05011,2017,0.89,20.176994
05011,2018,5.25,17.9578
05011,2019,0.0,16.586523
05011,2020,37.2,8.759767
05011,2021,0.0,11.359244
05013,2017,0.0,0.0
05013,2018,0.0,6.1393995
05013,2019,0.0,2.5697682
05013,2020,20.38,6.2730436
05013,2021,0.0,27.890123
05015,2017,38.98,0.2530799
05015,2018,15.8,6.349257
05015,2019,15.01,0.30696595
05015,2020,29.23,0.0
05015,2021,14.78,0.0
05017,2017,0.0,6.709678
05017,2018,0.0,6.6473455
05017,2019,3.26,6.8498554
05017,2020,20.73,11.962537
05017,2021,5.58,4.482856
05019,2017,0.0,0.0
05019,2018,0.0,4.729447
05019,2019,0.0,26.151758
05019,2020,6.81,20.7327
05019,2021,0.0,17.813396
05021,2017,29.9,6.823195
05021,2018,0.0,13.02595
05021,2019,21.34,22.894234
05021,2020,39.02,21.258589
05021,2021,25.49,31.675348
05023,2017,13.76,5.862287
05023,2018,14.76,5.2578435
05023,2019,17.01,0.0
05023,2020,11.27,0.0
05023,2021,21.73,3.98565
05025,2017,7.51,9.2175455
05025,2018,10.41,9.066135
05025,2019,0.0,11.976884
05025,2020,16.43,14.668666
05025,2021,9.04,0.0
05027,2017,0.21,0.51187384
05027,2018,2.15,4.643619
05027,2019,1.77,5.2075796
05027,2020,11.3,10.715023
05027,2021,1.64,17.782022
05029,2017,8.01,11.408012
05029,2018,10.3,5.2107
05029,2019,20.62,0.7656795
05029,2020,17.94,17.51692
05029,2021,21.7,34.77428
05031,2017,9.21,15.403651
05031,2018,8.58,17.460852
05031,2019,20.07,15.47139
05031,2020,16.93,18.014967
05031,2021,15.04,20.765247
05033,2017,20.5,24.217037
05033,2018,10.52,21.102114
05033,2019,20.5,18.059053
05033,2020,24.84,20.320206
05033,2021,27.83,21.917377
05035,2017,24.82,18.02391
05035,2018,11.09,14.887623
05035,2019,17.1,10.320517
05035,2020,23.15,7.4965377
05035,2021,25.5,5.8899617
05037,2017,14.6,14.592446
05037,2018,6.55,16.57439
05037,2019,11.48,20.254768
05037,2020,14.62,10.88657
05037,2021,16.43,9.856934
05039,2017,0.0,9.417233
05039,2018,9.01,5.301386
05039,2019,6.33,3.2805214
05039,2020,0.0,0.0
05039,2021,0.0,0.0
05041,2017,0.0,0.0
05041,2018,4.15,0.026958823
05041,2019,8.92,0.014485955
05041,2020,0.0,0.0
05041,2021,6.44,0.0
05043,2017,3.28,12.583686
05043,2018,5.35,11.362742
05043,2019,4.77,10.354845
05043,2020,19.68,0.0
05043,2021,6.9,0.0
05045,2017,16.02,6.385219
05045,2018,14.28,8.412875
05045,2019,14.97,13.3776
05045,2020,14.39,8.472528
05045,2021,16.45,8.86018
05047,2017,17.3,23.508078
05047,2018,9.57,21.217466
05047,2019,21.62,25.671356
05047,2020,23.32,31.868586
05047,2021,28.25,20.00362
05049,2017,0.0,8.335004
05049,2018,0.0,8.637075
05049,2019,14.3,9.251451
05049,2020,12.28,10.989854
05049,2021,25.03,12.565225
05051,2017,27.23,29.638475
05051,2018,20.12,28.750044
05051,2019,40.08,25.19073
05051,2020,27.91,28.95124
05051,2021,37.97,27.59196
05053,2017,14.14,17.113832
05053,2018,21.24,24.284845
05053,2019,17.87,30.629793
05053,2020,21.03,22.465403
05053,2021,19.19,13.201044
05055,2017,19.56,23.320885
05055,2018,0.0,25.151472
05055,2019,14.23,25.385405
05055,2020,26.21,26.374327
05055,2021,7.52,28.648499
05057,2017,0.0,3.9008474
05057,2018,0.34,0.8834878
05057,2019,0.0,1.4916035
05057,2020,17.02,2.753767
05057,2021,2.88,3.9764757
05059,2017,11.4,17.54706
05059,2018,14.79,17.505129
05059,2019,20.14,15.332551
05059,2020,20.42,15.274282
05059,2021,12.67,18.46036
05061,2017,2.45,1.2322941
05061,2018,0.0,0.3555647
05061,2019,0.0,0.903279
05061,2020,14.3,0.0
05061,2021,3.86,2.1445024
05063,2017,7.38,11.221705
05063,2018,7.51,14.853059
05063,2019,15.17,17.963003
05063,2020,11.41,5.694361
05063,2021,14.86,2.798614
05065,2017,0.0,3.6847167
05065,2018,0.0,9.148704
05065,2019,12.86,3.5435371
05065,2020,9.15,0.0
05065,2021,16.35,0.0
05067,2017,10.91,3.313036
05067,2018,8.65,1.3418776
05067,2019,15.54,16.499187
05067,2020,14.95,28.639078
05067,2021,13.71,9.780424
05069,2017,20.55,17.692055
05069,2018,14.96,14.850081
05069,2019,21.41,13.370904
05069,2020,16.7,4.432187
05069,2021,23.35,5.5920978
05071,2017,18.07,10.399293
05071,2018,8.42,4.104641
05071,2019,15.55,4.3073697
05071,2020,21.07,4.914189
05071,2021,14.12,5.373713
05073,2017,0.0,0.0
05073,2018,0.0,10.799954
05073,2019,0.0,0.0
05073,2020,15.88,5.578506
05073,2021,0.0,0.0
05075,2017,9.59,13.213864
05075,2018,4.12,16.3703
05075,2019,13.8,22.927946
05075,2020,14.43,17.924898
05075,2021,0.0,15.881423
05077,2017,12.41,0.0
05077,2018,1.11,0.0
05077,2019,0.0,0.0
05077,2020,19.47,0.0
05077,2021,17.98,0.0
05079,2017,9.49,6.225464
05079,2018,11.91,4.207466
05079,2019,11.4,0.1629349
05079,2020,0.0,5.8063273
05079,2021,11.68,0.0
05081,2017,2.65,0.34586596
05081,2018,0.11,0.0
05081,2019,0.0,0.0
05081,2020,20.78,0.0
05081,2021,10.03,0.0
05083,2017,16.48,7.8244104
05083,2018,5.33,22.104204
05083,2019,19.97,25.162464
05083,2020,21.25,19.99171
05083,2021,16.0,12.869037
05085,2017,19.01,23.202375
05085,2018,20.46,14.631113
05085,2019,17.59,11.066855
05085,2020,29.44,10.019798
05085,2021,17.28,12.704761
05087,2017,18.84,8.615295
05087,2018,10.35,22.106693
05087,2019,15.88,20.491268
05087,2020,20.41,23.384523
05087,2021,16.61,22.003538
05089,2017,23.17,12.898805
05089,2018,8.94,7.410182
05089,2019,11.58,0.0
05089,2020,23.94,11.29246
05089,2021,14.86,13.784029
05091,2017,0.0,12.736765
05091,2018,4.31,14.504175
05091,2019,5.19,14.007545
05091,2020,35.17,16.211939
05091,2021,11.5,14.948835
05093,2017,15.36,22.19671
05093,2018,16.92,17.432154
05093,2019,24.96,9.595109
05093,2020,30.26,13.72475
05093,2021,30.85,9.116763
05095,2017,0.0,11.022658
05095,2018,2.21,16.057192
05095,2019,0.0,19.593
05095,2020,12.29,19.104944
05095,2021,3.69,1.0087343
05097,2017,9.09,20.780226
05097,2018,4.02,24.923147
05097,2019,12.04,24.068342
05097,2020,17.94,21.1472
05097,2021,0.0,17.200613
05099,2017,0.0,0.0
05099,2018,0.87,0.520331
05099,2019,0.0,2.1098857
05099,2020,0.0,12.800893
05099,2021,0.0,12.360865
05101,2017,26.08,1.598452
05101,2018,11.41,0.0
05101,2019,9.16,0.0
05101,2020,21.9,0.0
05101,2021,0.0,0.0
05103,2017,0.0,3.7577004
05103,2018,3.0,3.6972508
05103,2019,0.0,0.0
05103,2020,10.4,0.0
05103,2021,0.0,0.0
05105,2017,0.0,7.129278
05105,2018,16.63,10.009453
05105,2019,26.28,4.212574
05105,2020,27.43,13.644642
05105,2021,26.96,14.449333
05107,2017,5.08,6.960746
05107,2018,0.0,16.873774
05107,2019,2.56,13.829433
05107,2020,13.91,17.946268
05107,2021,9.77,18.772978
05109,2017,0.0,12.1366205
05109,2018,1.01,18.688448
05109,2019,0.0,24.075693
05109,2020,7.94,27.08177
05109,2021,0.0,25.538988
05111,2017,17.02,19.77238
05111,2018,14.01,13.499478
05111,2019,21.03,10.838262
05111,2020,23.45,7.112461
05111,2021,23.8,3.0667076
05113,2017,9.6,5.529096
05113,2018,0.0,8.261132
05113,2019,8.42,6.7044826
05113,2020,18.34,7.719033
05113,2021,5.11,4.495062
05115,2017,16.32,13.280367
05115,2018,8.23,14.315626
05115,2019,13.07,15.867222
05115,2020,18.81,16.748251
05115,2021,8.96,19.210222
05117,2017,0.0,8.886035
05117,2018,0.0,7.26115
05117,2019,12.21,0.0
05117,2020,16.29,12.160042
05117,2021,11.07,5.3669453
05119,2017,20.37,11.363027
05119,2018,20.16,11.8155
05119,2019,27.48,12.787194
05119,2020,34.69,11.719995
05119,2021,34.57,11.644403
05121,2017,13.92,3.1934648
05121,2018,0.0,15.117972
05121,2019,7.11,17.927792
05121,2020,24.18,23.701271
05121,2021,18.81,25.379921
05123,2017,12.41,12.700011
05123,2018,1.11,3.2792401
05123,2019,0.0,0.0
05123,2020,11.58,0.0
05123,2021,12.72,0.0
05125,2017,15.65,20.731047
05125,2018,28.59,23.422298
05125,2019,22.59,26.660418
05125,2020,32.74,23.734873
05125,2021,18.84,18.37764
05127,2017,14.37,0.0
05127,2018,3.16,3.1109686
05127,2019,19.2,0.0
05127,2020,21.91,11.55228
05127,2021,0.0,6.587292
05129,2017,20.67,0.0
05129,2018,9.05,0.0
05129,2019,0.0,0.0
05129,2020,13.47,2.8779798
05129,2021,0.0,23.950756
05131,2017,14.09,14.894918
05131,2018,8.61,18.754618
05131,2019,22.73,22.157356
05131,2020,21.81,22.576025
05131,2021,28.67,23.976532
05133,2017,0.0,4.689422
05133,2018,0.0,5.792247
05133,2019,0.0,6.774057
05133,2020,14.3,5.5096474
05133,2021,5.11,5.67819
05135,2017,0.0,7.523519
05135,2018,0.0,9.218878
05135,2019,10.54,0.0
05135,2020,12.71,4.4520483
05135,2021,15.86,11.604396
05137,2017,11.06,26.184986
05137,2018,7.53,22.387285
05137,2019,10.42,14.691517
05137,2020,0.0,20.2581
05137,2021,11.83,17.333815
05139,2017,0.41,9.838051
05139,2018,2.6,14.688776
05139,2019,0.44,14.736587
05139,2020,33.91,17.088177
05139,2021,7.75,20.296127
05141,2017,15.25,3.361329
05141,2018,13.11,2.1214247
05141,2019,13.15,1.4753323
05141,2020,11.12,5.738876
05141,2021,13.77,7.738677
05143,2017,4.22,9.283086
05143,2018,5.85,7.6492915
05143,2019,6.17,8.701552
05143,2020,10.4,9.440803
05143,2021,16.79,10.891506
05145,2017,10.02,20.875736
05145,2018,15.24,13.019646
05145,2019,19.05,11.986438
05145,2020,19.43,6.7190266
05145,2021,27.01,2.32476
05147,2017,4.14,12.806487
05147,2018,0.0,0.0
05147,2019,7.82,0.0
05147,2020,0.0,0.0
05147,2021,0.0,7.5779824
05149,2017,12.93,8.71975
