Feature,Importance,county_class,Year,Fold
No High School Diploma,0.06724196904790054,1,2011,4
No Vehicle,0.03393134715132614,1,2011,4
Single-Parent Household,0.04087009974477142,1,2011,4
Unemployment,0.055323100957384665,1,2011,4
Aged 17 or Younger,0.0545423665619245,1,2011,5
Aged 65 or Older,0.11020580456851276,1,2011,5
Below Poverty,0.06851666230102285,1,2011,5
Crowding,0.14077113363975366,1,2011,5
Group Quarters,0.07689245401578948,1,2011,5
Limited English Ability,0.10097378434279475,1,2011,5
Minority Status,0.08040086923249232,1,2011,5
Mobile Homes,0.025314859672598174,1,2011,5
Multi-Unit Structures,0.08977617099821145,1,2011,5
No High School Diploma,0.07866024011785185,1,2011,5
No Vehicle,0.08275146493539097,1,2011,5
Single-Parent Household,0.03707658330447475,1,2011,5
Unemployment,0.054117606309182525,1,2011,5
Aged 17 or Younger,0.049299101650206636,1,2012,1
Aged 65 or Older,0.19042944231338488,1,2012,1
Below Poverty,0.0465762716010723,1,2012,1
Crowding,0.12111091218347396,1,2012,1
Group Quarters,0.05679686393405989,1,2012,1
Limited English Ability,0.16573453747091516,1,2012,1
Minority Status,0.053784882786179856,1,2012,1
Mobile Homes,0.025491597983263423,1,2012,1
Multi-Unit Structures,0.09514864124913572,1,2012,1
No High School Diploma,0.05394094323638945,1,2012,1
No Vehicle,0.031004080722496184,1,2012,1
Single-Parent Household,0.06155109451967953,1,2012,1
Unemployment,0.0491316303497431,1,2012,1
Aged 17 or Younger,0.05104006135322289,1,2012,2
Aged 65 or Older,0.06419982258099129,1,2012,2
Below Poverty,0.056046719526136504,1,2012,2
Crowding,0.10797421175507842,1,2012,2
Group Quarters,0.05471378910162694,1,2012,2
Limited English Ability,0.09889992124282944,1,2012,2
Minority Status,0.07729949410593351,1,2012,2
Mobile Homes,0.04125307970876224,1,2012,2
Multi-Unit Structures,0.22036523670018462,1,2012,2
No High School Diploma,0.05601943964803487,1,2012,2
No Vehicle,0.046899874119058514,1,2012,2
Single-Parent Household,0.09004884614393141,1,2012,2
Unemployment,0.03523950401420939,1,2012,2
Aged 17 or Younger,0.057086841260628504,1,2012,3
Aged 65 or Older,0.13099837901381184,1,2012,3
Below Poverty,0.04477577592364642,1,2012,3
Crowding,0.12294348115461984,1,2012,3
Group Quarters,0.059744905793366304,1,2012,3
Limited English Ability,0.058001873988977694,1,2012,3
Minority Status,0.10176459253435378,1,2012,3
Mobile Homes,0.02606442041159725,1,2012,3
Multi-Unit Structures,0.12320907261664542,1,2012,3
No High School Diploma,0.06080384219034418,1,2012,3
No Vehicle,0.05473101589575446,1,2012,3
Single-Parent Household,0.05625403578372332,1,2012,3
Unemployment,0.1036217634325311,1,2012,3
Aged 17 or Younger,0.027303920255434298,1,2012,4
Aged 65 or Older,0.08073717622583487,1,2012,4
Below Poverty,0.07331319728390008,1,2012,4
Crowding,0.18516270558921455,1,2012,4
Group Quarters,0.09197849001371104,1,2012,4
Limited English Ability,0.12775469619778368,1,2012,4
Minority Status,0.06522099376076941,1,2012,4
Mobile Homes,0.02920260935313464,1,2012,4
Multi-Unit Structures,0.07583663364053549,1,2012,4
No High School Diploma,0.06899039041045761,1,2012,4
No Vehicle,0.048175553282973224,1,2012,4
Single-Parent Household,0.08269991298444002,1,2012,4
Unemployment,0.043623721001811167,1,2012,4
Aged 17 or Younger,0.033342615425476306,1,2012,5
Aged 65 or Older,0.1269929141449017,1,2012,5
Below Poverty,0.07061116492080584,1,2012,5
Crowding,0.1043635969714835,1,2012,5
Group Quarters,0.08196021424839871,1,2012,5
Limited English Ability,0.16356499633054786,1,2012,5
Minority Status,0.0779280925057651,1,2012,5
Mobile Homes,0.037360949773285704,1,2012,5
Multi-Unit Structures,0.05715221179867869,1,2012,5
No High School Diploma,0.06728654922888697,1,2012,5
No Vehicle,0.04687932737836322,1,2012,5
Single-Parent Household,0.05322883836877542,1,2012,5
Unemployment,0.07932852890463107,1,2012,5
Aged 17 or Younger,0.0409226246722403,1,2013,1
Aged 65 or Older,0.08671415175593868,1,2013,1
Below Poverty,0.074301986052397,1,2013,1
Crowding,0.15480025055600977,1,2013,1
Group Quarters,0.06425040936344797,1,2013,1
Limited English Ability,0.14896802301714804,1,2013,1
Minority Status,0.04597981649410221,1,2013,1
Mobile Homes,0.02409964595230949,1,2013,1
Multi-Unit Structures,0.04342402166432589,1,2013,1
No High School Diploma,0.04300217810434159,1,2013,1
No Vehicle,0.05372641997042885,1,2013,1
Single-Parent Household,0.08647404402943572,1,2013,1
Unemployment,0.13333642836787454,1,2013,1
Aged 17 or Younger,0.0440447898942376,1,2013,2
Aged 65 or Older,0.054303912358378406,1,2013,2
Below Poverty,0.10971642244093383,1,2013,2
Crowding,0.09266127245384596,1,2013,2
Group Quarters,0.05815965836760818,1,2013,2
Limited English Ability,0.12164387971807498,1,2013,2
Minority Status,0.07656516084438951,1,2013,2
Mobile Homes,0.04557671080443335,1,2013,2
Multi-Unit Structures,0.10894256343610655,1,2013,2
No High School Diploma,0.050209324579135274,1,2013,2
No Vehicle,0.05305276645763961,1,2013,2
Single-Parent Household,0.1292807126376473,1,2013,2
Unemployment,0.055842826007569395,1,2013,2
Aged 17 or Younger,0.04839637736187505,1,2013,3
Aged 65 or Older,0.08254295104596052,1,2013,3
Below Poverty,0.07828743187305642,1,2013,3
Crowding,0.1278690747357354,1,2013,3
Group Quarters,0.04929820064238837,1,2013,3
Limited English Ability,0.06999205568481767,1,2013,3
Minority Status,0.0869074214312573,1,2013,3
Mobile Homes,0.01715545500351847,1,2013,3
Multi-Unit Structures,0.05480963285835469,1,2013,3
No High School Diploma,0.05837452300084713,1,2013,3
No Vehicle,0.034955831720317805,1,2013,3
Single-Parent Household,0.0857149916654481,1,2013,3
Unemployment,0.20569605297642318,1,2013,3
Aged 17 or Younger,0.02915950560867545,1,2013,4
Aged 65 or Older,0.07179582247060039,1,2013,4
Below Poverty,0.08661157864087991,1,2013,4
Crowding,0.14622427960535278,1,2013,4
Group Quarters,0.0828731734155809,1,2013,4
Limited English Ability,0.06997576814468806,1,2013,4
Minority Status,0.10323198723654702,1,2013,4
Mobile Homes,0.02689988807033588,1,2013,4
Multi-Unit Structures,0.0479576972382047,1,2013,4
No High School Diploma,0.04294113125996038,1,2013,4
No Vehicle,0.055668979575802406,1,2013,4
Single-Parent Household,0.09143037206518263,1,2013,4
Unemployment,0.1452298166681896,1,2013,4
Aged 17 or Younger,0.031185025907372387,1,2013,5
Aged 65 or Older,0.07877372434381996,1,2013,5
Below Poverty,0.1286220897864621,1,2013,5
Crowding,0.08435806090347765,1,2013,5
Group Quarters,0.11310487486738362,1,2013,5
Limited English Ability,0.11235685156596326,1,2013,5
Minority Status,0.08261966691719744,1,2013,5
Mobile Homes,0.030386744209298138,1,2013,5
Multi-Unit Structures,0.03678453783246733,1,2013,5
No High School Diploma,0.03865201342394807,1,2013,5
No Vehicle,0.05484345545466018,1,2013,5
Single-Parent Household,0.06281712432139532,1,2013,5
Unemployment,0.14549583046655448,1,2013,5
Aged 17 or Younger,0.025584152681225835,1,2014,1
Aged 65 or Older,0.06271721438890286,1,2014,1
Below Poverty,0.0510878807640016,1,2014,1
Crowding,0.172856832342309,1,2014,1
Group Quarters,0.07257926807115622,1,2014,1
Limited English Ability,0.23645641216564736,1,2014,1
Minority Status,0.026925329493054605,1,2014,1
Mobile Homes,0.01843987279063726,1,2014,1
Multi-Unit Structures,0.04807965067949503,1,2014,1
No High School Diploma,0.04091412955021926,1,2014,1
No Vehicle,0.07196161049379507,1,2014,1
Single-Parent Household,0.09958857516237744,1,2014,1
Unemployment,0.0728090714171785,1,2014,1
Aged 17 or Younger,0.040622754646743475,1,2014,2
Aged 65 or Older,0.05460428763658231,1,2014,2
Below Poverty,0.0635344851428613,1,2014,2
Crowding,0.13338049285311776,1,2014,2
Group Quarters,0.08725159560851135,1,2014,2
Limited English Ability,0.14577567695937743,1,2014,2
Minority Status,0.05618482273620636,1,2014,2
Mobile Homes,0.02288990192053289,1,2014,2
Multi-Unit Structures,0.13339871519814378,1,2014,2
No High School Diploma,0.037135243496165656,1,2014,2
No Vehicle,0.09323065824986149,1,2014,2
Single-Parent Household,0.09467217248448692,1,2014,2
Unemployment,0.03731919306740917,1,2014,2
Aged 17 or Younger,0.050931707261369426,1,2014,3
Aged 65 or Older,0.10014181067755168,1,2014,3
Below Poverty,0.05130187386093024,1,2014,3
Crowding,0.16597589712794047,1,2014,3
Group Quarters,0.10227574619174812,1,2014,3
Limited English Ability,0.08770466360451501,1,2014,3
Minority Status,0.06665412273706675,1,2014,3
Mobile Homes,0.018075399663647043,1,2014,3
Multi-Unit Structures,0.06889642889575652,1,2014,3
No High School Diploma,0.042179379763618345,1,2014,3
No Vehicle,0.06224481437988466,1,2014,3
Single-Parent Household,0.11241472328210081,1,2014,3
Unemployment,0.07120343255387071,1,2014,3
Aged 17 or Younger,0.028398916303218037,1,2014,4
Aged 65 or Older,0.051887876877335856,1,2014,4
Below Poverty,0.038624374481648925,1,2014,4
Crowding,0.21667931883541017,1,2014,4
Group Quarters,0.11063687058522935,1,2014,4
Limited English Ability,0.12998338862236522,1,2014,4
Minority Status,0.04546655948398057,1,2014,4
Mobile Homes,0.02186805317775025,1,2014,4
Multi-Unit Structures,0.053023096516829474,1,2014,4
No High School Diploma,0.04395807784688443,1,2014,4
No Vehicle,0.13086903973678757,1,2014,4
Single-Parent Household,0.09418130614611575,1,2014,4
Unemployment,0.03442312138644446,1,2014,4
Aged 17 or Younger,0.025069422590246165,1,2014,5
Aged 65 or Older,0.06659131944315153,1,2014,5
Below Poverty,0.06151096591416348,1,2014,5
Crowding,0.1173469608157784,1,2014,5
Group Quarters,0.10916983504418963,1,2014,5
Limited English Ability,0.2877581859333253,1,2014,5
Minority Status,0.05874667614629627,1,2014,5
Mobile Homes,0.0224395485117089,1,2014,5
Multi-Unit Structures,0.03577068498073289,1,2014,5
No High School Diploma,0.03611922045068803,1,2014,5
No Vehicle,0.08614534037012764,1,2014,5
Single-Parent Household,0.042428244530363424,1,2014,5
Unemployment,0.0509035952692283,1,2014,5
Aged 17 or Younger,0.050205809533155454,1,2015,1
Aged 65 or Older,0.05077481170300783,1,2015,1
Below Poverty,0.058104444736264166,1,2015,1
Crowding,0.18268865649085295,1,2015,1
Group Quarters,0.09186637742970251,1,2015,1
Limited English Ability,0.20933445553028399,1,2015,1
Minority Status,0.03308051237035716,1,2015,1
Mobile Homes,0.035874982033901506,1,2015,1
Multi-Unit Structures,0.025684117475817878,1,2015,1
No High School Diploma,0.03624358815383235,1,2015,1
No Vehicle,0.1153775163609124,1,2015,1
Single-Parent Household,0.03827922088210162,1,2015,1
Unemployment,0.07248550729981013,1,2015,1
Aged 17 or Younger,0.022392821337847073,1,2015,2
Aged 65 or Older,0.03762806883564316,1,2015,2
Below Poverty,0.06527928410952044,1,2015,2
Crowding,0.11943445202832223,1,2015,2
Group Quarters,0.11680269414921088,1,2015,2
Limited English Ability,0.2856787543848969,1,2015,2
Minority Status,0.05130320306771111,1,2015,2
Mobile Homes,0.030929939880097748,1,2015,2
Multi-Unit Structures,0.03896293551460433,1,2015,2
No High School Diploma,0.0332734164310462,1,2015,2
No Vehicle,0.06456435727805199,1,2015,2
Single-Parent Household,0.0921510207937441,1,2015,2
Unemployment,0.04159905218930371,1,2015,2
Aged 17 or Younger,0.052869708945756225,1,2015,3
Aged 65 or Older,0.0644930512411286,1,2015,3
Below Poverty,0.10983395206911845,1,2015,3
Crowding,0.16058491121327179,1,2015,3
Group Quarters,0.12112045617732875,1,2015,3
Limited English Ability,0.069627701000501,1,2015,3
Minority Status,0.040444428568448584,1,2015,3
Mobile Homes,0.015036542239589182,1,2015,3
Multi-Unit Structures,0.024787596719631075,1,2015,3
No High School Diploma,0.038270485332602126,1,2015,3
No Vehicle,0.07325892455429837,1,2015,3
Single-Parent Household,0.03593566254477577,1,2015,3
Unemployment,0.19373657939355005,1,2015,3
Aged 17 or Younger,0.030854929736297193,1,2015,4
Aged 65 or Older,0.04659209863207764,1,2015,4
Below Poverty,0.06635698073230432,1,2015,4
Crowding,0.15261436897311637,1,2015,4
Group Quarters,0.15690870078065727,1,2015,4
Limited English Ability,0.14929051417530356,1,2015,4
Minority Status,0.03048202461607318,1,2015,4
Mobile Homes,0.03227379993880929,1,2015,4
Multi-Unit Structures,0.022908990258840592,1,2015,4
No High School Diploma,0.03869438406216865,1,2015,4
No Vehicle,0.1872339065683954,1,2015,4
Single-Parent Household,0.02769924351258787,1,2015,4
Unemployment,0.058090058013368695,1,2015,4
Aged 17 or Younger,0.03117790968357144,1,2015,5
Aged 65 or Older,0.05510728698873183,1,2015,5
Below Poverty,0.08153194721668318,1,2015,5
Crowding,0.18595212724666058,1,2015,5
Group Quarters,0.18877870882148926,1,2015,5
Limited English Ability,0.1403491836838943,1,2015,5
Minority Status,0.02747668640410743,1,2015,5
Mobile Homes,0.05237533338551322,1,2015,5
Multi-Unit Structures,0.020687134672847,1,2015,5
No High School Diploma,0.029407950723390107,1,2015,5
No Vehicle,0.09110179571823578,1,2015,5
Single-Parent Household,0.031237817907239764,1,2015,5
Unemployment,0.06481611754763611,1,2015,5
Aged 17 or Younger,0.044034435321649835,1,2016,1
Aged 65 or Older,0.029547520105489177,1,2016,1
Below Poverty,0.047875444861222534,1,2016,1
Crowding,0.20787675429325556,1,2016,1
Group Quarters,0.10207198436586556,1,2016,1
Limited English Ability,0.15511958155380132,1,2016,1
Minority Status,0.028482313438360562,1,2016,1
Mobile Homes,0.03446845563181307,1,2016,1
Multi-Unit Structures,0.022465799685191832,1,2016,1
No High School Diploma,0.03259363122977073,1,2016,1
No Vehicle,0.1839204894075867,1,2016,1
Single-Parent Household,0.03242907287670652,1,2016,1
Unemployment,0.07911451722928657,1,2016,1
Aged 17 or Younger,0.017122416637460485,1,2016,2
Aged 65 or Older,0.03773309893575112,1,2016,2
Below Poverty,0.06532543809246859,1,2016,2
Crowding,0.15405299063797914,1,2016,2
Group Quarters,0.12374386950107458,1,2016,2
Limited English Ability,0.22591092652212424,1,2016,2
Minority Status,0.05032553198664876,1,2016,2
Mobile Homes,0.03196875872173972,1,2016,2
Multi-Unit Structures,0.036431960537725676,1,2016,2
No High School Diploma,0.045157708355482246,1,2016,2
No Vehicle,0.07010127957918656,1,2016,2
Single-Parent Household,0.0713512737561124,1,2016,2
Unemployment,0.07077474673624648,1,2016,2
Aged 17 or Younger,0.03999388618821263,1,2016,3
Aged 65 or Older,0.042321417796671715,1,2016,3
Below Poverty,0.11196755200197399,1,2016,3
Crowding,0.16114367627482923,1,2016,3
Group Quarters,0.13454977970258397,1,2016,3
Limited English Ability,0.06323645796313053,1,2016,3
Minority Status,0.03876287749357224,1,2016,3
Mobile Homes,0.017857413811325867,1,2016,3
Multi-Unit Structures,0.03359153624255609,1,2016,3
No High School Diploma,0.03969011036858515,1,2016,3
No Vehicle,0.0726025802713518,1,2016,3
Single-Parent Household,0.03968055413107927,1,2016,3
Unemployment,0.20460215775412754,1,2016,3
Aged 17 or Younger,0.02238565620488564,1,2016,4
Aged 65 or Older,0.031730453737599536,1,2016,4
Below Poverty,0.05439037931954438,1,2016,4
Crowding,0.18477903468469856,1,2016,4
Group Quarters,0.14125729928450023,1,2016,4
Limited English Ability,0.11984682328796607,1,2016,4
Minority Status,0.04190561673716618,1,2016,4
Mobile Homes,0.037525473837308546,1,2016,4
Multi-Unit Structures,0.026856566737725657,1,2016,4
No High School Diploma,0.028999995436025286,1,2016,4
No Vehicle,0.20994325959694596,1,2016,4
Single-Parent Household,0.02897619575554969,1,2016,4
Unemployment,0.07140324538008434,1,2016,4
Aged 17 or Younger,0.023676956538244004,1,2016,5
Aged 65 or Older,0.03455531746799192,1,2016,5
Below Poverty,0.04273490338528878,1,2016,5
Crowding,0.2647903466202933,1,2016,5
Group Quarters,0.158965210938751,1,2016,5
Limited English Ability,0.1162491071504221,1,2016,5
Minority Status,0.022811213904084974,1,2016,5
Mobile Homes,0.04588480150012101,1,2016,5
Multi-Unit Structures,0.022756786332266497,1,2016,5
No High School Diploma,0.02511993245711174,1,2016,5
No Vehicle,0.10279061380970723,1,2016,5
Single-Parent Household,0.04505582700586725,1,2016,5
Unemployment,0.0946089828898502,1,2016,5
Aged 17 or Younger,0.04078477081420012,1,2017,1
Aged 65 or Older,0.028612905625294758,1,2017,1
Below Poverty,0.10005304431908836,1,2017,1
Crowding,0.10055629421102048,1,2017,1
Group Quarters,0.1315220221863528,1,2017,1
Limited English Ability,0.1323471845496407,1,2017,1
Minority Status,0.05441122798644088,1,2017,1
Mobile Homes,0.033357718469335135,1,2017,1
Multi-Unit Structures,0.0173570242029974,1,2017,1
No High School Diploma,0.01242899990763925,1,2017,1
No Vehicle,0.1791878282637272,1,2017,1
Single-Parent Household,0.03758812480306077,1,2017,1
Unemployment,0.13179285466120214,1,2017,1
Aged 17 or Younger,0.031100915777184608,1,2017,2
Aged 65 or Older,0.03091539069363704,1,2017,2
Below Poverty,0.08502307570483912,1,2017,2
Crowding,0.0910072655298191,1,2017,2
Group Quarters,0.14831015936891384,1,2017,2
Limited English Ability,0.12910314859076036,1,2017,2
Minority Status,0.05235080202442407,1,2017,2
Mobile Homes,0.048572377424798564,1,2017,2
Multi-Unit Structures,0.03408055262941254,1,2017,2
No High School Diploma,0.021172753892640735,1,2017,2
No Vehicle,0.07690853912378032,1,2017,2
Single-Parent Household,0.13366909473590471,1,2017,2
Unemployment,0.11778592450388504,1,2017,2
Aged 17 or Younger,0.042832408110909576,1,2017,3
Aged 65 or Older,0.06083883495386888,1,2017,3
Below Poverty,0.10244064231156597,1,2017,3
Crowding,0.11682053645939594,1,2017,3
Group Quarters,0.12269149037643845,1,2017,3
Limited English Ability,0.043566975968756465,1,2017,3
Minority Status,0.03067978145607083,1,2017,3
Mobile Homes,0.017856316654018607,1,2017,3
Multi-Unit Structures,0.0253322201095016,1,2017,3
No High School Diploma,0.038546895384013444,1,2017,3
No Vehicle,0.05574431500678666,1,2017,3
Single-Parent Household,0.036107889577297665,1,2017,3
Unemployment,0.3065416936313759,1,2017,3
Aged 17 or Younger,0.03922889785565142,1,2017,4
Aged 65 or Older,0.03402837321761474,1,2017,4
Below Poverty,0.14383723073699894,1,2017,4
Crowding,0.06690197152012867,1,2017,4
Group Quarters,0.19294246351806368,1,2017,4
Limited English Ability,0.0727503955480555,1,2017,4
Minority Status,0.04466813072892892,1,2017,4
Mobile Homes,0.05353781004048315,1,2017,4
Multi-Unit Structures,0.020013317922893833,1,2017,4
No High School Diploma,0.016477880335057503,1,2017,4
No Vehicle,0.15248731795488069,1,2017,4
Single-Parent Household,0.026687924566020402,1,2017,4
Unemployment,0.13643828605522246,1,2017,4
Aged 17 or Younger,0.022442824989421385,1,2017,5
Aged 65 or Older,0.03820522934145352,1,2017,5
Below Poverty,0.14553921485869284,1,2017,5
Crowding,0.10780485233307159,1,2017,5
Group Quarters,0.22399839413452366,1,2017,5
Limited English Ability,0.04699492105149654,1,2017,5
Minority Status,0.03012812500802294,1,2017,5
Mobile Homes,0.0751384185600986,1,2017,5
Multi-Unit Structures,0.021335169970489072,1,2017,5
No High School Diploma,0.026176140434001138,1,2017,5
No Vehicle,0.07370126878397047,1,2017,5
Single-Parent Household,0.08002731600856737,1,2017,5
Unemployment,0.10850812452619088,1,2017,5
Aged 17 or Younger,0.036286690702402966,1,2018,1
Aged 65 or Older,0.04006473471193042,1,2018,1
Below Poverty,0.10722588462752645,1,2018,1
Crowding,0.09415473836902358,1,2018,1
Group Quarters,0.19198976673229884,1,2018,1
Limited English Ability,0.12500516917439483,1,2018,1
Minority Status,0.05403600177825015,1,2018,1
Mobile Homes,0.025304503904010196,1,2018,1
Multi-Unit Structures,0.02950911044676433,1,2018,1
No High School Diploma,0.022119881528712686,1,2018,1
No Vehicle,0.1495282605590362,1,2018,1
Single-Parent Household,0.03443026957615135,1,2018,1
Unemployment,0.090344987889498,1,2018,1
Aged 17 or Younger,0.04035519500718166,1,2018,2
Aged 65 or Older,0.03654490993593605,1,2018,2
Below Poverty,0.09556694862506464,1,2018,2
Crowding,0.06560114119233008,1,2018,2
Group Quarters,0.1834200467777421,1,2018,2
Limited English Ability,0.12503802376274606,1,2018,2
Minority Status,0.060891716432136735,1,2018,2
Mobile Homes,0.04352724784840414,1,2018,2
Multi-Unit Structures,0.034399645867702826,1,2018,2
No High School Diploma,0.02757735381450938,1,2018,2
No Vehicle,0.12853519571372246,1,2018,2
Single-Parent Household,0.08959758598678408,1,2018,2
Unemployment,0.06894498903573953,1,2018,2
Aged 17 or Younger,0.07389958373501028,1,2018,3
Aged 65 or Older,0.0641476112216669,1,2018,3
Below Poverty,0.12551995820587886,1,2018,3
Crowding,0.06327081596929912,1,2018,3
Group Quarters,0.16208980612932267,1,2018,3
Limited English Ability,0.0307987288065325,1,2018,3
Minority Status,0.045978319100212425,1,2018,3
Mobile Homes,0.016561973177233145,1,2018,3
Multi-Unit Structures,0.03284940664269197,1,2018,3
No High School Diploma,0.04457677932431357,1,2018,3
No Vehicle,0.0863551518219296,1,2018,3
Single-Parent Household,0.03903469357127441,1,2018,3
Unemployment,0.2149171722946345,1,2018,3
Aged 17 or Younger,0.037851447769926605,1,2018,4
Aged 65 or Older,0.0363003555888928,1,2018,4
Below Poverty,0.13705904630775612,1,2018,4
Crowding,0.04922358583264709,1,2018,4
Group Quarters,0.21970407249870894,1,2018,4
Limited English Ability,0.08838891426082647,1,2018,4
Minority Status,0.050885276932411974,1,2018,4
Mobile Homes,0.04296989713944015,1,2018,4
Multi-Unit Structures,0.033556622112898137,1,2018,4
No High School Diploma,0.027961375403102756,1,2018,4
No Vehicle,0.1716793378123446,1,2018,4
Single-Parent Household,0.025194380474288725,1,2018,4
Unemployment,0.07922568786675575,1,2018,4
Aged 17 or Younger,0.027519444922370222,1,2018,5
Aged 65 or Older,0.038742707009507465,1,2018,5
Below Poverty,0.1746169917859999,1,2018,5
Crowding,0.05094022804315237,1,2018,5
Group Quarters,0.2853511894658971,1,2018,5
Limited English Ability,0.0468331624096957,1,2018,5
Minority Status,0.03740500261074897,1,2018,5
Mobile Homes,0.04567489628689583,1,2018,5
Multi-Unit Structures,0.03171335856700527,1,2018,5
No High School Diploma,0.031293375319129,1,2018,5
No Vehicle,0.08297427023875807,1,2018,5
