FIPS,2016_True_MR,2016_Pred_MR
05023,14.29,14.405519999999974
05025,0.0,6.705400000000002
05027,0.0,5.88072
05029,17.38,15.472600000000059
05031,12.14,14.569599999999983
05033,15.87,16.804319999999954
05035,26.67,22.097320000000035
05037,12.86,12.381600000000008
05039,0.0,4.614880000000001
05041,0.0,1.5532800000000002
05043,1.21,5.63676000000002
05045,12.13,15.80556000000006
05047,9.45,14.39687999999996
05049,16.76,16.73440000000008
05051,35.48,29.94767999999991
05053,16.23,20.664119999999947
05055,14.53,20.959400000000024
05057,0.0,2.583240000000001
05059,32.76,26.8796000000001
05061,0.0,3.50328
05063,11.09,16.080840000000023
05065,15.48,14.639840000000007
05067,0.0,3.5198799999999997
05069,21.7,17.31131999999996
05071,4.73,7.742960000000006
05073,0.0,2.1605599999999994
05075,9.44,14.511400000000023
05077,8.89,6.679960000000021
05079,7.23,9.839600000000008
05081,3.9,7.060240000000017
05083,6.52,11.318959999999992
05085,13.61,19.37607999999999
05087,0.0,12.276680000000002
05089,20.31,20.895040000000044
05091,6.9,10.458960000000035
05093,18.21,16.341160000000027
05095,0.0,2.06264
05097,11.55,10.805840000000016
05099,0.0,3.14112
05101,1.58,6.786519999999993
05103,0.0,3.9860000000000007
05105,22.63,21.466800000000042
05107,0.0,0.17392
05109,0.0,6.594119999999997
05111,12.94,18.05968
05113,6.03,9.963080000000005
05115,5.92,9.37740000000002
05117,0.0,5.673440000000001
05119,17.77,19.111400000000046
05121,10.11,9.251719999999986
05123,11.85,14.10307999999996
05125,25.14,21.377760000000013
05127,0.0,6.20436
05129,0.0,3.9547599999999994
05131,12.49,12.602199999999957
05133,4.77,5.416919999999993
05135,9.32,12.145040000000032
05137,13.63,16.10588000000005
05139,0.0,6.120680000000003
05141,10.56,13.81355999999997
05143,7.76,10.78936000000004
05145,16.45,19.259319999999924
05147,6.86,6.340959999999984
05149,14.21,12.931200000000013
06001,7.64,11.004639999999993
06003,0.0,9.94652
06005,12.58,12.045719999999973
06007,20.06,21.292200000000026
06009,13.68,12.355719999999975
06011,21.58,15.629999999999987
06013,10.02,12.937759999999987
06015,21.81,20.89972000000004
06017,16.93,18.76475999999998
06019,12.43,12.814759999999959
06021,28.69,20.22915999999998
06023,32.17,27.06764000000004
06025,11.49,12.052959999999953
06027,14.0,16.924240000000005
06029,25.64,20.71684000000002
06031,9.99,13.125639999999944
06033,43.58,35.26851999999996
06035,15.42,17.191520000000025
06037,9.02,11.918359999999982
06039,12.11,12.346640000000011
06041,14.56,16.861319999999985
06043,15.24,13.693879999999941
06045,29.54,25.59659999999998
06047,12.47,12.473879999999955
06049,16.35,12.47959999999996
06051,0.0,2.2743200000000003
06053,9.82,10.311200000000008
06055,9.22,11.943199999999969
06057,18.03,18.89500000000003
06059,11.66,12.30131999999998
06061,10.88,15.180880000000045
06063,16.57,14.745320000000035
06065,17.0,15.676960000000003
06067,13.92,14.977680000000024
06069,11.68,11.913999999999971
06071,9.13,10.48784000000004
06073,14.47,15.12567999999994
06075,20.81,20.278760000000023
06077,19.45,17.169959999999943
06079,15.17,15.320600000000033
06081,10.37,11.485239999999946
06083,14.95,15.096599999999965
06085,8.1,9.06347999999997
06087,15.59,15.358360000000024
06089,18.9,19.612400000000015
06091,0.0,1.2564000000000002
06093,19.97,16.83431999999995
06095,13.24,15.152119999999945
06097,13.68,15.203399999999952
06099,12.41,13.237079999999969
06101,10.35,12.690279999999964
06103,24.3,20.77304000000006
06105,24.98,20.97947999999994
06107,7.54,8.212119999999986
06109,23.96,23.29672000000003
06111,17.33,15.997359999999961
06113,12.32,14.029320000000034
06115,20.77,18.99448000000004
08001,21.86,18.242879999999996
08003,10.31,9.98235999999998
08005,13.22,14.215599999999947
08007,24.08,19.89947999999997
08009,0.0,0.8920000000000001
08011,4.21,5.503160000000013
08013,13.95,16.304759999999945
08014,15.88,14.841440000000047
08015,14.35,9.90879999999997
08017,0.0,3.954319999999998
08019,8.26,10.054040000000013
08021,33.56,25.32260000000008
08023,0.0,6.13092
08025,10.21,10.040280000000017
08027,0.0,4.064680000000001
08029,26.38,20.46320000000005
08031,21.57,20.63272
08033,0.0,2.9882400000000007
08035,8.95,13.048679999999965
08037,13.85,12.25451999999996
08039,12.16,14.365039999999969
08041,26.46,23.845080000000024
08043,25.23,23.95419999999992
08045,16.26,14.558400000000056
08047,0.0,6.84784
08049,10.07,10.415960000000016
08051,10.99,11.866959999999963
08053,0.0,2.5557600000000003
08055,7.66,7.7365600000000185
08057,10.87,7.8173599999999634
08059,16.53,18.901360000000015
08061,0.0,1.7139600000000006
08063,0.0,3.86784
08065,15.06,14.65551999999997
08067,8.76,10.255600000000024
08069,14.54,17.50551999999999
08071,7.42,7.9609600000000205
08073,0.0,3.102760000000001
08075,0.0,9.93972
08077,26.38,24.404680000000063
08079,0.0,1.3435466666666669
08081,8.2,7.516480000000018
08083,8.99,10.020879999999982
08085,13.19,16.375400000000027
08087,8.25,9.335799999999999
08089,13.62,11.528399999999953
08091,0.0,4.3442799999999995
08093,17.33,17.42495999999997
08095,0.0,0.9394799999999999
08097,17.48,17.777799999999992
08099,0.0,4.56144
08101,30.64,26.647360000000084
08103,13.24,9.817599999999983
08105,13.59,10.162199999999997
08107,12.86,13.482960000000016
08109,0.0,2.71664
08111,0.0,6.475879999999999
08113,0.0,2.6091599999999997
08115,0.0,4.12456
08117,12.8,12.60068000000002
08119,19.29,18.550959999999986
08121,0.0,1.0999999999999999
08123,11.16,12.333799999999982
08125,0.0,0.5848399999999999
09110,59.69,58.24636000000007
09120,4.11,8.904959999999983
09130,33.56,32.094160000000116
09140,19.81,22.660920000000036
09150,39.9,34.3016799999999
09160,27.58,25.159519999999976
09170,20.95,24.477599999999942
09180,31.05,31.842160000000092
09190,15.84,22.152880000000046
10001,23.19,21.96123999999998
10003,41.62,36.76304
10005,28.4,23.94827999999995
11001,44.67,38.20908000000005
12001,10.11,12.843960000000006
12003,24.52,22.403960000000048
12005,18.52,19.834480000000056
12007,19.58,16.96971999999996
12009,41.92,35.26100000000005
12011,28.67,26.893040000000028
12013,18.52,16.366719999999994
12015,6.04,13.050839999999987
12017,25.4,25.51071999999995
12019,26.86,24.41395999999995
12021,17.7,18.307759999999952
12023,24.42,23.47824000000005
12027,22.64,17.726
12029,24.78,21.33688
12031,47.23,37.38383999999984
12033,17.54,19.105919999999983
12035,18.1,20.10296000000001
12037,13.74,13.349479999999954
12039,9.25,12.298359999999997
12041,21.02,22.66444000000009
12043,24.68,23.75744000000004
12045,18.52,15.725999999999985
12047,19.87,17.383359999999946
12049,22.85,17.761159999999986
12051,25.08,20.658959999999958
12053,20.37,23.25327999999995
12055,18.47,20.201079999999976
12057,16.75,18.691639999999996
12059,15.6,17.685719999999975
12061,14.9,19.243680000000012
12063,14.89,15.246279999999967
12065,10.68,11.355359999999974
12067,23.53,22.23040000000001
12069,24.57,26.10555999999998
12071,31.38,28.73440000000007
12073,8.96,13.035760000000016
12075,24.78,25.63987999999996
12077,13.26,14.472720000000043
12079,16.97,17.189959999999957
12081,35.27,31.290000000000145
12083,37.25,33.27708000000002
12085,26.26,25.644680000000093
12086,11.81,15.014679999999965
12087,24.67,20.16296000000003
12089,29.01,27.564720000000097
12091,19.71,19.379560000000026
12093,24.04,22.423679999999973
12095,16.98,19.777959999999975
12097,18.46,18.29896000000002
12099,41.87,34.03383999999996
12101,29.49,26.71671999999992
12103,25.86,25.624479999999945
12105,21.12,20.21563999999994
12107,21.78,22.466920000000005
12109,16.82,19.65708
12111,27.75,26.64288
12113,17.79,19.64815999999999
12115,30.78,28.724999999999955
12117,23.34,24.408640000000048
12119,9.59,11.540400000000012
12121,22.99,21.710839999999916
12123,24.78,21.24880000000001
12125,19.66,17.852999999999962
12127,26.17,26.65952000000004
12129,8.96,12.963720000000022
12131,14.63,17.740920000000056
12133,16.58,17.76351999999998
13001,16.89,16.06911999999997
13003,11.62,12.304399999999955
13005,17.84,16.452400000000033
13007,0.0,3.4425200000000014
13009,0.0,3.393679999999999
13011,14.7,18.635719999999946
13013,21.5,20.83604
13015,24.75,23.481519999999993
13017,11.62,9.995559999999964
13019,15.06,16.403279999999974
13021,13.08,17.461719999999957
13023,9.29,11.816159999999988
13025,22.82,24.170799999999957
13027,0.0,5.3626
13029,15.71,16.884720000000026
13031,12.91,13.077759999999977
13033,19.12,17.598559999999946
13035,14.17,14.432320000000031
13037,0.0,2.4792800000000006
13039,23.88,20.697440000000043
13043,14.34,14.637840000000025
13045,28.86,27.160559999999922
13047,33.06,29.971920000000093
13049,25.8,20.835000000000065
13051,13.08,16.79883999999997
13053,3.22,8.556160000000002
13055,23.93,21.762720000000012
13057,15.35,16.379999999999953
13059,10.23,11.645920000000011
13061,0.0,3.18172
13063,12.62,16.28611999999995
13065,0.0,3.6598000000000006
13067,19.58,20.581319999999966
13069,23.25,19.667999999999996
13071,3.69,7.684120000000021
13073,16.49,17.58075999999992
13075,7.53,9.261440000000004
13077,16.07,17.260120000000036
13079,9.35,10.302199999999969
13081,0.0,2.87148
13083,27.67,27.33816000000004
13085,22.41,22.992879999999953
13087,1.92,5.676920000000001
13089,10.09,16.396360000000026
13091,5.29,9.243159999999982
13093,0.0,3.91804
13095,0.0,5.724639999999999
13097,17.38,16.80208000000005
13099,2.88,3.915999999999997
13101,12.21,12.197680000000014
13103,18.34,19.719800000000042
13105,8.83,10.223479999999977
13107,8.9,8.68620000000003
13109,15.78,16.133000000000056
13111,27.84,26.067880000000038
13113,13.33,17.187799999999967
13115,12.29,15.292639999999992
13117,13.6,14.262719999999954
13119,13.59,13.958680000000024
13121,15.75,23.518959999999996
13123,32.6,25.897640000000067
13125,0.0,7.0615999999999985
13127,18.76,20.263720000000067
13129,20.74,19.108439999999934
13131,5.44,8.554720000000025
13133,6.35,7.47115999999998
13135,10.43,12.674639999999972
13137,21.05,18.44112000000004
13139,17.06,14.695439999999977
13141,0.0,4.188959999999999
13143,21.64,25.207320000000067
13145,9.48,12.834880000000004
13147,0.0,4.93552
13149,20.23,19.949319999999965
13151,12.4,14.440680000000038
13153,16.94,16.454960000000032
13155,17.44,15.133000000000028
13157,17.77,18.00792000000002
13159,13.31,14.354199999999965
13161,9.69,11.019080000000029
13163,9.74,7.848000000000006
13165,0.0,2.7887999999999993
13167,5.07,7.1800399999999875
13169,9.37,9.755839999999957
13171,12.34,11.10312000000001
13173,7.94,12.379240000000026
13175,6.19,7.820400000000023
13177,0.0,5.440279999999998
13179,15.85,17.862079999999995
13181,8.24,10.41299999999997
13183,17.3,19.921600000000055
13185,11.37,14.946399999999958
13187,33.46,30.714880000000026
13189,11.55,14.02876000000003
13191,18.76,17.59508000000007
13193,0.0,2.21024
13195,10.4,12.85708000000003
13197,0.0,6.280680000000002
13199,11.32,13.00592000000003
13201,0.0,4.563200000000003
13205,1.84,4.71736
13207,11.1,13.944319999999966
13209,0.0,5.274680000000003
13211,13.16,13.602399999999982
13213,24.5,22.807720000000014
13215,12.88,17.687640000000048
13217,14.8,16.650160000000053
13219,16.2,14.970199999999965
13221,9.21,10.589080000000017
13223,14.43,15.976359999999957
13225,8.47,12.992839999999962
13227,23.17,25.710600000000053
13229,20.41,18.865079999999956
13231,13.31,15.470439999999961
13233,20.66,18.43751999999996
13235,5.65,7.25764000000002
13237,7.03,9.257160000000002
13239,0.0,4.827600000000001
13241,24.12,20.219439999999953
13243,0.0,1.1816799999999998
13245,27.75,23.647719999999996
13247,12.18,15.322119999999966
13249,0.0,8.12552
13251,14.7,12.096679999999973
13253,5.75,9.796919999999998
13255,15.3,15.555400000000043
13257,19.13,19.691760000000055
13259,0.0,4.83936
13261,0.0,1.6031600000000004
13263,0.0,5.3720799999999995
13265,0.0,3.5844800000000006
13267,15.52,14.663879999999985
13269,1.69,6.582200000000021
13271,11.62,10.975919999999954
13273,0.0,1.1573600000000002
13275,5.38,8.568280000000033
13277,10.2,10.584239999999989
13279,9.33,11.70979999999998
13281,25.15,22.863479999999967
13283,0.0,4.855080000000001
13285,15.76,15.291760000000064
13287,7.27,9.20391999999999
13289,13.1,11.410119999999965
13291,28.85,26.829640000000065
13293,6.58,10.205159999999978
13295,23.21,24.141360000000024
13297,15.28,17.39416000000003
13299,18.0,15.986680000000002
13301,0.0,3.00804
13303,0.0,4.436640000000001
13305,19.61,20.03235999999999
13307,0.0,4.59536
13309,3.88,6.388920000000027
13311,25.26,20.79724000000009
13313,16.24,14.422679999999946
13315,0.0,5.52676
13317,5.26,4.911919999999996
13319,5.6,8.140119999999976
13321,3.28,8.454519999999993
15001,0.0,4.166960000000002
15003,7.22,10.067399999999994
15005,0.0,3.039320000000001
15007,7.22,8.999480000000007
15009,14.44,14.370480000000015
16001,15.1,17.829639999999976
16003,5.11,7.567359999999972
16005,25.8,21.630800000000068
16007,0.0,0.9061200000000003
16009,14.98,14.178240000000018
16011,13.55,11.755360000000021
16013,5.39,5.21560000000001
16015,7.55,10.039360000000007
16017,15.29,15.470399999999982
16019,15.71,14.494560000000012
16021,15.5,10.4716
16023,0.0,4.887759999999999
16025,0.0,3.5466400000000005
16027,8.77,11.82519999999999
16029,12.69,8.344400000000025
16031,8.54,7.294439999999986
16033,0.0,2.2531199999999996
16035,15.34,15.249040000000024
16037,2.59,4.147640000000007
16039,6.57,8.909679999999998
16041,9.26,10.989760000000018
16043,6.11,7.17691999999998
16045,7.86,11.251200000000008
16047,5.48,4.539480000000008
16049,6.46,11.05456000000002
16051,8.99,10.118439999999982
16053,7.31,8.721799999999975
16055,13.96,15.83896000000002
16057,19.87,16.42707999999995
16059,0.0,3.9358799999999987
16061,0.0,2.3345199999999995
16063,0.0,3.0773200000000003
16065,15.71,14.106360000000018
16067,3.66,3.8700399999999937
16069,24.76,22.947160000000082
16071,0.0,6.654399999999997
16073,0.0,4.935680000000001
16075,8.31,10.080119999999969
16077,11.97,10.403159999999993
16079,16.03,17.27084000000005
16081,15.71,15.340080000000015
16083,16.45,13.216879999999964
16085,0.0,2.9366000000000008
16087,8.08,8.807599999999985
17001,0.0,8.692120000000001
17003,0.0,2.1518
17005,35.79,31.675159999999995
17007,24.29,23.58683999999998
17009,0.0,4.273959999999999
17011,17.28,16.537480000000055
17013,38.34,34.53964000000008
17015,0.0,5.848439999999998
17017,0.0,4.07176
17019,16.71,17.045880000000015
17021,22.22,25.006520000000013
17023,13.45,15.409319999999962
17025,16.11,16.92440000000003
17027,32.75,27.722800000000014
17029,16.28,20.27144000000002
17031,23.7,25.112679999999923
17033,11.59,15.699560000000032
17035,0.0,10.213520000000006
17037,19.1,20.75700000000003
17039,18.56,19.629040000000025
17041,22.3,27.15848000000008
17043,15.91,16.539519999999968
17045,21.73,22.298479999999948
17047,0.0,9.42716
17049,14.28,19.538600000000024
17051,27.48,26.73015999999991
17053,25.27,23.81472000000009
17055,40.98,38.35059999999985
17057,15.98,20.461239999999933
17059,0.0,5.236879999999999
17061,35.57,33.34411999999993
17063,25.28,24.982519999999987
17065,13.33,9.265839999999981
17067,2.67,5.980160000000011
17069,0.0,10.208120000000001
17071,5.4,8.14876000000003
17073,15.47,20.17007999999999
17075,22.1,17.70675999999998
17077,18.87,17.751239999999942
17079,9.85,8.088959999999977
17081,22.48,24.076959999999918
17083,68.37,53.41612000000017
17085,4.47,5.556520000000014
17087,11.05,12.675320000000033
17089,17.02,16.681599999999992
17091,31.02,27.2619200000001
17093,13.47,15.92563999999994
17095,16.37,20.838359999999938
17097,13.65,15.875760000000035
17099,32.71,31.510800000000017
17101,7.12,7.6002399999999675
17103,25.9,24.69119999999994
17105,27.38,24.84400000000005
17107,21.67,21.583240000000046
17109,6.66,12.168879999999975
17111,27.17,25.099920000000033
17113,19.15,16.616480000000024
17115,17.96,24.735480000000038
17117,39.25,36.95571999999999
17119,35.79,34.25716000000001
17121,20.84,21.946040000000046
17123,0.0,9.53008
17125,15.96,16.91296000000003
17127,5.52,14.21055999999999
17129,16.02,18.22192000000002
17131,9.54,13.813799999999981
17133,31.81,24.923360000000077
17135,30.07,25.320199999999964
17137,16.88,17.735680000000052
17139,19.45,14.635319999999961
17141,19.05,20.917520000000078
17143,33.33,34.41319999999996
17145,29.92,23.65256000000004
17147,18.09,21.46332000000006
17149,13.27,13.08111999999999
17151,0.0,5.173960000000002
17153,5.85,7.860479999999979
17155,16.36,12.94996000000001
17157,27.52,23.213800000000088
17159,6.49,8.398039999999996
17161,15.88,19.937720000000052
17163,26.67,25.476560000000045
17165,12.35,18.787879999999994
17167,26.47,25.49992000000003
17169,3.99,11.234279999999961
17171,0.0,6.634760000000001
17173,17.94,16.13924000000003
17175,16.66,19.016999999999957
17177,12.99,18.92287999999993
17179,26.21,24.34720000000003
17181,12.68,16.17871999999997
17183,32.09,27.827920000000073
17185,3.27,10.133159999999991
17187,0.0,4.79428
17189,29.78,25.51999999999998
17191,0.0,5.4388799999999975
17193,3.33,11.96219999999998
17195,12.05,16.848640000000046
17197,21.8,21.486640000000076
17199,20.79,21.800919999999994
17201,38.98,38.37715999999989
17203,23.13,24.504640000000066
18001,48.28,43.65948000000008
18003,24.94,23.82211999999994
18005,42.66,33.788559999999954
18007,0.0,5.74964
18009,52.67,40.357480000000045
18011,16.7,13.568599999999964
18013,29.68,28.17500000000006
18015,27.16,26.278679999999948
18017,33.82,27.642639999999947
18019,34.2,34.41999999999994
18021,20.42,26.183200000000028
18023,21.01,18.576080000000083
18025,33.07,37.3217199999999
18027,29.06,31.741080000000103
18029,34.18,35.441800000000086
18031,37.39,40.07067999999999
18033,24.12,27.452039999999954
18035,44.28,36.271519999999995
18037,23.52,14.96679999999999
18039,18.05,17.30172000000005
18041,86.17,68.51947999999997
18043,36.33,36.160359999999955
18045,20.64,19.530880000000007
18047,57.92,51.33164000000005
18049,38.14,32.13892000000009
18051,14.04,13.013639999999977
18053,42.11,35.32355999999992
18055,24.03,23.594719999999985
18057,15.14,13.965439999999978
18059,17.34,19.740920000000052
18061,33.88,35.94912000000001
18063,20.16,21.777119999999954
18065,22.69,24.92163999999993
18067,47.35,41.39424000000014
18069,36.13,33.144920000000056
18071,41.02,35.43024000000012
18073,28.39,27.903840000000063
18075,71.62,56.26444000000017
18077,41.65,39.296479999999875
18079,43.44,42.92151999999997
18081,22.74,24.869359999999897
18083,15.1,20.019240000000014
18085,25.25,24.31108000000001
18087,23.41,18.57235999999995
18089,33.77,30.652080000000122
18091,26.36,24.629079999999945
18093,33.07,29.74283999999995
18095,39.38,37.522559999999984
18097,38.42,34.95808000000003
18099,23.66,22.888879999999958
18101,34.08,39.71419999999996
18103,43.6,37.117000000000125
18105,19.05,18.504760000000058
18107,33.74,30.1268799999999
18109,22.95,28.50531999999991
18111,21.72,25.35484000000002
18113,24.53,23.743280000000002
18115,36.27,34.237520000000146
18117,35.09,33.07700000000008
18119,21.0,24.97620000000001
18121,23.02,25.30756000000011
18123,17.54,14.790719999999977
18125,19.5,14.060239999999995
18127,27.32,26.03767999999995
18129,13.22,15.390439999999957
18131,33.72,27.98740000000001
18133,24.46,25.025000000000013
18135,68.21,50.48415999999984
18137,38.68,38.323160000000094
18139,41.05,44.28123999999994
18141,26.25,27.516040000000004
18143,50.27,45.891360000000184
18145,24.78,27.227359999999965
18147,0.0,8.579960000000003
18149,61.15,50.198399999999836
18151,23.59,27.62268000000005
18153,16.56,19.14908
18155,38.11,38.38943999999996
18157,13.12,14.64515999999995
18159,0.0,10.315479999999996
18161,82.25,63.44876
18163,36.34,33.465840000000064
18165,21.39,24.206040000000062
18167,15.81,19.267520000000005
18169,41.34,34.21312000000009
18171,15.07,16.11736000000005
18173,15.79,14.50839999999998
18175,39.14,40.770920000000004
18177,99.72,76.98895999999998
18179,45.96,33.6718
18181,17.17,15.22176000000003
18183,31.92,28.885840000000037
19001,1.67,1.2325199999999992
19003,2.21,1.4317199999999977
19005,0.0,3.2108400000000006
19007,0.47,5.300880000000014
19009,0.0,0.20908000000000002
19011,0.0,5.179560000000003
19013,10.55,15.803040000000056
19015,6.33,8.79475999999998
19017,5.23,4.91568000000001
19019,5.14,7.169400000000022
19021,0.0,1.6533199999999997
19023,3.43,2.4038399999999984
19025,0.0,0.27896
19027,1.33,1.9517199999999946
19029,5.08,3.375000000000008
19031,0.0,1.4931999999999999
19033,0.68,5.940560000000008
19035,0.0,0.34132
19037,1.31,1.212440000000001
19039,2.78,4.257759999999988
19041,0.0,0.8902800000000002
19043,1.03,1.8609599999999933
19045,6.42,9.043840000000024
19047,1.73,2.6982400000000073
19049,5.26,6.52652
19051,0.0,5.525080000000001
19053,1.58,11.818519999999985
19055,0.0,1.0589199999999999
19057,6.34,12.578160000000024
19059,0.0,2.16448
19061,0.71,5.299480000000013
19063,0.0,4.048799999999999
19065,0.0,0.6852400000000001
19067,1.66,1.757120000000006
19069,0.0,3.8562000000000003
19071,1.06,1.5614800000000013
19073,1.95,4.18152000000001
19075,3.52,5.72599999999999
19077,1.6,2.7996400000000095
19079,2.0,1.4686
19081,0.0,0.03132
19083,0.0,0.34904
19085,4.21,8.355240000000014
19087,4.34,6.030799999999984
19089,0.0,0.6585599999999998
19091,0.0,0.40535999999999994
19093,0.0,0.7589200000000002
19095,5.97,3.842600000000013
19097,2.14,4.357359999999995
19099,5.5,10.211160000000003
19101,2.91,5.891960000000006
19103,8.71,8.42516000000001
19105,0.0,5.336920000000003
19107,4.3,5.376959999999989
19109,0.0,0.09411999999999998
19111,3.12,9.665639999999966
19113,15.17,15.656680000000026
19115,6.08,5.916559999999995
19117,5.07,8.047879999999989
19119,0.0,1.0885199999999997
19121,0.0,9.56876
19123,3.27,12.265479999999986
19125,8.53,9.746160000000009
19127,1.17,3.9366399999999886
19129,0.0,5.561279999999998
19131,0.0,0.45888000000000007
19133,1.27,1.3569599999999986
19135,2.83,7.897959999999975
19137,3.21,9.660280000000009
19139,0.0,2.2822400000000003
19141,0.0,0.20000000000000004
19143,0.0,0.3982799999999999
19145,1.07,3.1364000000000107
19147,0.0,0.12068000000000001
19149,0.0,2.7283999999999997
19151,0.0,1.3219199999999998
19153,16.81,18.526320000000005
19155,11.78,16.77332000000005
19157,0.0,1.5312399999999997
19159,0.61,2.2178000000000067
19161,0.0,0.4030000000000002
19163,16.23,17.780759999999994
19165,5.33,3.71808000000001
19167,0.0,1.0301200000000001
19169,5.99,9.564679999999981
19171,3.53,6.138719999999985
19173,0.0,0.09451999999999999
19175,0.9,2.1393999999999953
19177,0.0,1.23876
19179,1.89,7.266960000000029
19181,8.45,14.325519999999957
19183,6.92,7.446920000000012
19185,1.67,1.5482000000000025
19187,0.5,8.816560000000003
19189,0.0,3.9592799999999997
19191,0.33,0.8427400000000033
19193,0.37,5.775479999999973
19195,0.0,6.163480000000002
19197,0.36,3.673200000000008
20001,0.99,3.524400000000004
20003,0.0,0.57996
20005,5.43,8.363160000000008
20007,0.0,0.19219999999999998
20009,0.0,5.552
20011,3.48,2.3662800000000055
20013,0.0,1.1201200000000002
20015,16.45,18.048079999999963
20017,0.0,2.01092
20019,0.0,6.668199999999999
20021,15.83,15.890959999999964
20023,0.0,0.10848
20025,0.0,0.33807999999999994
20027,0.0,0.12136000000000001
20029,0.0,2.6054
20031,2.59,4.3901200000000005
20033,0.0,1.21544
20035,16.1,16.406879999999962
20037,8.91,12.560479999999995
20039,0.0,0.07848000000000002
20041,8.15,14.113360000000029
20043,0.0,6.6846000000000005
20045,11.59,13.009560000000018
20047,0.0,0.31944
20049,0.0,2.5351999999999992
20051,0.0,0.94436
20053,0.0,0.4122799999999999
20055,0.0,3.0652399999999997
20057,0.0,4.1348400000000005
20059,6.38,10.752000000000045
20061,0.0,6.546159999999995
20063,0.0,0.0034
20065,0.0,0.09408000000000001
20067,0.0,2.2806799999999994
20069,0.0,1.2892000000000001
20071,0.0,0.26896
20073,4.11,3.434520000000007
20075,0.0,0.5664800000000001
20077,0.0,0.4087199999999999
20079,16.89,16.486759999999983
20081,0.0,1.7933600000000005
20083,0.0,0.06067999999999999
20085,0.0,6.0708
20087,9.48,12.157520000000007
20089,0.0,0.29652
20091,8.12,10.569999999999963
20093,0.0,0.5561999999999999
