FIPS,2021_True_MR,2021_Pred_MR
13077,18.31,21.662040000000037
13079,19.97,27.27328000000004
13081,50.74,47.46143999999987
13083,40.16,40.28491999999997
13085,34.37,39.5704
13087,22.31,26.580960000000072
13089,22.94,32.42595999999989
13091,10.74,18.492159999999924
13093,18.88,27.900720000000067
13095,38.57,38.43795999999989
13097,21.04,25.308119999999967
13099,8.78,21.214640000000042
13101,33.32,30.39007999999993
13103,21.73,30.668319999999888
13105,44.0,33.71028
13107,34.61,32.9915199999999
13109,25.37,24.817279999999947
13111,46.63,41.81931999999995
13113,9.83,15.613759999999967
13115,29.16,27.86411999999996
13117,18.71,19.34308000000003
13119,47.84,42.076760000000064
13121,27.08,32.69331999999996
13123,41.1,31.317080000000082
13125,30.66,20.412479999999963
13127,35.26,34.2593600000001
13129,28.84,24.784400000000044
13131,25.1,25.876040000000057
13133,26.54,25.19775999999997
13135,18.04,21.88519999999998
13137,25.28,22.332360000000005
13139,34.79,27.669159999999973
13141,30.59,32.29160000000007
13143,35.1,39.102760000000124
13145,11.4,17.318200000000036
13147,47.78,43.19384000000005
13149,23.96,30.809880000000003
13151,21.34,24.62044000000005
13153,24.76,25.997000000000078
13155,10.46,18.403560000000027
13157,16.68,18.954759999999983
13159,28.82,30.641999999999925
13161,30.56,31.097040000000096
13163,39.31,38.330720000000035
13165,33.96,33.95084
13167,33.01,35.91208000000012
13169,35.12,34.574959999999955
13171,27.38,22.492720000000055
13173,36.05,44.38587999999995
13175,32.22,31.77284000000004
13177,44.66,38.41495999999993
13179,27.93,28.549480000000045
13181,34.01,34.511760000000116
13183,35.03,38.94732000000002
13185,30.83,31.336999999999964
13187,31.61,36.67051999999997
13189,37.98,37.09935999999987
13191,35.09,31.623680000000064
13193,14.55,21.88380000000006
13195,63.55,52.59175999999986
13197,2.84,19.022640000000024
13199,13.44,19.156559999999995
13201,8.78,20.224840000000015
13205,30.44,29.620399999999897
13207,33.98,30.392159999999873
13209,40.99,38.84919999999989
13211,23.81,26.249800000000082
13213,34.2,33.218079999999944
13215,19.74,32.8705599999999
13217,21.25,24.124039999999997
13219,26.58,22.247919999999976
13221,37.97,38.34536
13223,30.83,31.111519999999956
13225,14.82,25.23551999999996
13227,54.56,47.17603999999996
13229,44.9,40.39823999999988
13231,21.35,27.550880000000063
13233,36.61,33.284039999999905
13235,0.0,11.678839999999997
13237,29.25,26.73659999999999
13239,0.0,20.96127999999999
13241,40.03,33.56655999999997
13243,0.0,6.657439999999999
13245,54.68,49.81212000000013
13247,18.95,22.447999999999933
13249,10.93,18.920999999999985
13251,39.42,38.60432000000002
13253,18.22,26.338040000000014
13255,23.22,28.371120000000026
13257,38.27,38.75216000000014
13259,0.0,11.690400000000002
13261,26.33,29.264679999999952
13263,0.0,12.231119999999999
13265,34.39,31.29588000000011
13267,35.32,34.54483999999992
13269,0.0,11.9924
13271,3.58,6.0393199999999885
13273,21.91,24.754919999999945
13275,28.53,30.738119999999952
13277,31.39,25.325160000000047
13279,40.99,39.6121999999999
13281,35.42,34.528720000000035
13283,38.07,38.98355999999992
13285,14.25,20.080439999999996
13287,0.0,16.05588
13289,28.31,29.33956000000008
13291,39.57,40.12495999999991
13293,16.59,21.52376000000005
13295,39.18,44.34592000000008
13297,21.35,26.49060000000006
13299,47.73,42.677279999999826
13301,35.27,31.01872000000015
13303,30.73,32.77647999999988
13305,42.08,41.55019999999997
13307,10.22,18.954239999999988
13309,25.12,28.262719999999952
13311,30.56,29.73896000000009
13313,16.48,19.34499999999998
13315,0.0,12.244640000000006
13317,38.66,29.13015999999995
13319,29.41,31.200239999999933
13321,32.19,34.031399999999934
15001,10.84,14.688960000000034
15003,14.12,17.72175999999994
15005,0.0,4.444479999999999
15007,14.12,16.30567999999994
15009,20.69,23.49687999999994
16001,23.13,21.835280000000058
16003,22.79,18.972879999999982
16005,27.93,27.306600000000042
16007,3.33,4.755240000000009
16009,28.08,25.61387999999996
16011,10.64,14.71119999999997
16013,5.73,10.744240000000014
16015,19.07,21.75811999999998
16017,29.64,29.261080000000064
16019,17.76,18.549080000000085
16021,29.04,22.045919999999978
16023,0.0,10.469760000000003
16025,0.0,11.152960000000002
16027,19.52,19.201440000000034
16029,12.26,12.161680000000043
16031,16.19,15.037040000000033
16033,0.0,3.0190799999999993
16035,22.19,25.656279999999935
16037,7.96,12.221360000000018
16039,15.0,16.950519999999994
16041,0.0,7.124079999999999
16043,6.01,8.956520000000014
16045,23.06,23.645280000000067
16047,6.05,8.208079999999981
16049,20.45,22.09159999999994
16051,5.92,10.285880000000027
16053,8.06,7.883919999999975
16055,21.79,21.78395999999999
16057,25.73,23.371159999999914
16059,0.0,11.403880000000001
16061,34.88,28.096160000000044
16063,0.0,5.728039999999999
16065,10.85,16.531199999999963
16067,4.03,9.275919999999996
16069,34.88,29.372280000000064
16071,12.46,8.429400000000015
16073,27.68,23.99708000000003
16075,25.44,23.990079999999946
16077,0.0,2.73876
16079,20.34,23.863520000000058
16081,8.88,14.002840000000054
16083,18.14,17.687279999999987
16085,15.55,9.846880000000002
16087,28.41,23.96699999999993
17001,15.45,21.221279999999926
17003,0.0,11.926920000000003
17005,40.55,39.779160000000005
17007,22.58,25.241959999999956
17009,0.0,7.027279999999997
17011,31.73,33.88019999999987
17013,25.58,24.66651999999996
17015,27.95,25.253039999999928
17017,11.14,12.785519999999986
17019,29.05,29.637280000000064
17021,28.53,30.292119999999976
17023,24.74,25.385719999999935
17025,14.45,20.01427999999993
17027,38.52,37.233960000000174
17029,28.65,35.4857599999999
17031,41.98,45.729479999999796
17033,11.62,17.17543999999995
17035,23.73,21.064319999999945
17037,20.95,25.725959999999922
17039,0.0,7.081319999999999
17041,29.53,26.509319999999967
17043,16.72,19.607719999999972
17045,33.14,38.95616000000001
17047,0.0,11.153279999999997
17049,24.98,22.97415999999992
17051,32.97,32.32840000000004
17053,33.55,35.28680000000003
17055,22.67,25.25548000000003
17057,17.23,24.051159999999896
17059,16.58,31.024559999999962
17061,0.0,7.359719999999999
17063,24.51,24.316480000000077
17065,15.48,24.04339999999995
17067,0.0,3.8221200000000004
17069,0.0,12.321159999999997
17071,0.0,6.58624
17073,22.37,25.734519999999936
17075,40.55,32.28172000000008
17077,28.52,30.61120000000015
17079,12.76,18.286480000000086
17081,32.97,36.592959999999984
17083,22.88,24.719480000000043
17085,25.21,21.887480000000014
17087,12.44,17.343520000000012
17089,18.28,19.94248000000001
17091,45.25,43.09752
17093,16.03,17.603520000000056
17095,26.86,30.2199199999999
17097,19.18,23.730000000000015
17099,38.86,37.905279999999955
17101,0.0,10.157960000000003
17103,27.25,25.698640000000008
17105,36.6,35.0325200000001
17107,16.08,22.21059999999995
17109,0.0,13.781640000000003
17111,17.0,22.959320000000005
17113,14.02,14.983639999999987
17115,23.65,29.928279999999905
17117,24.21,31.117200000000015
17119,40.55,37.646559999999994
17121,43.34,44.64324000000006
17123,35.63,32.77084000000004
17125,13.15,15.870760000000038
17127,13.34,19.747120000000052
17129,0.0,9.622759999999996
17131,14.99,21.919919999999927
17133,44.48,36.982839999999875
17135,33.45,30.018119999999918
17137,9.82,25.28651999999997
17139,23.29,28.368039999999972
17141,29.53,31.799159999999937
17143,38.12,40.80544000000005
17145,32.48,32.420359999999874
17147,16.68,17.497919999999972
17149,0.0,8.69372
17151,13.11,19.827120000000008
17153,0.0,9.685120000000003
17155,38.86,28.901919999999933
17157,42.11,36.789519999999946
17159,0.0,5.8306000000000004
17161,13.43,23.640360000000044
17163,32.06,35.508320000000076
17165,12.39,23.68660000000004
17167,33.41,33.85987999999993
17169,6.62,14.870599999999952
17171,0.0,8.175799999999997
17173,27.51,24.712560000000096
17175,31.96,32.39956000000002
17177,37.47,37.60947999999998
17179,25.4,24.126319999999954
17181,9.11,18.49964
17183,42.85,41.46808000000011
17185,0.0,8.527000000000003
17187,10.46,13.27572000000002
17189,36.12,28.637279999999947
17191,0.0,18.920119999999987
17193,11.69,22.94347999999996
17195,21.95,24.923239999999936
17197,24.11,24.134319999999963
17199,23.99,27.747239999999895
17201,54.93,52.65472000000013
17203,30.6,27.456200000000063
18001,39.77,32.08124000000013
18003,35.0,34.18959999999999
18005,56.26,46.270480000000084
18007,38.97,33.90876000000002
18009,63.4,47.78307999999986
18011,18.88,18.680560000000057
18013,44.69,41.12443999999997
18015,44.31,38.061400000000035
18017,45.29,40.454040000000106
18019,49.9,46.14847999999987
18021,34.4,35.72043999999988
18023,51.76,40.25548000000013
18025,41.13,36.092920000000014
18027,12.4,16.251120000000043
18029,39.11,36.27351999999994
18031,52.07,40.8764799999999
18033,28.14,30.82244000000007
18035,57.13,52.92691999999983
18037,19.68,14.599239999999961
18039,16.43,21.277680000000007
18041,59.96,53.193199999999806
18043,53.27,47.36616000000019
18045,28.14,32.7943200000001
18047,48.54,41.48776000000008
18049,44.43,39.691200000000094
18051,18.51,16.968720000000065
18053,69.67,59.81944000000005
18055,27.88,29.314360000000057
18057,15.35,15.393239999999954
18059,25.28,24.634959999999996
18061,50.19,45.75616000000002
18063,20.27,20.486200000000057
18065,28.62,30.18987999999993
18067,52.65,46.79955999999984
18069,32.58,28.45271999999996
18071,43.2,33.72795999999992
18073,45.86,40.43679999999999
18075,47.2,40.29384000000001
18077,30.35,30.541680000000106
18079,72.63,56.13739999999982
18081,36.8,34.73364000000007
18083,15.35,20.247120000000006
18085,25.98,25.447439999999922
18087,23.35,22.45736000000002
18089,39.02,41.04124000000019
18091,50.15,45.54071999999986
18093,35.38,33.906960000000026
18095,61.48,54.99335999999981
18097,72.1,59.71400000000019
18099,32.38,27.444760000000038
18101,0.0,1.18736
18103,47.65,42.50435999999986
18105,41.5,36.112560000000016
18107,28.74,30.166559999999887
18109,45.68,46.25020000000011
18111,41.61,43.913639999999994
18113,23.22,23.62276000000001
18115,36.45,35.82379999999999
18117,27.15,24.99667999999996
18119,43.59,42.24800000000008
18121,29.34,33.054560000000066
18123,18.9,23.519519999999954
18125,17.51,16.829640000000072
18127,26.89,27.28032000000007
18129,31.25,27.698760000000004
18131,48.8,46.94747999999992
18133,33.52,29.772440000000138
18135,53.2,42.45996000000003
18137,44.64,36.900560000000034
18139,40.14,38.63788000000001
18141,34.53,37.72920000000001
18143,52.87,51.11488000000012
18145,46.68,41.69628000000009
18147,14.8,16.758800000000047
18149,73.09,59.947680000000055
18151,25.38,27.932360000000056
18153,31.13,34.513880000000036
18155,39.87,39.81228000000001
18157,27.55,28.37868000000009
18159,50.18,44.047600000000095
18161,56.26,48.87484000000008
18163,41.17,43.24540000000006
18165,32.92,34.12144000000002
18167,31.13,34.864960000000046
18169,42.17,38.78148000000005
18171,32.87,30.768319999999942
18173,15.34,16.30572000000004
18175,46.06,49.08627999999995
18177,69.41,61.11459999999991
18179,50.16,37.289999999999935
18181,41.49,36.95259999999987
18183,31.79,32.81543999999998
19001,0.0,1.9039999999999997
19003,0.0,2.6318
19005,12.89,10.003440000000007
19007,1.41,10.145759999999994
19009,0.0,0.85884
19011,7.88,10.871360000000033
19013,9.98,20.19855999999997
19015,9.54,10.030439999999984
19017,2.5,6.978999999999999
19019,11.03,14.020360000000052
19021,0.0,7.238479999999997
19023,0.0,3.834840000000001
19025,0.0,1.7401200000000003
19027,3.32,4.264440000000011
19029,5.37,3.7465600000000028
19031,19.9,16.075160000000043
19033,0.0,5.8588799999999965
19035,0.0,2.822360000000001
19037,0.0,1.4081199999999996
19039,0.0,5.451400000000001
19041,0.0,9.380039999999994
19043,9.36,9.182999999999984
19045,32.37,33.45467999999995
19047,5.43,8.063120000000017
19049,10.18,11.573399999999982
19051,1.63,9.302400000000041
19053,0.0,7.953239999999998
19055,16.88,11.593400000000045
19057,39.17,33.77316000000003
19059,0.0,5.324879999999999
19061,12.16,16.12271999999996
19063,0.0,2.4688
19065,6.73,5.384240000000009
19067,0.0,3.523280000000001
19069,0.0,2.484080000000001
19071,0.0,1.3065199999999997
19073,4.72,6.537600000000012
19075,2.0,5.659679999999996
19077,3.89,10.524920000000009
19079,0.0,2.6128400000000007
19081,0.0,0.8263599999999999
19083,0.0,1.8564400000000003
19085,13.1,18.438440000000007
19087,16.32,14.797240000000043
19089,0.0,3.9115599999999997
19091,0.0,1.1610399999999996
19093,0.0,0.5969599999999999
19095,0.0,6.035000000000001
19097,23.27,19.26160000000003
19099,10.09,15.40240000000003
19101,7.86,14.894200000000009
19103,11.51,16.40712000000006
19105,20.58,21.137279999999965
19107,4.6,5.628799999999992
19109,0.0,3.3758800000000013
19111,9.79,15.201039999999987
19113,17.9,20.92403999999999
19115,0.0,5.14024
19117,3.19,7.111120000000024
19119,0.0,2.5397999999999987
19121,7.85,11.851519999999963
19123,5.62,12.015439999999959
19125,10.84,10.27144
19127,2.84,11.88196000000001
19129,7.4,13.477800000000041
19131,0.0,0.38924000000000003
19133,5.27,4.264679999999992
19135,0.0,8.267199999999997
19137,0.0,0.86008
19139,12.94,15.823560000000038
19141,0.0,3.0184399999999996
19143,0.0,4.778600000000001
19145,1.23,8.836040000000008
19147,0.0,0.7347999999999998
19149,2.6,4.677679999999998
19151,0.0,5.4496400000000005
19153,28.14,28.70036000000007
19155,26.83,32.45923999999996
19157,4.16,7.60368000000002
19159,0.0,0.45183999999999996
19161,0.0,1.5990000000000004
19163,17.82,22.919559999999972
19165,11.32,8.372759999999989
19167,0.43,2.567799999999998
19169,9.38,14.288600000000045
19171,0.0,2.62044
19173,0.0,2.391399999999999
19175,0.0,4.11624
19177,6.53,15.295160000000052
19179,4.01,14.883440000000064
19181,12.77,14.075119999999984
19183,6.96,10.601840000000017
19185,0.8,0.8533600000000018
19187,0.0,7.176640000000001
19189,0.0,3.515320000000001
19191,0.0,2.796479999999999
19193,10.41,16.89179999999997
19195,0.0,5.875759999999998
19197,0.0,4.316560000000001
20001,12.44,13.70888000000003
20003,18.21,18.390120000000017
20005,23.93,27.176240000000025
20007,0.0,2.7131999999999996
20009,4.15,12.690560000000033
20011,18.57,15.465160000000045
20013,0.0,2.471960000000001
20015,21.98,22.971319999999928
20017,0.0,3.3118399999999992
20019,22.7,20.08867999999995
20021,22.29,22.34967999999998
20023,0.0,1.9853999999999996
20025,0.0,0.01832
20027,0.0,1.1542400000000002
20029,0.0,2.93616
20031,9.62,13.049879999999959
20033,0.0,4.096480000000001
20035,23.06,27.29212000000008
20037,25.59,29.129520000000053
20039,0.0,3.6289999999999996
20041,9.34,7.312159999999984
20043,11.76,16.426320000000075
20045,19.17,19.63168000000004
20047,1.5,2.8140400000000003
20049,0.0,7.58068
20051,0.0,5.829440000000001
20053,0.0,3.2010400000000008
20055,0.0,5.414399999999998
20057,0.0,3.776199999999999
20059,38.47,31.041760000000068
20061,28.02,26.111160000000105
20063,0.0,1.41712
20065,0.0,3.217559999999999
20067,0.0,2.6601600000000003
20069,0.0,3.1567599999999993
20071,0.0,2.0410399999999993
20073,0.0,2.5103599999999995
20075,0.0,0.5978000000000001
20077,0.0,3.6377200000000003
20079,26.16,24.77843999999994
20081,0.0,3.50312
20083,0.0,2.5288000000000004
20085,18.09,17.707240000000034
20087,30.47,26.166760000000018
20089,0.0,0.27203999999999995
