FIPS,2013_True_MR,2013_Pred_MR
04011,17.98,15.44344000000001
04012,18.01,15.965320000000059
04013,17.0,15.959440000000003
04015,28.52,26.373840000000087
04017,24.05,22.91632000000006
04019,22.2,20.31831999999994
04021,8.21,9.806640000000014
04023,19.34,15.809000000000024
04025,26.96,23.760280000000023
04027,19.19,17.68116000000001
05001,4.89,5.340640000000009
05003,2.1,5.755639999999985
05005,26.92,22.546200000000038
05007,14.44,12.610000000000028
05009,8.36,11.433559999999991
05011,0.0,3.3171600000000003
05013,0.0,2.8988399999999994
05015,8.23,10.02712000000001
05017,0.0,0.7493599999999999
05019,3.24,4.324280000000005
05021,35.43,29.418960000000066
05023,13.86,13.26072000000002
05025,3.83,10.36755999999998
05027,1.18,3.7540799999999828
05029,6.62,8.87055999999996
05031,20.27,18.194600000000023
05033,16.21,17.76332000000002
05035,5.77,7.291959999999991
05037,1.92,4.231639999999992
05039,0.0,2.746280000000001
05041,0.0,2.4352400000000007
05043,0.0,4.711360000000002
05045,13.25,14.379479999999997
05047,14.02,15.637119999999987
05049,0.0,3.8354799999999996
05051,26.72,23.456199999999992
05053,9.66,14.201919999999976
05055,36.86,31.416279999999922
05057,1.62,3.404480000000002
05059,9.7,11.352519999999977
05061,1.87,4.052280000000003
05063,13.5,13.770639999999991
05065,13.46,11.129280000000017
05067,6.19,7.210560000000024
05069,12.73,10.210720000000002
05071,7.01,9.091320000000005
05073,0.0,2.2498800000000005
05075,20.35,19.014319999999994
05077,0.0,0.9524800000000001
05079,4.41,5.6752400000000085
05081,3.26,4.448999999999995
05083,10.95,12.948799999999968
05085,19.56,21.436320000000016
05087,10.12,14.589519999999954
05089,13.46,11.643360000000017
05091,3.57,6.481119999999995
05093,15.4,12.277440000000029
05095,0.0,1.9716000000000007
05097,0.0,4.76868
05099,1.44,4.2460400000000185
05101,0.0,3.386559999999999
05103,1.08,4.102720000000014
05105,0.0,4.926520000000002
05107,0.82,0.7993599999999972
05109,1.56,6.76067999999998
05111,4.63,10.518000000000036
05113,5.92,7.719640000000019
05115,6.15,9.298240000000026
05117,0.0,3.8540800000000015
05119,13.75,14.24588
05121,31.65,24.719399999999954
05123,0.0,3.2708800000000013
05125,12.1,12.85051999999997
05127,9.87,12.017239999999958
05129,11.63,12.287280000000045
05131,11.83,13.576559999999974
05133,0.0,2.2885199999999997
05135,13.62,11.244919999999963
05137,17.34,15.083080000000033
05139,2.06,6.503519999999977
05141,11.0,11.175000000000002
05143,9.06,10.931719999999968
05145,9.33,10.746239999999972
05147,0.0,2.8932000000000015
05149,8.41,10.176160000000001
06001,10.24,10.840799999999968
06003,0.0,4.38272
06005,38.1,29.20988000000007
06007,33.0,28.476920000000003
06009,20.66,17.30099999999996
06011,0.0,4.668
06013,11.34,11.681840000000006
06015,21.31,17.989879999999996
06017,25.67,22.150720000000035
06019,13.35,12.782199999999959
06021,29.0,20.1832
06023,31.9,25.851599999999937
06025,14.52,14.72431999999998
06027,11.82,13.170080000000032
06029,24.35,20.101680000000012
06031,15.97,15.928479999999942
06033,54.53,43.27540000000007
06035,40.95,31.08155999999993
06037,7.27,8.054359999999996
06039,14.24,12.106959999999962
06041,6.9,10.099280000000038
06043,18.44,20.02091999999998
06045,28.45,23.81547999999994
06047,11.26,11.54816000000003
06049,24.16,18.605799999999952
06051,0.0,3.90472
06053,11.13,10.91020000000004
06055,9.18,11.275879999999988
06057,20.22,18.800519999999977
06059,11.83,11.704439999999977
06061,9.69,11.391120000000027
06063,59.12,42.248920000000055
06065,14.04,15.804439999999977
06067,16.87,16.002399999999948
06069,12.9,12.137200000000036
06071,5.87,8.479799999999969
06073,12.84,12.980920000000026
06075,19.24,16.323439999999938
06077,16.91,15.289039999999959
06079,11.82,12.73852000000003
06081,8.96,9.985800000000017
06083,12.71,12.990200000000021
06085,7.07,8.467879999999989
06087,21.71,18.676360000000013
06089,22.25,21.089159999999996
06091,34.62,25.54103999999994
06093,22.16,19.41279999999996
06095,16.0,15.613319999999993
06097,14.79,14.523999999999985
06099,12.97,13.577559999999949
06101,14.32,14.360960000000036
06103,34.36,28.02439999999994
06105,29.24,21.924239999999912
06107,7.86,8.96843999999998
06109,35.3,31.45496000000009
06111,14.3,13.606200000000038
06113,12.04,12.53359999999998
06115,28.49,24.113839999999897
08001,19.97,16.830199999999955
08003,0.0,4.725959999999999
08005,16.48,15.612520000000004
08007,0.0,3.6173999999999995
08009,0.0,0.0736
08011,0.0,4.1179200000000025
08013,15.0,15.052640000000002
08014,16.1,14.043319999999955
08015,6.0,9.956000000000001
08017,0.0,4.130320000000001
08019,15.57,15.18116000000004
08021,34.52,25.3918800000001
08023,24.37,17.492599999999946
08025,0.0,2.678799999999999
08027,0.0,2.03604
08029,13.49,13.246359999999955
08031,20.18,17.94639999999997
08033,2.63,4.31792
08035,7.31,11.7607133333333
08037,7.48,8.360840000000008
08039,14.91,15.120319999999966
08041,20.95,18.500799999999945
08043,12.49,13.16843999999995
08045,6.87,7.701519999999965
08047,15.38,13.256480000000039
08049,14.39,11.64347999999999
08051,6.4,7.235800000000021
08053,0.0,0.62104
08055,6.95,7.408520000000019
08057,16.6,11.548279999999965
08059,15.76,15.237560000000062
08061,0.0,0.18980000000000002
08063,0.0,3.2413200000000004
08065,0.0,2.9976399999999988
08067,5.92,7.692040000000018
08069,16.97,16.520519999999948
08071,8.34,7.820039999999975
08073,8.9,8.545920000000027
08075,1.96,7.7821600000000135
08077,13.49,14.083719999999943
08079,0.0,1.6733440000000008
08081,16.93,15.806919999999968
08083,7.08,8.738039999999982
08085,8.99,10.92547999999997
08087,8.9,7.906000000000022
08089,6.95,6.923440000000019
08091,2.74,6.934480000000007
08093,11.5,12.551999999999996
08095,0.0,1.22232
08097,6.5,9.877120000000001
08099,0.0,3.9554800000000014
08101,27.8,23.963760000000057
08103,13.45,9.698359999999997
08105,0.0,3.1503600000000014
08107,13.66,12.275919999999992
08109,0.0,2.8972400000000005
08111,1.97,7.0079600000000175
08113,0.0,3.5620799999999995
08115,0.0,2.77712
08117,9.02,8.437279999999989
08119,14.67,14.218720000000033
08121,0.0,0.7527999999999999
08123,13.69,12.324560000000025
08125,0.0,0.08472
09110,33.05,36.49160000000003
09120,2.48,5.4952000000000085
09130,23.44,21.430439999999965
09140,11.82,13.282880000000038
09150,28.64,25.144360000000063
09160,24.88,21.591720000000052
09170,10.57,12.293640000000035
09180,19.71,17.98944000000002
09190,10.5,12.297640000000001
10001,23.26,20.421760000000074
10003,20.08,18.06119999999996
10005,18.02,16.48375999999999
11001,14.57,15.865920000000042
12001,8.58,11.284839999999978
12003,14.44,17.808599999999995
12005,16.76,16.627920000000078
12007,12.08,11.885759999999976
12009,19.93,18.575880000000005
12011,11.77,14.189839999999993
12013,16.76,14.590320000000055
12015,8.31,12.190119999999972
12017,18.65,18.494080000000018
12019,14.51,14.740120000000045
12021,13.76,14.22784000000006
12023,19.16,20.09491999999996
12027,16.52,13.639679999999993
12029,7.34,11.29924
12031,16.49,16.492839999999934
12033,13.2,15.081479999999951
12035,13.67,14.608160000000028
12037,9.96,9.682080000000019
12039,6.5,7.027919999999998
12041,11.66,15.890879999999958
12043,13.84,12.999080000000024
12045,16.76,14.17404000000005
12047,6.39,7.427320000000029
12049,17.55,13.590480000000026
12051,12.89,12.989359999999985
12053,15.35,18.75840000000001
12055,18.32,23.934040000000007
12057,12.38,13.283520000000047
12059,0.0,6.488960000000003
12061,18.65,18.06264000000002
12063,8.13,7.834560000000037
12065,0.0,3.2946
12067,5.5,7.3929599999999995
12069,12.67,14.709560000000026
12071,12.66,14.669359999999982
12073,6.34,8.350079999999986
12075,14.68,15.696759999999955
12077,9.66,11.01092
12079,0.0,3.4882799999999983
12081,25.87,21.70751999999995
12083,16.81,17.07331999999999
12085,13.04,14.177879999999977
12086,5.26,8.38064
12087,14.26,12.534680000000046
12089,8.24,12.688759999999952
12091,10.69,12.380640000000026
12093,15.26,13.44844000000005
12095,14.13,13.774520000000043
12097,13.22,14.305359999999961
12099,16.88,16.281800000000054
12101,21.63,19.627880000000047
12103,20.25,19.107880000000005
12105,14.65,15.246280000000041
12107,13.15,14.693160000000043
12109,10.55,13.339120000000023
12111,15.81,16.58019999999998
12113,10.4,12.817320000000034
12115,13.6,14.431559999999957
12117,12.43,12.685399999999982
12119,16.63,15.889480000000052
12121,8.52,11.330439999999987
12123,0.0,3.63188
12125,13.57,11.006840000000018
12127,14.78,16.36656000000005
12129,3.17,6.358920000000007
12131,8.33,13.21327999999997
12133,8.36,10.476639999999993
13001,23.53,16.870520000000045
13003,15.02,12.377359999999982
13005,37.89,25.73928000000006
13007,0.0,2.8177600000000016
13009,0.0,2.9160799999999982
13011,24.23,23.36903999999992
13013,17.75,16.194999999999997
13015,17.69,16.566840000000035
13017,0.0,2.4692
13019,0.0,6.411800000000003
13021,8.45,10.744879999999986
13023,2.01,4.744039999999996
13025,16.39,21.93012000000003
13027,0.53,4.246479999999986
13029,6.78,9.181639999999998
13031,3.18,5.396359999999999
13033,6.87,6.2871199999999785
13035,12.38,11.285320000000038
13037,0.0,1.28832
13039,4.12,6.421079999999975
13043,4.08,6.576759999999991
13045,18.41,17.346279999999954
13047,19.81,22.68600000000003
13049,0.0,3.87352
13051,8.82,11.239760000000008
13053,3.82,9.045999999999992
13055,13.26,18.372360000000086
13057,16.88,16.527160000000038
13059,9.1,9.883679999999966
13061,0.0,2.717039999999999
13063,7.1,14.706119999999967
13065,0.0,3.24156
13067,16.42,15.078160000000025
13069,13.43,10.79975999999999
13071,1.22,3.95668000000001
13073,12.93,13.524399999999961
13075,0.84,2.989400000000001
13077,9.59,11.804600000000013
13079,4.19,10.902400000000032
13081,0.83,3.708440000000009
13083,18.61,19.539319999999996
13085,15.3,17.269080000000052
13087,1.39,3.4559199999999923
13089,8.17,10.824960000000017
13091,0.0,2.4796400000000003
13093,2.01,2.9038399999999953
13095,0.0,2.36956
13097,18.74,16.733719999999927
13099,0.0,1.9592400000000003
13101,0.0,3.962159999999999
13103,4.74,10.106799999999975
13105,14.1,11.993799999999965
13107,2.12,4.689719999999991
13109,4.98,5.978720000000008
13111,19.96,19.048920000000027
13113,12.77,12.252119999999994
13115,10.41,12.507039999999979
13117,14.68,14.496279999999953
13119,30.65,35.19239999999989
13121,14.05,14.13252000000003
13123,19.22,18.728639999999967
13125,0.0,6.249720000000001
13127,10.26,13.111680000000044
13129,16.6,16.780919999999973
13131,3.86,5.154439999999988
13133,0.0,2.0261599999999995
13135,6.83,9.200919999999982
13137,20.77,17.022679999999994
13139,12.58,10.483319999999978
13141,0.0,2.252639999999999
13143,19.94,20.671439999999965
13145,8.76,9.94948000000001
13147,29.39,21.815160000000034
13149,14.61,18.009040000000006
13151,14.49,14.053799999999939
13153,8.05,10.779800000000009
13155,0.0,2.7664
13157,17.73,17.57403999999999
13159,6.53,8.179319999999986
13161,9.47,10.277119999999977
13163,3.66,3.811679999999994
13165,0.0,2.6917999999999997
13167,0.29,1.4575200000000028
13169,2.11,4.472640000000004
13171,8.85,9.00223999999997
13173,3.32,6.179119999999994
13175,0.4,4.583119999999992
13177,0.32,3.9200800000000124
13179,6.86,9.39091999999999
13181,0.0,2.9933199999999998
13183,6.86,11.86200000000001
13185,1.6,6.210039999999991
13187,13.94,17.272760000000012
13189,6.58,7.133479999999991
13191,10.01,8.693560000000005
13193,0.0,0.6435599999999999
13195,42.38,33.17768000000003
13197,0.76,5.070599999999996
13199,8.55,7.7728799999999785
13201,0.0,2.704960000000001
13205,1.31,2.433399999999992
13207,6.69,7.49812000000002
13209,0.0,3.494000000000001
13211,5.71,6.731080000000013
13213,27.91,35.22955999999994
13215,11.45,12.83927999999997
13217,12.46,13.414040000000018
13219,11.23,11.266920000000006
13221,10.73,10.927400000000013
13223,21.48,19.80235999999995
13225,0.0,7.102719999999997
13227,17.06,18.821280000000005
13229,30.72,26.573800000000023
13231,8.55,12.96604000000002
13233,17.38,15.770280000000055
13235,0.0,2.4891200000000007
13237,0.0,6.228999999999997
13239,0.0,4.16896
13241,23.68,19.12207999999999
13243,0.0,0.5304800000000001
13245,13.41,12.105719999999987
13247,12.54,13.438039999999976
13249,0.0,2.9406000000000008
13251,1.19,3.5442400000000136
13253,4.16,6.663520000000006
13255,10.17,10.492080000000023
13257,27.16,23.54827999999996
13259,0.0,2.29948
13261,0.46,2.2422799999999943
13263,0.0,2.5700799999999995
13265,0.0,2.1851599999999998
13267,9.21,7.888240000000013
13269,0.15,2.9884399999999927
13271,0.0,2.604026666666665
13273,0.0,1.0780399999999999
13275,2.41,8.67976000000002
13277,0.49,3.793600000000005
13279,6.92,10.394480000000016
13281,18.63,16.478240000000046
13283,0.0,3.5161199999999986
13285,15.83,14.838919999999971
13287,0.29,4.891719999999997
13289,0.0,1.79368
13291,15.72,14.906279999999951
13293,4.31,5.178039999999979
13295,16.12,18.11119999999995
13297,17.12,15.523839999999963
13299,45.05,34.54444000000006
13301,0.0,1.7304000000000006
13303,0.0,2.243959999999999
13305,16.06,15.465679999999969
13307,0.0,4.008360000000001
13309,0.0,5.65656
13311,13.26,12.613120000000034
13313,10.62,9.924079999999963
13315,0.0,2.55424
13317,1.65,4.227079999999992
13319,0.75,2.9344799999999998
13321,0.61,5.3785199999999955
15001,0.0,1.8594000000000008
15003,7.67,8.174720000000018
15005,0.0,1.61192
15007,7.67,7.648560000000016
15009,15.34,14.912320000000028
16001,16.19,15.427160000000024
16003,0.0,0.9779599999999998
16005,31.19,23.662239999999944
16007,0.0,0.47243999999999997
16009,10.38,12.012640000000047
16011,22.09,17.382800000000035
16013,7.87,7.706399999999971
16015,11.93,12.022679999999974
16017,4.51,6.841919999999994
16019,21.17,18.825880000000033
16021,0.0,0.8248800000000002
16023,7.36,8.785319999999974
16025,0.0,8.03148
16027,14.77,14.356319999999991
16029,0.0,0.17004
16031,7.33,8.645639999999982
16033,0.0,1.8381600000000002
16035,0.0,6.176960000000004
16037,9.05,7.728399999999981
16039,7.51,8.621400000000001
16041,8.6,9.69663999999997
16043,0.0,3.123720000000002
16045,7.67,11.245880000000023
16047,0.0,1.86124
16049,2.28,2.5858399999999886
16051,0.0,4.48648
16053,0.0,1.5497599999999998
16055,8.15,9.989920000000032
16057,5.19,5.78716000000002
16059,4.67,4.4981999999999935
16061,0.0,1.8414
16063,0.0,1.8490399999999996
16065,7.06,6.963999999999976
16067,0.0,1.7833199999999998
16069,2.15,5.782080000000004
16071,0.0,2.2674000000000003
16073,10.12,8.980719999999959
16075,7.38,9.234680000000033
16077,17.76,13.86420000000005
16079,4.58,7.947199999999992
16081,9.41,11.053199999999984
16083,3.71,6.645160000000012
16085,5.93,6.633160000000001
16087,0.0,4.207199999999998
17001,0.0,3.9100000000000015
17003,9.28,8.504119999999993
17005,33.01,28.1177600000001
17007,22.28,19.636280000000028
17009,0.0,2.40212
17011,10.21,11.274600000000012
17013,0.0,2.819720000000001
17015,16.87,13.84695999999995
17017,12.4,12.261840000000026
17019,14.97,14.690679999999936
17021,14.58,12.832279999999972
17023,9.23,10.337880000000007
17025,13.08,12.534799999999969
17027,28.15,22.580719999999967
17029,6.76,8.909280000000004
17031,11.86,12.944240000000013
17033,9.72,11.543359999999975
17035,0.0,4.801480000000001
17037,16.5,16.194200000000006
17039,12.14,10.782160000000003
17041,11.68,9.972559999999993
17043,9.76,10.757560000000021
17045,15.38,17.38448000000005
17047,0.0,6.263880000000002
17049,4.76,7.739559999999994
17051,20.72,19.181479999999976
17053,17.23,16.732560000000007
17055,32.99,28.830479999999895
17057,8.36,11.840440000000013
17059,5.66,9.888000000000007
17061,13.08,14.154519999999977
17063,14.48,15.022040000000013
17065,0.0,5.3484799999999995
17067,0.37,1.170080000000002
17069,0.0,3.5103600000000013
17071,0.0,2.58064
17073,7.84,9.521959999999986
17075,19.32,15.382680000000033
17077,16.76,15.061360000000068
17079,4.66,7.465480000000018
17081,20.42,19.837680000000027
17083,16.89,18.35992
17085,16.7,12.11207999999997
17087,24.12,22.521239999999946
17089,8.15,10.074880000000023
17091,20.65,20.292319999999982
17093,8.24,9.806119999999977
17095,5.83,10.270479999999974
17097,11.49,11.726199999999967
17099,16.18,16.824039999999957
17101,9.72,9.771799999999995
17103,18.25,18.378479999999993
17105,15.66,15.411519999999966
17107,14.15,13.028240000000034
17109,2.58,5.760079999999996
17111,12.69,14.315000000000028
17113,13.21,12.409800000000015
17115,11.08,13.406279999999972
17117,24.87,22.480159999999927
17119,33.01,26.617840000000076
17121,24.13,22.03596000000006
17123,0.0,4.525159999999997
17125,10.69,12.403960000000021
17127,29.09,26.76440000000005
17129,13.83,10.814399999999978
17131,0.0,4.1490800000000005
17133,23.06,18.598040000000005
17135,24.71,21.394520000000018
17137,31.49,25.745639999999916
17139,0.0,2.22628
17141,19.2,18.291319999999942
17143,15.48,17.662719999999986
17145,24.88,21.369680000000063
17147,10.51,10.053000000000022
17149,5.25,5.81368
17151,19.39,17.224359999999987
17153,22.63,16.75816000000005
17155,8.09,8.715879999999988
17157,23.41,20.53023999999995
17159,8.05,7.35171999999998
17161,10.27,12.367599999999985
17163,18.44,16.53724000000003
17165,16.98,18.754319999999975
17167,18.09,16.40972000000004
17169,0.0,1.981800000000001
17171,0.0,3.5305199999999997
17173,9.52,8.53827999999999
17175,0.0,2.3197200000000002
17177,21.49,18.817039999999928
17179,16.21,16.859840000000023
17181,19.63,19.730600000000045
17183,20.07,19.65192
17185,6.6,8.69247999999998
17187,1.94,5.685800000000021
17189,23.82,15.93980000000005
17191,11.14,10.20036
17193,4.2,7.576520000000018
17195,21.1,19.21879999999999
17197,12.84,12.831680000000011
17199,25.37,22.31707999999995
17201,28.77,24.498200000000068
17203,12.22,11.863079999999975
18001,18.67,21.074680000000026
18003,13.94,14.442640000000019
18005,13.71,13.534640000000016
18007,14.21,14.462800000000014
18009,23.7,21.949399999999933
18011,16.52,13.509679999999987
18013,22.5,19.648840000000003
18015,17.51,16.570200000000067
18017,19.6,18.53636
18019,23.63,23.765880000000053
18021,20.23,21.62155999999992
18023,16.09,16.893320000000035
18025,13.73,17.58367999999998
18027,7.45,8.879240000000006
18029,30.3,27.10492000000009
18031,23.52,22.48028000000007
18033,14.92,18.17712000000002
18035,29.9,27.02107999999993
18037,5.61,4.81312
18039,11.39,12.891359999999985
18041,63.92,51.031040000000026
18043,26.25,25.391319999999997
18045,7.38,11.084960000000047
18047,37.23,30.988319999999895
18049,16.93,16.14955999999995
18051,11.02,9.72843999999999
18053,17.5,18.58083999999999
18055,16.74,18.33523999999991
18057,9.25,9.195279999999995
18059,30.56,25.881800000000084
18061,22.41,21.924119999999956
18063,14.1,13.853599999999956
18065,24.49,22.661919999999903
18067,21.69,21.02875999999997
18069,15.72,17.041999999999952
18071,34.32,28.439359999999954
18073,17.01,17.223400000000066
18075,25.83,23.355759999999975
18077,26.84,25.305040000000066
18079,25.8,24.71756000000006
18081,16.27,15.564639999999995
18083,10.54,11.255119999999977
18085,14.92,16.947480000000024
18087,14.75,26.803679999999993
18089,10.81,13.939479999999971
18091,17.95,17.951599999999953
18093,18.42,18.297120000000024
18095,24.6,23.497400000000045
18097,26.22,23.01728
18099,13.25,15.929520000000007
18101,0.0,6.962360000000001
18103,19.6,19.834200000000003
18105,20.93,18.399719999999984
18107,15.11,15.602920000000019
18109,27.26,26.306760000000104
18111,16.92,18.136320000000026
18113,14.53,17.333360000000052
18115,29.0,26.722039999999996
18117,9.21,12.996880000000013
18119,24.1,23.380160000000046
18121,15.14,14.938799999999976
18123,0.0,5.546520000000002
18125,7.88,11.140280000000043
18127,25.14,21.971800000000037
18129,10.57,12.211800000000025
18131,16.62,16.06163999999995
18133,21.82,20.401840000000004
18135,26.73,21.841359999999945
18137,27.41,22.88187999999995
18139,35.16,30.72027999999992
18141,13.45,15.72415999999995
18143,28.98,29.465359999999876
18145,21.69,22.354079999999946
18147,5.09,8.023759999999978
18149,17.19,20.790239999999987
18151,16.45,16.69087999999996
18153,15.25,16.041000000000004
18155,29.97,27.76632000000002
18157,14.75,14.3536
18159,18.26,18.146720000000062
18161,43.05,35.408480000000026
18163,21.43,19.68115999999999
18165,11.52,13.23723999999999
18167,14.79,16.628079999999983
18169,17.6,15.979279999999957
18171,0.0,3.99912
18173,10.58,11.373599999999973
18175,23.32,25.22875999999996
18177,29.55,26.289200000000083
18179,19.34,16.480560000000033
18181,16.62,14.254959999999954
18183,15.76,16.258960000000076
19001,0.37,0.31720000000000026
19003,0.0,0.22728000000000004
19005,0.79,2.806319999999997
19007,0.0,2.625959999999999
19009,0.0,0.13429000000000002
19011,0.0,3.5057199999999975
19013,0.0,6.526200000000003
19015,2.61,4.291720000000004
19017,0.0,2.2693600000000007
19019,0.0,2.14712
19021,0.0,1.5456000000000005
19023,0.0,0.20439999999999994
19025,0.0,0.25548
19027,0.0,0.4241599999999999
19029,0.0,0.24179999999999996
19031,0.0,0.48059999999999997
19033,23.12,17.37163999999995
19035,0.0,0.0996
19037,0.0,1.2304399999999995
19039,0.0,1.25636
19041,0.0,2.267560000000001
19043,2.09,2.063519999999993
19045,10.32,9.747960000000003
19047,2.82,2.722000000000003
19049,2.61,3.7111600000000093
19051,0.0,3.3794399999999993
19053,0.0,4.853520000000003
19055,7.27,6.0004399999999904
19057,0.0,3.749600000000001
19059,0.0,3.43816
19061,9.17,8.695920000000026
19063,0.0,0.10300000000000001
19065,1.45,1.2489199999999967
19067,0.0,0.7786800000000001
19069,0.0,0.49932000000000004
19071,0.0,0.36544
19073,0.0,1.12172
19075,0.0,1.4675600000000002
19077,0.0,0.6900800000000001
19079,0.0,0.58184
19081,0.0,0.18744
19083,0.0,1.52536
19085,4.92,4.589319999999997
19087,2.43,4.477199999999987
19089,0.0,0.13828000000000004
19091,0.0,0.4413200000000001
19093,0.0,0.14483999999999997
19095,0.0,0.12872
19097,11.74,7.9089200000000055
19099,3.68,6.048519999999991
19101,1.88,2.566039999999998
19103,14.76,11.426000000000032
19105,8.03,9.83380000000001
19107,2.21,1.8022399999999965
19109,0.0,0.13141
19111,0.0,4.062559999999999
19113,13.78,12.573720000000028
19115,5.44,6.908640000000028
19117,0.0,3.628199999999999
19119,0.0,0.30382857142857145
19121,0.0,5.55712
19123,1.91,5.311600000000008
19125,4.35,4.995719999999996
19127,1.09,4.915919999999993
19129,3.51,3.605039999999996
19131,0.0,0.23876000000000003
19133,4.9,3.8540399999999924
19135,0.87,2.533360000000002
19137,0.0,4.49268
19139,6.99,8.434520000000001
19141,0.0,0.012280000000000001
19143,0.0,0.0334
19145,0.0,0.33236
19147,0.0,0.10620000000000003
19149,2.44,2.6784400000000055
19151,0.0,0.19424
19153,10.44,11.074680000000022
19155,11.81,12.81047999999997
19157,1.04,2.525679999999999
19159,0.0,0.5376000000000001
19161,0.0,0.07376000000000002
19163,9.92,11.078720000000025
19165,2.95,2.065919999999995
19167,0.0,0.41564
19169,3.26,5.398239999999993
19171,0.83,1.8734399999999996
19173,0.0,0.1222
19175,0.0,1.70576
19177,0.0,0.9168800000000006
19179,0.22,6.745960000000014
19181,2.61,5.667519999999984
19183,6.73,6.092480000000007
19185,0.0,0.9303599999999999
19187,0.0,4.43992
19189,0.0,1.00968
19191,0.91,0.9854399999999982
19193,9.78,9.352040000000002
19195,0.0,2.7643599999999995
19197,0.0,2.4490400000000005
20001,0.95,2.891040000000008
20003,0.0,3.2994399999999993
20005,9.76,8.462519999999996
20007,0.0,0.35128
20009,0.0,4.3855200000000005
20011,1.79,1.8140800000000048
20013,0.0,1.7641200000000004
20015,5.71,8.51448000000002
20017,0.0,0.4194
20019,0.0,1.1721199999999998
20021,19.8,15.873600000000048
20023,0.0,0.01064
20025,0.0,0.13792000000000001
20027,0.0,0.00412
20029,0.0,1.1383999999999999
20031,2.1,3.1522000000000103
20033,0.0,0.05632
20035,5.7,9.658519999999992
20037,10.08,10.281359999999975
20039,0.0,0.49007999999999996
20041,0.96,2.6236000000000015
20043,4.05,5.197159999999985
20045,8.58,10.301359999999978
20047,0.0,0.08732000000000001
20049,0.0,1.2081999999999995
20051,0.0,2.09504
20053,0.0,0.34604
20055,0.0,2.472280000000001
20057,0.0,2.951240000000001
20059,5.76,8.538680000000003
20061,0.0,4.341040000000001
20063,0.0,0.02476
20065,0.0,0.0
20067,0.0,2.51868
20069,0.0,0.57468
20071,0.0,0.34828
20073,1.43,1.4626000000000035
20075,0.0,0.30656
20077,0.0,0.11572
20079,11.45,10.680159999999994
20081,0.0,1.9067199999999995
20083,0.0,0.17479999999999998
20085,0.0,1.96172
20087,10.58,10.419039999999983
20089,0.0,0.12868000000000002
20091,9.75,9.479880000000003
20093,0.0,1.26028
20095,6.87,5.65963999999998
20097,0.0,0.2932
20099,8.93,7.660480000000009
