FIPS,2014_True_MR,2014_Pred_MR
06031,9.94,12.133520000000027
06033,49.54,39.438320000000104
06035,12.43,12.72023999999997
06037,7.2,8.077440000000015
06039,16.13,12.35540000000005
06041,6.89,10.553000000000017
06043,22.74,19.44155999999992
06045,18.25,18.931560000000008
06047,14.9,14.165200000000032
06049,18.6,16.370239999999956
06051,17.44,16.195320000000024
06053,10.6,10.501159999999976
06055,13.34,13.608240000000016
06057,19.22,18.345119999999977
06059,12.02,11.978479999999987
06061,11.72,13.095679999999959
06063,14.82,14.557880000000035
06065,14.27,14.21723999999999
06067,18.85,17.94227999999999
06069,13.11,12.993240000000014
06071,4.79,8.013719999999982
06073,12.7,13.26343999999996
06075,22.66,19.13595999999996
06077,15.98,14.922880000000008
06079,18.48,16.684720000000006
06081,9.02,10.702239999999989
06083,15.96,13.228320000000014
06085,7.35,9.238039999999968
06087,18.24,16.85551999999993
06089,16.71,16.901560000000025
06091,0.0,2.1094799999999996
06093,32.14,25.812320000000057
06095,13.3,14.465720000000038
06097,15.93,15.47479999999996
06099,18.95,17.29539999999996
06101,10.37,11.822959999999954
06103,22.26,21.008680000000084
06105,24.33,20.410879999999963
06107,9.79,11.136839999999987
06109,40.96,33.20076000000002
06111,13.99,13.476719999999938
06113,14.55,14.408240000000037
06115,16.11,14.828280000000026
08001,17.5,14.261039999999998
08003,16.54,15.439239999999982
08005,16.32,14.946920000000041
08007,20.71,18.78436000000002
08009,0.0,0.02172
08011,26.25,19.284360000000003
08013,12.52,13.789559999999991
08014,14.77,14.086479999999995
08015,15.75,14.269559999999995
08017,0.0,4.8636
08019,5.13,8.140080000000037
08021,32.03,24.262439999999987
08023,0.0,2.68408
08025,0.0,4.407400000000001
08027,28.73,19.613719999999965
08029,22.22,19.64283999999997
08031,17.14,16.49231999999997
08033,0.0,2.4808399999999997
08035,6.51,9.19204000000001
08037,5.72,7.130920000000017
08039,11.12,11.59631999999995
08041,21.65,19.447119999999998
08043,23.41,20.277839999999944
08045,9.19,9.765960000000026
08047,0.0,3.9141999999999997
08049,0.0,0.66424
08051,12.25,12.925200000000013
08053,0.0,0.6834400000000002
08055,27.77,22.67592000000008
08057,0.0,0.17712
08059,15.38,15.87928000000005
08061,0.0,0.6788
08063,0.0,3.90336
08065,10.59,10.539640000000004
08067,18.29,16.090279999999982
08069,14.99,15.716679999999936
08071,78.25,56.59328
08073,0.0,4.254479999999999
08075,3.44,9.241880000000023
08077,22.22,20.425679999999986
08079,0.0,1.6573335555555557
08081,8.92,10.543600000000023
08083,8.15,10.894800000000027
08085,11.18,13.165439999999965
08087,10.39,9.807160000000003
08089,26.74,21.57759999999991
08091,0.0,6.390959999999999
08093,14.61,13.811800000000023
08095,0.0,2.6846799999999997
08097,13.31,13.108319999999972
08099,4.37,7.068559999999976
08101,28.73,25.027519999999928
08103,0.0,0.4016
08105,17.58,16.06455999999996
08107,4.69,8.597800000000026
08109,14.38,12.19256000000004
08111,0.0,6.92504
08113,0.0,3.68412
08115,0.0,3.7085199999999996
08117,6.58,6.64707999999999
08119,14.51,15.308640000000057
08121,0.0,0.61796
08123,13.68,13.459199999999981
08125,0.0,0.24171999999999996
09110,36.02,32.705520000000135
09120,3.35,5.21591999999999
09130,27.96,24.93696000000001
09140,15.41,17.083319999999965
09150,30.59,27.77720000000005
09160,26.39,24.54020000000006
09170,15.17,17.49896000000003
09180,25.8,24.70848000000007
09190,13.41,16.37587999999997
10001,21.9,19.209880000000005
10003,20.47,18.46883999999996
10005,21.33,19.89843999999996
11001,18.59,19.336160000000035
12001,10.77,11.646719999999991
12003,15.58,16.372599999999967
12005,16.52,17.30016
12007,16.14,15.425999999999974
12009,27.28,23.92739999999998
12011,14.76,16.909160000000067
12013,0.0,3.5252000000000008
12015,8.66,12.990719999999982
12017,19.14,19.08728000000001
12019,22.55,20.22152000000005
12021,15.11,16.621760000000023
12023,16.09,18.646320000000042
12027,21.03,15.27460000000005
12029,14.92,15.811240000000033
12031,18.51,18.25592000000007
12033,18.97,18.50087999999996
12035,13.28,14.580240000000044
12037,2.46,5.105840000000008
12039,1.4,5.45968000000001
12041,14.02,17.241560000000014
12043,16.44,14.316920000000035
12045,5.51,7.336799999999999
12047,10.73,9.864960000000014
12049,20.13,16.121440000000046
12051,16.74,15.021879999999939
12053,17.37,21.84723999999996
12055,11.06,16.524239999999978
12057,13.05,13.88400000000004
12059,7.6,11.425959999999964
12061,14.2,16.659439999999954
12063,5.07,7.128679999999983
12065,0.0,3.0257199999999997
12067,14.12,13.592999999999954
12069,14.73,17.32264
12071,14.53,18.050600000000042
12073,5.59,8.73719999999998
12075,14.92,17.366200000000042
12077,0.0,5.171800000000002
12079,8.46,9.106120000000011
12081,40.73,32.674399999999835
12083,14.86,16.838760000000022
12085,16.64,17.258679999999973
12086,7.54,9.65871999999998
12087,25.81,20.383720000000018
12089,18.51,18.648040000000076
12091,23.15,20.905999999999967
12093,25.34,19.76820000000005
12095,15.14,14.869039999999986
12097,12.96,13.765520000000022
12099,22.42,21.611200000000046
12101,22.69,20.92247999999997
12103,20.0,21.138160000000006
12105,14.77,16.63952
12107,15.09,15.01692000000003
12109,10.15,13.248800000000033
12111,17.08,18.885759999999973
12113,16.16,17.093999999999962
12115,23.67,21.91196000000003
12117,14.69,14.585440000000021
12119,13.46,15.451960000000026
12121,13.41,13.633559999999976
12123,9.37,9.51979999999996
12125,14.33,13.077999999999973
12127,18.92,18.802480000000028
12129,1.86,5.8295199999999845
12131,13.0,15.814400000000003
12133,10.79,11.590679999999981
13001,5.16,5.801360000000013
13003,0.0,2.3027200000000008
13005,0.0,1.9246400000000001
13007,0.12,3.8337600000000034
13009,4.7,5.797560000000017
13011,19.3,20.31216000000005
13013,15.94,15.961000000000025
13015,20.44,19.26747999999998
13017,0.13,1.645599999999998
13019,0.0,10.471680000000003
13021,10.41,11.195919999999987
13023,3.78,6.314679999999988
13025,18.51,19.366000000000078
13027,4.16,7.392480000000017
13029,4.88,7.117560000000024
13031,1.22,4.502000000000014
13033,9.06,7.394559999999978
13035,15.21,14.515280000000022
13037,0.0,1.1779199999999999
13039,18.51,16.910080000000068
13043,0.0,3.178159999999999
13045,16.59,17.240000000000045
13047,18.17,20.578760000000035
13049,18.51,14.221320000000063
13051,9.76,12.295960000000035
13053,0.0,5.029799999999998
13055,19.57,19.76072000000001
13057,21.62,20.096479999999957
13059,9.68,10.647599999999985
13061,0.69,1.3955999999999984
13063,9.49,11.488039999999963
13065,0.0,2.915359999999999
13067,14.84,14.395920000000023
13069,0.03,3.431519999999989
13071,2.2,4.08516000000001
13073,12.5,13.412800000000004
13075,2.73,4.343800000000008
13077,11.56,13.602079999999974
13079,0.0,5.4817599999999995
13081,0.0,2.8466799999999983
13083,22.77,22.53120000000006
13085,17.75,18.802440000000004
13087,0.47,2.71088000000001
13089,10.75,13.020239999999996
13091,1.26,4.640879999999996
13093,0.0,1.8441599999999998
13095,0.03,1.1307599999999987
13097,12.79,12.930879999999979
13099,0.0,2.549879999999998
13101,5.36,7.494279999999973
13103,4.84,8.76235999999999
13105,8.35,9.491199999999974
13107,2.71,4.247760000000009
13109,0.0,3.8564
13111,15.2,17.646919999999945
13113,13.55,13.861080000000033
13115,12.43,13.92583999999997
13117,16.48,15.813960000000007
13119,23.16,21.735639999999947
13121,14.45,16.17707999999995
13123,18.45,19.215759999999946
13125,0.0,7.471520000000001
13127,18.51,18.762760000000064
13129,17.56,16.43919999999997
13131,2.48,4.007280000000008
13133,6.03,7.075279999999983
13135,11.39,11.220159999999993
13137,14.99,13.927839999999952
13139,11.88,11.310920000000038
13141,0.0,1.4319199999999996
13143,34.66,29.38483999999993
13145,11.53,12.535280000000027
13147,19.06,15.646999999999975
13149,0.0,8.16192
13151,12.4,12.979400000000034
13153,11.33,12.267359999999977
13155,0.07,3.363200000000003
13157,25.25,24.376279999999998
13159,12.54,13.00123999999998
13161,0.07,3.714280000000012
13163,6.27,5.3341199999999915
13165,0.0,3.19592
13167,2.36,3.6566800000000073
13169,8.5,8.902120000000002
13171,18.54,16.17623999999998
13173,0.0,4.688279999999998
13175,1.07,4.659440000000011
13177,0.0,4.208480000000001
13179,4.88,6.9346000000000245
13181,4.17,7.021280000000014
13183,4.88,8.283560000000039
13185,4.02,8.594679999999984
13187,10.96,14.124360000000014
13189,0.0,3.1362
13191,9.42,9.290640000000025
13193,3.02,3.354719999999991
13195,17.15,16.729600000000033
13197,0.0,4.015959999999999
13199,13.76,11.975160000000043
13201,0.0,3.3257199999999982
13205,0.77,2.051919999999994
13207,11.04,11.579839999999981
13209,0.0,3.922440000000001
13211,13.91,12.451239999999986
13213,17.44,19.26783999999998
13215,7.48,11.123720000000006
13217,11.38,12.546280000000047
13219,18.09,16.544640000000033
13221,8.62,9.295039999999958
13223,15.76,14.642720000000066
13225,3.78,9.4782
13227,21.03,21.178880000000007
13229,9.26,13.349760000000055
13231,18.05,18.33812000000006
13233,20.82,19.414440000000006
13235,0.0,2.99724
13237,8.2,9.811039999999998
13239,0.0,3.7841199999999997
13241,12.54,11.256519999999984
13243,0.0,0.6212
13245,22.3,17.58836000000005
13247,12.38,13.225600000000039
13249,0.0,3.4055599999999995
13251,0.41,2.448720000000001
13253,0.0,6.037399999999999
13255,21.86,18.833040000000004
13257,25.09,22.958200000000044
13259,0.0,1.0876000000000001
13261,0.43,2.042560000000003
13263,3.8,5.457759999999985
13265,0.0,1.9003999999999999
13267,4.38,4.7410400000000035
13269,0.0,3.547320000000001
13271,0.0,1.791360000000001
13273,0.0,0.36543999999999993
13275,2.6,6.557159999999986
13277,0.73,3.750640000000008
13279,1.76,4.884639999999997
13281,6.27,7.064479999999988
13283,0.0,1.9485199999999991
13285,20.07,18.028640000000028
13287,0.13,5.6528000000000205
13289,0.0,1.60084
13291,5.12,5.282399999999981
13293,9.31,9.850399999999974
13295,18.34,19.58372000000005
13297,21.49,19.769599999999922
13299,7.73,10.203920000000009
13301,0.0,1.9636
13303,2.09,3.9764400000000064
13305,12.12,13.031959999999957
13307,0.09,4.290960000000001
13309,0.31,2.570079999999989
13311,9.08,9.937319999999973
13313,11.51,11.986640000000039
13315,0.25,3.2948800000000014
13317,1.04,3.1957999999999953
13319,3.21,4.93160000000001
13321,0.55,4.550999999999989
15001,0.0,1.784631999999999
15003,5.77,7.4885199999999905
15005,0.0,2.1579599999999997
15007,5.77,6.792799999999988
15009,11.54,12.709519999999983
16001,10.13,11.363880000000036
16003,0.0,1.4639999999999997
16005,15.52,14.442839999999988
16007,5.09,3.9766800000000067
16009,16.66,13.952559999999977
16011,10.24,10.445759999999973
16013,4.16,3.9857199999999957
16015,0.0,6.3055200000000005
16017,15.9,13.88440000000004
16019,25.43,20.97732
16021,15.4,10.912360000000032
16023,0.0,3.0543599999999995
16025,0.0,5.79104
16027,9.64,10.995359999999996
16029,0.0,0.18939999999999999
16031,11.28,10.966360000000016
16033,0.0,2.45084
16035,7.72,7.7208800000000135
16037,0.0,1.4494399999999998
16039,6.15,7.979400000000024
16041,6.16,8.710720000000016
16043,6.01,7.1074799999999945
16045,3.95,8.077080000000018
16047,8.93,8.082520000000013
16049,2.86,3.686040000000008
16051,9.68,11.039639999999988
16053,13.62,11.278199999999961
16055,13.97,14.709159999999946
16057,12.19,11.910880000000029
16059,0.25,1.7233600000000002
16061,0.0,1.7195200000000006
16063,6.68,7.672240000000008
16065,12.72,13.274359999999955
16067,8.94,7.846240000000024
16069,3.79,7.089839999999987
16071,0.0,3.00068
16073,11.64,12.654679999999988
16075,5.04,8.946759999999983
16077,8.59,8.811519999999984
16079,13.41,12.808079999999984
16081,0.0,5.232439999999999
16083,20.64,17.267119999999988
16085,0.99,2.545200000000004
16087,0.0,5.5088
17001,23.88,19.40028000000006
17003,0.0,1.216
17005,27.8,25.66520000000007
17007,20.24,17.838719999999924
17009,0.0,1.9302800000000004
17011,32.75,27.58784000000002
17013,21.6,18.340839999999986
17015,20.98,16.452280000000016
17017,14.08,14.370959999999968
17019,15.32,15.557320000000054
17021,19.24,16.739559999999937
17023,16.11,16.543280000000028
17025,20.82,17.850720000000035
17027,23.52,21.037560000000056
17029,16.11,18.55892
17031,13.31,14.529519999999973
17033,16.83,16.82467999999998
17035,17.77,17.55104000000001
17037,21.68,20.658040000000025
17039,14.56,13.079719999999975
17041,16.33,16.194879999999966
17043,11.99,12.655239999999955
17045,16.35,19.308439999999997
17047,0.0,7.462320000000002
17049,20.87,19.230759999999954
17051,25.44,23.42599999999994
17053,15.49,17.408599999999925
17055,27.86,26.732999999999954
17057,9.3,14.066920000000046
17059,0.0,6.276040000000002
17061,16.08,16.02435999999997
17063,18.14,18.12827999999999
17065,0.0,4.63872
17067,7.87,8.271079999999966
17069,0.0,5.744320000000002
17071,2.62,7.537599999999966
17073,15.23,15.746440000000018
17075,16.28,13.840240000000042
17077,16.85,15.43895999999995
17079,18.89,14.290379999999985
17081,28.68,26.029560000000043
17083,22.33,21.47231999999997
17085,8.28,7.679519999999987
17087,0.0,7.693319999999999
17089,7.16,9.055080000000007
17091,14.43,16.270679999999953
17093,16.49,15.166039999999937
17095,9.04,12.243839999999983
17097,10.51,11.703360000000027
17099,25.15,23.812559999999966
17101,16.83,12.93247999999997
17103,25.72,22.934680000000014
17105,17.57,18.333480000000023
17107,16.53,15.14428000000005
17109,0.0,6.410720000000001
17111,14.97,17.562519999999957
17113,13.28,13.290960000000045
17115,15.84,17.657360000000043
17117,24.26,22.893400000000092
17119,27.8,25.65452000000007
17121,26.08,23.562599999999964
17123,21.12,18.185759999999945
17125,14.22,14.010479999999951
17127,0.0,8.285119999999997
17129,19.59,17.15384000000004
17131,8.48,11.284920000000005
17133,0.0,3.8802399999999992
17135,24.35,20.33040000000001
17137,12.2,15.124759999999952
17139,15.64,16.74527999999998
17141,24.76,23.5173200000001
17143,20.94,21.511119999999973
17145,24.46,22.477920000000008
17147,14.75,14.459240000000001
17149,12.96,12.481480000000014
17151,0.0,3.2997600000000005
17153,0.0,2.2360400000000005
17155,28.95,23.676719999999943
17157,13.09,15.219200000000024
17159,14.05,12.529040000000027
17161,8.9,12.748040000000037
17163,12.88,13.54856000000005
17165,5.58,12.453559999999976
17167,22.65,20.733399999999993
17169,9.49,8.130880000000007
17171,0.0,6.10828
17173,19.44,16.111760000000032
17175,0.0,4.467959999999997
17177,18.9,18.634560000000015
17179,16.32,17.233640000000037
17181,0.0,6.863439999999999
17183,18.92,18.734000000000027
17185,8.41,11.314239999999995
17187,0.0,5.849639999999998
17189,23.03,16.809160000000055
17191,10.95,11.060399999999989
17193,0.0,5.211480000000003
17195,19.27,20.20872000000004
17197,14.84,14.461160000000024
17199,11.18,13.280319999999973
17201,33.79,27.650199999999973
17203,18.92,17.48676000000004
18001,25.51,26.926000000000087
18003,16.83,17.29915999999997
18005,20.52,16.73503999999999
18007,13.54,13.690599999999987
18009,37.04,31.304319999999983
18011,17.37,14.37275999999995
18013,20.71,20.62020000000001
18015,25.49,21.667759999999937
18017,34.02,28.646480000000118
18019,22.54,23.011039999999987
18021,18.28,20.244640000000018
18023,22.37,21.179999999999946
18025,0.0,8.09812
18027,0.0,2.0086799999999996
18029,34.37,31.59567999999994
18031,17.61,18.596079999999994
18033,18.46,20.09428000000002
18035,29.95,26.545039999999908
18037,5.25,4.232360000000001
18039,11.3,12.927120000000029
18041,55.47,44.62919999999994
18043,22.14,23.071040000000053
18045,8.88,12.303480000000048
18047,35.74,29.763559999999902
18049,30.18,23.70188000000003
18051,11.18,10.246679999999989
18053,44.13,36.283319999999996
18055,13.33,16.985039999999973
18057,10.98,11.140360000000008
18059,28.96,25.326440000000023
18061,16.68,18.819759999999985
18063,7.59,10.036959999999997
18065,31.14,29.391000000000084
18067,36.34,32.392600000000066
18069,30.48,26.703279999999896
18071,24.96,22.086520000000018
18073,15.48,15.89460000000001
18075,33.06,28.536240000000085
18077,28.57,27.82611999999995
18079,25.8,25.58896000000006
18081,16.04,15.55303999999998
18083,11.16,14.26719999999998
18085,26.04,22.11067999999998
18087,16.63,37.63891999999999
18089,13.53,16.167480000000065
18091,13.53,15.116080000000052
18093,18.45,19.206599999999945
18095,26.21,24.804240000000004
18097,26.94,24.460119999999943
18099,19.52,20.225520000000056
18101,9.23,11.808360000000006
18103,40.24,32.966399999999894
18105,13.13,14.367040000000053
18107,15.51,16.700600000000065
18109,28.72,26.467800000000036
18111,14.75,18.783800000000003
18113,19.96,20.515440000000027
18115,36.38,32.44868000000006
18117,11.24,15.678039999999942
18119,20.92,21.98060000000004
18121,14.73,14.247280000000018
18123,3.85,8.474799999999972
18125,7.23,10.14352000000001
18127,22.06,20.114440000000023
18129,8.06,12.628519999999972
18131,23.01,19.665240000000075
18133,19.08,19.086279999999974
18135,34.52,26.957800000000088
18137,34.84,28.192440000000055
18139,0.0,10.117319999999994
18141,21.23,20.62135999999995
18143,22.64,25.683560000000075
18145,17.98,20.341399999999943
18147,0.0,4.945520000000002
18149,20.72,22.984759999999994
18151,20.41,19.624639999999964
18153,15.48,16.91392
18155,37.05,32.61300000000008
18157,17.76,17.26096000000007
18159,29.42,24.828920000000018
18161,46.99,37.10507999999988
18163,24.19,21.52863999999997
18165,11.8,14.969160000000043
18167,14.83,16.68015999999997
18169,38.28,29.87323999999995
18171,0.0,4.4326
18173,12.47,13.342679999999953
18175,17.26,22.435160000000106
18177,46.27,38.18824000000015
18179,32.31,24.99040000000008
18181,21.55,17.31032000000005
18183,28.53,24.999919999999978
19001,0.0,0.05976000000000001
19003,0.0,0.0020800000000000003
19005,0.0,2.365239999999999
19007,0.0,3.5954800000000007
19009,0.0,0.0014
19011,5.94,6.351040000000023
19013,1.37,8.820479999999954
19015,5.2,6.365160000000017
19017,1.14,1.9817999999999936
19019,4.55,4.807759999999988
19021,0.0,0.7507600000000001
19023,0.52,0.54284
19025,0.0,0.17747999999999997
19027,0.0,0.4755679999999999
19029,2.14,1.445439999999994
19031,15.48,10.941560000000017
19033,0.0,3.274239999999997
19035,0.0,0.0
19037,0.0,1.0855199999999994
19039,0.0,1.34388
19041,0.0,1.3383599999999998
19043,0.0,1.0306799999999996
19045,17.51,14.435960000000064
19047,0.53,1.6789199999999942
19049,5.2,5.191080000000015
19051,0.0,3.0655199999999994
19053,0.0,5.778160000000001
19055,4.55,4.2126799999999855
19057,3.65,6.95692000000002
19059,0.0,1.8606399999999992
19061,1.52,4.187599999999989
19063,0.0,0.8745599999999997
19065,0.0,0.25924
19067,0.0,0.5055600000000001
19069,0.35,1.385640000000001
19071,2.34,1.6399599999999948
19073,0.0,3.3100399999999994
19075,0.63,1.4469999999999976
19077,1.64,5.271560000000002
19079,1.73,3.443120000000007
19081,0.0,0.11504
19083,1.54,3.0210799999999947
19085,2.67,3.2225999999999924
19087,0.87,3.874120000000004
19089,0.0,0.03328
19091,0.0,1.1626399999999995
19093,0.13,0.13988
19095,4.88,3.6332399999999976
19097,12.07,8.49267999999999
19099,6.61,9.302079999999979
19101,0.0,1.2282
19103,12.27,9.497599999999991
19105,9.86,13.950920000000012
19107,0.98,1.1976799999999999
19109,0.0,0.14744000000000002
19111,2.62,7.3582799999999775
19113,13.64,13.16319999999999
19115,8.08,7.9683599999999855
19117,0.0,3.4542
19119,2.38,2.2527039999999974
19121,4.16,10.45131999999999
19123,2.95,7.637160000000014
19125,5.2,4.734480000000012
19127,0.0,3.6598399999999995
19129,5.44,5.642680000000018
19131,0.0,0.13196000000000002
19133,0.67,0.8607999999999973
19135,0.0,4.2213600000000016
19137,3.2,9.836400000000012
19139,15.1,13.616959999999958
19141,0.0,0.047920000000000004
19143,0.0,0.2489200000000001
19145,0.64,0.9529199999999952
19147,0.0,0.0252
19149,0.0,1.7972800000000004
19151,0.0,0.14404000000000003
19153,15.61,14.310360000000014
19155,10.68,12.272839999999986
19157,2.64,4.384559999999996
19159,0.0,0.5453199999999999
19161,0.0,0.00304
19163,20.91,19.618159999999953
19165,0.0,0.021079999999999998
19167,0.75,0.877
19169,5.64,5.9822000000000095
19171,2.25,4.17156
19173,0.0,0.03288
19175,0.0,3.8297599999999994
19177,0.0,2.8459999999999996
19179,0.0,5.906719999999999
19181,5.03,7.436639999999983
19183,4.51,3.9425999999999948
19185,0.0,1.49276
19187,0.0,7.611959999999999
19189,0.0,2.006359999999999
19191,0.0,1.2351873333333332
19193,0.17,2.3642399999999983
19195,0.0,2.7336
19197,0.0,2.2357199999999997
20001,1.56,3.390519999999986
20003,3.36,7.481239999999978
20005,5.22,9.612519999999993
20007,2.05,1.5523600000000037
20009,0.0,5.16736
20011,0.0,0.9906000000000001
20013,0.0,1.23508
20015,14.98,15.258160000000016
20017,0.0,0.09952000000000001
20019,9.72,7.785920000000013
20021,12.38,10.917600000000041
20023,0.0,0.11351999999999998
20025,0.0,0.09916
20027,0.0,0.365816
20029,0.0,3.959480000000001
20031,3.53,6.952359999999983
20033,0.0,0.05904
20035,9.49,12.37239999999996
20037,3.22,6.252240000000015
20039,0.0,0.35664
20041,0.0,5.54804
20043,0.0,4.85288
20045,11.01,12.191520000000049
20047,0.0,0.04792
20049,0.0,0.2668399999999999
20051,0.0,1.4140800000000004
20053,0.0,1.1842
20055,0.0,1.21108
20057,0.0,2.2922400000000005
20059,7.73,9.51140000000001
20061,0.0,3.99044
20063,0.0,0.08215999999999998
20065,0.0,0.0
20067,0.0,0.8862399999999999
20069,0.0,0.19196
20071,0.0,0.06308
20073,3.74,4.426600000000003
20075,0.0,0.27812
20077,0.0,0.15852000000000002
20079,16.29,13.892319999999986
20081,0.0,3.1222800000000013
20083,0.0,0.04048
20085,6.1,7.435719999999979
20087,10.19,10.637600000000027
20089,0.0,0.0
20091,7.24,8.525
20093,0.0,0.6624800000000001
20095,9.65,7.632880000000017
