FIPS,2015_True_MR,2015_Pred_MR
09160,21.53,22.266239999999993
09170,18.14,20.888640000000013
09180,32.68,30.47792000000007
09190,15.75,19.606920000000006
10001,25.74,22.98623999999992
10003,28.91,26.437279999999944
10005,34.51,27.730440000000094
11001,39.49,34.47439999999988
12001,12.14,13.157119999999985
12003,20.61,19.67647999999998
12005,27.18,25.167280000000034
12007,20.94,18.814359999999986
12009,31.08,28.169879999999967
12011,27.86,26.220839999999924
12013,9.06,10.477599999999972
12015,9.53,14.532000000000043
12017,42.47,32.73596000000005
12019,34.08,28.88191999999996
12021,13.97,16.137159999999945
12023,4.78,10.624960000000023
12027,25.29,17.737879999999986
12029,8.08,10.63739999999998
12031,43.18,34.33076000000007
12033,14.28,17.435320000000043
12035,14.77,20.197040000000026
12037,0.0,7.260760000000002
12039,3.52,6.679719999999991
12041,0.0,8.815160000000002
12043,23.54,18.92471999999998
12045,0.0,7.884039999999999
12047,0.0,4.94136
12049,26.31,21.33908000000002
12051,22.76,20.276640000000082
12053,21.33,24.009799999999974
12055,23.78,27.596719999999966
12057,16.49,17.053439999999934
12059,14.13,15.925200000000059
12061,21.11,22.09391999999997
12063,9.99,10.126759999999974
12065,4.36,7.478079999999971
12067,0.0,6.096839999999998
12069,13.72,19.597759999999983
12071,20.49,23.226399999999924
12073,9.03,13.357600000000039
12075,24.25,23.147240000000004
12077,0.0,4.4662
12079,2.62,7.913719999999972
12081,46.02,36.94392000000015
12083,42.4,36.38743999999989
12085,23.31,23.17528000000005
12086,11.06,15.524479999999967
12087,37.94,28.478719999999896
12089,27.29,26.198799999999988
12091,21.87,20.583399999999948
12093,24.87,20.27419999999994
12095,16.43,17.616279999999968
12097,15.48,16.109360000000006
12099,40.59,33.63868000000005
12101,30.06,26.237360000000063
12103,26.85,25.93688000000006
12105,19.97,20.037279999999985
12107,16.6,16.840479999999967
12109,15.74,17.39359999999993
12111,33.28,29.981439999999957
12113,12.32,15.686440000000049
12115,21.81,23.07660000000007
12117,18.66,17.90259999999997
12119,12.1,14.11139999999996
12121,0.0,6.838999999999998
12123,3.57,7.289679999999995
12125,16.54,14.165999999999986
12127,21.35,21.92364000000002
12129,3.01,9.514160000000023
12131,16.35,19.27079999999999
12133,21.76,19.61656000000007
13001,8.08,7.474359999999984
13003,6.65,7.7073200000000215
13005,0.0,3.04612
13007,0.0,4.2593999999999985
13009,0.0,2.896639999999999
13011,17.7,18.510679999999944
13013,16.86,17.96572
13015,19.27,19.869120000000045
13017,2.74,4.042960000000004
13019,5.59,10.831480000000015
13021,10.47,12.746439999999962
13023,4.96,7.641960000000014
13025,19.65,21.157799999999977
13027,4.36,5.885519999999983
13029,10.65,14.158680000000032
13031,6.17,8.002880000000022
13033,10.17,8.580400000000019
13035,15.52,13.68859999999999
13037,0.0,2.03568
13039,20.74,19.683599999999927
13043,2.73,4.674320000000005
13045,24.94,23.72463999999994
13047,31.63,29.303680000000043
13049,24.02,19.229960000000027
13051,12.11,14.843240000000026
13053,0.0,6.727039999999999
13055,19.73,19.858239999999956
13057,20.69,21.763399999999958
13059,13.63,14.349680000000056
13061,0.0,1.3669200000000004
13063,7.87,16.06655999999996
13065,3.34,4.786159999999996
13067,16.84,17.88704000000003
13069,4.57,6.746759999999994
13071,1.45,3.7082400000000084
13073,13.56,14.013639999999976
13075,0.0,2.5828400000000005
13077,11.39,14.403919999999978
13079,5.24,8.249600000000008
13081,0.31,2.4830799999999944
13083,0.0,11.558
13085,16.4,19.216240000000013
13087,0.0,4.099680000000002
13089,10.27,15.699079999999984
13091,3.39,8.75488000000002
13093,3.96,4.831960000000012
13095,0.0,5.08616
13097,22.5,20.910199999999993
13099,0.0,3.316799999999998
13101,0.0,4.715120000000001
13103,9.18,15.266879999999963
13105,12.95,12.66315999999997
13107,0.0,2.8785199999999995
13109,8.08,9.078039999999978
13111,17.77,17.499039999999994
13113,12.63,14.90532000000005
13115,17.61,17.11052000000001
13117,9.95,12.827119999999955
13119,19.38,20.349800000000055
13121,15.83,21.857079999999947
13123,16.9,16.295680000000036
13125,0.0,8.235240000000001
13127,14.2,16.60939999999996
13129,17.57,17.152640000000034
13131,3.01,4.632399999999994
13133,0.0,5.962279999999999
13135,8.82,11.151120000000013
13137,19.05,16.80896000000003
13139,15.77,12.737559999999988
13141,0.0,2.4520800000000005
13143,34.43,31.558240000000072
13145,5.72,10.496319999999997
13147,20.28,16.621080000000056
13149,16.87,19.57491999999994
13151,18.04,18.899519999999978
13153,9.2,11.353119999999981
13155,3.23,6.364160000000011
13157,17.02,17.560680000000012
13159,8.27,9.296799999999987
13161,2.02,5.629679999999992
13163,5.8,4.227759999999988
13165,5.09,5.36459999999999
13167,0.0,2.1319199999999996
13169,3.1,5.7373199999999915
13171,10.15,10.012760000000025
13173,5.24,7.110880000000004
13175,1.52,4.961519999999993
13177,0.0,4.700199999999998
13179,12.79,14.005719999999986
13181,11.94,14.069040000000017
13183,14.2,17.161599999999943
13185,10.47,12.257319999999968
13187,16.08,19.539119999999965
13189,12.45,11.347159999999983
13191,14.2,14.159079999999967
13193,3.45,3.7159600000000106
13195,12.73,12.211840000000008
13197,0.0,4.737240000000001
13199,0.0,2.63652
13201,0.0,3.732320000000001
13205,0.0,2.1988
13207,7.81,12.076239999999972
13209,0.0,5.074439999999999
13211,7.7,9.790600000000005
13213,14.47,15.597239999999946
13215,8.61,13.974840000000011
13217,13.08,14.870159999999963
13219,0.0,4.890639999999999
13221,0.0,3.65904
13223,20.54,19.22291999999997
13225,4.6,10.681279999999967
13227,19.18,21.467920000000017
13229,9.83,12.866119999999967
13231,7.72,12.98627999999997
13233,18.37,16.85439999999995
13235,7.08,7.188559999999986
13237,1.93,7.004320000000007
13239,0.0,3.6974400000000025
13241,20.66,18.84919999999996
13243,0.0,0.7881200000000002
13245,23.8,19.726560000000063
13247,17.91,17.655239999999964
13249,0.0,5.064039999999999
13251,5.95,7.12584000000002
13253,0.0,5.410319999999997
13255,15.43,14.230719999999957
13257,22.26,22.35572000000007
13259,0.0,2.7303999999999995
13261,0.57,1.7039999999999966
13263,0.0,3.515960000000001
13265,0.0,1.3403199999999997
13267,7.79,8.037399999999987
13269,0.0,4.130599999999999
13271,1.8,4.035479999999983
13273,0.0,0.43859999999999993
13275,3.57,7.920359999999985
13277,1.85,4.901119999999998
13279,2.02,5.750239999999989
13281,18.55,18.151080000000057
13283,0.0,1.6781199999999996
13285,14.28,15.053120000000039
13287,1.42,5.950920000000006
13289,5.69,6.345800000000023
13291,17.08,17.926479999999966
13293,1.93,5.946799999999999
13295,16.2,20.11507999999995
13297,17.74,18.215599999999924
13299,11.37,11.244679999999953
13301,0.0,3.5836000000000006
13303,0.0,4.212800000000002
13305,14.42,15.792840000000039
13307,0.0,2.8784399999999994
13309,0.0,3.0107200000000005
13311,15.93,14.947119999999957
13313,10.52,12.137079999999987
13315,3.15,4.1991199999999935
13317,3.11,5.688839999999995
13319,0.0,3.3400000000000003
13321,0.36,4.9034
15001,6.94,9.112200000000025
15003,8.46,9.890200000000016
15005,0.0,4.4370013333333365
15007,8.46,9.548760000000021
15009,11.49,12.873399999999949
16001,15.76,15.50568000000006
16003,0.0,2.7379999999999995
16005,26.07,22.799839999999968
16007,6.88,4.973920000000011
16009,18.23,15.54972000000001
16011,14.24,13.346439999999953
16013,8.64,7.477360000000027
16015,7.88,10.607800000000047
16017,9.51,10.593160000000022
16019,24.06,19.58560000000001
16021,0.0,0.6020400000000001
16023,5.15,7.641160000000021
16025,0.0,5.726039999999999
16027,7.56,10.00351999999997
16029,0.0,1.13364
16031,15.1,12.76791999999996
16033,0.0,1.9639600000000008
16035,7.57,11.12176000000002
16037,0.0,1.2179200000000001
16039,7.74,9.827319999999975
16041,9.37,10.587159999999962
16043,1.18,4.862839999999995
16045,5.83,11.279599999999975
16047,10.18,7.547400000000013
16049,2.82,4.797760000000001
16051,8.02,12.139599999999987
16053,15.27,11.528639999999987
16055,13.61,14.282240000000018
16057,13.74,13.425559999999944
16059,0.0,3.2327999999999997
16061,4.85,4.7872
16063,10.18,9.157720000000001
16065,0.0,6.95448
16067,15.27,10.509399999999992
16069,4.14,6.929640000000022
16071,0.0,4.00332
16073,0.0,3.8959200000000007
16075,3.78,9.509840000000006
16077,13.04,11.914239999999982
16079,9.25,12.877759999999995
16081,0.0,7.329879999999998
16083,20.36,17.59588000000001
16085,2.74,2.7641200000000032
16087,0.0,4.74096
17001,15.02,15.273479999999996
17003,10.1,8.186999999999976
17005,27.09,25.73072000000006
17007,23.78,21.466279999999998
17009,5.01,6.305519999999998
17011,17.95,17.152879999999957
17013,25.12,23.849199999999954
17015,16.2,15.382519999999948
17017,0.0,7.712279999999997
17019,11.04,13.36235999999998
17021,17.27,17.078760000000006
17023,14.38,15.819320000000047
17025,12.02,13.57967999999999
17027,24.47,22.343000000000007
17029,10.77,14.119879999999993
17031,21.41,23.47531999999994
17033,6.92,11.96432000000002
17035,12.6,14.381879999999956
17037,16.26,18.95396000000008
17039,15.58,15.358719999999982
17041,13.5,15.284319999999997
17043,14.31,15.17839999999997
17045,18.82,20.886599999999994
17047,0.0,9.34124
17049,15.64,17.984600000000007
17051,21.33,21.940239999999964
17053,0.0,7.336520000000003
17055,33.2,34.53667999999995
17057,6.04,12.524839999999983
17059,8.14,9.707240000000013
17061,23.42,21.924960000000034
17063,27.76,26.496880000000107
17065,14.69,13.007560000000023
17067,0.0,4.25204
17069,9.08,14.437999999999972
17071,0.0,4.0813999999999995
17073,11.07,14.77716000000004
17075,15.27,13.78087999999999
17077,20.38,18.390640000000058
17079,8.64,7.39155333333336
17081,23.96,26.380240000000015
17083,23.37,24.298279999999934
17085,17.28,14.163800000000048
17087,7.08,12.926479999999977
17089,11.85,13.022999999999964
17091,16.36,17.80024
17093,20.85,20.34288000000002
17095,7.8,14.776720000000042
17097,12.94,14.175240000000027
17099,17.17,19.241520000000037
17101,0.0,2.63216
17103,19.59,20.840240000000048
17105,27.38,25.105440000000065
17107,12.41,18.692719999999962
17109,0.0,8.18148
17111,18.24,20.004879999999925
17113,13.34,12.30516000000002
17115,17.83,21.331759999999967
17117,21.78,24.109920000000006
17119,27.09,26.68952000000005
17121,28.84,25.666880000000063
17123,17.89,18.035359999999997
17125,0.0,7.608719999999998
17127,6.14,19.41012
17129,5.57,8.978799999999998
17131,3.52,9.97511999999999
17133,28.8,22.742200000000068
17135,21.99,19.042319999999926
17137,13.38,15.370360000000053
17139,0.0,1.9510800000000001
17141,25.35,23.054240000000043
17143,18.38,22.198440000000062
17145,26.79,23.439719999999973
17147,11.88,14.271280000000049
17149,14.3,11.782080000000024
17151,0.0,3.59264
17153,0.0,3.8358399999999993
17155,17.17,16.427160000000033
17157,25.11,22.306239999999946
17159,0.0,2.67352
17161,11.74,15.655319999999925
17163,15.6,16.64543999999996
17165,15.62,20.932999999999947
17167,16.71,17.58804000000002
17169,0.0,7.6530400000000025
17171,17.04,16.48231999999998
17173,13.57,12.60964000000003
17175,14.62,14.524079999999948
17177,29.49,28.69135999999991
17179,17.86,19.186879999999995
17181,13.99,15.737239999999941
17183,29.45,28.456639999999933
17185,0.0,7.014519999999999
17187,0.0,5.427039999999998
17189,23.74,20.346959999999918
17191,7.21,10.504560000000016
17193,0.0,6.888880000000002
17195,15.83,17.614119999999975
17197,19.0,19.06964
17199,22.2,21.41931999999994
17201,38.13,32.772360000000056
17203,18.83,17.03059999999997
18001,28.86,25.952679999999937
18003,19.98,19.38051999999996
18005,17.2,16.134759999999947
18007,19.92,15.97412000000003
18009,30.62,26.581159999999944
18011,32.48,24.396439999999913
18013,22.62,22.091959999999936
18015,19.23,20.26707999999996
18017,20.6,18.710160000000002
18019,37.06,35.54836000000008
18021,22.54,28.067079999999986
18023,20.6,19.495079999999998
18025,28.69,35.25655999999992
18027,10.6,13.75235999999996
18029,34.46,32.94752000000002
18031,35.47,31.291480000000046
18033,21.93,24.133960000000037
18035,32.87,31.380079999999943
18037,17.88,12.87124000000004
18039,11.29,12.92975999999998
18041,68.58,56.49475999999995
18043,31.17,31.435560000000045
18045,21.16,19.497399999999953
18047,52.34,46.96908000000009
18049,19.41,18.59203999999996
18051,0.0,3.81016
18053,28.38,27.39544000000006
18055,15.6,20.334520000000015
18057,11.7,12.610559999999975
18059,16.28,17.626360000000044
18061,37.66,34.75635999999994
18063,18.06,18.97580000000002
18065,40.97,36.133599999999994
18067,19.38,23.955800000000053
18069,24.18,23.67044000000003
18071,24.99,22.895159999999922
18073,22.83,22.75515999999997
18075,36.98,32.29031999999987
18077,49.48,43.150679999999824
18079,43.56,37.06008000000006
18081,24.34,23.24292000000004
18083,7.85,14.437959999999958
18085,13.91,15.739999999999963
18087,20.75,21.05796
18089,22.23,22.206399999999928
18091,25.45,23.67059999999993
18093,14.29,17.503599999999985
18095,30.16,32.99787999999994
18097,34.1,29.317080000000068
18099,15.71,17.867480000000022
18101,0.0,8.839960000000001
18103,23.88,21.48452000000006
18105,17.87,17.867879999999953
18107,22.04,22.04456
18109,28.7,30.95183999999993
18111,17.95,22.009479999999947
18113,19.06,19.895880000000023
18115,34.74,34.571399999999926
18117,7.14,13.876439999999988
18119,23.28,26.11819999999996
18121,22.21,20.63740000000002
18123,30.89,25.988080000000057
18125,8.94,7.052800000000023
18127,28.61,25.881799999999924
18129,8.8,12.856880000000027
18131,19.77,19.866880000000034
18133,23.02,23.536000000000094
18135,43.86,35.98047999999996
18137,41.27,35.47476000000015
18139,39.44,39.131359999999965
18141,21.92,21.464880000000033
18143,88.5,69.09540000000003
18145,22.98,25.12467999999991
18147,22.68,21.64368000000002
18149,21.96,26.264280000000017
18151,25.42,24.30752000000004
18153,19.81,20.45324000000003
18155,37.01,38.14040000000009
18157,17.02,16.511159999999993
18159,22.4,22.05435999999997
18161,58.7,47.785880000000084
18163,26.41,25.072599999999944
18165,23.19,24.446519999999943
18167,21.31,22.65272000000005
18169,22.59,21.560160000000057
18171,22.4,18.539760000000012
18173,14.83,14.311239999999973
18175,34.4,35.93519999999989
18177,54.08,45.25175999999998
18179,28.03,22.592039999999994
18181,19.93,16.32535999999995
18183,20.16,20.304999999999957
19001,0.0,0.010320000000000001
19003,0.7,0.448560000000001
19005,8.31,8.521399999999977
19007,0.0,6.22432
19009,0.0,0.13451999999999997
19011,5.99,9.33571999999999
19013,12.04,16.592999999999986
19015,4.71,6.4181600000000145
19017,6.27,5.97027999999999
19019,6.76,8.520799999999994
19021,0.0,1.1777199999999997
19023,2.93,2.1175600000000028
19025,0.0,0.1216
19027,0.0,1.2338400000000003
19029,0.0,0.5584399999999999
19031,10.31,7.350439999999973
19033,0.29,2.141240000000003
19035,0.0,0.3328000000000001
19037,0.0,0.6169600000000001
19039,0.0,0.8516400000000002
19041,0.0,1.2888
19043,0.0,0.28635999999999995
19045,9.27,8.864959999999991
19047,0.0,1.86968
19049,3.77,5.135639999999993
19051,0.0,3.5695200000000007
19053,0.0,8.4694
19055,7.33,5.970439999999992
19057,0.0,5.45248
19059,0.0,1.9327199999999993
19061,13.4,11.374960000000035
19063,0.0,1.7922799999999994
19065,5.4,3.940999999999989
19067,1.57,1.3342399999999965
19069,0.34,1.299919999999997
19071,0.0,0.4377600000000001
19073,0.0,2.4506
19075,0.0,2.2524800000000003
19077,0.0,3.5636799999999993
19079,0.0,1.2574400000000001
19081,0.0,0.04164
19083,1.76,1.5935199999999967
19085,3.74,7.0733999999999995
19087,0.0,3.524119999999999
19089,0.0,0.34244
19091,0.0,0.6122800000000002
19093,0.0,0.19024
19095,0.0,0.5798000000000002
19097,0.0,1.05112
19099,5.32,9.007039999999993
19101,0.44,3.5856400000000095
19103,8.87,8.004999999999974
19105,7.47,11.07651999999998
19107,0.0,1.7926399999999998
19109,0.0,0.2551
19111,0.0,6.7818
19113,9.02,11.16207999999999
19115,0.0,3.4042
19117,0.0,6.222320000000002
19119,0.0,1.4594914285714287
19121,3.01,11.263360000000027
19123,1.94,10.704360000000023
19125,4.71,5.485800000000007
19127,2.62,6.251399999999986
19129,4.67,6.484240000000007
19131,0.0,0.5339200000000003
19133,0.0,0.3182
19135,0.0,3.8893599999999995
19137,3.93,9.0248
19139,9.36,10.093719999999987
19141,0.0,0.09108
19143,0.0,0.13176000000000002
19145,0.0,0.92732
19147,0.0,0.30284000000000005
19149,0.0,1.5743599999999998
19151,0.0,0.42943999999999993
19153,14.13,14.067760000000037
19155,14.96,15.391560000000018
19157,1.5,2.3120399999999997
19159,0.0,1.0964800000000001
19161,0.0,0.09503999999999999
19163,16.81,17.501359999999984
19165,3.12,2.1208400000000025
19167,0.0,1.0121200000000001
19169,6.28,7.43927999999999
19171,0.0,3.243359999999999
19173,0.79,0.6444400000000003
19175,0.16,1.6644800000000046
19177,0.09,0.8420400000000017
19179,0.09,5.896959999999978
19181,4.27,8.596199999999989
19183,1.77,3.288599999999994
19185,0.0,1.6567600000000002
19187,0.78,8.792999999999985
19189,0.0,5.070879999999999
19191,1.97,1.6309200000000073
19193,0.0,4.5706000000000016
19195,0.0,4.377519999999999
19197,0.16,3.896119999999992
20001,0.0,1.5201200000000001
20003,0.0,2.99584
20005,7.55,11.498880000000016
20007,0.0,0.10980000000000001
20009,0.0,4.3088
20011,0.0,0.5668399999999999
20013,0.0,0.7897200000000002
20015,4.57,9.069799999999988
20017,0.0,0.30104000000000003
20019,0.0,3.7973600000000003
20021,17.51,16.450960000000066
20023,0.0,0.0
20025,0.0,0.06188000000000001
20027,0.0,0.05208
20029,0.0,2.515
20031,0.0,4.0874
20033,0.0,0.3824
20035,7.42,11.063080000000028
20037,6.43,8.878480000000005
20039,0.0,0.3587599999999998
20041,0.29,7.507799999999992
20043,0.0,4.3974400000000005
20045,9.21,10.217840000000015
20047,0.0,0.1116
20049,1.48,2.712520000000006
20051,0.0,2.4315199999999995
20053,0.0,1.15984
20055,0.0,1.6448800000000001
20057,0.0,2.7726
20059,4.82,9.738920000000018
20061,0.0,4.7848799999999985
20063,0.0,0.00396
20065,0.0,0.00116
20067,0.0,1.90004
20069,0.0,1.9151999999999998
20071,0.0,0.09731999999999999
20073,0.0,0.34068000000000004
20075,0.0,0.26080000000000003
20077,0.0,0.13408
20079,7.62,10.582719999999963
20081,0.0,1.25156
20083,0.0,0.045520000000000005
20085,3.93,5.854200000000005
20087,11.27,12.125999999999989
20089,0.0,0.025520000000000004
20091,10.09,11.446440000000017
20093,0.0,0.46408
20095,3.96,5.202880000000009
20097,0.0,1.1667199999999998
20099,6.7,7.399000000000021
