FIPS,2012_True_MR,2012_Pred_MR
12047,9.95,9.627960000000003
12049,17.21,13.652000000000019
12051,13.78,13.250720000000046
12053,26.94,23.82823999999994
12055,19.46,19.39516000000002
12057,12.93,13.776279999999959
12059,0.0,5.7658000000000005
12061,10.56,13.780759999999981
12063,5.46,6.0929200000000145
12065,2.66,4.587320000000001
12067,2.71,5.406040000000012
12069,10.06,13.186359999999983
12071,9.23,12.556800000000017
12073,5.32,6.981679999999993
12075,10.82,13.479320000000035
12077,1.6,5.7134
12079,4.26,6.061799999999994
12081,21.05,18.405040000000053
12083,16.01,17.773400000000066
12085,17.19,17.48896000000002
12086,4.32,7.060599999999992
12087,15.72,13.851319999999964
12089,21.13,20.547600000000067
12091,6.19,9.291360000000022
12093,14.85,13.733399999999953
12095,10.04,10.313639999999982
12097,10.72,11.818439999999981
12099,17.34,16.417400000000036
12101,21.66,19.006159999999973
12103,19.91,19.35115999999996
12105,15.41,14.419679999999975
12107,13.78,14.60412000000005
12109,9.06,12.378119999999976
12111,13.25,15.066080000000005
12113,8.07,11.398200000000022
12115,17.16,17.601959999999966
12117,12.61,12.770000000000005
12119,13.08,13.261799999999974
12121,7.32,7.454439999999989
12123,3.59,7.749119999999988
12125,13.93,11.60635999999998
12127,20.17,19.34260000000003
12129,2.66,6.03208000000001
12131,4.4,9.66604000000003
12133,5.28,7.977919999999987
13001,0.0,3.3893200000000014
13003,2.41,4.499759999999994
13005,0.0,3.6419600000000005
13007,0.0,2.41444
13009,0.0,1.3772
13011,0.0,6.299319999999997
13013,14.95,14.494799999999966
13015,11.85,13.954439999999963
13017,0.0,1.9140799999999993
13019,1.75,4.423440000000001
13021,9.69,9.979760000000027
13023,3.91,6.8656400000000115
13025,15.15,15.886360000000034
13027,0.0,3.8408399999999996
13029,5.56,8.233039999999972
13031,1.11,4.329680000000004
13033,5.88,6.344960000000021
13035,11.94,11.932720000000026
13037,0.0,1.2887999999999997
13039,21.6,18.37995999999998
13043,0.0,3.06016
13045,15.13,15.675640000000051
13047,14.4,17.092880000000033
13049,19.22,15.350639999999952
13051,11.13,11.548040000000043
13053,2.63,5.4638000000000115
13055,25.06,23.926400000000065
13057,14.66,14.818399999999968
13059,9.07,9.054439999999996
13061,0.0,1.37408
13063,7.57,9.500720000000003
13065,0.0,4.1088000000000005
13067,14.64,13.347839999999985
13069,1.39,4.418399999999998
13071,0.0,2.59704
13073,8.12,9.730559999999963
13075,0.0,2.9968800000000004
13077,9.01,11.113280000000032
13079,7.41,8.340800000000023
13081,0.02,2.122519999999995
13083,0.0,6.989079999999999
13085,21.4,20.178839999999997
13087,0.0,2.7105599999999996
13089,5.19,8.513120000000027
13091,1.27,4.158199999999993
13093,0.0,1.1641600000000003
13095,0.0,3.37772
13097,8.07,9.49376
13099,0.0,2.1971200000000004
13101,9.62,9.949119999999962
13103,5.67,11.288200000000016
13105,6.8,6.998199999999983
13107,1.22,3.2101200000000123
13109,0.0,1.6130799999999996
13111,46.3,33.99368000000007
13113,9.73,10.523520000000012
13115,17.74,16.709479999999942
13117,9.72,11.133039999999973
13119,8.0,10.407480000000003
13121,12.6,12.965399999999963
13123,28.22,23.546120000000023
13125,0.0,7.354599999999999
13127,22.08,19.89279999999997
13129,17.17,16.280520000000028
13131,0.0,2.05192
13133,5.87,6.081479999999976
13135,6.87,7.544119999999972
13137,9.72,11.302479999999989
13139,14.91,13.110039999999978
13141,0.0,2.017279999999999
13143,12.33,14.950079999999975
13145,4.46,5.823360000000012
13147,12.42,10.868520000000023
13149,8.05,11.04788000000001
13151,11.84,11.548560000000009
13153,8.8,10.737840000000013
13155,0.0,2.21
13157,22.93,20.924
13159,11.28,11.509280000000029
13161,0.0,3.0356799999999984
13163,3.16,3.7317199999999957
13165,0.0,2.9491600000000004
13167,0.0,0.9254799999999996
13169,5.17,6.142560000000005
13171,8.34,9.50419999999999
13173,4.81,7.201799999999974
13175,0.78,3.916519999999991
13177,0.0,4.19824
13179,3.34,6.811319999999986
13181,0.0,2.999559999999999
13183,0.0,6.540839999999998
13185,3.61,6.803199999999985
13187,27.54,24.649199999999976
13189,5.29,5.452679999999988
13191,0.0,2.3293199999999996
13193,3.34,3.0005200000000025
13195,8.46,10.930720000000004
13197,0.53,5.409039999999989
13199,4.61,4.553160000000001
13201,0.0,3.5216399999999997
13205,0.0,1.4975999999999998
13207,8.97,11.340319999999975
13209,0.0,3.0796799999999993
13211,15.76,13.362080000000049
13213,28.01,26.13552000000009
13215,7.89,9.565800000000015
13217,12.69,12.135000000000032
13219,13.59,13.062080000000018
13221,0.0,3.4261600000000008
13223,9.53,11.250400000000019
13225,8.8,10.686360000000017
13227,18.66,19.896759999999958
13229,5.6,8.313559999999969
13231,4.61,7.314119999999974
13233,12.86,14.28820000000002
13235,2.93,4.560359999999991
13237,5.41,6.747000000000013
13239,0.0,3.9604400000000006
13241,12.86,11.782880000000008
13243,0.0,0.35340000000000005
13245,9.9,10.228040000000032
13247,12.66,12.859799999999977
13249,0.0,4.749199999999997
13251,0.0,2.8079999999999994
13253,4.82,6.19024
13255,8.47,10.01563999999999
13257,8.0,13.494600000000004
13259,0.0,1.2962
13261,0.09,3.151320000000002
13263,0.0,2.932000000000001
13265,0.0,1.56732
13267,1.27,3.397479999999995
13269,2.33,4.482120000000009
13271,0.0,1.2287599999999999
13273,0.0,0.5460799999999999
13275,1.33,4.276480000000012
13277,0.0,2.9659599999999995
13279,0.0,3.916920000000001
13281,11.29,9.938599999999981
13283,0.0,2.59164
13285,4.97,7.54908000000001
13287,0.0,3.0754800000000007
13289,4.64,4.607119999999999
13291,24.3,19.81168000000006
13293,5.18,7.905680000000014
13295,16.95,18.300999999999945
13297,20.99,17.628159999999934
13299,7.31,7.769279999999973
13301,1.69,2.880360000000008
13303,0.0,1.7160000000000002
13305,5.52,7.590319999999991
13307,0.0,4.082920000000001
13309,0.0,1.8851999999999989
13311,17.55,14.208520000000037
13313,13.6,11.71287999999997
13315,0.0,2.005680000000001
13317,2.3,3.274679999999994
13319,0.0,2.6824400000000006
13321,0.0,5.080000000000002
15001,0.0,3.1490000000000014
15003,6.24,7.778040000000007
15005,0.0,1.6630399999999994
15007,6.24,6.674840000000006
15009,12.48,12.436680000000004
16001,13.69,14.261240000000027
16003,0.0,3.0006399999999993
16005,21.62,18.07375999999995
16007,7.86,5.2904799999999925
16009,0.0,4.737240000000001
16011,13.54,12.69475999999999
16013,3.98,5.621520000000006
16015,3.42,6.4938800000000105
16017,6.57,7.162079999999988
16019,32.55,25.12348000000005
16021,8.12,6.879719999999975
16023,0.0,3.9142799999999993
16025,0.0,6.08644
16027,10.56,12.30355999999997
16029,0.0,1.7252599999999998
16031,8.21,9.828280000000012
16033,0.0,1.04892
16035,0.0,5.382520000000003
16037,0.0,2.5558400000000008
16039,4.94,6.990600000000027
16041,9.04,11.05215999999998
16043,7.18,8.011840000000014
16045,0.0,6.949400000000003
16047,0.0,2.3420000000000005
16049,2.68,2.8150399999999927
16051,12.47,12.190159999999969
16053,6.26,7.610239999999996
16055,6.93,9.619199999999992
16057,0.82,4.934480000000002
16059,0.0,1.3280000000000005
16061,0.0,1.6357999999999997
16063,3.13,4.781280000000003
16065,16.27,13.89407999999999
16067,6.26,6.224479999999995
16069,1.1,4.237240000000009
16071,0.0,1.8192399999999997
16073,10.42,9.94928000000002
16075,3.52,8.309479999999988
16077,9.47,9.106520000000003
16079,2.46,4.152640000000006
16081,0.0,5.6055199999999985
16083,12.51,14.252600000000049
16085,0.0,2.73368
16087,0.0,4.64412
17001,0.0,4.42072
17003,0.0,2.45488
17005,0.0,5.211919999999998
17007,19.61,17.262320000000024
17009,0.0,2.8657600000000003
17011,17.25,15.908160000000008
17013,13.97,14.28455999999995
17015,13.26,11.13068000000004
17017,2.89,5.912440000000013
17019,10.74,11.56827999999996
17021,10.81,11.920839999999975
17023,16.02,13.720399999999994
17025,4.61,7.701079999999963
17027,10.11,11.120799999999997
17029,20.49,17.281319999999923
17031,11.98,12.981240000000012
17033,5.34,7.97327999999998
17035,0.0,4.8956
17037,17.62,16.98031999999994
17039,10.19,10.477040000000029
17041,13.85,12.213719999999968
17043,10.08,10.831799999999976
17045,17.74,14.10059999999995
17047,0.0,5.429639999999997
17049,5.52,6.411839999999991
17051,7.56,10.379799999999973
17053,14.28,15.876800000000056
17055,14.39,14.253359999999988
17057,7.21,11.17316000000002
17059,14.49,11.990959999999957
17061,8.52,9.60399999999999
17063,16.31,16.11683999999997
17065,8.96,8.910800000000016
17067,0.0,1.3496399999999997
17069,26.94,20.73643999999996
17071,0.0,3.7146400000000006
17073,8.57,9.607520000000005
17075,15.99,12.217719999999964
17077,14.89,13.928319999999974
17079,5.38,7.07148000000003
17081,9.31,12.833839999999975
17083,16.74,16.842879999999933
17085,0.0,1.1590000000000003
17087,18.7,17.119239999999948
17089,9.17,9.792880000000027
17091,18.73,18.31135999999998
17093,10.89,11.164839999999993
17095,8.42,11.36052000000003
17097,9.67,10.45228000000003
17099,24.07,22.21447999999999
17101,0.0,3.0228800000000002
17103,20.85,19.110360000000007
17105,17.36,16.17748000000003
17107,7.56,9.610439999999972
17109,2.48,6.249200000000008
17111,11.39,12.68291999999999
17113,10.31,10.618679999999976
17115,10.07,12.648200000000031
17117,15.42,16.308560000000035
17119,17.96,17.77172000000002
17121,7.43,11.387559999999983
17123,16.5,14.53224
17125,2.74,5.012360000000004
17127,26.0,22.19216000000001
17129,0.0,2.5546
17131,7.01,8.622840000000005
17133,14.62,11.863679999999956
17135,11.15,11.418680000000034
17137,4.98,8.62980000000001
17139,13.68,11.862239999999973
17141,22.17,20.51516000000004
17143,18.04,17.572679999999966
17145,12.11,11.811520000000002
17147,10.33,8.356439999999981
17149,0.0,2.0022
17151,23.57,18.99780000000001
17153,15.17,12.22340000000003
17155,24.07,18.53364000000001
17157,11.49,10.837879999999961
17159,0.0,1.4447999999999996
17161,10.19,12.396720000000027
17163,12.36,11.835880000000003
17165,21.04,18.57327999999998
17167,11.55,12.616720000000017
17169,0.0,2.6484400000000003
17171,0.0,3.07548
17173,11.03,8.764799999999992
17175,0.0,3.923720000000001
17177,17.6,16.91935999999997
17179,8.07,9.632600000000002
17181,12.61,14.059000000000013
17183,14.52,16.23751999999999
17185,0.0,2.731679999999999
17187,5.21,7.781360000000019
17189,9.96,7.756320000000013
17191,3.01,6.694199999999994
17193,2.82,4.547360000000006
17195,14.86,16.782000000000018
17197,11.57,11.490160000000015
17199,14.94,15.359480000000026
17201,30.62,25.079839999999948
17203,15.57,13.740440000000032
18001,19.12,21.84219999999993
18003,15.7,15.497279999999966
18005,19.41,17.216479999999958
18007,14.98,13.788520000000013
18009,22.26,19.528040000000086
18011,23.15,17.749480000000013
18013,18.05,14.295480000000046
18015,20.7,19.123919999999934
18017,25.98,22.392079999999922
18019,18.59,19.028800000000043
18021,19.57,18.93312000000001
18023,18.66,18.133039999999962
18025,9.76,14.025920000000065
18027,5.01,6.255679999999997
18029,31.39,25.483200000000057
18031,21.49,20.629799999999918
18033,15.9,17.094200000000026
18035,17.02,17.14068
18037,0.0,2.0269200000000005
18039,9.47,11.855439999999977
18041,19.34,19.541040000000045
18043,21.52,21.485800000000065
18045,16.11,16.566880000000022
18047,22.85,20.12739999999999
18049,21.95,17.235519999999948
18051,8.28,7.857319999999986
18053,27.49,23.95239999999989
18055,13.75,14.230960000000008
18057,6.4,7.494160000000019
18059,18.16,17.537959999999956
18061,19.32,18.783920000000027
18063,14.95,14.023559999999966
18065,28.55,25.767960000000077
18067,29.0,26.059480000000008
18069,21.6,19.837480000000003
18071,23.01,21.278400000000083
18073,15.72,16.54235999999995
18075,21.07,19.67836000000002
18077,23.65,21.924199999999974
18079,22.56,22.360520000000033
18081,17.18,15.766919999999956
18083,4.94,6.961560000000023
18085,18.76,18.786560000000073
18087,14.92,29.76552000000005
18089,11.19,13.149720000000032
18091,15.28,16.374520000000064
18093,19.02,18.239720000000013
18095,18.39,18.940240000000024
18097,22.19,19.939359999999976
18099,14.28,16.320800000000062
18101,9.51,11.282240000000035
18103,28.24,23.482319999999902
18105,13.39,12.77551999999999
18107,17.8,17.60004000000005
18109,18.63,19.21900000000007
18111,14.96,17.532360000000008
18113,16.26,16.79156000000007
18115,32.17,28.94648000000003
18117,11.79,13.948039999999985
18119,16.01,16.97684000000007
18121,19.24,16.600959999999926
18123,0.0,3.8666399999999985
18125,5.54,7.4206399999999855
18127,22.21,19.54392000000002
18129,12.67,12.16980000000002
18131,18.66,16.04927999999997
18133,16.85,16.120519999999964
18135,24.01,20.486320000000074
18137,26.97,21.511639999999996
18139,22.22,20.255599999999987
18141,14.62,16.115239999999947
18143,20.8,21.196360000000062
18145,20.11,20.446879999999965
18147,0.0,2.718399999999999
18149,17.53,18.481200000000037
18151,17.72,16.507559999999955
18153,14.25,14.19
18155,30.7,26.093559999999954
18157,14.43,13.728479999999964
18159,20.32,18.149640000000023
18161,0.0,5.187280000000001
18163,19.85,19.34787999999999
18165,18.69,17.390360000000005
18167,25.86,23.092199999999952
18169,25.78,22.192880000000006
18171,15.75,13.157960000000001
18173,11.07,10.985800000000022
18175,20.65,21.736999999999956
18177,29.46,26.027320000000024
18179,21.62,18.48395999999994
18181,18.41,16.44155999999997
18183,21.02,18.292560000000023
19001,0.54,0.423560000000001
19003,0.0,0.011640000000000001
19005,1.14,3.0308799999999927
19007,0.0,2.1283200000000004
19009,0.0,0.026080000000000002
19011,2.95,6.026120000000016
19013,0.87,6.584279999999972
19015,0.0,2.002
19017,0.22,1.981480000000008
19019,3.67,3.87663999999999
19021,0.0,1.0453599999999998
19023,0.0,0.17855999999999997
19025,0.0,0.17851999999999998
19027,0.0,0.38555999999999996
19029,2.16,1.4477200000000037
19031,0.0,1.1151200000000001
19033,0.0,2.7785199999999994
19035,0.0,0.16247999999999999
19037,0.0,1.6553599999999997
19039,0.03,1.9026399999999946
19041,0.0,0.7224399999999999
19043,2.72,2.2821600000000104
19045,11.73,11.777720000000015
19047,0.0,0.9905200000000001
19049,2.63,3.7700799999999988
19051,0.0,4.652439999999999
19053,0.0,3.44544
19055,5.98,4.88716000000001
19057,2.62,5.360439999999986
19059,0.0,4.6867600000000005
19061,5.41,6.328880000000014
19063,0.0,0.80144
19065,1.83,1.3045600000000008
19067,0.0,1.0981999999999998
19069,0.0,0.18576
19071,0.0,0.8725599999999999
19073,0.0,1.6601199999999996
19075,0.54,1.1810000000000005
19077,0.0,0.7042400000000001
19079,0.0,0.47907999999999995
19081,0.0,0.17864
19083,2.16,2.0279600000000064
19085,0.0,1.6883599999999994
19087,0.0,2.0241200000000004
19089,0.0,0.3819999999999999
19091,0.0,0.18447999999999998
19093,0.0,0.18480000000000002
19095,0.0,0.44519999999999993
19097,8.11,5.750559999999986
19099,5.86,8.057879999999974
19101,0.0,1.28776
19103,5.15,4.975880000000002
19105,7.46,5.8834400000000135
19107,0.0,0.32380000000000003
19109,0.0,0.01696
19111,0.0,5.081439999999999
19113,10.64,10.412920000000003
19115,6.08,7.535799999999986
19117,0.77,4.345079999999992
19119,1.74,1.9187657142857184
19121,2.65,7.048640000000024
19123,0.0,4.00616
19125,4.62,4.885919999999989
19127,3.43,6.180880000000004
19129,3.86,4.145200000000004
19131,0.0,0.24223999999999996
19133,3.13,2.684559999999997
19135,0.0,1.49328
19137,0.0,3.5666399999999996
19139,11.22,12.04059999999997
19141,0.0,0.21536000000000002
19143,0.0,0.03824
19145,0.0,0.8280799999999998
19147,0.0,0.47799999999999987
19149,3.13,4.043759999999997
19151,0.0,0.071
19153,12.62,12.34219999999996
19155,12.94,13.70156000000003
19157,1.17,2.1448400000000025
19159,0.0,0.48688
19161,0.0,0.0
19163,23.48,18.90723999999997
19165,0.0,0.14831999999999998
19167,0.0,1.9067279999999993
19169,10.82,9.594400000000011
19171,0.0,1.8845999999999996
19173,0.0,0.12323999999999999
19175,0.11,1.3498800000000042
19177,0.0,1.0532
19179,0.0,5.026839999999998
19181,3.89,5.382360000000013
19183,1.87,2.876240000000003
19185,0.0,2.32564
19187,0.0,5.349959999999999
19189,0.0,0.38287999999999994
19191,0.0,0.5041199999999999
19193,15.67,13.227720000000028
19195,0.0,2.248360000000001
19197,0.0,1.7167599999999996
20001,2.49,2.738160000000004
20003,0.0,1.4517200000000003
20005,7.7,8.579560000000004
20007,0.72,0.49651999999999946
20009,2.34,5.732839999999991
20011,3.04,3.031559999999994
20013,0.0,1.3916800000000003
20015,21.28,19.91072000000002
20017,0.0,0.39859999999999995
20019,13.32,8.443439999999994
20021,14.17,13.436000000000032
20023,0.0,0.02532
20025,0.0,0.22531999999999996
20027,2.24,1.3423600000000029
20029,1.44,1.8626399999999985
20031,1.22,2.7969200000000134
20033,0.0,0.022719999999999997
20035,14.17,13.948960000000024
20037,7.85,9.679359999999967
20039,0.0,0.25064000000000003
20041,9.42,6.82040000000001
20043,0.0,3.479759999999999
20045,12.25,11.701239999999993
20047,0.0,0.42163999999999996
20049,11.53,8.454559999999987
20051,0.0,0.9686000000000001
20053,5.38,4.6471200000000055
20055,0.0,1.5023199999999997
20057,0.0,1.9355600000000002
20059,5.93,8.288400000000015
20061,2.4,5.186640000000009
20063,0.0,0.05296
20065,0.0,0.02532
20067,0.0,2.154320000000001
20069,0.0,2.128039999999999
20071,0.0,0.22819999999999996
20073,0.0,0.5370799999999998
20075,0.0,0.51688
20077,0.0,0.019080000000000003
20079,18.53,14.940560000000037
20081,0.0,2.6976400000000003
20083,0.0,0.15075999999999998
20085,0.0,1.4603199999999998
