FIPS,2011_True_MR,2011_Pred_MR
12083,15.22,16.688399999999955
12085,12.77,15.002679999999987
12086,5.21,7.09836000000001
12087,14.7,12.266199999999984
12089,24.12,20.82419999999995
12091,11.05,12.29112000000002
12093,27.87,22.774359999999934
12095,11.23,11.422080000000003
12097,12.53,12.778520000000027
12099,14.15,14.728600000000045
12101,23.81,20.256720000000023
12103,25.07,21.94811999999999
12105,13.63,14.341840000000044
12107,13.63,15.414040000000051
12109,9.89,12.166319999999986
12111,14.09,15.197480000000041
12113,11.99,13.364239999999956
12115,18.65,17.934320000000014
12117,11.14,12.061559999999993
12119,18.31,18.398280000000003
12121,12.5,14.07892
12123,39.98,30.878599999999878
12125,16.09,16.497240000000033
12127,17.31,17.350959999999993
12129,1.53,4.648119999999986
12131,17.37,16.710959999999947
12133,14.21,14.044840000000011
13001,1.57,3.380440000000013
13003,0.0,3.598320000000001
13005,0.0,4.146280000000001
13007,0.0,1.1582000000000001
13009,0.0,1.6111600000000006
13011,20.53,19.41388000000002
13013,15.68,15.613319999999957
13015,15.89,16.05803999999997
13017,0.0,1.6087599999999995
13019,0.0,7.364680000000001
13021,6.39,7.516520000000034
13023,0.0,3.2533199999999995
13025,11.99,18.07591999999993
13027,5.98,5.642440000000008
13029,4.66,7.62208000000002
13031,2.05,5.404559999999984
13033,7.09,6.6987599999999885
13035,14.98,13.645520000000015
13037,2.54,2.9087999999999967
13039,18.85,16.60323999999996
13043,0.0,3.106720000000001
13045,14.34,14.85256000000004
13047,30.75,26.95708
13049,19.86,16.46664000000003
13051,9.41,10.478839999999998
13053,2.77,4.6577999999999955
13055,19.07,19.93104000000002
13057,10.84,11.213280000000003
13059,11.64,10.149160000000009
13061,0.0,0.41176
13063,11.66,12.332319999999982
13065,0.0,4.858239999999998
13067,11.59,10.852880000000008
13069,0.95,3.6416800000000116
13071,0.0,2.0370400000000006
13073,12.16,12.443679999999986
13075,0.0,2.889279999999999
13077,12.98,12.971120000000006
13079,2.13,4.791200000000011
13081,0.99,2.159080000000004
13083,21.45,19.334679999999953
13085,11.62,11.873759999999955
13087,0.0,2.05748
13089,7.07,8.920239999999998
13091,0.0,3.87696
13093,0.34,1.1721199999999974
13095,12.7,10.604999999999984
13097,7.46,8.716040000000016
13099,2.2,2.3401199999999993
13101,0.0,3.7985600000000015
13103,6.0,8.733600000000003
13105,9.1,7.261759999999977
13107,1.01,3.284399999999995
13109,0.0,1.1372799999999998
13111,18.15,16.979960000000023
13113,14.85,13.443839999999962
13115,15.6,15.661199999999962
13117,7.98,9.448760000000009
13119,26.09,22.77916000000005
13121,9.72,10.12155999999999
13123,17.27,17.11712
13125,0.0,8.057999999999996
13127,13.58,14.275559999999977
13129,17.37,15.76611999999995
13131,1.62,4.028720000000002
13133,3.13,3.618399999999997
13135,5.94,7.742560000000022
13137,20.46,17.339200000000012
13139,12.94,11.15344000000003
13141,0.0,1.3817600000000003
13143,16.49,17.243279999999935
13145,5.96,7.266320000000015
13147,21.99,18.166639999999926
13149,13.66,15.960919999999964
13151,9.09,9.170679999999996
13153,1.31,5.495159999999982
13155,0.0,1.6017999999999994
13157,18.16,16.481319999999968
13159,8.59,10.03560000000001
13161,0.3,3.600999999999987
13163,0.0,0.5430400000000001
13165,2.7,4.701960000000016
13167,0.0,1.920800000000001
13169,4.1,6.215759999999982
13171,12.01,10.628600000000022
13173,0.0,3.5669600000000026
13175,0.0,3.799639999999999
13177,4.23,6.077600000000014
13179,3.24,5.304920000000004
13181,6.08,6.890039999999989
13183,0.0,9.124399999999998
13185,0.0,3.8217200000000013
13187,12.28,14.167760000000033
13189,6.01,5.844799999999996
13191,6.79,6.035319999999989
13193,0.0,0.9952
13195,17.4,15.89368000000004
13197,0.0,5.848200000000002
13199,9.14,7.804720000000026
13201,0.0,2.5471199999999996
13205,0.0,1.14672
13207,8.02,7.555719999999992
13209,0.0,2.4028
13211,0.0,4.442879999999998
13213,25.39,23.898440000000065
13215,11.09,10.727240000000005
13217,10.79,9.91611999999998
13219,13.12,11.94799999999996
13221,8.06,8.949559999999972
13223,18.65,17.589480000000027
13225,0.0,4.647520000000001
13227,14.7,14.474239999999968
13229,2.55,5.265999999999986
13231,0.0,6.1489600000000015
13233,16.66,15.807079999999969
13235,0.0,1.6830000000000005
13237,2.54,6.333599999999986
13239,0.0,1.6551200000000006
13241,22.75,18.573120000000003
13243,0.0,0.24712
13245,15.8,12.712480000000022
13247,13.98,13.930720000000008
13249,0.0,5.937840000000002
13251,0.0,1.68124
13253,0.0,2.21196
13255,25.05,19.82412000000006
13257,28.14,23.75580000000005
13259,0.0,1.3077199999999998
13261,0.71,3.9588400000000115
13263,0.0,1.4384400000000006
13265,0.0,0.39583999999999997
13267,0.0,1.8803599999999994
13269,0.0,1.6639600000000003
13271,0.0,1.3582400000000001
13273,0.0,0.4449600000000001
13275,4.31,5.046319999999982
13277,0.0,2.7075200000000015
13279,0.2,4.3089200000000085
13281,16.53,14.12920000000005
13283,0.0,2.886880000000003
13285,10.87,10.684599999999962
13287,0.0,3.880640000000002
13289,1.6,2.75308000000001
13291,16.44,14.70796000000003
13293,4.47,6.770360000000015
13295,19.09,18.85552000000005
13297,20.1,16.69263999999996
13299,7.28,8.136759999999983
13301,0.0,0.9647999999999998
13303,0.0,0.97356
13305,5.09,6.542039999999979
13307,0.0,4.312159999999999
13309,0.0,1.6486800000000006
13311,12.61,10.945239999999998
13313,17.42,14.438040000000026
13315,0.0,1.41516
13317,2.03,2.8207599999999906
13319,0.0,3.573160000000001
13321,0.0,5.619599999999999
15001,0.0,2.77424
15003,9.16,9.295240000000012
15005,0.0,3.754855999999998
15007,9.16,8.94156000000002
15009,18.33,15.769079999999976
16001,10.27,12.257119999999995
16003,0.0,2.4912000000000005
16005,22.67,18.720760000000034
16007,0.0,0.53304
16009,0.0,2.980880000000001
16011,7.91,8.188320000000022
16013,1.32,4.000040000000011
16015,5.14,8.090000000000034
16017,14.87,11.90523999999995
16019,16.87,14.850919999999949
16021,15.8,12.82332000000003
16023,0.0,3.2349200000000002
16025,1.32,6.960959999999997
16027,8.25,10.969080000000003
16029,0.0,0.34392000000000006
16031,0.0,4.494920000000001
16033,0.0,0.33548000000000006
16035,0.0,2.901680000000001
16037,0.0,1.3487600000000002
16039,3.61,5.663719999999992
16041,9.35,10.060359999999976
16043,1.69,3.724040000000015
16045,5.91,9.30180000000001
16047,2.46,4.009520000000006
16049,2.42,3.4884799999999925
16051,4.41,6.514520000000011
16053,1.12,3.4901600000000017
16055,8.43,11.300519999999976
16057,0.0,3.0147599999999986
16059,0.0,1.8666800000000003
16061,0.0,2.59404
16063,1.24,2.628760000000004
16065,0.0,3.887239999999999
16067,0.0,2.2248
16069,0.0,3.5627200000000006
16071,9.35,6.785879999999981
16073,5.6,9.26503999999997
16075,5.71,9.07796000000002
16077,0.0,3.20288
16079,5.31,6.747239999999975
16081,8.44,9.199960000000024
16083,2.02,7.9232799999999886
16085,2.21,4.081600000000009
16087,2.96,7.347640000000007
17001,0.0,3.4681999999999986
17003,0.0,2.5392400000000004
17005,11.57,12.403040000000022
17007,16.35,16.73679999999997
17009,0.0,3.7464799999999996
17011,8.99,9.545679999999988
17013,11.47,12.317439999999968
17015,14.47,12.277719999999963
17017,4.52,6.7536799999999895
17019,9.35,10.482599999999966
17021,14.03,12.406640000000023
17023,4.07,5.4880400000000025
17025,0.0,3.6289200000000013
17027,13.14,12.74195999999999
17029,5.68,8.133640000000014
17031,11.76,12.272920000000045
17033,2.91,5.819600000000016
17035,0.0,3.742400000000001
17037,9.55,11.013640000000022
17039,8.36,8.932959999999989
17041,8.07,8.70043999999999
17043,11.85,11.740079999999967
17045,8.07,9.941760000000013
17047,0.0,2.4209200000000006
17049,1.5,2.866519999999999
17051,0.0,4.4374
17053,16.29,15.336919999999973
17055,6.41,8.79912000000001
17057,11.39,12.953039999999982
17059,0.0,5.39748
17061,3.82,4.869280000000007
17063,29.83,24.858799999999967
17065,0.0,4.752919999999998
17067,0.0,0.5038800000000001
17069,1.41,4.242759999999996
17071,3.13,6.326040000000026
17073,6.9,7.765240000000024
17075,10.38,9.526280000000037
17077,10.35,11.253759999999968
17079,0.0,2.717
17081,4.22,8.445880000000006
17083,12.59,13.677520000000017
17085,9.79,7.663159999999983
17087,6.17,9.87412000000002
17089,9.95,10.218039999999991
17091,14.37,15.661159999999954
17093,8.47,9.651239999999992
17095,9.14,11.447319999999989
17097,12.11,11.685240000000006
17099,19.47,17.99767999999997
17101,0.0,5.49564
17103,14.51,15.19852000000007
17105,25.88,20.640000000000047
17107,14.27,13.491199999999997
17109,5.41,7.388040000000025
17111,14.93,14.318679999999969
17113,15.09,13.066600000000022
17115,9.99,12.215039999999954
17117,11.83,13.496359999999969
17119,23.14,20.06648000000001
17121,3.28,6.941479999999984
17123,10.95,11.862799999999996
17125,9.66,8.960760000000016
17127,9.66,9.21472000000001
17129,11.63,8.981040000000036
17131,5.98,8.116880000000013
17133,20.18,14.957239999999963
17135,13.36,12.093480000000005
17137,0.0,4.699640000000001
17139,6.38,8.08576000000003
17141,17.12,16.29055999999995
17143,16.02,16.159439999999986
17145,7.35,9.40519999999998
17147,0.0,1.4653200000000002
17149,2.19,3.909520000000019
17151,0.0,1.61152
17153,0.0,2.81816
17155,0.0,3.0361599999999997
17157,17.69,16.50204000000003
17159,0.0,1.93088
17161,9.49,10.866319999999966
17163,17.85,13.87491999999996
17165,4.23,7.011200000000009
17167,18.07,15.711040000000041
17169,0.0,2.3364800000000003
17171,0.0,4.117880000000001
17173,7.48,6.054160000000009
17175,0.0,2.9673199999999995
17177,14.9,14.827440000000037
17179,19.86,16.546720000000015
17181,5.29,9.995799999999983
17183,14.86,15.651960000000013
17185,0.0,2.5071999999999997
17187,10.26,11.005360000000039
17189,11.43,9.184999999999999
17191,0.0,4.11204
17193,0.0,3.173640000000001
17195,11.4,12.652040000000031
17197,11.14,11.685479999999998
17199,15.0,13.37808
17201,28.08,23.74171999999998
17203,19.26,15.144040000000063
18001,17.82,16.837680000000038
18003,11.93,13.261439999999965
18005,20.87,18.270639999999943
18007,9.45,11.358799999999983
18009,24.98,20.45767999999996
18011,16.97,13.400199999999954
18013,22.42,17.03396000000003
18015,13.73,12.734760000000012
18017,0.0,4.889399999999999
18019,28.58,24.932559999999974
18021,19.18,17.657319999999974
18023,22.2,19.04939999999994
18025,28.61,25.33487999999995
18027,25.74,18.917319999999915
18029,26.09,22.803320000000046
18031,25.11,22.461359999999946
18033,5.79,10.956279999999978
18035,15.34,15.104240000000027
18037,25.0,16.549599999999998
18039,9.52,11.921359999999982
18041,8.11,13.308960000000015
18043,19.92,19.111840000000036
18045,0.0,4.6127600000000015
18047,18.85,17.305359999999972
18049,11.08,11.180359999999975
18051,7.74,8.422519999999997
18053,34.62,28.48067999999993
18055,21.33,19.122599999999974
18057,7.94,8.219920000000025
18059,21.12,20.393839999999937
18061,23.83,21.408519999999957
18063,11.97,10.742039999999983
18065,18.75,17.697040000000005
18067,26.55,24.77700000000008
18069,23.28,19.984600000000007
18071,25.53,21.72896000000001
18073,9.77,12.345199999999984
18075,19.52,17.91128
18077,37.48,30.163799999999867
18079,35.08,29.298519999999957
18081,14.67,14.681280000000026
18083,10.62,11.149239999999956
18085,14.17,14.513800000000035
18087,0.0,17.48200000000001
18089,7.09,9.897279999999997
18091,17.08,16.512799999999963
18093,27.08,22.684719999999963
18095,34.52,26.964400000000108
18097,20.89,18.79808000000001
18099,12.03,12.93384000000003
18101,30.16,26.279039999999934
18103,20.39,18.890359999999998
18105,16.31,14.107799999999976
18107,49.67,35.882200000000054
18109,33.16,29.263319999999936
18111,0.0,7.517160000000002
18113,8.9,12.721440000000028
18115,0.0,4.8624
18117,33.24,26.557399999999927
18119,24.74,21.928399999999918
18121,16.56,15.340319999999966
18123,19.93,16.471559999999965
18125,16.74,12.830039999999949
18127,18.11,16.755880000000023
18129,7.74,10.158639999999982
18131,7.16,7.520200000000017
18133,27.22,21.524639999999994
18135,17.2,15.029239999999966
18137,24.75,20.033519999999992
18139,18.5,16.37124
18141,12.39,14.127879999999978
18143,58.85,47.168600000000154
18145,19.39,19.941000000000017
18147,17.77,13.358839999999985
18149,12.76,15.245280000000045
18151,2.97,7.391640000000014
18153,10.49,11.359239999999975
18155,27.23,25.224679999999918
18157,14.65,13.302800000000035
18159,25.91,20.932359999999964
18161,0.0,5.52296
18163,23.22,20.057319999999997
18165,0.0,4.862120000000002
18167,8.21,10.439320000000022
18169,19.68,16.53635999999995
18171,7.38,9.099080000000033
18173,15.5,14.344239999999996
18175,39.4,35.27211999999989
18177,16.22,16.869719999999948
18179,23.7,19.964239999999936
18181,9.46,10.423880000000013
18183,14.57,15.212640000000043
19001,0.0,0.15759999999999996
19003,0.0,0.05576000000000001
19005,0.0,1.8123600000000002
19007,0.0,2.51072
19009,0.0,0.22872
19011,4.46,5.975720000000012
19013,1.55,6.2163199999999845
19015,4.39,4.562239999999998
19017,1.11,2.916120000000008
19019,3.94,4.200440000000019
19021,0.0,1.12664
19023,0.05,0.07664000000000021
19025,0.0,0.5479599999999999
19027,0.0,0.23808000000000004
19029,2.8,2.481559999999999
19031,11.2,7.974360000000022
19033,0.0,2.4581599999999995
19035,1.53,1.6767999999999923
19037,0.01,1.8696399999999966
19039,0.0,0.9310400000000004
19041,0.0,1.133
19043,2.58,2.2589200000000003
19045,12.55,11.88684000000002
19047,0.0,1.80084
19049,3.46,3.4492800000000043
19051,0.0,4.382200000000001
19053,0.0,1.2210400000000001
19055,0.0,1.1079600000000003
19057,0.0,4.40676
19059,0.0,3.9357599999999975
19061,7.76,6.836599999999995
19063,0.0,0.4494799999999999
19065,1.1,0.9551599999999976
19067,0.0,1.4069999999999998
19069,0.0,0.4982
19071,0.0,2.3074000000000003
19073,0.8,1.3969200000000053
19075,0.0,0.6192399999999999
19077,0.56,1.1504800000000013
19079,1.1,1.2928400000000018
19081,0.0,0.5011199999999999
19083,0.27,0.5135999999999997
19085,4.66,5.137680000000008
19087,0.0,1.9713600000000004
19089,0.0,0.25912
19091,0.0,0.8664
19093,0.0,0.11476000000000001
19095,0.0,0.40020000000000006
19097,12.13,8.304400000000037
19099,5.35,6.809519999999991
19101,0.32,1.3590799999999972
19103,9.54,7.697559999999987
19105,9.13,7.367480000000029
19107,0.0,0.46243999999999996
19109,0.0,0.03476
19111,0.0,3.9299600000000003
19113,9.75,9.165079999999994
19115,0.0,3.98332
19117,0.0,2.127280000000001
19119,0.0,0.71792
19121,0.0,4.111279999999999
19123,0.0,2.7316000000000007
19125,3.33,3.7294400000000096
19127,2.23,5.887480000000012
19129,4.25,6.611040000000001
19131,0.0,0.2773199999999999
19133,3.68,2.9007199999999944
19135,0.0,1.1652799999999999
19137,0.0,3.3848800000000008
19139,8.91,10.255640000000001
19141,0.0,0.16028
19143,0.0,0.18772
19145,0.0,0.5358
19147,0.0,0.6512800000000001
19149,2.44,1.8822399999999984
19151,0.0,0.28743999999999986
19153,13.3,12.604440000000027
19155,13.99,14.581799999999944
19157,1.34,1.944639999999994
19159,0.0,0.5388
19161,0.0,0.05384
19163,16.59,15.297000000000036
19165,3.58,2.5051200000000025
19167,0.0,0.47131999999999996
19169,4.77,5.776559999999993
19171,1.67,2.8688399999999974
19173,0.0,0.09631999999999999
19175,0.0,1.3955199999999999
19177,0.0,0.6526799999999998
19179,0.0,4.26124
19181,3.35,4.6321600000000025
19183,1.91,2.578240000000001
19185,0.0,1.5633199999999994
19187,0.0,3.8653199999999983
19189,0.0,0.6223199999999998
19191,1.27,2.0678799999999953
19193,9.77,11.083239999999993
19195,0.0,1.6714799999999999
19197,0.0,0.90456
20001,4.39,3.7157999999999944
20003,2.64,3.466959999999993
20005,6.53,8.034319999999985
20007,0.87,0.6343600000000015
20009,0.8,2.781519999999995
20011,8.41,6.316400000000012
20013,0.0,1.7159600000000006
20015,18.23,16.680600000000005
20017,0.0,0.47568000000000005
20019,10.25,6.5465599999999995
20021,18.41,15.64951999999996
20023,0.0,0.039920000000000004
20025,0.0,0.21231999999999995
20027,0.0,0.11012000000000001
20029,0.0,0.91796
20031,0.0,1.5762800000000006
20033,0.0,0.0
20035,10.22,10.134759999999982
20037,15.19,12.862760000000028
20039,0.0,0.04556
20041,0.0,1.2953599999999998
20043,0.0,2.3961200000000002
20045,10.63,11.043360000000042
20047,0.0,0.016279999999999996
20049,0.0,1.6391600000000004
20051,0.0,1.07124
20053,0.96,1.3575199999999972
20055,0.0,1.0721200000000002
20057,0.0,0.59168
20059,4.62,6.823159999999966
20061,0.0,3.2287999999999983
20063,0.0,0.0
20065,0.0,0.35320000000000007
20067,0.0,1.1985600000000003
20069,0.0,0.6252800000000001
20071,0.0,0.17775999999999995
20073,0.0,0.9863599999999998
20075,0.0,0.04836
20077,0.0,0.17992
20079,16.36,13.731640000000022
20081,0.0,2.5576000000000003
20083,0.0,0.00348
20085,0.0,2.4868000000000006
20087,8.67,7.531680000000017
