FIPS,2018_True_MR,2018_Pred_MR
06023,26.56,24.72832000000008
06025,16.55,14.75028000000004
06027,15.15,17.275360000000024
06029,29.1,23.190600000000043
06031,16.35,15.989639999999966
06033,73.0,53.61495999999997
06035,39.25,30.989839999999987
06037,12.62,14.059079999999948
06039,19.07,17.655520000000028
06041,16.61,16.856400000000008
06043,18.1,16.55015999999996
06045,48.42,37.00580000000003
06047,16.21,15.132680000000013
06049,22.68,16.975079999999956
06051,18.45,13.842879999999969
06053,14.74,14.26191999999994
06055,12.34,14.506360000000026
06057,16.04,17.853319999999986
06059,12.85,13.52147999999995
06061,15.82,15.910520000000043
06063,19.92,17.223760000000034
06065,18.62,17.20471999999994
06067,20.68,20.50960000000001
06069,15.04,15.100679999999981
06071,11.56,12.80995999999997
06073,14.47,15.843119999999937
06075,45.6,36.8285600000001
06077,16.27,15.46191999999999
06079,18.37,20.159639999999957
06081,12.91,15.210759999999961
06083,18.14,17.489039999999978
06085,11.2,12.455159999999966
06087,19.76,19.43444000000008
06089,19.99,19.57739999999992
06091,0.0,3.2902799999999996
06093,22.35,17.741959999999985
06095,17.2,18.276159999999937
06097,20.23,19.707319999999974
06099,15.07,15.585760000000038
06101,17.82,17.098280000000024
06103,32.45,28.079279999999937
06105,29.95,25.521639999999923
06107,8.79,10.202879999999983
06109,22.03,21.267640000000007
06111,16.08,15.72207999999996
06113,12.24,14.603159999999932
06115,15.25,14.341840000000003
08001,17.2,15.186919999999963
08003,17.52,16.217959999999994
08005,16.3,16.16560000000005
08007,22.11,18.050760000000004
08009,0.0,0.8874800000000002
08011,0.0,4.522319999999999
08013,14.1,16.210759999999965
08014,14.19,14.769800000000027
08015,14.16,9.497480000000005
08017,0.0,2.2333200000000004
08019,8.89,9.840840000000016
08021,32.38,24.68092000000006
08023,20.36,19.873959999999986
08025,0.0,5.001199999999999
08027,0.0,5.3149200000000025
08029,35.3,26.46744000000007
08031,23.65,22.570479999999954
08033,0.0,0.362
08035,9.11,10.191279999999988
08037,10.72,10.181839999999982
08039,12.98,12.91948000000001
08041,26.51,22.5517200000001
08043,19.73,21.423639999999942
08045,16.65,14.03520000000004
08047,10.19,12.675880000000026
08049,0.0,4.16908
08051,15.7,13.108519999999972
08053,0.0,1.8143999999999993
08055,16.04,14.352999999999982
08057,0.0,0.9698399999999999
08059,16.47,18.016439999999957
08061,0.0,1.1018800000000004
08063,0.0,4.335280000000001
08065,11.89,15.04915999999998
08067,12.13,13.529440000000053
08069,14.57,15.947080000000053
08071,8.76,9.591880000000028
08073,0.0,2.02888
08075,3.7,9.252400000000003
08077,18.81,19.27984000000001
08079,0.0,0.8569600000000003
08081,18.17,17.907920000000026
08083,14.34,11.830320000000015
08085,18.04,19.397999999999975
08087,10.77,10.33823999999999
08089,8.76,9.003960000000014
08091,7.81,6.943759999999978
08093,15.61,17.035160000000026
08095,0.0,0.16068000000000002
08097,15.78,17.811920000000043
08099,0.0,3.281679999999999
08101,35.03,29.738159999999958
08103,23.72,17.21703999999995
08105,11.05,11.56868000000002
08107,11.84,11.426000000000009
08109,7.8,9.752240000000002
08111,5.29,9.178039999999989
08113,0.0,2.88756
08115,0.0,3.918719999999999
08117,8.17,10.612720000000023
08119,17.36,17.37696000000002
08121,0.0,1.5088000000000001
08123,15.1,15.302879999999965
08125,0.53,1.3333999999999968
09110,55.94,57.67488000000006
09120,4.62,8.855719999999966
09130,36.6,33.2181600000001
09140,23.7,25.57643999999994
09150,48.61,39.46043999999999
09160,36.37,32.707279999999926
09170,24.48,27.21667999999989
09180,39.94,35.75135999999992
09190,18.4,23.154199999999967
10001,35.4,29.261199999999914
10003,47.61,39.55787999999997
10005,44.83,36.51827999999996
11001,44.07,39.80343999999993
12001,10.78,14.754600000000043
12003,20.2,19.229359999999943
12005,32.05,27.82108000000007
12007,18.67,15.920960000000033
12009,51.0,41.99256000000001
12011,25.96,23.86076000000003
12013,32.05,25.123640000000073
12015,11.12,16.000559999999954
12017,32.07,27.703159999999947
12019,26.45,24.00123999999994
12021,21.3,20.336040000000054
12023,18.13,18.06332000000005
12027,26.32,21.77323999999999
12029,0.0,6.5924799999999975
12031,41.03,35.17715999999997
12033,28.9,25.68455999999995
12035,26.94,27.20807999999991
12037,20.96,18.60060000000002
12039,11.71,14.426800000000013
12041,11.82,16.908960000000043
12043,23.3,22.190120000000064
12045,32.05,25.359520000000057
12047,9.06,9.98271999999997
12049,23.85,17.92211999999998
12051,23.47,20.003359999999983
12053,28.36,26.77751999999996
12055,22.59,26.13356000000005
12057,19.02,19.652240000000035
12059,23.2,23.302559999999925
12061,19.38,20.18544000000005
12063,19.61,17.091720000000016
12065,7.57,10.581760000000017
12067,5.91,8.502240000000024
12069,27.78,27.787959999999984
12071,28.16,27.78583999999995
12073,9.88,13.642920000000055
12075,18.37,20.57743999999994
12077,19.45,18.66571999999995
12079,7.35,10.304079999999969
12081,30.75,29.6776
12083,30.64,29.249920000000063
12085,23.6,23.78088000000004
12086,11.04,14.791759999999979
12087,37.72,25.95708000000001
12089,16.93,19.638039999999982
12091,25.62,24.296279999999946
12093,23.71,20.58424000000002
12095,20.17,19.652680000000032
12097,19.16,18.18035999999996
12099,30.6,27.796600000000083
12101,35.38,31.94080000000005
12103,40.92,36.609440000000035
12105,20.56,18.794000000000008
12107,18.79,23.90071999999997
12109,11.71,14.515200000000018
12111,21.93,23.46572000000002
12113,17.9,19.087080000000007
12115,23.75,23.299240000000008
12117,16.32,17.28492000000002
12119,15.1,16.057839999999956
12121,11.23,13.430120000000006
12123,2.96,7.005840000000014
12125,16.95,14.933159999999965
12127,33.62,31.941519999999958
12129,9.88,13.715640000000041
12131,20.25,20.98568
12133,26.15,23.917439999999964
13001,4.6,6.14667999999998
13003,4.79,8.392999999999985
13005,6.57,8.426519999999991
13007,6.86,8.645039999999982
13009,0.0,4.810440000000003
13011,28.21,25.067360000000015
13013,18.02,18.607240000000022
13015,19.49,20.391719999999914
13017,0.13,5.66556000000001
13019,3.58,7.670519999999979
13021,7.83,10.781239999999974
13023,0.0,4.721040000000002
13025,8.13,17.23028000000004
13027,7.9,12.629880000000039
13029,5.78,12.064000000000032
13031,0.56,5.22223999999998
13033,6.77,9.228599999999991
13035,10.37,13.875879999999949
13037,0.0,2.2027200000000016
13039,10.33,12.755159999999973
13043,0.0,4.109680000000001
13045,26.67,25.12184000000004
13047,17.76,19.17688000000008
13049,0.0,4.126480000000001
13051,13.13,17.887720000000048
13053,15.01,16.260240000000064
13055,22.22,21.282600000000002
13057,11.98,13.809880000000009
13059,15.58,16.528519999999965
13061,0.0,2.037719999999999
13063,6.84,11.895720000000019
13065,9.58,9.813799999999977
13067,14.47,16.69051999999996
13069,4.06,10.659239999999983
13071,9.42,10.26664000000002
13073,13.4,15.71720000000004
13075,6.33,7.008679999999988
13077,11.45,14.451319999999962
13079,6.71,7.62660000000002
13081,4.4,8.105280000000029
13083,27.25,27.21272
13085,9.86,13.591720000000013
13087,4.65,7.191640000000013
13089,13.43,20.04480000000001
13091,0.79,5.167599999999989
13093,0.0,6.2207599999999985
13095,22.74,19.285959999999918
13097,17.77,18.25552000000002
13099,2.36,4.081160000000007
13101,0.0,5.47576
13103,7.72,12.119119999999963
13105,19.11,18.511919999999986
13107,0.0,3.2034000000000002
13109,0.28,5.471319999999986
13111,15.26,15.880280000000061
13113,16.61,18.06656000000001
13115,17.26,18.306560000000058
13117,12.28,13.490200000000048
13119,42.83,32.902759999999965
13121,14.57,20.50744000000001
13123,10.42,12.44856000000003
13125,0.0,3.4091600000000013
13127,14.07,16.53816000000004
13129,14.26,14.525600000000052
13131,7.26,9.677800000000024
13133,0.0,3.71812
13135,8.54,10.865879999999983
13137,29.87,22.34563999999995
13139,15.16,13.941039999999978
13141,0.11,4.73248
13143,13.63,20.208480000000055
13145,8.66,13.403239999999986
13147,33.01,26.50688000000008
13149,19.06,20.884840000000036
13151,12.36,14.93276000000002
13153,12.67,13.015400000000017
13155,1.9,5.036279999999999
13157,16.44,16.49016000000003
13159,6.21,8.962520000000017
13161,2.21,4.772640000000009
13163,0.0,4.056400000000001
13165,0.0,4.87432
13167,0.0,4.0984799999999995
13169,1.96,3.831280000000013
13171,10.34,9.091319999999984
13173,0.0,7.063959999999999
13175,0.11,3.658320000000006
13177,14.21,15.065120000000022
13179,9.16,13.209439999999983
13181,10.97,13.625679999999964
13183,11.62,15.703559999999948
13185,4.86,9.749719999999991
13187,13.42,18.67068000000004
13189,8.54,13.15915999999998
13191,14.07,14.040280000000028
13193,3.8,3.466119999999993
13195,26.97,24.488360000000043
13197,0.0,9.276039999999998
13199,9.67,13.815160000000024
13201,2.36,4.764999999999996
13205,10.38,11.81256000000005
13207,7.24,12.249679999999955
13209,0.0,6.501400000000002
13211,9.71,14.113040000000018
13213,12.73,14.499360000000006
13215,12.26,17.05704000000007
13217,12.53,15.354160000000064
13219,14.24,13.867879999999944
13221,14.2,16.803599999999943
13223,14.23,15.034320000000005
13225,6.34,10.997600000000006
13227,0.0,8.633719999999999
13229,7.63,10.023080000000052
13231,9.67,14.689360000000029
13233,12.92,11.890680000000023
13235,3.17,8.573880000000008
13237,0.65,4.679240000000001
13239,0.0,10.017359999999998
13241,34.44,27.19691999999992
13243,0.0,2.005
13245,20.74,19.40783999999992
13247,13.6,16.242279999999965
13249,0.0,9.427560000000003
13251,2.26,4.518879999999996
13253,4.72,8.91252
13255,10.99,14.83015999999995
13257,39.64,31.291560000000064
13259,7.97,13.351999999999967
13261,3.39,8.315440000000033
13263,7.19,11.444440000000032
13265,3.58,6.299039999999985
13267,3.51,6.881279999999995
13269,0.0,5.42912
13271,0.26,2.3785199999999955
13273,5.68,7.6188800000000105
13275,8.77,10.178279999999994
13277,5.87,8.42695999999996
13279,0.01,7.228319999999999
13281,26.72,23.099800000000013
13283,0.02,5.017439999999994
13285,11.37,13.67187999999996
13287,1.51,5.909559999999996
13289,0.0,3.2496000000000005
13291,22.38,20.83148000000006
13293,7.26,11.199520000000033
13295,18.64,21.31952000000003
13297,21.14,20.878440000000023
13299,8.54,9.040399999999982
13301,0.0,2.76752
13303,0.0,4.809879999999999
13305,10.28,12.76792000000005
13307,0.0,1.7613200000000002
13309,0.0,2.8904400000000003
13311,20.21,19.114320000000024
13313,18.16,15.88431999999997
13315,0.0,5.765480000000003
13317,7.45,9.451880000000013
13319,0.0,4.09148
13321,10.65,11.99288000000004
15001,9.68,12.341199999999978
15003,12.03,15.016560000000055
15005,0.0,7.5762
15007,12.03,13.961040000000041
15009,16.72,17.011039999999966
16001,16.4,16.13408000000003
16003,2.37,5.606199999999984
16005,33.03,26.176839999999984
16007,2.86,3.727280000000007
16009,14.6,12.84991999999996
16011,11.48,10.708760000000009
16013,3.18,4.375119999999993
16015,8.2,12.060239999999961
16017,13.73,13.716440000000013
16019,24.36,20.07771999999998
16021,13.14,9.539080000000014
16023,0.0,5.800199999999998
16025,0.0,2.8512800000000014
16027,8.7,10.667439999999994
16029,0.0,0.8756000000000002
16031,10.37,10.083159999999964
16033,0.0,2.46656
16035,3.38,7.333240000000026
16037,0.0,5.520200000000005
16039,8.34,10.3724
16041,11.66,10.165800000000003
16043,4.53,7.245519999999984
16045,6.73,13.638200000000014
16047,8.44,7.310120000000023
16049,2.66,4.568240000000006
16051,6.73,9.44712000000001
16053,11.25,10.415319999999998
16055,14.48,14.683280000000009
16057,7.08,8.916959999999975
16059,0.0,1.5832000000000002
16061,0.0,4.45828
16063,0.0,1.94528
16065,0.0,4.452599999999998
16067,5.63,7.838880000000028
16069,2.34,7.289679999999983
16071,13.87,13.172319999999946
16073,0.0,3.8144799999999988
16075,4.35,7.348559999999987
16077,0.0,1.5598400000000001
16079,9.01,12.768920000000055
16081,12.18,13.328559999999959
16083,25.32,19.259120000000003
16085,2.73,6.596400000000009
16087,0.0,4.13296
17001,0.0,4.684639999999999
17003,12.15,12.442120000000033
17005,33.07,29.635799999999954
17007,24.45,21.596399999999942
17009,0.0,5.738320000000002
17011,25.61,23.306439999999977
17013,0.0,9.121920000000003
17015,20.01,14.758680000000059
17017,0.0,3.479280000000001
17019,23.84,21.658000000000047
17021,22.04,19.07427999999999
17023,12.96,12.980640000000022
17025,24.52,20.67324000000006
17027,25.46,23.616880000000027
17029,14.31,16.98183999999998
17031,26.39,28.15272000000008
17033,12.97,15.566199999999952
17035,18.87,16.479559999999946
17037,16.21,20.567960000000028
17039,21.06,17.751839999999987
17041,20.03,20.431920000000023
17043,14.19,15.783800000000026
17045,0.0,8.931320000000001
17047,0.0,4.563640000000001
17049,24.11,22.66575999999998
17051,29.61,27.56311999999995
17053,0.0,6.948239999999999
17055,25.99,26.5502399999999
17057,10.44,16.14656000000003
17059,10.65,12.861840000000042
17061,7.34,11.062800000000001
17063,31.34,26.944160000000046
17065,0.0,3.2737200000000004
17067,0.0,1.9207200000000002
17069,0.0,6.472360000000002
17071,2.09,5.386679999999997
17073,19.56,22.61164000000006
17075,14.06,14.164919999999972
17077,25.8,23.702120000000072
17079,20.12,19.343359999999947
17081,14.56,19.915000000000017
17083,22.02,22.926640000000077
17085,13.99,11.963879999999957
17087,31.0,25.71552000000001
17089,14.84,16.28156000000003
17091,24.58,23.119919999999976
17093,10.85,12.894079999999965
17095,16.3,20.389760000000063
17097,12.92,16.09064000000003
17099,27.61,26.864959999999947
17101,5.25,9.139719999999999
17103,21.19,20.940519999999957
17105,20.32,21.060359999999978
17107,14.9,18.534280000000006
17109,3.48,10.24280000000001
17111,13.65,15.718240000000028
17113,18.07,15.450800000000044
17115,24.04,26.49383999999998
17117,22.52,25.7444400000001
17119,40.69,35.98119999999992
17121,32.25,30.39559999999999
17123,26.03,21.663920000000008
17125,0.0,4.370400000000001
17127,21.4,21.809799999999967
17129,6.68,10.583159999999982
17131,7.18,14.501559999999959
17133,35.9,28.050759999999926
17135,27.67,25.876840000000033
17137,7.67,10.087520000000023
17139,22.9,17.237680000000026
17141,19.75,21.38004
17143,27.35,31.13608000000009
17145,13.52,13.791039999999994
17147,21.75,18.488279999999992
17149,3.82,7.359679999999983
17151,19.35,16.98787999999997
17153,20.37,18.01983999999995
17155,27.61,21.49423999999997
17157,23.55,20.31676000000007
17159,11.14,13.802359999999977
17161,17.62,22.018719999999927
17163,28.88,29.13660000000006
17165,46.83,38.04983999999997
17167,20.03,19.014800000000033
17169,0.0,7.44796
17171,0.0,5.140879999999999
17173,23.43,17.49583999999996
17175,26.33,23.40643999999996
17177,22.47,24.046520000000005
17179,14.42,18.17836000000003
17181,25.6,22.522240000000032
17183,31.68,29.329880000000045
17185,5.25,6.59068
17187,6.96,8.753280000000013
17189,0.0,4.261640000000001
17191,11.7,16.245239999999956
17193,5.76,9.553920000000023
17195,21.04,20.687599999999982
17197,21.43,20.018159999999988
17199,36.41,29.30419999999994
17201,43.53,40.785920000000075
17203,21.55,19.189640000000065
18001,29.31,28.3826000000001
18003,29.53,27.45607999999997
18005,23.87,21.638159999999946
18007,0.0,7.013640000000002
18009,0.0,6.57792
18011,29.48,23.873759999999923
18013,0.0,10.435679999999998
18015,28.3,24.07012000000007
18017,31.45,27.843079999999922
18019,34.66,37.58495999999992
18021,22.61,21.733239999999963
18023,25.38,20.713720000000045
18025,18.66,21.286799999999936
18027,15.35,18.442919999999983
18029,32.35,32.35876000000011
18031,33.81,29.421600000000115
18033,25.3,26.111600000000085
18035,37.67,34.04328000000004
18037,12.85,9.556799999999974
18039,11.15,11.542800000000026
18041,90.9,67.49651999999986
18043,48.39,42.35127999999997
18045,19.93,19.37783999999999
18047,49.86,43.63196
18049,29.13,25.50200000000006
18051,10.0,7.879079999999997
18053,19.77,18.918960000000027
18055,21.12,20.577959999999933
18057,10.65,11.213240000000027
18059,15.35,15.55091999999996
18061,37.02,33.44284000000014
18063,15.85,17.501159999999967
18065,20.85,21.486000000000033
18067,37.56,31.692040000000105
18069,28.21,23.385600000000014
18071,21.0,19.844720000000002
18073,24.31,23.634520000000077
18075,26.06,26.450360000000064
18077,35.04,30.011239999999972
18079,43.27,35.78056000000015
18081,18.34,18.97788000000004
18083,11.04,17.400159999999975
18085,13.84,15.080120000000024
18087,0.0,5.761919999999996
18089,31.51,32.45908000000012
18091,25.48,24.92151999999992
18093,23.26,22.287360000000078
18095,40.9,36.537679999999895
18097,39.19,33.5617599999999
18099,21.7,19.207639999999948
18101,23.94,16.438920000000028
18103,28.66,26.521559999999937
18105,16.84,16.413480000000025
18107,22.83,21.420479999999966
18109,32.63,33.71460000000003
18111,17.54,22.70455999999999
18113,15.96,16.22072000000002
18115,29.28,24.28567999999998
18117,24.62,26.18711999999994
18119,24.74,25.58895999999991
18121,21.01,20.06244000000008
18123,0.0,1.8329600000000008
18125,9.26,11.242280000000042
18127,23.48,22.761719999999908
18129,6.43,13.667839999999966
18131,31.28,25.799199999999985
18133,24.4,23.84167999999994
18135,37.74,28.473759999999913
18137,37.27,30.974440000000108
18139,39.04,36.56444000000004
18141,13.98,18.632759999999973
18143,32.72,32.845560000000056
18145,29.06,29.61000000000011
18147,4.92,8.440080000000016
18149,47.84,40.642720000000075
18151,15.3,16.954400000000053
18153,17.28,19.995920000000027
18155,34.96,31.984880000000025
18157,21.97,19.30039999999998
18159,27.22,23.02280000000002
18161,60.98,42.58135999999983
18163,19.29,23.19951999999997
18165,17.63,20.444600000000047
18167,18.68,22.011120000000016
18169,23.58,22.868559999999967
18171,17.88,16.379640000000048
18173,8.52,10.009159999999989
18175,31.94,32.866039999999856
18177,72.86,57.53984000000013
18179,35.34,25.845960000000055
18181,22.89,18.841240000000013
18183,21.89,19.006960000000014
19001,0.93,1.6160400000000037
19003,0.54,1.2845200000000037
19005,7.09,4.666639999999998
19007,7.15,8.150480000000025
19009,0.0,0.7448800000000001
19011,0.0,6.416720000000002
19013,0.53,7.128279999999983
19015,7.48,9.447880000000007
19017,0.0,3.8657200000000005
19019,3.18,5.142999999999993
19021,0.0,3.1967600000000003
19023,0.0,0.060159999999999984
19025,0.0,0.06324
19027,0.0,1.8836800000000007
19029,2.68,3.1398399999999906
19031,12.28,9.934400000000007
19033,0.0,4.748680000000001
19035,0.0,0.3066400000000001
19037,0.0,0.348
19039,2.26,3.621679999999995
19041,0.0,5.824239999999997
19043,5.69,3.9979200000000166
19045,16.78,16.423240000000067
19047,0.0,4.158000000000001
19049,6.77,8.598839999999988
19051,0.0,5.411666666666666
19053,0.59,10.951720000000014
19055,0.0,1.06928
19057,0.0,6.4460799999999985
19059,0.0,6.4498799999999985
19061,8.29,9.917039999999984
19063,0.0,0.78012
19065,0.0,1.11876
19067,0.0,0.6098000000000001
19069,0.0,3.0117599999999998
19071,0.0,1.4572400000000003
19073,1.87,3.4324800000000013
19075,0.0,1.2862800000000005
19077,1.14,7.538840000000029
19079,0.0,0.4726
19081,0.0,0.06624000000000001
19083,0.0,0.06988000000000001
19085,2.15,7.806600000000018
19087,0.0,4.453319999999999
19089,0.0,1.2715600000000002
19091,0.0,2.3671999999999995
19093,0.0,1.793759999999999
19095,0.0,3.851879999999999
19097,14.77,12.37679999999999
19099,11.25,14.416280000000002
19101,5.72,7.667560000000014
19103,4.33,7.11191999999999
19105,11.33,14.489319999999966
19107,0.0,1.0913200000000003
19109,0.0,0.7691200000000004
19111,0.0,5.431319999999999
19113,15.88,15.985520000000045
19115,3.69,6.274000000000022
19117,4.13,5.151160000000008
19119,0.0,0.82872
19121,6.31,11.361639999999978
19123,9.53,14.784800000000043
19125,10.66,9.643440000000004
19127,4.04,6.251159999999989
19129,0.0,6.633119999999996
19131,0.0,0.40904
19133,0.0,1.5686799999999996
19135,0.0,3.269199999999999
19137,2.15,4.890999999999999
19139,12.71,10.743160000000012
19141,0.0,1.04576
19143,0.0,0.38276
19145,0.0,2.6930399999999994
19147,0.0,0.08391999999999998
19149,0.0,2.13964
19151,0.0,0.20856
19153,22.44,20.520959999999963
19155,10.73,16.26796000000001
19157,2.38,4.493800000000005
19159,0.0,1.1344799999999997
19161,0.0,0.022999999999999996
19163,16.19,19.560799999999997
19165,0.0,0.90636
19167,0.0,0.8812000000000004
19169,8.23,9.816600000000006
19171,2.36,2.626080000000007
19173,0.0,1.6825600000000005
19175,0.28,3.013879999999989
19177,0.0,3.05808
19179,28.6,26.283840000000076
19181,8.76,9.834480000000013
19183,1.43,6.106319999999998
19185,2.23,2.940880000000007
19187,0.0,6.626359999999998
19189,0.0,2.7862400000000003
19191,0.0,0.010879999999999999
19193,0.0,4.726559999999997
19195,0.0,4.9722
19197,0.0,1.6477200000000003
20001,0.65,2.4535999999999913
20003,0.0,1.0612000000000004
20005,9.87,11.406159999999957
20007,0.87,0.932720000000002
20009,1.16,5.987200000000012
20011,1.56,1.397000000000001
20013,3.34,3.895360000000008
20015,8.88,11.965040000000043
20017,0.0,4.785480000000001
20019,0.0,5.558839999999999
20021,13.16,13.176959999999985
20023,0.0,0.32268
20025,0.0,0.10904
20027,0.0,0.11080000000000001
20029,0.0,1.8773199999999992
20031,2.6,4.579360000000004
20033,0.0,0.45064
20035,10.65,12.373000000000031
20037,6.84,10.018039999999992
20039,0.0,0.10068
20041,4.72,6.248840000000011
20043,0.0,5.98816
20045,13.09,13.583200000000026
20047,0.0,0.28384
20049,0.0,4.592839999999999
20051,0.0,2.811360000000002
20053,0.0,4.160399999999999
20055,0.0,2.544720000000001
20057,0.0,2.1806000000000005
20059,7.97,10.915159999999975
20061,0.0,5.327280000000001
20063,0.0,0.0
20065,0.0,0.55928
20067,0.0,1.5285600000000004
20069,0.0,2.87136
20071,0.0,0.5259199999999999
20073,0.0,1.4465199999999998
20075,0.0,0.38328
20077,0.0,0.303
20079,21.14,18.605560000000008
20081,0.0,2.05516
20083,0.0,1.408040000000001
20085,6.85,8.901879999999972
20087,0.0,5.2454
20089,0.0,1.5279200000000006
20091,11.12,12.170879999999947
20093,0.0,1.9891599999999994
20095,9.4,6.350120000000009
