FIPS,2019_True_MR,2019_Pred_MR
05127,19.2,19.497319999999956
05129,0.0,8.61928
05131,22.73,21.261279999999946
05133,0.0,3.26024
05135,10.54,15.797839999999981
05137,10.42,19.757920000000027
05139,0.44,6.616840000000022
05141,13.15,18.927880000000002
05143,6.17,11.714640000000019
05145,19.05,26.507440000000095
05147,7.82,10.373920000000012
05149,22.01,19.812600000000096
06001,19.25,21.14804
06003,18.79,22.671559999999975
06005,19.64,18.671879999999998
06007,32.9,31.364959999999925
06009,20.27,20.264360000000053
06011,35.77,23.843600000000066
06013,20.31,21.60620000000003
06015,27.3,25.55628000000006
06017,20.22,21.798280000000005
06019,17.08,18.75903999999997
06021,42.43,29.544840000000058
06023,30.38,28.737920000000045
06025,35.5,27.509240000000002
06027,21.3,19.361680000000064
06029,40.05,31.965160000000058
06031,14.41,17.441159999999968
06033,71.34,54.15744000000005
06035,20.28,22.229359999999996
06037,20.33,21.48323999999997
06039,13.95,16.14663999999995
06041,21.37,21.97963999999995
06043,18.73,20.69387999999996
06045,47.64,37.39828000000003
06047,18.98,21.427239999999962
06049,0.0,6.258159999999998
06051,14.21,10.76112000000002
06053,22.74,20.360199999999928
06055,14.71,16.08380000000002
06057,37.15,33.886599999999895
06059,20.62,20.658479999999948
06061,16.63,18.550000000000058
06063,25.58,23.53395999999997
06065,27.92,25.294560000000025
06067,18.6,20.44912000000002
06069,15.61,17.241920000000025
06071,23.66,22.582839999999948
06073,22.81,22.498720000000063
06075,63.12,48.81176000000012
06077,20.96,20.77488
06079,29.76,26.57968000000008
06081,16.22,17.384879999999942
06083,20.01,19.697800000000083
06085,15.84,17.192440000000026
06087,22.23,22.530919999999945
06089,27.93,26.485600000000034
06091,27.43,25.26476000000003
06093,23.12,20.555639999999947
06095,17.9,20.32684
06097,29.81,26.697560000000077
06099,23.63,22.899800000000056
06101,17.64,18.784080000000017
06103,34.79,31.142879999999984
06105,32.27,28.383920000000117
06107,15.15,15.39052000000004
06109,18.34,20.26044000000003
06111,22.58,22.115159999999968
06113,14.56,17.504959999999997
06115,21.21,19.505360000000014
08001,25.78,21.94392000000001
08003,41.17,31.44596000000002
08005,21.14,20.36080000000003
08007,31.96,27.28108000000002
08009,0.0,0.7323600000000001
08011,5.23,10.028120000000008
08013,15.59,19.596200000000053
08014,13.84,16.018240000000038
08015,26.22,18.90519999999998
08017,0.0,3.9734000000000003
08019,23.32,23.846719999999976
08021,53.76,40.66708000000013
08023,33.31,29.130280000000088
08025,20.9,20.339159999999993
08027,41.8,32.7427600000001
08029,26.35,22.333920000000038
08031,41.06,34.3265200000001
08033,0.0,1.9004799999999995
08035,13.31,15.124119999999976
08037,19.08,17.223639999999964
08039,23.7,23.64511999999992
08041,36.66,31.657399999999956
08043,41.78,36.47712
08045,18.22,17.13735999999995
08047,20.74,19.754359999999913
08049,15.04,15.85379999999998
08051,13.18,15.153599999999958
08053,0.0,6.460440000000003
08055,34.89,27.517360000000064
08057,0.0,3.4383600000000007
08059,25.89,24.307600000000047
08061,0.0,2.2003600000000008
08063,0.0,4.09544
08065,26.46,23.795600000000018
08067,12.23,14.817960000000008
08069,15.54,20.098279999999985
08071,16.38,17.392440000000047
08073,17.52,14.28671999999999
08075,6.16,10.400879999999992
08077,26.35,28.32792000000008
08079,0.0,6.530720000000002
08081,15.53,17.16732000000003
08083,13.85,14.689679999999962
08085,13.18,17.04467999999997
08087,20.52,17.520880000000002
08089,20.9,19.06408
08091,0.0,7.545400000000005
08093,30.1,28.125640000000082
08095,0.0,0.78284
08097,20.66,21.787319999999948
08099,0.0,5.4878
08101,41.81,36.87040000000008
08103,18.22,16.59375999999994
08105,28.57,24.449839999999966
08107,12.87,16.174759999999946
08109,25.17,22.53976000000003
08111,0.0,8.108400000000003
08113,0.0,4.175400000000001
08115,0.0,3.3544800000000006
08117,22.82,20.69917333333333
08119,29.41,28.173959999999948
08121,13.49,9.631679999999982
08123,15.27,16.95771999999999
08125,0.0,2.99304
09110,69.81,73.94660000000007
09120,5.6,12.401919999999969
09130,42.23,38.23099999999985
09140,27.09,28.872440000000047
09150,44.56,39.45528000000003
09160,39.09,34.84612000000007
09170,28.47,31.241120000000045
09180,38.75,38.033600000000014
09190,21.81,27.57312000000008
10001,35.94,33.4483599999999
10003,45.95,41.37723999999998
10005,49.66,40.44095999999992
11001,59.48,51.180959999999814
12001,16.59,21.46072000000006
12003,33.82,30.40175999999996
12005,32.69,30.177319999999884
12007,27.63,23.86924000000005
12009,59.33,48.295199999999966
12011,36.21,32.71452000000001
12013,28.28,24.521439999999977
12015,15.41,22.753999999999966
12017,43.79,38.515720000000044
12019,34.72,32.822000000000045
12021,24.17,24.30112000000005
12023,17.89,19.80928000000003
12027,33.26,25.26612000000008
12029,18.95,19.23587999999996
12031,53.89,48.55115999999994
12033,44.67,39.37840000000003
12035,40.52,36.690560000000126
12037,14.55,15.030880000000034
12039,21.46,22.774800000000017
12041,18.94,25.394399999999923
12043,33.54,29.56151999999998
12045,23.67,24.00844000000003
12047,13.4,16.10264000000004
12049,37.28,27.26763999999998
12051,31.5,26.571879999999993
12053,34.71,35.49615999999999
12055,43.14,38.62832000000004
12057,32.91,29.822479999999953
12059,25.84,26.865400000000058
12061,24.0,29.716160000000006
12063,23.87,22.381559999999943
12065,9.69,16.089920000000035
12067,0.0,7.645320000000002
12069,27.16,30.97359999999994
12071,39.83,37.77407999999994
12073,14.55,19.089600000000065
12075,37.9,33.489039999999896
12077,19.16,21.296639999999964
12079,8.92,13.386240000000038
12081,32.83,33.119279999999954
12083,51.4,46.51051999999984
12085,34.55,34.79640000000006
12086,13.74,18.359399999999937
12087,33.83,28.090519999999962
12089,45.0,39.2074
12091,32.89,29.864920000000083
12093,30.74,28.286959999999905
12095,25.21,24.173040000000018
12097,23.62,22.720999999999947
12099,37.54,33.927839999999996
12101,51.72,45.02783999999995
12103,50.98,46.008079999999836
12105,27.8,24.268200000000068
12107,25.4,25.42031999999994
12109,19.37,21.695319999999946
12111,26.1,29.078520000000072
12113,31.72,31.391040000000043
12115,37.66,34.456679999999935
12117,28.89,26.862520000000053
12119,21.58,23.16895999999996
12121,22.3,22.883480000000073
12123,9.29,13.43079999999998
12125,23.98,22.468599999999913
12127,58.59,51.068280000000065
12129,14.55,18.639280000000056
12131,26.09,27.85476000000004
12133,27.55,25.069800000000075
13001,23.42,21.09740000000003
13003,25.65,24.38223999999994
13005,30.67,28.20708000000005
13007,11.82,11.879000000000026
13009,0.0,5.999800000000001
13011,20.58,28.516759999999977
13013,16.36,19.42552
13015,31.07,30.567799999999938
13017,0.0,3.904960000000001
13019,11.05,13.452560000000037
13021,10.48,16.081880000000016
13023,3.96,9.321840000000018
13025,30.59,37.362520000000046
13027,0.0,9.958480000000002
13029,11.92,17.828160000000043
13031,20.64,19.887320000000027
13033,29.69,24.880039999999948
13035,18.2,23.065799999999932
13037,0.0,5.10184
13039,35.36,31.118159999999918
13043,11.68,13.72675999999997
13045,27.95,29.808279999999904
13047,25.0,25.945559999999997
13049,35.09,28.92496000000005
13051,23.84,29.58780000000006
13053,13.44,17.983840000000008
13055,27.36,24.84963999999994
13057,21.11,21.51303999999997
13059,13.3,14.650240000000055
13061,0.31,5.638799999999981
13063,16.06,21.004720000000034
13065,20.6,17.383079999999975
13067,21.63,22.843160000000054
13069,13.22,14.801959999999948
13071,4.9,12.38096000000003
13073,16.84,20.044920000000037
13075,5.08,9.92815999999998
13077,13.92,17.495560000000044
13079,9.43,11.79495999999997
13081,1.2,6.0712000000000135
13083,32.73,33.73907999999989
13085,21.75,27.755840000000006
13087,19.86,19.185119999999987
13089,14.17,26.769360000000038
13091,0.0,6.777040000000002
13093,2.97,11.824959999999976
13095,13.88,13.314640000000047
13097,21.62,22.759799999999956
13099,8.86,9.143719999999984
13101,0.0,7.5123999999999995
13103,30.91,28.093639999999947
13105,32.4,29.327319999999908
13107,12.65,14.679320000000033
13109,0.0,7.095520000000003
13111,33.01,32.2560800000001
13113,9.5,17.067639999999987
13115,21.3,22.53992000000006
13117,8.77,14.610359999999991
13119,27.75,25.094040000000014
13121,19.03,26.74919999999997
13123,40.65,32.057679999999905
13125,0.0,2.73684
13127,25.71,25.358800000000038
13129,27.69,24.068759999999948
13131,18.01,15.889960000000066
13133,5.87,11.50815999999996
13135,12.52,16.281000000000002
13137,28.23,21.573639999999948
13139,16.46,13.783280000000019
13141,0.0,7.430999999999998
13143,49.37,49.09356000000013
13145,17.65,22.445199999999993
13147,32.76,28.52536000000009
13149,22.03,30.767479999999942
13151,15.89,21.409280000000013
13153,11.87,17.14071999999996
13155,0.0,7.030280000000003
13157,17.06,17.452639999999988
13159,17.28,18.457520000000034
13161,7.67,12.004680000000022
13163,6.93,11.464999999999977
13165,29.69,27.970079999999896
13167,0.0,7.378640000000001
13169,10.49,13.049759999999951
13171,18.74,15.532559999999949
13173,12.96,14.732680000000018
13175,0.79,7.360159999999985
13177,5.26,11.80476000000004
13179,11.92,17.40248000000004
13181,22.8,24.775720000000078
13183,11.92,18.648560000000035
13185,5.58,14.60467999999998
13187,23.74,31.528239999999897
13189,15.33,18.628239999999973
13191,18.57,18.81784000000001
13193,0.0,6.1973199999999995
13195,22.29,23.99039999999999
13197,3.46,18.02052000000002
13199,17.19,20.805879999999984
13201,16.28,14.664200000000056
13205,12.04,15.540839999999983
13207,14.21,17.64516000000002
13209,0.0,10.811399999999999
13211,16.78,21.45752000000001
13213,29.89,26.67592000000008
13215,16.29,23.93331999999997
13217,19.42,22.80736000000004
13219,17.61,16.61244000000002
13221,14.61,18.992439999999995
13223,23.07,22.331879999999995
13225,5.94,16.034120000000023
13227,28.45,28.70007999999991
13229,30.64,26.472160000000052
13231,16.52,24.983360000000058
13233,32.68,27.98464000000003
13235,0.0,7.420680000000002
13237,8.4,13.053920000000033
13239,0.0,12.11552
13241,28.01,26.111520000000084
13243,0.93,3.127319999999985
13245,34.64,30.809680000000082
13247,18.69,22.729479999999942
13249,0.0,8.283040000000002
13251,30.69,27.3853199999999
13253,20.11,21.62115999999998
13255,19.28,21.71372000000001
13257,27.87,29.19039999999995
13259,0.0,8.51692
13261,1.84,8.683999999999974
13263,11.92,21.407200000000042
13265,0.0,7.848639999999999
13267,14.4,15.63220000000004
13269,3.84,10.873320000000017
13271,0.0,4.66408
13273,4.63,6.900560000000027
13275,10.85,16.17547999999996
13277,3.68,8.685320000000013
13279,9.97,15.862359999999954
13281,28.12,24.462759999999943
13283,0.0,7.965400000000002
13285,24.21,23.182960000000016
13287,0.0,4.68012
13289,7.52,10.809399999999984
13291,29.31,27.302760000000085
13293,11.55,15.129040000000046
13295,35.66,40.98039999999993
13297,23.74,26.162199999999906
13299,30.7,26.43235999999993
13301,0.0,6.324639999999997
13303,0.0,8.177640000000002
13305,24.72,23.484440000000017
13307,0.0,6.67248
13309,0.0,7.154360000000001
13311,25.17,21.665080000000035
13313,16.37,17.415319999999955
13315,0.0,8.263680000000003
13317,10.8,13.783680000000025
13319,3.25,7.858959999999997
13321,4.73,14.286200000000012
15001,10.44,12.288040000000022
15003,12.72,16.875999999999955
15005,0.0,6.1481400000000015
15007,12.72,14.181559999999957
15009,17.27,19.242160000000034
16001,18.0,19.65588000000001
16003,0.0,10.17688
16005,19.15,21.020599999999984
16007,0.0,3.20456
16009,19.72,18.56931999999996
16011,11.89,11.366999999999996
16013,6.71,6.497600000000016
16015,6.0,10.187760000000003
16017,10.84,13.091720000000018
16019,18.01,18.519600000000082
16021,0.0,1.9485199999999998
16023,0.0,5.449600000000001
16025,0.0,4.975960000000001
16027,12.23,13.870080000000012
16029,11.72,11.80751999999997
16031,14.81,14.532599999999974
16033,0.0,6.313159999999999
16035,0.0,6.896999999999999
16037,0.0,7.199839999999999
16039,11.54,16.09003999999998
16041,9.72,9.423759999999998
16043,9.75,12.3388
16045,6.05,13.799880000000037
16047,11.31,11.575279999999971
16049,2.78,4.708359999999985
16051,6.0,8.723079999999998
16053,0.0,3.6246400000000008
16055,19.93,18.5476
16057,9.86,11.816440000000012
16059,0.0,4.462600000000001
16061,0.0,3.70736
16063,3.77,7.456639999999991
16065,14.01,15.56240000000007
16067,1.88,4.873680000000008
16069,2.11,9.688399999999994
16071,15.42,14.421080000000027
16073,17.1,16.09131999999996
16075,6.12,8.781599999999967
16077,16.46,13.170400000000015
16079,9.87,16.91935999999994
16081,18.01,19.61320000000008
16083,33.93,25.46636000000004
16085,0.0,2.1112
16087,0.0,4.0748
17001,21.61,21.208199999999966
17003,0.0,5.742160000000003
17005,40.44,35.9351999999999
17007,28.4,28.137719999999916
17009,7.2,10.342679999999994
17011,16.09,19.84208000000004
17013,31.82,28.203399999999945
17015,21.26,19.583400000000083
17017,0.0,6.598919999999998
17019,23.42,20.41132000000004
17021,33.75,30.100800000000003
17023,21.06,19.249080000000014
17025,38.26,33.032560000000096
17027,39.05,35.22092000000005
17029,19.85,22.377040000000015
17031,37.08,38.88847999999994
17033,21.82,25.174319999999966
17035,26.64,21.29828000000002
17037,20.1,25.439560000000075
17039,20.88,19.035240000000048
17041,22.93,23.167000000000023
17043,17.0,19.276600000000002
17045,21.82,27.77959999999996
17047,25.15,21.941279999999985
17049,33.59,29.84816000000007
17051,40.69,37.40079999999996
17053,27.69,26.80679999999991
17055,34.16,36.12835999999992
17057,13.23,22.947879999999895
17059,0.0,15.00456
17061,21.09,21.36564000000005
17063,41.18,34.88112000000008
17065,22.13,19.63860000000005
17067,7.0,11.127920000000001
17069,0.0,18.625480000000007
17071,12.15,14.947320000000042
17073,9.86,15.82600000000004
17075,32.39,29.62900000000005
17077,19.41,18.64195999999996
17079,29.89,27.32300000000005
17081,32.23,31.60623999999987
17083,31.53,29.532799999999963
17085,15.26,15.344480000000067
17087,17.56,20.400280000000038
17089,17.51,19.986680000000085
17091,41.44,35.17155999999993
17093,14.54,18.39787999999998
17095,11.38,19.15628000000006
17097,16.58,20.98559999999997
17099,25.1,28.229040000000083
17101,21.82,22.057959999999994
17103,21.69,21.558879999999956
17105,33.88,35.61980000000003
17107,22.18,24.43536000000003
17109,6.61,17.64512000000003
17111,22.23,23.327279999999945
17113,11.68,12.640479999999974
17115,30.09,32.74944000000007
17117,29.17,29.947840000000024
17119,38.08,37.17155999999996
17121,40.49,38.24331999999989
17123,17.56,19.336760000000005
17125,10.52,17.211040000000008
17127,22.85,25.54844000000005
17129,15.27,17.148640000000007
17131,11.32,16.269960000000047
17133,42.1,34.25348000000012
17135,42.79,37.782200000000046
17137,12.95,18.393359999999944
17139,25.56,21.035480000000035
17141,19.88,22.35336000000007
17143,22.52,29.328840000000096
17145,28.6,26.495360000000073
17147,21.52,21.03960000000006
17149,14.55,19.29580000000006
17151,15.23,20.752599999999944
17153,14.01,14.455920000000058
17155,19.58,17.33255999999996
17157,33.58,28.559239999999956
17159,28.37,28.965599999999938
17161,13.48,22.74223999999992
17163,37.2,36.730679999999936
17165,15.43,29.589040000000058
17167,28.37,27.363879999999963
17169,0.0,7.657159999999998
17171,0.0,6.64432
17173,33.43,24.72184000000004
17175,0.0,8.399000000000004
17177,24.87,29.357319999999945
17179,19.88,22.15452000000006
17181,16.72,19.664439999999995
17183,28.05,27.478880000000064
17185,22.97,21.761840000000003
17187,10.64,15.537799999999963
17189,35.51,27.5724400000001
17191,33.28,34.60931999999997
17193,17.03,22.312120000000007
17195,17.81,19.206800000000012
17197,19.75,21.126360000000005
17199,21.08,24.482199999999967
17201,52.26,47.62436000000013
17203,22.61,21.867079999999977
18001,34.96,28.87568000000002
18003,30.35,30.019400000000093
18005,31.97,27.936520000000034
18007,32.98,28.286959999999894
18009,50.2,40.62736
18011,33.17,26.74124000000003
18013,34.89,31.361160000000105
18015,35.53,31.40123999999996
18017,26.75,25.26836000000001
18019,53.66,47.954479999999926
18021,0.0,9.549880000000002
18023,37.26,29.851640000000117
18025,40.94,36.46815999999994
18027,28.3,29.578160000000093
18029,34.12,34.261639999999964
18031,45.14,38.04268000000001
18033,32.06,32.833280000000116
18035,52.88,45.565639999999924
18037,31.81,21.467560000000034
18039,14.07,15.88880000000005
18041,91.74,73.38124
18043,41.81,40.26000000000003
18045,21.7,24.91155999999993
18047,43.93,37.004360000000084
18049,31.73,29.873399999999883
18051,22.46,20.736240000000016
18053,47.53,39.85400000000004
18055,21.02,24.71792000000012
18057,13.65,14.567720000000044
18059,30.17,25.391000000000044
18061,41.79,40.66712000000008
18063,30.01,27.52352000000008
18065,54.92,47.49864000000005
18067,50.77,43.61636000000018
18069,30.22,23.805720000000008
18071,45.23,37.87915999999985
18073,38.34,36.28464000000006
18075,43.37,38.17920000000001
18077,58.4,49.91931999999984
18079,53.79,42.89956000000009
18081,38.6,35.59216000000011
18083,22.78,28.99935999999997
18085,15.19,18.381599999999995
18087,21.95,21.23511999999996
18089,34.87,37.16664000000004
18091,42.86,36.84895999999995
18093,24.18,27.53440000000004
18095,39.33,38.560399999999966
18097,61.79,50.9098800000002
18099,21.69,22.024319999999964
18101,31.02,22.384960000000067
18103,41.68,40.9140400000001
18105,30.36,26.20511999999995
18107,26.07,28.262719999999955
18109,28.29,33.30951999999999
18111,36.23,38.35211999999987
18113,23.77,27.3163600000001
18115,0.0,10.359599999999997
18117,37.07,34.71275999999992
18119,19.55,30.879320000000078
18121,17.73,22.462119999999917
18123,30.44,23.83007999999994
18125,29.34,25.813560000000056
18127,25.73,26.81719999999989
18129,12.72,17.522879999999965
18131,35.42,33.37184000000004
18133,20.78,20.339000000000013
18135,45.47,38.45103999999997
18137,45.7,39.227759999999996
18139,50.26,45.45128000000011
18141,32.05,32.48952000000009
18143,100.89,79.27991999999983
18145,35.66,34.20455999999993
18147,23.73,21.99643999999994
18149,47.72,44.07851999999996
18151,29.02,27.430720000000097
18153,14.51,21.844800000000085
18155,29.27,31.62540000000012
18157,17.34,17.52580000000004
18159,37.71,31.65716000000002
18161,61.65,45.15039999999987
18163,26.31,31.825520000000093
18165,21.88,22.493800000000046
18167,15.95,22.816159999999932
18169,33.66,31.63987999999993
18171,24.39,22.73816000000005
18173,26.87,23.65155999999994
18175,46.08,45.96819999999996
18177,69.93,59.02852000000016
18179,39.58,30.171959999999963
18181,45.52,36.79796000000015
18183,26.64,25.96608000000007
19001,6.43,6.546240000000009
19003,0.0,1.2467199999999998
19005,0.0,0.55828
19007,0.49,9.18799999999999
19009,0.0,2.0932
19011,9.29,10.34227999999998
19013,13.0,18.265359999999994
19015,8.04,10.002679999999984
19017,4.9,7.178000000000025
19019,11.5,12.46076
19021,0.0,5.728080000000001
19023,0.0,1.00792
19025,0.0,0.5483600000000002
19027,1.75,3.5132399999999997
19029,4.28,4.5107199999999885
19031,0.0,1.732
19033,0.0,6.138959999999999
19035,3.84,3.1076800000000016
19037,0.0,1.8408
19039,8.91,7.1585600000000165
19041,0.55,9.066479999999988
19043,0.0,2.2979199999999995
19045,25.87,24.98803999999993
19047,2.71,7.535400000000019
19049,13.93,13.514639999999968
19051,0.0,7.623160000000001
19053,2.43,12.32435999999997
19055,12.59,9.68588
19057,25.83,26.524919999999952
19059,0.0,3.7830000000000004
19061,12.3,14.901600000000059
19063,0.0,1.9176399999999996
19065,5.25,5.221240000000002
19067,0.0,1.4664800000000002
19069,0.0,4.037000000000002
19071,0.0,1.2492400000000001
19073,2.45,5.371760000000017
19075,3.25,6.114160000000001
19077,4.48,8.888160000000012
19079,1.79,2.501400000000002
19081,0.0,0.019
19083,0.81,1.5810400000000013
19085,5.82,8.929079999999992
19087,8.61,10.876000000000001
19089,0.0,1.9322399999999995
19091,0.0,2.69176
19093,0.0,1.11724
19095,0.0,5.59704
19097,17.88,16.01492000000005
19099,8.79,14.388679999999988
19101,3.3,9.862119999999994
19103,9.76,12.060320000000035
19105,15.47,16.974999999999955
19107,2.63,5.567000000000013
19109,0.0,1.9809999999999972
19111,11.48,15.462680000000015
19113,23.7,24.070999999999948
19115,0.0,3.9246399999999997
19117,9.63,13.267320000000042
19119,3.94,4.721440000000019
19121,15.9,18.60956
19123,5.9,11.879960000000025
19125,15.07,13.362040000000034
19127,1.35,7.052759999999989
19129,0.0,8.369040000000005
19131,0.0,2.37812
19133,0.0,1.61328
19135,0.0,4.9687199999999985
19137,0.0,4.19628
19139,7.42,8.332920000000014
19141,2.22,3.8623200000000124
19143,0.0,0.7076399999999999
19145,0.0,5.26936
19147,0.0,0.9494799999999999
19149,6.78,7.319199999999984
19151,0.0,0.5946400000000001
19153,22.25,22.55888000000002
19155,17.14,25.067640000000065
19157,3.99,6.973320000000004
19159,0.0,1.9053199999999997
19161,0.0,0.581
19163,13.86,19.32775999999999
19165,6.03,5.070919999999983
19167,2.68,2.631719999999996
19169,8.14,13.159919999999993
19171,0.0,3.100319999999998
19173,0.0,0.794
19175,4.81,9.958759999999973
19177,0.0,8.801520000000005
19179,1.97,10.519279999999966
19181,22.96,21.76308000000002
19183,4.59,8.42855999999999
19185,2.53,3.757439999999987
19187,0.0,6.983680000000002
19189,0.0,3.407159999999998
19191,0.0,1.0217599999999998
19193,13.57,16.02156000000005
19195,0.0,5.517759999999999
19197,0.0,4.6729199999999995
20001,1.29,5.058799999999985
20003,0.0,4.171480000000001
20005,0.0,8.91076
20007,0.0,1.0341999999999998
20009,0.0,5.6878400000000005
20011,3.42,4.394959999999994
20013,3.79,6.5938799999999835
20015,16.42,18.214200000000034
20017,0.0,3.145640000000001
20019,13.64,15.52151999999998
20021,17.46,17.75892000000002
20023,0.0,0.6556400000000001
20025,0.0,0.29928
20027,0.0,1.2671199999999998
20029,0.0,3.69052
20031,2.38,5.86512000000002
20033,0.0,0.47592000000000007
20035,16.14,17.989119999999996
20037,11.46,13.422280000000022
20039,0.0,2.00044
20041,3.58,9.146879999999989
20043,6.94,8.760680000000029
20045,13.06,14.84339999999997
20047,0.0,0.3184400000000001
20049,9.63,13.861640000000046
20051,0.0,4.188439999999999
20053,0.0,1.6814799999999999
20055,0.0,2.7848399999999995
20057,0.0,2.1
20059,6.8,10.77228000000002
20061,0.06,4.86379999999998
20063,0.0,0.19916
20065,0.0,2.46488
20067,0.0,2.947199999999999
20069,0.0,0.71292
20071,0.0,0.49092
20073,0.0,1.4492399999999999
20075,0.0,0.52992
20077,0.0,2.1148
20079,22.49,20.632679999999926
20081,0.0,0.38364
20083,0.0,1.35864
20085,9.62,12.818439999999956
20087,13.47,15.088999999999949
20089,0.0,0.3601200000000001
20091,12.68,13.330319999999965
20093,0.0,1.0627200000000003
20095,12.76,10.63188000000003
20097,0.0,1.0511199999999998
20099,9.64,10.137800000000002
20101,0.0,0.8518
20103,15.81,19.81556000000001
