FIPS,2017_True_MR,2017_Pred_MR
12017,33.12,28.006999999999962
12019,27.31,24.969440000000063
12021,15.06,15.846199999999966
12023,24.11,22.547319999999957
12027,18.76,17.576160000000076
12029,25.86,23.26811999999995
12031,31.89,28.59680000000007
12033,26.3,23.66172000000005
12035,16.95,20.902079999999955
12037,14.6,17.11315999999997
12039,6.7,10.339279999999986
12041,19.13,19.874480000000048
12043,24.75,22.544439999999994
12045,19.97,18.898399999999985
12047,0.0,4.6582
12049,20.55,15.793320000000044
12051,23.9,18.554160000000014
12053,23.05,24.753000000000057
12055,19.92,24.249400000000048
12057,18.86,19.493559999999995
12059,16.59,16.48576000000004
12061,24.14,23.18984000000003
12063,14.71,15.61392000000001
12065,11.85,12.167479999999966
12067,20.72,19.22871999999997
12069,13.18,17.671439999999976
12071,31.14,27.154600000000062
12073,9.23,12.914400000000015
12075,25.86,23.99235999999995
12077,13.49,13.805399999999958
12079,12.83,12.444479999999976
12081,24.57,23.10479999999998
12083,36.67,32.784720000000036
12085,31.07,28.261999999999965
12086,9.34,13.169560000000033
12087,23.99,18.65795999999992
12089,23.3,23.59940000000006
12091,27.02,25.13944000000009
12093,31.3,27.51916000000008
12095,18.83,18.88163999999996
12097,22.28,19.73944000000002
12099,27.52,25.256760000000092
12101,31.13,28.48456000000005
12103,30.56,29.9730400000001
12105,20.62,20.15263999999996
12107,20.23,22.07143999999993
12109,12.59,16.561720000000037
12111,22.73,22.630599999999934
12113,16.17,18.22428000000003
12115,22.97,24.541560000000015
12117,20.95,21.68683999999994
12119,13.98,15.446560000000012
12121,12.06,14.239679999999963
12123,25.86,21.768679999999968
12125,17.79,15.516359999999976
12127,32.51,31.15984000000009
12129,9.23,13.031400000000012
12131,16.81,18.48112000000001
12133,18.39,18.5756
13001,6.42,7.163080000000011
13003,8.51,10.236240000000032
13005,0.0,4.36852
13007,0.0,4.732680000000001
13009,0.0,3.6979199999999994
13011,19.95,17.705959999999955
13013,17.32,17.702000000000027
13015,18.8,19.41456000000007
13017,0.0,4.96132
13019,11.09,11.145360000000005
13021,7.84,9.887519999999997
13023,0.0,5.40092
13025,15.07,17.664160000000013
13027,8.99,13.625159999999944
13029,7.26,11.051800000000041
13031,3.21,5.351720000000013
13033,11.7,11.68083999999998
13035,14.61,14.972360000000023
13037,0.0,3.5185599999999995
13039,18.1,15.649759999999961
13043,1.6,5.315759999999993
13045,14.39,16.39407999999998
13047,13.86,17.862000000000002
13049,18.31,16.376319999999964
13051,14.52,19.97928000000003
13053,6.78,12.298640000000017
13055,40.34,33.06616000000007
13057,20.07,19.236720000000012
13059,9.42,12.86396000000003
13061,0.0,2.8475200000000003
13063,8.63,13.154920000000043
13065,0.0,4.320719999999999
13067,14.67,16.873000000000033
13069,25.53,19.190520000000017
13071,5.69,7.128560000000022
13073,15.56,16.53131999999997
13075,10.7,10.111239999999988
13077,13.71,16.286080000000027
13079,0.0,3.7491599999999994
13081,1.12,5.638919999999979
13083,19.83,21.061599999999977
13085,43.85,38.07028000000013
13087,0.0,3.11696
13089,11.5,15.48464
13091,2.96,8.417480000000015
13093,3.22,7.695560000000017
13095,0.0,5.96704
13097,18.58,18.38147999999997
13099,0.0,1.67848
13101,0.0,7.291000000000001
13103,8.78,12.37952000000004
13105,14.27,14.015519999999986
13107,3.81,5.009719999999978
13109,0.0,3.538
13111,28.19,22.744199999999964
13113,14.17,16.328440000000032
13115,20.42,19.63048000000003
13117,8.88,10.809000000000042
13119,24.09,20.49872000000004
13121,16.19,23.547119999999964
13123,28.35,21.97612000000002
13125,0.0,6.406560000000002
13127,12.91,17.239479999999965
13129,19.07,16.692760000000042
13131,0.0,2.7530000000000014
13133,5.76,10.340360000000043
13135,10.78,12.07468000000003
13137,17.59,15.40588000000003
13139,14.84,12.492680000000016
13141,0.0,6.347760000000001
13143,8.66,14.397079999999956
13145,5.5,12.45692
13147,21.24,18.727759999999932
13149,0.0,8.400199999999996
13151,15.64,16.470399999999977
13153,9.65,12.008560000000028
13155,12.21,11.45572000000002
13157,19.88,17.785360000000054
13159,9.83,11.772839999999967
13161,6.38,8.182520000000034
13163,9.92,8.263720000000015
13165,0.0,3.8720000000000003
13167,2.57,4.740800000000005
13169,4.97,6.636960000000015
13171,16.38,14.300840000000054
13173,0.0,5.655080000000001
13175,1.46,5.421160000000013
13177,0.0,4.79428
13179,7.26,10.827720000000033
13181,0.0,7.720239999999999
13183,7.26,11.342160000000048
13185,10.32,12.437400000000032
13187,29.34,28.75996000000006
13189,15.27,17.399680000000004
13191,9.14,11.672479999999995
13193,0.0,1.6224000000000003
13195,17.78,17.393840000000047
13197,1.36,9.543919999999986
13199,9.34,13.663080000000017
13201,0.0,3.0928799999999996
13205,0.0,4.316479999999999
13207,9.71,14.107440000000015
13209,0.0,5.698840000000001
13211,13.07,15.165880000000037
13213,25.05,20.45368000000006
13215,9.79,16.33071999999999
13217,10.04,13.25635999999998
13219,17.27,15.758519999999987
13221,9.94,11.864640000000026
13223,11.58,14.13739999999997
13225,3.22,9.853119999999986
13227,25.45,26.548639999999924
13229,8.68,11.185999999999984
13231,14.62,16.36667999999995
13233,13.35,12.105439999999964
13235,4.82,9.545280000000009
13237,5.6,8.964959999999973
13239,0.0,6.596440000000002
13241,0.0,6.2587199999999985
13243,0.0,1.2607200000000003
13245,30.26,25.75892000000011
13247,17.66,19.653559999999953
13249,0.0,6.70652
13251,0.0,3.1667599999999996
13253,4.3,10.045679999999999
13255,18.15,17.98056000000002
13257,25.52,22.16848000000007
13259,0.0,10.691679999999998
13261,0.23,5.1188400000000085
13263,0.0,5.803519999999999
13265,0.0,3.2840800000000003
13267,5.28,8.133719999999984
13269,0.76,4.764359999999996
13271,7.98,6.505080000000009
13273,0.0,2.7613999999999983
13275,3.08,7.675319999999988
13277,9.92,11.511840000000024
13279,3.36,7.978039999999981
13281,13.23,11.627320000000008
13283,0.0,5.360600000000002
13285,6.86,10.869719999999997
13287,4.97,7.884080000000014
13289,5.83,10.06715999999998
13291,21.5,18.896680000000003
13293,7.26,11.22592000000003
13295,20.35,20.910000000000014
13297,22.46,21.493880000000022
13299,10.98,12.362960000000013
13301,4.07,7.066599999999986
13303,0.0,4.139240000000002
13305,10.61,13.151400000000027
13307,0.0,4.0803199999999995
13309,0.0,4.21328
13311,22.09,19.89192000000004
13313,9.61,10.846039999999997
13315,3.48,7.158120000000011
13317,5.09,7.194359999999978
13319,1.46,3.8630800000000103
13321,3.12,9.183959999999974
15001,8.32,7.604479999999989
15003,10.93,12.721999999999966
15005,0.0,5.102346666666665
15007,10.93,12.78111999999997
15009,16.15,15.392640000000029
16001,15.53,14.867840000000033
16003,0.0,3.06636
16005,16.07,15.078720000000038
16007,3.34,2.9498399999999987
16009,14.5,12.975279999999994
16011,6.44,6.628120000000026
16013,6.34,5.556679999999994
16015,0.0,6.475440000000001
16017,4.84,9.08439999999999
16019,18.83,16.001279999999973
16021,0.0,1.24652
16023,0.0,4.81216
16025,0.0,2.7354399999999996
16027,11.63,12.542720000000049
16029,0.0,0.7222799999999999
16031,12.37,10.67875999999996
16033,0.0,1.1897600000000002
16035,0.0,4.519239999999999
16037,3.14,5.559880000000014
16039,8.68,9.541679999999996
16041,0.0,5.145640000000002
16043,0.0,3.5606399999999994
16045,5.43,13.122719999999967
16047,9.3,8.246039999999981
16049,3.14,4.141519999999993
16051,3.77,7.98439999999999
16053,13.94,12.136760000000033
16055,14.24,14.752079999999948
16057,7.25,9.617079999999998
16059,2.0,3.14096
16061,0.0,3.5236399999999994
16063,9.29,9.612999999999984
16065,0.0,5.16784
16067,13.94,10.91956000000002
16069,2.62,7.706919999999973
16071,9.53,10.65124000000002
16073,12.12,11.29723999999996
16075,4.85,6.76051999999999
16077,0.0,1.8686000000000003
16079,5.83,9.30031999999998
16081,6.28,8.553679999999995
16083,18.59,14.93364000000003
16085,1.81,6.122799999999977
16087,0.0,3.8242000000000007
17001,18.27,18.25868000000002
17003,11.65,10.83452000000003
17005,41.22,33.99796000000004
17007,22.4,20.24483999999999
17009,0.0,6.7786399999999984
17011,21.8,20.06644000000005
17013,0.0,8.750120000000003
17015,0.0,3.2939999999999996
17017,11.28,10.367120000000018
17019,15.24,14.93511999999994
17021,22.24,20.75155999999992
17023,15.93,16.081319999999955
17025,0.0,5.679960000000001
17027,36.55,30.253120000000088
17029,17.39,18.63231999999999
17031,23.43,24.38896000000003
17033,7.27,13.180399999999992
17035,15.42,16.977640000000036
17037,14.4,19.250399999999985
17039,20.24,17.538759999999936
17041,18.35,18.652719999999984
17043,16.91,16.58639999999996
17045,14.05,19.20504000000006
17047,0.0,5.106919999999999
17049,14.13,16.985640000000043
17051,26.91,25.425359999999948
17053,22.72,22.64192000000001
17055,13.65,16.50036000000004
17057,15.63,19.03748000000006
17059,0.0,7.49296
17061,16.96,17.51012000000002
17063,23.54,22.405399999999982
17065,0.0,1.9107999999999998
17067,5.28,7.774959999999985
17069,0.0,8.64732
17071,6.51,8.369599999999995
17073,17.79,19.95919999999998
17075,17.25,15.060319999999999
17077,31.35,25.517600000000062
17079,5.31,8.660479999999973
17081,15.61,18.718319999999995
17083,45.77,38.537160000000135
17085,14.59,12.712400000000015
17087,10.26,12.156760000000034
17089,13.85,13.91455999999996
17091,25.45,23.757839999999934
17093,14.85,15.324759999999959
17095,19.94,22.58487999999993
17097,14.13,14.82620000000004
17099,41.12,35.26483999999998
17101,0.0,5.814440000000002
17103,27.76,25.829120000000085
17105,33.56,30.210360000000108
17107,20.58,20.38827999999996
17109,7.81,13.77503999999996
17111,18.8,20.27612000000005
17113,18.52,15.39967999999999
17115,21.97,24.966880000000018
17117,22.07,25.096239999999977
17119,41.22,36.24799999999998
17121,19.24,19.07807999999992
17123,24.39,24.202800000000032
17125,14.61,16.420240000000025
17127,8.41,17.408119999999954
17129,21.55,20.343000000000057
17131,11.4,17.829960000000025
17133,38.49,31.5201599999999
17135,29.86,25.932119999999927
17137,12.31,15.439679999999983
17139,19.77,16.593959999999996
17141,21.37,21.68787999999995
17143,28.24,30.2605199999999
17145,28.04,22.26091999999998
17147,18.99,18.966279999999923
17149,0.0,4.373039999999999
17151,0.0,3.54212
17153,8.41,9.386960000000014
17155,0.0,6.281280000000001
17157,34.44,28.837839999999886
17159,0.0,5.0446
17161,11.85,18.393439999999995
17163,27.2,28.330599999999937
17165,3.88,11.634280000000043
17167,22.52,21.497440000000058
17169,0.0,5.954479999999997
17171,9.76,12.352560000000055
17173,23.02,17.784720000000007
17175,26.32,23.595239999999972
17177,27.27,27.911680000000114
17179,19.65,20.860479999999974
17181,21.46,19.94528000000002
17183,20.83,22.05383999999996
17185,0.0,4.620759999999999
17187,11.72,11.636519999999969
17189,32.73,25.107359999999908
17191,0.0,5.4282
17193,0.0,7.786199999999999
17195,11.19,15.726640000000026
17197,18.78,18.496760000000034
17199,19.39,20.017360000000018
17201,52.45,45.28340000000008
17203,28.22,23.60479999999999
18001,34.61,28.87047999999993
18003,22.65,22.06527999999998
18005,25.38,22.386800000000054
18007,0.0,6.933880000000002
18009,40.69,34.6257599999999
18011,22.39,17.754359999999995
18013,30.15,28.989199999999922
18015,28.69,25.50695999999995
18017,26.53,23.17203999999999
18019,43.46,40.275799999999904
18021,22.41,21.67543999999996
18023,31.01,23.57600000000009
18025,19.12,22.279759999999943
18027,8.31,14.11683999999997
18029,22.19,25.933479999999932
18031,37.13,30.39332000000007
18033,13.46,18.40460000000002
18035,35.72,32.137720000000066
18037,5.51,3.4918399999999954
18039,15.08,14.113479999999967
18041,65.08,51.44339999999994
18043,27.0,28.881480000000003
18045,17.4,17.003920000000026
18047,52.78,45.37264000000007
18049,27.4,25.171079999999925
18051,5.66,6.292680000000014
18053,33.37,28.957839999999933
18055,21.66,22.868079999999942
18057,12.12,12.64455999999996
18059,26.19,24.07931999999993
18061,27.03,30.512999999999952
18063,14.97,15.193319999999957
18065,44.35,38.537080000000124
18067,32.78,30.23167999999996
18069,29.69,25.860599999999934
18071,45.34,35.79660000000007
18073,21.58,22.202679999999965
18075,52.98,39.51807999999986
18077,41.43,35.51512000000009
18079,43.46,35.033319999999975
18081,22.4,21.445279999999975
18083,5.94,12.030520000000026
18085,15.12,17.408239999999953
18087,13.06,12.725959999999972
18089,27.46,26.813120000000016
18091,19.09,19.405280000000047
18093,33.33,28.454679999999964
18095,28.54,28.633119999999984
18097,35.3,32.707280000000075
18099,24.36,20.302959999999977
18101,19.42,19.69164000000003
18103,29.08,25.96951999999996
18105,17.7,17.083079999999946
18107,36.51,30.208200000000094
18109,39.93,37.3186400000001
18111,17.54,22.666279999999976
18113,13.21,14.922920000000017
18115,28.96,28.423680000000015
18117,22.86,24.414879999999958
18119,28.82,27.811879999999938
18121,17.45,18.178439999999934
18123,0.0,1.57388
18125,0.0,3.9347200000000013
18127,21.82,23.014959999999977
18129,5.66,13.513159999999983
18131,26.94,22.857119999999952
18133,27.53,25.673519999999982
18135,46.87,35.41807999999999
18137,36.9,32.33807999999993
18139,42.07,37.8201599999999
18141,23.64,25.196880000000075
18143,41.88,37.16211999999999
18145,26.91,29.025079999999942
18147,0.0,5.053520000000001
18149,43.6,34.78460000000006
18151,0.0,10.420720000000001
18153,16.46,20.788240000000016
18155,36.56,31.016480000000094
18157,22.27,19.81176000000005
18159,27.56,24.79244000000006
18161,52.12,39.92056000000004
18163,22.66,24.19743999999997
18165,0.0,9.820120000000003
18167,15.83,19.77043999999995
18169,25.3,23.848920000000057
18171,10.77,10.397839999999993
18173,8.43,9.645359999999997
18175,36.94,37.49035999999994
18177,63.7,51.14744000000014
18179,37.42,28.83024000000004
18181,18.14,17.321959999999994
18183,21.19,21.63539999999994
19001,0.0,0.24100000000000005
19003,0.0,0.154
19005,0.0,1.4293999999999993
19007,0.0,5.587439999999999
19009,0.0,0.10988
19011,6.87,9.592119999999964
19013,10.57,14.46700000000004
19015,3.95,6.676080000000017
19017,3.52,4.879359999999991
19019,7.49,7.311160000000007
19021,0.0,1.8634799999999991
19023,2.35,1.609880000000004
19025,0.0,0.07560000000000001
19027,0.0,1.45208
19029,0.0,0.43132000000000004
19031,0.0,0.70784
19033,0.0,7.216160000000001
19035,0.0,0.14456
19037,0.0,0.2954
19039,0.0,2.8838
19041,0.09,1.9796399999999905
19043,9.17,6.51260000000001
19045,5.14,9.713960000000007
19047,0.0,3.1835999999999998
19049,3.95,6.549360000000013
19051,0.0,3.4405599999999996
19053,0.0,7.382040000000001
19055,7.16,5.76792000000001
19057,4.27,8.399839999999989
19059,0.0,2.2337999999999996
19061,9.52,10.337239999999987
19063,0.0,2.2453600000000007
19065,4.25,4.0920000000000005
19067,0.0,0.26720000000000005
19069,0.0,1.7837999999999996
19071,0.71,2.7507200000000056
19073,0.0,2.6065200000000006
19075,4.31,6.316119999999978
19077,0.0,4.30012
19079,0.0,0.5881200000000001
19081,0.0,0.013519999999999999
19083,1.33,0.9901200000000036
19085,0.0,6.291920000000001
19087,0.0,4.406279999999999
19089,0.0,0.7426799999999997
19091,0.0,1.8350799999999994
19093,0.0,1.7761199999999995
19095,4.27,3.020359999999994
19097,1.71,5.49816000000001
19099,6.87,11.638439999999957
19101,0.0,3.9758000000000004
19103,5.13,5.9826400000000195
19105,0.0,7.803760000000001
19107,0.0,2.3090799999999994
19109,0.0,0.4844800000000001
19111,0.0,7.888319999999999
19113,11.95,14.628199999999959
19115,3.42,6.318920000000009
19117,0.0,2.9841599999999997
19119,3.5,4.342599999999999
19121,3.16,10.752239999999988
19123,1.28,8.803720000000002
19125,5.14,5.7365600000000185
19127,4.18,6.132600000000002
19129,3.49,8.305840000000003
19131,0.0,0.16780000000000003
19133,0.0,1.02268
19135,0.0,4.658240000000001
19137,0.7,4.226040000000013
19139,8.57,7.650799999999992
19141,0.0,0.07011999999999999
19143,0.7,1.0239599999999973
19145,0.0,3.102680000000001
19147,0.0,0.10715999999999999
19149,0.0,1.6977200000000001
19151,0.0,0.6744800000000001
19153,15.8,15.448480000000028
19155,3.07,10.388600000000016
19157,3.11,5.657359999999993
19159,0.0,1.4958799999999997
19161,0.0,0.25112000000000007
19163,13.85,16.041519999999956
19165,0.0,0.44819999999999993
19167,1.33,1.7569999999999966
19169,5.27,7.8575599999999906
19171,5.55,5.336479999999987
19173,0.0,0.7105999999999998
19175,0.0,2.6774800000000005
19177,0.0,1.8865600000000005
19179,0.0,5.08624
19181,4.74,8.95015999999999
19183,0.0,4.7335199999999995
19185,0.0,0.6665200000000001
19187,0.0,7.571599999999998
19189,0.0,4.35248
19191,3.89,2.8257999999999925
19193,0.0,3.928240000000002
19195,0.0,6.978119999999999
19197,0.0,2.6203600000000007
20001,3.6,4.8946800000000055
20003,5.44,4.174360000000014
20005,7.13,13.433920000000041
20007,0.0,0.04624
20009,0.0,6.3174399999999995
20011,0.0,0.3442
20013,0.0,2.1939599999999997
20015,14.98,15.59996000000001
20017,4.99,6.442240000000004
20019,4.9,7.843920000000012
20021,17.98,17.244039999999995
20023,0.0,0.15088
20025,0.0,0.24996000000000007
20027,0.0,0.04672
20029,0.0,2.30492
20031,4.82,6.512919999999992
20033,0.0,0.5878399999999999
20035,9.81,11.452799999999973
20037,5.92,9.723760000000022
20039,0.0,0.00924
20041,1.13,4.481840000000007
20043,0.0,5.9752
20045,10.71,11.759880000000015
20047,0.0,0.08412
20049,0.0,3.0808000000000004
20051,0.0,0.6337199999999998
20053,0.0,2.8799199999999994
20055,0.0,1.0813599999999999
20057,0.0,1.40852
20059,10.23,11.928320000000015
20061,0.0,4.840080000000002
20063,0.0,0.05108
20065,0.0,0.16188000000000002
20067,0.0,0.90512
20069,0.0,1.1453200000000001
20071,0.0,0.10944
20073,0.0,0.6788000000000001
20075,0.0,0.49723999999999996
20077,0.0,0.9208000000000003
20079,13.79,13.550959999999986
20081,0.0,0.87424
20083,0.0,0.10684
20085,5.26,8.032079999999995
20087,9.75,10.8596
20089,0.0,0.025839999999999995
20091,9.71,10.88372000000002
