FIPS,2020_True_MR,2020_Pred_MR
04015,29.4,32.457519999999924
04017,47.16,40.85571999999992
04019,44.96,40.68819999999991
04021,28.69,29.241359999999883
04023,33.41,27.299999999999937
04025,32.2,34.24907999999993
04027,31.4,29.820959999999904
05001,12.49,17.725319999999922
05003,40.48,36.39079999999985
05005,9.35,21.525880000000022
05007,13.62,14.49391999999995
05009,28.43,30.63068000000006
05011,37.2,32.58963999999993
05013,20.38,26.01008000000005
05015,29.23,23.497959999999924
05017,20.73,19.623959999999958
05019,6.81,13.281999999999968
05021,39.02,43.23680000000018
05023,11.27,17.631280000000032
05025,16.43,19.61104
05027,11.3,18.299800000000065
05029,17.94,21.833919999999964
05031,16.93,23.325600000000016
05033,24.84,25.058480000000056
05035,23.15,26.464599999999955
05037,14.62,17.918559999999935
05039,0.0,10.880279999999997
05041,0.0,5.571519999999997
05043,19.68,21.248240000000024
05045,14.39,18.132399999999997
05047,23.32,27.00691999999994
05049,12.28,22.891920000000017
05051,27.91,33.700599999999945
05053,21.03,25.570559999999986
05055,26.21,33.141640000000024
05057,17.02,16.774799999999995
05059,20.42,27.623640000000048
05061,14.3,15.757440000000056
05063,11.41,20.54107999999995
05065,9.15,28.48883999999991
05067,14.95,17.364399999999957
05069,16.7,23.135599999999933
05071,21.07,21.1996
05073,15.88,22.387480000000064
05075,14.43,31.35528000000006
05077,19.47,22.542720000000017
05079,0.0,5.29128
05081,20.78,21.11268
05083,21.25,27.63943999999999
05085,29.44,32.18687999999992
05087,20.41,31.298199999999973
05089,23.94,29.271999999999895
05091,35.17,35.00756000000003
05093,30.26,30.831960000000095
05095,12.29,16.159559999999978
05097,17.94,22.846319999999942
05099,0.0,8.90584
05101,21.9,26.32423999999996
05103,10.4,16.16752000000004
05105,27.43,33.697880000000076
05107,13.91,14.774959999999975
05109,7.94,17.498760000000026
05111,23.45,25.136799999999926
05113,18.34,26.633680000000055
05115,18.81,23.888320000000057
05117,16.29,18.83723999999998
05119,34.69,36.48851999999992
05121,24.18,27.74188000000005
05123,11.58,17.51507999999996
05125,32.74,32.5063599999999
05127,21.91,23.129599999999954
05129,13.47,21.540519999999983
05131,21.81,23.609880000000047
05133,14.3,12.09208000000002
05135,12.71,17.411200000000015
05137,0.0,23.276240000000005
05139,33.91,29.32967999999994
05141,11.12,26.52163999999994
05143,10.4,16.16364000000004
05145,19.43,31.815920000000098
05147,0.0,7.8758799999999995
05149,22.67,20.941680000000037
06001,20.14,21.364160000000027
06003,27.11,30.585359999999923
06005,26.66,22.23747999999995
06007,57.61,50.25532000000005
06009,25.96,23.97680000000001
06011,49.45,33.95139999999994
06013,22.82,25.359359999999956
06015,35.59,32.733680000000064
06017,25.36,25.688599999999933
06019,19.73,23.052999999999926
06021,41.66,33.194079999999936
06023,43.28,41.06380000000004
06025,10.56,14.466239999999969
06027,63.26,50.286280000000126
06029,53.61,42.100760000000015
06031,18.9,22.464039999999972
06033,97.43,70.86452000000014
06035,28.0,27.592239999999997
06037,23.62,25.16595999999995
06039,21.96,22.55916000000001
06041,24.98,25.73307999999991
06043,25.32,27.492999999999963
06045,79.95,56.65072000000012
06047,19.2,18.699519999999943
06049,34.5,30.83868000000001
06051,26.5,20.347720000000006
06053,22.41,21.05411999999996
06055,15.42,19.85308000000003
06057,41.55,36.87296000000003
06059,29.42,28.598600000000026
06061,18.92,20.180960000000027
06063,32.71,27.67932000000002
06065,33.76,30.364360000000097
06067,31.28,30.509759999999957
06069,22.5,24.279880000000002
06071,25.47,25.88796000000003
06073,29.82,28.98083999999993
06075,67.96,53.43051999999982
06077,26.6,25.98448000000006
06079,40.97,36.21688000000002
06081,18.57,20.172080000000005
06083,28.0,27.25936
06085,17.02,18.384240000000027
06087,30.99,29.4571199999999
06089,41.18,37.80196000000011
06091,0.0,6.713240000000002
06093,40.8,30.80916000000008
06095,26.57,27.92047999999996
06097,32.72,30.802280000000028
06099,29.66,30.176479999999938
06101,35.33,31.81219999999996
06103,33.59,33.323520000000045
06105,47.76,40.707920000000115
06107,19.29,21.19863999999997
06109,30.46,31.75372000000003
06111,31.44,29.334359999999904
06113,15.21,20.16328000000002
06115,31.17,27.450200000000038
08001,41.37,33.81619999999996
08003,72.52,52.176240000000185
08005,25.81,24.92776000000009
08007,32.92,25.558280000000046
08009,0.0,0.63376
08011,29.95,29.233719999999913
08013,15.17,18.822760000000034
08014,14.6,16.55451999999997
08015,23.32,20.74728
08017,0.0,1.1724400000000001
08019,0.0,11.295440000000001
08021,52.21,42.123119999999886
08023,0.0,11.133919999999998
08025,41.86,35.47219999999994
08027,0.0,6.955960000000001
08029,41.06,34.03044000000009
08031,51.16,45.70287999999991
08033,0.0,11.042399999999999
08035,11.38,18.20480000000006
08037,17.48,20.264759999999946
08039,44.23,36.130919999999854
08041,46.89,39.54412
08043,28.19,28.9019999999999
08045,17.7,18.097599999999943
08047,15.29,20.11123999999998
08049,10.51,12.438920000000051
08051,18.08,17.368959999999976
08053,0.0,4.07712
08055,44.74,34.23315999999989
08057,0.0,8.60856
08059,30.71,27.596200000000035
08061,10.46,9.247600000000016
08063,0.0,5.247800000000001
08065,22.61,23.80563999999995
08067,19.56,20.084760000000017
08069,22.07,23.51115999999998
08071,109.34,79.11100000000008
08073,26.3,21.096600000000056
08075,13.39,20.191480000000027
08077,23.52,27.72664000000012
08079,0.0,3.74676
08081,25.04,26.148279999999982
08083,42.02,33.82140000000012
08085,16.53,21.752280000000003
08087,35.1,28.398680000000077
08089,46.7,35.32835999999995
08091,0.0,7.270239999999997
08093,24.76,23.258920000000092
08095,0.0,0.18668000000000004
08097,19.77,20.25788000000005
08099,0.0,7.263480000000001
08101,41.86,40.04823999999998
08103,30.94,24.291999999999927
08105,35.15,30.739719999999902
08107,16.84,19.614760000000047
08109,25.8,24.89280000000005
08111,0.0,6.6836400000000005
08113,0.0,5.333399999999999
08115,0.0,4.910199999999999
08117,15.07,16.78204000000003
08119,40.12,35.19911999999998
08121,25.57,18.26152000000002
08123,28.82,26.087719999999983
08125,4.26,7.617159999999999
09110,68.45,70.64592000000015
09120,6.09,14.567280000000023
09130,42.24,37.6141599999999
09140,30.4,31.66467999999991
09150,47.33,45.255519999999954
09160,32.11,30.59759999999991
09170,34.8,35.34148000000004
09180,49.63,44.24867999999992
09190,22.55,29.281000000000077
10001,53.22,47.63747999999994
10003,54.57,47.31555999999988
10005,41.61,37.52295999999997
11001,67.16,62.189799999999934
12001,15.76,24.84244000000008
12003,48.76,42.186000000000085
12005,47.44,41.07559999999996
12007,38.54,34.038119999999985
12009,56.44,48.926360000000045
12011,36.15,35.83503999999988
12013,21.97,24.53224000000003
12015,27.71,33.16892000000002
12017,59.46,50.642559999999854
12019,38.23,36.19559999999985
12021,30.31,29.06228000000008
12023,34.1,33.96868000000012
12027,33.97,30.931720000000027
12029,40.76,36.424600000000105
12031,53.7,50.008920000000074
12033,66.38,53.20899999999984
12035,23.98,27.340439999999916
12037,17.3,23.515680000000064
12039,13.58,21.82171999999997
12041,31.7,33.17619999999993
12043,36.41,33.43411999999994
12045,21.58,24.06375999999997
12047,20.15,21.717439999999975
12049,34.92,28.070200000000046
12051,39.69,34.533759999999916
12053,54.83,49.39863999999999
12055,35.82,39.33087999999992
12057,36.19,36.32147999999992
12059,37.1,35.86384000000014
12061,38.49,38.331239999999895
12063,27.26,30.068760000000115
12065,27.76,29.31872000000011
12067,35.09,31.39996000000005
12069,36.13,38.66408000000002
12071,38.83,40.58447999999996
12073,15.37,22.18915999999994
12075,40.76,42.4663200000001
12077,0.0,10.880560000000001
12079,27.47,32.38580000000005
12081,36.35,37.48312000000013
12083,50.53,48.887120000000074
12085,33.14,35.36572000000008
12086,13.59,20.88764000000005
12087,47.46,38.40903999999994
12089,29.73,33.02763999999986
12091,38.92,35.31004000000003
12093,42.22,38.043199999999985
12095,29.66,30.12319999999993
12097,29.26,29.60148000000009
12099,37.45,38.83356
12101,50.51,45.49876000000008
12103,56.66,50.91579999999994
12105,32.25,33.41595999999999
12107,43.15,40.27319999999986
12109,17.1,20.511440000000025
12111,29.11,32.810959999999895
12113,35.57,35.449999999999925
12115,36.01,35.82652000000011
12117,33.18,30.098680000000034
12119,24.33,27.56591999999996
12121,27.12,29.424839999999936
12123,40.76,36.60828000000012
12125,34.29,30.45699999999999
12127,61.83,55.05091999999995
12129,34.59,35.70664000000008
12131,51.21,49.39199999999984
12133,41.97,36.05636
13001,31.18,30.336600000000068
13003,12.03,17.91948000000003
13005,36.28,31.650679999999948
13007,11.54,18.81823999999998
13009,14.85,18.953959999999988
13011,53.87,43.657440000000086
13013,24.23,26.104639999999897
13015,43.3,39.345319999999994
13017,12.67,19.775360000000035
13019,12.05,17.739120000000042
13021,22.33,25.83759999999997
13023,20.07,22.115039999999993
13025,36.88,47.040839999999875
13027,20.6,27.03940000000006
13029,18.32,21.97304
13031,19.15,22.383079999999953
13033,42.0,37.74168000000001
13035,42.67,38.284800000000025
13037,8.54,18.24967999999998
13039,34.13,33.60748000000003
13043,9.58,16.213279999999965
13045,40.99,39.73575999999988
13047,27.78,29.347279999999962
13049,37.17,35.21800000000004
13051,24.97,33.637160000000044
13053,29.43,30.02540000000007
13055,28.75,27.576719999999995
13057,20.39,23.427200000000038
13059,20.98,23.66979999999989
13061,0.0,8.5398
13063,19.52,24.27096000000008
13065,0.0,7.847560000000002
13067,22.69,25.036079999999924
13069,19.29,20.993599999999983
13071,24.89,25.733280000000043
13073,21.3,22.80704000000006
13075,20.09,21.345960000000044
13077,21.34,24.98036000000004
13079,12.1,16.78439999999996
13081,17.25,20.452080000000006
13083,34.04,40.98424000000007
13085,25.38,32.99988000000006
13087,8.43,15.723999999999956
13089,20.06,31.59036000000011
13091,16.56,21.250120000000035
13093,14.18,20.94544
13095,34.18,29.23524000000006
13097,15.09,20.058600000000055
13099,6.53,11.026080000000016
13101,12.09,17.08948000000004
13103,25.47,30.318000000000037
13105,27.4,28.84655999999991
13107,20.08,22.847879999999968
13109,0.0,11.593599999999999
13111,39.77,42.418400000000155
13113,19.08,20.936799999999963
13115,36.45,33.041719999999934
13117,13.07,13.676720000000053
13119,46.25,39.67283999999999
13121,26.56,35.13728000000009
13123,27.66,24.255039999999944
13125,5.18,7.777560000000019
13127,40.12,36.240639999999985
13129,22.32,21.178959999999993
13131,12.46,13.532800000000012
13133,14.09,17.79532000000004
13135,17.62,19.766279999999952
13137,27.79,21.531719999999982
13139,20.25,18.626040000000003
13141,6.11,19.40767999999995
13143,30.52,37.50232000000015
13145,20.22,21.90439999999999
13147,39.74,36.06167999999989
13149,29.86,33.917679999999926
13151,15.5,20.510399999999997
13153,17.38,21.183200000000046
13155,0.0,11.615920000000004
13157,28.65,26.59839999999994
13159,25.15,26.865839999999917
13161,15.74,20.694199999999913
13163,21.75,26.27256
13165,31.33,25.565919999999956
13167,14.65,20.963479999999983
13169,21.62,23.52731999999994
13171,36.8,28.81344000000007
13173,0.0,7.913320000000001
13175,22.2,23.63643999999994
13177,17.09,19.807680000000044
13179,22.83,25.808639999999958
13181,0.0,13.651999999999996
13183,30.18,32.62140000000009
13185,14.25,20.46432
13187,37.93,40.95700000000008
13189,15.54,22.012399999999978
13191,31.48,32.50907999999988
13193,8.69,15.644400000000038
13195,42.09,36.82056000000009
13197,11.57,23.03031999999999
13199,25.23,28.380359999999893
13201,0.0,8.23232
13205,19.84,22.797760000000054
13207,28.47,26.773440000000033
13209,0.0,13.099479999999998
13211,20.95,23.662559999999942
13213,29.92,28.627600000000026
13215,21.4,31.98087999999991
13217,19.94,23.735439999999944
13219,24.72,21.857800000000005
13221,17.56,23.684040000000067
13223,28.2,27.21399999999992
13225,8.69,21.705759999999934
13227,35.27,34.19016000000015
13229,36.48,33.58175999999989
13231,33.86,38.41383999999997
13233,52.88,42.36119999999993
13235,18.0,19.82168
13237,13.72,17.910199999999957
13239,0.0,16.925159999999998
13241,36.13,34.37148000000001
13243,0.0,8.019719999999996
13245,40.84,38.23820000000007
13247,25.51,25.420880000000093
13249,4.34,14.168960000000041
13251,32.83,33.17207999999997
13253,11.71,21.652800000000024
13255,30.92,30.801920000000045
13257,40.95,38.63412000000001
13259,16.72,21.360119999999995
13261,7.14,15.97207999999996
13263,17.76,27.378560000000082
13265,0.0,13.03936
13267,21.44,21.726839999999967
13269,0.0,7.688920000000001
13271,14.75,19.00180000000001
13273,0.0,7.7780000000000005
13275,20.15,23.33347999999996
13277,33.97,28.105840000000033
13279,14.0,21.148120000000006
13281,34.2,30.81907999999992
13283,0.0,9.663999999999998
13285,27.25,28.427520000000015
13287,18.01,28.860240000000104
13289,20.64,21.76680000000003
13291,45.7,43.63772000000007
13293,22.03,24.44251999999999
13295,35.03,40.005200000000045
13297,25.04,27.459559999999968
13299,36.08,32.12087999999995
13301,5.18,9.907679999999983
13303,13.42,21.653240000000032
13305,36.24,33.75527999999991
13307,5.57,13.536000000000028
13309,7.4,12.356840000000036
13311,38.68,37.4464400000001
13313,24.31,24.05112000000005
13315,16.64,23.637840000000036
13317,0.0,7.483280000000002
13319,19.39,23.089480000000034
13321,27.53,29.982399999999988
15001,13.62,16.644839999999952
15003,15.98,19.44055999999997
15005,0.0,7.677160000000001
15007,15.98,18.198159999999984
15009,20.7,22.744039999999938
16001,17.58,19.46759999999997
16003,0.0,4.950199999999997
16005,35.12,30.75315999999995
16007,0.0,4.70408
16009,26.58,25.750799999999956
16011,22.51,21.81324000000007
16013,11.46,13.710560000000017
16015,12.58,13.788919999999967
16017,15.55,21.205200000000062
16019,28.14,23.985400000000038
16021,0.0,2.12256
16023,10.8,14.19068000000002
16025,0.0,10.809520000000001
16027,18.51,17.980960000000074
16029,17.15,17.57028000000002
16031,17.04,14.59207999999998
16033,0.0,4.408
16035,0.0,9.129239999999996
16037,9.51,13.860960000000063
16039,12.78,18.61828000000004
16041,0.0,4.074399999999997
16043,14.71,16.42948000000002
16045,13.65,18.762080000000005
16047,6.87,10.29503999999997
16049,8.37,10.194479999999961
16051,16.88,16.04768000000005
16053,9.16,11.662319999999982
16055,19.47,19.74367999999999
16057,20.87,20.862519999999932
16059,3.14,12.619919999999992
16061,0.0,5.698400000000001
16063,0.0,3.2143999999999986
16065,24.39,28.682680000000072
16067,4.58,8.362359999999986
16069,37.69,30.993199999999902
16071,16.17,11.502040000000026
16073,20.2,20.874719999999943
16075,18.51,18.14272000000008
16077,24.6,24.284600000000054
16079,12.91,22.479359999999957
16081,28.14,27.441920000000074
16083,20.6,17.507999999999978
16085,6.29,4.3334399999999915
16087,9.13,12.430640000000041
17001,18.47,20.58951999999999
17003,0.0,12.5408
17005,49.09,43.15136000000008
17007,33.34,33.664200000000065
17009,21.13,19.02524000000006
17011,20.99,26.48887999999992
17013,28.31,24.090600000000077
17015,0.0,10.534679999999993
17017,27.4,24.053319999999957
17019,27.19,26.634799999999917
17021,42.21,37.780599999999964
17023,31.13,28.27680000000007
17025,28.78,33.737799999999936
17027,38.98,35.787319999999845
17029,28.97,32.65260000000007
17031,38.58,42.87143999999996
17033,29.24,31.28191999999991
17035,34.42,26.367960000000036
17037,22.91,29.657919999999923
17039,23.62,22.25143999999996
17041,29.09,25.332400000000046
17043,15.89,18.906640000000007
17045,28.88,34.393120000000025
17047,0.0,12.047160000000003
17049,35.86,30.002119999999934
17051,42.95,42.13756000000005
17053,30.9,30.37939999999992
17055,29.38,32.379640000000045
17057,21.99,27.614519999999903
17059,24.59,37.37704000000006
17061,20.38,21.441880000000065
17063,24.53,26.347799999999985
17065,26.6,29.705760000000073
17067,7.26,13.162400000000053
17069,32.79,38.85904000000008
17071,0.0,9.930359999999997
17073,13.51,18.081960000000063
17075,34.04,33.71655999999997
17077,33.14,32.1254000000001
17079,33.02,31.523240000000143
17081,29.83,36.939319999999945
17083,30.67,29.244400000000045
17085,7.04,7.667599999999983
17087,25.19,28.207479999999897
17089,20.75,22.744999999999994
17091,35.65,34.54243999999991
17093,10.38,15.210520000000052
17095,22.33,28.775839999999956
17097,19.26,23.647440000000074
17099,35.79,36.21744000000003
17101,26.66,26.382399999999944
17103,29.35,28.73820000000008
17105,42.06,41.9594
17107,26.98,30.85811999999986
17109,12.04,19.020439999999983
17111,16.71,21.972280000000005
17113,14.04,15.368279999999977
17115,33.19,36.64459999999994
17117,22.52,26.68260000000011
17119,41.21,39.45671999999991
17121,26.75,31.776639999999993
17123,21.61,20.389879999999987
17125,28.77,29.483880000000124
17127,12.6,18.757639999999988
17129,31.72,26.83504000000002
17131,13.78,16.495400000000057
17133,44.72,35.21932000000003
17135,56.97,50.15207999999989
17137,21.67,30.867240000000024
17139,28.93,31.06784000000006
17141,25.45,28.67215999999992
17143,22.29,31.379759999999987
17145,33.86,30.775839999999913
17147,24.51,23.608280000000086
17149,23.78,25.309799999999974
17151,29.44,36.13299999999991
17153,0.0,9.323719999999996
17155,28.7,24.065119999999947
17157,43.32,38.0257599999999
17159,19.61,20.228719999999974
17161,18.19,26.994799999999906
17163,38.85,38.0180800000001
17165,47.17,49.30368000000005
17167,36.46,34.767799999999994
17169,18.91,22.42291999999994
17171,0.0,5.438280000000001
17173,38.44,33.2053999999999
17175,0.0,11.341000000000005
17177,14.83,26.894479999999945
17179,27.6,25.23644000000005
17181,13.4,22.195279999999983
17183,35.57,33.60875999999993
17185,17.15,22.375279999999993
17187,12.04,16.59499999999998
17189,33.6,27.59260000000008
17191,16.63,31.94824000000007
17193,0.0,16.65044
17195,18.0,20.466239999999996
17197,22.66,23.215959999999942
17199,28.41,30.117399999999954
17201,52.27,49.05672000000014
17203,28.36,25.348799999999958
18001,55.41,43.54843999999991
18003,38.86,36.39291999999996
18005,33.95,33.36231999999993
18007,26.48,26.071719999999917
18009,74.38,58.716839999999806
18011,31.48,28.804999999999875
18013,37.0,32.721560000000004
18015,36.06,32.64652000000011
18017,40.48,34.67603999999986
18019,54.59,47.90648000000007
18021,31.3,33.772080000000074
18023,33.27,27.583000000000112
18025,49.67,45.55900000000006
18027,34.9,31.570559999999897
18029,23.61,26.416759999999947
18031,37.99,34.2091199999999
18033,34.9,34.32903999999991
18035,80.45,66.72112000000018
18037,37.5,25.59544000000001
18039,19.33,20.173879999999972
18041,81.34,70.96296000000011
18043,52.2,46.750080000000104
18045,23.6,29.54136000000008
18047,47.88,39.221559999999975
18049,37.24,37.87143999999991
18051,25.51,21.890080000000093
18053,78.48,63.32895999999978
18055,32.48,35.97779999999984
18057,13.74,14.47243999999994
18059,29.34,27.835880000000067
18061,42.76,42.988520000000115
18063,26.76,25.18420000000009
18065,32.7,33.597519999999925
18067,51.38,45.23579999999989
18069,59.92,44.660120000000035
18071,45.59,35.437720000000084
18073,39.29,37.99456000000006
18075,64.2,48.4263600000001
18077,39.23,34.96063999999981
18079,43.78,40.44572000000003
18081,36.52,34.35844000000016
18083,31.13,30.156240000000068
18085,27.46,27.057720000000025
18087,30.1,29.10784000000006
18089,44.33,44.56055999999996
18091,45.38,40.25003999999993
18093,42.16,39.338679999999925
18095,42.05,42.30679999999994
18097,75.17,61.99312000000004
18099,30.35,28.340480000000067
18101,37.32,23.963999999999974
18103,36.03,37.336880000000015
18105,34.32,30.81527999999993
18107,47.29,40.99232000000009
18109,34.62,39.88508000000006
18111,35.96,40.19191999999992
18113,31.76,29.8862000000001
18115,29.64,29.384840000000082
18117,44.74,36.045839999999906
18119,32.79,40.3773600000001
18121,30.75,39.94552
18123,43.84,35.16596000000008
18125,31.45,30.405319999999946
18127,29.84,29.82540000000004
18129,24.68,25.284600000000037
18131,41.69,42.04992
18133,29.75,25.95676000000001
18135,86.11,64.35240000000015
18137,34.85,36.84908000000012
18139,43.38,41.39663999999995
18141,34.9,35.911999999999885
18143,61.59,63.04024000000006
18145,35.52,34.534280000000145
18147,24.14,25.931040000000056
18149,59.9,54.98455999999985
18151,33.8,32.344200000000086
18153,31.32,35.29299999999996
18155,55.22,53.962119999999885
18157,23.52,24.961360000000088
18159,43.78,37.15528000000002
18161,63.59,51.15812000000009
18163,49.45,48.14656000000007
18165,22.34,27.04168000000007
18167,30.19,34.17107999999988
18169,32.45,33.41387999999993
18171,0.0,5.577279999999999
18173,27.9,26.79559999999992
18175,49.82,53.80495999999987
18177,88.78,71.84068000000009
18179,63.17,45.87672000000004
18181,34.59,32.77148000000005
18183,38.09,35.57456000000007
19001,3.04,4.6442399999999875
19003,0.0,2.1235999999999993
19005,21.41,16.089079999999964
19007,2.32,12.044440000000028
19009,0.0,1.4120000000000004
19011,11.62,11.487399999999964
19013,13.81,20.79256000000002
19015,14.68,13.953439999999956
19017,0.0,7.00688
19019,9.63,14.339800000000055
19021,1.59,10.228440000000004
19023,0.0,4.755480000000001
19025,0.0,2.722080000000002
19027,1.94,3.776640000000018
19029,3.54,4.593239999999989
19031,12.81,13.108319999999976
19033,3.14,10.114279999999999
19035,5.11,5.440239999999993
19037,4.87,4.325999999999998
19039,5.51,7.0482799999999965
19041,1.89,9.418880000000017
19043,15.0,11.94972
19045,21.52,28.756600000000134
19047,3.43,9.977599999999986
19049,11.56,12.143199999999977
19051,0.48,12.812480000000006
19053,0.0,12.073320000000002
19055,10.74,9.779799999999982
19057,3.45,12.71815999999996
19059,0.93,5.853239999999999
19061,18.23,19.428079999999962
19063,2.04,3.636999999999995
19065,11.12,8.398239999999966
19067,1.22,3.676320000000013
19069,0.87,5.54615999999998
19071,0.0,2.92792
19073,4.5,7.358239999999998
19075,0.0,5.415679999999998
19077,5.04,9.765279999999986
19079,6.78,6.438559999999985
19081,0.0,1.8614800000000002
19083,1.91,2.679720000000001
19085,2.95,12.059799999999973
19087,0.0,5.8836400000000015
19089,0.0,2.8771199999999997
19091,0.0,2.873159999999999
19093,0.0,0.7478400000000003
19095,10.1,13.718599999999968
19097,9.94,11.899400000000028
19099,15.72,17.814879999999945
19101,1.92,8.345440000000012
19103,9.05,14.193040000000027
19105,0.0,8.311720000000003
19107,5.93,6.719480000000004
19109,0.0,3.4642400000000007
19111,0.0,7.684640000000004
19113,13.98,18.942119999999967
19115,8.23,10.10720000000001
19117,5.91,10.885679999999995
19119,0.0,2.54452
19121,10.68,15.868559999999952
19123,9.44,13.00176000000003
19125,16.87,16.439559999999954
19127,7.13,12.622320000000048
19129,0.0,9.599759999999995
19131,6.11,5.855719999999988
19133,0.0,2.983600000000002
19135,6.16,14.258599999999966
19137,2.36,2.7930400000000066
19139,14.89,16.64031999999998
19141,2.8,5.004919999999984
19143,0.73,4.430480000000005
19145,0.0,5.63152
19147,0.74,2.362640000000003
19149,7.1,7.7282799999999785
19151,1.15,6.287000000000013
19153,27.98,27.6659999999999
19155,11.79,24.978439999999985
19157,9.13,9.621080000000038
19159,0.0,1.1916000000000004
19161,1.34,2.5694400000000006
19163,19.52,22.73100000000007
19165,4.34,4.757119999999999
19167,2.92,4.211919999999995
19169,12.37,17.434679999999958
19171,8.88,10.720720000000037
19173,0.47,1.770520000000007
19175,0.12,9.385079999999958
19177,0.0,10.2136
19179,2.8,12.24924000000004
19181,16.74,18.077519999999915
19183,5.76,12.42896000000004
19185,1.38,1.6436799999999983
19187,4.8,10.026920000000015
19189,3.41,4.538639999999998
19191,13.25,12.497879999999995
19193,14.2,17.52187999999995
19195,8.1,10.429839999999965
19197,2.19,6.6554000000000215
20001,4.7,8.594880000000018
20003,9.0,13.978039999999996
20005,16.2,20.48619999999994
20007,0.0,1.8349600000000013
20009,0.0,8.102280000000004
20011,10.58,9.63811999999998
20013,0.0,3.24236
20015,27.99,26.914879999999894
20017,0.0,5.3049599999999995
20019,18.41,23.251159999999953
20021,24.88,22.39552000000007
20023,0.0,1.1267600000000002
20025,0.0,0.19272000000000003
20027,9.61,7.7849199999999765
20029,2.27,2.929079999999995
20031,7.53,13.548120000000042
20033,0.0,3.7338400000000003
20035,23.45,26.741119999999924
20037,16.84,21.977760000000057
20039,0.0,5.156239999999999
20041,14.14,11.271080000000005
20043,0.0,6.5288400000000015
20045,20.11,21.50291999999997
20047,0.0,0.9501599999999999
20049,0.0,10.8346
20051,0.0,7.307920000000001
20053,8.44,7.729240000000025
20055,0.0,4.5449600000000006
20057,0.0,4.109
20059,15.39,17.10663999999998
20061,27.83,27.232839999999975
20063,0.0,0.8217200000000002
20065,0.0,8.044720000000002
20067,0.0,4.665879999999998
20069,0.0,1.9500400000000004
20071,0.0,0.50128
20073,7.0,6.861080000000003
20075,0.0,0.8435599999999999
20077,0.0,4.6073200000000005
20079,35.24,29.8033599999999
20081,0.0,2.9000799999999995
20083,0.0,3.23996
20085,13.93,16.975599999999957
20087,24.6,20.705960000000026
20089,0.0,0.37348000000000003
20091,15.82,16.86676000000004
20093,0.0,1.00748
