FIPS,2018 XGBoost Predictions
12079,19.68
12081,15.28
12083,19.65
12085,19.22
12086,22.37
12087,13.05
12089,16.99
12091,19.54
12093,16.34
12095,19.31
12097,20.15
12099,18.91
12101,19.01
12103,26.59
12105,16.09
12107,9.14
12109,15.1
12111,13.02
12113,17.68
12115,20.91
12117,21.96
12119,10.03
12121,20.35
12123,12.1
12125,9.02
12127,22.2
12129,17.49
12131,20.72
12133,16.57
13001,6.22
13003,11.01
13005,7.66
13007,11.34
13009,14.29
13011,11.94
13013,13.83
13015,16.65
13017,12.21
13019,15.64
13021,15.78
13023,10.63
13025,13.05
13027,14.97
13029,9.54
13031,13.79
13033,2.71
13035,16.39
13037,11.24
13039,13.03
13043,11.4
13045,16.34
13047,23.3
13049,9.42
13051,23.49
13053,3.92
13055,19.88
13057,15.76
13059,14.25
13061,10.9
13063,15.73
13065,6.86
13067,21.69
13069,5.55
13071,9.64
13073,17.23
13075,12.8
13077,22.15
13079,10.58
13081,7.49
13083,21.79
13085,23.11
13087,11.41
13089,25.62
13091,15.36
13093,12.0
13095,6.63
13097,17.26
13099,-3.08
13101,13.7
13103,14.21
13105,18.51
13107,10.66
13109,5.67
13111,17.57
13113,23.86
13115,16.5
13117,14.0
13119,20.36
13121,24.21
13123,18.22
13125,14.46
13127,20.03
13129,14.25
13131,8.53
13133,14.69
13135,14.12
13137,11.12
13139,11.13
13141,10.47
13143,22.55
13145,19.35
13147,12.27
13149,20.52
13151,19.24
13153,13.72
13155,12.78
13157,14.78
13159,11.07
13161,12.8
13163,5.16
13165,13.35
13167,17.17
13169,15.71
13171,13.15
13173,13.78
13175,10.67
13177,17.44
13179,11.9
13181,11.43
13183,13.32
13185,16.53
13187,26.59
13189,15.41
13191,19.91
13193,6.38
13195,19.31
13197,24.81
13199,7.87
13201,6.23
13205,16.12
13207,21.46
13209,16.34
13211,11.73
13213,12.3
13215,28.09
13217,15.52
13219,10.77
13221,14.93
13223,19.07
13225,19.52
13227,24.07
13229,18.92
13231,11.95
13233,16.43
13235,9.6
13237,16.38
13239,9.79
13241,18.96
13243,-4.06
13245,19.11
13247,18.05
13249,19.46
13251,11.79
13253,10.6
13255,11.51
13257,16.29
13259,12.59
13261,9.94
13263,22.11
13265,16.5
13267,4.17
13269,14.08
13271,2.91
13273,2.96
13275,14.41
13277,6.66
13279,13.1
13281,9.6
13283,11.56
13285,20.23
13287,4.29
13289,11.48
13291,15.18
13293,16.22
13295,23.05
13297,16.66
13299,10.25
13301,14.2
13303,11.89
13305,14.16
13307,2.09
13309,6.71
13311,16.04
13313,10.75
13315,7.11
13317,8.41
13319,7.37
13321,14.19
15001,6.38
15003,11.79
15005,5.83
15007,11.25
15009,11.9
16001,12.9
16003,3.15
16005,12.3
16007,-0.6
16009,7.03
16011,13.63
16013,1.24
16015,-3.22
16017,12.23
16019,12.72
16021,0.28
16023,7.22
16025,-0.37
16027,13.22
16029,-1.82
16031,7.15
16033,6.03
16035,4.72
16037,3.64
16039,14.42
16041,16.56
16043,5.3
16045,9.13
16047,7.17
16049,3.93
16051,8.07
16053,5.67
16055,16.15
16057,6.34
16059,9.1
16061,5.38
16063,4.86
16065,10.8
16067,2.78
16069,23.28
16071,3.98
16073,4.9
16075,12.3
16077,8.93
16079,18.52
16081,9.79
16083,7.29
16085,10.58
16087,11.4
17001,17.52
17003,1.2
17005,12.78
17007,19.15
17009,14.26
17011,17.93
17013,5.16
17015,21.6
17017,15.19
17019,12.98
17021,16.32
17023,15.82
17025,20.93
17027,16.02
17029,23.28
17031,25.56
17033,21.5
17035,18.45
17037,22.59
17039,20.1
17041,21.48
17043,17.29
17045,27.09
17047,14.1
17049,17.16
17051,21.05
17053,17.64
17055,26.9
17057,29.39
17059,3.85
17061,19.11
17063,19.33
17065,4.41
17067,19.81
17069,28.18
17071,9.4
17073,19.63
17075,16.5
17077,16.04
17079,11.73
17081,21.58
17083,23.95
17085,13.09
17087,16.3
17089,15.49
17091,17.97
17093,17.43
17095,28.85
17097,16.34
17099,27.12
17101,15.89
17103,24.57
17105,21.47
17107,18.77
17109,18.22
17111,21.67
17113,8.26
17115,25.48
17117,23.93
17119,21.96
17121,18.03
17123,13.93
17125,14.2
17127,18.74
17129,16.23
17131,19.46
17133,19.29
17135,15.73
17137,19.05
17139,12.23
17141,23.92
17143,33.33
17145,18.45
17147,17.0
17149,15.45
17151,0.79
17153,17.64
17155,8.36
17157,18.66
17159,19.14
17161,24.7
17163,22.76
17165,27.77
17167,19.65
17169,14.59
17171,16.45
17173,7.95
17175,0.81
17177,27.04
17179,18.7
17181,21.13
17183,20.7
17185,21.71
17187,19.14
17189,17.37
17191,10.72
17193,16.17
17195,21.08
17197,19.5
17199,21.45
17201,26.99
17203,21.7
18001,17.54
18003,18.03
18005,14.36
18007,15.5
18009,28.82
18011,7.21
18013,13.79
18015,22.79
18017,15.94
18019,23.03
18021,28.6
18023,19.65
18025,26.18
18027,20.9
18029,29.71
18031,21.59
18033,27.48
18035,23.64
18037,6.15
18039,12.12
18041,29.46
18043,26.26
18045,20.28
18047,26.65
18049,19.33
18051,12.87
18053,17.82
18055,22.99
18057,11.75
18059,17.25
18061,31.33
18063,17.97
18065,20.46
18067,21.5
18069,22.39
18071,17.18
18073,18.14
18075,21.12
18077,20.0
18079,30.21
18081,16.21
18083,24.85
18085,19.06
18087,17.46
18089,27.42
18091,22.51
18093,19.8
18095,22.76
18097,27.76
18099,16.4
18101,30.36
18103,23.66
18105,19.47
18107,20.26
18109,34.57
18111,27.24
18113,17.02
18115,14.34
18117,24.66
18119,25.18
18121,20.28
18123,8.46
18125,9.44
18127,17.07
18129,18.21
18131,12.75
18133,21.17
18135,18.38
18137,21.79
18139,24.23
18141,23.02
18143,31.39
18145,27.73
18147,17.63
18149,25.89
18151,25.29
18153,20.11
18155,25.92
18157,16.74
18159,17.91
18161,23.3
18163,23.9
18165,21.9
18167,27.58
18169,18.84
18171,14.15
18173,14.71
18175,37.66
18177,28.76
18179,1.28
18181,9.72
18183,17.68
19001,1.23
19003,0.21
19005,-0.35
19007,12.37
19009,-2.72
19011,10.54
19013,22.35
19015,11.83
19017,1.81
19019,11.82
19021,9.1
19023,0.85
19025,0.46
19027,3.91
19029,-0.36
19031,9.74
19033,13.49
19035,0.63
19037,0.12
19039,12.3
19041,4.37
19043,0.05
19045,13.68
19047,12.92
19049,7.18
19051,19.53
19053,19.61
19055,5.94
19057,14.72
19059,7.03
19061,14.61
19063,13.33
19065,0.47
19067,7.3
19069,7.87
19071,2.41
19073,7.32
19075,1.62
19077,-1.24
19079,2.86
19081,-0.47
19083,4.85
19085,6.37
19087,16.47
19089,2.05
19091,6.44
19093,1.21
19095,8.57
19097,13.53
19099,10.44
19101,16.41
19103,5.65
19105,12.87
19107,8.04
19109,-0.0
19111,16.8
19113,13.18
19115,13.67
19117,7.8
19119,5.5
19121,16.89
19123,16.68
19125,4.58
19127,13.09
19129,14.01
19131,-0.67
19133,4.27
19135,10.3
19137,21.02
19139,10.09
19141,-0.1
19143,0.17
19145,16.65
19147,-1.64
19149,9.75
19151,3.87
19153,12.34
19155,22.29
19157,9.36
19159,4.21
19161,0.69
19163,14.83
19165,0.32
19167,1.83
19169,9.15
19171,6.66
19173,-0.98
19175,11.27
19177,-1.68
19179,24.65
19181,10.48
19183,10.29
19185,1.57
19187,23.28
19189,20.03
19191,-2.9
19193,14.56
19195,22.73
19197,10.3
20001,6.31
20003,-1.86
20005,15.67
20007,-0.26
20009,13.13
20011,-1.68
20013,8.26
20015,10.44
20017,-1.79
20019,9.78
20021,6.37
20023,1.09
20025,-1.7
20027,-0.31
20029,9.05
20031,9.65
20033,-2.56
20035,13.42
20037,17.16
20039,-1.02
20041,8.8
20043,12.76
20045,18.34
20047,-0.01
20049,3.77
20051,5.74
20053,8.72
20055,5.14
20057,8.4
20059,15.06
20061,14.75
20063,-0.33
20065,0.72
20067,1.57
20069,7.93
20071,0.0
20073,-2.45
20075,-1.77
20077,-1.5
20079,0.3
20081,3.5
20083,-0.04
20085,9.76
20087,10.78
20089,-1.19
20091,13.25
20093,6.28
20095,5.38
20097,-0.61
20099,12.72
20101,1.81
20103,11.49
20105,3.56
20107,9.64
20109,-0.68
20111,17.38
20113,0.13
20115,0.68
20117,-1.64
20119,0.15
20121,9.12
20123,-1.04
20125,17.17
20127,2.67
20129,3.55
20131,1.59
20133,6.79
20135,-1.46
20137,2.33
20139,11.56
20141,-1.85
20143,1.16
20145,8.33
20147,-2.02
20149,13.1
20151,6.82
20153,4.49
20155,12.1
20157,-0.14
20159,14.26
20161,10.3
20163,0.77
20165,4.19
20167,14.06
20169,16.57
20171,7.08
20173,19.56
20175,5.99
20177,17.66
20179,0.79
20181,5.32
20183,-2.24
20185,3.03
20187,-2.61
20189,4.34
20191,12.03
20193,-1.81
20195,2.9
20197,4.5
20199,0.45
20201,-0.27
20203,2.73
20205,14.88
20207,14.14
20209,17.45
21001,22.59
21003,30.15
21005,24.33
21007,15.84
21009,21.19
21011,29.05
21013,26.26
21015,18.4
21017,22.78
21019,22.17
21021,18.72
21023,42.56
21025,38.49
21027,14.64
21029,31.32
21031,26.43
21033,16.1
21035,17.74
21037,26.86
21039,12.01
21041,15.06
21043,35.45
21045,18.48
21047,12.32
21049,22.49
21051,26.97
21053,27.84
21055,17.9
21057,16.5
21059,17.21
21061,29.79
21063,29.92
21065,35.09
21067,28.4
21069,27.12
21071,35.51
21073,23.49
21075,8.92
21077,19.66
21079,20.7
21081,20.56
21083,23.16
21085,27.44
21087,23.11
21089,23.44
21091,22.13
21093,17.84
21095,27.43
21097,25.51
21099,20.29
21101,18.88
21103,18.71
21105,9.84
21107,18.5
21109,47.17
21111,28.88
21113,20.14
21115,41.64
21117,23.53
21119,47.58
21121,37.57
21123,23.45
21125,38.46
21127,35.82
21129,37.75
21131,38.13
21133,42.42
21135,37.18
21137,21.76
21139,23.39
21141,18.27
21143,5.03
21145,16.64
21147,16.14
21149,20.73
21151,22.89
21153,37.56
21155,18.67
21157,18.25
21159,17.22
21161,23.9
21163,18.19
21165,28.87
21167,28.81
21169,15.17
21171,25.02
21173,21.85
21175,28.34
21177,20.19
21179,20.34
21181,31.34
21183,22.24
21185,8.14
21187,23.86
21189,31.71
21191,30.33
21193,32.22
21195,40.51
21197,28.08
21199,25.68
21201,22.95
21203,46.83
21205,22.84
21207,21.25
21209,16.15
21211,14.37
21213,10.36
21215,26.12
21217,15.68
21219,21.37
21221,10.35
21223,36.9
21225,8.49
21227,15.91
21229,13.62
21231,23.05
21233,19.37
21235,28.46
21237,26.17
21239,16.23
22001,11.11
22003,11.4
22005,14.53
22007,13.73
22009,8.65
22011,10.56
22013,10.06
22015,15.54
22017,18.55
22019,14.9
22021,9.27
22023,12.86
22025,11.13
22027,13.69
22029,1.57
22031,10.11
22033,21.36
22035,-6.49
22037,6.39
22039,7.17
22041,6.29
22043,14.02
22045,21.47
22047,9.84
22049,13.58
22051,27.43
22053,7.25
22055,17.77
22057,18.33
22059,7.15
22061,14.61
22063,20.3
22065,-1.35
22067,3.89
22069,19.61
22071,36.45
22073,4.99
22075,8.04
22077,14.0
22079,11.72
22081,10.44
22083,5.03
22085,7.93
22087,17.31
22089,15.22
22091,9.59
22093,8.55
22095,11.01
22097,9.62
22099,15.05
22101,13.99
22103,19.68
22105,16.47
22107,5.29
22109,15.9
22111,14.96
22113,16.64
22115,14.7
22117,15.15
22119,9.87
22121,9.32
22123,2.76
22125,12.35
22127,7.95
23001,21.96
23003,27.7
23005,16.28
23007,22.6
23009,17.7
23011,22.31
23013,11.78
23015,2.17
23017,25.23
23019,25.28
23021,11.67
23023,18.03
23025,30.65
23027,23.21
23029,18.19
23031,16.76
24001,22.56
24003,20.07
24005,28.4
24009,23.93
24011,17.15
24013,18.25
24015,21.95
24017,12.63
24019,26.61
24021,21.9
24023,23.77
24025,23.18
24027,7.55
24029,21.25
24031,17.95
24033,27.69
24035,11.01
24037,13.42
24039,12.8
24041,17.65
24043,21.59
24045,21.3
24047,16.35
24510,40.26
25001,17.42
25003,33.08
25005,31.94
25007,9.14
25009,31.15
25011,22.26
25013,26.25
25015,19.74
25017,20.97
25019,14.47
25021,21.48
25023,24.51
25025,25.14
25027,29.2
26001,1.19
26003,16.88
26005,15.92
26007,26.67
26009,7.79
26011,19.16
26013,12.24
26015,21.0
26017,26.25
26019,9.03
26021,20.48
26023,19.03
26025,21.84
26027,19.91
26029,12.87
26031,13.09
26033,16.76
26035,17.54
26037,15.68
26039,12.79
26041,17.24
26043,18.26
26045,15.57
26047,18.93
26049,21.36
26051,19.17
26053,11.72
26055,14.53
26057,21.4
26059,21.89
26061,22.74
26063,16.86
26065,25.04
26067,16.98
26069,9.29
26071,13.79
26073,17.38
26075,24.63
26077,21.78
26079,23.14
26081,19.06
26083,12.6
26085,10.24
26087,23.89
26089,14.96
26091,19.2
26093,19.89
26095,14.42
26097,26.89
26099,26.9
26101,7.75
26103,16.47
26105,13.76
26107,20.62
26109,17.78
26111,15.81
26113,12.56
26115,22.54
26117,20.56
26119,11.5
26121,18.1
26123,20.08
26125,19.64
26127,12.96
26129,14.73
26131,6.99
26133,13.7
26135,16.13
26137,18.84
26139,12.4
26141,11.95
26143,14.69
26145,26.74
26147,24.14
26149,19.49
26151,17.06
26153,15.54
26155,25.06
26157,21.96
26159,17.85
26161,20.9
26163,28.85
26165,19.67
27001,12.84
27003,13.57
27005,-0.27
27007,8.73
27009,13.29
27011,-2.29
27013,12.65
27015,1.13
27017,2.61
27019,7.27
27021,1.83
27023,1.68
27025,12.38
27027,-0.04
27029,11.07
27031,1.35
27033,2.2
27035,3.1
27037,13.24
27039,13.07
27041,5.53
27043,-1.05
27045,-1.48
27047,10.88
27049,7.82
27051,-1.68
27053,17.9
27055,3.85
27057,1.82
27059,19.24
27061,3.19
27063,1.78
27065,18.24
27067,6.78
27069,-1.77
27071,20.48
27073,3.86
27075,9.34
27077,6.63
27079,13.22
27081,-2.01
27083,6.35
27085,6.58
27087,6.6
27089,4.27
27091,1.71
27093,2.47
27095,12.02
27097,17.4
27099,13.67
27101,1.7
27103,4.5
27105,13.65
27107,-1.87
27109,10.65
27111,1.51
27113,4.83
27115,21.43
27117,5.53
27119,11.54
27121,-0.25
27123,19.53
27125,0.94
27127,-0.78
27129,5.74
27131,11.74
27133,1.19
27135,4.24
27137,23.4
27139,12.12
27141,11.44
27143,6.62
27145,13.78
27147,11.86
27149,3.97
27151,-0.98
27153,5.35
27155,7.8
27157,2.83
27159,2.23
27161,8.96
27163,14.93
27165,2.4
27167,1.28
27169,21.55
27171,13.97
27173,-1.8
28001,11.99
28003,18.63
28005,3.25
28007,12.41
28009,9.63
28011,5.06
28013,11.69
28015,8.85
28017,8.96
28019,7.72
28021,11.47
28023,2.54
28025,8.36
28027,0.52
28029,10.21
28031,4.65
28033,16.9
28035,7.53
28037,-3.28
28039,17.93
28041,11.43
28043,9.18
28045,21.07
28047,21.99
28049,18.13
28051,-1.55
28053,3.22
28055,1.49
28057,16.99
28059,20.46
28061,0.3
28063,2.7
28065,6.21
28067,12.81
28069,4.79
28071,13.87
28073,19.23
28075,11.74
28077,6.15
28079,10.9
28081,14.54
28083,-0.16
28085,15.35
28087,15.35
28089,12.72
28091,13.9
28093,18.69
28095,13.33
28097,1.75
28099,13.21
28101,14.63
28103,-1.63
28105,11.83
28107,16.57
28109,18.33
28111,4.3
28113,8.38
28115,8.0
28117,14.79
28119,4.71
28121,11.33
28123,11.69
28125,-3.76
28127,12.47
28129,11.89
28131,15.07
28133,5.13
28135,3.17
28137,14.55
28139,16.7
28141,19.9
28143,13.4
28145,15.29
28147,-0.39
28149,13.34
28151,2.73
28153,10.18
28155,12.22
28157,6.66
28159,8.03
28161,7.52
28163,2.14
29001,18.69
29003,21.96
29005,4.82
29007,22.92
29009,15.57
29011,12.8
29013,8.85
29015,16.75
29017,20.75
29019,10.44
29021,23.57
29023,18.2
29025,0.99
29027,19.37
29029,13.19
29031,20.36
29033,19.98
29035,18.92
29037,17.66
29039,3.47
29041,-2.4
29043,19.18
29045,15.39
29047,18.35
29049,14.45
29051,15.68
29053,16.56
29055,21.8
29057,16.46
29059,14.43
29061,10.18
29063,13.76
29065,13.78
29067,23.96
29069,12.78
29071,28.44
29073,9.46
29075,9.11
29077,18.57
29079,7.65
29081,1.97
29083,13.57
29085,13.71
29087,18.18
29089,14.73
29091,13.75
29093,21.7
29095,26.53
29097,19.49
29099,30.26
29101,14.49
29103,8.0
29105,18.17
29107,17.75
29109,14.84
29111,7.56
29113,21.77
29115,5.87
29117,5.76
29119,11.86
29121,7.22
29123,15.08
29125,23.77
29127,18.17
29129,0.58
29131,21.04
29133,1.32
29135,14.58
29137,7.16
29139,13.06
29141,10.47
29143,17.5
29145,15.61
29147,14.7
29149,1.91
29151,6.99
29153,11.28
29155,10.93
29157,20.4
29159,21.58
29161,21.29
29163,19.71
29165,18.93
29167,21.45
29169,11.23
29171,7.59
29173,24.64
29175,21.13
29177,28.06
29179,9.7
29181,21.41
29183,12.54
29185,14.54
29186,19.19
29187,24.06
29189,20.48
29195,12.32
29197,18.05
29199,22.62
29201,16.84
29203,14.72
29205,4.62
29207,24.67
29209,20.72
29211,3.42
29213,21.58
29215,17.64
29217,11.06
29219,19.38
29221,18.69
29223,22.54
29225,19.92
29227,9.54
29229,16.99
29510,38.46
30001,16.51
30003,7.65
30005,0.06
30007,7.63
30009,8.32
30011,-1.69
30013,11.36
30015,-1.71
30017,4.93
30019,-0.79
30021,-2.74
30023,4.03
30025,-1.38
30027,4.1
30029,11.75
30031,11.84
30033,0.38
30035,0.7
30037,-0.58
30039,-0.7
30041,5.85
30043,4.71
30045,1.35
30047,7.22
30049,11.62
30051,18.37
30053,11.28
30055,-0.77
30057,5.54
30059,0.0
30061,9.75
30063,12.47
30065,8.88
30067,4.41
30069,2.32
30071,1.87
30073,8.0
30075,-1.13
30077,9.76
30079,-1.14
30081,7.86
30083,5.69
30085,-0.99
30087,3.25
30089,4.96
30091,-2.11
30093,19.53
30095,7.69
30097,0.92
30099,-0.5
30101,6.7
30103,-0.43
30105,6.36
30107,0.57
30109,-2.17
30111,7.13
31001,11.87
31003,-1.24
31005,2.36
31007,9.22
31009,-0.05
31011,0.6
31013,12.45
31015,1.2
31017,2.17
31019,1.34
31021,1.21
31023,4.38
31025,11.51
31027,-0.07
31029,-1.02
31031,0.31
31033,6.9
31035,0.98
31037,3.48
31039,-0.19
31041,1.46
31043,8.93
31045,0.83
31047,4.89
31049,12.38
31051,2.52
31053,11.8
31055,17.1
31057,1.11
31059,2.24
31061,0.51
31063,-0.65
31065,1.05
31067,4.43
31069,-0.99
31071,1.98
31073,6.69
31075,-0.88
31077,-0.59
31079,12.02
31081,1.9
31083,2.26
31085,3.96
31087,0.28
31089,0.75
31091,2.49
31093,0.18
31095,0.02
31097,4.11
31099,2.16
31101,7.49
31103,2.52
31105,7.41
31107,-1.38
31109,9.48
31111,2.29
31113,-1.14
31115,2.66
31117,-0.55
31119,6.42
31121,7.47
31123,5.74
31125,5.43
31127,13.93
31129,0.03
31131,1.78
31133,12.66
31135,0.13
31137,-1.38
31139,2.71
31141,8.95
31143,7.59
31145,4.24
31147,1.88
31149,0.28
31151,-2.19
31153,7.09
31155,7.92
31157,11.74
31159,3.64
31161,0.5
31163,1.74
31165,-0.38
31167,13.73
31169,-0.72
31171,0.96
31173,6.88
31175,-0.6
31177,4.39
31179,-2.31
31181,-2.38
31183,1.12
31185,-0.72
32001,14.4
32003,24.36
32005,14.51
32007,10.15
32009,16.43
32011,2.21
32013,15.7
32015,14.84
32017,9.01
32019,15.47
32021,13.53
32023,15.14
32027,18.07
32029,10.79
32031,18.53
32033,13.6
32510,24.31
33001,21.44
33003,7.15
33005,17.95
33007,19.52
33009,12.09
33011,22.26
33013,18.44
33015,13.83
33017,21.72
33019,21.33
34001,31.05
34003,18.76
34005,25.42
34007,32.27
34009,25.18
34011,10.44
34013,33.19
34015,30.09
34017,17.39
34019,21.26
34021,28.92
34023,17.32
34025,22.66
34027,22.0
34029,12.16
34031,20.32
34033,26.85
34035,18.74
34037,22.74
34039,28.58
34041,31.56
35001,20.64
35003,0.14
35005,2.07
35006,8.29
35007,16.65
35009,8.44
35011,1.29
35013,13.08
35015,7.65
35017,18.34
35019,19.09
35021,6.29
35023,8.71
35025,6.07
35027,9.66
35028,14.99
35029,8.44
35031,2.58
35033,3.94
35035,13.38
35037,0.8
35039,13.37
35041,8.38
35043,12.12
35045,14.6
35047,7.95
35049,10.47
35051,19.52
35053,9.37
35055,17.74
35057,11.71
35059,2.82
35061,11.19
36001,24.62
36003,24.66
36005,25.56
36007,30.95
36009,22.16
36011,30.58
36013,27.87
36015,22.25
36017,27.42
36019,21.41
36021,23.03
36023,19.95
36025,18.16
36027,21.31
36029,29.68
36031,18.87
36033,23.62
36035,31.83
36037,23.19
36039,21.92
36041,12.2
36043,27.77
36045,18.5
36047,24.37
36049,26.26
36051,19.01
36053,19.88
36055,33.27
36057,19.66
36059,14.13
36061,28.57
36063,23.48
36065,28.65
36067,32.97
36069,17.82
36071,16.75
36073,21.51
36075,34.96
36077,21.33
36079,23.32
36081,20.76
36083,29.94
36085,21.51
36087,14.99
36089,26.52
36091,19.89
36093,41.78
36095,26.08
36097,22.67
36099,17.89
36101,22.4
36103,19.72
36105,19.76
36107,25.45
36109,14.32
36111,21.15
36113,27.43
36115,30.4
36117,24.13
36119,19.49
36121,25.41
36123,18.64
37001,16.67
37003,18.65
37005,14.02
37007,13.67
37009,20.72
37011,15.66
37013,19.82
37015,12.35
37017,16.23
37019,17.38
37021,20.7
37023,20.59
37025,15.16
37027,26.32
37029,17.85
37031,25.03
37033,25.18
37035,18.66
37037,17.54
37039,7.95
37041,15.53
37043,9.47
37045,19.04
37047,12.93
37049,18.08
37051,14.21
37053,20.88
37055,20.28
37057,18.95
37059,18.92
37061,9.21
37063,24.99
37065,17.4
37067,20.3
37069,19.69
37071,19.5
37073,14.27
37075,17.13
37077,15.29
37079,10.58
37081,21.64
37083,17.36
37085,12.46
37087,14.23
37089,4.63
37091,17.4
37093,10.0
37095,10.16
37097,20.93
37099,16.83
37101,16.69
37103,15.49
37105,13.15
37107,14.26
37109,20.72
37111,23.03
37113,13.57
37115,19.57
37117,19.09
37119,20.0
37121,19.12
37123,7.12
37125,13.22
37127,16.69
37129,28.85
37131,16.49
37133,12.95
37135,12.22
37137,17.66
37139,13.61
37141,18.54
37143,15.32
37145,17.25
37147,21.1
37149,16.29
37151,18.14
37153,17.28
37155,10.45
37157,20.3
37159,18.71
37161,22.5
37163,7.95
37165,8.9
37167,18.57
37169,24.41
37171,18.26
37173,10.41
