FIPS,2011 XGBoost Predictions
18175,21.66
18177,13.97
18179,10.66
18181,10.18
18183,15.75
19001,-0.07
19003,-0.13
19005,4.8
19007,11.27
19009,-0.12
19011,8.89
19013,13.16
19015,0.25
19017,1.55
19019,8.18
19021,0.83
19023,-0.48
19025,2.18
19027,-0.2
19029,-0.74
19031,3.38
19033,8.33
19035,2.71
19037,1.28
19039,5.08
19041,1.57
19043,0.7
19045,10.04
19047,2.84
19049,3.88
19051,14.08
19053,0.96
19055,0.58
19057,9.9
19059,4.66
19061,5.08
19063,1.11
19065,-0.07
19067,3.56
19069,0.39
19071,3.41
19073,1.1
19075,0.41
19077,0.61
19079,3.36
19081,1.04
19083,0.18
19085,3.29
19087,9.72
19089,0.49
19091,0.14
19093,0.04
19095,0.59
19097,1.68
19099,6.41
19101,9.04
19103,3.1
19105,1.47
19107,1.41
19109,-0.13
19111,11.48
19113,9.22
19115,10.3
19117,5.18
19119,0.03
19121,2.89
19123,11.62
19125,7.27
19127,10.41
19129,4.6
19131,-0.18
19133,3.83
19135,5.5
19137,8.95
19139,14.99
19141,0.25
19143,-0.02
19145,0.92
19147,0.82
19149,2.25
19151,0.13
19153,13.06
19155,13.54
19157,3.94
19159,-0.69
19161,-0.04
19163,12.97
19165,-0.87
19167,2.51
19169,5.47
19171,5.13
19173,0.77
19175,5.08
19177,0.61
19179,14.37
19181,7.91
19183,-2.12
19185,2.79
19187,7.87
19189,0.39
19191,-0.56
19193,11.9
19195,1.66
19197,3.32
20001,0.14
20003,-1.87
20005,8.37
20007,0.38
20009,5.09
20011,2.84
20013,4.16
20015,14.93
20017,-0.52
20019,3.52
20021,13.26
20023,-0.11
20025,-1.02
20027,0.18
20029,-1.87
20031,1.02
20033,0.13
20035,11.33
20037,12.87
20039,-0.07
20041,3.06
20043,6.03
20045,10.51
20047,-0.07
20049,6.99
20051,2.07
20053,-1.0
20055,-0.37
20057,-1.08
20059,9.93
20061,9.26
20063,-0.29
20065,-0.2
20067,6.18
20069,-0.02
20071,2.24
20073,3.46
20075,-0.11
20077,5.5
20079,4.59
20081,8.38
20083,0.11
20085,4.87
20087,6.71
20089,0.75
20091,10.63
20093,4.42
20095,0.09
20097,-0.1
20099,11.91
20101,-0.81
20103,13.18
20105,-0.81
20107,2.46
20109,-0.49
20111,11.19
20113,-0.26
20115,-0.83
20117,-0.66
20119,-0.04
20121,11.07
20123,0.04
20125,12.76
20127,-0.52
20129,2.86
20131,-0.42
20133,10.71
20135,0.42
20137,1.32
20139,7.84
20141,0.39
20143,0.6
20145,-1.28
20147,0.11
20149,2.38
20151,0.85
20153,-0.44
20155,4.71
20157,-1.73
20159,3.72
20161,1.94
20163,0.38
20165,-0.68
20167,1.27
20169,9.81
20171,-0.41
20173,13.08
20175,6.01
20177,11.88
20179,-0.78
20181,5.09
20183,-0.24
20185,0.49
20187,3.39
20189,-3.2
20191,9.86
20193,2.6
20195,0.2
20197,-0.31
20199,-0.02
20201,0.32
20203,-0.54
20205,4.49
20207,5.04
20209,12.73
21001,21.73
21003,14.67
21005,9.31
21007,12.79
21009,15.89
21011,35.0
21013,37.3
21015,13.99
21017,16.22
21019,13.26
21021,12.86
21023,25.81
21025,52.41
21027,27.39
21029,18.41
21031,27.55
21033,14.57
21035,10.12
21037,13.5
21039,6.89
21041,15.54
21043,36.84
21045,20.14
21047,11.08
21049,14.93
21051,47.99
21053,34.9
21055,11.21
21057,15.65
21059,14.11
21061,22.68
21063,40.84
21065,37.35
21067,13.36
21069,28.51
21071,55.06
21073,13.81
21075,3.51
21077,21.56
21079,13.68
21081,16.06
21083,15.0
21085,31.02
21087,15.78
21089,17.92
21091,18.17
21093,14.3
21095,25.82
21097,18.45
21099,21.82
21101,15.83
21103,11.76
21105,18.13
21107,16.84
21109,50.49
21111,15.54
21113,15.25
21115,34.69
21117,14.98
21119,58.05
21121,42.38
21123,16.85
21125,35.36
21127,34.79
21129,34.53
21131,48.05
21133,55.18
21135,49.95
21137,14.26
21139,11.02
21141,16.09
21143,8.79
21145,12.32
21147,37.89
21149,14.53
21151,15.17
21153,51.16
21155,9.92
21157,12.44
21159,40.47
21161,15.83
21163,15.62
21165,23.74
21167,16.24
21169,22.4
21171,19.89
21173,18.43
21175,19.75
21177,15.77
21179,11.47
21181,18.54
21183,16.15
21185,9.52
21187,9.39
21189,38.06
21191,26.85
21193,46.79
21195,48.19
21197,29.25
21199,24.35
21201,12.83
21203,39.82
21205,26.45
21207,19.21
21209,14.21
21211,14.37
21213,15.41
21215,7.55
21217,13.52
21219,10.73
21221,9.24
21223,17.71
21225,10.8
21227,14.34
21229,9.35
21231,22.0
21233,16.31
21235,46.55
21237,44.43
21239,13.78
22001,11.8
22003,1.37
22005,8.17
22007,5.24
22009,3.93
22011,11.69
22013,-1.08
22015,13.48
22017,12.86
22019,10.47
22021,10.62
22023,7.07
22025,5.65
22027,-1.83
22029,0.67
22031,8.72
22033,13.32
22035,1.52
22037,4.07
22039,6.81
22041,2.19
22043,5.19
22045,6.18
22047,2.15
22049,3.27
22051,14.07
22053,9.88
22055,11.37
22057,7.81
22059,11.83
22061,6.14
22063,13.34
22065,0.51
22067,1.63
22069,2.99
22071,15.18
22073,4.24
22075,8.64
22077,6.38
22079,9.54
22081,4.92
22083,3.45
22085,8.83
22087,7.95
22089,10.27
22091,1.74
22093,3.08
22095,5.68
22097,10.21
22099,8.32
22101,6.23
22103,12.94
22105,8.03
22107,1.89
22109,10.66
22111,10.22
22113,10.97
22115,12.64
22117,4.7
22119,7.0
22121,11.45
22123,12.88
22125,3.76
22127,0.71
23001,16.64
23003,16.83
23005,8.48
23007,14.33
23009,13.46
23011,17.17
23013,9.11
23015,8.03
23017,16.94
23019,15.92
23021,6.62
23023,10.33
23025,16.01
23027,11.06
23029,16.53
23031,14.46
24001,12.39
24003,14.05
24005,12.35
24009,12.53
24011,13.16
24013,3.93
24015,14.12
24017,6.92
24019,12.74
24021,9.08
24023,8.34
24025,12.7
24027,5.57
24029,7.05
24031,9.37
24033,11.92
24035,11.75
24037,8.41
24039,4.71
24041,12.52
24043,12.71
24045,11.52
24047,17.26
24510,15.47
25001,10.4
25003,13.14
25005,18.32
25007,11.36
25009,12.75
25011,15.14
25013,17.34
25015,12.8
25017,10.84
25019,13.11
25021,11.39
25023,14.83
25025,16.53
25027,13.12
26001,1.6
26003,12.23
26005,13.24
26007,13.52
26009,9.25
26011,15.44
26013,7.12
26015,12.37
26017,16.04
26019,6.75
26021,14.8
26023,14.31
26025,15.46
26027,14.12
26029,10.48
26031,9.64
26033,7.35
26035,13.51
26037,11.2
26039,14.25
26041,10.41
26043,10.82
26045,15.36
26047,13.66
26049,10.98
26051,9.7
26053,7.76
26055,8.3
26057,11.59
26059,15.27
26061,8.15
26063,7.96
26065,13.92
26067,13.91
26069,12.78
26071,4.93
26073,12.45
26075,14.51
26077,13.38
26079,16.6
26081,15.19
26083,-1.73
26085,20.02
26087,16.52
26089,6.72
26091,14.66
26093,11.03
26095,4.97
26097,10.8
26099,18.6
26101,15.64
26103,9.72
26105,11.58
26107,15.15
26109,14.78
26111,12.13
26113,9.6
26115,17.54
26117,16.88
26119,8.58
26121,13.41
26123,16.69
26125,13.88
26127,12.4
26129,12.8
26131,7.19
26133,13.89
26135,11.9
26137,13.64
26139,10.33
26141,10.22
26143,14.95
26145,15.78
26147,14.15
26149,17.73
26151,11.74
26153,8.62
26155,15.68
26157,15.84
26159,18.23
26161,10.9
26163,11.77
26165,17.59
27001,14.44
27003,12.1
27005,4.47
27007,10.5
27009,13.57
27011,0.19
27013,5.63
27015,3.79
27017,11.84
27019,9.79
27021,10.04
27023,2.56
27025,12.16
27027,4.91
27029,10.23
27031,3.77
27033,-0.51
27035,7.11
27037,12.64
27039,6.75
27041,3.46
27043,1.31
27045,-0.82
27047,1.78
27049,6.34
27051,0.43
27053,11.09
27055,2.98
27057,4.68
27059,13.42
27061,6.26
27063,0.56
27065,14.0
27067,7.6
27069,0.22
27071,10.1
27073,1.96
27075,-0.47
27077,4.86
27079,12.55
27081,0.34
27083,2.62
27085,8.78
27087,-2.1
27089,1.9
27091,0.76
27093,5.67
27095,13.96
27097,10.8
27099,4.23
27101,-0.19
27103,3.2
27105,2.78
27107,-0.03
27109,2.09
27111,3.12
27113,11.95
27115,13.39
27117,-1.5
27119,8.51
27121,3.84
27123,14.25
27125,4.34
27127,1.77
27129,0.22
27131,11.44
27133,-0.38
27135,7.45
27137,12.95
27139,9.55
27141,11.14
27143,3.56
27145,11.31
27147,11.56
27149,1.8
27151,1.47
27153,6.57
27155,0.54
27157,2.25
27159,1.06
27161,10.4
27163,9.23
27165,5.41
27167,1.42
27169,10.24
27171,10.61
27173,-0.84
28001,3.27
28003,14.24
28005,1.91
28007,0.29
28009,0.74
28011,0.95
28013,2.36
28015,4.74
28017,2.66
28019,4.63
28021,2.8
28023,0.87
28025,1.83
28027,1.87
28029,9.31
28031,0.7
28033,11.04
28035,8.54
28037,1.92
28039,16.89
28041,7.34
28043,4.1
28045,16.33
28047,12.5
28049,11.4
28051,-0.03
28053,-0.82
28055,13.88
28057,14.86
28059,14.06
28061,0.34
28063,3.77
28065,1.39
28067,7.11
28069,-0.47
28071,7.37
28073,11.12
28075,4.28
28077,0.9
28079,4.13
28081,11.58
28083,2.1
28085,8.64
28087,11.04
28089,12.24
28091,4.36
28093,4.0
28095,9.67
28097,1.92
28099,7.44
28101,7.94
28103,15.64
28105,10.92
28107,5.77
28109,11.77
28111,6.22
28113,6.32
28115,10.6
28117,16.53
28119,-1.53
28121,6.16
28123,4.83
28125,-0.8
28127,8.09
28129,7.58
28131,9.17
28133,0.64
28135,0.5
28137,7.36
28139,9.04
28141,12.37
28143,4.89
28145,14.37
28147,1.99
28149,4.36
28151,1.68
28153,6.8
28155,7.23
28157,1.44
28159,0.58
28161,5.66
28163,2.03
29001,4.3
29003,13.19
29005,1.37
29007,3.51
29009,13.19
29011,8.65
29013,8.51
29015,1.3
29017,16.63
29019,10.66
29021,13.52
29023,13.28
29025,11.47
29027,15.28
29029,6.04
29031,13.18
29033,7.87
29035,12.55
29037,13.31
29039,10.24
29041,-1.32
29043,12.81
29045,10.9
29047,13.75
29049,11.44
29051,6.63
29053,11.49
29055,19.56
29057,3.59
29059,12.17
29061,5.33
29063,5.43
29065,9.8
29067,3.8
29069,13.94
29071,17.15
29073,4.49
29075,5.78
29077,13.31
29079,6.96
29081,3.3
29083,14.02
29085,13.96
29087,0.04
29089,9.31
29091,11.85
29093,16.54
29095,14.54
29097,16.93
29099,17.05
29101,11.84
29103,2.43
29105,13.97
29107,4.64
29109,11.59
29111,3.85
29113,14.02
29115,4.78
29117,1.08
29119,13.1
29121,2.7
29123,16.72
29125,13.55
29127,10.53
29129,1.85
29131,17.3
29133,6.88
29135,4.56
29137,2.98
29139,11.11
29141,2.4
29143,11.72
29145,13.74
29147,4.07
29149,7.77
29151,3.09
29153,4.34
29155,8.78
29157,5.36
29159,15.13
29161,14.5
29163,10.13
29165,12.99
29167,14.51
29169,6.51
29171,-0.94
29173,2.91
29175,13.8
29177,13.02
29179,8.07
29181,11.41
29183,11.07
29185,0.56
29186,7.39
29187,14.66
29189,11.84
29195,12.25
29197,7.85
29199,2.68
29201,14.78
29203,7.27
29205,-1.86
29207,16.85
29209,4.02
29211,11.25
29213,13.68
29215,13.7
29217,12.54
29219,14.37
29221,23.42
29223,21.84
29225,16.93
29227,0.93
29229,13.96
29510,13.03
30001,2.55
30003,3.8
30005,0.83
30007,6.01
30009,1.2
30011,-0.1
30013,8.41
30015,1.52
30017,0.37
30019,0.21
30021,2.52
30023,10.32
30025,-0.14
30027,0.51
30029,11.25
30031,1.98
30033,-0.92
30035,1.65
30037,-0.14
30039,-1.23
30041,11.03
30043,1.41
30045,0.79
30047,4.13
30049,7.47
30051,4.86
30053,7.4
30055,0.08
30057,1.92
30059,-1.24
30061,7.76
30063,12.56
30065,0.52
30067,6.51
30069,-0.3
30071,0.35
30073,-0.39
30075,-0.23
30077,6.09
30079,-0.92
30081,2.36
30083,5.92
30085,-1.4
30087,3.82
30089,2.64
30091,-0.69
30093,14.23
30095,-0.87
30097,-0.85
30099,-0.35
30101,-1.29
30103,-0.64
30105,0.43
30107,0.11
30109,3.95
30111,4.47
31001,10.84
31003,1.09
31005,-0.61
31007,-1.52
31009,2.18
31011,0.06
31013,6.57
31015,0.07
31017,-1.1
31019,6.33
31021,1.07
31023,0.23
31025,11.35
31027,-0.27
31029,1.57
31031,0.38
31033,4.69
31035,-0.8
31037,4.87
31039,-0.09
31041,0.23
31043,7.84
31045,-1.74
31047,0.67
31049,-0.47
31051,0.47
31053,12.87
31055,12.9
31057,0.12
31059,0.31
31061,0.15
31063,0.61
31065,0.01
31067,3.81
31069,-1.86
31071,1.26
31073,-0.04
31075,0.16
31077,-0.47
31079,5.21
31081,-0.03
31083,0.1
31085,0.08
31087,-0.36
31089,-0.16
31091,0.48
31093,1.96
31095,5.01
31097,6.31
31099,0.04
31101,1.26
31103,1.52
31105,-0.37
31107,-0.72
31109,9.12
31111,10.73
31113,3.99
31115,-0.37
31117,1.43
31119,4.88
31121,-0.14
31123,0.61
31125,-1.07
31127,6.04
31129,-1.27
31131,-0.67
31133,0.14
31135,0.65
31137,0.14
31139,-0.26
31141,4.82
31143,1.31
31145,0.48
31147,2.98
31149,0.26
31151,2.22
31153,11.41
31155,2.57
31157,6.64
31159,5.73
31161,0.42
31163,-0.04
31165,0.08
31167,5.84
31169,-0.21
31171,-0.11
31173,3.48
31175,-0.55
31177,2.76
31179,2.11
31181,-0.71
31183,0.08
31185,0.48
32001,14.25
32003,13.13
32005,13.79
32007,7.59
32009,8.88
32011,1.23
32013,13.35
32015,3.29
32017,3.81
32019,11.84
32021,13.67
32023,16.77
32027,5.69
32029,12.37
32031,12.09
32033,3.99
32510,13.88
33001,10.26
33003,5.39
33005,13.29
33007,16.14
33009,2.87
33011,14.92
33013,10.08
33015,9.36
33017,12.26
33019,4.64
34001,15.03
34003,10.04
34005,14.37
34007,14.87
34009,15.52
34011,11.52
34013,10.38
34015,13.87
34017,8.67
34019,10.86
34021,13.33
34023,11.78
34025,9.75
34027,10.19
34029,1.84
34031,9.42
34033,15.26
34035,9.81
34037,12.27
34039,10.19
34041,14.13
35001,13.42
35003,11.9
35005,9.85
35006,4.04
35007,10.42
35009,11.0
35011,1.1
35013,12.22
35015,9.93
35017,9.93
35019,2.37
35021,6.04
35023,7.39
35025,7.7
35027,7.57
35028,5.92
35029,3.84
35031,1.52
35033,5.62
35035,13.52
35037,8.82
35039,10.04
35041,7.85
35043,10.97
35045,6.27
35047,8.81
35049,13.33
35051,7.79
35053,16.19
35055,13.7
35057,14.09
35059,6.01
35061,12.23
36001,12.49
36003,12.5
36005,12.0
36007,15.64
36009,13.42
36011,13.1
36013,14.76
36015,12.02
36017,14.11
36019,13.9
36021,15.18
36023,16.7
36025,13.11
36027,11.85
36029,12.79
36031,12.03
36033,12.48
36035,18.53
36037,12.25
36039,11.32
36041,-0.6
36043,14.98
36045,13.35
36047,11.3
36049,14.15
36051,9.76
36053,11.97
36055,12.8
36057,14.84
36059,9.01
36061,14.13
36063,14.42
36065,12.65
36067,12.14
36069,12.14
36071,12.61
36073,14.35
36075,18.73
36077,11.1
36079,10.86
36081,6.62
36083,14.59
36085,11.89
36087,8.42
36089,13.53
36091,10.56
36093,13.32
36095,16.3
36097,13.72
36099,6.91
36101,16.17
36103,11.66
36105,12.53
36107,14.2
36109,3.92
36111,13.32
36113,14.57
36115,14.53
36117,14.34
36119,17.27
36121,14.38
36123,7.01
37001,14.99
37003,16.15
37005,15.8
37007,8.35
37009,15.39
37011,10.88
37013,12.64
37015,6.83
37017,9.89
37019,18.68
37021,16.48
37023,17.09
37025,14.39
37027,16.21
37029,11.08
37031,17.47
37033,6.53
37035,14.55
37037,8.16
37039,11.27
37041,11.17
37043,8.39
37045,15.63
37047,4.55
37049,12.86
37051,12.75
37053,12.65
37055,12.12
37057,16.36
37059,13.49
37061,4.77
37063,11.46
37065,9.46
37067,14.09
37069,11.39
37071,16.21
37073,4.57
37075,13.61
37077,5.37
37079,8.04
37081,14.8
37083,8.03
37085,8.4
37087,12.52
37089,13.8
37091,4.69
37093,5.84
37095,-0.96
37097,13.29
37099,11.36
37101,12.65
37103,7.94
37105,11.69
37107,11.1
37109,16.21
37111,18.15
37113,11.89
37115,15.94
37117,5.73
37119,12.21
37121,13.32
37123,6.69
37125,12.99
37127,11.18
37129,14.57
37131,2.3
37133,11.91
37135,11.35
37137,6.3
37139,9.02
37141,17.17
37143,11.51
37145,11.59
37147,12.76
37149,15.15
37151,14.31
37153,6.15
37155,6.76
37157,14.1
37159,15.17
37161,13.65
37163,7.57
37165,2.61
37167,11.91
