FIPS,2012 XGBoost Predictions
05105,9.32
05107,-0.74
05109,11.69
05111,16.05
05113,7.1
05115,13.66
05117,10.57
05119,13.89
05121,8.94
05123,3.71
05125,11.67
05127,12.99
05129,4.93
05131,10.54
05133,2.55
05135,9.35
05137,8.39
05139,7.29
05141,15.55
05143,11.21
05145,13.12
05147,11.77
05149,11.99
06001,11.45
06003,15.19
06005,13.35
06007,16.15
06009,14.79
06011,8.05
06013,11.62
06015,7.53
06017,13.7
06019,13.6
06021,8.12
06023,15.72
06025,11.77
06027,12.82
06029,7.06
06031,6.46
06033,17.2
06035,7.78
06037,10.45
06039,8.67
06041,10.64
06043,13.93
06045,15.59
06047,10.49
06049,12.64
06051,10.82
06053,15.45
06055,10.28
06057,16.72
06059,9.85
06061,10.36
06063,16.12
06065,13.29
06067,14.76
06069,8.81
06071,12.69
06073,11.58
06075,9.57
06077,12.83
06079,11.43
06081,11.33
06083,8.54
06085,8.92
06087,11.61
06089,16.69
06091,9.51
06093,16.76
06095,12.57
06097,13.0
06099,14.4
06101,15.25
06103,16.14
06105,14.49
06107,8.5
06109,15.12
06111,10.86
06113,11.25
06115,14.1
08001,9.88
08003,11.01
08005,10.85
08007,13.73
08009,0.91
08011,6.9
08013,10.05
08014,10.25
08015,10.44
08017,5.42
08019,11.8
08021,3.86
08023,2.75
08025,4.48
08027,2.2
08029,8.28
08031,14.36
08033,2.58
08035,6.98
08037,4.36
08039,3.72
08041,9.98
08043,8.46
08045,9.22
08047,4.3
08049,7.55
08051,7.62
08053,1.13
08055,3.94
08057,0.19
08059,13.7
08061,-0.37
08063,5.72
08065,9.02
08067,10.06
08069,11.68
08071,8.45
08073,9.2
08075,11.56
08077,13.08
08079,2.49
08081,6.85
08083,10.51
08085,10.0
08087,7.61
08089,8.73
08091,10.13
08093,6.4
08095,0.72
08097,8.24
08099,10.16
08101,11.04
08103,5.13
08105,8.37
08107,7.84
08109,5.86
08111,8.48
08113,9.05
08115,10.56
08117,6.14
08119,12.77
08121,-0.18
08123,11.65
08125,0.49
09110,4.12
09120,8.0
09130,10.5
09140,11.06
09150,16.92
09160,13.73
09170,13.3
09180,14.54
09190,13.77
10001,10.69
10003,10.86
10005,14.17
11001,14.75
12001,11.22
12003,13.12
12005,17.18
12007,10.84
12009,13.38
12011,14.86
12013,12.56
12015,17.43
12017,17.41
12019,16.04
12021,13.41
12023,19.63
12027,9.31
12029,18.01
12031,12.42
12033,11.56
12035,12.42
12037,12.48
12039,7.3
12041,22.81
12043,13.31
12045,10.14
12047,11.19
12049,8.57
12051,11.89
12053,19.73
12055,12.13
12057,12.81
12059,16.26
12061,14.22
12063,8.55
12065,3.2
12067,11.36
12069,15.3
12071,14.64
12073,6.04
12075,20.17
12077,19.49
12079,7.5
12081,12.48
12083,18.44
12085,17.88
12086,13.16
12087,6.76
12089,11.81
12091,13.47
12093,13.07
12095,13.76
12097,14.98
12099,14.46
12101,17.8
12103,15.4
12105,11.84
12107,14.09
12109,10.43
12111,11.4
12113,13.64
12115,14.5
12117,15.33
12119,17.12
12121,13.36
12123,14.51
12125,17.09
12127,15.56
12129,11.68
12131,13.71
12133,15.23
13001,6.58
13003,2.45
13005,7.74
13007,1.67
13009,4.81
13011,9.7
13013,9.01
13015,15.86
13017,4.51
13019,13.39
13021,7.65
13023,7.08
13025,16.42
13027,6.33
13029,5.25
13031,9.04
13033,4.42
13035,8.17
13037,0.75
13039,11.32
13043,6.13
13045,13.57
13047,14.94
13049,4.84
13051,11.01
13053,4.58
13055,20.5
13057,15.16
13059,6.05
13061,0.09
13063,13.56
13065,11.07
13067,10.2
13069,4.48
13071,7.48
13073,11.37
13075,7.8
13077,11.84
13079,9.91
13081,1.65
13083,14.93
13085,10.29
13087,2.64
13089,13.98
13091,7.36
13093,3.75
13095,4.6
13097,13.6
13099,1.03
13101,3.94
13103,13.86
13105,7.69
13107,5.35
13109,3.52
13111,13.32
13113,10.65
13115,12.54
13117,10.51
13119,14.97
13121,9.58
13123,15.59
13125,19.4
13127,14.68
13129,15.67
13131,7.13
13133,4.03
13135,10.86
13137,11.73
13139,10.01
13141,3.58
13143,19.5
13145,6.18
13147,10.05
13149,16.34
13151,10.89
13153,12.54
13155,6.76
13157,14.46
13159,12.03
13161,9.83
13163,1.9
13165,5.07
13167,2.61
13169,7.42
13171,7.64
13173,6.96
13175,1.39
13177,9.9
13179,9.54
13181,3.04
13183,9.48
13185,8.02
13187,15.49
13189,5.01
13191,8.19
13193,2.68
13195,9.79
13197,6.51
13199,3.27
13201,2.09
13205,1.22
13207,6.74
13209,3.87
13211,9.1
13213,21.31
13215,12.18
13217,10.02
13219,8.66
13221,9.11
13223,10.33
13225,3.81
13227,17.1
13229,5.93
13231,13.66
13233,13.08
13235,4.86
13237,13.58
13239,-2.79
13241,13.25
13243,-0.35
13245,6.49
13247,13.17
13249,8.45
13251,6.74
13253,7.92
13255,8.01
13257,17.44
13259,2.88
13261,5.99
13263,2.52
13265,2.53
13267,5.21
13269,-0.71
13271,1.48
13273,-0.23
13275,8.02
13277,6.33
13279,6.33
13281,8.31
13283,-0.36
13285,9.96
13287,6.23
13289,15.51
13291,10.9
13293,12.86
13295,16.46
13297,10.58
13299,6.86
13301,0.48
13303,2.03
13305,9.7
13307,6.91
13309,-1.28
13311,9.21
13313,8.96
13315,1.07
13317,8.08
13319,1.1
13321,10.09
15001,9.47
15003,9.28
15005,6.26
15007,9.02
15009,10.78
16001,12.97
16003,2.25
16005,12.63
16007,0.11
16009,8.07
16011,10.18
16013,12.46
16015,12.83
16017,8.96
16019,12.49
16021,7.12
16023,4.19
16025,4.69
16027,13.33
16029,0.25
16031,8.79
16033,2.13
16035,9.22
16037,6.29
16039,13.05
16041,6.18
16043,2.75
16045,6.93
16047,2.66
16049,6.14
16051,8.11
16053,3.19
16055,12.67
16057,8.92
16059,8.85
16061,5.16
16063,1.37
16065,11.11
16067,2.76
16069,12.1
16071,0.29
16073,11.73
16075,14.57
16077,8.88
16079,10.41
16081,6.87
16083,11.25
16085,7.5
16087,12.35
17001,10.79
17003,3.93
17005,12.19
17007,13.71
17009,8.82
17011,9.0
17013,3.69
17015,12.99
17017,13.68
17019,9.8
17021,10.2
17023,8.85
17025,13.97
17027,6.92
17029,13.47
17031,13.59
17033,13.01
17035,12.02
17037,14.85
17039,12.57
17041,10.21
17043,10.69
17045,8.98
17047,8.72
17049,8.73
17051,10.4
17053,4.83
17055,10.43
17057,12.56
17059,13.85
17061,8.77
17063,18.37
17065,8.76
17067,4.25
17069,9.5
17071,11.94
17073,6.33
17075,7.48
17077,10.38
17079,1.08
17081,12.77
17083,11.71
17085,4.29
17087,8.51
17089,10.02
17091,12.6
17093,8.42
17095,14.22
17097,11.34
17099,14.75
17101,12.24
17103,14.77
17105,10.75
17107,11.34
17109,7.65
17111,15.84
17113,9.17
17115,16.17
17117,14.16
17119,14.1
17121,14.23
17123,3.96
17125,9.63
17127,6.58
17129,6.65
17131,6.36
17133,5.66
17135,10.42
17137,11.5
17139,7.69
17141,13.63
17143,13.93
17145,12.68
17147,3.73
17149,4.98
17151,3.35
17153,9.42
17155,-1.39
17157,12.2
17159,5.3
17161,13.23
17163,7.19
17165,11.26
17167,10.56
17169,6.0
17171,8.08
17173,2.73
17175,-0.69
17177,15.87
17179,11.27
17181,18.55
17183,16.4
17185,9.4
17187,13.25
17189,5.39
17191,5.87
17193,6.8
17195,11.68
17197,13.72
17199,11.68
17201,15.56
17203,6.54
18001,13.51
18003,14.96
18005,12.45
18007,11.33
18009,12.03
18011,6.1
18013,10.35
18015,7.15
18017,13.72
18019,14.35
18021,16.33
18023,13.15
18025,20.44
18027,6.89
18029,16.92
18031,16.73
18033,18.92
18035,13.23
18037,5.67
18039,14.22
18041,22.86
18043,15.29
18045,15.0
18047,11.76
18049,11.2
18051,11.36
18053,11.44
18055,21.94
18057,6.53
18059,11.71
18061,12.03
18063,12.2
18065,14.46
18067,14.23
18069,14.25
18071,14.62
18073,13.22
18075,15.46
18077,13.09
18079,21.69
18081,12.58
18083,11.99
18085,14.64
18087,12.38
18089,13.53
18091,13.81
18093,16.05
18095,12.47
18097,13.74
18099,11.64
18101,21.48
18103,14.8
18105,9.26
18107,12.21
18109,19.29
18111,11.9
18113,15.82
18115,14.81
18117,15.96
18119,16.11
18121,9.31
18123,11.82
18125,11.07
18127,12.54
18129,14.57
18131,9.5
18133,9.54
18135,12.27
18137,13.6
18139,16.34
18141,13.09
18143,21.85
18145,15.04
18147,8.19
18149,16.02
18151,13.66
18153,11.92
18155,22.41
18157,10.73
18159,9.72
18161,19.4
18163,12.92
18165,13.67
18167,13.53
18169,7.28
18171,9.72
18173,10.84
18175,22.38
18177,16.48
18179,9.72
18181,9.88
18183,15.98
19001,0.29
19003,0.07
19005,3.18
19007,8.09
19009,3.11
19011,7.22
19013,13.94
19015,5.09
19017,2.44
19019,5.2
19021,1.97
19023,0.23
19025,2.36
19027,0.84
19029,2.06
19031,2.35
19033,6.29
19035,1.13
19037,3.22
19039,5.25
19041,-0.1
19043,0.38
19045,8.74
19047,2.19
19049,6.32
19051,8.73
19053,5.32
19055,4.49
19057,12.04
19059,3.75
19061,5.0
19063,-0.28
19065,-1.39
19067,-0.88
19069,1.49
19071,2.11
19073,1.44
19075,1.0
19077,-0.08
19079,1.27
19081,0.31
19083,1.51
19085,3.31
19087,7.56
19089,-0.84
19091,1.07
19093,0.2
19095,-0.39
19097,0.26
19099,3.72
19101,5.93
19103,3.15
19105,2.08
19107,2.32
19109,0.01
19111,12.78
19113,9.17
19115,10.85
19117,9.65
19119,0.56
19121,4.79
19123,10.03
19125,3.41
19127,11.68
19129,6.15
19131,-0.63
19133,-1.44
19135,3.94
19137,10.68
19139,13.54
19141,-0.24
19143,2.38
19145,0.94
19147,0.21
19149,-0.46
19151,-0.62
19153,12.41
19155,13.15
19157,2.39
19159,-1.4
19161,0.43
19163,11.85
19165,0.95
19167,0.12
19169,6.49
19171,5.95
19173,-0.83
19175,6.45
19177,1.87
19179,14.76
19181,6.39
19183,0.97
19185,0.56
19187,10.29
19189,1.66
19191,0.94
19193,12.6
19195,1.72
19197,1.09
20001,0.73
20003,-0.35
20005,10.28
20007,1.16
20009,8.38
20011,2.78
20013,5.35
20015,11.92
20017,-0.72
20019,-0.24
20021,7.87
20023,-0.47
20025,-0.05
20027,-0.46
20029,0.1
20031,2.27
20033,-0.48
20035,9.91
20037,12.19
20039,-0.82
20041,5.13
20043,5.49
20045,11.38
20047,0.67
20049,5.39
20051,2.42
20053,0.04
20055,2.62
20057,-0.72
20059,9.47
20061,11.34
20063,-0.01
20065,1.57
20067,2.34
20069,2.43
20071,-0.05
20073,2.52
20075,0.25
20077,0.95
20079,4.09
20081,5.01
20083,1.85
20085,4.15
20087,7.78
20089,-0.81
20091,12.5
20093,0.53
20095,-0.18
20097,1.34
20099,11.57
20101,1.03
20103,12.19
20105,-1.11
20107,4.4
20109,1.82
20111,15.35
20113,-0.35
20115,0.67
20117,0.08
20119,1.99
20121,10.34
20123,0.78
20125,13.77
20127,-0.15
20129,2.78
20131,-0.22
20133,9.95
20135,2.72
20137,4.65
20139,8.11
20141,4.26
20143,2.65
20145,4.48
20147,0.08
20149,4.95
20151,-0.59
20153,0.81
20155,3.84
20157,-0.02
20159,8.13
20161,5.23
20163,0.37
20165,1.28
20167,1.67
20169,6.97
20171,0.18
20173,13.91
20175,7.01
20177,10.75
20179,-0.09
20181,4.47
20183,0.03
20185,-0.09
20187,0.14
20189,0.73
20191,9.03
20193,1.4
20195,-0.03
20197,1.34
20199,0.56
20201,0.4
20203,0.56
20205,4.84
20207,5.34
20209,13.89
21001,22.98
21003,21.76
21005,11.5
21007,11.47
21009,12.87
21011,25.45
21013,33.22
21015,13.94
21017,15.94
21019,17.83
21021,14.8
21023,24.59
21025,51.79
21027,18.11
21029,18.25
21031,19.35
21033,15.42
21035,9.04
21037,15.05
21039,14.74
21041,18.15
21043,27.33
21045,19.77
21047,12.94
21049,15.32
21051,44.1
21053,31.1
21055,19.68
21057,15.56
21059,12.4
21061,23.2
21063,30.51
21065,33.92
21067,13.52
21069,25.32
21071,38.69
21073,16.48
21075,10.24
21077,23.63
21079,14.41
21081,18.04
21083,13.9
21085,26.56
21087,14.16
21089,16.39
21091,12.46
21093,12.77
21095,28.63
21097,14.62
21099,24.17
21101,14.94
21103,13.74
21105,8.8
21107,15.67
21109,32.53
21111,17.83
21113,14.52
21115,36.66
21117,16.18
21119,49.5
21121,30.37
21123,15.31
21125,28.28
21127,38.38
21129,34.27
21131,42.25
21133,47.95
21135,41.58
21137,18.79
21139,15.54
21141,14.53
21143,5.36
21145,10.58
21147,33.2
21149,17.3
21151,14.96
21153,43.17
21155,7.02
21157,11.67
21159,30.8
21161,15.45
21163,15.86
21165,28.03
21167,15.0
21169,21.41
21171,21.7
21173,18.49
21175,23.95
21177,15.71
21179,13.29
21181,14.6
21183,17.25
21185,11.25
21187,14.15
21189,34.98
21191,26.22
21193,33.29
21195,43.8
21197,34.19
21199,17.41
21201,21.35
21203,35.79
21205,15.08
21207,21.89
21209,13.48
21211,12.32
21213,14.89
21215,13.24
21217,16.22
21219,11.52
21221,11.02
21223,23.61
21225,10.01
21227,12.53
21229,12.6
21231,28.21
21233,14.84
21235,31.39
21237,46.77
21239,10.09
22001,14.45
22003,3.93
22005,6.78
22007,11.74
22009,4.89
22011,10.29
22013,0.28
22015,14.57
22017,7.25
22019,12.31
22021,8.71
22023,13.88
22025,11.0
22027,2.22
22029,2.77
22031,-0.17
22033,12.69
22035,-1.12
22037,-0.71
22039,12.28
22041,8.84
22043,5.88
22045,7.65
22047,1.6
22049,6.5
22051,14.06
22053,14.78
22055,9.19
22057,7.16
22059,6.99
22061,4.41
22063,13.02
22065,0.63
22067,2.02
22069,3.58
22071,16.23
22073,5.85
22075,7.25
22077,4.13
22079,7.9
22081,4.71
22083,7.18
22085,10.74
22087,11.13
22089,9.55
22091,4.11
22093,3.15
22095,7.57
22097,3.79
22099,6.18
22101,3.73
22103,13.04
22105,11.52
22107,1.47
22109,10.19
22111,6.31
22113,10.3
22115,11.09
22117,9.74
22119,6.47
22121,6.71
22123,18.07
22125,-0.22
22127,3.93
23001,14.83
23003,13.34
23005,7.49
23007,11.83
23009,11.18
23011,15.8
23013,6.27
23015,5.4
23017,15.05
23019,11.92
23021,7.17
23023,10.11
23025,14.82
23027,11.11
23029,11.73
23031,11.49
24001,13.57
24003,13.49
24005,10.71
24009,11.3
24011,12.7
24013,4.19
24015,14.64
24017,8.0
24019,13.1
24021,10.38
24023,7.03
24025,12.94
24027,1.93
24029,5.09
24031,9.03
24033,8.13
24035,10.16
24037,6.92
24039,6.31
24041,11.23
24043,13.94
24045,13.03
24047,16.21
24510,18.6
25001,5.91
25003,17.42
25005,20.17
25007,11.45
25009,14.69
25011,15.48
25013,16.23
25015,9.99
25017,13.47
25019,13.12
25021,13.18
25023,16.43
25025,15.85
25027,15.33
26001,8.06
26003,12.33
26005,13.6
26007,12.65
26009,9.99
26011,15.14
26013,10.35
26015,13.41
26017,15.98
26019,11.62
26021,14.05
26023,13.57
26025,16.07
26027,12.7
26029,8.71
26031,10.85
26033,10.85
26035,17.23
26037,12.32
26039,12.22
26041,10.68
26043,11.07
26045,15.41
26047,11.44
26049,13.3
26051,11.66
26053,5.27
26055,11.72
26057,13.31
26059,13.16
26061,7.62
26063,10.54
26065,12.33
26067,14.24
26069,10.32
26071,2.44
26073,12.27
26075,12.21
26077,13.57
26079,15.12
26081,16.86
26083,2.39
26085,19.3
26087,13.62
26089,10.06
26091,13.61
26093,12.08
26095,10.37
26097,12.45
26099,16.12
26101,10.52
26103,6.01
26105,9.26
26107,13.55
26109,12.29
26111,11.26
26113,11.11
26115,15.52
26117,15.57
26119,4.17
26121,14.65
26123,15.06
26125,13.41
26127,14.17
26129,11.4
26131,7.14
26133,12.59
26135,13.25
26137,10.87
26139,11.82
26141,6.53
26143,9.96
26145,14.55
26147,14.5
26149,15.15
26151,11.99
26153,10.3
26155,16.61
26157,13.19
26159,15.66
26161,9.77
26163,12.86
26165,17.53
27001,10.08
27003,13.31
27005,2.2
27007,10.54
27009,12.01
27011,0.22
27013,3.6
27015,1.34
27017,11.1
27019,10.54
27021,8.78
27023,0.43
27025,12.84
27027,5.23
27029,10.51
27031,6.53
27033,0.07
27035,6.09
27037,11.21
27039,8.29
27041,0.75
27043,0.06
27045,1.55
27047,3.96
27049,6.75
27051,2.03
27053,13.83
27055,3.61
27057,0.25
27059,16.1
27061,3.06
27063,-0.28
27065,15.56
27067,6.3
27069,0.21
27071,4.58
27073,0.11
27075,-0.78
27077,1.72
27079,10.59
27081,0.5
27083,2.42
27085,7.36
27087,0.49
27089,3.95
27091,0.05
27093,10.15
27095,14.21
27097,12.92
27099,6.0
27101,0.02
27103,2.03
27105,4.46
27107,-0.94
27109,4.62
27111,-1.41
27113,10.28
27115,12.51
27117,-1.21
27119,9.39
27121,2.77
27123,14.64
27125,7.78
27127,-1.66
27129,0.43
27131,9.93
27133,-0.41
27135,4.27
27137,8.99
27139,10.74
27141,13.82
27143,4.6
27145,9.47
27147,9.94
27149,7.28
27151,-0.8
27153,5.94
27155,0.06
27157,6.26
27159,0.13
27161,6.51
27163,10.45
27165,3.77
27167,5.85
27169,6.14
27171,11.87
27173,0.95
28001,2.57
28003,14.96
28005,8.62
28007,0.2
28009,3.77
28011,3.33
28013,5.57
28015,8.42
28017,5.23
28019,5.95
28021,2.77
28023,0.8
28025,4.1
28027,1.84
28029,3.13
28031,4.56
28033,13.24
28035,8.92
28037,1.53
28039,13.84
28041,7.99
28043,2.23
28045,13.82
28047,15.44
28049,7.56
28051,-0.95
28053,0.12
28055,2.9
28057,14.69
28059,14.56
28061,1.33
28063,2.02
28065,1.43
28067,10.29
28069,0.3
28071,8.97
28073,11.11
28075,4.02
28077,3.39
28079,1.5
28081,11.27
28083,0.35
28085,8.56
28087,6.77
28089,11.27
28091,2.63
28093,4.35
28095,9.29
28097,4.35
28099,6.39
28101,3.06
28103,2.83
28105,3.22
28107,7.5
28109,13.32
28111,10.18
28113,4.34
28115,10.18
28117,17.4
28119,3.52
28121,8.58
28123,4.03
28125,-0.02
28127,4.64
28129,1.78
28131,8.79
28133,-1.21
28135,1.39
28137,6.37
28139,12.58
28141,13.4
28143,6.31
28145,14.53
28147,-3.04
28149,5.95
28151,1.9
28153,1.4
28155,14.83
28157,0.26
28159,3.92
28161,2.07
28163,-0.38
29001,7.04
29003,10.93
29005,0.67
29007,5.54
29009,14.16
29011,7.63
29013,7.73
29015,6.86
29017,16.27
29019,9.66
29021,13.84
29023,12.18
29025,7.02
29027,12.73
29029,6.58
29031,12.69
29033,3.76
29035,9.32
29037,13.83
29039,7.94
29041,-0.2
29043,15.03
29045,5.76
29047,13.8
29049,12.84
29051,8.08
29053,13.73
29055,19.48
29057,5.52
29059,15.4
29061,7.24
29063,5.68
29065,7.88
29067,7.56
29069,19.7
29071,15.69
29073,5.83
29075,4.38
29077,12.33
29079,2.54
29081,1.23
29083,8.65
29085,7.82
29087,-0.99
29089,8.35
29091,9.57
29093,15.62
29095,15.43
29097,14.71
29099,18.2
29101,9.67
29103,-1.7
29105,14.76
29107,8.34
29109,12.11
29111,7.47
29113,18.8
29115,3.41
29117,1.16
29119,13.56
29121,2.31
29123,14.98
29125,12.47
29127,12.12
29129,3.6
29131,14.37
29133,12.25
29135,3.9
29137,2.57
29139,10.55
29141,10.86
29143,14.08
29145,12.69
29147,4.61
29149,9.32
29151,4.34
29153,4.51
29155,8.78
29157,8.08
29159,15.42
29161,12.24
29163,11.74
29165,12.82
29167,14.13
29169,8.23
29171,1.76
29173,6.24
29175,13.3
29177,12.42
29179,12.03
29181,15.58
29183,11.71
29185,4.76
29186,11.37
29187,15.52
29189,12.3
29195,9.2
29197,6.31
29199,4.8
29201,15.22
29203,12.93
29205,-1.91
29207,16.41
29209,5.18
29211,13.21
29213,13.68
29215,11.92
29217,10.79
29219,14.5
29221,26.5
29223,13.6
29225,12.92
29227,-0.79
29229,18.14
29510,19.97
30001,4.18
30003,2.61
30005,0.71
30007,2.81
30009,0.41
30011,0.62
30013,6.76
30015,5.05
30017,-0.04
30019,0.12
30021,-0.82
30023,7.13
30025,-0.78
30027,1.06
30029,7.92
30031,6.59
30033,-0.5
30035,0.62
30037,-0.14
30039,-0.22
30041,8.3
30043,3.15
30045,1.33
30047,11.87
30049,8.87
30051,9.75
30053,5.9
30055,-0.46
30057,2.56
30059,1.27
30061,3.79
30063,8.75
30065,0.2
30067,6.61
30069,0.62
30071,-2.26
30073,3.6
30075,2.95
30077,4.56
30079,-0.46
30081,5.67
30083,5.33
30085,1.87
30087,2.74
30089,4.57
30091,-0.24
30093,11.35
30095,1.97
30097,0.67
30099,-0.12
30101,-0.01
30103,0.51
30105,-0.69
30107,0.71
30109,7.68
30111,1.95
31001,7.5
31003,0.23
31005,-0.97
31007,-2.37
31009,7.67
31011,0.32
31013,6.53
31015,0.99
31017,1.03
31019,3.62
31021,-0.52
31023,-0.31
31025,8.09
31027,-0.21
31029,-1.17
31031,0.81
31033,1.12
31035,1.55
31037,1.73
31039,0.49
31041,0.04
31043,8.32
31045,2.63
31047,3.84
31049,4.73
31051,0.68
31053,9.1
31055,12.28
31057,0.43
31059,0.13
31061,-0.85
31063,-1.55
31065,0.53
31067,2.19
31069,-0.86
31071,-0.05
31073,-1.03
31075,0.97
31077,0.47
31079,6.38
31081,0.7
31083,-0.12
31085,-0.46
31087,-0.59
31089,-0.05
31091,-0.55
31093,-0.24
31095,6.6
31097,5.53
31099,0.27
31101,0.61
31103,0.99
31105,-0.59
31107,-0.62
31109,9.18
31111,7.5
31113,-0.88
31115,0.14
31117,0.44
31119,4.67
31121,-0.87
31123,1.77
31125,0.27
31127,5.21
31129,0.16
31131,0.03
31133,2.99
31135,0.15
31137,-0.78
31139,1.5
31141,4.72
31143,0.64
31145,2.69
31147,2.69
31149,-0.19
31151,4.27
31153,10.56
31155,1.35
31157,6.78
31159,3.0
31161,0.19
31163,-0.09
31165,0.15
31167,6.19
31169,0.04
31171,0.21
31173,2.91
31175,-1.07
31177,0.03
31179,4.79
31181,-0.47
31183,-0.5
31185,1.97
32001,13.38
32003,12.7
32005,14.9
32007,7.61
32009,14.35
32011,2.08
32013,13.59
32015,8.84
32017,4.1
32019,14.58
32021,14.66
32023,18.06
32027,10.14
32029,10.44
32031,12.98
32033,6.3
32510,16.59
33001,9.9
33003,1.14
33005,12.31
33007,12.81
33009,5.31
33011,15.36
33013,7.67
33015,8.53
33017,10.25
33019,5.95
34001,14.35
34003,10.14
34005,11.79
34007,14.35
34009,17.89
34011,10.45
34013,12.8
34015,15.52
34017,11.09
34019,12.72
34021,13.21
34023,11.51
34025,12.74
34027,12.3
34029,10.22
34031,12.32
34033,14.25
34035,8.83
34037,13.71
34039,10.38
34041,17.43
35001,11.4
35003,5.18
35005,9.66
35006,9.65
35007,9.41
35009,9.81
35011,3.57
35013,9.9
35015,8.76
35017,8.88
35019,7.53
35021,3.91
35023,11.23
35025,7.23
35027,8.12
35028,2.29
35029,5.23
35031,5.86
35033,2.62
35035,10.47
35037,4.69
35039,8.05
35041,4.2
35043,8.45
35045,6.08
35047,10.35
35049,11.44
35051,6.75
35053,10.96
35055,12.5
35057,12.85
35059,0.78
35061,10.04
36001,11.94
36003,13.71
36005,12.76
36007,15.78
36009,13.2
36011,13.64
36013,18.08
36015,13.42
36017,14.96
36019,14.11
36021,11.9
36023,11.11
36025,7.97
36027,9.26
36029,17.32
36031,8.81
36033,11.99
36035,15.23
36037,12.67
36039,11.08
36041,-0.13
36043,18.71
36045,13.41
36047,10.58
36049,12.11
36051,3.98
36053,11.77
36055,15.36
36057,16.76
36059,11.9
36061,10.64
36063,14.2
36065,13.54
36067,14.79
36069,13.86
36071,11.67
36073,12.46
36075,17.88
36077,8.88
36079,12.52
36081,11.89
36083,14.97
36085,12.74
36087,9.43
36089,11.32
36091,8.05
36093,15.11
36095,12.62
36097,8.27
36099,5.72
36101,12.82
36103,11.81
36105,11.82
36107,11.89
36109,4.08
36111,12.92
36113,13.52
36115,13.69
36117,15.52
36119,14.77
36121,13.16
36123,9.72
37001,15.58
37003,17.37
37005,13.79
37007,6.42
37009,17.63
37011,8.73
37013,10.55
37015,0.88
37017,8.95
37019,19.13
37021,14.95
37023,19.51
37025,15.75
37027,19.9
37029,10.61
37031,17.67
37033,9.23
37035,15.13
37037,11.57
37039,13.29
37041,7.79
37043,9.44
37045,13.08
37047,4.19
37049,13.39
37051,11.18
37053,12.11
37055,11.66
37057,16.99
37059,11.41
37061,4.2
37063,12.01
37065,4.68
37067,12.9
37069,11.58
37071,16.71
37073,4.04
37075,16.97
37077,5.28
37079,8.23
37081,11.05
37083,3.25
37085,7.55
37087,12.07
37089,10.33
37091,6.41
37093,5.21
37095,0.97
37097,14.02
37099,13.43
37101,11.33
37103,7.93
37105,10.23
37107,10.36
37109,17.32
37111,17.06
37113,16.19
37115,17.84
37117,6.79
37119,11.27
37121,11.8
37123,3.2
37125,8.19
37127,9.12
37129,14.88
37131,2.05
37133,10.99
37135,8.73
37137,8.51
37139,8.79
37141,15.64
37143,12.71
37145,9.49
37147,9.4
37149,18.45
37151,17.16
37153,6.09
37155,4.87
37157,16.28
37159,14.72
37161,16.38
37163,4.91
37165,3.84
37167,14.68
37169,17.61
37171,15.85
