FIPS,2022 XGBoost Predictions
06027,29.88
06029,18.42
06031,21.41
06033,31.21
06035,26.4
06037,30.31
06039,22.74
06041,29.13
06043,39.0
06045,44.77
06047,20.19
06049,27.07
06051,11.31
06053,17.43
06055,27.66
06057,33.32
06059,25.15
06061,24.28
06063,25.59
06065,28.43
06067,27.59
06069,19.5
06071,23.03
06073,32.87
06075,20.5
06077,27.32
06079,28.96
06081,22.4
06083,26.94
06085,17.38
06087,26.32
06089,36.01
06091,29.18
06093,27.42
06095,31.67
06097,36.33
06099,24.63
06101,29.64
06103,22.63
06105,30.01
06107,21.19
06109,29.82
06111,26.03
06113,29.51
06115,21.69
08001,22.04
08003,20.6
08005,22.86
08007,29.54
08009,3.71
08011,29.54
08013,26.8
08014,23.56
08015,26.06
08017,1.04
08019,28.22
08021,19.26
08023,23.95
08025,32.82
08027,17.35
08029,18.98
08031,41.25
08033,28.74
08035,14.17
08037,22.04
08039,10.64
08041,26.45
08043,27.16
08045,24.03
08047,15.0
08049,30.38
08051,19.61
08053,13.66
08055,26.58
08057,14.35
08059,29.27
08061,-4.78
08063,11.51
08065,19.77
08067,24.92
08069,20.74
08071,35.09
08073,13.82
08075,31.13
08077,35.69
08079,16.39
08081,34.1
08083,30.49
08085,22.86
08087,16.73
08089,21.41
08091,21.14
08093,12.29
08095,-0.96
08097,23.42
08099,22.64
08101,37.22
08103,25.61
08105,30.76
08107,28.82
08109,30.93
08111,26.63
08113,28.74
08115,17.53
08117,25.18
08119,15.12
08121,13.64
08123,22.73
08125,19.17
09110,24.86
09120,35.15
09130,22.44
09140,39.66
09150,44.07
09160,36.07
09170,43.87
09180,33.7
09190,30.66
10001,34.59
10003,41.35
10005,33.48
11001,45.05
12001,32.22
12003,32.9
12005,36.23
12007,28.82
12009,33.98
12011,37.61
12013,34.29
12015,32.17
12017,33.61
12019,28.93
12021,34.48
12023,36.44
12027,30.28
12029,46.37
12031,36.41
12033,38.18
12035,20.08
12037,35.74
12039,34.02
12041,31.72
12043,35.53
12045,30.44
12047,32.17
12049,27.35
12051,34.59
12053,31.73
12055,47.54
12057,33.66
12059,39.24
12061,28.75
12063,28.88
12065,36.54
12067,31.49
12069,36.89
12071,38.11
12073,37.13
12075,34.54
12077,37.35
12079,38.32
12081,31.27
12083,36.04
12085,34.85
12086,29.28
12087,28.03
12089,31.82
12091,28.67
12093,33.13
12095,27.03
12097,21.93
12099,35.54
12101,38.08
12103,38.55
12105,31.91
12107,31.28
12109,24.08
12111,33.91
12113,31.76
12115,31.18
12117,30.65
12119,16.49
12121,39.72
12123,34.52
12125,27.15
12127,37.14
12129,28.29
12131,38.74
12133,31.46
13001,29.4
13003,32.73
13005,33.05
13007,40.35
13009,39.09
13011,30.39
13013,24.76
13015,33.99
13017,30.42
13019,39.96
13021,36.13
13023,28.7
13025,44.29
13027,36.43
13029,25.64
13031,27.12
13033,37.58
13035,28.0
13037,25.36
13039,31.53
13043,31.47
13045,38.52
13047,33.55
13049,35.59
13051,37.29
13053,17.43
13055,28.62
13057,22.44
13059,33.84
13061,29.44
13063,17.96
13065,36.65
13067,29.78
13069,30.99
13071,28.14
13073,24.76
13075,39.92
13077,26.87
13079,34.35
13081,31.81
13083,43.44
13085,36.61
13087,23.69
13089,40.2
13091,32.03
13093,46.73
13095,23.02
13097,33.02
13099,17.05
13101,20.57
13103,26.2
13105,37.22
13107,32.87
13109,25.35
13111,31.79
13113,22.7
13115,29.84
13117,13.58
13119,39.01
13121,43.48
13123,16.17
13125,19.05
13127,34.16
13129,24.3
13131,12.46
13133,27.0
13135,25.06
13137,9.94
13139,18.57
13141,21.99
13143,42.45
13145,21.29
13147,35.45
13149,40.1
13151,30.66
13153,30.45
13155,43.12
13157,25.58
13159,27.21
13161,37.27
13163,30.27
13165,33.98
13167,46.75
13169,31.64
13171,18.31
13173,25.5
13175,26.56
13177,25.88
13179,24.88
13181,35.34
13183,28.18
13185,30.47
13187,45.51
13189,23.77
13191,22.29
13193,41.69
13195,36.72
13197,41.74
13199,38.38
13201,26.57
13205,27.11
13207,26.69
13209,30.67
13211,22.82
13213,34.69
13215,48.08
13217,30.59
13219,20.19
13221,36.23
13223,26.86
13225,36.9
13227,35.64
13229,34.66
13231,27.78
13233,21.06
13235,24.17
13237,26.67
13239,31.08
13241,30.13
13243,13.62
13245,36.3
13247,30.03
13249,24.53
13251,38.86
13253,35.59
13255,32.94
13257,33.96
13259,20.07
13261,29.43
13263,43.89
13265,23.67
13267,23.15
13269,45.7
13271,3.71
13273,28.19
13275,31.9
13277,23.41
13279,31.98
13281,23.46
13283,57.66
13285,27.34
13287,28.11
13289,26.45
13291,35.11
13293,32.23
13295,40.13
13297,28.23
13299,30.6
13301,41.52
13303,33.11
13305,34.92
13307,36.33
13309,51.04
13311,39.15
13313,27.85
13315,28.62
13317,13.9
13319,30.37
13321,37.96
15001,25.33
15003,14.13
15005,15.56
15007,18.22
15009,24.85
16001,20.96
16003,-0.16
16005,24.37
16007,5.71
16009,18.42
16011,12.11
16013,13.4
16015,21.14
16017,28.24
16019,17.11
16021,13.5
16023,10.26
16025,10.57
16027,17.86
16029,14.53
16031,11.31
16033,3.0
16035,28.84
16037,26.6
16039,16.75
16041,3.84
16043,9.05
16045,6.4
16047,16.3
16049,13.1
16051,5.47
16053,12.01
16055,20.74
16057,11.18
16059,32.17
16061,9.86
16063,11.56
16065,30.02
16067,6.71
16069,23.66
16071,2.59
16073,2.76
16075,10.69
16077,15.02
16079,31.25
16081,22.24
16083,16.04
16085,3.85
16087,10.34
17001,14.45
17003,13.5
17005,25.35
17007,26.82
17009,20.22
17011,32.25
17013,9.39
17015,21.14
17017,17.96
17019,38.31
17021,29.3
17023,17.63
17025,28.84
17027,23.93
17029,37.9
17031,42.9
17033,23.63
17035,6.74
17037,34.19
17039,18.86
17041,26.16
17043,22.27
17045,50.15
17047,21.57
17049,20.7
17051,32.21
17053,36.0
17055,35.66
17057,31.4
17059,54.13
17061,19.35
17063,26.2
17065,34.84
17067,13.57
17069,39.76
17071,11.77
17073,21.19
17075,24.63
17077,41.76
17079,24.43
17081,38.06
17083,24.05
17085,20.71
17087,26.18
17089,21.12
17091,31.37
17093,15.28
17095,33.58
17097,25.78
17099,38.44
17101,31.98
17103,23.51
17105,26.76
17107,25.39
17109,32.55
17111,29.05
17113,12.57
17115,35.85
17117,33.59
17119,32.35
17121,34.35
17123,22.18
17125,23.21
17127,32.84
17129,23.27
17131,21.99
17133,24.4
17135,25.31
17137,37.56
17139,31.89
17141,37.15
17143,40.4
17145,32.28
17147,26.84
17149,19.83
17151,39.62
17153,37.27
17155,18.16
17157,32.63
17159,16.46
17161,34.64
17163,36.33
17165,48.05
17167,31.97
17169,22.73
17171,17.99
17173,10.41
17175,7.64
17177,33.16
17179,20.56
17181,35.05
17183,38.28
17185,27.03
17187,32.15
17189,32.51
17191,42.84
17193,36.75
17195,28.79
17197,21.52
17199,31.2
17201,42.93
17203,20.2
18001,15.9
18003,30.38
18005,26.01
18007,29.3
18009,27.47
18011,25.2
18013,35.34
18015,29.88
18017,26.87
18019,34.55
18021,36.53
18023,21.23
18025,40.9
18027,22.54
18029,28.73
18031,23.08
18033,32.51
18035,38.57
18037,8.78
18039,22.9
18041,41.18
18043,30.62
18045,37.39
18047,26.54
18049,26.04
18051,16.58
18053,38.56
18055,40.26
18057,13.37
18059,22.13
18061,35.25
18063,21.74
18065,29.43
18067,31.86
18069,25.18
18071,15.7
18073,29.8
18075,33.94
18077,29.29
18079,44.24
18081,25.17
18083,29.4
18085,30.02
18087,16.58
18089,46.95
18091,32.38
18093,35.75
18095,36.49
18097,38.49
18099,20.31
18101,21.46
18103,37.54
18105,31.97
18107,32.96
18109,39.97
18111,36.88
18113,28.9
18115,14.53
18117,28.6
18119,36.8
18121,40.48
18123,29.11
18125,23.83
18127,32.01
18129,18.97
18131,40.35
18133,18.56
18135,30.64
18137,32.03
18139,40.12
18141,32.26
18143,42.11
18145,31.68
18147,24.92
18149,41.28
18151,26.09
18153,29.1
18155,39.36
18157,27.52
18159,25.27
18161,36.23
18163,40.1
18165,25.43
18167,36.62
18169,26.29
18171,13.71
18173,25.71
18175,50.66
18177,40.32
18179,13.75
18181,23.87
18183,33.1
19001,9.46
19003,12.28
19005,3.57
19007,23.72
19009,9.13
19011,12.26
19013,38.01
19015,13.22
19017,10.5
19019,25.63
19021,16.25
19023,9.01
19025,-0.93
19027,5.3
19029,1.36
19031,12.39
19033,19.16
19035,3.48
19037,3.19
19039,18.0
19041,9.18
19043,13.53
19045,30.55
19047,16.14
19049,9.54
19051,33.21
19053,25.09
19055,5.59
19057,21.61
19059,7.87
19061,22.55
19063,11.2
19065,17.31
19067,10.22
19069,13.51
19071,3.77
19073,11.19
19075,6.2
19077,14.05
19079,8.14
19081,6.62
19083,11.57
19085,8.55
19087,21.08
19089,-1.02
19091,8.04
19093,-0.72
19095,22.4
19097,13.28
19099,21.86
19101,28.96
19103,17.66
19105,11.8
19107,10.24
19109,10.07
19111,17.51
19113,25.88
19115,16.68
19117,9.72
19119,8.27
19121,18.45
19123,16.28
19125,7.87
19127,20.39
19129,13.61
19131,2.01
19133,1.35
19135,20.33
19137,5.08
19139,22.95
19141,10.56
19143,10.65
19145,30.74
19147,1.67
19149,2.73
19151,14.6
19153,25.97
19155,31.26
19157,21.8
19159,1.04
19161,2.87
19163,26.71
19165,9.32
19167,3.78
19169,8.55
19171,13.15
19173,0.22
19175,27.54
19177,9.18
19179,35.39
19181,14.88
19183,6.42
19185,2.43
19187,22.37
19189,5.04
19191,2.13
19193,23.86
19195,7.43
19197,-0.07
20001,19.01
20003,11.5
20005,24.13
20007,11.11
20009,19.55
20011,13.14
20013,5.54
20015,23.14
20017,-2.32
20019,12.45
20021,18.26
20023,0.76
20025,-3.59
20027,5.45
20029,-2.12
20031,22.72
20033,5.24
20035,30.0
20037,34.09
20039,11.1
20041,3.61
20043,7.06
20045,19.82
20047,5.39
20049,7.08
20051,18.67
20053,6.41
20055,13.82
20057,15.98
20059,17.69
20061,24.97
20063,1.1
20065,15.98
20067,-0.38
20069,-2.46
20071,3.0
20073,5.93
20075,-0.91
20077,3.13
20079,7.56
20081,5.12
20083,7.96
20085,13.76
20087,18.19
20089,-7.46
20091,11.23
20093,-2.6
20095,13.42
20097,1.49
20099,10.02
20101,3.33
20103,22.93
20105,-3.22
20107,10.16
20109,2.84
20111,25.02
20113,7.88
20115,8.33
20117,-0.93
20119,4.6
20121,12.37
20123,-3.19
20125,24.06
20127,9.22
20129,-1.52
20131,-1.41
20133,8.93
20135,-2.63
20137,9.55
20139,21.23
20141,-3.03
20143,6.44
20145,6.05
20147,9.33
20149,6.61
20151,10.36
20153,-0.76
20155,22.11
20157,1.85
20159,13.58
20161,12.62
20163,4.87
20165,11.2
20167,6.85
20169,28.16
20171,0.91
20173,30.39
20175,12.36
20177,21.58
20179,2.39
20181,17.8
20183,6.52
20185,0.71
20187,13.25
20189,14.53
20191,14.63
20193,9.51
20195,7.25
20197,4.17
20199,-2.07
20201,-0.87
20203,5.47
20205,16.39
20207,15.56
20209,20.84
21001,43.92
21003,47.69
21005,33.54
21007,42.25
21009,39.75
21011,48.76
21013,74.02
21015,20.71
21017,26.97
21019,42.78
21021,28.72
21023,50.05
21025,71.0
21027,48.73
21029,43.06
21031,55.27
21033,20.67
21035,31.44
21037,30.78
21039,38.06
21041,40.7
21043,64.56
21045,47.48
21047,27.71
21049,39.15
21051,64.25
21053,59.67
21055,25.14
21057,42.83
21059,22.91
21061,64.14
21063,64.27
21065,69.73
21067,38.91
21069,50.63
21071,93.39
21073,33.27
21075,20.84
21077,48.34
21079,38.28
21081,42.95
21083,23.5
21085,49.69
21087,50.16
21089,36.37
21091,38.07
21093,27.73
21095,68.63
21097,36.64
21099,39.74
21101,30.64
21103,37.87
21105,25.17
21107,37.54
21109,97.05
21111,40.01
21113,32.49
21115,74.46
21117,35.83
21119,76.31
21121,77.79
21123,28.83
21125,51.72
21127,55.93
21129,68.94
21131,83.33
21133,110.24
21135,88.46
21137,41.25
21139,31.79
21141,33.26
21143,18.46
21145,31.23
21147,51.79
21149,33.62
21151,34.86
21153,88.09
21155,33.36
21157,26.44
21159,52.64
21161,40.65
21163,39.11
21165,60.2
21167,30.97
21169,47.88
21171,51.53
21173,45.41
21175,46.88
21177,43.84
21179,30.09
21181,65.98
21183,35.9
21185,23.45
21187,40.8
21189,81.03
21191,51.56
21193,70.33
21195,87.98
21197,63.15
21199,53.44
21201,53.63
21203,82.25
21205,52.94
21207,46.22
21209,24.51
21211,24.83
21213,27.56
21215,39.38
21217,26.02
21219,29.89
21221,31.5
21223,46.01
21225,22.27
21227,27.37
21229,26.14
21231,65.07
21233,35.96
21235,65.21
21237,78.98
21239,22.67
22001,36.37
22003,15.52
22005,30.59
22007,47.27
22009,32.28
22011,29.31
22013,17.17
22015,28.96
22017,40.55
22019,35.86
22021,33.15
22023,25.93
22025,32.94
22027,23.13
22029,33.98
22031,39.07
22033,40.96
22035,15.54
22037,35.51
22039,25.43
22041,29.99
22043,33.05
22045,27.49
22047,29.56
22049,32.25
22051,38.82
22053,30.66
22055,31.67
22057,39.78
22059,36.04
22061,24.13
22063,36.03
22065,13.82
22067,30.55
22069,32.07
22071,87.33
22073,29.52
22075,28.05
22077,33.95
22079,33.46
22081,22.68
22083,20.9
22085,26.15
22087,26.81
22089,33.1
22091,32.19
22093,31.78
22095,28.7
22097,28.58
22099,35.63
22101,24.51
22103,31.0
22105,32.67
22107,8.46
22109,38.3
22111,35.55
22113,36.94
22115,42.28
22117,42.42
22119,25.32
22121,38.51
22123,35.42
22125,39.78
22127,31.49
23001,37.72
23003,36.26
23005,26.23
23007,44.61
23009,33.17
23011,32.3
23013,26.95
23015,32.03
23017,34.51
23019,40.54
23021,31.81
23023,29.33
23025,34.91
23027,32.97
23029,36.73
23031,30.27
24001,34.69
24003,29.06
24005,38.81
24009,22.07
24011,31.77
24013,21.14
24015,36.43
24017,27.62
24019,40.44
24021,25.84
24023,37.81
24025,27.82
24027,14.44
24029,26.58
24031,23.27
24033,44.8
24035,21.81
24037,26.29
24039,20.26
24041,25.53
24043,37.51
24045,40.33
24047,41.42
24510,92.14
25001,32.0
25003,39.35
25005,41.93
25007,27.77
25009,42.38
25011,44.4
25013,49.56
25015,30.31
25017,34.51
25019,38.85
25021,27.48
25023,31.31
25025,38.97
25027,33.77
26001,16.06
26003,13.88
26005,29.97
26007,43.63
26009,20.31
26011,35.5
26013,28.35
26015,29.78
26017,36.14
26019,21.53
26021,37.49
26023,32.61
26025,37.88
26027,36.13
26029,27.24
26031,28.86
26033,34.02
26035,45.12
26037,26.21
26039,25.84
26041,26.28
26043,24.48
26045,28.02
26047,26.55
26049,36.92
26051,31.18
26053,32.05
26055,19.54
26057,24.12
26059,31.97
26061,29.61
26063,24.61
26065,37.12
26067,33.52
26069,31.98
26071,27.9
26073,26.53
26075,31.79
26077,36.74
26079,40.89
26081,27.23
26083,15.21
26085,26.44
26087,33.43
26089,26.58
26091,29.52
26093,27.77
26095,17.88
26097,25.06
26099,38.57
26101,26.95
26103,25.37
26105,21.65
26107,35.56
26109,30.52
26111,31.17
26113,16.94
26115,32.64
26117,34.88
26119,25.66
26121,36.26
26123,34.41
26125,27.42
26127,26.66
26129,34.15
26131,19.32
26133,25.12
26135,29.2
26137,26.28
26139,18.68
26141,27.51
26143,35.77
26145,36.42
26147,38.67
26149,33.09
26151,37.92
26153,28.22
26155,32.48
26157,31.79
26159,33.57
26161,29.39
26163,45.18
26165,37.23
27001,31.55
27003,21.77
27005,5.57
27007,26.66
27009,25.38
27011,-5.2
27013,24.19
27015,-1.52
27017,20.5
27019,15.19
27021,15.21
27023,22.03
27025,20.66
27027,24.05
27029,17.68
27031,20.17
27033,8.89
27035,17.76
27037,25.96
27039,19.04
27041,9.94
27043,11.0
27045,4.67
27047,26.67
27049,24.06
27051,7.31
27053,34.4
27055,-0.05
27057,9.15
27059,29.12
27061,21.4
27063,5.96
27065,22.75
27067,8.84
27069,-2.73
27071,37.15
27073,4.79
27075,22.68
27077,6.48
27079,20.55
27081,-1.37
27083,15.9
27085,17.25
27087,16.57
27089,9.59
27091,13.96
27093,5.53
27095,33.93
27097,15.95
27099,20.78
27101,4.37
27103,8.49
27105,11.98
27107,12.21
27109,21.3
27111,15.64
27113,12.79
27115,37.16
27117,4.32
27119,13.94
27121,2.6
27123,28.18
27125,1.18
27127,-1.73
27129,12.67
27131,22.86
27133,4.68
27135,25.95
27137,34.18
27139,14.69
27141,18.66
27143,16.63
27145,23.02
27147,25.47
27149,2.0
27151,13.94
27153,16.17
27155,22.49
27157,16.97
27159,17.52
27161,18.06
27163,16.87
27165,9.3
27167,26.54
27169,20.37
27171,11.72
27173,7.14
28001,22.62
28003,37.74
28005,26.21
28007,32.56
28009,31.48
28011,19.66
28013,20.46
28015,37.33
28017,15.52
28019,23.14
28021,43.35
28023,16.63
28025,30.0
28027,14.06
28029,44.54
28031,21.24
28033,28.49
28035,35.5
28037,7.94
28039,36.25
28041,29.41
28043,21.63
28045,39.17
28047,35.11
28049,36.27
28051,11.98
28053,13.97
28055,38.98
28057,26.66
28059,37.48
28061,23.4
28063,23.52
28065,35.16
28067,25.6
28069,23.6
28071,20.36
28073,35.25
28075,29.06
28077,34.29
28079,35.18
28081,33.4
28083,11.86
28085,34.93
28087,32.13
28089,25.68
28091,40.19
28093,37.08
28095,33.17
28097,15.26
28099,22.63
28101,24.54
28103,35.43
28105,27.73
28107,28.88
28109,29.02
28111,25.37
28113,30.66
28115,27.21
28117,30.94
28119,31.68
28121,34.2
28123,19.82
28125,20.83
28127,39.92
28129,24.8
28131,27.69
28133,7.17
28135,40.78
28137,29.91
28139,33.38
28141,33.62
28143,11.02
28145,36.09
28147,27.89
28149,36.18
28151,32.32
28153,36.78
28155,28.63
28157,18.69
28159,31.34
28161,30.03
28163,5.37
29001,22.76
29003,14.26
29005,22.35
29007,35.12
29009,11.7
29011,29.15
29013,28.2
29015,47.29
29017,30.04
29019,11.09
29021,38.49
29023,37.94
29025,21.7
29027,30.83
29029,27.7
29031,26.55
29033,27.18
29035,39.03
29037,28.29
29039,20.09
29041,-1.13
29043,25.91
29045,19.85
29047,30.07
29049,27.81
29051,20.14
29053,29.3
29055,38.03
29057,35.58
29059,21.1
29061,8.76
29063,10.78
29065,27.38
29067,20.5
29069,32.71
29071,36.68
29073,7.8
29075,11.85
29077,31.3
29079,14.5
29081,10.61
29083,38.4
29085,25.09
29087,15.04
29089,22.78
29091,30.46
29093,36.45
29095,38.58
29097,28.28
29099,38.85
29101,22.95
29103,9.8
29105,40.88
29107,25.21
29109,25.4
29111,28.63
29113,38.92
29115,10.33
29117,10.45
29119,24.12
29121,19.49
29123,31.97
29125,34.14
29127,27.32
29129,9.04
29131,34.29
29133,34.45
29135,27.73
29137,8.23
29139,17.64
29141,26.08
29143,28.98
29145,25.41
29147,11.51
29149,31.36
29151,12.63
29153,31.02
29155,21.08
29157,31.55
29159,25.27
29161,29.44
29163,39.79
29165,21.27
29167,25.72
29169,12.6
29171,10.72
29173,17.3
29175,31.77
29177,32.46
29179,31.33
29181,48.59
29183,25.6
29185,18.46
29186,33.28
29187,37.1
29189,29.98
29195,10.79
29197,13.06
29199,8.65
29201,29.14
29203,15.25
29205,0.44
29207,38.68
29209,24.36
29211,9.33
29213,32.07
29215,43.69
29217,22.86
29219,25.65
29221,65.53
29223,33.01
29225,20.15
29227,7.66
29229,20.73
29510,63.91
30001,15.1
30003,20.27
30005,10.73
30007,10.36
30009,24.37
30011,17.06
30013,22.83
30015,10.81
30017,13.97
30019,-0.75
30021,7.77
30023,22.83
30025,11.88
30027,19.03
30029,18.0
30031,12.13
30033,4.74
30035,2.97
30037,2.38
30039,20.81
30041,13.93
30043,14.77
30045,2.76
30047,16.45
30049,17.69
30051,28.23
30053,28.82
30055,6.01
30057,-4.36
30059,1.8
30061,22.84
30063,28.91
30065,22.03
30067,23.77
30069,9.98
30071,7.79
30073,19.83
30075,4.89
30077,17.55
30079,3.73
30081,16.99
30083,25.72
30085,7.55
30087,17.79
30089,26.76
30091,-3.14
30093,35.79
30095,6.13
30097,-1.37
30099,-4.34
30101,23.4
30103,12.08
30105,5.79
30107,4.13
30109,-1.95
30111,23.19
31001,16.94
31003,1.79
31005,-4.55
31007,-1.09
31009,-1.7
31011,-1.74
31013,15.81
31015,-0.02
31017,2.32
31019,15.46
31021,2.95
31023,2.69
31025,20.15
31027,4.14
31029,3.8
31031,-3.77
31033,-0.08
31035,1.87
31037,-3.3
31039,-0.82
31041,-1.77
31043,12.96
31045,1.88
31047,13.05
31049,24.17
31051,-2.41
31053,17.06
31055,27.76
31057,11.02
31059,8.53
31061,5.18
31063,21.21
31065,0.68
31067,10.85
31069,-3.21
31071,-7.17
31073,2.54
31075,1.13
31077,-1.46
31079,21.71
31081,6.61
31083,1.54
31085,-2.39
31087,0.07
31089,-2.25
31091,11.94
31093,0.88
31095,4.24
31097,10.6
31099,-0.63
31101,24.22
31103,-4.46
31105,26.1
31107,4.18
31109,17.76
31111,17.12
31113,-2.67
31115,1.1
31117,-2.84
31119,18.91
31121,-0.52
31123,7.48
31125,5.96
31127,31.25
31129,0.95
31131,10.44
31133,16.03
31135,2.34
31137,0.75
31139,7.4
31141,11.11
31143,8.93
31145,6.54
31147,25.83
31149,4.03
31151,-4.42
31153,20.51
31155,12.19
31157,16.81
31159,9.69
31161,-0.15
31163,15.44
31165,-0.67
31167,2.88
31169,-0.94
31171,-3.44
31173,16.77
31175,-0.0
31177,8.35
31179,-0.34
31181,-6.75
31183,-3.11
31185,2.42
32001,24.72
32003,37.01
32005,34.17
32007,29.3
32009,30.56
32011,11.09
32013,27.57
32015,31.87
32017,32.88
32019,31.24
32021,21.54
32023,30.6
32027,49.53
32029,27.95
32031,32.47
32033,24.43
32510,31.2
33001,34.03
33003,23.25
33005,23.61
33007,33.49
33009,19.56
33011,26.18
33013,24.68
33015,30.25
33017,26.09
33019,23.82
34001,39.0
34003,20.83
34005,29.27
34007,42.78
34009,32.21
34011,25.85
34013,59.05
34015,28.38
34017,28.88
34019,27.75
34021,44.79
34023,24.67
34025,30.37
34027,24.84
34029,12.97
34031,41.59
34033,43.15
34035,17.9
34037,27.84
34039,28.76
34041,33.15
35001,36.36
35003,36.5
35005,16.97
35006,30.2
35007,40.37
35009,24.67
35011,17.0
35013,30.45
35015,21.59
35017,37.71
35019,20.74
35021,16.21
35023,27.74
35025,13.9
35027,40.49
35028,17.49
35029,16.53
35031,20.28
35033,21.69
35035,31.52
35037,24.38
35039,31.94
35041,27.05
35043,31.28
35045,34.98
35047,43.39
35049,36.75
35051,27.4
35053,33.34
35055,39.75
35057,30.47
35059,23.46
35061,28.19
36001,38.84
36003,34.22
36005,65.97
36007,38.7
36009,40.51
36011,40.36
36013,39.5
36015,39.27
36017,54.05
36019,38.84
36021,39.75
36023,36.97
36025,38.3
36027,31.54
36029,39.56
36031,37.44
36033,31.63
36035,40.63
36037,26.67
36039,34.39
36041,25.78
36043,43.8
36045,34.57
36047,45.48
36049,26.28
36051,26.02
36053,18.18
36055,39.4
36057,35.81
36059,21.52
36061,43.2
36063,40.22
36065,35.38
36067,40.01
36069,26.26
36071,29.96
36073,37.75
36075,45.05
36077,33.39
36079,29.62
36081,26.99
36083,42.65
36085,27.01
36087,15.57
36089,38.33
36091,24.0
36093,40.0
36095,35.47
36097,36.61
36099,29.97
36101,40.31
36103,27.22
36105,36.02
36107,28.92
36109,16.42
36111,33.34
36113,31.87
36115,41.92
36117,36.12
36119,31.31
36121,31.95
36123,21.19
37001,37.38
37003,34.12
37005,33.09
37007,36.73
37009,35.11
37011,30.85
37013,39.46
37015,32.27
37017,31.58
37019,31.06
37021,26.44
37023,40.32
37025,24.92
37027,40.39
37029,36.64
37031,34.11
37033,36.76
37035,35.88
37037,22.27
37039,25.13
37041,31.77
37043,19.02
37045,40.03
37047,37.3
37049,37.33
37051,19.01
37053,31.18
37055,29.24
37057,36.61
37059,30.1
37061,28.78
37063,35.38
37065,41.19
37067,35.18
37069,39.13
37071,36.17
37073,25.48
37075,33.76
37077,32.72
37079,27.66
37081,38.06
37083,41.09
37085,27.14
37087,40.51
37089,26.62
37091,40.13
37093,21.18
37095,24.85
37097,34.13
37099,33.03
37101,25.68
37103,38.6
37105,23.35
37107,34.1
37109,33.59
37111,48.71
37113,27.28
37115,27.33
37117,43.73
37119,28.95
37121,37.26
37123,19.24
37125,19.23
37127,38.66
37129,40.07
37131,48.07
37133,24.88
37135,17.61
37137,26.93
37139,31.1
37141,36.02
37143,30.61
37145,34.36
37147,42.65
37149,32.11
37151,30.1
37153,41.59
37155,34.12
37157,42.43
37159,38.75
37161,37.97
37163,30.87
37165,31.99
37167,30.84
37169,44.03
37171,36.7
37173,30.25
37175,38.28
37177,33.05
37179,21.58
37181,40.44
37183,25.94
37185,35.6
