FIPS,2016 XGBoost Predictions
12023,17.87
12027,10.65
12029,13.7
12031,22.2
12033,20.13
12035,24.82
12037,19.17
12039,9.64
12041,15.39
12043,11.74
12045,13.88
12047,9.23
12049,9.08
12051,13.0
12053,24.28
12055,22.47
12057,17.72
12059,16.6
12061,27.67
12063,12.49
12065,8.57
12067,14.72
12069,17.23
12071,23.92
12073,16.61
12075,14.81
12077,12.95
12079,13.8
12081,17.57
12083,21.12
12085,17.7
12086,20.4
12087,17.56
12089,21.97
12091,16.88
12093,9.76
12095,18.03
12097,17.04
12099,22.33
12101,20.64
12103,36.93
12105,14.83
12107,13.04
12109,12.86
12111,16.2
12113,17.52
12115,19.59
12117,21.75
12119,14.0
12121,20.1
12123,15.2
12125,9.09
12127,25.15
12129,18.83
12131,20.13
12133,16.49
13001,10.82
13003,6.74
13005,7.6
13007,8.42
13009,6.55
13011,14.47
13013,15.98
13015,19.6
13017,1.34
13019,19.68
13021,14.62
13023,13.36
13025,24.08
13027,7.27
13029,15.37
13031,9.38
13033,1.06
13035,13.99
13037,1.5
13039,17.94
13043,5.83
13045,19.61
13047,28.19
13049,4.39
13051,19.56
13053,8.08
13055,18.21
13057,17.58
13059,8.62
13061,-2.66
13063,12.7
13065,7.12
13067,18.41
13069,6.63
13071,5.68
13073,15.43
13075,3.58
13077,20.54
13079,12.29
13081,5.21
13083,25.82
13085,20.98
13087,6.72
13089,24.91
13091,14.53
13093,3.8
13095,6.07
13097,18.66
13099,0.49
13101,11.97
13103,18.55
13105,16.12
13107,7.32
13109,8.3
13111,20.05
13113,11.56
13115,16.06
13117,15.06
13119,19.51
13121,22.63
13123,12.72
13125,15.15
13127,17.41
13129,13.56
13131,7.43
13133,13.1
13135,14.01
13137,14.76
13139,11.39
13141,12.36
13143,20.32
13145,20.8
13147,6.9
13149,16.54
13151,19.6
13153,14.33
13155,8.25
13157,19.75
13159,14.78
13161,11.29
13163,2.15
13165,1.89
13167,9.92
13169,15.16
13171,9.31
13173,12.61
13175,7.29
13177,12.87
13179,14.06
13181,5.23
13183,15.46
13185,15.65
13187,22.54
13189,7.91
13191,12.77
13193,2.61
13195,13.92
13197,14.52
13199,6.64
13201,7.86
13205,5.46
13207,16.67
13209,12.95
13211,5.82
13213,21.85
13215,22.99
13217,17.07
13219,16.14
13221,9.12
13223,17.5
13225,13.56
13227,19.73
13229,18.9
13231,22.24
13233,15.01
13235,10.63
13237,16.06
13239,-6.44
13241,18.76
13243,0.48
13245,12.67
13247,17.37
13249,17.95
13251,9.44
13253,7.23
13255,9.85
13257,18.59
13259,7.56
13261,3.11
13263,10.92
13265,17.24
13267,3.11
13269,9.15
13271,-0.19
13273,0.42
13275,11.87
13277,9.76
13279,11.38
13281,23.9
13283,6.48
13285,14.61
13287,8.34
13289,10.79
13291,25.36
13293,14.1
13295,23.93
13297,18.47
13299,9.05
13301,11.8
13303,9.56
13305,19.07
13307,1.24
13309,2.84
13311,14.05
13313,11.54
13315,4.77
13317,8.73
13319,9.61
13321,13.22
15001,22.88
15003,8.36
15005,16.99
15007,8.12
15009,10.56
16001,15.75
16003,0.06
16005,15.24
16007,0.78
16009,9.66
16011,15.24
16013,8.94
16015,9.94
16017,13.59
16019,12.16
16021,2.44
16023,11.78
16025,11.46
16027,15.86
16029,0.49
16031,10.0
16033,3.19
16035,14.44
16037,-1.87
16039,13.22
16041,18.25
16043,6.58
16045,11.6
16047,-0.34
16049,7.31
16051,12.12
16053,5.8
16055,12.03
16057,10.47
16059,6.42
16061,6.11
16063,2.91
16065,11.32
16067,2.69
16069,13.26
16071,3.92
16073,8.21
16075,17.58
16077,7.98
16079,20.55
16081,8.28
16083,9.17
16085,4.34
16087,11.0
17001,16.08
17003,1.56
17005,20.43
17007,19.7
17009,11.84
17011,12.62
17013,5.48
17015,19.77
17017,15.77
17019,16.67
17021,19.81
17023,19.12
17025,15.87
17027,15.92
17029,23.82
17031,23.84
17033,20.31
17035,10.59
17037,24.16
17039,18.93
17041,17.79
17043,17.98
17045,27.9
17047,20.73
17049,17.59
17051,20.66
17053,18.61
17055,29.86
17057,22.81
17059,6.65
17061,20.37
17063,21.27
17065,9.02
17067,13.93
17069,24.69
17071,9.07
17073,18.82
17075,12.37
17077,16.23
17079,9.47
17081,23.66
17083,26.82
17085,8.71
17087,21.29
17089,12.44
17091,17.81
17093,12.91
17095,23.6
17097,16.22
17099,26.36
17101,7.63
17103,19.73
17105,18.14
17107,19.65
17109,24.75
17111,22.98
17113,11.11
17115,23.06
17117,22.8
17119,20.72
17121,22.05
17123,9.45
17125,20.55
17127,22.93
17129,11.57
17131,10.94
17133,12.1
17135,10.16
17137,21.8
17139,6.82
17141,20.71
17143,30.52
17145,22.44
17147,12.02
17149,11.41
17151,14.21
17153,17.08
17155,6.55
17157,18.91
17159,9.59
17161,22.31
17163,18.81
17165,25.98
17167,20.81
17169,15.43
17171,9.53
17173,6.99
17175,4.58
17177,15.67
17179,18.68
17181,24.19
17183,23.12
17185,25.53
17187,16.37
17189,14.39
17191,15.02
17193,14.85
17195,21.27
17197,15.95
17199,21.26
17201,27.9
17203,12.54
18001,19.91
18003,20.2
18005,12.2
18007,14.39
18009,25.89
18011,6.54
18013,18.17
18015,15.92
18017,16.77
18019,19.68
18021,31.28
18023,16.72
18025,30.39
18027,18.46
18029,27.06
18031,26.99
18033,30.03
18035,27.87
18037,5.45
18039,16.77
18041,28.12
18043,25.54
18045,20.8
18047,28.69
18049,16.17
18051,9.52
18053,21.13
18055,25.0
18057,10.27
18059,17.27
18061,28.83
18063,22.4
18065,25.26
18067,27.11
18069,27.96
18071,21.6
18073,23.44
18075,19.98
18077,23.0
18079,29.2
18081,14.66
18083,21.46
18085,21.39
18087,22.45
18089,20.77
18091,22.22
18093,21.9
18095,24.85
18097,22.46
18099,21.37
18101,24.13
18103,22.59
18105,18.82
18107,22.29
18109,31.47
18111,23.88
18113,21.23
18115,28.32
18117,27.27
18119,28.12
18121,14.65
18123,17.21
18125,7.61
18127,17.7
18129,13.92
18131,20.41
18133,24.0
18135,21.39
18137,21.99
18139,19.96
18141,24.36
18143,32.48
18145,25.16
18147,14.74
18149,22.96
18151,22.03
18153,19.54
18155,24.29
18157,15.57
18159,17.48
18161,28.2
18163,19.53
18165,22.23
18167,23.11
18169,17.92
18171,14.45
18173,14.67
18175,33.1
18177,28.58
18179,9.39
18181,12.47
18183,21.76
19001,0.27
19003,0.45
19005,6.13
19007,21.0
19009,-0.88
19011,11.41
19013,21.21
19015,10.15
19017,1.29
19019,7.2
19021,4.32
19023,1.18
19025,-1.05
19027,1.42
19029,-0.77
19031,4.33
19033,8.16
19035,2.01
19037,6.07
19039,4.67
19041,1.59
19043,1.24
19045,4.55
19047,7.88
19049,10.01
19051,11.37
19053,20.26
19055,3.78
19057,14.34
19059,5.93
19061,8.67
19063,9.79
19065,2.22
19067,1.85
19069,6.93
19071,1.79
19073,7.02
19075,-0.53
19077,0.12
19079,3.36
19081,-0.35
19083,0.13
19085,4.24
19087,8.65
19089,1.48
19091,-0.39
19093,-1.92
19095,4.19
19097,4.1
19099,11.46
19101,7.85
19103,3.74
19105,13.54
19107,3.34
19109,0.93
19111,20.43
19113,9.43
19115,11.22
19117,11.85
19119,5.69
19121,14.65
19123,19.64
19125,8.66
19127,9.39
19129,8.22
19131,2.23
19133,0.38
19135,8.33
19137,15.73
19139,15.38
19141,-1.35
19143,1.79
19145,4.64
19147,0.9
19149,4.06
19151,1.55
19153,11.39
19155,14.57
19157,5.1
19159,0.73
19161,0.26
19163,18.74
19165,-0.37
19167,6.04
19169,4.27
19171,11.69
19173,0.7
19175,7.68
19177,-2.64
19179,21.06
19181,11.81
19183,4.17
19185,-2.74
19187,18.04
19189,13.01
19191,3.12
19193,12.11
19195,12.89
19197,10.13
20001,6.57
20003,3.15
20005,17.47
20007,2.66
20009,13.87
20011,1.62
20013,-0.45
20015,15.91
20017,0.4
20019,9.28
20021,11.56
20023,-0.34
20025,0.55
20027,-1.71
20029,7.72
20031,10.23
20033,-1.65
20035,13.74
20037,14.35
20039,4.89
20041,11.7
20043,9.76
20045,7.03
20047,-1.17
20049,3.4
20051,10.83
20053,10.28
20055,1.61
20057,9.61
20059,16.1
20061,8.57
20063,0.42
20065,0.05
20067,3.97
20069,2.31
20071,2.67
20073,-0.69
20075,0.46
20077,-0.88
20079,4.78
20081,4.25
20083,2.93
20085,4.51
20087,12.86
20089,-1.08
20091,15.54
20093,-0.66
20095,6.39
20097,12.64
20099,9.04
20101,4.6
20103,14.01
20105,7.85
20107,7.5
20109,-0.94
20111,16.21
20113,5.15
20115,3.94
20117,-2.85
20119,2.79
20121,11.48
20123,1.37
20125,19.98
20127,0.44
20129,7.25
20131,-1.51
20133,1.52
20135,3.87
20137,5.17
20139,14.99
20141,-0.24
20143,1.54
20145,5.77
20147,-1.48
20149,8.81
20151,8.62
20153,0.63
20155,12.52
20157,0.82
20159,8.57
20161,4.19
20163,-0.94
20165,6.07
20167,8.74
20169,9.65
20171,6.17
20173,20.98
20175,7.99
20177,16.5
20179,-1.19
20181,7.31
20183,-2.52
20185,-1.5
20187,0.23
20189,-1.15
20191,19.19
20193,2.32
20195,-0.35
20197,2.96
20199,5.35
20201,-0.89
20203,1.56
20205,10.89
20207,9.81
20209,14.12
21001,20.64
21003,31.97
21005,23.21
21007,14.71
21009,20.75
21011,35.08
21013,25.4
21015,18.79
21017,22.89
21019,29.26
21021,17.47
21023,35.21
21025,36.14
21027,20.97
21029,34.13
21031,25.43
21033,22.92
21035,28.52
21037,25.36
21039,15.3
21041,18.97
21043,38.06
21045,19.18
21047,13.33
21049,22.89
21051,25.88
21053,23.17
21055,22.3
21057,15.67
21059,19.3
21061,27.97
21063,15.7
21065,31.41
21067,24.2
21069,28.11
21071,35.22
21073,22.12
21075,13.47
21077,25.91
21079,20.32
21081,23.9
21083,17.92
21085,27.24
21087,16.6
21089,23.0
21091,24.93
21093,18.71
21095,25.17
21097,26.15
21099,20.25
21101,26.06
21103,19.61
21105,2.78
21107,24.15
21109,32.82
21111,24.72
21113,24.1
21115,34.07
21117,27.83
21119,38.98
21121,29.11
21123,24.45
21125,35.2
21127,44.17
21129,40.07
21131,26.81
21133,38.64
21135,24.45
21137,21.09
21139,13.42
21141,21.24
21143,11.36
21145,15.22
21147,21.58
21149,20.49
21151,26.04
21153,28.8
21155,19.42
21157,16.09
21159,28.76
21161,25.38
21163,25.35
21165,21.13
21167,21.84
21169,18.45
21171,20.43
21173,25.89
21175,26.15
21177,23.78
21179,26.75
21181,31.46
21183,22.3
21185,11.86
21187,21.07
21189,27.63
21191,31.77
21193,32.08
21195,45.55
21197,27.28
21199,23.59
21201,22.01
21203,40.06
21205,20.88
21207,27.16
21209,21.15
21211,11.14
21213,17.32
21215,26.09
21217,20.02
21219,17.79
21221,13.45
21223,34.59
21225,14.9
21227,17.61
21229,15.82
21231,25.95
21233,18.82
21235,29.56
21237,28.48
21239,17.82
22001,17.48
22003,8.57
22005,13.82
22007,11.43
22009,12.79
22011,14.13
22013,2.28
22015,14.27
22017,12.28
22019,15.33
22021,13.69
22023,12.8
22025,8.13
22027,4.95
22029,2.4
22031,11.72
22033,17.62
22035,-3.28
22037,5.93
22039,10.88
22041,4.23
22043,7.93
22045,11.5
22047,8.53
22049,7.6
22051,20.14
22053,13.71
22055,13.97
22057,17.19
22059,10.72
22061,8.58
22063,27.18
22065,0.45
22067,4.43
22069,11.92
22071,34.61
22073,5.84
22075,7.8
22077,7.76
22079,10.95
22081,8.69
22083,6.35
22085,10.33
22087,13.47
22089,16.16
22091,8.57
22093,10.98
22095,9.87
22097,5.37
22099,8.03
22101,12.64
22103,21.24
22105,15.23
22107,-1.84
22109,10.12
22111,7.08
22113,17.76
22115,17.6
22117,11.58
22119,9.91
22121,9.23
22123,6.59
22125,11.63
22127,6.2
23001,26.19
23003,22.32
23005,18.49
23007,23.31
23009,21.08
23011,20.92
23013,12.5
23015,1.05
23017,23.58
23019,28.71
23021,15.94
23023,14.62
23025,27.78
23027,18.44
23029,24.15
23031,16.09
24001,25.94
24003,21.02
24005,20.43
24009,24.74
24011,18.97
24013,14.28
24015,21.36
24017,19.23
24019,24.9
24021,19.72
24023,20.43
24025,24.05
24027,12.34
24029,19.52
24031,10.26
24033,25.09
24035,18.43
24037,16.91
24039,3.76
24041,15.11
24043,19.71
24045,18.85
24047,20.59
24510,37.6
25001,16.38
25003,27.77
25005,32.16
25007,8.63
25009,30.4
25011,22.23
25013,24.39
25015,16.89
25017,26.67
25019,22.36
25021,28.92
25023,26.63
25025,17.7
25027,30.01
26001,3.98
26003,14.65
26005,13.96
26007,27.98
26009,11.35
26011,17.82
26013,14.0
26015,19.56
26017,27.44
26019,11.18
26021,22.63
26023,15.48
26025,28.68
26027,20.35
26029,15.14
26031,15.89
26033,20.78
26035,23.56
26037,15.2
26039,18.7
26041,14.9
26043,19.37
26045,20.61
26047,18.58
26049,23.48
26051,23.28
26053,20.04
26055,17.59
26057,19.71
26059,22.93
26061,21.2
26063,18.62
26065,23.68
26067,24.7
26069,12.38
26071,12.52
26073,19.29
26075,25.63
26077,21.52
26079,24.66
26081,20.69
26083,8.69
26085,10.14
26087,23.54
26089,15.25
26091,19.08
26093,19.19
26095,15.1
26097,24.91
26099,24.84
26101,16.54
26103,16.08
26105,11.68
26107,19.65
26109,22.51
26111,17.05
26113,15.97
26115,23.55
26117,24.79
26119,9.41
26121,23.37
26123,19.43
26125,21.0
26127,12.62
26129,18.98
26131,7.75
26133,25.08
26135,16.77
26137,20.95
26139,17.67
26141,19.56
26143,8.6
26145,28.1
26147,28.27
26149,18.87
26151,21.46
26153,16.47
26155,22.28
26157,20.66
26159,18.47
26161,19.44
26163,21.54
26165,18.51
27001,6.13
27003,20.1
27005,1.84
27007,13.06
27009,19.05
27011,4.17
27013,16.21
27015,-0.36
27017,3.79
27019,6.52
27021,2.75
27023,7.82
27025,18.62
27027,4.52
27029,12.47
27031,5.15
27033,2.3
27035,6.67
27037,11.97
27039,11.78
27041,3.76
27043,4.35
27045,-1.41
27047,2.07
27049,11.29
27051,0.89
27053,18.64
27055,2.31
27057,1.88
27059,21.09
27061,9.66
27063,4.58
27065,26.69
27067,6.12
27069,0.32
27071,21.22
27073,1.62
27075,3.31
27077,8.64
27079,14.41
27081,-1.09
27083,9.86
27085,10.49
27087,5.58
27089,1.0
27091,4.09
27093,1.24
27095,19.09
27097,14.95
27099,13.36
27101,0.93
27103,2.28
27105,11.84
27107,0.24
27109,6.81
27111,2.58
27113,6.47
27115,20.36
27117,0.2
27119,7.03
27121,3.74
27123,13.55
27125,6.39
27127,0.01
27129,0.91
27131,13.98
27133,0.73
27135,0.61
27137,20.7
27139,9.5
27141,15.65
27143,10.74
27145,10.49
27147,12.72
27149,13.56
27151,-0.61
27153,8.82
27155,1.06
27157,5.09
27159,2.89
27161,9.38
27163,10.59
27165,3.67
27167,4.98
27169,20.21
27171,16.07
27173,-0.91
28001,9.85
28003,16.15
28005,2.08
28007,6.07
28009,5.7
28011,0.56
28013,7.45
28015,6.22
28017,8.89
28019,15.35
28021,9.64
28023,6.02
28025,5.78
28027,1.8
28029,9.14
28031,3.99
28033,15.16
28035,11.78
28037,7.81
28039,19.02
28041,11.52
28043,5.26
28045,18.75
28047,17.0
28049,12.24
28051,1.46
28053,1.47
28055,8.97
28057,19.08
28059,18.61
28061,2.59
28063,0.88
28065,1.0
28067,9.58
28069,6.63
28071,15.56
28073,15.58
28075,14.45
28077,3.85
28079,10.79
28081,12.14
28083,0.81
28085,11.33
28087,14.35
28089,11.42
28091,9.01
28093,8.08
28095,9.48
28097,1.64
28099,6.92
28101,10.84
28103,2.29
28105,11.88
28107,11.52
28109,16.95
28111,11.58
28113,9.65
28115,14.25
28117,18.21
28119,3.76
28121,16.93
28123,9.81
28125,3.2
28127,9.67
28129,6.79
28131,14.53
28133,3.0
28135,6.73
28137,14.63
28139,14.83
28141,20.0
28143,10.71
28145,18.36
28147,3.52
28149,9.71
28151,3.12
28153,10.9
28155,12.88
28157,4.68
28159,3.24
28161,0.99
28163,6.82
29001,18.63
29003,15.9
29005,3.67
29007,20.21
29009,14.71
29011,8.85
29013,13.6
29015,11.11
29017,6.26
29019,8.14
29021,24.81
29023,20.37
29025,8.42
29027,19.0
29029,14.76
29031,18.93
29033,23.76
29035,21.24
29037,17.47
29039,8.95
29041,2.11
29043,21.53
29045,3.03
29047,20.65
29049,11.45
29051,12.6
29053,14.97
29055,18.2
29057,5.94
29059,16.01
29061,6.78
29063,11.26
29065,8.08
29067,9.24
29069,10.52
29071,30.57
29073,6.5
29075,4.64
29077,18.56
29079,1.24
29081,0.44
29083,13.91
29085,3.23
29087,2.46
29089,12.33
29091,20.33
29093,23.83
29095,27.52
29097,19.3
29099,28.12
29101,17.05
29103,6.89
29105,23.44
29107,18.0
29109,16.3
29111,9.65
29113,31.72
29115,7.09
29117,3.71
29119,16.18
29121,12.64
29123,17.75
29125,20.19
29127,20.74
29129,5.91
29131,22.33
29133,10.11
29135,14.67
29137,6.03
29139,9.96
29141,21.14
29143,11.68
29145,11.93
29147,17.59
29149,2.84
29151,11.82
29153,7.31
29155,15.13
29157,14.23
29159,15.81
29161,19.25
29163,17.41
29165,15.48
29167,21.57
29169,11.71
29171,2.9
29173,21.19
29175,22.66
29177,25.78
29179,12.19
29181,18.84
29183,12.66
29185,18.83
29186,19.15
29187,23.26
29189,21.37
29195,14.91
29197,19.29
29199,5.65
29201,15.69
29203,14.39
29205,3.32
29207,22.45
29209,13.96
29211,5.6
29213,24.62
29215,16.09
29217,11.56
29219,21.2
29221,22.44
29223,7.18
29225,27.1
29227,2.32
29229,18.83
29510,37.55
30001,17.0
30003,11.81
30005,6.7
30007,10.74
30009,5.49
30011,0.27
30013,7.07
30015,0.26
30017,3.2
30019,-0.68
30021,1.37
30023,13.26
30025,2.49
30027,-0.04
30029,6.85
30031,10.53
30033,2.28
30035,-3.0
30037,0.2
30039,4.86
30041,5.11
30043,5.37
30045,0.14
30047,9.55
30049,7.81
30051,12.4
30053,11.14
30055,0.98
30057,3.98
30059,1.21
30061,9.94
30063,10.48
30065,4.07
30067,11.91
30069,6.77
30071,1.89
30073,10.14
30075,2.12
30077,5.18
30079,-0.11
30081,11.38
30083,5.79
30085,0.31
30087,12.07
30089,3.04
30091,-0.87
30093,22.46
30095,1.87
30097,-0.02
30099,0.34
30101,6.25
30103,1.19
30105,-0.01
30107,5.16
30109,-0.23
30111,7.02
31001,17.09
31003,0.29
31005,-1.84
31007,8.41
31009,9.52
31011,4.76
31013,4.54
31015,-1.76
31017,-0.2
31019,8.62
31021,-0.76
31023,-1.07
31025,10.91
31027,1.35
31029,-1.34
31031,1.84
31033,2.42
31035,3.56
31037,4.63
31039,-0.27
31041,-0.85
31043,10.08
31045,1.58
31047,6.66
31049,2.48
31051,3.72
31053,12.71
31055,15.12
31057,0.89
31059,0.6
31061,1.57
31063,-0.88
31065,-0.0
31067,1.27
31069,0.09
31071,-1.35
31073,3.03
31075,-2.97
31077,0.15
31079,11.32
31081,-0.78
31083,-0.65
31085,-1.09
31087,-0.77
31089,-0.61
31091,-0.36
31093,1.41
31095,1.29
31097,2.98
31099,2.42
31101,1.74
31103,-2.36
31105,3.0
31107,0.63
31109,12.56
31111,5.17
31113,-2.49
31115,-1.54
31117,1.03
31119,5.34
31121,3.45
31123,4.28
31125,-0.62
31127,13.32
31129,3.2
31131,0.4
31133,11.64
31135,0.41
31137,-1.13
31139,0.88
31141,8.98
31143,0.46
31145,8.47
31147,-0.1
31149,2.39
31151,4.94
31153,11.37
31155,2.43
31157,10.35
31159,11.56
31161,-0.92
31163,-0.9
31165,0.95
31167,12.74
31169,-0.46
31171,1.3
31173,6.83
31175,-0.76
31177,5.57
31179,2.58
31181,0.12
31183,0.01
31185,4.29
32001,18.9
32003,19.94
32005,18.28
32007,11.12
32009,24.65
32011,21.98
32013,12.38
32015,11.89
32017,10.08
32019,20.16
32021,12.91
32023,22.74
32027,8.5
32029,0.05
32031,17.8
32033,12.06
32510,23.92
33001,15.08
33003,7.59
33005,19.32
33007,27.27
33009,11.83
33011,21.89
33013,19.15
33015,15.81
33017,17.86
33019,22.73
34001,28.49
34003,17.06
34005,25.03
34007,26.56
34009,27.32
34011,8.38
34013,20.06
34015,27.92
34017,15.77
34019,19.86
34021,25.47
34023,14.25
34025,29.23
34027,20.46
34029,13.32
34031,15.26
34033,26.48
34035,15.68
34037,24.97
34039,17.03
34041,28.13
35001,15.04
35003,0.91
35005,7.37
35006,13.67
35007,18.86
35009,9.14
35011,9.44
35013,15.98
35015,9.66
35017,15.07
35019,4.32
35021,-1.78
35023,12.83
35025,6.87
35027,5.33
35028,2.12
35029,7.32
35031,4.17
35033,11.31
35035,16.29
35037,4.87
35039,16.8
35041,8.73
35043,10.48
35045,10.19
35047,6.94
35049,12.09
35051,18.3
35053,4.21
35055,18.82
35057,12.78
35059,5.78
35061,15.54
36001,27.88
36003,32.16
36005,26.46
36007,24.87
36009,23.99
36011,26.47
36013,26.58
36015,16.75
36017,23.84
36019,29.19
36021,24.22
36023,22.25
36025,23.28
36027,18.82
36029,29.89
36031,23.33
36033,23.72
36035,31.76
36037,20.91
36039,25.68
36041,6.18
36043,28.31
36045,22.91
36047,16.41
36049,28.09
36051,17.65
36053,14.81
36055,36.63
36057,21.43
36059,14.97
36061,23.57
36063,28.33
36065,27.42
36067,30.47
36069,21.07
36071,15.69
36073,22.57
36075,31.39
36077,17.29
36079,19.1
36081,13.48
36083,28.97
36085,16.85
36087,13.03
36089,27.81
36091,17.9
36093,30.05
36095,31.01
36097,22.81
36099,20.27
36101,23.63
36103,15.75
36105,20.38
36107,22.95
36109,17.51
36111,22.54
36113,26.67
36115,27.87
36117,22.07
36119,18.25
36121,24.84
36123,22.86
37001,14.0
37003,14.68
37005,19.98
37007,9.43
37009,26.74
37011,24.0
37013,17.04
37015,10.76
37017,7.57
37019,22.04
37021,17.28
37023,23.58
37025,16.36
37027,24.32
37029,22.1
37031,23.13
37033,15.55
37035,18.0
37037,18.59
37039,10.32
37041,11.1
37043,10.9
37045,16.08
37047,8.61
37049,18.5
37051,16.86
37053,23.23
37055,20.63
37057,20.21
37059,19.08
37061,9.1
37063,17.99
37065,9.76
37067,16.6
37069,13.92
37071,19.72
37073,12.72
37075,13.7
37077,8.91
37079,10.2
37081,18.3
37083,12.8
37085,18.03
37087,16.04
37089,14.53
37091,13.31
37093,13.32
37095,8.28
37097,20.1
37099,15.08
37101,16.42
37103,17.46
37105,15.14
37107,14.38
37109,21.9
37111,25.97
37113,14.56
37115,21.62
37117,15.56
37119,21.91
37121,24.11
37123,10.18
37125,12.54
37127,14.61
37129,21.73
37131,17.36
37133,17.26
37135,10.84
37137,11.89
37139,12.96
37141,17.6
37143,12.84
37145,19.77
37147,19.32
37149,23.27
37151,15.97
37153,13.86
37155,9.01
37157,20.9
37159,19.52
37161,21.76
37163,13.19
37165,4.41
37167,20.64
37169,22.01
37171,16.72
37173,2.67
37175,13.66
37177,4.77
37179,13.21
