FIPS,2017 XGBoost Predictions
17097,18.36
17099,27.9
17101,12.57
17103,20.63
17105,20.5
17107,11.33
17109,17.21
17111,21.34
17113,13.47
17115,24.53
17117,30.28
17119,22.15
17121,19.5
17123,12.99
17125,22.8
17127,20.43
17129,10.31
17131,16.42
17133,20.66
17135,13.62
17137,21.45
17139,11.39
17141,23.46
17143,30.14
17145,16.19
17147,15.74
17149,21.74
17151,16.81
17153,18.49
17155,8.43
17157,17.53
17159,14.83
17161,24.77
17163,22.43
17165,24.73
17167,23.02
17169,14.96
17171,22.03
17173,12.3
17175,12.9
17177,15.08
17179,17.49
17181,22.28
17183,21.68
17185,30.79
17187,18.35
17189,11.96
17191,11.38
17193,17.97
17195,24.77
17197,19.64
17199,22.71
17201,25.18
17203,19.3
18001,16.46
18003,21.74
18005,14.96
18007,11.89
18009,21.61
18011,4.75
18013,13.39
18015,20.04
18017,19.08
18019,21.16
18021,32.23
18023,22.5
18025,29.41
18027,24.25
18029,25.0
18031,23.78
18033,33.3
18035,25.5
18037,5.06
18039,19.01
18041,29.05
18043,30.43
18045,19.05
18047,26.25
18049,24.03
18051,10.24
18053,16.31
18055,33.83
18057,12.42
18059,19.55
18061,34.88
18063,19.98
18065,25.0
18067,24.56
18069,23.79
18071,20.28
18073,25.88
18075,25.3
18077,22.57
18079,40.14
18081,15.77
18083,25.72
18085,24.25
18087,20.94
18089,21.23
18091,23.19
18093,19.06
18095,25.05
18097,28.42
18099,20.69
18101,36.41
18103,24.74
18105,13.71
18107,23.94
18109,32.8
18111,26.18
18113,20.49
18115,23.51
18117,23.24
18119,29.27
18121,23.05
18123,9.35
18125,6.47
18127,19.12
18129,18.62
18131,16.98
18133,22.89
18135,15.72
18137,26.93
18139,24.18
18141,27.87
18143,29.42
18145,32.38
18147,16.71
18149,30.36
18151,25.04
18153,21.52
18155,28.08
18157,15.48
18159,18.4
18161,27.92
18163,18.68
18165,27.57
18167,26.06
18169,23.38
18171,12.22
18173,12.64
18175,36.57
18177,26.94
18179,5.09
18181,6.35
18183,24.98
19001,-0.67
19003,0.31
19005,6.99
19007,13.14
19009,1.41
19011,8.11
19013,22.86
19015,10.55
19017,1.25
19019,8.18
19021,9.36
19023,-0.32
19025,1.41
19027,1.37
19029,1.28
19031,5.97
19033,9.89
19035,0.83
19037,7.16
19039,6.45
19041,1.7
19043,4.4
19045,14.0
19047,5.92
19049,8.22
19051,23.9
19053,17.34
19055,5.02
19057,14.69
19059,4.59
19061,12.96
19063,13.38
19065,11.77
19067,-0.1
19069,14.71
19071,-0.34
19073,8.15
19075,0.61
19077,0.13
19079,4.47
19081,-0.42
19083,0.42
19085,5.51
19087,2.45
19089,-0.8
19091,0.41
19093,-0.5
19095,4.0
19097,11.15
19099,15.57
19101,13.62
19103,5.04
19105,11.13
19107,8.16
19109,0.46
19111,19.46
19113,14.46
19115,9.63
19117,8.64
19119,6.96
19121,17.47
19123,23.43
19125,9.58
19127,14.64
19129,9.37
19131,-1.45
19133,4.38
19135,13.91
19137,15.93
19139,13.12
19141,-0.98
19143,0.39
19145,10.27
19147,-0.79
19149,2.46
19151,-0.15
19153,14.69
19155,18.03
19157,7.61
19159,4.22
19161,-1.15
19163,18.31
19165,0.48
19167,2.09
19169,8.28
19171,7.37
19173,-0.61
19175,3.77
19177,0.7
19179,23.39
19181,16.32
19183,2.15
19185,-0.1
19187,20.38
19189,15.05
19191,0.03
19193,11.91
19195,14.53
19197,15.8
20001,8.73
20003,2.34
20005,11.3
20007,-2.3
20009,16.88
20011,-3.89
20013,0.68
20015,17.46
20017,-0.84
20019,12.07
20021,18.64
20023,0.39
20025,-1.03
20027,-1.92
20029,6.96
20031,13.17
20033,-1.07
20035,16.17
20037,15.61
20039,0.29
20041,17.64
20043,16.6
20045,10.66
20047,0.35
20049,3.64
20051,1.45
20053,2.83
20055,6.47
20057,12.75
20059,19.67
20061,18.19
20063,-0.19
20065,1.85
20067,1.7
20069,5.86
20071,1.43
20073,2.64
20075,1.32
20077,1.89
20079,1.29
20081,2.75
20083,1.1
20085,8.89
20087,14.82
20089,-2.79
20091,15.76
20093,-2.27
20095,5.6
20097,8.17
20099,10.65
20101,0.39
20103,16.55
20105,6.25
20107,8.2
20109,0.64
20111,19.22
20113,0.82
20115,2.27
20117,0.05
20119,1.35
20121,13.14
20123,-0.66
20125,14.4
20127,4.17
20129,14.72
20131,-1.27
20133,-3.39
20135,1.9
20137,5.11
20139,15.86
20141,0.54
20143,2.46
20145,1.34
20147,-1.88
20149,8.72
20151,11.82
20153,-0.1
20155,12.26
20157,1.1
20159,12.77
20161,13.83
20163,1.07
20165,9.74
20167,18.47
20169,14.52
20171,3.43
20173,20.75
20175,4.73
20177,19.69
20179,0.08
20181,0.43
20183,3.21
20185,1.02
20187,2.97
20189,4.29
20191,18.65
20193,1.67
20195,2.0
20197,0.01
20199,6.34
20201,-0.81
20203,-0.31
20205,10.48
20207,12.56
20209,15.23
21001,25.65
21003,36.28
21005,24.97
21007,19.95
21009,23.94
21011,28.6
21013,33.63
21015,20.0
21017,21.6
21019,25.97
21021,14.42
21023,38.51
21025,35.61
21027,29.42
21029,31.6
21031,25.55
21033,16.2
21035,23.71
21037,27.06
21039,18.76
21041,18.75
21043,39.91
21045,20.88
21047,15.92
21049,29.23
21051,41.32
21053,31.29
21055,16.89
21057,17.1
21059,20.88
21061,28.43
21063,32.46
21065,38.07
21067,30.6
21069,29.04
21071,39.72
21073,22.2
21075,8.57
21077,29.27
21079,23.86
21081,25.23
21083,19.12
21085,29.71
21087,20.3
21089,24.52
21091,28.13
21093,23.17
21095,36.15
21097,31.36
21099,24.42
21101,23.24
21103,26.0
21105,15.53
21107,23.16
21109,44.09
21111,30.01
21113,25.6
21115,38.87
21117,27.86
21119,40.49
21121,34.92
21123,28.18
21125,41.1
21127,33.11
21129,40.98
21131,37.61
21133,47.3
21135,39.34
21137,27.52
21139,17.77
21141,18.86
21143,6.07
21145,20.9
21147,23.48
21149,23.9
21151,24.96
21153,38.84
21155,22.11
21157,17.33
21159,21.37
21161,27.06
21163,21.63
21165,29.55
21167,24.07
21169,12.26
21171,24.66
21173,31.1
21175,36.52
21177,25.53
21179,25.43
21181,37.8
21183,26.53
21185,11.65
21187,26.42
21189,28.14
21191,31.35
21193,44.06
21195,43.08
21197,33.91
21199,26.65
21201,20.07
21203,44.13
21205,28.86
21207,22.12
21209,18.95
21211,10.42
21213,12.46
21215,23.89
21217,23.32
21219,18.64
21221,12.77
21223,37.23
21225,13.71
21227,18.62
21229,14.0
21231,27.67
21233,21.95
21235,40.69
21237,37.17
21239,15.07
22001,15.64
22003,15.43
22005,17.13
22007,17.3
22009,13.43
22011,16.69
22013,10.76
22015,14.76
22017,16.24
22019,18.38
22021,14.16
22023,3.26
22025,12.08
22027,5.79
22029,5.82
22031,14.96
22033,20.51
22035,-5.11
22037,8.1
22039,11.53
22041,8.86
22043,8.41
22045,13.04
22047,6.55
22049,8.94
22051,28.76
22053,7.82
22055,13.85
22057,18.13
22059,7.88
22061,9.32
22063,20.44
22065,-3.74
22067,12.34
22069,14.11
22071,45.92
22073,8.96
22075,6.45
22077,7.56
22079,13.7
22081,12.76
22083,10.55
22085,16.08
22087,17.62
22089,18.1
22091,11.19
22093,13.0
22095,12.34
22097,6.22
22099,13.74
22101,12.99
22103,22.48
22105,19.52
22107,-3.18
22109,9.44
22111,15.84
22113,18.42
22115,16.74
22117,13.34
22119,10.47
22121,12.76
22123,8.54
22125,10.81
22127,13.0
23001,26.85
23003,21.38
23005,18.31
23007,18.51
23009,14.14
23011,21.48
23013,17.46
23015,2.77
23017,27.27
23019,25.44
23021,15.38
23023,17.02
23025,31.06
23027,21.41
23029,24.79
23031,17.14
24001,22.15
24003,17.21
24005,22.6
24009,25.77
24011,17.8
24013,22.34
24015,22.57
24017,15.97
24019,20.93
24021,22.31
24023,22.07
24025,24.27
24027,6.6
24029,19.16
24031,12.99
24033,24.04
24035,15.3
24037,16.44
24039,6.88
24041,17.17
24043,25.13
24045,22.4
24047,15.54
24510,44.29
25001,19.18
25003,22.66
25005,32.1
25007,7.39
25009,31.76
25011,26.34
25013,25.15
25015,20.35
25017,21.79
25019,17.47
25021,29.77
25023,22.2
25025,20.73
25027,30.51
26001,16.55
26003,13.47
26005,16.21
26007,23.32
26009,15.45
26011,19.19
26013,7.42
26015,20.72
26017,26.38
26019,12.38
26021,23.62
26023,15.34
26025,23.89
26027,17.31
26029,16.53
26031,22.37
26033,18.03
26035,21.8
26037,19.84
26039,24.09
26041,21.52
26043,17.6
26045,19.31
26047,18.35
26049,22.98
26051,24.88
26053,8.32
26055,17.09
26057,19.4
26059,27.72
26061,19.46
26063,22.98
26065,20.77
26067,23.12
26069,14.03
26071,17.93
26073,18.7
26075,28.89
26077,21.23
26079,27.03
26081,21.41
26083,12.21
26085,14.39
26087,24.85
26089,9.97
26091,23.65
26093,19.52
26095,13.43
26097,19.33
26099,28.74
26101,15.13
26103,14.77
26105,14.95
26107,20.17
26109,19.67
26111,17.06
26113,20.24
26115,26.43
26117,26.03
26119,16.87
26121,20.43
26123,21.21
26125,23.82
26127,11.48
26129,22.83
26131,16.96
26133,21.6
26135,26.92
26137,18.56
26139,15.72
26141,22.39
26143,23.47
26145,26.53
26147,27.67
26149,20.63
26151,22.14
26153,19.25
26155,26.05
26157,18.64
26159,19.26
26161,18.09
26163,23.58
26165,25.15
27001,15.45
27003,14.85
27005,0.3
27007,15.05
27009,17.09
27011,-1.26
27013,15.96
27015,3.29
27017,9.75
27019,2.33
27021,6.84
27023,3.8
27025,20.85
27027,3.8
27029,12.86
27031,3.2
27033,7.01
27035,5.81
27037,16.01
27039,9.96
27041,2.81
27043,4.02
27045,-0.43
27047,13.87
27049,9.3
27051,5.79
27053,19.22
27055,-0.16
27057,2.32
27059,20.91
27061,12.3
27063,3.65
27065,24.64
27067,7.05
27069,-0.82
27071,17.68
27073,0.19
27075,6.03
27077,3.32
27079,17.06
27081,-0.04
27083,9.18
27085,7.94
27087,6.04
27089,10.09
27091,-0.42
27093,4.75
27095,16.38
27097,11.75
27099,17.58
27101,0.53
27103,4.29
27105,12.59
27107,-0.89
27109,10.14
27111,0.04
27113,8.6
27115,22.39
27117,4.09
27119,7.29
27121,0.51
27123,17.92
27125,5.76
27127,1.21
27129,-0.02
27131,15.44
27133,-0.76
27135,4.41
27137,17.76
27139,14.97
27141,9.65
27143,10.63
27145,12.21
27147,11.01
27149,1.78
27151,1.96
27153,2.96
27155,5.24
27157,8.01
27159,4.55
27161,18.35
27163,12.81
27165,2.44
27167,2.46
27169,12.8
27171,12.96
27173,0.61
28001,15.47
28003,18.35
28005,2.26
28007,3.33
28009,9.07
28011,3.54
28013,13.56
28015,10.14
28017,10.74
28019,4.4
28021,8.18
28023,6.97
28025,9.61
28027,9.48
28029,13.75
28031,5.29
28033,14.14
28035,12.8
28037,1.21
28039,17.67
28041,10.63
28043,10.67
28045,15.24
28047,19.01
28049,14.46
28051,-1.74
28053,0.94
28055,-4.73
28057,20.0
28059,21.73
28061,11.58
28063,2.02
28065,2.78
28067,12.61
28069,12.1
28071,14.11
28073,17.28
28075,12.65
28077,5.16
28079,7.48
28081,14.97
28083,0.85
28085,16.9
28087,18.24
28089,13.12
28091,10.11
28093,10.65
28095,10.31
28097,5.7
28099,10.38
28101,12.0
28103,3.06
28105,14.73
28107,14.41
28109,16.56
28111,7.24
28113,12.88
28115,9.15
28117,9.84
28119,5.65
28121,16.73
28123,13.13
28125,4.05
28127,13.29
28129,10.56
28131,17.22
28133,1.32
28135,11.8
28137,15.07
28139,14.85
28141,18.86
28143,14.84
28145,14.92
28147,2.12
28149,11.87
28151,4.87
28153,10.47
28155,15.35
28157,7.81
28159,7.37
28161,3.67
28163,5.33
29001,20.07
29003,18.83
29005,5.1
29007,20.92
29009,13.69
29011,10.06
29013,13.1
29015,20.84
29017,17.99
29019,14.09
29021,24.85
29023,21.81
29025,5.96
29027,18.5
29029,24.79
29031,19.55
29033,13.02
29035,20.6
29037,18.13
29039,13.39
29041,1.67
29043,22.4
29045,16.93
29047,17.77
29049,13.15
29051,14.95
29053,15.43
29055,23.77
29057,18.75
29059,16.97
29061,13.3
29063,15.38
29065,14.96
29067,14.94
29069,13.78
29071,30.16
29073,14.79
29075,8.03
29077,17.54
29079,2.45
29081,1.3
29083,19.18
29085,13.42
29087,9.87
29089,19.17
29091,16.91
29093,18.72
29095,30.23
29097,24.97
29099,32.13
29101,17.18
29103,8.23
29105,23.66
29107,16.71
29109,20.57
29111,16.98
29113,28.68
29115,-0.35
29117,11.54
29119,16.48
29121,11.45
29123,15.22
29125,27.77
29127,21.88
29129,4.03
29131,18.68
29133,10.94
29135,13.12
29137,10.07
29139,14.42
29141,17.53
29143,10.18
29145,19.78
29147,18.67
29149,9.88
29151,14.48
29153,19.04
29155,10.72
29157,19.14
29159,23.78
29161,19.47
29163,21.64
29165,17.67
29167,21.87
29169,16.83
29171,6.56
29173,22.92
29175,20.23
29177,28.8
29179,11.94
29181,31.42
29183,17.21
29185,24.74
29186,18.24
29187,27.17
29189,22.21
29195,13.84
29197,22.41
29199,15.36
29201,13.87
29203,18.85
29205,5.87
29207,27.88
29209,28.19
29211,5.47
29213,20.61
29215,13.51
29217,18.13
29219,23.4
29221,35.67
29223,22.42
29225,16.63
29227,4.14
29229,19.95
29510,40.09
30001,6.5
30003,7.83
30005,5.27
30007,7.18
30009,3.17
30011,-0.91
30013,14.47
30015,0.91
30017,6.44
30019,0.77
30021,0.25
30023,1.34
30025,11.97
30027,2.34
30029,14.02
30031,17.66
30033,-0.68
30035,3.18
30037,1.01
30039,6.27
30041,9.2
30043,9.96
30045,-2.28
30047,9.38
30049,15.41
30051,18.11
30053,19.29
30055,2.62
30057,4.65
30059,-0.31
30061,22.46
30063,17.36
30065,3.83
30067,7.21
30069,-0.67
30071,1.61
30073,10.06
30075,2.24
30077,5.88
30079,-4.66
30081,8.73
30083,6.83
30085,1.87
30087,3.9
30089,7.69
30091,-0.6
30093,26.55
30095,0.23
30097,-0.89
30099,-1.75
30101,3.16
30103,0.85
30105,7.81
30107,5.82
30109,3.7
30111,7.03
31001,17.88
31003,-1.42
31005,-0.91
31007,10.67
31009,6.42
31011,0.48
31013,6.67
31015,0.46
31017,2.73
31019,1.04
31021,-0.16
31023,1.8
31025,7.49
31027,0.6
31029,0.39
31031,3.05
31033,1.63
31035,2.59
31037,4.44
31039,1.6
31041,-0.95
31043,12.75
31045,5.1
31047,5.54
31049,15.04
31051,2.47
31053,9.78
31055,16.34
31057,0.56
31059,1.65
31061,2.86
31063,0.58
31065,0.03
31067,0.61
31069,0.56
31071,0.61
31073,6.56
31075,-2.11
31077,0.29
31079,14.6
31081,2.71
31083,-1.37
31085,1.72
31087,1.52
31089,-0.18
31091,-1.37
31093,-0.16
31095,-1.63
31097,6.3
31099,0.86
31101,2.04
31103,-1.17
31105,10.28
31107,-1.2
31109,10.62
31111,4.04
31113,0.97
31115,-0.21
31117,-0.99
31119,6.02
31121,12.49
31123,-0.26
31125,2.99
31127,13.95
31129,2.15
31131,2.95
31133,2.1
31135,-0.62
31137,-0.21
31139,1.53
31141,11.62
31143,-0.74
31145,8.14
31147,0.51
31149,3.95
31151,5.37
31153,15.32
31155,3.34
31157,11.16
31159,3.75
31161,-2.74
31163,-0.15
31165,-0.26
31167,12.79
31169,-0.64
31171,-1.21
31173,11.49
31175,0.81
31177,7.31
31179,0.15
31181,-0.06
31183,-1.61
31185,1.58
32001,13.18
32003,18.98
32005,13.3
32007,7.47
32009,12.28
32011,17.62
32013,19.08
32015,19.0
32017,7.09
32019,15.62
32021,12.5
32023,14.04
32027,10.87
32029,8.49
32031,24.48
32033,13.77
32510,25.03
33001,23.53
33003,13.44
33005,18.08
33007,25.16
33009,13.8
33011,21.9
33013,17.14
33015,16.33
33017,16.79
33019,16.63
34001,30.27
34003,19.52
34005,26.05
34007,30.2
34009,23.88
34011,9.6
34013,26.94
34015,26.56
34017,22.37
34019,26.23
34021,22.94
34023,14.44
34025,27.29
34027,19.93
34029,18.21
34031,15.73
34033,28.47
34035,16.09
34037,28.96
34039,21.35
34041,35.49
35001,18.2
35003,2.33
35005,4.25
35006,12.37
35007,15.67
35009,13.98
35011,3.5
35013,12.61
35015,8.4
35017,15.41
35019,3.02
35021,0.74
35023,11.36
35025,6.98
35027,5.42
35028,10.54
35029,10.9
35031,1.2
35033,3.46
35035,16.07
35037,17.57
35039,19.75
35041,12.48
35043,14.85
35045,14.54
35047,7.95
35049,15.51
35051,16.54
35053,12.29
35055,20.21
35057,17.72
35059,-2.34
35061,18.6
36001,23.62
36003,25.52
36005,24.39
36007,26.22
36009,26.32
36011,27.16
36013,20.67
36015,18.08
36017,24.23
36019,25.64
36021,20.6
36023,20.93
36025,23.09
36027,19.88
36029,26.77
36031,23.49
36033,18.53
36035,28.36
36037,24.09
36039,21.69
36041,19.01
36043,24.02
36045,23.07
36047,23.62
36049,30.76
36051,18.93
36053,19.46
36055,37.73
36057,22.01
36059,18.37
36061,20.15
36063,24.94
36065,22.74
36067,30.4
36069,21.18
36071,15.74
36073,21.78
36075,35.13
36077,16.78
36079,24.76
36081,21.26
36083,24.64
36085,19.24
36087,11.9
36089,25.25
36091,18.37
36093,36.69
36095,32.78
36097,27.72
36099,22.36
36101,26.89
36103,24.08
36105,20.04
36107,29.51
36109,12.95
36111,20.71
36113,20.52
36115,27.19
36117,25.49
36119,21.46
36121,25.48
36123,20.05
37001,19.13
37003,15.66
37005,23.35
37007,10.82
37009,23.79
37011,17.3
37013,17.27
37015,15.02
37017,18.45
37019,22.78
37021,20.38
37023,23.11
37025,16.1
37027,19.76
37029,18.91
37031,20.46
37033,12.48
37035,17.91
37037,20.71
37039,20.14
37041,13.32
37043,20.47
37045,19.52
37047,14.6
37049,19.34
37051,13.97
37053,24.75
37055,16.6
37057,19.09
37059,19.25
37061,16.36
37063,23.71
37065,9.4
37067,21.06
37069,19.5
37071,21.43
37073,13.48
37075,12.87
37077,13.08
37079,20.29
37081,24.13
37083,7.4
37085,19.25
37087,20.18
37089,11.38
37091,14.6
37093,12.48
37095,11.38
37097,20.64
37099,11.75
37101,19.15
37103,16.92
37105,12.79
37107,14.12
37109,19.6
37111,22.6
37113,20.2
37115,23.84
37117,17.04
37119,18.88
37121,23.04
37123,8.93
37125,13.74
37127,19.93
37129,26.68
37131,17.26
37133,13.73
37135,12.92
37137,16.16
37139,15.45
37141,19.36
37143,18.73
37145,19.6
37147,21.81
37149,21.71
37151,17.48
37153,15.51
37155,16.83
37157,20.82
37159,21.29
37161,16.98
37163,13.6
37165,8.13
37167,18.24
37169,25.28
37171,21.69
37173,7.67
37175,22.05
37177,14.12
