FIPS,2015 XGBoost Predictions
17019,9.98
17021,14.13
17023,15.07
17025,7.64
17027,15.3
17029,18.43
17031,17.51
17033,13.2
17035,12.17
17037,19.52
17039,12.33
17041,13.21
17043,14.8
17045,14.9
17047,18.45
17049,14.73
17051,21.94
17053,10.46
17055,23.93
17057,21.6
17059,17.75
17061,16.78
17063,18.96
17065,10.18
17067,4.61
17069,14.02
17071,10.56
17073,12.19
17075,13.68
17077,15.39
17079,8.81
17081,19.06
17083,18.11
17085,3.57
17087,17.37
17089,12.91
17091,14.89
17093,9.72
17095,16.05
17097,15.94
17099,22.18
17101,10.21
17103,19.86
17105,15.09
17107,9.62
17109,16.58
17111,21.39
17113,11.03
17115,20.19
17117,19.61
17119,18.17
17121,16.62
17123,8.73
17125,20.33
17127,16.23
17129,10.31
17131,10.48
17133,15.43
17135,9.13
17137,19.73
17139,8.38
17141,20.44
17143,21.25
17145,15.35
17147,9.96
17149,10.35
17151,9.07
17153,8.82
17155,8.99
17157,16.67
17159,5.09
17161,17.66
17163,11.54
17165,21.4
17167,17.09
17169,10.61
17171,15.39
17173,10.51
17175,6.22
17177,16.78
17179,19.17
17181,23.24
17183,15.6
17185,17.53
17187,20.93
17189,11.78
17191,6.28
17193,10.96
17195,20.16
17197,15.14
17199,18.01
17201,20.23
17203,15.41
18001,16.69
18003,17.63
18005,10.08
18007,12.62
18009,13.61
18011,9.1
18013,11.68
18015,15.28
18017,17.52
18019,17.76
18021,21.34
18023,16.97
18025,25.2
18027,11.48
18029,21.37
18031,22.56
18033,21.76
18035,21.83
18037,5.43
18039,13.81
18041,23.28
18043,21.66
18045,18.52
18047,18.07
18049,13.21
18051,12.61
18053,17.46
18055,20.96
18057,10.07
18059,16.33
18061,22.16
18063,17.08
18065,20.33
18067,18.46
18069,20.77
18071,18.74
18073,15.62
18075,19.58
18077,14.84
18079,21.28
18081,12.81
18083,15.86
18085,16.08
18087,16.09
18089,15.54
18091,20.03
18093,18.78
18095,19.51
18097,20.26
18099,17.61
18101,24.87
18103,19.9
18105,13.0
18107,18.44
18109,21.98
18111,21.65
18113,17.4
18115,22.05
18117,22.3
18119,25.38
18121,14.66
18123,17.89
18125,12.8
18127,15.29
18129,18.51
18131,17.0
18133,12.89
18135,13.69
18137,15.24
18139,22.03
18141,18.4
18143,29.46
18145,21.99
18147,14.84
18149,24.73
18151,17.79
18153,18.22
18155,22.39
18157,13.3
18159,15.92
18161,19.73
18163,13.22
18165,12.53
18167,18.29
18169,11.65
18171,10.77
18173,14.0
18175,30.14
18177,23.49
18179,9.27
18181,13.52
18183,13.0
19001,-0.28
19003,-0.68
19005,4.29
19007,11.81
19009,2.0
19011,5.21
19013,17.04
19015,8.77
19017,5.68
19019,2.63
19021,3.0
19023,-0.28
19025,-0.61
19027,0.89
19029,1.43
19031,3.33
19033,10.27
19035,2.03
19037,1.14
19039,7.42
19041,2.07
19043,2.11
19045,7.96
19047,3.96
19049,5.36
19051,12.55
19053,13.96
19055,4.36
19057,15.34
19059,2.67
19061,9.69
19063,4.03
19065,1.82
19067,-0.64
19069,4.1
19071,0.25
19073,9.24
19075,3.96
19077,0.62
19079,3.69
19081,0.32
19083,6.48
19085,2.62
19087,9.97
19089,-0.63
19091,1.71
19093,-0.82
19095,3.62
19097,3.72
19099,11.64
19101,3.37
19103,3.18
19105,11.21
19107,0.99
19109,2.69
19111,20.7
19113,12.09
19115,12.46
19117,4.45
19119,1.44
19121,18.67
19123,16.63
19125,3.29
19127,11.0
19129,6.08
19131,-0.9
19133,1.64
19135,7.24
19137,13.07
19139,11.34
19141,0.46
19143,0.27
19145,1.91
19147,0.36
19149,5.56
19151,-0.2
19153,8.88
19155,11.64
19157,6.72
19159,-2.3
19161,0.11
19163,12.9
19165,-0.06
19167,5.35
19169,2.21
19171,9.56
19173,-0.64
19175,13.49
19177,2.47
19179,18.41
19181,4.86
19183,1.48
19185,1.43
19187,19.12
19189,2.69
19191,0.97
19193,11.08
19195,4.3
19197,6.24
20001,8.25
20003,8.66
20005,11.11
20007,1.34
20009,9.41
20011,0.63
20013,6.84
20015,12.75
20017,0.29
20019,4.27
20021,7.32
20023,0.02
20025,0.91
20027,3.46
20029,12.92
20031,9.43
20033,1.19
20035,14.09
20037,13.04
20039,2.13
20041,11.71
20043,8.54
20045,10.49
20047,0.34
20049,-0.71
20051,5.44
20053,2.16
20055,3.26
20057,7.57
20059,12.1
20061,8.18
20063,-0.91
20065,-0.64
20067,3.14
20069,2.31
20071,1.19
20073,0.08
20075,4.91
20077,0.23
20079,4.27
20081,4.55
20083,0.82
20085,6.52
20087,11.69
20089,0.11
20091,11.92
20093,-0.1
20095,4.57
20097,1.56
20099,9.25
20101,0.56
20103,11.24
20105,6.45
20107,10.8
20109,-0.01
20111,15.65
20113,5.1
20115,-0.11
20117,0.26
20119,1.43
20121,15.71
20123,-0.2
20125,16.31
20127,0.01
20129,1.23
20131,-0.34
20133,5.86
20135,2.25
20137,-1.56
20139,13.8
20141,1.72
20143,7.83
20145,3.46
20147,0.01
20149,1.23
20151,6.18
20153,0.43
20155,13.38
20157,-0.3
20159,11.08
20161,6.2
20163,0.64
20165,5.72
20167,4.16
20169,11.55
20171,1.73
20173,16.52
20175,6.79
20177,13.12
20179,0.74
20181,9.45
20183,-0.71
20185,1.54
20187,1.3
20189,-0.84
20191,14.83
20193,1.98
20195,-0.15
20197,4.89
20199,-0.04
20201,0.66
20203,1.91
20205,7.09
20207,2.11
20209,15.39
21001,22.42
21003,27.53
21005,16.11
21007,4.86
21009,17.89
21011,32.05
21013,28.29
21015,13.25
21017,18.96
21019,23.73
21021,14.29
21023,17.71
21025,42.59
21027,25.73
21029,25.64
21031,25.3
21033,16.75
21035,15.49
21037,21.71
21039,9.9
21041,17.91
21043,30.24
21045,19.65
21047,11.74
21049,21.01
21051,31.71
21053,17.79
21055,19.65
21057,12.82
21059,11.53
21061,22.07
21063,20.56
21065,37.72
21067,20.17
21069,27.28
21071,35.61
21073,20.01
21075,14.48
21077,22.21
21079,22.83
21081,22.73
21083,17.78
21085,25.93
21087,19.92
21089,18.11
21091,16.75
21093,14.19
21095,28.86
21097,21.21
21099,22.56
21101,19.32
21103,18.09
21105,5.93
21107,19.07
21109,34.9
21111,22.64
21113,18.76
21115,35.79
21117,18.99
21119,43.21
21121,32.51
21123,22.27
21125,32.83
21127,38.11
21129,35.29
21131,28.53
21133,42.58
21135,37.71
21137,19.09
21139,16.74
21141,20.44
21143,10.35
21145,14.66
21147,39.6
21149,16.11
21151,16.62
21153,32.38
21155,16.82
21157,15.25
21159,27.12
21161,12.24
21163,21.54
21165,30.86
21167,18.77
21169,21.18
21171,20.26
21173,22.55
21175,26.89
21177,22.22
21179,20.23
21181,27.36
21183,26.22
21185,8.28
21187,22.36
21189,66.59
21191,17.87
21193,34.46
21195,36.56
21197,30.8
21199,19.51
21201,26.65
21203,39.03
21205,14.43
21207,23.44
21209,14.3
21211,14.16
21213,18.21
21215,15.68
21217,18.17
21219,12.94
21221,10.55
21223,26.66
21225,10.27
21227,17.59
21229,13.15
21231,22.54
21233,18.03
21235,30.17
21237,53.01
21239,11.47
22001,15.51
22003,4.72
22005,10.71
22007,9.02
22009,7.99
22011,14.05
22013,1.05
22015,11.41
22017,11.61
22019,13.22
22021,14.64
22023,5.9
22025,10.72
22027,6.74
22029,-0.15
22031,7.67
22033,12.5
22035,2.34
22037,5.99
22039,6.42
22041,9.19
22043,9.84
22045,7.62
22047,5.37
22049,9.37
22051,15.87
22053,14.41
22055,12.67
22057,12.37
22059,10.31
22061,9.15
22063,18.92
22065,-1.14
22067,3.41
22069,7.5
22071,23.94
22073,7.06
22075,10.25
22077,5.96
22079,10.77
22081,4.7
22083,10.47
22085,12.06
22087,9.58
22089,14.45
22091,9.28
22093,6.17
22095,13.62
22097,4.09
22099,13.01
22101,7.83
22103,14.92
22105,14.63
22107,-2.85
22109,11.16
22111,10.15
22113,15.24
22115,12.9
22117,14.08
22119,9.38
22121,9.13
22123,7.77
22125,7.41
22127,8.7
23001,19.72
23003,15.87
23005,14.82
23007,17.85
23009,19.17
23011,21.33
23013,9.18
23015,3.39
23017,17.46
23019,23.77
23021,14.21
23023,13.59
23025,20.51
23027,22.77
23029,20.88
23031,17.86
24001,20.33
24003,15.05
24005,17.64
24009,18.35
24011,15.76
24013,8.81
24015,19.68
24017,11.96
24019,16.38
24021,13.4
24023,14.83
24025,16.83
24027,7.8
24029,7.75
24031,11.54
24033,13.61
24035,12.27
24037,13.56
24039,6.1
24041,10.45
24043,21.52
24045,13.75
24047,15.14
24510,23.28
25001,10.85
25003,23.98
25005,23.42
25007,11.49
25009,20.36
25011,21.3
25013,23.13
25015,9.94
25017,17.67
25019,13.3
25021,20.18
25023,21.79
25025,14.4
25027,19.53
26001,9.44
26003,7.31
26005,15.36
26007,18.5
26009,10.19
26011,14.65
26013,9.3
26015,18.25
26017,22.24
26019,11.41
26021,17.48
26023,15.5
26025,20.58
26027,17.8
26029,14.88
26031,10.98
26033,16.81
26035,20.09
26037,12.56
26039,12.95
26041,16.33
26043,17.84
26045,20.59
26047,13.78
26049,16.59
26051,17.67
26053,13.85
26055,12.9
26057,18.25
26059,21.89
26061,15.42
26063,10.92
26065,17.62
26067,17.0
26069,5.12
26071,9.24
26073,13.76
26075,21.3
26077,22.14
26079,20.08
26081,18.63
26083,6.77
26085,12.11
26087,19.93
26089,8.31
26091,18.79
26093,19.5
26095,12.89
26097,13.77
26099,20.31
26101,14.97
26103,12.85
26105,16.9
26107,20.26
26109,16.63
26111,16.52
26113,17.9
26115,19.87
26117,20.68
26119,6.28
26121,15.5
26123,18.3
26125,19.55
26127,13.27
26129,17.88
26131,7.16
26133,20.45
26135,17.78
26137,19.82
26139,13.07
26141,11.65
26143,10.87
26145,20.19
26147,19.85
26149,19.58
26151,20.24
26153,13.26
26155,25.09
26157,20.81
26159,18.52
26161,16.83
26163,13.53
26165,20.16
27001,7.49
27003,14.81
27005,0.64
27007,13.25
27009,16.24
27011,2.07
27013,12.73
27015,0.85
27017,12.25
27019,7.76
27021,6.48
27023,-0.41
27025,14.18
27027,6.55
27029,16.46
27031,5.18
27033,-2.5
27035,13.0
27037,11.56
27039,8.63
27041,0.87
27043,3.08
27045,0.35
27047,1.18
27049,14.45
27051,3.78
27053,16.16
27055,10.45
27057,3.17
27059,17.14
27061,8.33
27063,-0.88
27065,18.43
27067,11.53
27069,-0.4
27071,15.6
27073,0.99
27075,-0.2
27077,4.77
27079,17.41
27081,-0.09
27083,5.35
27085,6.48
27087,1.71
27089,0.55
27091,3.78
27093,8.32
27095,13.84
27097,13.93
27099,8.97
27101,0.18
27103,5.95
27105,9.99
27107,-0.67
27109,6.19
27111,0.57
27113,2.9
27115,17.68
27117,0.06
27119,9.74
27121,-0.75
27123,15.07
27125,5.11
27127,-3.01
27129,7.07
27131,13.47
27133,-0.43
27135,2.98
27137,17.6
27139,14.43
27141,13.35
27143,10.1
27145,12.72
27147,12.52
27149,2.42
27151,3.3
27153,6.22
27155,0.34
27157,4.5
27159,0.98
27161,8.66
27163,10.72
27165,1.1
27167,1.91
27169,13.14
27171,10.06
27173,0.1
28001,8.99
28003,19.13
28005,0.72
28007,7.33
28009,3.51
28011,-0.21
28013,9.88
28015,8.77
28017,10.4
28019,8.16
28021,2.58
28023,5.6
28025,5.85
28027,-0.99
28029,11.01
28031,7.73
28033,11.28
28035,11.54
28037,4.85
28039,13.98
28041,11.72
28043,5.82
28045,19.77
28047,13.53
28049,9.84
28051,0.92
28053,-1.1
28055,13.87
28057,22.53
28059,16.07
28061,4.5
28063,0.81
28065,4.71
28067,13.84
28069,3.91
28071,11.08
28073,11.41
28075,8.21
28077,3.77
28079,7.99
28081,11.53
28083,-0.7
28085,11.31
28087,12.89
28089,11.64
28091,9.49
28093,6.24
28095,12.33
28097,0.13
28099,4.82
28101,9.78
28103,0.17
28105,8.8
28107,10.13
28109,17.37
28111,13.41
28113,9.95
28115,12.73
28117,17.48
28119,1.79
28121,13.45
28123,7.93
28125,1.0
28127,10.53
28129,5.24
28131,15.32
28133,-0.79
28135,4.67
28137,11.82
28139,15.65
28141,21.05
28143,6.64
28145,15.96
28147,3.74
28149,10.72
28151,2.02
28153,2.38
28155,16.28
28157,3.51
28159,1.85
28161,4.96
28163,2.96
29001,11.25
29003,14.58
29005,1.07
29007,14.06
29009,16.41
29011,10.07
29013,15.03
29015,8.25
29017,10.7
29019,11.49
29021,19.21
29023,17.49
29025,8.35
29027,13.96
29029,14.93
29031,15.84
29033,12.83
29035,22.1
29037,14.73
29039,10.93
29041,1.62
29043,17.63
29045,6.04
29047,19.43
29049,12.9
29051,8.22
29053,11.68
29055,19.92
29057,5.32
29059,20.51
29061,6.22
29063,9.69
29065,10.92
29067,11.81
29069,12.59
29071,22.36
29073,3.9
29075,3.04
29077,18.02
29079,2.25
29081,2.24
29083,10.37
29085,15.45
29087,5.15
29089,12.71
29091,15.9
29093,20.99
29095,17.64
29097,14.39
29099,22.7
29101,12.7
29103,5.89
29105,20.71
29107,15.87
29109,16.58
29111,11.57
29113,22.41
29115,1.47
29117,-0.22
29119,16.08
29121,6.93
29123,21.33
29125,13.95
29127,11.37
29129,3.27
29131,17.2
29133,12.07
29135,10.68
29137,5.32
29139,9.75
29141,21.47
29143,8.03
29145,8.67
29147,10.02
29149,8.03
29151,5.98
29153,8.36
29155,10.03
29157,6.24
29159,11.92
29161,15.83
29163,10.48
29165,13.77
29167,15.8
29169,11.9
29171,-0.75
29173,16.49
29175,16.47
29177,22.5
29179,10.41
29181,12.62
29183,14.59
29185,17.34
29186,13.48
29187,21.9
29189,16.56
29195,12.48
29197,9.1
29199,4.75
29201,11.74
29203,17.29
29205,6.4
29207,19.87
29209,7.89
29211,7.86
29213,21.46
29215,17.58
29217,9.7
29219,19.49
29221,28.52
29223,20.78
29225,14.74
29227,0.78
29229,18.9
29510,25.3
30001,7.59
30003,7.24
30005,4.7
30007,3.32
30009,3.4
30011,3.08
30013,4.61
30015,0.5
30017,6.54
30019,-0.01
30021,1.44
30023,10.01
30025,2.87
30027,-0.3
30029,15.72
30031,9.21
30033,-1.97
30035,2.56
30037,-0.71
30039,2.74
30041,2.67
30043,7.46
30045,3.14
30047,8.61
30049,10.41
30051,14.55
30053,9.84
30055,-0.78
30057,2.36
30059,-0.99
30061,6.23
30063,14.11
30065,0.64
30067,10.96
30069,4.11
30071,0.11
30073,2.67
30075,0.84
30077,-0.31
30079,0.64
30081,13.78
30083,5.5
30085,-2.8
30087,6.06
30089,6.7
30091,-1.21
30093,15.41
30095,1.74
30097,-0.41
30099,2.19
30101,1.88
30103,3.48
30105,0.75
30107,6.82
30109,-0.07
30111,2.13
31001,10.66
31003,-0.6
31005,-0.72
31007,4.23
31009,16.28
31011,-0.59
31013,4.14
31015,0.11
31017,2.55
31019,6.68
31021,0.35
31023,-0.96
31025,7.37
31027,-0.22
31029,-1.8
31031,-1.49
31033,2.92
31035,1.52
31037,6.99
31039,1.02
31041,2.57
31043,10.29
31045,-2.01
31047,3.77
31049,1.85
31051,4.79
31053,11.69
31055,15.67
31057,1.06
31059,0.81
31061,-0.01
31063,3.19
31065,-0.83
31067,0.81
31069,-0.05
31071,5.02
31073,1.88
31075,1.2
31077,-1.09
31079,11.62
31081,-0.43
31083,0.47
31085,-0.16
31087,-0.3
31089,0.07
31091,0.33
31093,3.12
31095,4.4
31097,0.67
31099,3.56
31101,4.41
31103,-0.61
31105,4.54
31107,-1.11
31109,14.83
31111,5.04
31113,1.32
31115,2.5
31117,-1.2
31119,4.21
31121,2.0
31123,7.99
31125,1.18
31127,14.22
31129,0.78
31131,3.36
31133,4.78
31135,-0.17
31137,0.86
31139,1.85
31141,7.59
31143,0.41
31145,1.08
31147,1.38
31149,-0.62
31151,6.75
31153,10.36
31155,1.95
31157,8.78
31159,4.2
31161,0.25
31163,-1.76
31165,1.37
31167,1.92
31169,0.09
31171,-0.08
31173,2.63
31175,0.95
31177,3.43
31179,3.16
31181,0.02
31183,0.45
31185,3.31
32001,16.05
32003,13.77
32005,17.82
32007,8.62
32009,20.09
32011,6.06
32013,12.48
32015,15.55
32017,10.01
32019,14.73
32021,13.49
32023,14.21
32027,13.79
32029,2.27
32031,17.92
32033,11.27
32510,19.22
33001,14.33
33003,6.33
33005,17.6
33007,17.87
33009,12.14
33011,16.53
33013,16.6
33015,11.12
33017,13.01
33019,18.32
34001,19.02
34003,17.3
34005,18.79
34007,18.55
34009,22.77
34011,7.41
34013,17.96
34015,19.68
34017,14.5
34019,13.56
34021,13.42
34023,14.97
34025,18.51
34027,12.34
34029,10.35
34031,13.93
34033,21.71
34035,12.14
34037,19.94
34039,13.65
34041,21.54
35001,13.18
35003,2.74
35005,9.28
35006,9.56
35007,12.64
35009,11.56
35011,3.06
35013,10.3
35015,10.38
35017,8.83
35019,5.94
35021,4.16
35023,8.82
35025,2.67
35027,13.08
35028,2.22
35029,5.3
35031,6.13
35033,9.86
35035,15.02
35037,4.84
35039,8.18
35041,12.98
35043,10.16
35045,12.6
35047,8.59
35049,12.94
35051,11.0
35053,9.99
35055,13.27
35057,13.09
35059,-0.95
35061,13.87
36001,18.75
36003,20.98
36005,9.05
36007,19.58
36009,22.39
36011,18.35
36013,20.44
36015,13.29
36017,22.69
36019,18.42
36021,19.0
36023,17.08
36025,19.03
36027,16.68
36029,25.99
36031,19.02
36033,16.82
36035,23.14
36037,20.27
36039,14.45
36041,4.11
36043,27.39
36045,16.02
36047,13.23
36049,22.54
36051,12.19
36053,17.78
36055,23.59
36057,18.54
36059,10.59
36061,15.39
36063,22.4
36065,16.95
36067,23.13
36069,18.63
36071,17.51
36073,16.19
36075,27.15
36077,15.45
36079,14.59
36081,10.29
36083,23.66
36085,15.51
36087,13.66
36089,19.45
36091,15.96
36093,23.86
36095,20.63
36097,13.67
36099,15.06
36101,20.96
36103,13.72
36105,14.57
36107,17.89
36109,12.3
36111,19.52
36113,20.93
36115,22.01
36117,16.5
36119,13.97
36121,16.5
36123,14.51
37001,15.06
37003,17.05
37005,15.87
37007,11.32
37009,20.59
37011,12.98
37013,11.48
37015,7.43
37017,7.77
37019,17.31
37021,16.05
37023,22.39
37025,17.03
37027,23.85
37029,18.23
37031,19.43
37033,12.29
37035,16.5
37037,14.94
37039,9.07
37041,8.46
37043,10.42
37045,15.16
37047,7.03
37049,15.97
37051,13.85
37053,16.55
37055,19.22
37057,20.13
37059,18.34
37061,10.26
37063,16.79
37065,11.87
37067,12.67
37069,15.18
37071,18.62
37073,10.86
37075,15.38
37077,12.48
37079,9.44
37081,16.62
37083,11.74
37085,14.75
37087,11.99
37089,12.21
37091,9.78
37093,11.53
37095,1.97
37097,18.08
37099,13.4
37101,14.24
37103,12.83
37105,11.93
37107,11.0
37109,20.08
37111,23.52
37113,14.24
37115,21.77
37117,14.01
37119,13.8
37121,20.38
37123,12.07
37125,10.72
37127,14.32
37129,22.59
37131,7.91
37133,14.28
37135,11.61
37137,10.9
37139,11.47
37141,18.28
37143,12.35
37145,14.28
37147,16.02
37149,12.07
37151,16.42
37153,12.66
37155,9.39
37157,17.42
37159,18.43
37161,18.62
37163,10.96
37165,1.8
37167,19.95
37169,21.98
37171,19.36
37173,5.77
37175,8.1
37177,3.99
