FIPS,2013 XGBoost Predictions
13317,9.2
13319,2.45
13321,10.48
15001,16.15
15003,7.38
15005,6.96
15007,6.91
15009,9.41
16001,14.14
16003,7.85
16005,11.5
16007,1.09
16009,12.06
16011,9.57
16013,8.94
16015,12.55
16017,5.53
16019,12.63
16021,4.67
16023,4.31
16025,6.16
16027,13.78
16029,3.72
16031,7.52
16033,-1.38
16035,13.85
16037,5.79
16039,13.26
16041,10.96
16043,5.96
16045,9.2
16047,8.16
16049,4.49
16051,10.06
16053,7.37
16055,13.93
16057,10.76
16059,2.9
16061,6.16
16063,6.74
16065,6.89
16067,5.98
16069,10.73
16071,-0.43
16073,9.73
16075,15.07
16077,8.93
16079,16.06
16081,9.96
16083,12.68
16085,9.02
16087,13.91
17001,9.71
17003,9.18
17005,14.33
17007,14.01
17009,6.64
17011,14.85
17013,8.91
17015,10.63
17017,13.87
17019,14.44
17021,11.64
17023,9.5
17025,11.84
17027,14.14
17029,14.58
17031,14.03
17033,11.29
17035,9.8
17037,15.79
17039,12.62
17041,10.11
17043,10.61
17045,9.36
17047,12.31
17049,11.87
17051,12.41
17053,8.87
17055,15.04
17057,14.88
17059,8.83
17061,11.85
17063,16.64
17065,8.25
17067,1.89
17069,1.48
17071,7.23
17073,9.44
17075,6.57
17077,7.99
17079,7.73
17081,15.55
17083,16.77
17085,6.0
17087,11.88
17089,10.21
17091,15.23
17093,7.72
17095,15.19
17097,13.2
17099,19.55
17101,9.1
17103,16.42
17105,13.31
17107,7.93
17109,11.89
17111,15.3
17113,12.07
17115,15.65
17117,16.19
17119,15.21
17121,13.85
17123,5.44
17125,11.8
17127,12.31
17129,5.47
17131,4.12
17133,7.87
17135,13.5
17137,12.33
17139,9.14
17141,16.57
17143,16.79
17145,13.95
17147,5.32
17149,7.49
17151,6.45
17153,9.33
17155,3.54
17157,13.24
17159,4.04
17161,14.15
17163,9.59
17165,13.95
17167,12.57
17169,7.27
17171,8.52
17173,0.73
17175,2.78
17177,15.59
17179,12.42
17181,18.7
17183,16.12
17185,9.98
17187,14.38
17189,6.93
17191,12.54
17193,7.82
17195,12.63
17197,12.11
17199,15.52
17201,17.01
17203,10.06
18001,13.23
18003,17.26
18005,12.61
18007,10.37
18009,19.16
18011,5.01
18013,7.78
18015,12.19
18017,13.27
18019,16.19
18021,15.78
18023,17.42
18025,19.77
18027,12.91
18029,19.98
18031,20.46
18033,17.2
18035,16.42
18037,5.31
18039,14.78
18041,21.27
18043,19.38
18045,12.08
18047,14.18
18049,13.88
18051,10.8
18053,15.05
18055,18.64
18057,9.52
18059,12.95
18061,18.56
18063,12.26
18065,15.05
18067,16.99
18069,17.45
18071,18.56
18073,17.36
18075,18.54
18077,16.36
18079,19.24
18081,13.35
18083,11.61
18085,16.99
18087,17.25
18089,13.85
18091,16.55
18093,15.78
18095,18.22
18097,16.33
18099,15.72
18101,19.17
18103,16.77
18105,10.26
18107,16.97
18109,17.73
18111,18.85
18113,17.41
18115,13.12
18117,17.74
18119,18.58
18121,11.73
18123,11.29
18125,10.92
18127,15.19
18129,12.79
18131,12.46
18133,14.87
18135,15.04
18137,15.54
18139,16.23
18141,16.85
18143,20.34
18145,18.16
18147,12.79
18149,15.92
18151,17.3
18153,13.25
18155,18.5
18157,13.71
18159,11.72
18161,16.23
18163,19.41
18165,12.64
18167,15.37
18169,15.32
18171,12.05
18173,8.96
18175,19.64
18177,19.9
18179,13.31
18181,11.56
18183,15.38
19001,-0.27
19003,0.01
19005,6.13
19007,6.87
19009,0.46
19011,7.49
19013,15.15
19015,5.29
19017,7.46
19019,6.09
19021,2.52
19023,0.59
19025,0.62
19027,0.51
19029,-0.17
19031,2.32
19033,9.85
19035,1.68
19037,4.39
19039,5.54
19041,0.77
19043,1.18
19045,9.45
19047,4.64
19049,3.46
19051,20.1
19053,8.01
19055,3.17
19057,8.79
19059,7.53
19061,5.23
19063,2.4
19065,0.85
19067,1.77
19069,2.76
19071,1.83
19073,0.38
19075,-0.14
19077,-0.61
19079,0.28
19081,0.25
19083,3.06
19085,3.66
19087,7.75
19089,0.35
19091,-0.15
19093,0.45
19095,1.4
19097,1.46
19099,7.25
19101,8.29
19103,3.47
19105,3.81
19107,0.27
19109,0.78
19111,12.73
19113,10.93
19115,7.8
19117,5.07
19119,4.32
19121,8.99
19123,10.71
19125,3.71
19127,10.38
19129,5.08
19131,1.15
19133,0.79
19135,4.59
19137,9.77
19139,13.96
19141,-0.12
19143,1.76
19145,0.5
19147,1.8
19149,5.75
19151,0.27
19153,11.72
19155,13.16
19157,2.91
19159,-1.48
19161,0.34
19163,11.98
19165,-0.34
19167,4.43
19169,4.08
19171,5.76
19173,0.89
19175,7.35
19177,0.06
19179,15.57
19181,7.23
19183,2.22
19185,-0.27
19187,11.42
19189,0.78
19191,1.19
19193,11.84
19195,3.33
19197,3.79
20001,1.14
20003,2.67
20005,10.09
20007,1.47
20009,9.48
20011,4.52
20013,6.66
20015,12.36
20017,-0.34
20019,1.17
20021,8.55
20023,-0.64
20025,-0.61
20027,-0.51
20029,1.17
20031,4.2
20033,-0.0
20035,11.41
20037,12.93
20039,-0.82
20041,4.48
20043,8.02
20045,10.9
20047,1.51
20049,0.47
20051,2.08
20053,0.11
20055,3.78
20057,7.02
20059,13.83
20061,7.92
20063,-0.28
20065,-0.07
20067,2.51
20069,1.96
20071,2.18
20073,1.85
20075,-0.59
20077,0.62
20079,3.95
20081,6.85
20083,0.13
20085,3.01
20087,9.65
20089,-0.54
20091,10.28
20093,3.55
20095,-0.03
20097,1.81
20099,11.94
20101,1.2
20103,12.36
20105,0.76
20107,3.96
20109,0.08
20111,13.6
20113,2.75
20115,-0.61
20117,-0.4
20119,3.81
20121,11.33
20123,1.13
20125,12.13
20127,-0.19
20129,1.92
20131,0.45
20133,10.29
20135,1.87
20137,4.11
20139,9.28
20141,0.34
20143,2.57
20145,0.14
20147,-0.17
20149,3.45
20151,2.73
20153,2.61
20155,10.02
20157,-0.04
20159,5.1
20161,3.88
20163,-0.7
20165,3.16
20167,0.69
20169,10.95
20171,2.27
20173,14.01
20175,5.73
20177,12.39
20179,0.22
20181,5.16
20183,0.03
20185,0.72
20187,1.33
20189,0.57
20191,11.07
20193,1.97
20195,-0.33
20197,5.46
20199,0.24
20201,0.27
20203,1.39
20205,5.91
20207,0.66
20209,12.62
21001,25.71
21003,17.37
21005,12.87
21007,11.92
21009,14.27
21011,18.21
21013,23.41
21015,12.19
21017,17.81
21019,19.27
21021,13.26
21023,18.94
21025,33.14
21027,19.83
21029,20.37
21031,24.7
21033,15.59
21035,11.39
21037,17.15
21039,10.58
21041,19.91
21043,22.14
21045,18.67
21047,10.44
21049,16.41
21051,37.71
21053,22.59
21055,16.21
21057,16.48
21059,13.28
21061,19.7
21063,20.06
21065,23.02
21067,16.39
21069,24.56
21071,30.34
21073,18.96
21075,9.54
21077,17.16
21079,16.52
21081,20.59
21083,10.98
21085,18.16
21087,14.64
21089,18.49
21091,14.29
21093,14.7
21095,20.29
21097,18.88
21099,19.49
21101,17.12
21103,14.6
21105,8.42
21107,17.91
21109,27.19
21111,19.5
21113,19.04
21115,28.42
21117,17.79
21119,34.53
21121,27.87
21123,19.19
21125,24.37
21127,21.96
21129,31.49
21131,32.81
21133,35.12
21135,21.85
21137,14.15
21139,9.06
21141,13.27
21143,5.81
21145,13.85
21147,28.14
21149,10.64
21151,16.29
21153,34.44
21155,12.64
21157,10.32
21159,28.02
21161,16.38
21163,19.51
21165,24.03
21167,16.94
21169,10.44
21171,20.54
21173,19.07
21175,22.41
21177,18.32
21179,18.6
21181,16.46
21183,15.79
21185,11.63
21187,12.75
21189,30.31
21191,20.08
21193,33.05
21195,34.36
21197,24.49
21199,19.67
21201,12.93
21203,24.25
21205,12.06
21207,20.29
21209,14.95
21211,13.82
21213,15.64
21215,16.94
21217,17.02
21219,13.31
21221,7.21
21223,20.02
21225,11.4
21227,14.64
21229,16.4
21231,23.89
21233,15.51
21235,25.67
21237,39.23
21239,11.91
22001,14.43
22003,1.88
22005,12.4
22007,5.47
22009,5.57
22011,9.66
22013,1.85
22015,12.64
22017,11.74
22019,11.19
22021,12.29
22023,10.73
22025,6.42
22027,2.95
22029,1.07
22031,5.09
22033,12.5
22035,0.25
22037,1.56
22039,9.46
22041,5.04
22043,8.7
22045,6.97
22047,2.2
22049,8.28
22051,13.78
22053,9.32
22055,11.69
22057,13.42
22059,10.05
22061,6.87
22063,15.75
22065,0.2
22067,3.17
22069,8.66
22071,15.74
22073,5.71
22075,11.23
22077,4.2
22079,7.96
22081,1.13
22083,2.3
22085,5.99
22087,11.25
22089,10.32
22091,7.5
22093,5.5
22095,9.21
22097,2.57
22099,10.65
22101,5.21
22103,11.78
22105,12.52
22107,1.98
22109,11.41
22111,7.55
22113,13.97
22115,12.06
22117,11.2
22119,7.12
22121,11.41
22123,8.25
22125,3.42
22127,4.03
23001,19.43
23003,13.63
23005,12.51
23007,14.93
23009,10.72
23011,13.42
23013,7.4
23015,2.98
23017,15.85
23019,13.39
23021,11.46
23023,8.09
23025,15.48
23027,13.54
23029,14.25
23031,14.46
24001,15.82
24003,13.11
24005,11.04
24009,11.32
24011,14.22
24013,5.76
24015,16.27
24017,11.09
24019,10.48
24021,12.17
24023,9.14
24025,13.87
24027,5.78
24029,11.13
24031,6.94
24033,8.97
24035,11.62
24037,11.64
24039,2.45
24041,11.2
24043,16.96
24045,11.24
24047,10.12
24510,14.32
25001,12.7
25003,20.07
25005,21.12
25007,10.75
25009,16.02
25011,16.15
25013,19.7
25015,13.55
25017,14.26
25019,13.69
25021,16.33
25023,16.65
25025,15.16
25027,16.19
26001,6.23
26003,11.27
26005,15.05
26007,11.09
26009,4.48
26011,13.56
26013,8.01
26015,13.96
26017,18.1
26019,10.06
26021,15.27
26023,15.44
26025,17.13
26027,14.93
26029,9.78
26031,8.73
26033,8.93
26035,18.4
26037,11.96
26039,16.49
26041,7.3
26043,9.85
26045,15.7
26047,16.07
26049,16.8
26051,11.12
26053,8.23
26055,13.39
26057,13.92
26059,15.39
26061,11.55
26063,6.77
26065,13.53
26067,15.63
26069,7.84
26071,5.82
26073,9.26
26075,15.05
26077,16.52
26079,15.72
26081,15.18
26083,0.46
26085,4.66
26087,16.78
26089,14.18
26091,16.49
26093,14.49
26095,7.65
26097,9.07
26099,19.08
26101,8.1
26103,10.85
26105,7.42
26107,14.08
26109,9.97
26111,13.08
26113,12.71
26115,17.13
26117,23.24
26119,4.79
26121,15.42
26123,19.55
26125,16.1
26127,10.35
26129,7.49
26131,5.74
26133,15.17
26135,9.9
26137,10.17
26139,12.92
26141,7.55
26143,12.19
26145,15.72
26147,19.24
26149,17.24
26151,10.26
26153,9.22
26155,15.67
26157,15.25
26159,16.44
26161,11.97
26163,13.42
26165,14.72
27001,6.12
27003,12.48
27005,4.37
27007,11.24
27009,16.58
27011,-0.87
27013,11.25
27015,1.08
27017,10.29
27019,8.08
27021,6.85
27023,2.81
27025,10.88
27027,5.53
27029,9.67
27031,8.99
27033,0.61
27035,6.02
27037,12.17
27039,5.9
27041,-0.62
27043,2.65
27045,-1.05
27047,1.71
27049,8.11
27051,1.77
27053,12.3
27055,4.29
27057,1.84
27059,16.75
27061,5.07
27063,0.3
27065,15.25
27067,9.51
27069,0.28
27071,9.84
27073,0.24
27075,1.91
27077,6.63
27079,13.92
27081,0.44
27083,6.45
27085,7.09
27087,2.03
27089,2.03
27091,2.33
27093,8.96
27095,14.48
27097,12.1
27099,5.86
27101,-0.07
27103,3.62
27105,11.32
27107,-0.13
27109,6.02
27111,-0.44
27113,9.18
27115,13.21
27117,1.09
27119,9.69
27121,1.6
27123,14.02
27125,6.75
27127,-0.05
27129,3.94
27131,11.35
27133,-1.44
27135,4.65
27137,15.01
27139,9.77
27141,14.47
27143,8.22
27145,10.3
27147,12.13
27149,6.24
27151,-0.67
27153,5.24
27155,0.44
27157,6.58
27159,-2.32
27161,6.67
27163,12.5
27165,1.34
27167,4.83
27169,8.59
27171,11.98
27173,-0.84
28001,5.74
28003,15.82
28005,3.67
28007,4.92
28009,4.27
28011,0.36
28013,4.88
28015,5.24
28017,1.28
28019,5.45
28021,3.22
28023,0.11
28025,5.15
28027,2.06
28029,8.79
28031,4.38
28033,13.36
28035,10.04
28037,4.5
28039,14.63
28041,10.91
28043,4.28
28045,15.48
28047,12.99
28049,8.39
28051,-1.11
28053,-0.85
28055,3.52
28057,16.84
28059,14.07
28061,2.99
28063,6.01
28065,1.99
28067,8.73
28069,0.82
28071,8.83
28073,13.09
28075,3.38
28077,0.66
28079,1.66
28081,11.49
28083,2.1
28085,8.28
28087,9.71
28089,11.38
28091,6.81
28093,5.03
28095,7.25
28097,1.19
28099,3.47
28101,6.77
28103,1.99
28105,7.53
28107,1.92
28109,13.38
28111,5.23
28113,5.06
28115,10.0
28117,19.2
28119,3.16
28121,10.09
28123,2.28
28125,2.6
28127,9.11
28129,6.74
28131,8.78
28133,-0.68
28135,3.81
28137,7.93
28139,13.36
28141,18.76
28143,7.89
28145,14.79
28147,-0.12
28149,9.0
28151,1.43
28153,3.35
28155,8.99
28157,1.34
28159,4.14
28161,2.27
28163,4.26
29001,9.43
29003,11.47
29005,1.92
29007,7.36
29009,12.71
29011,8.05
29013,10.12
29015,8.1
29017,10.9
29019,9.8
29021,17.27
29023,16.32
29025,7.95
29027,12.16
29029,6.04
29031,14.15
29033,3.84
29035,15.99
29037,11.57
29039,7.65
29041,0.99
29043,14.14
29045,3.76
29047,13.51
29049,12.57
29051,6.74
29053,13.57
29055,16.01
29057,11.66
29059,14.65
29061,5.31
29063,7.6
29065,10.77
29067,6.54
29069,11.44
29071,17.52
29073,6.46
29075,1.67
29077,13.3
29079,5.63
29081,2.16
29083,10.08
29085,8.93
29087,-0.39
29089,11.34
29091,10.38
29093,22.48
29095,18.51
29097,17.2
29099,16.7
29101,9.39
29103,0.5
29105,16.14
29107,10.36
29109,14.51
29111,5.51
29113,18.44
29115,0.37
29117,1.62
29119,15.31
29121,4.73
29123,11.75
29125,10.6
29127,12.24
29129,4.54
29131,13.57
29133,12.56
29135,11.07
29137,4.81
29139,10.92
29141,8.6
29143,11.38
29145,12.34
29147,9.2
29149,6.79
29151,2.19
29153,9.27
29155,7.66
29157,4.21
29159,14.38
29161,14.22
29163,15.04
29165,14.28
29167,12.87
29169,7.88
29171,0.95
29173,8.28
29175,15.39
29177,13.97
29179,8.75
29181,17.65
29183,12.21
29185,7.37
29186,9.14
29187,16.22
29189,11.36
29195,11.37
29197,3.07
29199,0.96
29201,13.31
29203,14.79
29205,-1.66
29207,14.84
29209,6.06
29211,12.81
29213,15.63
29215,14.34
29217,10.75
29219,17.05
29221,19.26
29223,9.42
29225,15.78
29227,1.01
29229,10.55
29510,22.79
30001,7.15
30003,6.55
30005,1.41
30007,6.99
30009,1.0
30011,0.2
30013,8.78
30015,3.05
30017,2.6
30019,-0.13
30021,0.09
30023,6.79
30025,1.5
30027,1.14
30029,11.21
30031,9.27
30033,1.47
30035,2.71
30037,0.14
30039,2.2
30041,4.68
30043,5.36
30045,0.07
30047,5.28
30049,7.03
30051,5.86
30053,2.92
30055,-0.21
30057,1.35
30059,1.97
30061,5.25
30063,11.34
30065,-0.58
30067,10.31
30069,2.09
30071,-0.46
30073,2.06
30075,0.99
30077,-1.58
30079,1.81
30081,5.64
30083,5.48
30085,4.37
30087,3.91
30089,0.59
30091,-1.11
30093,13.92
30095,1.71
30097,0.36
30099,-0.93
30101,1.33
30103,5.51
30105,-0.05
30107,3.48
30109,-4.69
30111,1.22
31001,9.89
31003,0.4
31005,1.94
31007,-0.56
31009,13.49
31011,-0.78
31013,8.91
31015,-0.47
31017,0.46
31019,6.92
31021,-0.0
31023,0.87
31025,8.78
31027,0.31
31029,1.05
31031,0.0
31033,3.42
31035,1.17
31037,3.38
31039,1.45
31041,0.15
31043,8.8
31045,-0.08
31047,4.58
31049,-0.9
31051,2.21
31053,14.68
31055,14.47
31057,0.73
31059,-0.84
31061,-0.27
31063,1.68
31065,-0.99
31067,1.96
31069,-2.37
31071,-0.37
31073,-2.26
31075,4.57
31077,-0.24
31079,10.44
31081,2.77
31083,-0.35
31085,-0.56
31087,-0.08
31089,0.44
31091,0.52
31093,-0.14
31095,3.55
31097,1.68
31099,1.89
31101,3.68
31103,-0.38
31105,0.18
31107,0.06
31109,11.57
31111,8.49
31113,-0.24
31115,-1.26
31117,2.01
31119,3.2
31121,2.28
31123,0.93
31125,0.66
31127,9.67
31129,0.33
31131,2.67
31133,0.02
31135,-0.28
31137,1.53
31139,3.38
31141,8.22
31143,0.46
31145,3.66
31147,1.99
31149,0.37
31151,4.05
31153,11.83
31155,0.7
31157,7.91
31159,3.97
31161,-1.35
31163,-0.11
31165,1.5
31167,11.35
31169,0.95
31171,0.59
31173,4.55
31175,-0.29
31177,4.07
31179,8.6
31181,0.96
31183,1.74
31185,2.74
32001,15.11
32003,13.94
32005,13.01
32007,9.14
32009,16.69
32011,-0.73
32013,12.83
32015,8.42
32017,10.57
32019,12.79
32021,11.62
32023,15.09
32027,6.29
32029,7.79
32031,11.37
32033,7.72
32510,13.66
33001,10.16
33003,4.98
33005,13.64
33007,13.0
33009,1.87
33011,13.88
33013,11.38
33015,10.6
33017,12.36
33019,12.23
34001,16.28
34003,11.37
34005,14.69
34007,16.56
34009,19.51
34011,11.87
34013,11.8
34015,18.12
34017,10.01
34019,15.15
34021,14.9
34023,11.27
34025,15.18
34027,12.01
34029,8.69
34031,12.77
34033,18.75
34035,8.25
34037,17.9
34039,11.6
34041,18.17
35001,13.26
35003,4.57
35005,8.57
35006,5.31
35007,10.15
35009,10.2
35011,0.66
35013,12.38
35015,10.43
35017,6.81
35019,5.06
35021,-1.9
35023,8.46
35025,6.48
35027,9.92
35028,3.03
35029,16.18
35031,4.17
35033,8.72
35035,10.26
35037,8.48
35039,10.34
35041,9.75
35043,9.17
35045,10.08
35047,5.18
35049,10.66
35051,8.94
35053,9.44
35055,13.26
35057,11.18
35059,3.2
35061,12.54
36001,14.02
36003,14.2
36005,10.77
36007,15.87
36009,17.05
36011,16.51
36013,17.5
36015,14.48
36017,17.04
36019,18.16
36021,12.92
36023,13.28
36025,12.1
36027,13.45
36029,17.77
36031,15.92
36033,16.83
36035,20.97
36037,14.12
36039,10.96
36041,-1.53
36043,16.89
36045,16.01
36047,9.16
36049,15.86
36051,10.57
36053,11.68
36055,19.22
36057,17.44
36059,11.15
36061,12.91
36063,17.69
36065,15.71
36067,17.2
36069,12.6
36071,12.25
36073,16.46
36075,19.78
36077,16.29
36079,13.52
36081,9.44
36083,18.74
36085,13.19
36087,9.99
36089,15.23
36091,10.96
36093,15.37
36095,13.98
36097,10.02
36099,12.74
36101,15.66
36103,11.62
36105,14.76
36107,12.19
36109,8.37
36111,14.33
36113,13.4
36115,19.21
36117,14.37
36119,9.64
36121,14.05
36123,10.14
37001,13.86
37003,17.01
37005,10.51
37007,5.95
37009,17.32
37011,11.6
37013,11.55
37015,3.0
37017,11.76
37019,15.65
37021,13.89
37023,20.47
37025,15.59
37027,20.06
37029,11.32
37031,18.43
37033,4.69
37035,14.97
37037,11.63
37039,6.01
37041,9.8
37043,8.82
37045,15.59
37047,2.02
37049,14.19
37051,9.98
37053,15.55
37055,11.58
37057,16.54
37059,14.47
37061,8.07
37063,12.51
37065,7.9
37067,14.26
37069,10.65
37071,15.52
37073,5.62
37075,13.06
37077,7.58
37079,9.33
37081,13.9
37083,4.47
37085,11.18
37087,8.06
37089,11.11
37091,3.77
37093,7.1
37095,-0.75
37097,15.99
37099,11.38
37101,14.43
37103,7.3
37105,11.55
37107,9.72
37109,18.28
37111,17.98
37113,15.27
37115,16.8
37117,5.42
37119,12.91
37121,14.46
37123,4.36
37125,8.42
37127,10.93
37129,17.65
37131,11.28
37133,9.02
37135,9.43
37137,3.79
37139,10.02
37141,16.32
37143,3.82
37145,11.14
37147,14.28
37149,17.0
37151,14.4
37153,6.05
37155,8.07
37157,13.87
37159,15.6
37161,14.96
37163,3.97
37165,3.28
37167,16.51
37169,21.13
37171,15.53
37173,7.88
37175,11.19
37177,3.05
37179,8.88
