FIPS,2021 XGBoost Predictions
05141,50.93
05143,21.62
05145,35.71
05147,25.6
05149,18.36
06001,25.52
06003,12.93
06005,26.13
06007,35.75
06009,21.6
06011,8.51
06013,30.93
06015,26.46
06017,24.28
06019,24.14
06021,19.34
06023,42.76
06025,22.46
06027,18.61
06029,15.78
06031,20.01
06033,25.58
06035,25.75
06037,27.29
06039,17.58
06041,24.68
06043,35.68
06045,31.51
06047,13.87
06049,16.91
06051,12.78
06053,25.1
06055,25.36
06057,27.35
06059,25.51
06061,19.98
06063,23.2
06065,21.68
06067,29.29
06069,14.5
06071,25.25
06073,27.9
06075,28.04
06077,26.55
06079,30.35
06081,15.87
06083,27.16
06085,17.91
06087,25.44
06089,29.73
06091,26.14
06093,23.47
06095,32.06
06097,32.33
06099,30.61
06101,27.92
06103,23.11
06105,24.5
06107,20.26
06109,31.64
06111,24.43
06113,33.39
06115,19.06
08001,16.79
08003,22.2
08005,22.48
08007,11.85
08009,3.65
08011,21.04
08013,20.57
08014,15.48
08015,20.51
08017,2.5
08019,26.57
08021,12.71
08023,16.84
08025,26.09
08027,5.29
08029,25.52
08031,39.03
08033,24.97
08035,24.3
08037,18.1
08039,11.61
08041,23.96
08043,26.86
08045,18.65
08047,18.9
08049,23.15
08051,15.61
08053,1.26
08055,17.99
08057,20.34
08059,24.99
08061,-4.37
08063,11.6
08065,29.1
08067,22.25
08069,23.1
08071,41.12
08073,13.6
08075,33.93
08077,35.33
08079,7.5
08081,25.57
08083,27.05
08085,22.53
08087,19.07
08089,23.55
08091,14.34
08093,6.86
08095,-1.97
08097,22.0
08099,20.34
08101,34.33
08103,21.78
08105,24.71
08107,25.53
08109,24.63
08111,21.15
08113,17.4
08115,21.27
08117,13.47
08119,8.81
08121,4.38
08123,17.08
08125,11.48
09110,43.36
09120,30.72
09130,32.25
09140,34.82
09150,37.61
09160,30.93
09170,34.33
09180,34.22
09190,37.27
10001,34.33
10003,38.55
10005,30.36
11001,49.91
12001,31.43
12003,33.34
12005,32.65
12007,30.95
12009,35.19
12011,34.69
12013,27.8
12015,37.61
12017,39.86
12019,30.71
12021,31.32
12023,40.89
12027,20.22
12029,39.45
12031,35.91
12033,36.14
12035,26.72
12037,27.51
12039,27.75
12041,41.69
12043,15.59
12045,33.02
12047,24.03
12049,19.68
12051,17.73
12053,36.72
12055,37.84
12057,28.76
12059,42.77
12061,40.24
12063,31.38
12065,34.47
12067,34.79
12069,30.59
12071,37.39
12073,40.66
12075,32.72
12077,32.91
12079,31.05
12081,34.23
12083,36.05
12085,35.88
12086,37.44
12087,25.28
12089,28.33
12091,26.74
12093,29.82
12095,30.86
12097,21.52
12099,38.99
12101,37.07
12103,45.22
12105,31.58
12107,38.88
12109,20.94
12111,30.69
12113,33.54
12115,26.18
12117,28.53
12119,22.29
12121,38.75
12123,27.33
12125,23.52
12127,39.43
12129,28.88
12131,37.06
12133,29.36
13001,19.66
13003,24.65
13005,20.74
13007,29.73
13009,24.79
13011,29.52
13013,24.39
13015,32.73
13017,18.87
13019,30.19
13021,34.67
13023,20.86
13025,48.56
13027,34.5
13029,20.55
13031,30.2
13033,27.37
13035,20.83
13037,30.91
13039,22.83
13043,21.32
13045,31.03
13047,29.1
13049,38.55
13051,44.35
13053,9.05
13055,28.13
13057,22.65
13059,38.34
13061,16.58
13063,24.13
13065,20.49
13067,20.76
13069,22.91
13071,23.36
13073,24.13
13075,26.44
13077,28.21
13079,29.52
13081,21.75
13083,49.29
13085,27.23
13087,19.11
13089,37.05
13091,33.16
13093,36.12
13095,30.98
13097,30.92
13099,15.85
13101,22.37
13103,28.43
13105,40.0
13107,24.7
13109,24.83
13111,37.62
13113,28.54
13115,30.25
13117,14.29
13119,34.63
13121,42.54
13123,17.61
13125,26.51
13127,31.88
13129,18.9
13131,16.55
13133,31.3
13135,17.41
13137,4.59
13139,20.81
13141,12.5
13143,35.99
13145,12.15
13147,33.04
13149,42.68
13151,28.13
13153,29.34
13155,36.64
13157,23.9
13159,27.15
13161,30.68
13163,27.71
13165,16.75
13167,33.37
13169,26.35
13171,25.05
13173,12.46
13175,18.73
13177,22.57
13179,19.79
13181,24.26
13183,9.5
13185,34.2
13187,38.76
13189,31.5
13191,13.33
13193,27.78
13195,30.92
13197,25.56
13199,30.44
13201,16.43
13205,23.72
13207,25.47
13209,32.97
13211,21.69
13213,33.57
13215,54.57
13217,32.42
13219,14.74
13221,36.71
13223,24.35
13225,39.38
13227,27.48
13229,24.47
13231,33.43
13233,20.81
13235,20.04
13237,27.42
13239,24.74
13241,26.2
13243,18.49
13245,41.38
13247,23.69
13249,38.27
13251,37.72
13253,32.86
13255,28.58
13257,36.93
13259,21.43
13261,22.04
13263,38.13
13265,20.82
13267,26.44
13269,27.29
13271,2.05
13273,25.62
13275,28.22
13277,21.45
13279,24.5
13281,25.77
13283,32.51
13285,27.67
13287,33.09
13289,33.03
13291,32.69
13293,29.66
13295,37.85
13297,30.15
13299,25.69
13301,22.01
13303,26.72
13305,28.47
13307,19.98
13309,35.65
13311,35.86
13313,29.48
13315,22.19
13317,21.25
13319,29.33
13321,31.64
15001,20.35
15003,15.45
15005,53.83
15007,16.24
15009,21.56
16001,21.2
16003,-1.47
16005,24.32
16007,3.67
16009,14.05
16011,13.9
16013,11.78
16015,6.0
16017,29.16
16019,17.75
16021,-0.56
16023,19.01
16025,24.21
16027,14.64
16029,13.63
16031,7.66
16033,5.77
16035,28.87
16037,15.46
16039,22.99
16041,7.04
16043,9.75
16045,14.35
16047,16.08
16049,7.73
16051,10.93
16053,8.47
16055,16.7
16057,11.71
16059,23.89
16061,19.95
16063,9.06
16065,29.94
16067,8.29
16069,23.51
16071,-5.44
16073,4.65
16075,16.37
16077,5.75
16079,40.06
16081,20.7
16083,9.48
16085,8.24
16087,12.25
17001,21.32
17003,29.76
17005,17.52
17007,29.48
17009,16.81
17011,27.73
17013,14.31
17015,20.2
17017,24.66
17019,27.78
17021,26.99
17023,22.99
17025,41.62
17027,27.71
17029,36.29
17031,60.23
17033,25.72
17035,15.0
17037,36.32
17039,27.22
17041,26.89
17043,22.48
17045,41.19
17047,36.88
17049,21.04
17051,36.78
17053,29.28
17055,41.81
17057,35.67
17059,35.1
17061,20.4
17063,27.7
17065,36.95
17067,22.75
17069,44.19
17071,22.25
17073,21.01
17075,31.6
17077,34.85
17079,35.9
17081,34.54
17083,25.63
17085,16.38
17087,35.83
17089,24.44
17091,32.57
17093,21.21
17095,33.21
17097,29.51
17099,36.43
17101,28.15
17103,23.4
17105,29.41
17107,17.3
17109,14.39
17111,29.45
17113,16.48
17115,36.06
17117,35.6
17119,29.94
17121,30.77
17123,18.11
17125,36.09
17127,28.83
17129,12.54
17131,11.97
17133,30.36
17135,27.12
17137,32.08
17139,21.96
17141,35.67
17143,43.2
17145,30.35
17147,15.99
17149,27.54
17151,39.77
17153,28.97
17155,13.78
17157,33.62
17159,25.21
17161,35.33
17163,34.35
17165,41.92
17167,32.06
17169,25.02
17171,17.68
17173,12.15
17175,5.52
17177,30.93
17179,27.61
17181,38.71
17183,28.7
17185,37.83
17187,34.43
17189,24.83
17191,27.97
17193,28.34
17195,24.12
17197,25.22
17199,34.99
17201,40.59
17203,16.87
18001,15.13
18003,28.7
18005,27.35
18007,20.64
18009,30.41
18011,24.78
18013,23.18
18015,29.03
18017,25.83
18019,27.41
18021,36.22
18023,16.46
18025,41.93
18027,15.81
18029,32.43
18031,24.96
18033,36.76
18035,40.8
18037,12.1
18039,22.76
18041,40.17
18043,27.02
18045,35.11
18047,26.13
18049,34.41
18051,24.23
18053,31.36
18055,38.4
18057,12.56
18059,22.35
18061,39.05
18063,23.63
18065,38.15
18067,30.04
18069,19.82
18071,22.0
18073,30.34
18075,23.27
18077,31.03
18079,35.51
18081,24.45
18083,36.48
18085,27.31
18087,18.34
18089,42.2
18091,30.01
18093,36.83
18095,33.74
18097,34.55
18099,18.48
18101,16.67
18103,36.79
18105,28.84
18107,28.57
18109,45.17
18111,33.93
18113,23.73
18115,32.36
18117,28.42
18119,49.65
18121,42.99
18123,22.08
18125,31.77
18127,28.49
18129,22.96
18131,41.45
18133,14.98
18135,32.56
18137,39.61
18139,40.3
18141,35.44
18143,46.85
18145,26.94
18147,28.6
18149,45.26
18151,21.07
18153,31.71
18155,34.84
18157,18.24
18159,10.1
18161,38.54
18163,39.82
18165,46.71
18167,37.87
18169,32.25
18171,8.86
18173,22.49
18175,60.09
18177,37.55
18179,20.94
18181,24.64
18183,31.83
19001,2.31
19003,10.16
19005,3.55
19007,21.97
19009,2.82
19011,12.35
19013,37.68
19015,15.56
19017,10.27
19019,21.36
19021,19.23
19023,9.89
19025,-0.3
19027,10.98
19029,4.67
19031,13.11
19033,20.68
19035,6.37
19037,-1.28
19039,11.22
19041,13.07
19043,6.33
19045,29.62
19047,21.27
19049,13.75
19051,23.26
19053,23.23
19055,15.28
19057,19.13
19059,15.74
19061,20.6
19063,10.57
19065,10.81
19067,14.3
19069,14.85
19071,10.82
19073,14.6
19075,2.98
19077,12.01
19079,5.69
19081,5.04
19083,8.11
19085,18.29
19087,19.89
19089,2.11
19091,1.74
19093,-3.72
19095,22.29
19097,13.28
19099,20.69
19101,29.16
19103,16.81
19105,21.08
19107,3.93
19109,9.01
19111,28.25
19113,24.61
19115,13.88
19117,20.26
19119,7.64
19121,21.43
19123,26.99
19125,17.54
19127,17.44
19129,22.33
19131,4.94
19133,0.23
19135,29.82
19137,6.31
19139,23.1
19141,8.26
19143,6.6
19145,32.67
19147,2.36
19149,5.58
19151,9.11
19153,24.57
19155,29.79
19157,20.12
19159,-3.85
19161,7.05
19163,20.29
19165,18.5
19167,11.73
19169,14.14
19171,8.78
19173,-0.41
19175,29.13
19177,15.36
19179,35.91
19181,17.36
19183,12.44
19185,-2.04
19187,25.46
19189,7.47
19191,6.71
19193,24.01
19195,15.29
19197,11.14
20001,16.46
20003,14.69
20005,20.08
20007,2.35
20009,14.05
20011,-1.05
20013,9.08
20015,24.19
20017,9.22
20019,27.61
20021,13.76
20023,4.53
20025,-3.56
20027,-0.2
20029,-3.75
20031,21.44
20033,10.92
20035,27.2
20037,34.71
20039,18.01
20041,11.96
20043,7.35
20045,15.2
20047,-4.01
20049,9.74
20051,18.41
20053,8.78
20055,11.66
20057,12.34
20059,23.52
20061,16.97
20063,-2.22
20065,4.34
20067,6.45
20069,7.63
20071,-3.18
20073,5.35
20075,-2.39
20077,6.63
20079,16.98
20081,11.99
20083,7.51
20085,9.99
20087,14.63
20089,-5.09
20091,16.63
20093,2.65
20095,9.08
20097,0.13
20099,17.14
20101,7.19
20103,24.13
20105,-3.54
20107,21.13
20109,0.99
20111,24.19
20113,11.96
20115,5.61
20117,3.11
20119,8.87
20121,7.49
20123,0.45
20125,26.21
20127,12.19
20129,3.89
20131,2.89
20133,5.28
20135,-0.77
20137,6.83
20139,19.62
20141,-2.7
20143,5.56
20145,8.09
20147,8.28
20149,5.8
20151,9.67
20153,0.36
20155,26.53
20157,-4.72
20159,15.1
20161,19.23
20163,7.3
20165,-0.78
20167,11.5
20169,27.25
20171,-1.45
20173,29.41
20175,2.62
20177,26.23
20179,0.45
20181,20.53
20183,14.33
20185,7.13
20187,3.7
20189,19.71
20191,25.7
20193,4.78
20195,-1.16
20197,3.66
20199,-2.54
20201,-0.2
20203,10.17
20205,19.25
20207,26.19
20209,19.75
21001,48.77
21003,54.07
21005,42.45
21007,44.94
21009,42.65
21011,47.63
21013,76.69
21015,21.3
21017,23.88
21019,50.33
21021,29.1
21023,49.26
21025,94.66
21027,51.15
21029,47.17
21031,58.06
21033,26.45
21035,24.08
21037,30.07
21039,32.38
21041,25.97
21043,69.27
21045,52.07
21047,27.97
21049,42.4
21051,44.67
21053,66.31
21055,19.98
21057,30.38
21059,29.04
21061,67.66
21063,51.22
21065,74.08
21067,39.25
21069,64.21
21071,90.92
21073,32.73
21075,20.44
21077,42.24
21079,43.49
21081,48.62
21083,23.93
21085,41.21
21087,53.46
21089,33.74
21091,52.04
21093,31.43
21095,77.68
21097,39.72
21099,33.09
21101,33.64
21103,36.13
21105,25.57
21107,34.64
21109,86.43
21111,40.35
21113,33.39
21115,81.45
21117,29.11
21119,84.71
21121,72.06
21123,24.36
21125,63.39
21127,80.14
21129,74.54
21131,72.91
21133,93.88
21135,79.64
21137,55.63
21139,22.92
21141,30.72
21143,5.37
21145,29.33
21147,53.13
21149,38.07
21151,36.91
21153,99.12
21155,35.23
21157,33.43
21159,49.84
21161,36.59
21163,34.63
21165,51.02
21167,38.13
21169,45.63
21171,41.49
21173,49.52
21175,46.39
21177,44.09
21179,27.71
21181,60.03
21183,49.31
21185,24.5
21187,43.44
21189,66.95
21191,41.68
21193,77.02
21195,91.64
21197,52.91
21199,50.77
21201,58.37
21203,88.69
21205,39.69
21207,43.01
21209,24.57
21211,30.17
21213,30.56
21215,31.55
21217,30.54
21219,27.86
21221,23.87
21223,44.29
21225,24.99
21227,29.03
21229,31.59
21231,51.44
21233,32.96
21235,73.41
21237,118.27
21239,27.19
22001,28.79
22003,21.65
22005,28.76
22007,29.29
22009,29.46
22011,33.05
22013,18.38
22015,29.21
22017,37.05
22019,30.4
22021,29.43
22023,17.97
22025,33.48
22027,30.85
22029,19.22
22031,31.85
22033,35.56
22035,12.52
22037,33.25
22039,28.92
22041,33.49
22043,21.34
22045,26.41
22047,26.56
22049,25.28
22051,40.77
22053,25.06
22055,33.44
22057,33.26
22059,34.11
22061,24.95
22063,31.36
22065,10.06
22067,11.07
22069,43.34
22071,56.2
22073,24.13
22075,20.25
22077,31.35
22079,24.89
22081,23.13
22083,17.72
22085,25.87
22087,27.34
22089,29.99
22091,28.58
22093,26.47
22095,28.15
22097,15.51
22099,31.08
22101,26.26
22103,30.33
22105,30.52
22107,0.87
22109,32.93
22111,27.96
22113,35.37
22115,33.55
22117,37.88
22119,25.21
22121,30.39
22123,26.46
22125,31.06
22127,28.79
23001,38.23
23003,43.46
23005,19.51
23007,39.85
23009,27.18
23011,37.17
23013,28.85
23015,26.79
23017,41.36
23019,37.94
23021,36.54
23023,30.09
23025,34.25
23027,33.28
23029,39.75
23031,33.22
24001,33.93
24003,27.87
24005,41.23
24009,23.24
24011,30.47
24013,22.71
24015,33.76
24017,26.43
24019,33.94
24021,27.24
24023,48.9
24025,26.51
24027,17.77
24029,26.9
24031,31.41
24033,32.03
24035,19.69
24037,22.0
24039,27.36
24041,29.27
24043,38.84
24045,42.68
24047,38.74
24510,88.53
25001,23.06
25003,39.93
25005,35.62
25007,19.2
25009,38.01
25011,45.19
25013,47.7
25015,32.16
25017,27.13
25019,24.09
25021,29.19
25023,31.99
25025,52.03
25027,33.73
26001,25.77
26003,18.04
26005,26.48
26007,44.96
26009,28.24
26011,38.94
26013,24.45
26015,34.17
26017,38.81
26019,21.11
26021,38.14
26023,31.25
26025,34.63
26027,34.85
26029,30.95
26031,31.58
26033,32.02
26035,51.5
26037,21.2
26039,38.19
26041,21.35
26043,28.69
26045,26.15
26047,28.17
26049,39.12
26051,33.92
26053,25.14
26055,18.76
26057,24.96
26059,29.48
26061,24.33
26063,34.16
26065,32.9
26067,32.85
26069,31.11
26071,33.41
26073,28.99
26075,32.54
26077,35.77
26079,39.75
26081,28.77
26083,22.68
26085,26.8
26087,33.57
26089,20.39
26091,33.23
26093,19.91
26095,22.79
26097,39.02
26099,35.95
26101,34.41
26103,25.51
26105,33.28
26107,33.7
26109,39.54
26111,30.02
26113,20.31
26115,35.68
26117,30.61
26119,40.71
26121,34.62
26123,31.84
26125,27.88
26127,26.11
26129,39.47
26131,24.05
26133,28.58
26135,35.8
26137,29.77
26139,20.6
26141,32.6
26143,54.4
26145,39.05
26147,36.61
26149,33.47
26151,36.93
26153,34.62
26155,30.08
26157,40.16
26159,34.47
26161,20.99
26163,38.3
26165,34.53
27001,34.68
27003,21.54
27005,5.2
27007,30.06
27009,23.43
27011,-0.26
27013,19.2
27015,10.33
27017,20.17
27019,14.58
27021,9.93
27023,25.29
27025,14.02
27027,15.87
27029,14.68
27031,27.13
27033,10.59
27035,7.61
27037,20.75
27039,17.76
27041,10.34
27043,16.67
27045,0.86
27047,24.57
27049,23.49
27051,7.85
27053,30.18
27055,6.21
27057,8.85
27059,26.12
27061,17.21
27063,10.18
27065,23.54
27067,20.14
27069,5.01
27071,31.73
27073,3.92
27075,26.0
27077,14.67
27079,20.89
27081,1.79
27083,20.38
27085,11.75
27087,20.93
27089,10.85
27091,12.9
27093,8.22
27095,36.56
27097,28.12
27099,21.94
27101,6.49
27103,11.5
27105,9.1
27107,14.92
27109,20.67
27111,10.72
27113,17.82
27115,36.38
27117,10.84
27119,16.11
27121,2.52
27123,31.1
27125,2.2
27127,-0.28
27129,13.41
27131,18.95
27133,6.04
27135,29.48
27137,36.07
27139,20.1
27141,16.44
27143,18.25
27145,29.74
27147,21.77
27149,9.8
27151,6.31
27153,15.61
27155,32.27
27157,18.63
27159,26.19
27161,18.48
27163,20.45
27165,14.92
27167,24.74
27169,16.93
27171,19.3
27173,7.73
28001,9.61
28003,32.38
28005,27.84
28007,24.6
28009,25.85
28011,17.21
28013,14.64
28015,28.84
28017,18.48
28019,22.86
28021,19.22
28023,17.73
28025,24.3
28027,15.71
28029,35.52
28031,26.0
28033,29.27
28035,30.29
28037,9.45
28039,40.76
28041,39.41
28043,26.0
28045,38.98
28047,34.13
28049,31.3
28051,17.66
28053,11.45
28055,46.11
28057,22.54
28059,37.07
28061,15.68
28063,26.93
28065,32.25
28067,25.05
28069,24.92
28071,24.86
28073,33.65
28075,27.64
28077,30.3
28079,33.64
28081,27.91
28083,13.82
28085,32.99
28087,31.98
28089,28.74
28091,35.32
28093,40.45
28095,28.08
28097,14.91
28099,22.9
28101,23.25
28103,20.46
28105,17.7
28107,30.66
28109,31.07
28111,29.92
28113,22.08
28115,18.64
28117,34.8
28119,25.2
28121,28.39
28123,19.08
28125,5.6
28127,26.21
28129,21.57
28131,29.98
28133,10.64
28135,19.83
28137,29.0
28139,30.73
28141,37.75
28143,13.03
28145,25.72
28147,22.56
28149,26.36
28151,26.33
28153,26.37
28155,28.38
28157,7.66
28159,29.23
28161,17.96
28163,4.99
29001,27.18
29003,19.59
29005,15.56
29007,30.18
29009,14.11
29011,30.72
29013,33.03
29015,37.29
29017,40.21
29019,23.82
29021,36.72
29023,34.76
29025,13.04
29027,26.34
29029,30.76
29031,31.15
29033,30.26
29035,15.38
29037,26.69
29039,20.69
29041,3.33
29043,24.3
29045,17.43
29047,24.55
29049,23.23
29051,23.66
29053,30.39
29055,46.57
29057,36.95
29059,19.58
29061,17.45
29063,18.65
29065,31.41
29067,17.65
29069,26.22
29071,39.79
29073,14.71
29075,16.78
29077,23.81
29079,21.31
29081,7.9
29083,41.87
29085,28.57
29087,4.03
29089,20.9
29091,31.83
29093,37.91
29095,36.33
29097,29.73
29099,40.83
29101,22.49
29103,10.78
29105,34.85
29107,23.81
29109,29.92
29111,35.8
29113,37.3
29115,10.49
29117,24.67
29119,24.28
29121,21.98
29123,42.99
29125,48.55
29127,26.53
29129,6.28
29131,45.67
29133,22.64
29135,25.29
29137,12.55
29139,25.3
29141,22.25
29143,27.81
29145,21.17
29147,14.05
29149,18.48
29151,14.29
29153,42.67
29155,20.78
29157,38.46
29159,23.42
29161,31.67
29163,27.66
29165,17.58
29167,27.49
29169,7.0
29171,8.98
29173,21.87
29175,30.39
29177,31.31
29179,54.06
29181,50.07
29183,23.23
29185,23.03
29186,31.02
29187,36.52
29189,30.49
29195,15.0
29197,6.81
29199,27.64
29201,30.18
29203,36.65
29205,5.81
29207,38.5
29209,40.56
29211,6.13
29213,28.33
29215,38.28
29217,23.29
29219,16.81
29221,67.79
29223,49.02
29225,37.04
29227,12.76
29229,35.55
29510,50.27
30001,25.35
30003,14.37
30005,16.98
30007,19.48
30009,25.03
30011,8.35
30013,26.5
30015,13.35
30017,20.42
30019,-3.03
30021,15.37
30023,26.49
30025,4.87
30027,8.89
30029,19.87
30031,8.29
30033,5.56
30035,0.41
30037,9.7
30039,15.51
30041,18.78
30043,8.52
30045,2.7
30047,13.68
30049,17.61
30051,24.0
30053,26.99
30055,4.12
30057,3.9
30059,-0.83
30061,16.21
30063,22.41
30065,28.78
30067,18.81
30069,4.52
30071,9.19
30073,13.37
30075,-4.47
30077,17.62
30079,5.79
30081,15.13
30083,11.77
30085,20.84
30087,15.65
30089,24.07
30091,0.83
30093,35.42
30095,15.05
30097,3.36
30099,-5.39
30101,24.9
30103,0.76
30105,11.56
30107,4.73
30109,-4.97
30111,21.33
31001,15.48
31003,-0.67
31005,-8.14
31007,-3.25
31009,1.45
31011,0.95
31013,21.7
31015,4.32
31017,1.9
31019,22.12
31021,9.92
31023,2.01
31025,18.11
31027,-2.14
31029,4.12
31031,-3.61
31033,4.93
31035,6.47
31037,-1.84
31039,5.22
31041,1.11
31043,13.36
31045,12.62
31047,14.79
31049,21.3
31051,-1.43
31053,23.67
31055,20.54
31057,9.36
31059,3.92
31061,4.73
31063,18.02
31065,2.48
31067,14.74
31069,-1.24
31071,-2.88
31073,-1.56
31075,-2.31
31077,-2.79
31079,14.28
31081,11.2
31083,-1.29
31085,2.22
31087,-2.07
31089,0.4
31091,8.64
31093,2.99
31095,2.32
31097,13.26
31099,2.3
31101,28.81
31103,-0.4
31105,29.96
31107,3.05
31109,19.4
31111,16.57
31113,-4.57
31115,-1.82
31117,-10.03
31119,15.45
31121,2.65
31123,20.86
31125,6.99
31127,27.48
31129,3.99
31131,7.24
31133,19.31
31135,1.4
31137,-3.78
31139,9.11
31141,13.97
31143,10.96
31145,3.97
31147,9.31
31149,2.59
31151,1.15
31153,15.78
31155,10.63
31157,18.43
31159,15.06
31161,0.25
31163,11.21
31165,3.54
31167,10.16
31169,-1.78
31171,9.08
31173,11.89
31175,5.14
31177,13.66
31179,8.95
31181,1.36
31183,-2.7
31185,3.86
32001,22.13
32003,35.1
32005,25.68
32007,25.29
32009,22.29
32011,0.14
32013,20.54
32015,17.6
32017,31.45
32019,27.99
32021,22.02
32023,30.58
32027,37.12
32029,21.95
32031,33.86
32033,26.81
32510,31.92
33001,35.44
33003,12.82
33005,30.07
33007,45.06
33009,31.09
33011,29.94
33013,22.64
33015,21.5
33017,27.6
33019,27.47
34001,42.87
34003,23.1
34005,29.22
34007,35.7
34009,38.06
34011,27.94
34013,62.25
34015,31.02
34017,26.63
34019,29.43
34021,40.28
34023,29.11
34025,26.81
34027,22.75
34029,10.86
34031,27.41
34033,44.31
34035,17.71
34037,27.04
34039,32.02
34041,31.19
35001,34.23
35003,38.62
35005,18.76
35006,29.72
35007,37.11
35009,25.77
35011,6.59
35013,29.08
35015,19.8
35017,35.39
35019,20.59
35021,16.0
35023,40.09
35025,15.58
35027,33.94
35028,19.12
35029,20.81
35031,7.74
35033,37.27
35035,32.96
35037,2.39
35039,30.07
35041,25.97
35043,27.66
35045,26.75
35047,41.19
35049,32.64
35051,52.28
35053,19.46
35055,33.58
35057,29.79
35059,14.99
35061,34.66
36001,44.52
36003,30.97
36005,49.94
36007,42.19
36009,36.06
36011,41.71
36013,43.11
36015,34.42
36017,54.15
36019,40.81
36021,40.13
36023,39.24
36025,39.61
36027,38.16
36029,41.81
36031,39.8
36033,25.59
36035,39.73
36037,25.69
36039,33.67
36041,19.15
36043,47.13
36045,33.78
36047,36.87
36049,36.93
36051,24.32
36053,29.69
36055,45.93
36057,36.54
36059,18.05
36061,37.77
36063,36.48
36065,33.37
36067,37.52
36069,24.96
36071,26.3
36073,32.78
36075,51.66
36077,25.59
36079,26.45
36081,48.09
36083,42.38
36085,33.85
36087,12.81
36089,31.02
36091,23.0
36093,47.14
36095,39.92
36097,44.21
36099,25.46
36101,36.46
36103,30.4
36105,35.42
36107,33.81
36109,17.61
36111,35.94
36113,34.26
36115,45.41
36117,30.99
36119,38.52
36121,35.83
36123,26.98
37001,37.43
37003,40.42
37005,27.1
37007,37.32
37009,39.35
37011,34.85
37013,37.1
37015,31.41
37017,36.53
37019,38.71
37021,26.35
37023,40.95
37025,28.69
37027,36.22
37029,34.99
37031,35.63
37033,47.26
37035,35.37
37037,22.66
37039,23.06
37041,22.83
37043,30.34
37045,38.76
37047,34.02
37049,31.51
37051,25.14
37053,29.88
37055,27.02
37057,34.57
37059,27.3
37061,24.28
37063,40.18
37065,28.79
37067,34.68
37069,38.37
37071,32.85
37073,34.68
37075,30.04
37077,33.2
37079,28.24
37081,32.27
37083,22.18
37085,25.5
37087,38.72
37089,18.81
37091,33.4
37093,22.02
37095,3.05
37097,33.16
37099,29.72
37101,24.9
37103,40.93
37105,27.85
37107,32.59
37109,35.35
37111,40.07
37113,28.15
37115,38.09
37117,42.05
37119,25.93
37121,39.97
37123,13.86
37125,15.4
37127,34.69
37129,36.75
37131,36.42
37133,26.26
37135,25.8
37137,26.7
37139,32.46
37141,37.15
37143,25.3
37145,31.48
37147,39.53
37149,30.48
37151,28.02
37153,31.07
37155,20.25
37157,39.58
37159,33.73
37161,36.58
37163,25.78
37165,28.79
37167,32.5
37169,43.21
37171,32.88
37173,25.74
37175,35.21
37177,22.59
37179,20.45
37181,32.38
37183,23.76
37185,33.36
37187,31.85
