FIPS,2019 XGBoost Predictions
08011,18.93
08013,22.03
08014,16.85
08015,8.19
08017,7.95
08019,8.57
08021,6.94
08023,13.83
08025,19.91
08027,8.98
08029,13.79
08031,18.67
08033,-1.31
08035,11.35
08037,6.11
08039,5.48
08041,13.99
08043,16.51
08045,9.68
08047,8.38
08049,15.23
08051,17.43
08053,-2.63
08055,13.09
08057,1.81
08059,22.36
08061,2.32
08063,13.92
08065,22.0
08067,14.13
08069,18.5
08071,21.0
08073,2.3
08075,19.48
08077,20.6
08079,2.97
08081,11.83
08083,10.78
08085,11.3
08087,13.85
08089,16.42
08091,4.59
08093,4.31
08095,1.48
08097,18.92
08099,10.07
08101,19.36
08103,7.61
08105,13.96
08107,5.48
08109,5.28
08111,14.91
08113,14.82
08115,12.01
08117,15.67
08119,12.77
08121,1.32
08123,13.85
08125,5.33
09110,15.45
09120,22.42
09130,24.96
09140,26.86
09150,22.93
09160,26.36
09170,27.78
09180,26.13
09190,31.99
10001,17.29
10003,27.5
10005,18.28
11001,29.6
12001,15.96
12003,11.05
12005,25.63
12007,14.58
12009,23.09
12011,21.97
12013,15.33
12015,21.2
12017,14.42
12019,20.07
12021,25.42
12023,20.54
12027,6.72
12029,9.23
12031,22.19
12033,19.77
12035,19.49
12037,18.44
12039,11.53
12041,11.91
12043,12.21
12045,19.38
12047,6.37
12049,5.37
12051,10.2
12053,21.99
12055,23.66
12057,16.96
12059,23.28
12061,20.21
12063,17.49
12065,17.11
12067,14.77
12069,20.88
12071,23.35
12073,15.36
12075,16.7
12077,19.77
12079,15.11
12081,23.65
12083,22.6
12085,19.55
12086,23.37
12087,8.99
12089,20.06
12091,19.16
12093,13.17
12095,19.83
12097,13.8
12099,23.01
12101,17.24
12103,28.43
12105,15.91
12107,13.54
12109,16.13
12111,20.12
12113,18.25
12115,13.74
12117,19.52
12119,9.3
12121,16.76
12123,17.07
12125,11.62
12127,24.16
12129,20.87
12131,22.83
12133,17.87
13001,7.23
13003,17.35
13005,4.13
13007,2.29
13009,13.56
13011,19.56
13013,18.72
13015,18.78
13017,6.41
13019,21.77
13021,14.38
13023,12.95
13025,23.6
13027,15.2
13029,12.87
13031,14.7
13033,6.62
13035,13.67
13037,6.49
13039,14.61
13043,9.14
13045,15.33
13047,19.1
13049,16.35
13051,24.57
13053,2.62
13055,17.29
13057,14.51
13059,12.04
13061,5.69
13063,13.12
13065,5.48
13067,17.34
13069,9.57
13071,8.61
13073,16.17
13075,10.17
13077,21.22
13079,14.1
13081,10.33
13083,24.71
13085,10.49
13087,5.25
13089,30.25
13091,16.06
13093,11.58
13095,11.07
13097,13.84
13099,2.76
13101,16.64
13103,16.32
13105,18.0
13107,8.64
13109,5.79
13111,19.77
13113,19.59
13115,15.61
13117,10.32
13119,19.82
13121,25.18
13123,20.88
13125,10.37
13127,16.99
13129,16.13
13131,12.42
13133,16.2
13135,14.55
13137,8.84
13139,13.73
13141,14.91
13143,26.37
13145,15.96
13147,17.01
13149,19.73
13151,14.74
13153,14.4
13155,18.87
13157,18.74
13159,13.12
13161,14.08
13163,6.65
13165,9.38
13167,19.6
13169,9.26
13171,8.7
13173,13.36
13175,3.02
13177,13.95
13179,12.17
13181,13.93
13183,7.15
13185,14.31
13187,22.77
13189,15.26
13191,19.72
13193,8.11
13195,19.83
13197,23.66
13199,14.55
13201,3.75
13205,18.89
13207,16.75
13209,12.26
13211,16.14
13213,10.12
13215,30.41
13217,13.06
13219,8.79
13221,14.32
13223,18.67
13225,16.86
13227,16.12
13229,18.09
13231,10.13
13233,12.73
13235,9.6
13237,18.09
13239,4.14
13241,18.72
13243,-0.74
13245,15.46
13247,17.71
13249,20.59
13251,8.71
13253,13.98
13255,14.39
13257,21.84
13259,7.96
13261,10.7
13263,17.63
13265,12.52
13267,4.88
13269,15.8
13271,-0.17
13273,11.35
13275,10.31
13277,4.88
13279,15.45
13281,6.96
13283,0.68
13285,14.37
13287,2.51
13289,9.33
13291,16.57
13293,14.7
13295,22.32
13297,15.02
13299,5.77
13301,16.28
13303,7.28
13305,16.07
13307,-2.05
13309,6.53
13311,9.08
13313,14.54
13315,10.59
13317,8.37
13319,7.27
13321,12.71
15001,18.57
15003,15.42
15005,16.76
15007,15.06
15009,13.2
16001,13.9
16003,7.5
16005,16.54
16007,2.97
16009,8.23
16011,8.03
16013,6.43
16015,-1.27
16017,15.32
16019,13.77
16021,4.84
16023,2.18
16025,-0.6
16027,11.02
16029,0.72
16031,7.17
16033,7.14
16035,12.61
16037,17.72
16039,16.29
16041,13.07
16043,6.91
16045,10.21
16047,9.04
16049,10.3
16051,7.75
16053,10.01
16055,11.63
16057,10.34
16059,5.85
16061,9.42
16063,2.41
16065,11.42
16067,2.68
16069,17.12
16071,4.48
16073,6.07
16075,10.45
16077,1.11
16079,22.78
16081,12.02
16083,11.35
16085,5.74
16087,6.21
17001,15.98
17003,4.79
17005,12.24
17007,12.67
17009,15.92
17011,14.72
17013,4.87
17015,19.18
17017,19.16
17019,15.04
17021,11.8
17023,16.06
17025,16.35
17027,14.96
17029,22.41
17031,34.38
17033,19.18
17035,8.51
17037,24.27
17039,17.5
17041,20.37
17043,17.39
17045,30.53
17047,7.27
17049,21.71
17051,21.05
17053,19.3
17055,25.26
17057,23.69
17059,15.77
17061,17.48
17063,16.2
17065,7.0
17067,15.88
17069,11.8
17071,3.67
17073,21.4
17075,17.52
17077,19.71
17079,16.96
17081,19.23
17083,13.86
17085,9.83
17087,15.62
17089,16.4
17091,15.71
17093,16.79
17095,23.23
17097,17.41
17099,23.15
17101,19.82
17103,18.22
17105,18.69
17107,18.09
17109,14.4
17111,17.76
17113,10.39
17115,23.89
17117,23.37
17119,20.18
17121,20.7
17123,8.11
17125,20.23
17127,14.1
17129,14.5
17131,16.96
17133,14.03
17135,22.98
17137,15.51
17139,14.69
17141,21.13
17143,30.88
17145,16.09
17147,12.71
17149,16.36
17151,0.1
17153,20.45
17155,8.67
17157,18.83
17159,18.09
17161,25.2
17163,21.8
17165,23.92
17167,14.87
17169,16.23
17171,13.2
17173,14.32
17175,0.51
17177,9.84
17179,16.1
17181,23.18
17183,20.62
17185,19.06
17187,19.57
17189,14.91
17191,14.82
17193,17.06
17195,18.68
17197,18.08
17199,18.05
17201,27.72
17203,18.67
18001,17.03
18003,18.61
18005,17.63
18007,20.07
18009,25.09
18011,11.26
18013,15.45
18015,13.37
18017,19.28
18019,21.6
18021,25.09
18023,17.65
18025,22.11
18027,16.38
18029,27.84
18031,24.38
18033,30.21
18035,20.09
18037,7.49
18039,15.71
18041,22.15
18043,21.09
18045,20.48
18047,23.94
18049,18.01
18051,17.92
18053,15.23
18055,27.11
18057,14.81
18059,14.31
18061,30.92
18063,15.62
18065,19.87
18067,22.16
18069,22.24
18071,18.15
18073,17.21
18075,24.36
18077,19.36
18079,31.46
18081,12.95
18083,25.7
18085,19.78
18087,14.45
18089,26.72
18091,23.51
18093,19.63
18095,21.31
18097,27.05
18099,12.52
18101,16.89
18103,21.75
18105,12.04
18107,20.46
18109,36.76
18111,23.68
18113,15.67
18115,3.55
18117,19.57
18119,25.42
18121,24.13
18123,10.27
18125,15.17
18127,19.47
18129,20.1
18131,14.24
18133,20.74
18135,16.05
18137,28.28
18139,31.09
18141,22.08
18143,32.45
18145,22.05
18147,17.6
18149,27.36
18151,20.06
18153,23.89
18155,24.69
18157,15.41
18159,6.32
18161,17.42
18163,27.46
18165,22.7
18167,25.36
18169,21.09
18171,9.34
18173,13.42
18175,37.06
18177,23.12
18179,4.25
18181,11.3
18183,10.96
19001,2.79
19003,-0.98
19005,-0.95
19007,16.21
19009,5.41
19011,6.48
19013,22.24
19015,15.41
19017,4.58
19019,10.12
19021,10.28
19023,0.59
19025,-0.52
19027,5.53
19029,1.57
19031,2.94
19033,15.79
19035,0.62
19037,3.11
19039,7.36
19041,9.36
19043,1.03
19045,12.37
19047,13.6
19049,10.17
19051,12.12
19053,17.17
19055,4.64
19057,10.28
19059,12.06
19061,15.47
19063,9.52
19065,12.12
19067,3.74
19069,7.06
19071,3.52
19073,5.59
19075,-0.65
19077,4.41
19079,-0.12
19081,0.09
19083,-1.3
19085,6.84
19087,10.84
19089,6.33
19091,6.91
19093,2.42
19095,8.33
19097,6.78
19099,13.12
19101,19.59
19103,11.34
19105,14.95
19107,10.94
19109,8.7
19111,19.41
19113,13.97
19115,15.07
19117,9.57
19119,6.13
19121,18.3
19123,17.77
19125,5.12
19127,14.02
19129,13.59
19131,0.13
19133,3.22
19135,8.25
19137,12.1
19139,8.06
19141,1.18
19143,1.4
19145,18.77
19147,1.13
19149,3.81
19151,0.43
19153,17.59
19155,18.78
19157,16.47
19159,1.22
19161,2.62
19163,19.69
19165,0.73
19167,4.39
19169,9.2
19171,6.39
19173,3.79
19175,16.48
19177,7.1
19179,22.9
19181,10.55
19183,11.29
19185,-0.16
19187,20.37
19189,18.52
19191,-0.39
19193,12.77
19195,18.08
19197,6.95
20001,2.66
20003,-3.0
20005,9.99
20007,-0.91
20009,11.34
20011,-0.03
20013,6.64
20015,12.25
20017,-0.89
20019,15.16
20021,5.81
20023,3.87
20025,-1.25
20027,-1.87
20029,7.09
20031,11.71
20033,-3.46
20035,13.95
20037,16.96
20039,5.1
20041,10.97
20043,11.31
20045,16.21
20047,4.26
20049,8.37
20051,5.87
20053,16.8
20055,5.35
20057,7.32
20059,15.69
20061,9.73
20063,0.16
20065,-1.97
20067,-0.19
20069,0.55
20071,0.17
20073,-1.8
20075,1.48
20077,1.21
20079,1.33
20081,-0.24
20083,-1.79
20085,6.11
20087,9.38
20089,-2.21
20091,13.01
20093,6.61
20095,5.44
20097,3.23
20099,8.82
20101,4.98
20103,12.76
20105,-3.09
20107,9.98
20109,-0.43
20111,20.61
20113,1.88
20115,0.75
20117,2.31
20119,3.27
20121,8.82
20123,0.1
20125,10.88
20127,6.78
20129,-1.04
20131,1.18
20133,4.85
20135,-0.34
20137,5.38
20139,12.72
20141,3.4
20143,1.61
20145,5.94
20147,0.15
20149,11.64
20151,3.03
20153,-1.96
20155,11.2
20157,0.09
20159,12.83
20161,7.21
20163,3.11
20165,-0.92
20167,8.39
20169,15.77
20171,6.54
20173,18.34
20175,5.62
20177,16.95
20179,0.42
20181,7.51
20183,-2.8
20185,4.01
20187,1.65
20189,10.14
20191,9.44
20193,-1.54
20195,0.46
20197,4.14
20199,-2.09
20201,-2.18
20203,3.52
20205,12.17
20207,16.25
20209,16.36
21001,22.93
21003,28.26
21005,31.14
21007,16.17
21009,20.68
21011,30.15
21013,26.11
21015,12.93
21017,17.35
21019,26.79
21021,17.87
21023,33.49
21025,37.25
21027,23.16
21029,32.38
21031,28.75
21033,18.61
21035,21.63
21037,25.73
21039,20.58
21041,14.94
21043,31.59
21045,19.59
21047,13.3
21049,23.39
21051,28.87
21053,26.66
21055,17.88
21057,19.26
21059,16.27
21061,29.42
21063,29.53
21065,36.18
21067,26.06
21069,39.29
21071,41.59
21073,23.17
21075,8.73
21077,23.05
21079,21.89
21081,18.82
21083,15.51
21085,26.09
21087,24.05
21089,26.66
21091,25.87
21093,19.35
21095,31.78
21097,21.68
21099,24.05
21101,21.24
21103,22.22
21105,15.82
21107,18.97
21109,41.09
21111,27.95
21113,20.09
21115,41.73
21117,24.17
21119,44.44
21121,34.64
21123,24.32
21125,40.57
21127,33.82
21129,37.81
21131,45.25
21133,34.46
21135,37.07
21137,20.7
21139,19.7
21141,18.79
21143,4.08
21145,12.95
21147,25.49
21149,25.78
21151,23.43
21153,39.58
21155,16.73
21157,17.41
21159,32.67
21161,21.68
21163,23.69
21165,20.17
21167,24.58
21169,20.79
21171,26.15
21173,21.58
21175,22.47
21177,21.65
21179,22.22
21181,36.34
21183,26.04
21185,6.89
21187,26.95
21189,38.83
21191,27.06
21193,45.35
21195,40.45
21197,31.04
21199,26.32
21201,28.29
21203,39.46
21205,32.37
21207,22.43
21209,18.69
21211,12.04
21213,7.3
21215,24.84
21217,21.48
21219,18.28
21221,13.67
21223,34.83
21225,11.24
21227,16.16
21229,17.74
21231,27.85
21233,17.41
21235,34.15
21237,29.33
21239,13.2
22001,17.38
22003,7.42
22005,17.35
22007,13.83
22009,9.54
22011,14.31
22013,5.51
22015,18.06
22017,16.05
22019,17.01
22021,11.63
22023,15.48
22025,9.72
22027,10.12
22029,2.27
22031,7.86
22033,21.91
22035,-5.11
22037,5.47
22039,10.31
22041,9.33
22043,8.78
22045,14.63
22047,12.21
22049,13.66
22051,27.98
22053,10.03
22055,17.4
22057,17.96
22059,6.0
22061,14.7
22063,20.26
22065,-1.82
22067,9.8
22069,14.4
22071,46.77
22073,6.28
22075,13.28
22077,12.93
22079,12.18
22081,8.43
22083,2.72
22085,10.75
22087,12.24
22089,13.85
22091,11.77
22093,10.38
22095,12.7
22097,6.37
22099,16.46
22101,17.82
22103,19.86
22105,15.68
22107,-0.04
22109,14.86
22111,14.54
22113,17.86
22115,14.02
22117,16.03
22119,10.1
22121,11.23
22123,2.46
22125,16.42
22127,9.65
23001,22.88
23003,25.32
23005,16.79
23007,16.6
23009,14.49
23011,20.15
23013,9.84
23015,10.81
23017,25.39
23019,24.26
23021,12.24
23023,10.67
23025,30.78
23027,12.37
23029,21.56
23031,16.81
24001,17.9
24003,20.7
24005,28.44
24009,20.12
24011,14.11
24013,18.06
24015,21.78
24017,15.57
24019,22.39
24021,20.76
24023,23.79
24025,19.68
24027,11.23
24029,21.34
24031,13.88
24033,27.72
24035,14.08
24037,16.48
24039,16.36
24041,15.95
24043,21.71
24045,25.04
24047,21.97
24510,52.39
25001,14.96
25003,25.29
25005,28.43
25007,7.77
25009,31.68
25011,23.2
25013,29.06
25015,21.77
25017,21.39
25019,21.29
25021,23.65
25023,23.5
25025,30.77
25027,26.63
26001,11.48
26003,14.8
26005,14.89
26007,22.76
26009,14.65
26011,21.17
26013,11.3
26015,18.42
26017,25.48
26019,13.29
26021,21.68
26023,13.99
26025,20.26
26027,20.25
26029,14.42
26031,21.26
26033,15.45
26035,21.56
26037,13.98
26039,20.71
26041,15.32
26043,19.11
26045,18.45
26047,19.23
26049,21.46
26051,24.76
26053,15.67
26055,19.49
26057,19.34
26059,25.56
26061,15.12
26063,18.09
26065,23.29
26067,18.82
26069,19.38
26071,17.94
26073,16.04
26075,20.81
26077,19.56
26079,25.65
26081,18.59
26083,8.39
26085,6.47
26087,27.11
26089,8.2
26091,20.56
26093,17.91
26095,16.21
26097,22.54
26099,25.38
26101,13.44
26103,15.95
26105,14.17
26107,21.61
26109,14.56
26111,16.44
26113,14.27
26115,25.7
26117,26.07
26119,16.06
26121,18.51
26123,22.28
26125,22.26
26127,13.57
26129,20.15
26131,8.77
26133,17.62
26135,24.04
26137,14.47
26139,11.42
26141,13.13
26143,14.44
26145,25.1
26147,23.27
26149,17.49
26151,18.49
26153,12.07
26155,21.45
26157,22.96
26159,18.06
26161,19.12
26163,27.49
26165,24.44
27001,19.35
27003,16.46
27005,4.34
27007,9.67
27009,12.9
27011,1.67
27013,14.57
27015,1.57
27017,8.57
27019,4.65
27021,11.09
27023,3.04
27025,16.04
27027,7.77
27029,9.71
27031,4.84
27033,7.5
27035,2.23
27037,14.69
27039,10.06
27041,7.63
27043,0.91
27045,1.0
27047,13.2
27049,11.84
27051,8.41
27053,19.16
27055,2.89
27057,3.32
27059,18.8
27061,12.48
27063,9.02
27065,19.03
27067,5.72
27069,0.05
27071,12.61
27073,6.0
27075,12.51
27077,6.47
27079,16.04
27081,-1.32
27083,6.72
27085,5.09
27087,7.22
27089,11.33
27091,10.77
27093,3.03
27095,18.27
27097,19.11
27099,9.62
27101,0.04
27103,10.41
27105,11.2
27107,0.29
27109,13.25
27111,6.97
27113,7.11
27115,24.66
27117,0.51
27119,5.89
27121,1.21
27123,20.94
27125,3.3
27127,-0.33
27129,2.85
27131,12.0
27133,-1.93
27135,4.09
27137,14.81
27139,10.05
27141,9.96
27143,7.76
27145,16.2
27147,15.9
27149,2.84
27151,4.88
27153,4.26
27155,7.32
27157,10.24
27159,4.33
27161,13.07
27163,13.06
27165,3.22
27167,3.58
27169,14.87
27171,12.95
27173,5.48
28001,11.03
28003,19.93
28005,9.44
28007,5.36
28009,9.9
28011,3.78
28013,9.71
28015,3.08
28017,5.44
28019,11.9
28021,6.74
28023,6.47
28025,8.76
28027,3.5
28029,13.65
28031,8.11
28033,16.89
28035,16.07
28037,6.19
28039,14.15
28041,10.41
28043,13.37
28045,22.71
28047,21.66
28049,12.86
28051,4.1
28053,-0.82
28055,7.23
28057,19.23
28059,19.97
28061,3.65
28063,5.57
28065,6.09
28067,11.66
28069,10.59
28071,16.17
28073,18.93
28075,10.69
28077,14.56
28079,11.7
28081,15.19
28083,1.12
28085,11.31
28087,15.23
28089,16.14
28091,9.21
28093,16.19
28095,10.28
28097,13.96
28099,8.08
28101,10.13
28103,4.2
28105,13.15
28107,10.13
28109,17.64
28111,8.36
28113,7.11
28115,11.7
28117,16.83
28119,2.93
28121,14.97
28123,8.26
28125,-0.92
28127,13.03
28129,8.27
28131,10.25
28133,3.37
28135,10.68
28137,12.88
28139,17.2
28141,21.91
28143,14.65
28145,14.24
28147,1.74
28149,17.49
28151,5.26
28153,11.85
28155,13.95
28157,5.83
28159,9.27
28161,6.26
28163,2.47
29001,16.14
29003,7.56
29005,5.22
29007,16.25
29009,10.87
29011,11.35
29013,10.07
29015,17.2
29017,16.44
29019,14.42
29021,23.71
29023,17.53
29025,1.45
29027,11.74
29029,15.75
29031,21.48
29033,16.83
29035,8.32
29037,15.62
29039,7.9
29041,-2.06
29043,17.39
29045,14.17
29047,15.73
29049,20.24
29051,15.27
29053,17.05
29055,21.54
29057,18.2
29059,11.0
29061,9.22
29063,1.45
29065,9.7
29067,11.99
29069,14.78
29071,30.56
29073,2.74
29075,12.36
29077,16.62
29079,9.26
29081,8.72
29083,17.5
29085,4.85
29087,11.3
29089,15.93
29091,14.05
29093,19.55
29095,26.58
29097,18.06
29099,27.71
29101,14.45
29103,8.53
29105,22.64
29107,16.88
29109,13.66
29111,6.19
29113,18.55
29115,1.76
29117,7.84
29119,13.0
29121,8.58
29123,13.69
29125,26.33
29127,16.77
29129,2.18
29131,20.53
29133,8.1
29135,17.47
29137,9.5
29139,12.63
29141,13.22
29143,16.59
29145,15.15
29147,18.88
29149,6.98
29151,4.65
29153,23.63
29155,9.69
29157,23.96
29159,18.24
29161,19.96
29163,14.9
29165,15.56
29167,16.51
29169,12.24
29171,9.07
29173,18.0
29175,14.47
29177,25.32
29179,12.33
29181,23.86
29183,16.51
29185,17.53
29186,20.09
29187,25.79
29189,22.16
29195,11.42
29197,14.09
29199,19.4
29201,16.67
29203,18.43
29205,1.31
29207,17.54
29209,18.1
29211,2.98
29213,22.0
29215,27.68
29217,16.49
29219,19.73
29221,26.12
29223,20.3
29225,25.55
29227,13.71
29229,22.35
29510,35.76
30001,6.41
30003,10.67
30005,1.03
30007,3.22
30009,11.63
30011,-0.55
30013,16.46
30015,6.96
30017,4.81
30019,0.22
30021,-0.03
30023,7.07
30025,1.62
30027,3.76
30029,11.06
30031,10.28
30033,-0.04
30035,3.31
30037,7.04
30039,-0.03
30041,10.55
30043,9.15
30045,13.01
30047,4.01
30049,9.26
30051,20.78
30053,16.59
30055,-0.48
30057,1.66
30059,0.97
30061,14.13
30063,17.12
30065,9.21
30067,11.96
30069,-0.32
30071,3.09
30073,7.9
30075,0.65
30077,0.74
30079,-1.49
30081,10.79
30083,9.97
30085,3.44
30087,7.37
30089,4.96
30091,-2.42
30093,20.2
30095,5.4
30097,-0.74
30099,-0.12
30101,2.81
30103,1.87
30105,5.53
30107,1.17
30109,0.45
30111,13.42
31001,7.57
31003,-0.72
31005,-0.29
31007,3.45
31009,-0.63
31011,1.75
31013,14.22
31015,0.35
31017,-0.47
31019,6.81
31021,2.97
31023,-0.37
31025,13.07
31027,-2.22
31029,1.07
31031,5.53
31033,6.27
31035,4.71
31037,4.74
31039,4.39
31041,0.9
31043,10.72
31045,-2.1
31047,10.14
31049,10.28
31051,0.27
31053,14.11
31055,16.79
31057,-1.48
31059,1.33
31061,-0.06
31063,-0.42
31065,-0.04
31067,1.58
31069,-0.26
31071,-0.8
31073,4.0
31075,-2.19
31077,0.88
31079,12.06
31081,9.33
31083,0.91
31085,1.11
31087,6.66
31089,-1.0
31091,-1.92
31093,9.77
31095,0.04
31097,-0.57
31099,4.78
31101,14.77
31103,-0.48
31105,10.86
31107,-0.21
31109,10.4
31111,2.48
31113,-0.02
31115,-0.43
31117,3.59
31119,5.68
31121,1.37
31123,8.16
31125,1.59
31127,11.7
31129,-1.64
31131,3.56
31133,10.76
31135,2.84
31137,-0.29
31139,1.35
31141,14.29
31143,5.06
31145,3.35
31147,-0.7
31149,-2.14
31151,5.87
31153,11.37
31155,6.91
31157,8.19
31159,7.19
31161,3.83
31163,-0.14
31165,-0.23
31167,12.77
31169,-0.35
31171,-0.67
31173,8.2
31175,4.32
31177,2.7
31179,-0.41
31181,-0.52
31183,-0.74
31185,1.02
32001,15.37
32003,23.08
32005,11.32
32007,12.29
32009,6.04
32011,5.2
32013,11.06
32015,9.75
32017,11.03
32019,17.03
32021,7.89
32023,14.26
32027,13.16
32029,5.33
32031,19.71
32033,6.78
32510,20.4
33001,23.4
33003,13.66
33005,20.51
33007,22.95
33009,12.2
33011,22.31
33013,16.11
33015,15.46
33017,19.61
33019,21.93
34001,29.45
34003,21.69
34005,23.2
34007,30.39
34009,21.35
34011,11.1
34013,33.08
34015,23.43
34017,27.35
34019,18.66
34021,37.57
34023,18.17
34025,23.51
34027,23.03
34029,10.82
34031,20.7
34033,21.56
34035,16.97
34037,16.66
34039,21.65
34041,31.31
35001,22.23
35003,1.55
35005,9.17
35006,7.6
35007,18.13
35009,11.42
35011,0.29
35013,16.32
35015,8.87
35017,17.55
35019,13.3
35021,7.77
35023,13.55
35025,7.58
35027,8.07
35028,13.02
35029,8.3
35031,2.64
35033,7.91
35035,13.56
35037,2.64
35039,10.61
35041,10.36
35043,15.4
35045,15.1
35047,14.8
35049,14.66
35051,19.59
35053,9.91
35055,22.3
35057,9.16
35059,4.01
35061,13.1
36001,27.24
36003,22.81
36005,24.52
36007,31.33
36009,25.12
36011,28.39
36013,27.76
36015,22.61
36017,27.33
36019,20.02
36021,20.54
36023,22.85
36025,22.49
36027,18.74
36029,29.33
36031,23.98
36033,19.07
36035,27.64
36037,21.06
36039,19.27
36041,12.05
36043,29.65
36045,17.71
36047,24.19
36049,29.91
36051,20.19
36053,22.27
36055,31.25
36057,23.64
36059,19.85
36061,27.37
36063,23.76
36065,29.4
36067,35.67
36069,14.74
36071,14.71
36073,19.64
36075,30.58
36077,19.12
36079,19.67
36081,18.94
36083,26.98
36085,24.21
36087,7.97
36089,23.2
36091,16.16
36093,34.05
36095,23.99
36097,29.09
36099,11.19
36101,23.61
36103,22.75
36105,21.97
36107,24.52
36109,14.69
36111,18.2
36113,23.71
36115,27.38
36117,24.61
36119,27.75
36121,24.13
36123,19.09
37001,19.93
37003,14.69
37005,11.96
37007,16.25
37009,24.32
37011,16.86
37013,19.85
37015,10.74
37017,17.97
37019,17.91
37021,21.67
37023,22.42
37025,15.46
37027,22.75
37029,17.1
37031,20.12
37033,20.5
37035,18.38
37037,15.6
37039,12.14
37041,14.02
37043,3.05
37045,21.22
37047,12.85
37049,18.5
37051,15.19
37053,18.93
37055,14.09
37057,21.15
37059,21.23
37061,12.08
37063,24.37
37065,9.59
37067,18.44
37069,17.78
37071,19.29
37073,9.18
37075,14.14
37077,15.93
37079,8.65
37081,20.38
37083,19.66
37085,15.88
37087,22.41
37089,7.47
37091,12.94
37093,14.01
37095,9.28
37097,20.54
37099,16.95
37101,15.04
37103,19.98
37105,14.72
37107,18.26
37109,20.91
37111,24.87
37113,14.85
37115,22.38
37117,11.51
37119,21.81
37121,21.18
37123,6.1
37125,13.75
37127,18.22
37129,24.71
37131,18.56
37133,14.92
37135,14.83
37137,16.7
37139,15.5
37141,16.21
37143,21.5
37145,17.58
37147,20.4
37149,12.83
37151,20.18
37153,12.78
37155,7.31
37157,20.25
37159,19.99
37161,22.12
37163,14.17
37165,9.02
37167,17.86
37169,21.74
37171,21.06
37173,12.23
37175,19.33
37177,4.45
