FIPS,year,fold,True,Predicted,Absolute_Error
37111,2010,1,19.23,12.729659,6.500340919494629
37115,2010,1,20.17,12.211897,7.958103103637697
37125,2010,1,15.0,7.754334,7.245666027069092
37137,2010,1,13.36,6.7872233,6.572776660919189
37139,2010,1,6.19,12.220762,6.030762252807617
37143,2010,1,3.36,14.416358,11.05635799407959
37147,2010,1,15.34,13.5730915,1.766908493041992
37151,2010,1,16.86,9.087817,7.772182807922363
37177,2010,1,3.61,16.160137,12.550137176513672
37191,2010,1,12.13,10.7469,1.3831003952026375
37193,2010,1,14.5,12.986776,1.513223648071289
38007,2010,1,0.0,8.408881,8.408881187438965
38033,2010,1,0.0,5.5952196,5.595219612121582
38035,2010,1,0.0,10.998479,10.998478889465332
38047,2010,1,0.0,8.6331625,8.633162498474121
38053,2010,1,0.0,7.030919,7.030919075012207
38055,2010,1,0.0,6.3871818,6.387181758880615
38057,2010,1,0.0,7.565783,7.5657830238342285
38061,2010,1,0.0,6.654995,6.654994964599609
38065,2010,1,0.0,7.1171865,7.117186546325684
38101,2010,1,0.0,8.994928,8.994928359985352
39001,2010,1,36.84,18.062597,18.77740272521973
39013,2010,1,23.64,10.953372,12.686627998352051
39053,2010,1,29.26,16.300411,12.959588775634767
39067,2010,1,18.36,12.858181,5.50181900024414
39079,2010,1,32.42,18.032154,14.387845916748049
39089,2010,1,14.95,8.813606,6.136393737792968
39093,2010,1,10.94,11.500367,0.5603671646118169
39095,2010,1,14.77,14.884188,0.11418769836425824
39107,2010,1,15.17,6.5588775,8.611122531890869
39125,2010,1,0.0,9.185385,9.185384750366211
39133,2010,1,17.79,12.493718,5.296281852722167
39139,2010,1,13.76,10.573724,3.1862762069702146
39145,2010,1,31.53,16.839699,14.690301208496095
39147,2010,1,17.67,9.857152,7.812848014831545
39151,2010,1,12.26,9.85771,2.402290115356445
39165,2010,1,14.89,11.610895,3.279104843139649
39169,2010,1,12.22,5.848129,6.371871204376221
39171,2010,1,15.1,8.655698,6.444302177429199
40015,2010,1,9.26,7.2121325,2.0478675460815428
40031,2010,1,11.13,11.918329,0.7883292388916008
40071,2010,1,6.27,5.049221,1.2207789611816402
40077,2010,1,26.76,4.779589,21.980410823822023
40079,2010,1,31.6,6.297065,25.302935218811037
40085,2010,1,26.04,5.4713087,20.56869129180908
40087,2010,1,26.03,7.5343666,18.495633392333986
40091,2010,1,12.36,14.099348,1.7393480682373053
40141,2010,1,9.69,6.7486377,2.941362323760986
40143,2010,1,18.34,11.489699,6.850300636291504
40151,2010,1,1.02,6.0769544,5.056954364776612
41011,2010,1,12.09,11.148305,0.9416950607299803
41023,2010,1,0.0,12.235499,12.235499382019043
41033,2010,1,19.28,11.302705,7.97729518890381
41049,2010,1,0.0,9.863695,9.86369514465332
41057,2010,1,16.73,7.761516,8.968483905792237
41061,2010,1,0.0,7.90205,7.902050018310547
41065,2010,1,5.31,8.605886,3.2958864593505863
42007,2010,1,22.3,9.286059,13.013940620422364
42033,2010,1,12.28,12.950283,0.67028305053711
42045,2010,1,26.45,13.554206,12.895794105529784
42047,2010,1,17.91,11.150974,6.7590257263183595
42061,2010,1,15.2,8.747209,6.45279140472412
42067,2010,1,11.22,7.254191,3.9658090782165534
42071,2010,1,11.27,7.14894,4.1210599136352535
42077,2010,1,17.28,11.178211,6.101788787841798
42079,2010,1,16.84,10.491643,6.348357048034668
42091,2010,1,14.05,11.691308,2.3586919784545906
42093,2010,1,10.63,6.6435056,3.9864944267272957
42095,2010,1,15.41,9.52664,5.883360061645508
45003,2010,1,14.94,8.491022,6.448977890014648
45005,2010,1,0.0,16.171415,16.171415328979492
45009,2010,1,6.03,14.586883,8.556882591247557
45029,2010,1,8.91,15.371401,6.461400833129883
45041,2010,1,10.16,11.717248,1.55724796295166
45047,2010,1,11.75,10.054929,1.6950712203979492
45061,2010,1,10.16,16.631605,6.4716051483154295
45063,2010,1,16.47,10.585894,5.8841063690185536
45077,2010,1,26.76,11.651717,15.10828281402588
46017,2010,1,0.0,14.410597,14.41059684753418
46021,2010,1,0.0,12.878026,12.878026008605957
46029,2010,1,0.0,6.6785436,6.678543567657471
46043,2010,1,0.0,5.624012,5.624011993408203
46053,2010,1,0.0,6.3215885,6.321588516235352
46073,2010,1,0.0,7.722116,7.722115993499756
46077,2010,1,0.0,5.8564377,5.856437683105469
46123,2010,1,0.0,3.701338,3.701338052749634
46125,2010,1,0.0,5.1428394,5.142839431762695
46135,2010,1,0.0,7.6914062,7.69140625
47013,2010,1,39.49,20.88822,18.60178016662598
47037,2010,1,16.37,12.849638,3.520362014770509
47059,2010,1,21.63,13.28856,8.341440086364745
47069,2010,1,6.46,15.722771,9.262770690917968
47085,2010,1,10.34,12.071879,1.7318793869018556
47091,2010,1,19.3,16.856226,2.443774032592774
47103,2010,1,10.01,11.192628,1.1826279067993166
47107,2010,1,22.85,11.3962555,11.453744506835939
47109,2010,1,21.27,15.152615,6.11738540649414
47121,2010,1,23.55,20.343075,3.2069252014160163
47127,2010,1,10.67,9.803459,0.8665408325195312
47129,2010,1,27.48,12.804796,14.67520378112793
47139,2010,1,35.83,15.921526,19.908474044799803
47159,2010,1,19.43,10.999787,8.430212669372558
48009,2010,1,4.78,4.681568,0.09843185424804712
48027,2010,1,7.3,13.150833,5.850833129882813
48035,2010,1,3.7,5.0010777,1.3010776519775389
48073,2010,1,8.57,7.400045,1.1699550819396975
48099,2010,1,4.11,12.632507,8.52250732421875
48103,2010,1,0.0,7.3948746,7.394874572753906
48105,2010,1,0.36,9.976003,9.61600269317627
48127,2010,1,0.0,12.005578,12.00557804107666
48129,2010,1,0.0,4.479145,4.479145050048828
48133,2010,1,1.5,6.7318,5.231800079345703
48139,2010,1,9.21,10.439782,1.2297821426391593
48141,2010,1,7.68,11.981896,4.30189640045166
48151,2010,1,0.0,4.68053,4.680530071258545
48161,2010,1,8.96,4.9265947,4.033405265808106
48167,2010,1,15.55,12.482177,3.067823219299317
48179,2010,1,0.0,6.6670885,6.667088508605957
48235,2010,1,0.0,5.7909474,5.790947437286377
48255,2010,1,5.63,7.3670254,1.737025375366211
48265,2010,1,22.1,5.417349,16.682651138305665
48277,2010,1,17.31,6.3440523,10.965947685241698
48281,2010,1,2.91,5.8424125,2.93241247177124
48287,2010,1,7.3,5.8205814,1.4794185638427733
48295,2010,1,0.0,5.602888,5.602888107299805
48299,2010,1,2.5,6.9151673,4.415167331695557
48321,2010,1,14.44,9.978311,4.461689414978027
48323,2010,1,1.85,12.031384,10.181384468078614
48327,2010,1,0.0,9.066193,9.066192626953125
48385,2010,1,0.0,9.831914,9.831913948059082
48387,2010,1,5.7,8.617939,2.917938995361328
48391,2010,1,12.44,6.8695107,5.570489349365234
48397,2010,1,10.16,12.571685,2.4116848373413085
