FIPS,year,True,Predicted,Absolute_Error
01131,2021,34.01,21.408504,12.601495513916014
01133,2021,41.57,17.58316,23.986839599609375
02013,2021,0.0,15.958787,15.958786964416504
02016,2021,0.0,15.26021,15.260210037231445
02020,2021,44.58,14.40112,30.178879814147948
02050,2021,13.4,21.149757,7.749757385253906
02060,2021,0.0,9.314223,9.314223289489746
02063,2021,24.54,9.66955,14.870450057983398
02066,2021,16.71,11.736493,4.973506889343263
02068,2021,0.0,9.732647,9.732646942138672
02070,2021,0.0,20.12872,20.128719329833984
02090,2021,24.12,13.882896,10.237103576660157
02100,2021,27.61,7.4156475,20.194352493286132
02105,2021,11.04,13.172411,2.132410964965821
02110,2021,44.18,11.944294,32.23570602416992
02122,2021,28.01,8.185567,19.824433097839357
02130,2021,0.0,11.750583,11.750582695007324
02150,2021,14.0,14.970531,0.9705314636230469
02158,2021,13.4,20.595802,7.195802307128906
02164,2021,0.0,17.277298,17.277297973632812
02170,2021,25.59,13.778053,11.811946716308594
02180,2021,13.4,19.980585,6.580585098266601
02185,2021,13.4,19.087057,5.687057113647461
02188,2021,13.4,20.357422,6.957421875
02195,2021,0.0,8.402916,8.402915954589844
02198,2021,0.0,10.858639,10.858638763427734
02220,2021,0.0,11.228952,11.228952407836914
02230,2021,27.61,12.490183,15.119817123413085
02240,2021,16.61,11.942915,4.667085037231445
02275,2021,0.0,8.11042,8.110420227050781
02282,2021,0.0,8.600459,8.600459098815918
02290,2021,14.81,17.096481,2.286481323242187
04001,2021,48.91,19.416271,29.4937287902832
04003,2021,36.61,12.515032,24.094968185424804
04005,2021,26.38,13.556492,12.823508148193358
04007,2021,51.93,12.410854,39.51914566040039
04009,2021,49.0,13.186592,35.81340789794922
04011,2021,46.04,11.379742,34.66025833129883
04012,2021,90.88,16.797647,74.0823525238037
04013,2021,36.71,12.502289,24.207711181640626
04015,2021,33.51,12.945579,20.56442142486572
04017,2021,43.26,16.82544,26.434560546874998
04019,2021,43.59,12.861393,30.728607025146488
04021,2021,23.48,8.149954,15.330046157836914
04023,2021,40.1,14.985254,25.114745712280275
04025,2021,29.65,8.462193,21.187807464599608
04027,2021,20.69,16.497328,4.192672195434572
05001,2021,0.0,10.134915,10.134915351867676
05003,2021,13.92,11.46842,2.4515799713134765
05005,2021,14.17,14.969598,0.7995978164672852
05007,2021,14.53,13.026598,1.503402023315429
05009,2021,11.15,10.234242,0.9157575607299808
05011,2021,0.0,11.632877,11.632877349853516
05013,2021,0.0,14.371086,14.371086120605469
05015,2021,14.78,6.3486586,8.431341438293456
05017,2021,5.58,21.066708,15.486707611083984
05019,2021,0.0,13.443935,13.44393539428711
05021,2021,25.49,21.434835,4.0551645660400375
05023,2021,21.73,15.163271,6.566729049682618
05025,2021,9.04,13.8026705,4.762670478820802
05027,2021,1.64,11.97444,10.33443962097168
05029,2021,21.7,16.720592,4.979407501220702
05031,2021,15.04,15.683342,0.6433419799804696
05033,2021,27.83,10.24176,17.58823974609375
05035,2021,25.5,19.129566,6.370433807373047
05037,2021,16.43,16.639105,0.20910484313964872
05039,2021,0.0,14.568374,14.568373680114746
05041,2021,6.44,15.874905,9.434904632568358
05043,2021,6.9,10.900131,4.000131225585937
05045,2021,16.45,7.7833138,8.666686248779296
05047,2021,28.25,13.024134,15.225866317749023
05049,2021,25.03,15.589901,9.440099029541017
05051,2021,37.97,11.718214,26.25178596496582
05053,2021,19.19,10.049681,9.140319290161134
05055,2021,7.52,14.615372,7.095371704101563
05057,2021,2.88,12.997468,10.117467994689942
05059,2021,12.67,12.769535,0.0995350646972657
05061,2021,3.86,13.105477,9.245477333068848
05063,2021,14.86,8.947545,5.912454948425292
05065,2021,16.35,23.02307,6.673069381713866
05067,2021,13.71,22.45093,8.740929641723632
05069,2021,23.35,19.372585,3.977414703369142
05071,2021,14.12,11.227034,2.8929663848876945
05073,2021,0.0,18.120564,18.120563507080078
05075,2021,0.0,18.200647,18.200647354125977
05077,2021,17.98,21.755985,3.775985260009765
05079,2021,11.68,13.041416,1.361416168212891
05081,2021,10.03,11.774828,1.744827957153321
05083,2021,16.0,11.469124,4.530876159667969
05085,2021,17.28,12.115122,5.164878158569337
05087,2021,16.61,12.864605,3.7453950500488276
05089,2021,14.86,17.588974,2.728973999023438
05091,2021,11.5,18.258244,6.758243560791016
05093,2021,30.85,18.300772,12.549228286743165
05095,2021,3.69,18.23029,14.540289459228516
05097,2021,0.0,16.888695,16.888694763183594
05099,2021,0.0,12.0059185,12.005918502807617
05101,2021,0.0,14.237301,14.237300872802734
05103,2021,0.0,16.468359,16.468358993530273
05105,2021,26.96,11.807394,15.15260597229004
05107,2021,9.77,20.150425,10.380424957275391
05109,2021,0.0,8.08148,8.081480026245117
05111,2021,23.8,16.467346,7.332653808593751
05113,2021,5.11,13.818144,8.708143844604493
05115,2021,8.96,12.371809,3.411809005737304
05117,2021,11.07,11.9722185,0.9022185134887692
05119,2021,34.57,14.313873,20.256126708984375
05121,2021,18.81,11.679557,7.130443153381346
05123,2021,12.72,20.42693,7.7069294738769525
05125,2021,18.84,7.8031135,11.036886539459228
05127,2021,0.0,12.812679,12.812679290771484
05129,2021,0.0,19.459007,19.459007263183594
05131,2021,28.67,13.22084,15.44915954589844
05133,2021,5.11,14.517653,9.407653465270997
05135,2021,15.86,16.739738,0.8797384643554693
05137,2021,11.83,22.594341,10.764341278076172
05139,2021,7.75,8.285936,0.5359363555908203
05141,2021,13.77,17.382547,3.6125473785400395
05143,2021,16.79,12.564795,4.225205459594726
05145,2021,27.01,14.43749,12.572509536743166
05147,2021,0.0,17.396284,17.396284103393555
05149,2021,15.94,9.810681,6.129318656921386
06001,2021,20.32,13.575447,6.744552917480469
06003,2021,27.3,10.43276,16.86723976135254
06005,2021,27.53,10.412172,17.11782768249512
06007,2021,53.54,12.416637,41.1233625793457
06009,2021,29.81,8.915321,20.894678649902342
06011,2021,48.13,13.975437,34.15456283569336
06013,2021,21.87,14.286687,7.583313102722169
06015,2021,107.08,13.880954,93.19904621124267
06017,2021,24.92,9.020393,15.89960662841797
06019,2021,21.97,19.944983,2.0250174713134754
06021,2021,38.82,12.154848,26.665151901245117
06023,2021,67.4,14.607402,52.79259815216065
06025,2021,17.35,20.755205,3.405205154418944
06027,2021,30.21,5.590685,24.61931510925293
06029,2021,53.6,19.315666,34.28433380126953
06031,2021,20.26,18.590328,1.6696717834472672
06033,2021,89.45,11.703734,77.74626560211182
06035,2021,63.54,14.731985,48.80801490783691
06037,2021,25.1,17.070202,8.029798126220705
06039,2021,18.72,16.3769,2.3431002807617176
06041,2021,24.61,11.413614,13.19638572692871
06043,2021,28.18,13.679653,14.50034683227539
06045,2021,72.4,13.879358,58.52064170837403
06047,2021,24.48,19.600006,4.879993896484375
06049,2021,44.41,12.698036,31.71196380615234
06051,2021,20.01,9.184634,10.825365791320802
06053,2021,20.79,13.146075,7.643924751281737
06055,2021,26.06,8.911621,17.14837890625
06057,2021,33.24,8.959709,24.280290832519533
06059,2021,25.67,12.432429,13.237570686340334
06061,2021,21.06,11.468327,9.591673431396483
06063,2021,40.71,8.705812,32.00418754577637
06065,2021,35.37,13.504919,21.865080947875974
06067,2021,35.48,15.666019,19.81398056030273
06069,2021,23.68,15.404705,8.275294952392578
06071,2021,23.48,16.766762,6.713238220214844
06073,2021,30.43,14.00446,16.425539665222168
06075,2021,58.76,14.251349,44.50865055084228
06077,2021,22.19,16.798302,5.3916983032226575
06079,2021,32.62,8.378265,24.241734619140622
06081,2021,15.5,12.217325,3.282674789428711
06083,2021,29.06,13.697938,15.362062034606932
06085,2021,19.4,12.434067,6.965933227539061
06087,2021,35.18,11.797171,23.382829360961914
06089,2021,36.48,7.8902655,28.589734535217282
06091,2021,0.0,11.740453,11.740452766418457
06093,2021,52.68,8.932936,43.74706428527832
06095,2021,29.86,13.144044,16.715956077575683
06097,2021,24.86,9.207576,15.652424201965331
06099,2021,32.83,17.163258,15.666742401123045
06101,2021,38.58,16.127619,22.452381210327147
06103,2021,44.45,12.511166,31.93883438110352
06105,2021,54.68,13.598757,41.08124320983887
06107,2021,21.57,18.969378,2.600622482299805
06109,2021,36.68,11.640448,25.03955238342285
06111,2021,29.67,11.064822,18.605177803039552
06113,2021,20.26,15.424986,4.835014114379884
06115,2021,46.26,15.979008,30.280992279052732
08001,2021,37.15,13.83903,23.310969734191893
08003,2021,46.23,13.353931,32.876068572998044
08005,2021,27.6,15.948851,11.651149368286134
08007,2021,39.32,8.214682,31.10531837463379
08009,2021,0.0,6.8233814,6.823381423950195
08011,2021,5.82,15.543982,9.723981552124023
08013,2021,19.24,14.301711,4.938288917541502
08014,2021,17.08,15.555271,1.5247288513183577
08015,2021,29.23,10.262794,18.96720645904541
08017,2021,0.0,7.7038264,7.703826427459717
08019,2021,33.15,11.1624,21.987599754333495
08021,2021,75.1,10.862121,64.23787937164306
08023,2021,53.31,15.037131,38.272868690490725
08025,2021,22.3,18.924831,3.3751686096191413
08027,2021,0.0,11.479647,11.479646682739258
08029,2021,31.69,9.670155,22.019845428466798
08031,2021,41.92,14.472344,27.447655601501467
08033,2021,0.0,9.03349,9.033490180969238
08035,2021,11.44,16.359234,4.919233856201172
08037,2021,34.26,13.7118,20.548200378417967
08039,2021,29.8,12.9091015,16.890898513793946
08041,2021,50.37,14.058418,36.311581726074216
08043,2021,42.32,11.553263,30.76673728942871
08045,2021,19.27,10.709703,8.56029655456543
08047,2021,0.0,10.788511,10.788511276245117
08049,2021,69.76,11.966682,57.793317565917974
08051,2021,19.01,11.276077,7.733922729492189
08053,2021,0.0,13.858217,13.858217239379883
08055,2021,32.91,9.53141,23.37858978271484
08057,2021,0.0,15.666178,15.666177749633789
08059,2021,29.68,13.890809,15.789190940856933
08061,2021,0.0,6.459529,6.459528923034668
08063,2021,0.0,4.623563,4.623562812805176
08065,2021,29.78,8.816882,20.963117866516114
08067,2021,33.56,7.380203,26.179797229766848
08069,2021,17.99,13.244558,4.7454416656494125
08071,2021,23.42,14.946577,8.473422927856447
08073,2021,19.3,9.795915,9.504085350036622
08075,2021,5.12,9.149015,4.029015426635742
08077,2021,24.58,8.711575,15.868425445556639
08079,2021,0.0,14.374703,14.374703407287598
08081,2021,20.37,14.086052,6.283948059082032
08083,2021,24.63,4.7531643,19.876835708618163
08085,2021,38.8,6.6418505,32.158149528503415
08087,2021,19.52,11.692004,7.827995796203613
08089,2021,23.3,10.9488325,12.351167488098145
08091,2021,0.0,14.186911,14.186910629272461
08093,2021,34.65,14.293521,20.3564790725708
08095,2021,0.0,5.969344,5.969344139099121
08097,2021,20.95,11.828561,9.121439170837402
08099,2021,0.0,11.699663,11.699663162231445
08101,2021,46.6,13.193888,33.40611228942871
08103,2021,19.27,8.845314,10.424685974121093
08105,2021,38.14,9.940494,28.1995064163208
08107,2021,27.08,12.536735,14.543265419006346
08109,2021,18.39,11.946488,6.443511619567872
08111,2021,0.0,12.036013,12.036012649536133
08113,2021,9.7,12.852324,3.152323532104493
08115,2021,0.0,8.295786,8.295785903930664
08117,2021,40.32,13.283056,27.036943740844727
08119,2021,33.45,11.126677,22.32332344055176
08121,2021,0.0,4.5102415,4.510241508483887
08123,2021,21.42,11.760345,9.659654541015627
08125,2021,0.0,8.462834,8.462834358215332
09110,2021,41.26,19.611141,21.648858795166014
09120,2021,37.24,11.746206,25.493793716430666
09130,2021,32.74,14.227623,18.51237701416016
09140,2021,40.25,13.197497,27.052502632141113
09150,2021,40.93,15.987444,24.942556076049804
09160,2021,46.27,12.831611,33.43838932037354
09170,2021,37.87,13.827705,24.042294616699216
09180,2021,32.74,14.857616,17.882383575439455
09190,2021,34.22,13.572035,20.64796516418457
10001,2021,50.82,12.978093,37.84190685272217
10003,2021,56.3,15.519253,40.78074722290039
10005,2021,50.79,7.4452677,43.34473232269287
11001,2021,67.13,19.161951,47.96804893493652
12001,2021,22.18,14.267639,7.91236083984375
12003,2021,53.95,9.506021,44.44397945404053
12005,2021,33.49,8.299788,25.19021152496338
12007,2021,35.01,19.177248,15.832751998901365
12009,2021,28.86,9.625992,19.234008178710937
12011,2021,33.85,14.848076,19.001924133300783
12013,2021,31.75,15.099605,16.650395393371582
12015,2021,28.62,11.700829,16.919171447753907
12017,2021,46.76,14.691839,32.06816078186035
12019,2021,31.78,11.217796,20.562203674316407
12021,2021,29.4,8.726102,20.673898124694823
12023,2021,26.42,13.044307,13.375693244934084
12027,2021,30.5,20.43997,10.060029983520508
12029,2021,33.57,16.02077,17.549230880737305
12031,2021,51.06,14.599931,36.46006923675537
12033,2021,74.8,14.387133,60.41286735534668
12035,2021,33.94,10.492259,23.447740974426267
12037,2021,34.11,18.480898,15.629102096557617
12039,2021,29.95,15.887682,14.062318038940429
12041,2021,30.35,12.36542,17.984579658508302
12043,2021,32.35,17.05819,15.291810607910158
12045,2021,33.8,11.679173,22.12082653045654
12047,2021,30.82,21.000154,9.819845504760742
12049,2021,32.72,17.21528,15.504719467163085
12051,2021,24.19,19.057652,5.132348480224611
12053,2021,47.85,10.090115,37.75988540649414
12055,2021,29.35,12.681446,16.66855392456055
12057,2021,37.67,13.3113165,24.358683509826662
12059,2021,33.03,16.76117,16.26883056640625
12061,2021,29.88,11.934898,17.945101623535155
12063,2021,28.82,16.125765,12.694235153198242
12065,2021,26.48,17.078947,9.401052932739258
12067,2021,32.79,16.94325,15.84674934387207
12069,2021,34.38,8.334213,26.045786743164065
12071,2021,38.66,8.34926,30.3107396697998
12073,2021,16.81,16.357918,0.45208221435546747
12075,2021,37.56,11.225471,26.334529457092287
12077,2021,29.76,21.06834,8.69165969848633
12079,2021,31.33,16.422224,14.907775955200194
12081,2021,36.12,8.712253,27.407747383117673
12083,2021,52.72,10.7820635,41.937936515808104
12085,2021,23.46,10.526202,12.93379779815674
12086,2021,14.14,16.472675,2.3326753234863276
12087,2021,44.06,8.078907,35.98109298706055
12089,2021,38.82,9.658291,29.16170913696289
12091,2021,54.05,10.490606,43.5593936920166
12093,2021,49.49,13.566366,35.92363380432129
12095,2021,25.88,15.158704,10.721296195983886
12097,2021,26.98,15.054944,11.925055961608887
12099,2021,32.66,11.11366,21.546340141296383
12101,2021,54.86,8.041856,46.818144187927246
12103,2021,56.15,10.890619,45.2593807220459
12105,2021,29.97,9.282722,20.687277526855468
12107,2021,32.12,17.560274,14.55972587585449
12109,2021,20.53,12.052358,8.477642326354982
12111,2021,29.83,8.989318,20.840682106018065
12113,2021,35.31,7.5899477,27.720052299499514
12115,2021,27.9,10.147137,17.752863311767577
12117,2021,28.82,14.470187,14.349812812805176
12119,2021,25.52,11.259008,14.260991592407226
12121,2021,35.23,11.6579075,23.572092514038083
12123,2021,31.04,16.356281,14.683718719482421
12125,2021,34.39,13.050577,21.33942283630371
12127,2021,55.08,10.104939,44.975060539245604
12129,2021,34.11,7.022211,27.087788925170898
12131,2021,37.21,8.415535,28.79446502685547
12133,2021,35.35,17.121609,18.228391265869142
13001,2021,42.66,14.092396,28.567604217529293
13003,2021,45.22,17.14882,28.071179122924804
13005,2021,39.17,16.02408,23.145919723510744
13007,2021,17.31,17.794407,0.4844068908691419
13009,2021,32.19,18.685114,13.504886093139646
13011,2021,35.08,10.403003,24.67699726104736
13013,2021,42.55,13.4101925,29.139807510375974
13015,2021,35.46,11.158248,24.30175205230713
13017,2021,0.0,16.56241,16.562410354614258
13019,2021,28.2,15.604983,12.59501667022705
13021,2021,21.13,20.952341,0.17765892028808494
13023,2021,19.21,14.662028,4.547971687316895
13025,2021,39.3,16.269955,23.030045318603513
13027,2021,28.78,15.07472,13.705279617309571
13029,2021,22.81,16.849957,5.960043487548827
13031,2021,28.5,19.082268,9.417732238769531
13033,2021,53.5,14.559708,38.94029235839844
13035,2021,24.95,11.46079,13.489210319519042
13037,2021,0.0,24.111383,24.11138343811035
13039,2021,24.56,13.097342,11.462658462524413
13043,2021,33.18,14.30862,18.87137954711914
13045,2021,39.33,13.224547,26.105452613830565
13047,2021,36.32,7.679803,28.640197105407715
13049,2021,41.26,18.208328,23.051671752929686
13051,2021,29.89,17.643272,12.246727600097657
13053,2021,11.34,16.296074,4.956073913574219
13055,2021,30.79,14.6347885,16.155211486816405
13057,2021,19.91,15.192712,4.71728816986084
13059,2021,28.49,20.174265,8.315735092163084
13061,2021,0.0,17.954062,17.95406150817871
13063,2021,19.56,19.730988,0.17098754882812628
13065,2021,42.7,16.148952,26.551047515869143
13067,2021,23.45,15.982344,7.467656326293945
13069,2021,21.4,15.449895,5.9501050949096665
13071,2021,29.57,18.064056,11.505943603515625
13073,2021,25.24,16.054834,9.185165634155272
13075,2021,29.91,14.002605,15.907394561767578
13077,2021,18.31,13.616663,4.693337020874022
13079,2021,19.97,17.017124,2.9528758239746082
13081,2021,50.74,20.12333,30.616670837402346
13083,2021,40.16,11.714279,28.44572082519531
13085,2021,34.37,9.8095045,24.56049549102783
13087,2021,22.31,17.304546,5.005453643798827
13089,2021,22.94,18.162397,4.777602615356447
13091,2021,10.74,15.199832,4.459831962585449
13093,2021,18.88,19.234226,0.3542262268066416
13095,2021,38.57,21.828148,16.741852111816407
13097,2021,21.04,16.552963,4.487036743164062
13099,2021,8.78,19.466864,10.686863632202149
13101,2021,33.32,11.810045,21.50995475769043
13103,2021,21.73,13.674393,8.055607299804688
13105,2021,44.0,14.597836,29.402164459228516
13107,2021,34.61,19.707466,14.902533874511718
13109,2021,25.37,16.699055,8.670945281982423
13111,2021,46.63,14.910233,31.71976745605469
13113,2021,9.83,13.725126,3.895126266479492
13115,2021,29.16,15.359113,13.800887260437012
13117,2021,18.71,15.520445,3.1895551300048837
13119,2021,47.84,13.141775,34.69822486877442
13121,2021,27.08,17.663906,9.416093902587889
13123,2021,41.1,7.862789,33.23721084594727
13125,2021,30.66,15.492006,15.167993698120117
13127,2021,35.26,7.902965,27.35703493118286
13129,2021,28.84,11.405691,17.434308853149414
13131,2021,25.1,11.689205,13.410794830322267
13133,2021,26.54,11.459423,15.080576934814452
13135,2021,18.04,15.699607,2.340393104553222
13137,2021,25.28,6.715709,18.564290790557862
13139,2021,34.79,10.789274,24.000725784301757
13141,2021,30.59,22.0681,8.521900024414062
13143,2021,35.1,11.086166,24.013833618164064
13145,2021,11.4,10.771885,0.6281150817871097
13147,2021,47.78,11.152398,36.627601890563966
13149,2021,23.96,13.823986,10.136013946533204
13151,2021,21.34,17.461079,3.8789213562011717
13153,2021,24.76,14.111534,10.648465881347658
13155,2021,10.46,18.971691,8.511691131591796
13157,2021,16.68,8.85404,7.825959854125976
13159,2021,28.82,10.615687,18.204312629699707
13161,2021,30.56,16.155388,14.40461212158203
13163,2021,39.31,16.692158,22.617842254638674
13165,2021,33.96,14.360666,19.599333724975587
13167,2021,33.01,21.80072,11.209279785156248
13169,2021,35.12,8.503172,26.61682807922363
13171,2021,27.38,12.575531,14.804468994140624
13173,2021,36.05,12.318589,23.731410789489743
13175,2021,32.22,13.625114,18.59488555908203
13177,2021,44.66,10.118877,34.541122589111325
13179,2021,27.93,15.776806,12.153194122314453
13181,2021,34.01,14.500874,19.50912643432617
13183,2021,35.03,16.66811,18.361890106201173
13185,2021,30.83,15.306763,15.523237304687498
13187,2021,31.61,12.135401,19.474599227905273
13189,2021,37.98,14.274522,23.705478172302243
13191,2021,35.09,15.099825,19.990175094604496
13193,2021,14.55,23.723667,9.17366714477539
13195,2021,63.55,14.088388,49.46161155700683
13197,2021,2.84,13.904257,11.064256820678711
13199,2021,13.44,17.488222,4.048222122192383
13201,2021,8.78,17.565742,8.785742492675782
13205,2021,30.44,21.440536,8.999463500976564
13207,2021,33.98,5.8294425,28.15055749893188
13209,2021,40.99,17.462217,23.527782669067385
13211,2021,23.81,6.641881,17.16811901092529
13213,2021,34.2,14.231525,19.968474578857425
13215,2021,19.74,19.862247,0.12224746704101719
13217,2021,21.25,14.0638895,7.186110496520996
13219,2021,26.58,14.190849,12.38915069580078
13221,2021,37.97,10.925087,27.044913024902343
13223,2021,30.83,13.830352,16.99964817047119
13225,2021,14.82,18.19136,3.371360473632812
13227,2021,54.56,8.629846,45.93015438079834
13229,2021,44.9,11.794995,33.105004692077635
13231,2021,21.35,11.091813,10.258186912536623
13233,2021,36.61,13.83417,22.7758296585083
13235,2021,0.0,18.689594,18.689594268798828
13237,2021,29.25,7.7865357,21.46346426010132
13239,2021,0.0,17.766548,17.76654815673828
13241,2021,40.03,11.159267,28.87073257446289
13243,2021,0.0,20.844803,20.844802856445312
13245,2021,54.68,21.638763,33.041236572265625
13247,2021,18.95,15.041666,3.9083339691162102
13249,2021,10.93,16.062288,5.132288284301758
13251,2021,39.42,14.752132,24.667867584228517
13253,2021,18.22,15.65909,2.560909957885741
13255,2021,23.22,12.292148,10.927852363586425
13257,2021,38.27,12.487743,25.782256622314456
13259,2021,0.0,24.05567,24.0556697845459
13261,2021,26.33,17.619505,8.710495071411131
13263,2021,0.0,16.92712,16.927120208740234
13265,2021,34.39,18.588398,15.801602020263672
13267,2021,35.32,19.382874,15.93712646484375
13269,2021,0.0,20.545162,20.545162200927734
13271,2021,3.58,16.190687,12.61068717956543
13273,2021,21.91,18.960789,2.9492112731933595
13275,2021,28.53,12.283358,16.246642379760743
13277,2021,31.39,13.970981,17.419019355773926
13279,2021,40.99,16.11288,24.877119293212893
13281,2021,35.42,15.01987,20.400130195617677
13283,2021,38.07,22.293087,15.776912994384766
13285,2021,14.25,15.594329,1.3443288803100586
13287,2021,0.0,19.348076,19.34807586669922
13289,2021,28.31,10.224312,18.085688171386717
13291,2021,39.57,11.302471,28.26752883911133
13293,2021,16.59,12.733704,3.85629638671875
13295,2021,39.18,15.317307,23.862692527770996
13297,2021,21.35,9.762804,11.587195968627931
13299,2021,47.73,16.005407,31.724592666625973
13301,2021,35.27,17.74084,17.52915908813477
13303,2021,30.73,17.029577,13.700422744750977
13305,2021,42.08,15.761579,26.31842144012451
13307,2021,10.22,16.494408,6.274407653808593
13309,2021,25.12,21.162952,3.957047576904298
13311,2021,30.56,9.758914,20.80108600616455
13313,2021,16.48,15.508177,0.9718231964111332
13315,2021,0.0,18.97375,18.9737491607666
13317,2021,38.66,10.134732,28.52526775360107
13319,2021,29.41,13.915439,15.494561347961426
13321,2021,32.19,17.3334,14.856599273681638
15001,2021,10.84,8.29166,2.5483396911621092
15003,2021,14.12,9.129957,4.9900428009033195
15005,2021,0.0,9.852651,9.85265064239502
15007,2021,14.12,9.129957,4.9900428009033195
15009,2021,20.69,12.179324,8.510675849914552
16001,2021,23.13,12.061623,11.068377380371093
16003,2021,22.79,14.810713,7.9792871856689445
16005,2021,27.93,9.350724,18.57927577972412
16007,2021,3.33,8.828609,5.498609466552734
16009,2021,28.08,8.466717,19.613283233642576
16011,2021,10.64,11.912046,1.2720464324951166
16013,2021,5.73,10.10603,4.376030464172363
16015,2021,19.07,9.664962,9.40503818511963
16017,2021,29.64,9.046689,20.5933109664917
16019,2021,17.76,12.735645,5.024354705810548
16021,2021,29.04,6.2402906,22.79970935821533
16023,2021,0.0,8.900204,8.900203704833984
16025,2021,0.0,11.35569,11.355690002441406
16027,2021,19.52,8.799286,10.720714111328125
16029,2021,12.26,8.3787365,3.88126350402832
16031,2021,16.19,8.450815,7.739184799194337
16033,2021,0.0,8.352691,8.352690696716309
16035,2021,22.19,12.729826,9.460174026489259
16037,2021,7.96,11.741602,3.7816019439697266
16039,2021,15.0,10.940819,4.059181213378906
16041,2021,0.0,10.84665,10.846650123596191
16043,2021,6.01,7.661696,1.651695957183838
16045,2021,23.06,6.1337824,16.926217613220214
16047,2021,6.05,10.940115,4.890114974975586
16049,2021,20.45,8.838121,11.611878585815429
16051,2021,5.92,12.26725,6.347250061035156
16053,2021,8.06,12.272911,4.212911071777343
16055,2021,21.79,7.3518486,14.438151397705077
16057,2021,25.73,12.274072,13.45592830657959
16059,2021,0.0,10.281207,10.281207084655762
16061,2021,34.88,7.101449,27.778550987243655
16063,2021,0.0,12.383371,12.383371353149414
16065,2021,10.85,12.2642355,1.4142354965209964
16067,2021,4.03,9.729951,5.699950904846191
16069,2021,34.88,6.4884124,28.391587619781497
16071,2021,12.46,9.939793,2.5202073669433602
16073,2021,27.68,10.12052,17.559480361938476
16075,2021,25.44,8.692833,16.747167053222658
16077,2021,0.0,13.969368,13.969367980957031
16079,2021,20.34,12.692373,7.647626724243164
16081,2021,8.88,12.204597,3.3245974731445305
16083,2021,18.14,7.4697657,10.670234336853028
16085,2021,15.55,11.728416,3.821583557128907
16087,2021,28.41,10.599153,17.81084743499756
17001,2021,15.45,9.722591,5.727408599853515
17003,2021,0.0,20.80133,20.80133056640625
17005,2021,40.55,11.512435,29.037565040588376
17007,2021,22.58,13.77408,8.80591972351074
17009,2021,0.0,10.15914,10.159139633178711
