FIPS,year,True,Predicted,Absolute_Error
01129,2021,30.42,-0.1907267,30.610726697444917
01131,2021,34.01,-0.078084625,34.08808462530374
01133,2021,41.57,-0.06706281,41.63706281006336
02013,2021,0.0,0.4106062,0.4106062054634094
02016,2021,0.0,0.19382471,0.19382470846176147
02020,2021,44.58,0.46801287,44.111987130641936
02050,2021,13.4,0.22739524,13.172604763507843
02060,2021,0.0,-0.26470876,0.2647087574005127
02063,2021,24.54,-0.0045439154,24.544543915390967
02066,2021,16.71,0.11887941,16.59112059235573
02068,2021,0.0,-0.06783912,0.0678391233086586
02070,2021,0.0,0.2006113,0.20061129331588745
02090,2021,24.12,0.05810058,24.061899418830873
02100,2021,27.61,-0.14392933,27.753929332494735
02105,2021,11.04,-0.13041456,11.170414560437202
02110,2021,44.18,0.4723274,43.707672588825226
02122,2021,28.01,-0.08038454,28.09038453757763
02130,2021,0.0,0.3493206,0.34932059049606323
02150,2021,14.0,0.20158523,13.798414766788483
02158,2021,13.4,0.17543575,13.224564248323441
02164,2021,0.0,0.19020414,0.19020414352416992
02170,2021,25.59,-0.07763766,25.667637657523155
02180,2021,13.4,0.1603044,13.239695602655411
02185,2021,13.4,0.3270278,13.072972202301026
02188,2021,13.4,0.07252541,13.327474588155747
02195,2021,0.0,-0.09446778,0.09446778148412704
02198,2021,0.0,-0.105668515,0.10566851496696472
02220,2021,0.0,0.18640244,0.18640244007110596
02230,2021,27.61,-0.049736798,27.6597367978096
02240,2021,16.61,-0.06289932,16.672899321317672
02275,2021,0.0,-0.1886952,0.18869520723819733
02282,2021,0.0,-0.14118803,0.14118802547454834
02290,2021,14.81,0.053047642,14.756952357888222
04001,2021,48.91,0.2726323,48.63736769914627
04003,2021,36.61,0.010919824,36.59908017575741
04005,2021,26.38,0.063468575,26.3165314245224
04007,2021,51.93,-0.13176492,52.06176491856575
04009,2021,49.0,0.11223051,48.88776949048042
04011,2021,46.04,0.63016397,45.409836032390594
04012,2021,90.88,-0.14379722,91.02379721879959
04013,2021,36.71,0.47036028,36.23963972091675
04015,2021,33.51,-0.0851247,33.59512470126152
04017,2021,43.26,0.18636435,43.0736356472969
04019,2021,43.59,0.09258777,43.49741223096848
04021,2021,23.48,-0.057697892,23.537697892189026
04023,2021,40.1,-0.01104483,40.11104483008385
04025,2021,29.65,-0.084507495,29.73450749516487
04027,2021,20.69,0.07717323,20.612826766967775
05001,2021,0.0,-0.10864641,0.10864640772342682
05003,2021,13.92,-0.1160951,14.03609510332346
05005,2021,14.17,-0.17160806,14.341608060598373
05007,2021,14.53,0.75637865,13.773621349334716
05009,2021,11.15,-0.095950335,11.245950335264206
05011,2021,0.0,0.024139315,0.024139314889907837
05013,2021,0.0,-0.11311759,0.11311759054660797
05015,2021,14.78,-0.101756416,14.881756416261195
05017,2021,5.58,0.12630701,5.453692989349365
05019,2021,0.0,0.28798336,0.28798335790634155
05021,2021,25.49,-0.1279677,25.617967700362204
05023,2021,21.73,-0.1783471,21.90834709584713
05025,2021,9.04,0.16588628,8.874113717079162
05027,2021,1.64,0.12002045,1.5199795508384704
05029,2021,21.7,-0.0118198395,21.71181983947754
05031,2021,15.04,0.2967683,14.743231692314147
05033,2021,27.83,-0.032752484,27.862752484083174
05035,2021,25.5,0.19676214,25.303237855434418
05037,2021,16.43,0.035374522,16.394625477790832
05039,2021,0.0,-0.11873315,0.11873315274715424
05041,2021,6.44,0.46423453,5.97576546907425
05043,2021,6.9,0.13396755,6.7660324513912204
05045,2021,16.45,0.34889984,16.101100158691406
05047,2021,28.25,-0.078470215,28.328470215201378
05049,2021,25.03,-0.14564298,25.17564298093319
05051,2021,37.97,0.022561133,37.94743886709213
05053,2021,19.19,0.2178342,18.972165795564653
05055,2021,7.52,-0.07425433,7.59425432652235
05057,2021,2.88,0.28950107,2.5904989290237426
05059,2021,12.67,-0.071442895,12.741442894637585
05061,2021,3.86,0.041501746,3.818498254418373
05063,2021,14.86,0.009847701,14.850152299404144
05065,2021,16.35,-0.06967349,16.419673493504526
05067,2021,13.71,-0.049020737,13.759020737409593
05069,2021,23.35,0.14743286,23.20256713628769
05071,2021,14.12,0.19446051,13.925539488792419
05073,2021,0.0,-0.13976507,0.13976506888866425
05075,2021,0.0,-0.06935212,0.06935212016105652
05077,2021,17.98,0.24135852,17.738641481399537
05079,2021,11.68,-0.0076746345,11.687674634456634
05081,2021,10.03,-0.1907267,10.220726697444915
05083,2021,16.0,-0.063131675,16.06313167512417
05085,2021,17.28,0.41449916,16.865500836372377
05087,2021,16.61,-0.17250897,16.78250896990299
05089,2021,14.86,-0.16078341,15.020783410072326
05091,2021,11.5,0.0073491335,11.492650866508484
05093,2021,30.85,0.09745908,30.75254092216492
05095,2021,3.69,-0.1798319,3.8698319071531295
05097,2021,0.0,-0.08247231,0.0824723094701767
05099,2021,0.0,-0.1226802,0.12268020212650299
05101,2021,0.0,-0.18795258,0.18795257806777954
05103,2021,0.0,-0.14234559,0.14234559237957
05105,2021,26.96,-0.13171077,27.091710767745973
05107,2021,9.77,0.017497808,9.752502192258834
05109,2021,0.0,-0.07575926,0.07575926184654236
05111,2021,23.8,-0.053198516,23.853198516368867
05113,2021,5.11,-0.081147544,5.19114754408598
05115,2021,8.96,0.1142599,8.845740101337434
05117,2021,11.07,-0.12513512,11.195135123729706
05119,2021,34.57,0.80219525,33.767804749011994
05121,2021,18.81,-0.04721558,18.857215580940245
05123,2021,12.72,0.36396903,12.356030972003937
05125,2021,18.84,0.59895116,18.241048839092254
05127,2021,0.0,-0.071594454,0.07159445434808731
05129,2021,0.0,-0.16763729,0.16763728857040405
05131,2021,28.67,0.2020632,28.46793679714203
05133,2021,5.11,0.027947724,5.082052276134491
05135,2021,15.86,-0.13689464,15.996894643306732
05137,2021,11.83,-0.15521404,11.985214041471481
05139,2021,7.75,0.17170745,7.578292548656464
05141,2021,13.77,-0.08805905,13.858059052824974
05143,2021,16.79,0.18814915,16.60185084581375
05145,2021,27.01,0.07576078,26.934239218235017
05147,2021,0.0,-0.11129013,0.11129012703895569
05149,2021,15.94,0.09655815,15.843441846370697
06001,2021,20.32,0.1815055,20.138494498729706
06003,2021,27.3,-0.095025964,27.395025964081288
06005,2021,27.53,-0.05881393,27.5888139295578
06007,2021,53.54,0.02439022,53.51560977935791
06009,2021,29.81,-0.15571548,29.965715480446814
06011,2021,48.13,0.18358588,47.94641411781311
06013,2021,21.87,0.35165787,21.51834213256836
06015,2021,107.08,0.073856264,107.0061437356472
06017,2021,24.92,0.034160733,24.88583926677704
06019,2021,21.97,0.12683058,21.843169422149657
06021,2021,38.82,-0.062992826,38.882992826104164
06023,2021,67.4,0.10930821,67.29069178700448
06025,2021,17.35,0.23204005,17.117959952354433
06027,2021,30.21,-0.10276811,30.31276810824871
06029,2021,53.6,0.19681913,53.403180873394014
06031,2021,20.26,0.11968452,20.140315482616426
06033,2021,89.45,-0.06895662,89.51895662099123
06035,2021,63.54,0.048847288,63.491152712106704
06037,2021,25.1,0.11672953,24.983270472288133
06039,2021,18.72,0.075151384,18.6448486161232
06041,2021,24.61,-0.02658093,24.636580929756164
06043,2021,28.18,-0.027799875,28.207799874544143
06045,2021,72.4,0.105332494,72.29466750621796
06047,2021,24.48,0.16937113,24.310628871917725
06049,2021,44.41,-0.05225931,44.462259311079976
06051,2021,20.01,-0.06687423,20.076874228417875
06053,2021,20.79,-0.020089567,20.81008956670761
06055,2021,26.06,-0.083838895,26.143838894963263
06057,2021,33.24,0.013644725,33.2263552749157
06059,2021,25.67,0.060763538,25.609236462116243
06061,2021,21.06,0.516943,20.543057022094725
06063,2021,40.71,-0.10010623,40.81010623186827
06065,2021,35.37,-0.022328526,35.39232852578163
06067,2021,35.48,0.30535102,35.17464898109436
06069,2021,23.68,0.018524677,23.661475323438644
06071,2021,23.48,0.052259162,23.427740837931633
06073,2021,30.43,-0.016813189,30.446813188791275
06075,2021,58.76,0.0014072061,58.758592793941496
06077,2021,22.19,0.0174478,22.172552200555803
06079,2021,32.62,-0.0451376,32.6651375991106
06081,2021,15.5,0.14790672,15.352093279361725
06083,2021,29.06,0.08337158,28.976628420352935
06085,2021,19.4,0.1654346,19.23456540107727
06087,2021,35.18,0.0024293363,35.17757066369057
06089,2021,36.48,-0.06127934,36.54127934157848
06091,2021,0.0,-0.12182162,0.12182161957025528
06093,2021,52.68,-0.06910307,52.74910306960344
06095,2021,29.86,0.20221174,29.657788262367248
06097,2021,24.86,-0.01128301,24.87128301024437
06099,2021,32.83,0.089603096,32.74039690375328
06101,2021,38.58,0.1253188,38.45468120455742
06103,2021,44.45,0.03438756,44.41561244130135
06105,2021,54.68,-0.063926175,54.7439261752367
06107,2021,21.57,0.03934568,21.530654318332672
06109,2021,36.68,-0.058960855,36.73896085500717
06111,2021,29.67,-0.015494987,29.685494987368585
06113,2021,20.26,0.2168647,20.043135294914247
06115,2021,46.26,0.063283205,46.19671679496765
08001,2021,37.15,0.6746257,36.47537430524826
08003,2021,46.23,0.23090088,45.999099116325375
08005,2021,27.6,0.7492828,26.850717222690584
08007,2021,39.32,-0.17743911,39.497439108490944
08009,2021,0.0,-0.05382821,0.05382820963859558
08011,2021,5.82,0.16611189,5.653888113498688
08013,2021,19.24,0.2705176,18.969482412338255
08014,2021,17.08,0.9713064,16.108693616390227
08015,2021,29.23,0.16420227,29.065797727108002
08017,2021,0.0,0.29343417,0.29343417286872864
08019,2021,33.15,0.028494969,33.121505030989645
08021,2021,75.1,-0.11084274,75.21084274202585
08023,2021,53.31,-0.102775946,53.4127759462595
08025,2021,22.3,0.07301831,22.226981687545777
08027,2021,0.0,-0.1907267,0.19072669744491577
08029,2021,31.69,-0.040939465,31.73093946516514
08031,2021,41.92,0.3510844,41.568915588855745
08033,2021,0.0,0.030097261,0.03009726107120514
08035,2021,11.44,0.9625822,10.477417829036712
08037,2021,34.26,0.36594182,33.89405817747116
08039,2021,29.8,0.15019512,29.649804878234864
08041,2021,50.37,0.32829136,50.04170864343643
08043,2021,42.32,-0.02750945,42.347509450912476
08045,2021,19.27,0.54547006,18.724529941082
08047,2021,0.0,0.11504531,0.11504530906677246
08049,2021,69.76,0.0014444292,69.75855557084084
08051,2021,19.01,-0.040670633,19.05067063331604
08053,2021,0.0,0.21273166,0.21273165941238403
08055,2021,32.91,-0.10580748,33.015807483196255
08057,2021,0.0,-0.15874079,0.1587407886981964
08059,2021,29.68,0.53711027,29.142889730930328
08061,2021,0.0,0.09247896,0.09247896075248718
08063,2021,0.0,0.36741835,0.3674183487892151
08065,2021,29.78,0.29236457,29.487635432481767
08067,2021,33.56,0.06191063,33.49808937072754
08069,2021,17.99,0.16407126,17.825928738117216
08071,2021,23.42,-0.02282697,23.442826969623567
08073,2021,19.3,0.051025793,19.24897420704365
08075,2021,5.12,0.12030423,4.999695773124695
08077,2021,24.58,0.003031209,24.576968790888785
08079,2021,0.0,-0.1907267,0.19072669744491577
08081,2021,20.37,0.65503323,19.714966769218446
08083,2021,24.63,-0.053778335,24.68377833545208
08085,2021,38.8,0.081196755,38.718803244829175
08087,2021,19.52,0.56176084,18.95823915719986
08089,2021,23.3,-0.010311559,23.31031155884266
08091,2021,0.0,-0.17118347,0.17118346691131592
08093,2021,34.65,-0.16840483,34.81840483248234
08095,2021,0.0,-0.021134168,0.021134167909622192
08097,2021,20.95,0.49139923,20.458600771427154
08099,2021,0.0,0.1693117,0.16931170225143433
08101,2021,46.6,0.21623212,46.38376787900925
08103,2021,19.27,-0.05888067,19.328880671858787
08105,2021,38.14,-0.004671499,38.14467149913311
08107,2021,27.08,0.49552828,26.584471719264982
08109,2021,18.39,-0.14349917,18.533499165773392
08111,2021,0.0,0.062996715,0.06299671530723572
08113,2021,9.7,0.4422409,9.25775910615921
08115,2021,0.0,0.37715834,0.37715834379196167
08117,2021,40.32,-0.03540364,40.35540363907814
08119,2021,33.45,-0.067063175,33.517063175141814
08121,2021,0.0,-0.016686931,0.016686931252479553
08123,2021,21.42,0.2031968,21.21680320620537
08125,2021,0.0,-0.07985833,0.07985833287239075
09110,2021,41.26,0.39070958,40.86929042100906
09120,2021,37.24,0.0051968843,37.23480311572552
09130,2021,32.74,0.43714947,32.302850534915926
09140,2021,40.25,0.25779033,39.992209672927856
09150,2021,40.93,0.1213167,40.80868329882622
09160,2021,46.27,0.18210834,46.08789165735245
09170,2021,37.87,0.22470582,37.64529418468475
09180,2021,32.74,0.3995058,32.34049420595169
09190,2021,34.22,0.24362585,33.9763741505146
10001,2021,50.82,0.45623308,50.36376691579819
10003,2021,56.3,0.5892952,55.710704791545865
10005,2021,50.79,-0.01904732,50.80904731988907
11001,2021,67.13,0.26602396,66.86397603631019
12001,2021,22.18,0.16989413,22.010105870962143
12003,2021,53.95,-0.080176175,54.03017617464066
12005,2021,33.49,0.45889157,33.03110842943192
12007,2021,35.01,0.011064559,34.99893544077873
12009,2021,28.86,0.25354704,28.60645295739174
12011,2021,33.85,0.50667524,33.343324756622316
12013,2021,31.75,0.03707932,31.712920680642128
12015,2021,28.62,-0.049256578,28.669256578087808
12017,2021,46.76,-0.109312646,46.86931264609098
12019,2021,31.78,0.5737166,31.206283419132234
12021,2021,29.4,-0.013230383,29.413230383396147
12023,2021,26.42,-0.06858874,26.488588741123678
12027,2021,30.5,0.1499641,30.350035905838013
12029,2021,33.57,-0.090451464,33.66045146405697
12031,2021,51.06,0.69772905,50.362270948886874
12033,2021,74.8,0.10689199,74.69310801029205
12035,2021,33.94,0.45434862,33.485651376247404
12037,2021,34.11,-0.04589504,34.15589504003525
12039,2021,29.95,0.30149934,29.648500663042068
12041,2021,30.35,0.24324867,30.106751328706743
12043,2021,32.35,-0.07678079,32.426780788600446
12045,2021,33.8,-0.059309512,33.85930951237678
12047,2021,30.82,0.16053092,30.659469075202942
12049,2021,32.72,0.11404362,32.605956376791
12051,2021,24.19,0.34287882,23.84712118148804
12053,2021,47.85,-0.12324047,47.97324047088623
12055,2021,29.35,-0.0924863,29.442486299574377
12057,2021,37.67,0.5825423,37.0874576997757
12059,2021,33.03,0.045737296,32.98426270365715
12061,2021,29.88,0.0774886,29.802511398792266
12063,2021,28.82,0.08805174,28.731948263645172
12065,2021,26.48,-0.119641855,26.599641855359078
12067,2021,32.79,-0.05100259,32.84100259184837
12069,2021,34.38,0.0030195266,34.376980473399165
12071,2021,38.66,0.08271444,38.57728556156158
12073,2021,16.81,0.33604437,16.473955628871916
12075,2021,37.56,-0.14878464,37.708784637451174
12077,2021,29.76,-0.054082662,29.814082661867143
12079,2021,31.33,0.11214864,31.21785135746002
12081,2021,36.12,-0.03593342,36.15593342006206
12083,2021,52.72,-0.06273891,52.78273891031742
12085,2021,23.46,0.1328044,23.32719560623169
12086,2021,14.14,0.38622814,13.753771855831147
12087,2021,44.06,0.19382012,43.86617988109589
12089,2021,38.82,0.28648335,38.533516652584076
12091,2021,54.05,0.5337266,53.51627342700958
12093,2021,49.49,0.028560013,49.46143998742104
12095,2021,25.88,0.35736585,25.522634153366088
12097,2021,26.98,0.5954838,26.384516220092774
12099,2021,32.66,0.007961035,32.652038965225216
12101,2021,54.86,0.1862095,54.67379050016403
12103,2021,56.15,0.13708168,56.01291831731796
12105,2021,29.97,0.12701622,29.842983783483504
12107,2021,32.12,-0.030297667,32.1502976667881
12109,2021,20.53,0.5590568,19.97094318151474
12111,2021,29.83,0.21803331,29.611966686248778
12113,2021,35.31,0.03756331,35.272436690926554
12115,2021,27.9,0.29919118,27.60080882310867
12117,2021,28.82,0.7240003,28.09599972486496
12119,2021,25.52,-0.051684186,25.57168418586254
12121,2021,35.23,-0.04398352,35.2739835190773
12123,2021,31.04,-0.03226322,31.072263219356536
12125,2021,34.39,0.08748859,34.30251140832901
12127,2021,55.08,0.28436857,54.795631425380705
12129,2021,34.11,-0.09716466,34.207164660692214
12131,2021,37.21,0.06501973,37.144980273246766
12133,2021,35.35,0.04546696,35.30453304052353
13001,2021,42.66,0.25930443,42.400695565938946
13003,2021,45.22,0.060661107,45.15933889269829
13005,2021,39.17,0.29338193,38.87661807060242
13007,2021,17.31,-0.1907267,17.500726697444914
13009,2021,32.19,0.09671563,32.0932843708992
13011,2021,35.08,-0.14334273,35.22334273338318
13013,2021,42.55,0.5167104,42.03328959941864
13015,2021,35.46,0.21859336,35.24140664100647
13017,2021,0.0,0.24079841,0.24079841375350952
13019,2021,28.2,-0.12139019,28.32139019370079
13021,2021,21.13,0.32246596,20.80753404378891
13023,2021,19.21,-0.06987957,19.279879569113255
13025,2021,39.3,-0.15831017,39.458310174942014
13027,2021,28.78,-0.00138776,28.781387760043145
13029,2021,22.81,0.80019027,22.009809730052947
13031,2021,28.5,-0.00980337,28.509803369641304
13033,2021,53.5,0.09800178,53.40199822187424
13035,2021,24.95,0.16601044,24.783989560604095
13037,2021,0.0,0.2184948,0.21849480271339417
13039,2021,24.56,0.5182124,24.041787621974944
13043,2021,33.18,0.18677661,32.993223391771316
13045,2021,39.33,0.14746773,39.182532267570494
13047,2021,36.32,0.015119731,36.30488026857376
13049,2021,41.26,-0.00029589236,41.260295892357824
13051,2021,29.89,0.42960155,29.460398449897767
13053,2021,11.34,0.053676963,11.286323037147522
13055,2021,30.79,0.17688501,30.61311499118805
13057,2021,19.91,1.0039837,18.906016263961792
13059,2021,28.49,0.2623573,28.22764270544052
13061,2021,0.0,0.09618065,0.09618064761161804
13063,2021,19.56,0.4373321,19.12266790628433
13065,2021,42.7,0.32978868,42.37021131515503
13067,2021,23.45,0.8533682,22.59663177728653
13069,2021,21.4,0.32554597,21.074454033374785
13071,2021,29.57,0.23203343,29.33796656847
13073,2021,25.24,1.0824251,24.157574882507323
13075,2021,29.91,0.11225563,29.79774436712265
13077,2021,18.31,0.94463474,17.36536526441574
13079,2021,19.97,-0.18405473,20.15405473232269
13081,2021,50.74,0.079366565,50.66063343524933
13083,2021,40.16,-0.05989863,40.21989862978458
13085,2021,34.37,-0.110670276,34.48067027598619
13087,2021,22.31,0.14705217,22.16294783115387
13089,2021,22.94,0.63148504,22.308514955043794
13091,2021,10.74,0.16574436,10.574255635738373
13093,2021,18.88,0.043943673,18.83605632662773
13095,2021,38.57,0.11675936,38.45324064016342
13097,2021,21.04,0.5670704,20.472929575443267
13099,2021,8.78,-0.1722821,8.952282099723815
13101,2021,33.32,0.12484041,33.195159591436386
13103,2021,21.73,0.5093715,21.220628480911255
13105,2021,44.0,-0.082541026,44.08254102617502
13107,2021,34.61,0.16024321,34.44975678682327
13109,2021,25.37,0.119103014,25.250896985530854
13111,2021,46.63,-0.14734952,46.777349521517756
13113,2021,9.83,1.0526786,8.77732141494751
13115,2021,29.16,0.2983756,28.861624393463135
13117,2021,18.71,0.93336207,17.776637933254243
13119,2021,47.84,-0.021655098,47.8616550976038
13121,2021,27.08,0.73598886,26.34401114463806
13123,2021,41.1,-0.13350491,41.233504912257196
13125,2021,30.66,0.16441137,30.49558863401413
13127,2021,35.26,0.38463914,34.87536085605621
13129,2021,28.84,0.4958318,28.344168212413788
13131,2021,25.1,0.2849911,24.815008914470674
13133,2021,26.54,0.17803201,26.361967989206313
13135,2021,18.04,0.9191229,17.120877125263213
13137,2021,25.28,0.030738026,25.2492619740963
13139,2021,34.79,0.43592697,34.35407302618027
13141,2021,30.59,-0.039017648,30.629017647504806
13143,2021,35.1,-0.10359762,35.20359761863947
13145,2021,11.4,-0.082549304,11.482549303770066
13147,2021,47.78,-0.11023794,47.8902379411459
13149,2021,23.96,-0.07416192,24.034161916971208
13151,2021,21.34,1.1430738,20.196926202774048
13153,2021,24.76,0.7838498,23.976150224208833
13155,2021,10.46,-0.034159377,10.494159377217294
13157,2021,16.68,0.21405,16.465950005054474
13159,2021,28.82,-0.13630709,28.95630709052086
13161,2021,30.56,0.037457064,30.522542936205863
13163,2021,39.31,0.21871543,39.09128457069397
13165,2021,33.96,-0.04857917,34.008579171299935
13167,2021,33.01,-0.06003675,33.07003674864769
13169,2021,35.12,-0.059952825,35.17995282530784
13171,2021,27.38,-0.0842477,27.464247700870036
13173,2021,36.05,0.025037736,36.02496226429939
13175,2021,32.22,0.13920426,32.080795736312865
13177,2021,44.66,0.5341474,44.125852618217465
13179,2021,27.93,0.44586223,27.484137766361236
13181,2021,34.01,0.04848343,33.961516568660734
13183,2021,35.03,0.26636147,34.763638525009156
13185,2021,30.83,0.40850198,30.421498017311094
13187,2021,31.61,-0.028921053,31.63892105281353
13189,2021,37.98,0.5809646,37.39903537511825
13191,2021,35.09,-0.19062841,35.280628409385685
13193,2021,14.55,0.12648875,14.423511254787446
13195,2021,63.55,-0.11243063,63.66243063211441
13197,2021,2.84,0.12781131,2.712188687324524
13199,2021,13.44,-0.06750216,13.507502163350582
13201,2021,8.78,-0.0027113557,8.782711355686187
13205,2021,30.44,0.22467226,30.215327742099763
13207,2021,33.98,-0.09415258,34.07415257722139
13209,2021,40.99,0.05762151,40.932378491163256
13211,2021,23.81,0.12543455,23.684565452337264
13213,2021,34.2,-0.082375176,34.28237517625094
13215,2021,19.74,0.3073256,19.43267439842224
13217,2021,21.25,0.4791277,20.7708722949028
13219,2021,26.58,0.8178651,25.76213492631912
13221,2021,37.97,0.097748935,37.87225106477737
13223,2021,30.83,0.7385274,30.091472582817076
13225,2021,14.82,0.13877258,14.681227422952652
13227,2021,54.56,-0.15879983,54.71879982709885
13229,2021,44.9,-0.037355646,44.93735564649105
13231,2021,21.35,-0.18276218,21.532762175798418
13233,2021,36.61,0.16268373,36.447316274642944
13235,2021,0.0,0.08271682,0.08271682262420654
13237,2021,29.25,-0.17478475,29.424784749746323
13239,2021,0.0,-0.1907267,0.19072669744491577
13241,2021,40.03,-0.095408216,40.125408216118814
13243,2021,0.0,-0.06220679,0.06220678985118866
13245,2021,54.68,0.2595231,54.42047690629959
13247,2021,18.95,0.4899239,18.460076105594634
13249,2021,10.93,0.18502766,10.744972341060638
13251,2021,39.42,-0.14027733,39.56027732610703
13253,2021,18.22,-0.12840001,18.34840001285076
13255,2021,23.22,0.36969882,22.850301177501677
13257,2021,38.27,-0.067173794,38.33717379391194
13259,2021,0.0,0.25087553,0.2508755326271057
13261,2021,26.33,0.2636019,26.066398100852965
13263,2021,0.0,-0.1907267,0.19072669744491577
13265,2021,34.39,0.054898992,34.335101007819176
13267,2021,35.32,0.28320956,35.036790437698365
13269,2021,0.0,-0.1013236,0.10132359713315964
13271,2021,3.58,0.5200705,3.059929506778717
13273,2021,21.91,0.03519708,21.87480292081833
13275,2021,28.53,0.21688163,28.31311836719513
13277,2021,31.39,0.7855327,30.6044672870636
13279,2021,40.99,0.13494101,40.85505898833275
13281,2021,35.42,-0.0912078,35.51120780229569
13283,2021,38.07,-0.051676065,38.12167606472969
13285,2021,14.25,0.45765597,13.79234403371811
13287,2021,0.0,0.022436649,0.02243664860725403
13289,2021,28.31,-0.2112019,28.521201906204222
13291,2021,39.57,-0.08341715,39.653417147397995
13293,2021,16.59,0.098894805,16.49110519528389
13295,2021,39.18,-0.07437712,39.25437711954117
13297,2021,21.35,0.09196356,21.258036440610887
13299,2021,47.73,0.30359346,47.42640654325485
13301,2021,35.27,-0.046643764,35.3166437637806
13303,2021,30.73,0.14161068,30.58838931798935
13305,2021,42.08,0.13442397,41.94557602882385
13307,2021,10.22,0.008413449,10.211586551070214
13309,2021,25.12,-0.14443299,25.26443299174309
13311,2021,30.56,-0.17211701,30.732117009758948
13313,2021,16.48,0.22129971,16.258700292110444
13315,2021,0.0,0.17044711,0.17044711112976074
13317,2021,38.66,-0.02138117,38.68138116955757
13319,2021,29.41,-0.14845365,29.558453652858734
13321,2021,32.19,0.08381966,32.106180342435835
15001,2021,10.84,0.16929859,10.670701410770416
15003,2021,14.12,0.23875266,13.88124733686447
15005,2021,0.0,0.01110816,0.011108160018920898
15007,2021,14.12,0.23875266,13.88124733686447
15009,2021,20.69,0.30241793,20.387582066059114
16001,2021,23.13,0.6031203,22.52687967300415
16003,2021,22.79,-0.16273597,22.9527359688282
16005,2021,27.93,0.020813048,27.909186952114105
16007,2021,3.33,-0.0064873546,3.3364873546361924
16009,2021,28.08,-0.14729503,28.227295027971266
16011,2021,10.64,-0.092570595,10.73257059544325
16013,2021,5.73,0.70949566,5.020504336357117
16015,2021,19.07,-0.1907267,19.260726697444916
16017,2021,29.64,-0.14678581,29.78678581058979
16019,2021,17.76,0.4396385,17.32036150455475
16021,2021,29.04,-0.115507886,29.155507885813712
16023,2021,0.0,0.10716969,0.10716968774795532
16025,2021,0.0,-0.13984782,0.13984781503677368
16027,2021,19.52,-0.045786083,19.565786082744598
16029,2021,12.26,0.04450746,12.215492541193962
