FIPS,2015 XGBoost Predictions
54097,18.84
54103,16.22
54109,52.64
55027,15.21
55033,8.42
55039,14.11
55051,17.2
55061,8.2
55069,11.56
55093,8.57
55097,14.01
55105,28.14
55121,9.74
55123,7.51
56017,7.48
56027,9.28
56037,14.58
56045,11.31
01015,20.54
01025,10.44
01037,15.22
01099,8.27
01115,19.76
01119,10.04
02164,12.39
02170,16.22
02290,10.12
04007,18.62
04013,12.27
04023,10.56
05003,18.5
05013,16.43
05023,18.18
05033,18.62
05057,15.78
05087,19.36
05091,15.73
05103,15.69
05113,17.44
05135,16.95
06017,14.51
06025,10.52
06043,21.42
06047,12.27
06051,14.35
06065,14.09
06067,18.67
06069,10.91
06079,12.07
06081,13.31
06085,9.72
06089,18.9
06101,15.24
06103,21.92
06113,11.27
08005,12.07
08014,11.17
08027,20.07
08031,14.21
08035,9.44
08047,8.77
08053,12.71
08059,18.91
08061,11.57
08065,14.12
08071,17.56
08075,18.82
08085,13.59
08089,16.45
08103,6.48
08115,15.91
08117,11.67
08123,12.6
09013,18.78
12041,22.69
12045,17.43
12049,8.96
12055,22.34
12059,17.42
12061,21.42
12063,20.78
12067,17.0
12077,15.06
12081,15.71
12089,18.11
12093,14.67
12121,17.45
12125,13.0
13037,8.01
13039,12.98
13057,14.86
13071,10.5
13075,14.89
13079,16.62
13097,14.52
13107,11.49
13117,11.07
13139,11.08
13149,19.59
13151,14.78
13155,13.69
13187,18.59
13191,18.24
13207,15.0
13209,12.83
13217,14.99
13223,16.07
13225,12.13
13245,11.46
13247,15.49
13265,10.13
13271,11.23
13273,7.68
13289,9.7
13305,15.56
13313,11.73
13315,10.12
15001,21.18
15005,7.02
16003,16.18
16017,16.78
16019,14.45
16043,11.68
16047,11.0
16075,15.84
17003,8.43
17017,14.32
17035,16.68
17043,14.69
17045,18.27
17049,12.54
17061,16.87
17067,11.11
17069,36.8
17073,11.45
17095,22.27
17097,12.35
17103,14.8
17107,15.7
17109,14.24
17111,16.8
17119,19.96
17123,11.87
17133,9.05
17137,15.7
17145,15.81
17147,10.67
17163,16.25
17189,9.93
17195,20.01
18019,22.79
18033,20.32
18043,25.88
18087,11.71
18089,21.03
18093,21.48
18097,21.95
18101,14.87
18117,20.28
18127,17.94
18135,17.88
18139,24.51
18167,21.13
18169,14.54
18171,12.09
18175,27.53
18177,25.92
18179,8.71
18181,14.18
19017,7.69
19025,6.95
19027,6.72
19031,5.61
19041,7.06
19043,4.74
19063,5.33
19079,9.09
19089,3.88
19097,6.17
19103,7.76
19105,10.14
19107,5.94
19109,5.95
19111,18.72
19115,11.81
19133,5.99
19137,16.65
19163,14.47
19195,7.79
20005,17.49
20023,8.88
20037,15.08
20045,11.41
20047,6.28
20055,8.64
20105,8.76
20127,8.92
20139,14.57
20145,10.94
20151,7.28
20159,11.92
20175,7.21
20179,7.07
20195,5.79
20203,8.01
21009,20.89
21011,32.59
21013,65.41
21015,13.28
21023,20.19
21031,23.21
21041,24.32
21061,20.63
21063,24.15
21067,21.56
21071,41.57
21077,22.39
21079,22.63
21081,22.55
21085,27.59
21087,17.7
21095,59.42
21097,20.96
21117,21.69
21123,19.59
21127,29.56
21129,77.77
21155,15.92
21157,13.51
21189,66.97
21211,15.05
21223,26.55
22005,15.44
22007,15.21
22019,14.22
22023,16.28
22041,10.5
22071,25.77
22095,12.3
22127,13.62
23001,21.12
23021,19.21
23029,20.67
24005,21.97
24011,17.39
24015,18.33
24023,15.07
24029,16.43
24031,12.77
24047,19.52
25017,16.66
25021,20.55
25023,20.96
26007,18.95
26015,15.64
26025,20.43
26059,15.91
26063,15.65
26065,17.48
26073,13.13
26077,20.88
26079,19.68
26081,16.3
26093,16.07
26103,14.33
26121,17.7
26151,16.9
27011,6.92
27015,4.04
27017,10.45
27043,8.25
27061,13.99
27071,17.5
27093,8.08
27099,11.18
27119,10.7
27121,6.0
27133,4.3
27141,14.14
27153,9.71
27155,7.05
27157,6.73
27161,6.96
27167,5.62
28001,11.7
28009,12.38
28011,8.21
28021,8.43
28023,10.37
28039,20.15
28047,17.3
28049,14.12
28051,7.96
28059,18.17
28071,8.66
28079,12.03
28089,11.59
28091,10.66
28093,10.47
28105,9.51
28107,11.62
28127,12.3
28131,16.31
28133,9.7
28141,19.67
28145,16.86
28149,12.82
28163,9.33
29009,18.59
29015,18.4
29027,16.45
29039,16.78
29043,16.81
29045,9.66
29109,16.9
29135,13.15
29147,14.21
29149,17.08
29151,10.62
29159,13.79
29165,14.54
29186,17.6
29187,21.32
29203,16.4
29209,16.87
29211,14.89
30005,12.46
30035,9.45
30043,11.73
30051,7.01
30055,7.25
30059,10.19
30067,11.23
30105,6.66
30109,7.76
31005,8.43
31023,5.91
31025,6.76
31033,7.27
31039,5.04
31041,4.88
31053,10.41
31079,11.98
31103,7.21
31111,10.41
31117,6.17
31119,8.65
31131,7.63
31133,8.97
31153,9.85
31163,5.89
31177,8.44
31179,7.49
31183,9.79
31185,7.73
32003,15.74
32033,13.49
33001,12.53
33005,15.18
33009,11.3
34001,15.33
34003,14.85
34005,21.27
34011,11.73
34017,11.39
34027,15.02
34029,14.1
34033,23.89
35007,25.99
35025,10.2
35028,7.2
35029,9.07
35039,15.01
35041,11.02
35045,15.29
35049,16.38
36009,17.01
36013,19.23
36017,18.24
36037,16.62
36063,20.93
36077,14.63
36079,21.36
36089,18.77
36097,14.62
36107,13.43
36115,16.7
37007,10.74
37015,12.23
37023,22.23
37045,19.11
37049,19.29
37055,16.61
37073,13.08
37109,21.31
37115,17.52
37119,13.29
37121,22.02
37125,15.48
37131,11.97
37147,16.69
37161,19.98
37165,8.97
37173,12.31
37175,15.41
37185,16.82
38001,8.66
38017,9.82
38023,5.62
38025,12.74
38039,5.93
38047,5.98
38051,9.07
38065,6.86
38069,6.89
38083,6.35
38085,8.58
38087,6.24
38093,9.74
38105,8.54
39001,31.51
39005,17.28
39027,19.34
39031,20.33
39039,16.6
39045,16.57
39059,20.4
39073,17.96
39079,27.8
39087,21.68
39093,23.88
39111,15.4
39117,21.35
39137,7.72
39155,20.37
40013,16.04
40025,11.31
40055,15.1
40059,7.92
40061,13.36
40063,12.05
40069,15.67
40099,13.27
40105,15.51
40107,10.8
40127,30.77
40129,11.9
41015,18.2
41027,8.47
41029,20.45
41041,18.98
41047,18.09
41071,17.07
42001,12.88
42003,25.95
42005,22.42
42011,19.91
42013,22.41
42015,11.82
42037,11.26
42059,18.42
42085,19.71
42107,25.63
42119,11.99
42123,13.23
42127,15.58
42131,14.48
44005,23.48
45003,15.51
45009,11.14
45041,15.11
45047,17.21
45059,15.39
45061,11.69
45067,8.05
45069,7.77
45073,22.02
45083,17.23
45091,16.74
46009,6.6
46021,7.53
46043,6.59
46061,11.2
46071,13.56
46081,12.99
46083,10.35
46085,12.24
46091,6.08
46093,14.51
46097,5.11
46099,11.08
46103,13.58
46115,5.28
46117,8.76
46121,6.02
47027,17.29
47037,16.68
47045,19.23
47047,16.33
47077,19.55
47083,18.67
47097,11.94
47103,18.39
47117,21.86
47133,21.54
47143,21.6
47153,19.03
47163,23.3
47169,15.79
47177,17.76
48003,9.44
48007,17.36
48009,12.13
48013,10.87
48019,16.36
48021,11.02
48025,9.07
48033,7.91
48047,8.93
48053,15.01
48057,14.19
48061,6.55
48063,10.6
48081,10.67
48095,10.67
48103,9.74
48113,7.93
48121,10.41
48133,16.2
48137,12.33
48175,15.81
48197,15.37
48211,9.74
48219,11.47
48223,15.06
48241,19.85
48249,12.09
48251,14.44
48259,8.77
48261,7.75
48265,15.09
48305,11.94
48307,9.51
48309,12.65
48319,9.94
48331,16.27
48337,9.14
48347,14.69
48349,12.44
48357,8.14
48367,17.47
48371,8.36
48379,16.16
48381,11.7
48391,10.72
48417,13.35
48449,11.53
48457,18.63
48461,8.59
48471,14.5
48477,9.04
48481,12.77
48491,11.61
48493,16.1
48497,16.64
48503,11.21
49007,17.17
49035,10.27
49041,14.82
49051,12.69
50027,15.46
51011,14.03
51029,9.07
51041,16.02
51049,11.14
51053,13.46
51057,13.15
51059,9.26
51061,12.9
51065,11.74
51073,11.65
51077,16.62
51089,19.09
51105,30.73
51125,15.27
51127,17.55
51143,15.74
51149,10.28
51153,9.74
51157,10.36
51163,10.44
51171,8.93
51179,13.91
51185,27.82
51620,21.63
51660,15.08
51670,19.93
51740,19.67
51820,22.6
51830,17.0
53001,10.16
53009,15.07
53013,15.75
53015,22.45
53017,14.0
53027,27.09
53031,13.54
53033,12.97
53039,16.21
53041,23.58
53051,20.22
53055,13.77
53075,11.69
54003,20.53
54011,21.09
54015,31.84
54031,20.07
54039,28.7
54043,46.44
54049,13.59
54063,15.0
54079,12.69
54083,22.53
54089,22.52
54099,32.3
54107,21.47
55013,16.95
55015,9.09
55019,10.99
55035,13.08
55041,17.54
55049,7.19
55081,13.14
55083,11.02
55095,13.98
55099,12.64
55101,24.64
55117,16.73
55125,18.65
56007,10.94
56009,13.08
56011,11.31
56015,11.1
56023,14.6
56033,9.46
56035,12.23
56039,10.2
01005,12.18
01017,11.36
01027,16.49
01031,14.04
01041,14.17
01047,7.24
01075,16.59
01079,13.57
01107,13.38
01123,15.93
01131,10.73
02060,10.94
02063,2.06
02105,15.28
02158,2.06
02180,7.72
02220,12.09
04005,10.93
04009,14.91
04015,22.06
04019,21.28
05007,8.83
05019,17.75
05041,12.26
05049,18.33
05061,13.53
05067,17.67
05079,10.81
05089,18.47
05093,12.87
05095,10.02
05115,18.86
05119,18.37
05141,23.28
05147,15.91
06001,12.38
06009,17.8
06023,19.07
06037,13.87
06041,16.82
06045,17.71
06053,9.33
06057,17.28
06061,13.53
06071,13.93
06087,13.33
06115,15.52
08011,14.15
08025,13.02
08039,13.08
08051,14.67
08055,15.42
08057,10.49
08063,13.39
08081,12.23
08083,14.95
08093,13.66
08097,13.52
08099,14.43
08109,13.77
08119,14.29
08121,6.82
08125,8.75
09003,25.74
09005,18.28
09015,21.37
12005,18.29
12015,22.72
12029,18.53
12037,18.66
12039,10.9
12057,16.03
12065,14.23
12086,14.57
12101,18.77
12107,16.69
12111,20.11
12113,17.51
12119,17.06
12123,14.47
12131,19.95
13005,11.24
13013,12.19
13021,11.93
13027,13.38
13045,20.67
13053,9.77
13069,11.9
13077,13.26
13081,12.08
13085,17.05
13089,18.62
13115,17.81
13121,15.91
13133,14.1
13143,22.25
13157,19.03
13179,14.5
13189,10.31
13193,10.94
13211,11.6
13229,18.44
13235,11.94
13239,17.92
13257,20.47
13267,7.37
13281,15.86
13287,14.89
13297,14.69
13319,10.93
15003,11.37
16001,13.73
16009,15.82
16037,9.11
16039,12.43
16049,13.92
16055,15.12
16063,10.29
16065,12.92
16067,9.31
16073,14.53
16077,11.74
16079,20.71
16083,11.76
17023,15.0
17037,15.92
17047,13.55
17065,12.7
17077,9.15
17081,22.22
17129,9.89
17153,12.81
17157,14.3
17181,19.36
17183,21.82
17197,13.13
17201,22.58
17203,13.47
18013,16.13
18025,21.92
18029,20.67
18035,26.66
18047,16.51
18057,10.02
18067,21.43
18071,16.66
18079,22.04
18081,14.66
18103,21.03
18107,15.18
18109,20.12
18113,17.16
18147,12.43
18161,15.44
18165,14.99
19005,10.5
19021,6.57
19037,8.72
19047,7.12
19053,18.92
19069,9.79
19073,11.0
19093,7.9
19119,7.41
19131,5.54
19143,5.71
19151,5.23
19153,11.26
19167,7.8
19187,19.75
19191,5.16
19193,9.84
19197,11.72
20003,15.9
20007,7.84
20009,13.96
20019,12.84
20027,5.65
20035,15.49
20039,14.44
20043,11.42
20049,10.44
20053,10.38
20057,8.31
20069,11.6
20073,9.65
20085,10.5
20091,11.16
20117,4.41
20119,9.14
20149,10.66
20163,7.1
20169,10.96
20171,8.67
20185,6.51
20187,9.08
20189,9.12
20193,8.72
20199,8.66
20209,15.57
21001,22.96
21021,15.43
21027,23.74
21091,17.75
21099,31.35
21113,26.78
21121,37.9
21125,30.42
21147,56.41
21153,38.3
21179,24.47
21183,22.52
21187,21.88
21205,15.4
21209,21.95
21221,14.49
21231,32.27
21237,63.68
22015,14.78
22035,7.44
22047,9.71
22059,14.65
22099,13.79
22101,11.55
22103,17.16
22113,14.96
22123,12.79
23009,18.47
23015,10.93
23017,18.17
23023,16.74
23031,15.4
24001,24.05
24013,10.64
25011,22.23
25025,16.84
26027,14.99
26031,19.99
26055,13.73
26057,13.96
26067,26.2
26069,17.04
26075,18.19
26083,11.44
26085,19.44
26099,22.16
26105,18.57
26107,21.12
26117,22.18
26123,20.25
27021,14.79
27027,8.74
27045,4.64
27049,10.61
27053,16.53
27057,9.55
27069,6.17
27073,7.86
27081,3.79
27095,16.14
27107,5.7
27111,8.05
27117,6.42
27131,10.68
27149,9.35
27165,7.84
28003,22.94
28007,13.13
28017,9.96
28025,10.68
28031,14.71
28033,15.26
28037,11.34
28067,14.0
28095,13.23
28101,13.11
28103,10.37
28123,11.54
28129,13.29
28147,9.18
29005,8.73
29021,22.44
29029,17.81
29035,26.52
29047,21.75
29049,14.15
29057,12.65
29059,24.15
29075,11.33
29081,13.04
29083,16.78
29093,35.87
29099,25.14
29105,24.77
29111,9.67
29121,13.16
29127,17.15
29133,14.14
29145,14.34
29153,20.13
29155,19.37
29157,11.93
29161,18.28
29163,17.85
29167,16.52
29199,8.19
29201,16.84
29207,20.36
29215,17.14
29217,16.31
29219,18.16
29223,25.91
29227,6.95
29510,30.73
30017,9.2
30019,5.82
30021,8.44
30025,10.69
30027,7.67
30033,6.17
30045,7.13
30083,12.32
30087,13.55
30091,7.61
31001,13.35
31003,6.56
31009,6.8
31011,4.18
31059,4.82
31067,5.19
31069,7.9
31095,9.19
31113,7.08
31115,7.2
31123,9.32
31127,13.72
31143,5.46
31155,6.68
31165,7.22
31171,5.4
31175,5.84
31181,6.31
32013,11.86
32017,15.83
33013,13.29
34009,21.78
34037,17.85
34041,21.83
35009,14.1
35015,12.45
35017,15.26
35023,14.59
35033,22.99
35057,16.35
36001,23.69
36005,18.27
36023,14.51
36027,18.24
36031,19.49
36035,24.92
36041,13.48
36043,19.68
36067,25.33
36071,15.48
36075,22.88
36081,13.96
36085,15.7
36087,11.02
36091,12.14
36099,13.29
36109,12.42
36113,19.16
37027,19.28
37033,14.69
37037,16.74
37043,15.77
37047,13.69
37051,15.99
37071,18.92
37093,17.71
37123,13.35
37133,12.42
37143,14.89
37151,16.54
37177,10.03
37189,16.01
38027,6.55
38029,6.78
38045,4.43
38075,5.36
38077,8.44
38079,11.52
38099,7.52
39019,13.34
39021,17.03
39029,19.72
39047,22.23
39085,13.71
39103,13.01
39105,30.34
39107,11.53
39119,20.67
39121,20.15
39125,15.36
39129,17.28
39139,20.15
39143,16.04
39151,21.64
39159,11.66
39161,12.41
39165,16.04
40001,12.81
40031,12.44
40045,8.06
40047,11.07
40077,15.07
40085,11.18
40091,15.38
40115,15.22
40149,10.29
41001,17.19
41003,13.57
41005,15.17
41007,23.44
41009,18.47
41019,18.75
41033,20.7
41039,24.16
41043,20.16
41049,12.85
41065,19.65
41069,16.48
42007,21.14
42019,15.28
42023,13.05
42027,6.73
42029,10.12
42031,24.06
42053,29.59
42075,16.94
42087,21.16
42091,15.85
42101,27.35
42105,9.96
42109,10.36
42117,15.62
42125,16.97
44003,28.2
44007,26.8
45013,15.98
45023,12.2
45033,11.34
45035,15.98
45045,15.65
45055,15.82
45057,17.73
45081,10.92
45085,14.74
45087,14.27
46007,7.95
46011,5.96
46015,11.83
46017,8.79
46025,6.8
46027,9.25
46029,10.95
46035,8.77
46037,8.08
46051,6.49
46057,8.31
46065,8.1
46077,4.68
46089,9.79
46101,10.71
46109,11.84
46123,7.52
46129,7.1
47017,18.28
47025,24.34
47049,21.02
47057,18.57
47065,20.51
47067,31.15
47069,8.74
47073,22.22
47075,13.78
47089,23.11
47095,11.48
47115,22.37
47119,18.02
47137,12.27
47145,20.97
47157,17.71
47175,19.66
48005,12.49
48015,12.08
48035,13.78
48051,10.9
48055,10.24
48073,7.89
48077,11.46
48079,9.84
48085,7.18
48093,11.86
48111,11.55
48127,15.67
48139,12.12
48155,23.31
48159,10.87
48165,9.86
48183,10.91
48185,8.56
48191,12.94
48193,11.87
48205,11.5
48207,13.06
48209,11.14
48213,15.03
48231,17.8
48243,15.04
48247,23.33
48253,10.25
48263,7.42
48269,11.5
48271,11.31
48277,16.83
48311,10.8
48315,11.85
48327,11.49
48335,9.88
48361,19.12
48363,15.5
48369,9.56
48385,18.3
48397,12.53
48403,21.25
48405,14.21
48407,18.52
48413,9.37
48427,8.9
48429,9.44
48431,9.22
48453,11.01
48459,16.8
48479,7.75
48501,9.27
49001,16.35
49003,17.73
49005,12.3
49009,13.68
49023,11.44
49031,12.37
49045,14.89
49047,12.89
49049,13.76
49057,13.03
50007,12.84
50013,15.53
50019,18.08
50023,12.27
51001,13.23
51003,8.49
51009,14.37
51015,9.85
51021,18.31
51023,11.01
51047,14.74
51063,17.89
51085,12.44
51095,12.52
51101,13.56
51103,18.22
51109,14.57
51113,12.63
51121,9.43
51145,9.03
51147,10.3
51159,13.53
51177,19.39
51183,11.46
51570,13.12
51580,14.68
51600,9.28
51650,19.27
51678,14.6
51700,16.23
51720,36.41
51800,17.57
53005,12.12
53029,15.88
53037,14.95
53045,22.33
53061,16.2
53071,12.91
54019,31.83
54023,17.16
54051,16.48
54061,11.02
54065,20.88
54073,15.89
54075,24.84
54077,19.17
54095,19.81
54105,18.24
55005,14.09
55009,19.84
55025,9.87
55055,14.15
55057,17.11
55063,9.67
55073,14.08
55075,14.45
55077,14.02
55078,15.73
55079,19.35
55089,10.94
55119,9.64
55127,19.84
55133,9.79
55137,17.15
56001,6.23
56003,9.2
56013,14.76
56019,7.56
56021,13.8
56025,15.36
56031,8.66
56041,17.08
56043,14.52
01007,14.15
01011,12.67
01013,10.7
01019,18.89
01021,17.81
01049,15.45
01053,13.92
01055,19.24
01057,20.17
01067,14.15
01081,17.81
01083,15.4
01085,8.83
01095,16.92
01109,13.67
01111,14.4
01117,13.75
01121,15.45
01125,14.7
01133,26.08
02016,9.87
02068,6.02
02100,18.04
02110,11.84
02130,19.51
02150,10.87
02230,11.97
02275,27.19
04001,9.21
04017,13.81
04025,16.55
05001,15.7
05011,12.53
05027,12.99
05029,18.54
05035,8.9
05039,16.29
05051,20.31
05053,21.82
05071,15.96
05073,10.85
05077,10.89
05105,13.93
05107,7.88
05111,20.52
05139,15.08
06013,13.49
06035,17.87
06073,12.85
06075,15.04
06083,11.46
06091,12.91
06097,15.0
06099,13.3
06111,10.65
08007,17.07
08009,12.15
08019,14.45
08029,16.69
08043,18.03
08069,16.12
08079,7.28
08113,10.87
09007,14.17
10005,16.44
11001,21.44
12011,20.5
12013,13.95
12017,17.09
12027,9.66
12033,16.04
12043,16.08
12051,12.95
12071,21.01
12075,20.03
12079,15.49
12085,17.22
12087,17.33
12103,25.35
12105,16.69
12109,14.53
12127,21.63
12129,17.63
13001,11.68
13003,9.53
13033,7.39
13035,12.16
13065,11.5
13083,20.62
13095,10.98
13101,10.85
13109,11.22
13119,17.52
13123,17.6
13129,15.36
13135,10.92
13161,14.59
13163,7.84
13167,11.88
13173,13.27
13177,12.77
13181,13.58
13195,15.86
13215,18.5
13255,15.61
13261,9.78
13263,12.75
