FIPS,2018 XGBoost Predictions
34003,21.72
34005,32.05
34011,13.41
34017,16.49
34027,24.01
34029,18.44
34033,29.21
35007,29.47
35025,11.06
35028,14.0
35029,12.26
35039,19.62
35041,13.95
35045,18.47
35049,21.32
36009,25.94
36013,26.83
36017,21.63
36037,20.36
36063,22.26
36077,16.01
36079,32.05
36089,21.39
36097,20.44
36107,19.45
36115,22.0
37007,12.97
37015,13.27
37023,23.36
37045,23.29
37049,20.49
37055,21.45
37073,18.54
37109,24.44
37115,19.93
37119,15.31
37121,20.42
37125,17.24
37131,14.03
37147,20.67
37161,21.49
37165,10.02
37173,11.77
37175,18.99
37185,16.42
38001,6.23
38017,13.37
38023,8.63
38025,13.08
38039,8.97
38047,6.51
38051,11.88
38065,11.69
38069,7.69
38083,10.01
38085,10.36
38087,9.35
38093,11.17
38105,10.5
39001,36.48
39005,20.13
39027,27.61
39031,21.25
39039,15.91
39045,21.4
39059,24.83
39073,23.05
39079,35.84
39087,23.39
39093,30.17
39111,19.62
39117,24.07
39137,10.06
39155,21.79
40013,17.01
40025,8.55
40055,19.22
40059,9.02
40061,20.08
40063,14.95
40069,19.81
40099,13.85
40105,14.27
40107,10.21
40127,21.92
40129,15.11
41015,21.58
41027,6.67
41029,22.59
41041,22.52
41047,20.02
41071,19.09
42001,20.81
42003,27.55
42005,20.3
42011,26.52
42013,26.99
42015,20.01
42037,17.65
42059,24.22
42085,23.09
42107,30.36
42119,15.27
42123,19.72
42127,16.21
42131,15.52
44005,25.75
45003,23.55
45009,13.72
45041,17.56
45047,19.95
45059,20.19
45061,11.44
45067,9.63
45069,10.77
45073,23.41
45083,19.82
45091,20.2
46009,8.01
46021,6.12
46043,6.26
46061,14.53
46071,14.82
46081,16.77
46083,10.7
46085,12.76
46091,7.03
46093,13.19
46097,7.38
46099,11.73
46103,14.74
46115,7.48
46117,9.12
46121,7.3
47027,25.39
47037,23.8
47045,20.58
47047,17.19
47077,24.36
47083,21.22
47097,12.45
47103,21.69
47117,25.66
47133,22.47
47143,24.4
47153,23.96
47163,26.81
47169,25.85
47177,22.99
48003,6.48
48007,19.98
48009,12.86
48013,12.1
48019,20.51
48021,14.62
48025,11.9
48033,16.65
48047,8.82
48053,17.43
48057,13.27
48061,7.83
48063,15.0
48081,12.47
48095,10.67
48103,8.98
48113,7.66
48121,8.99
48133,19.38
48137,19.18
48175,19.95
48197,14.06
48211,10.57
48219,12.84
48223,18.33
48241,19.46
48249,13.21
48251,16.24
48259,12.68
48261,13.21
48265,21.31
48305,15.83
48307,13.66
48309,12.85
48319,18.03
48331,11.7
48337,17.3
48347,15.09
48349,13.16
48357,7.92
48367,18.09
48371,8.7
48379,22.1
48381,9.81
48391,14.94
48417,19.64
48449,11.72
48457,23.0
48461,9.68
48471,10.08
48477,16.11
48481,12.65
48491,11.95
48493,19.31
48497,18.78
48503,12.34
49007,18.46
49035,11.01
49041,18.28
49051,13.54
50027,19.27
51011,17.41
51029,11.24
51041,20.66
51049,14.08
51053,14.98
51057,13.31
51059,14.43
51061,20.06
51065,13.96
51073,16.67
51077,20.44
51089,23.49
51105,36.12
51125,16.9
51127,21.92
51143,18.63
51149,13.6
51153,11.55
51157,15.55
51163,19.41
51171,22.03
51179,13.19
51185,27.09
51620,31.39
51660,11.95
51670,32.28
51740,27.55
51820,21.11
51830,21.18
53001,8.69
53009,22.83
53013,22.02
53015,21.0
53017,15.16
53027,26.24
53031,15.7
53033,15.82
53039,22.08
53041,24.1
53051,16.99
53055,17.57
53075,11.93
54003,23.25
54011,28.98
54015,36.5
54031,19.18
54039,24.88
54043,40.72
54049,21.46
54063,20.23
54079,11.51
54083,24.71
54089,38.74
54099,35.47
54107,24.94
55013,17.74
55015,11.25
55019,13.09
55035,17.91
55041,18.42
55049,13.52
55081,17.8
55083,14.19
55095,15.82
55099,13.35
55101,30.24
55117,20.25
55125,18.11
56007,8.42
56009,21.13
56011,13.66
56015,13.76
56023,17.04
56033,8.86
56035,13.56
56039,9.48
01005,12.95
01017,18.34
01027,17.96
01031,20.31
01041,15.03
01047,9.03
01075,20.19
01079,19.94
01107,18.2
01123,20.36
01131,8.09
02060,10.85
02063,2.82
02105,15.84
02158,2.82
02180,13.51
02220,6.46
04005,12.18
04009,14.86
04015,26.59
04019,28.76
05007,9.71
05019,16.45
05041,12.18
05049,19.76
05061,14.76
05067,17.45
05079,15.96
05089,21.01
05093,16.63
05095,13.38
05115,22.83
05119,22.73
05141,26.32
05147,15.61
06001,20.46
06009,20.03
06023,26.74
06037,22.79
06041,11.73
06045,21.32
06053,9.31
06057,22.56
06061,18.71
06071,16.58
06087,14.43
06115,14.64
08011,20.99
08025,16.23
08039,16.41
08051,16.12
08055,19.44
08057,14.6
08063,13.26
08081,14.13
08083,11.83
08093,16.81
08097,21.14
08099,18.65
08109,10.64
08119,18.75
08121,8.59
08125,10.15
09003,36.81
09005,28.44
09015,25.23
12005,24.95
12015,26.98
12029,23.98
12037,19.74
12039,13.51
12057,20.07
12065,8.92
12086,19.98
12101,22.03
12107,28.61
12111,30.03
12113,19.8
12119,17.91
12123,17.39
12131,21.89
13005,17.27
13013,17.67
13021,15.08
13027,17.66
13045,21.32
13053,13.5
13069,13.67
13077,21.76
13081,11.09
13085,18.38
13089,19.88
13115,21.16
13121,28.66
13133,20.26
13143,24.78
13157,22.24
13179,16.93
13189,13.34
13193,8.74
13211,16.01
13229,19.3
13235,14.38
13239,19.9
13257,22.8
13267,14.52
13281,15.24
13287,11.8
13297,18.35
13319,13.92
15003,20.57
16001,11.16
16009,17.74
16037,17.25
16039,17.32
16049,17.33
16055,19.33
16063,12.53
16065,13.23
16067,10.97
16073,12.7
16077,11.1
16079,24.23
16083,13.38
17023,20.36
17037,24.54
17047,14.45
17065,13.11
17077,17.67
17081,28.76
17129,18.01
17153,19.11
17157,17.48
17181,22.34
17183,23.48
17197,17.07
17201,35.54
17203,13.86
18013,18.49
18025,24.72
18029,26.51
18035,25.39
18047,21.75
18057,11.05
18067,28.5
18071,20.99
18079,28.15
18081,16.57
18103,23.97
18107,18.3
18109,29.66
18113,20.83
18147,14.44
18161,17.28
18165,21.43
19005,9.86
19021,9.09
19037,6.71
19047,15.34
19053,15.93
19069,15.18
19073,13.77
19093,7.21
19119,10.71
19131,5.26
19143,7.28
19151,9.34
19153,15.15
19167,10.33
19187,19.18
19191,3.95
19193,13.92
19197,19.07
20003,6.3
20007,7.79
20009,14.24
20019,17.53
20027,4.72
20035,18.85
20039,11.26
20043,12.75
20049,16.14
20053,13.99
20057,10.92
20069,13.89
20073,12.78
20085,15.56
20091,13.17
20117,8.43
20119,7.21
20149,13.64
20163,10.9
20169,14.77
20171,9.75
20185,11.23
20187,9.53
20189,9.71
20193,11.2
20199,11.25
20209,21.21
21001,20.95
21021,15.97
21027,25.35
21091,20.63
21099,34.27
21113,24.8
21121,35.54
21125,37.16
21147,34.56
21153,43.38
21179,25.9
21183,27.13
21187,29.54
21205,25.65
21209,19.3
21221,21.47
21231,36.25
21237,48.98
22015,19.51
22035,8.67
22047,15.62
22059,15.93
22099,18.44
22101,17.62
22103,20.27
22113,18.96
22123,14.67
23009,17.75
23015,18.38
23017,24.12
23023,18.68
23031,16.69
24001,29.82
24013,20.3
25011,25.26
25025,24.94
26027,20.62
26031,20.33
26055,18.91
26057,16.23
26067,23.41
26069,22.5
26075,24.16
26083,15.63
26085,28.66
26099,27.53
26105,20.92
26107,27.56
26117,25.18
26123,22.39
27021,16.19
27027,7.04
27045,5.26
27049,9.95
27053,17.15
27057,11.67
27069,5.68
27073,6.31
27081,4.64
27095,19.14
27107,8.53
27111,9.62
27117,7.73
27131,11.71
27149,12.44
27165,6.64
28003,22.9
28007,15.8
28017,15.54
28025,12.96
28031,12.31
28033,19.97
28037,13.12
28067,18.32
28095,15.57
28101,15.33
28103,7.95
28123,13.33
28129,13.69
28147,12.66
29005,13.71
29021,27.61
29029,25.6
29035,30.44
29047,19.14
29049,16.9
29057,22.77
29059,19.36
29075,10.03
29081,12.8
29083,19.59
29093,34.67
29099,32.43
29105,26.74
29111,10.71
29121,17.35
29127,21.25
29133,17.66
29145,17.1
29153,25.26
29155,24.13
29157,19.98
29161,22.94
29163,14.95
29167,22.01
29199,15.18
29201,20.69
29207,23.83
29215,26.3
29217,16.72
29219,21.47
29223,30.12
29227,11.52
29510,51.49
30017,10.91
30019,6.29
30021,8.84
30025,10.23
30027,7.26
30033,9.01
30045,10.53
30083,15.96
30087,13.51
30091,8.14
31001,11.78
31003,6.28
31009,5.42
31011,3.86
31059,7.6
31067,12.02
31069,7.21
31095,6.82
31113,9.71
31115,5.13
31123,15.03
31127,15.46
31143,11.3
31155,8.76
31165,6.05
31171,6.31
31175,4.59
31181,6.78
32013,18.79
32017,16.99
33013,17.22
34009,29.72
34037,27.59
34041,32.79
35009,15.55
35015,13.51
35017,23.04
35023,17.48
35033,24.79
35057,22.12
36001,27.53
36005,32.3
36023,18.87
36027,17.73
36031,19.75
36035,26.2
36041,22.65
36043,24.68
36067,33.28
36071,18.74
36075,28.93
36081,23.14
36085,20.82
36087,13.7
36091,15.83
36099,14.5
36109,9.57
36113,23.44
37027,23.66
37033,15.43
37037,16.6
37043,16.65
37047,15.47
37051,14.26
37071,22.26
37093,25.14
37123,14.21
37133,12.79
37143,22.35
37151,17.97
37177,13.19
37189,21.82
38027,9.51
38029,9.25
38045,5.43
38075,9.28
38077,9.12
38079,8.0
38099,11.35
39019,19.78
39021,21.59
39029,22.22
39047,23.1
39085,21.82
39103,16.95
39105,32.13
39107,12.11
39119,27.1
39121,16.53
39125,20.29
39129,19.97
39139,28.71
39143,19.57
39151,29.94
39159,11.73
39161,16.37
39165,16.2
40001,13.39
40031,15.97
40045,15.13
40047,13.86
40077,21.33
40085,12.6
40091,19.54
40115,14.47
40149,16.24
41001,19.63
41003,15.71
41005,20.13
41007,28.58
41009,23.39
41019,22.34
41033,20.59
41039,25.08
41043,24.63
41049,10.13
41065,17.53
41069,16.51
42007,30.22
42019,14.05
42023,27.53
42027,5.15
42029,16.74
42031,26.56
42053,27.79
42075,21.74
42087,14.27
42091,23.55
42101,50.84
42105,17.33
42109,14.89
42117,18.88
42125,21.41
44003,29.13
44007,42.5
45013,25.14
45023,16.4
45033,10.99
45035,17.23
45045,19.99
45055,17.31
45057,18.03
45081,14.42
45085,15.79
45087,18.65
46007,12.35
46011,10.88
46015,13.38
46017,12.74
46025,7.32
46027,12.99
46029,11.24
46035,12.61
46037,9.46
46051,6.37
46057,9.7
46065,8.31
46077,6.09
46089,16.03
46101,14.82
46109,14.15
46123,8.62
46129,7.28
47017,21.24
47025,26.64
47049,30.39
47057,23.93
47065,26.41
47067,40.17
47069,13.33
47073,26.15
47075,15.28
47089,25.06
47095,16.16
47115,25.58
47119,20.47
47137,17.79
47145,21.02
47157,24.37
47175,21.19
48005,16.6
48015,10.33
48035,16.46
48051,12.62
48055,11.26
48073,11.48
48077,15.19
48079,10.66
48085,9.28
48093,11.05
48111,11.46
48127,14.98
48139,11.33
48155,18.83
48159,14.62
48165,9.46
48183,14.27
48185,12.54
48191,18.81
48193,14.09
48205,12.93
48207,22.09
48209,11.6
48213,18.23
48231,18.7
48243,14.65
48247,18.21
48253,15.28
48263,20.68
48269,20.89
48271,16.18
48277,16.96
48311,18.1
48315,19.48
48327,18.47
48335,12.13
48361,18.1
48363,16.78
48369,10.17
48385,17.17
48397,12.01
48403,19.53
48405,23.05
48407,13.75
48413,6.18
48427,12.94
48429,16.94
48431,14.2
48453,10.62
48459,18.6
48479,6.67
48501,8.18
49001,15.15
49003,19.24
49005,14.12
49009,13.92
49023,17.89
49031,16.27
49045,22.53
49047,16.51
49049,13.01
49057,16.23
50007,14.07
50013,16.36
50019,18.23
50023,16.21
51001,16.61
51003,9.12
51009,16.57
51015,13.84
51021,14.8
51023,13.23
51047,15.99
51063,14.0
51085,16.32
51095,10.59
51101,12.46
51103,17.98
51109,20.23
51113,16.92
51121,12.03
51145,12.08
51147,14.86
51159,13.63
51177,21.11
51183,12.31
51570,41.49
51580,18.27
51600,11.53
51650,27.8
51678,16.91
51700,18.4
51720,47.96
51800,18.51
53005,16.87
53029,20.09
53037,18.84
53045,22.99
53061,18.0
53071,14.46
54019,37.01
54023,18.53
54051,18.39
54061,13.23
54065,22.21
54073,23.74
54075,32.0
54077,21.98
54095,18.89
54105,24.19
55005,11.59
55009,17.62
55025,13.38
55055,16.78
55057,14.58
55063,12.46
55073,14.0
55075,17.61
55077,16.39
55078,8.72
55079,25.54
55089,9.6
55119,13.25
55127,25.22
55133,11.72
55137,20.17
56001,9.58
56003,13.67
56013,15.78
56019,10.5
56021,19.24
56025,21.52
56031,10.48
56041,21.16
56043,14.46
01007,14.46
01011,11.61
01013,15.88
01019,25.89
01021,19.24
01049,17.9
01053,13.5
01055,20.75
01057,28.28
01067,17.73
01081,18.78
01083,21.26
01085,8.69
01095,16.43
01109,15.3
01111,14.52
01117,14.88
01121,17.75
01125,18.86
01133,29.0
02016,8.55
02068,11.25
02100,16.33
02110,19.31
02130,28.6
02150,10.56
02230,16.78
02275,18.42
04001,9.62
04017,13.01
04025,19.09
05001,19.37
05011,21.93
05027,16.68
05029,18.63
05035,15.54
05039,15.33
05051,24.26
05053,24.48
05071,17.61
05073,16.02
05077,8.51
05105,19.21
05107,8.64
05111,23.32
05139,17.36
06013,23.39
06035,17.09
06073,15.23
06075,17.25
06083,13.07
06091,16.64
06097,20.09
06099,15.15
06111,15.4
08007,18.95
08009,13.54
08019,14.66
08029,18.69
08043,19.93
08069,16.93
08079,11.99
08113,10.59
09007,26.18
10005,19.49
11001,41.97
12011,22.21
12013,21.34
12017,21.51
12027,11.86
12033,16.0
12043,20.08
12051,13.66
12071,26.8
12075,26.87
12079,19.86
12085,23.68
12087,15.77
12103,25.66
12105,20.76
12109,14.27
12127,24.76
12129,16.13
13001,17.11
13003,11.91
13033,12.53
13035,14.74
13065,13.2
13083,19.51
13095,8.84
13101,18.54
13109,12.46
13119,18.3
13123,20.54
13129,16.3
13135,12.06
13161,15.75
13163,11.13
13167,16.81
13173,18.49
13177,15.24
13181,18.4
13195,21.84
13215,31.28
13255,15.18
13261,14.64
13263,18.55
