FIPS,2017 XGBoost Predictions
27047,23.14
27051,9.12
27059,22.92
27075,11.96
27083,10.38
27085,11.41
27089,10.21
27091,11.07
27103,9.59
27123,24.56
27125,15.58
27127,9.83
27169,19.08
28019,16.65
28035,16.02
28041,15.65
28043,13.86
28055,11.71
28061,16.12
28069,12.18
28081,20.76
28085,20.47
28097,11.93
28099,12.86
28109,26.06
28111,16.22
28115,16.17
28119,7.55
28121,16.36
28151,12.7
28157,6.94
29007,21.57
29037,17.43
29051,19.26
29053,15.27
29055,24.56
29067,20.46
29069,18.83
29097,27.19
29107,20.37
29119,18.33
29123,18.5
29137,13.86
29139,20.69
29141,23.78
29171,15.11
29177,28.19
29183,16.85
29185,25.34
29195,15.81
29221,32.05
30003,15.38
30007,16.75
30015,10.73
30023,22.88
30029,18.34
30031,16.37
30039,14.31
30049,17.32
30057,15.42
30077,11.6
30085,9.62
30103,12.43
31015,6.28
31021,7.05
31031,9.38
31035,14.58
31045,8.07
31071,8.79
31073,11.95
31085,11.21
31097,9.6
31109,10.53
31125,6.83
31137,8.57
31141,11.23
31145,12.94
31149,7.03
31151,8.99
31161,9.48
31167,15.34
31169,6.59
31173,13.53
32001,18.31
32009,28.29
32027,16.17
32510,26.96
33003,16.84
33011,24.12
34007,35.0
34019,23.18
34023,17.61
35003,21.31
35005,11.83
35013,11.71
35021,18.85
35031,9.35
35035,18.27
35055,19.84
36003,20.25
36007,18.32
36021,25.37
36061,23.38
36065,23.58
36103,21.74
36121,18.98
37001,24.44
37011,21.07
37039,22.44
37041,14.9
37061,14.27
37063,19.76
37067,20.92
37069,21.71
37077,15.49
37085,20.92
37091,12.34
37095,16.34
37099,11.61
37101,21.56
37113,19.07
37117,15.7
37127,19.94
37139,14.38
37141,21.48
37145,22.17
37149,23.0
37153,17.46
37179,17.52
37193,21.63
37195,15.24
38009,6.37
38035,8.2
38037,11.36
38049,8.02
38055,8.43
38057,10.66
38059,13.38
38063,7.56
38067,8.09
38103,8.44
39003,28.74
39015,27.23
39055,8.41
39069,16.42
39081,30.75
39091,21.99
39095,34.13
39097,27.22
39109,26.97
39127,31.98
39135,25.29
39141,26.85
39147,22.18
39149,19.53
39153,33.77
39167,21.91
39171,18.67
39173,18.84
40017,14.2
40033,16.24
40073,17.04
40079,24.49
40081,21.93
40087,17.9
40089,14.92
40093,14.51
40143,21.2
40145,19.43
40153,13.54
41013,27.04
41025,17.84
41035,26.85
41051,31.46
41059,15.89
41063,24.12
41067,16.82
42009,20.34
42035,25.36
42047,20.59
42049,18.69
42063,24.22
42069,32.4
42073,21.78
42079,30.16
42081,28.8
42093,19.49
42095,25.37
42097,26.79
45005,9.94
45007,22.68
45011,18.37
45031,16.06
45043,22.73
45049,12.97
45063,21.58
45065,13.52
45079,16.77
46019,12.3
46023,14.1
46031,9.75
46045,5.51
46055,8.51
46075,12.08
46079,7.42
46125,5.01
46127,12.29
46137,10.64
47015,27.48
47039,20.44
47061,17.65
47071,23.08
47087,29.33
47093,26.89
47105,20.98
47109,20.1
47111,30.44
47123,22.56
47129,26.16
47131,24.77
47141,22.5
47161,20.19
48011,9.37
48029,15.84
48037,17.62
48075,25.51
48101,20.5
48105,10.79
48107,11.83
48129,14.33
48131,14.56
48135,12.02
48141,14.44
48143,11.54
48153,10.58
48163,10.81
48169,11.57
48181,24.3
48237,14.45
48257,14.74
48267,19.03
48279,11.7
48283,11.76
48289,16.57
48297,11.66
48301,33.59
48323,12.95
48325,16.16
48329,10.5
48387,17.26
48389,8.48
48393,13.63
48399,9.2
48409,12.72
48433,17.05
48435,11.12
48443,13.55
48463,10.58
48467,13.98
48475,11.91
48485,19.99
49021,15.64
49033,19.21
49053,13.45
50003,19.57
50005,23.06
50011,23.22
51019,15.24
51025,14.47
51031,19.16
51035,19.93
51036,16.53
51071,16.72
51075,15.78
51081,17.47
51091,10.94
51097,16.85
51115,13.28
51117,18.37
51137,17.38
51139,20.15
51169,38.54
51173,35.31
51193,20.04
51195,45.73
51199,20.41
51520,71.61
51590,35.07
51610,11.63
51640,25.19
51775,20.28
51790,26.79
51810,21.1
53007,12.92
53011,20.7
53035,18.25
53043,17.39
53057,18.04
53059,18.57
53063,23.46
53065,13.88
53067,19.9
53073,23.08
54001,44.67
54013,38.37
54017,24.62
54029,26.69
54035,16.29
54055,45.23
54057,43.76
54069,21.13
54071,20.98
54085,20.85
54091,34.69
54093,25.75
54097,27.37
54103,21.89
54109,58.73
55027,17.77
55033,14.78
55039,17.08
55051,19.46
55061,10.55
55069,18.83
55093,8.12
55097,21.47
55105,32.97
55121,12.39
55123,8.6
56017,12.76
56027,14.56
56037,16.2
56045,11.74
01015,27.77
01025,11.14
01037,22.53
01099,10.93
01115,23.43
01119,13.92
02164,18.91
02170,18.26
02290,18.91
04007,28.75
04013,14.98
04023,12.53
05003,18.27
05013,24.23
05023,22.32
05033,24.92
05057,14.81
05087,18.44
05091,22.2
05103,16.22
05113,20.05
05135,20.85
06017,26.0
06025,9.68
06043,24.15
06047,10.44
06051,15.57
06065,16.37
06067,17.35
06069,12.74
06079,15.48
06081,17.81
06085,13.3
06089,21.1
06101,15.31
06103,22.77
06113,16.64
08005,15.08
08014,13.22
08027,14.47
08031,16.84
08035,13.67
08047,15.18
08053,15.19
08059,25.51
08061,11.68
08065,15.35
08071,24.53
08075,24.89
08085,20.28
08089,21.64
08103,11.16
08115,17.65
08117,13.14
08123,15.84
09013,18.2
12041,24.22
12045,19.85
12049,11.77
12055,28.38
12059,26.57
12061,26.99
12063,21.58
12067,19.23
12077,19.98
12081,21.15
12089,22.43
12093,15.58
12121,22.94
12125,19.23
13037,10.21
13039,21.49
13057,17.63
13071,11.68
13075,17.7
13079,20.63
13097,20.08
13107,14.13
13117,12.96
13139,11.2
13149,22.73
13151,19.42
13155,17.52
13187,24.78
13191,23.22
13207,23.33
13209,14.8
13217,22.24
13223,18.66
13225,17.48
13245,13.35
13247,18.87
13265,10.89
13271,20.18
13273,6.91
13289,12.1
13305,17.05
13313,14.25
13315,15.35
15001,23.07
15005,24.8
16003,17.95
16017,18.85
16019,20.1
16043,13.53
16047,12.75
16075,17.5
17003,13.19
17017,20.32
17035,21.34
17043,20.86
17045,19.93
17049,18.27
17061,25.41
17067,14.36
17069,34.9
17073,17.94
17095,29.2
17097,15.96
17103,21.35
17107,22.58
17109,13.95
17111,21.48
17119,27.31
17123,15.49
17133,16.94
17137,19.03
17145,17.6
17147,15.54
17163,23.84
17189,16.99
17195,25.2
18019,28.43
18033,25.78
18043,31.16
18087,15.21
18089,22.26
18093,21.76
18097,24.98
18101,26.55
18117,24.44
18127,21.27
18135,21.77
18139,26.5
18167,35.02
18169,16.66
18171,16.47
18175,30.18
18177,40.09
18179,10.37
18181,14.82
19017,5.81
19025,4.43
19027,8.29
19031,8.36
19041,8.17
19043,8.16
19063,13.48
19079,9.56
19089,9.0
19097,11.8
19103,9.25
19105,10.28
19107,11.27
19109,5.63
19111,25.4
19115,13.97
19133,12.44
19137,20.81
19163,18.16
19195,15.73
20005,15.37
20023,9.62
20037,16.73
20045,12.81
20047,7.88
20055,8.81
20105,11.99
20127,10.77
20139,19.03
20145,13.54
20151,14.46
20159,14.07
20175,10.64
20179,7.42
20195,8.63
20203,9.4
21009,25.09
21011,30.91
21013,59.14
21015,24.09
21023,30.52
21031,24.76
21041,25.56
21061,33.56
21063,29.24
21067,26.23
21071,55.62
21077,29.85
21079,28.48
21081,30.85
21085,28.72
21087,21.34
21095,52.62
21097,28.2
21117,28.79
21123,23.87
21127,28.34
21129,62.7
21155,22.32
21157,18.99
21189,38.67
21211,15.43
21223,35.94
22005,16.57
22007,17.34
22019,18.9
22023,22.46
22041,14.59
22071,43.96
22095,16.74
22127,13.84
23001,33.2
23021,23.86
23029,25.69
24005,34.32
24011,22.96
24015,23.81
24023,24.18
24029,15.8
24031,19.16
24047,24.81
25017,25.62
25021,26.49
25023,28.95
26007,18.93
26015,19.75
26025,27.16
26059,23.68
26063,22.31
26065,30.03
26073,17.93
26077,24.02
26079,22.17
26081,20.86
26093,19.59
26103,15.19
26121,23.26
26151,20.98
27011,8.35
27015,6.68
27017,10.19
27043,8.19
27061,18.54
27071,23.74
27093,9.52
27099,19.44
27119,10.3
27121,7.32
27133,6.61
27141,15.7
27153,9.18
27155,18.16
27157,9.24
27161,13.41
27167,7.78
28001,14.48
28009,13.93
28011,8.76
28021,11.54
28023,13.91
28039,17.68
28047,20.84
28049,13.93
28051,10.19
28059,20.77
28071,10.95
28079,14.18
28089,15.66
28091,19.13
28093,13.7
28105,12.38
28107,14.04
28127,13.79
28131,20.55
28133,9.54
28141,24.39
28145,17.72
28149,14.43
28163,10.43
29009,21.07
29015,24.57
29027,21.62
29039,17.97
29043,22.92
29045,10.07
29109,22.47
29135,13.9
29147,11.36
29149,18.25
29151,10.64
29159,23.22
29165,20.2
29186,16.68
29187,30.7
29203,21.56
29209,22.0
29211,11.91
30005,14.46
30035,12.92
30043,17.52
30051,22.59
30055,11.78
30059,8.85
30067,12.36
30105,10.46
30109,5.32
31005,12.84
31023,7.85
31025,7.8
31033,8.84
31039,6.29
31041,5.69
31053,7.01
31079,12.23
31103,7.21
31111,11.9
31117,10.42
31119,10.63
31131,8.64
31133,6.28
31153,12.66
31163,7.27
31177,11.24
31179,10.62
31183,8.81
31185,5.87
32003,19.64
32033,18.1
33001,25.52
33005,18.99
33009,16.87
34001,30.0
34003,22.49
34005,33.8
34011,12.14
34017,17.68
34027,21.67
34029,14.82
34033,37.18
35007,27.64
35025,10.55
35028,10.14
35029,13.13
35039,22.45
35041,16.31
35045,19.32
35049,20.15
36009,27.49
36013,31.19
36017,24.01
36037,23.68
36063,27.61
36077,14.45
36079,27.99
36089,31.03
36097,22.17
36107,19.6
36115,22.04
37007,12.45
37015,16.12
37023,24.97
37045,25.05
37049,25.46
37055,21.2
37073,17.99
37109,24.7
37115,21.95
37119,13.49
37121,21.67
37125,18.18
37131,11.24
37147,21.86
37161,24.78
37165,10.09
37173,15.34
37175,20.81
37185,14.88
38001,8.43
38017,16.23
38023,8.34
38025,12.79
38039,7.09
38047,6.1
38051,11.06
38065,8.89
38069,7.57
38083,10.67
38085,14.27
38087,10.14
38093,11.1
38105,10.16
39001,37.68
39005,20.29
39027,28.54
39031,20.04
39039,18.79
39045,22.15
39059,28.09
39073,27.8
39079,37.23
39087,29.66
39093,37.93
39111,19.52
39117,24.2
39137,9.53
39155,27.72
40013,19.51
40025,10.08
40055,16.72
40059,9.78
40061,17.83
40063,15.48
40069,16.07
40099,15.71
40105,18.39
40107,13.21
40127,21.27
40129,11.65
41015,19.02
41027,11.69
41029,25.0
41041,24.17
41047,21.97
41071,21.03
42001,18.88
42003,32.33
42005,23.35
42011,27.06
42013,32.98
42015,16.89
42037,22.85
42059,26.81
42085,30.08
42107,35.85
42119,17.24
42123,22.05
42127,16.86
42131,20.92
44005,29.15
45003,23.78
45009,12.04
45041,19.88
45047,20.36
45059,19.57
45061,12.72
45067,13.21
45069,9.74
45073,25.49
45083,21.94
45091,19.52
46009,10.72
46021,6.92
46043,4.67
46061,14.59
46071,11.08
46081,16.07
46083,10.42
46085,13.2
46091,8.52
46093,12.11
46097,8.85
46099,13.63
46103,13.82
46115,5.01
46117,9.86
46121,8.7
47027,22.82
47037,23.55
47045,23.18
47047,19.76
47077,21.33
47083,22.08
47097,12.4
47103,25.08
47117,22.85
47133,22.06
47143,23.54
47153,21.13
47163,27.78
47169,20.66
47177,20.71
48003,8.4
48007,21.62
48009,11.7
48013,12.03
48019,22.81
48021,14.76
48025,12.39
48033,10.81
48047,12.3
48053,17.99
48057,13.66
48061,9.65
48063,15.05
48081,18.63
48095,8.98
48103,8.81
48113,10.13
48121,11.48
48133,17.34
48137,17.74
48175,21.51
48197,17.33
48211,10.57
48219,12.98
48223,17.4
48241,21.7
48249,11.84
48251,17.16
48259,10.58
48261,15.55
48265,22.33
48305,17.27
48307,10.56
48309,15.57
48319,17.87
48331,18.82
48337,16.22
48347,17.42
48349,13.63
48357,8.8
48367,19.09
48371,9.05
48379,18.59
48381,11.3
48391,11.31
48417,19.38
48449,11.9
48457,20.05
48461,12.3
48471,13.34
48477,11.14
48481,14.9
48491,16.13
48493,16.77
48497,19.47
48503,12.23
49007,20.58
49035,11.67
49041,18.84
49051,16.31
50027,20.13
51011,16.54
51029,14.22
51041,21.55
51049,15.75
51053,18.72
51057,15.65
51059,13.4
51061,17.89
51065,19.62
51073,17.63
51077,21.99
51089,21.62
51105,32.95
51125,14.14
51127,19.37
51143,19.23
51149,15.76
51153,11.65
51157,12.38
51163,15.93
51171,24.9
51179,15.17
51185,28.52
51620,21.5
51660,12.92
51670,31.84
51740,30.86
51820,19.72
51830,20.49
53001,10.74
53009,24.85
53013,25.19
53015,26.63
53017,14.47
53027,25.52
53031,16.96
53033,15.73
53039,19.06
53041,23.39
53051,21.21
53055,16.2
53075,13.43
54003,24.73
54011,35.62
54015,32.83
54031,28.48
54039,35.81
54043,48.3
54049,23.87
54063,29.56
54079,13.89
54083,28.21
54089,28.81
54099,37.24
54107,32.4
55013,19.35
55015,16.03
55019,18.13
55035,18.24
55041,23.46
55049,15.33
55081,20.16
55083,18.82
55095,17.12
55099,13.12
55101,34.29
55117,24.27
55125,22.2
56007,10.01
56009,19.98
56011,10.17
56015,15.87
56023,16.08
56033,9.0
56035,12.02
56039,12.47
01005,14.8
01017,16.8
01027,19.11
01031,20.1
01041,16.83
01047,7.6
01075,23.71
01079,15.21
01107,16.34
01123,20.6
01131,8.06
02060,7.73
02063,4.89
02105,9.91
02158,4.89
02180,18.95
02220,9.5
04005,13.11
04009,15.66
04015,31.49
04019,22.51
05007,11.13
05019,20.09
05041,12.32
05049,24.68
05061,16.22
05067,17.86
05079,18.32
05089,25.77
05093,18.02
05095,11.7
05115,21.19
05119,28.25
05141,28.64
05147,11.7
06001,18.33
06009,22.01
06023,25.03
06037,19.47
06041,16.93
06045,20.4
06053,8.61
06057,21.32
06061,21.03
06071,15.12
06087,13.63
06115,15.23
08011,31.64
08025,20.03
08039,15.33
08051,12.06
08055,21.48
08057,17.5
08063,15.3
08081,13.49
08083,15.99
08093,13.31
08097,21.05
08099,20.93
08109,11.9
08119,18.22
08121,8.28
08125,9.92
09003,37.23
09005,27.45
09015,28.47
12005,23.47
12015,26.38
12029,21.44
12037,19.4
12039,11.0
12057,20.16
12065,15.44
12086,17.42
12101,23.67
12107,23.27
12111,25.71
12113,20.35
12119,20.76
12123,19.19
12131,21.63
13005,16.51
13013,19.55
13021,23.3
13027,15.9
13045,24.37
13053,13.29
13069,14.94
13077,20.51
13081,9.96
13085,21.27
13089,21.38
13115,22.58
13121,30.48
13133,19.76
13143,24.6
13157,22.26
13179,18.2
13189,14.1
13193,8.42
13211,18.69
13229,23.59
13235,17.51
13239,14.67
13257,23.28
13267,11.96
13281,15.82
13287,13.26
13297,18.9
13319,15.03
15003,18.3
16001,14.23
16009,20.57
16037,19.02
16039,15.64
16049,19.57
16055,21.21
16063,12.08
16065,13.31
16067,11.89
16073,13.49
16077,10.72
16079,25.4
16083,13.49
17023,19.72
17037,19.76
17047,19.88
17065,9.78
17077,11.27
17081,27.02
17129,17.7
17153,16.68
17157,15.12
17181,23.44
17183,36.04
17197,18.21
17201,34.58
17203,14.71
18013,17.51
18025,32.3
18029,31.93
18035,31.58
18047,22.92
18057,12.53
18067,36.23
18071,18.92
18079,31.57
18081,17.45
18103,23.57
18107,17.32
18109,30.79
18113,19.67
18147,15.35
18161,20.03
18165,22.26
19005,11.26
19021,8.36
19037,7.91
19047,15.36
19053,26.99
19069,16.81
19073,16.51
19093,5.67
19119,11.39
19131,6.69
19143,7.73
19151,8.63
19153,17.01
19167,9.23
19187,21.5
19191,7.12
19193,14.82
19197,25.79
20003,9.62
20007,7.65
20009,13.11
20019,21.04
20027,5.01
20035,19.76
20039,15.43
20043,11.64
20049,16.61
20053,13.91
20057,12.0
20069,13.57
20073,15.25
20085,12.29
20091,10.42
20117,5.13
20119,11.42
20149,13.5
20163,7.34
20169,16.36
20171,12.1
20185,11.12
20187,12.47
20189,13.19
20193,9.12
20199,14.14
20209,22.72
21001,21.47
21021,15.72
21027,28.72
21091,23.85
21099,41.34
21113,28.25
21121,36.87
21125,34.06
21147,39.02
21153,40.4
21179,26.96
21183,28.48
21187,30.96
21205,24.88
21209,18.4
21221,21.17
21231,41.61
21237,63.21
22015,17.73
22035,9.32
22047,11.16
22059,17.2
22099,17.56
22101,15.77
22103,19.48
22113,21.15
22123,17.67
23009,18.26
23015,15.85
23017,24.54
23023,19.12
23031,22.19
24001,43.03
24013,19.19
25011,29.97
25025,33.01
26027,21.75
26031,22.74
26055,16.97
26057,14.68
26067,28.57
26069,21.09
26075,29.55
26083,16.46
26085,23.68
26099,27.22
26105,19.66
26107,18.42
26117,24.73
26123,24.26
27021,17.6
27027,7.62
27045,7.74
27049,18.42
27053,20.27
27057,9.42
27069,8.69
27073,7.05
27081,2.57
27095,21.69
27107,7.31
27111,8.08
27117,10.77
27131,10.74
27149,12.14
27165,8.81
28003,25.01
28007,13.33
28017,14.22
28025,14.78
28031,15.16
28033,17.26
28037,12.44
28067,18.57
28095,14.73
28101,16.05
28103,10.44
28123,14.34
28129,22.55
28147,14.96
29005,11.65
29021,30.48
29029,21.4
29035,41.28
29047,22.36
29049,15.32
29057,20.7
29059,24.55
29075,11.94
29081,16.45
29083,21.76
29093,36.69
29099,30.25
29105,32.24
29111,10.46
29121,20.81
29127,27.84
29133,14.77
29145,18.79
29153,27.47
29155,15.61
29157,16.98
29161,23.79
29163,17.74
29167,25.37
29199,15.28
29201,22.95
29207,23.45
29215,28.26
29217,17.2
29219,24.4
29223,29.86
29227,11.91
29510,45.83
30017,9.71
30019,5.56
30021,11.35
30025,8.2
30027,8.79
30033,7.79
30045,7.86
30083,13.49
30087,14.8
30091,6.49
31001,13.79
31003,6.5
31009,7.81
31011,4.69
31059,5.97
31067,6.33
31069,8.15
31095,7.63
31113,10.1
31115,6.96
31123,12.45
31127,11.85
31143,7.74
31155,10.02
31165,7.36
31171,6.54
31175,6.57
31181,6.83
32013,14.95
32017,18.16
33013,16.96
34009,28.67
34037,25.19
34041,33.83
35009,15.87
35015,14.09
35017,23.36
35023,15.26
35033,20.79
35057,16.63
36001,29.98
36005,26.34
36023,14.2
36027,20.74
36031,23.07
36035,34.74
36041,21.06
36043,25.89
36067,39.19
36071,20.87
36075,33.95
36081,18.94
36085,21.95
36087,13.21
36091,20.62
36099,13.93
36109,10.22
36113,32.78
37027,25.47
37033,19.87
37037,23.11
37043,20.35
37047,15.38
37051,16.97
37071,23.43
37093,19.9
37123,16.4
37133,14.69
37143,22.4
37151,19.56
37177,16.22
37189,17.37
38027,6.35
38029,8.6
38045,6.94
38075,9.02
38077,7.25
38079,12.26
38099,10.77
39019,20.72
39021,25.88
39029,22.94
39047,24.46
39085,27.4
39103,16.49
39105,34.4
39107,14.01
39119,34.58
39121,17.0
39125,18.03
39129,21.16
39139,34.14
39143,28.08
39151,28.31
39159,11.99
39161,15.75
39165,22.06
40001,13.01
40031,20.71
40045,14.33
40047,15.62
40077,22.52
40085,13.57
40091,18.98
40115,16.07
40149,16.25
41001,24.37
41003,17.03
41005,21.01
41007,32.14
41009,21.33
41019,22.57
41033,22.2
41039,27.49
41043,25.18
41049,12.93
41065,19.57
41069,13.84
42007,32.76
42019,17.69
42023,28.25
42027,8.63
42029,19.34
42031,26.92
42053,20.87
42075,25.15
42087,20.3
42091,23.57
42101,41.21
42105,16.58
42109,16.31
42117,24.11
42125,25.51
44003,33.81
44007,33.11
45013,25.76
45023,13.48
45033,11.77
45035,18.35
45045,20.81
45055,18.29
45057,18.15
45081,13.81
45085,16.03
45087,15.16
46007,13.44
46011,3.59
46015,15.57
46017,10.68
46025,7.59
46027,8.03
46029,11.23
46035,12.52
46037,8.52
46051,5.75
46057,7.58
46065,9.62
46077,5.03
46089,17.48
46101,17.95
46109,13.98
46123,10.54
46129,10.97
47017,21.15
47025,32.2
47049,23.23
47057,22.33
47065,24.59
47067,40.28
47069,9.15
47073,29.89
47075,16.39
47089,24.98
47095,14.93
47115,29.89
47119,24.3
47137,20.51
47145,21.69
47157,25.74
47175,23.2
48005,14.83
48015,10.45
48035,16.09
48051,13.03
48055,13.17
48073,13.26
48077,17.06
48079,10.09
48085,9.92
48093,14.26
48111,11.49
48127,12.12
48139,13.57
48155,23.93
48159,15.78
48165,9.12
48183,14.47
48185,10.87
48191,20.09
48193,17.3
48205,10.89
48207,34.52
48209,13.75
48213,18.05
48231,20.56
48243,13.06
48247,16.44
48253,18.8
48263,14.57
48269,15.32
48271,13.99
48277,21.09
48311,18.08
48315,19.23
48327,13.25
48335,11.05
48361,23.61
48363,16.74
48369,11.26
48385,20.39
48397,15.59
48403,20.16
48405,19.57
48407,18.53
48413,8.05
48427,10.67
48429,17.04
48431,13.87
48453,11.24
48459,18.5
48479,8.88
48501,10.55
49001,13.45
49003,18.62
49005,13.51
49009,14.2
49023,12.43
49031,14.13
49045,22.92
49047,17.53
49049,17.46
49057,16.78
50007,13.53
50013,16.53
50019,20.18
50023,17.84
51001,14.77
51003,9.53
51009,16.87
51015,15.53
51021,16.38
51023,11.89
51047,20.06
51063,20.09
51085,17.62
51095,13.59
51101,14.86
51103,17.04
51109,21.42
51113,14.34
51121,9.19
51145,12.98
51147,12.83
51159,16.06
51177,19.62
51183,13.66
51570,33.82
51580,18.83
51600,13.4
51650,26.71
51678,15.2
51700,26.81
51720,34.62
51800,24.56
53005,15.71
53029,18.6
53037,18.8
53045,25.74
53061,19.74
53071,16.1
54019,35.11
54023,19.68
54051,22.71
54061,18.16
54065,22.67
54073,26.18
54075,29.12
54077,22.81
54095,28.15
54105,22.36
55005,13.73
55009,23.68
55025,14.64
55055,15.21
55057,17.03
55063,14.81
55073,16.85
55075,17.94
55077,20.51
55078,13.56
55079,28.12
55089,10.49
55119,9.76
55127,29.61
55133,13.18
55137,22.46
56001,10.46
56003,12.0
56013,17.79
56019,13.2
56021,20.55
56025,25.44
56031,13.22
56041,23.06
56043,17.92
01007,13.88
01011,14.5
01013,16.39
01019,21.7
01021,20.32
01049,17.74
01053,16.15
01055,23.67
01057,36.88
01067,17.28
01081,20.2
01083,20.37
01085,10.29
01095,19.11
01109,15.57
01111,16.59
01117,15.07
01121,18.7
01125,18.62
01133,29.59
02016,14.23
02068,8.93
02100,18.98
02110,13.81
02130,24.64
02150,8.86
02230,15.05
02275,24.59
04001,11.04
04017,12.86
04025,21.92
05001,23.43
05011,17.35
05027,15.84
05029,22.42
05035,13.9
05039,10.97
05051,22.92
05053,19.37
05071,16.35
05073,11.58
05077,11.1
05105,20.37
05107,9.14
05111,26.72
05139,19.3
06013,20.03
06035,20.31
06073,15.45
06075,15.63
06083,10.86
06091,15.71
06097,16.0
06099,12.22
06111,13.4
08007,20.01
08009,15.99
08019,17.7
08029,23.27
08043,19.64
08069,20.13
08079,15.83
08113,15.96
09007,26.24
10005,19.37
11001,30.89
12011,21.98
12013,18.9
12017,22.09
12027,12.74
12033,20.82
12043,24.56
12051,20.6
12071,24.39
12075,25.31
12079,17.87
12085,23.4
12087,14.7
12103,25.64
12105,21.22
12109,18.99
12127,24.82
12129,21.73
13001,18.11
13003,17.87
13033,10.86
13035,18.46
13065,13.87
13083,17.26
13095,11.58
13101,17.87
13109,12.72
13119,20.01
13123,17.89
13129,18.35
13135,12.84
13161,12.64
13163,8.79
13167,15.8
13173,17.74
13177,15.09
13181,20.25
13195,20.02
13215,34.81
13255,15.4
13261,10.72
13263,17.36
