FIPS,2019 XGBoost Predictions
26135,24.2
26141,19.23
26155,21.32
26163,30.74
27003,12.61
27005,11.8
27013,13.34
27023,10.04
27031,19.7
27039,11.25
27047,16.91
27051,10.85
27059,23.6
27075,19.2
27083,9.17
27085,11.18
27089,8.39
27091,10.7
27103,11.85
27123,30.55
27125,11.72
27127,8.5
27169,13.42
28019,14.35
28035,15.74
28041,14.65
28043,14.76
28055,8.36
28061,12.13
28069,7.84
28081,18.68
28085,17.79
28097,11.23
28099,13.96
28109,19.65
28111,18.2
28115,19.11
28119,9.03
28121,16.62
28151,12.89
28157,6.41
29007,19.16
29037,18.16
29051,16.3
29053,20.57
29055,23.89
29067,18.55
29069,24.03
29097,25.32
29107,15.05
29119,19.31
29123,18.62
29137,14.89
29139,19.76
29141,16.77
29171,14.39
29177,28.18
29183,14.64
29185,24.69
29195,13.18
29221,32.73
30003,13.75
30007,11.24
30015,10.21
30023,21.62
30029,12.06
30031,11.68
30039,14.58
30049,17.77
30057,21.04
30077,12.79
30085,11.8
30103,7.23
31015,7.87
31021,10.57
31031,11.47
31035,13.9
31045,8.63
31071,7.34
31073,10.18
31085,12.72
31097,12.06
31109,10.35
31125,6.81
31137,7.64
31141,9.12
31145,8.29
31149,7.59
31151,10.64
31161,14.48
31167,11.6
31169,4.75
31173,17.13
32001,17.77
32009,17.31
32027,18.29
32510,24.57
33003,14.68
33011,24.32
34007,36.88
34019,20.08
34023,19.75
35003,14.89
35005,15.53
35013,15.29
35021,15.68
35031,11.88
35035,17.24
35055,25.12
36003,12.79
36007,27.77
36021,24.77
36061,30.13
36065,23.11
36103,20.89
36121,17.29
37001,22.08
37011,20.44
37039,19.97
37041,13.19
37061,16.56
37063,16.33
37067,18.87
37069,19.62
37077,15.88
37085,19.46
37091,15.61
37095,11.74
37099,18.07
37101,20.18
37113,20.25
37117,13.58
37127,19.74
37139,15.14
37141,21.26
37145,20.26
37149,21.99
37153,18.17
37179,14.82
37193,21.55
37195,21.35
38009,8.73
38035,9.9
38037,9.59
38049,7.38
38055,8.09
38057,8.69
38059,15.26
38063,9.72
38067,8.61
38103,9.67
39003,26.51
39015,25.45
39055,5.97
39069,17.32
39081,29.85
39091,18.01
39095,31.44
39097,28.16
39109,17.86
39127,31.68
39135,20.52
39141,26.7
39147,15.16
39149,24.65
39153,27.55
39167,21.02
39171,19.41
39173,15.22
40017,17.66
40033,17.56
40073,20.33
40079,25.87
40081,19.82
40087,16.58
40089,16.43
40093,11.83
40143,24.85
40145,16.33
40153,19.68
41013,18.12
41025,18.22
41035,20.96
41051,31.01
41059,18.5
41063,19.85
41067,19.03
42009,19.34
42035,27.14
42047,19.45
42049,26.09
42063,18.97
42069,25.16
42073,23.48
42079,30.6
42081,23.31
42093,12.11
42095,26.51
42097,32.04
45005,22.42
45007,23.12
45011,19.1
45031,15.34
45043,22.43
45049,13.47
45063,24.92
45065,12.26
45079,16.54
46019,13.67
46023,14.04
46031,7.46
46045,8.48
46055,11.13
46075,11.48
46079,10.37
46125,5.56
46127,8.19
46137,9.71
47015,23.18
47039,18.86
47061,19.87
47071,21.49
47087,24.22
47093,25.36
47105,17.72
47109,21.35
47111,26.06
47123,21.28
47129,27.51
47131,21.64
47141,33.12
47161,23.08
48011,11.04
48029,16.85
48037,17.36
48075,12.96
48101,10.31
48105,10.98
48107,14.82
48129,10.17
48131,21.66
48135,11.56
48141,10.97
48143,13.43
48153,10.71
48163,13.12
48169,11.0
48181,21.34
48237,16.91
48257,18.65
48267,16.59
48279,10.23
48283,10.02
48289,14.86
48297,12.3
48301,19.82
48323,13.48
48325,13.5
48329,11.01
48387,16.4
48389,9.5
48393,10.88
48399,10.41
48409,13.43
48433,12.17
48435,10.38
48443,13.79
48463,10.13
48467,17.1
48475,11.71
48485,15.17
49021,17.84
49033,11.74
49053,11.68
50003,20.7
50005,18.51
50011,29.17
51019,16.02
51025,13.3
51031,18.0
51035,17.57
51036,12.65
51071,18.6
51075,9.76
51081,12.63
51091,18.11
51097,16.71
51115,16.14
51117,17.81
51137,19.29
51139,23.1
51169,30.29
51173,35.8
51193,18.23
51195,42.48
51199,25.32
51520,56.42
51590,28.45
51610,10.0
51640,32.69
51775,16.58
51790,15.05
51810,27.86
53007,13.38
53011,20.57
53035,21.45
53043,16.5
53057,19.38
53059,20.27
53063,23.12
53065,15.63
53067,22.2
53073,23.37
54001,38.68
54013,26.01
54017,23.13
54029,25.09
54035,20.55
54055,36.23
54057,23.17
54069,25.64
54071,21.79
54085,26.5
54091,29.8
54093,26.05
54097,31.5
54103,29.08
54109,47.93
55027,17.92
55033,16.78
55039,15.7
55051,18.05
55061,10.57
55069,20.46
55093,11.34
55097,18.55
55105,30.99
55121,11.22
55123,9.09
56017,11.44
56027,11.38
56037,20.55
56045,13.13
01015,25.85
01025,14.01
01037,17.69
01099,7.89
01115,19.84
01119,10.55
02164,19.5
02170,17.74
02290,14.17
04007,24.39
04013,15.4
04023,12.05
05003,21.55
05013,17.61
05023,20.28
05033,18.87
05057,12.49
05087,20.22
05091,21.37
05103,15.53
05113,24.06
05135,20.03
06017,19.43
06025,11.45
06043,25.75
06047,12.51
06051,16.07
06065,17.21
06067,22.94
06069,11.97
06079,17.97
06081,19.84
06085,15.53
06089,23.29
06101,13.87
06103,26.53
06113,16.75
08005,12.79
08014,13.37
08027,18.91
08031,16.3
08035,13.14
08047,16.0
08053,16.93
08059,20.0
08061,7.88
08065,23.78
08071,22.12
08075,15.38
08085,20.45
08089,20.64
08103,11.81
08115,15.08
08117,17.59
08123,14.29
09013,17.01
12041,19.46
12045,17.56
12049,12.23
12055,32.18
12059,20.88
12061,30.22
12063,18.02
12067,21.54
12077,29.34
12081,27.8
12089,20.68
12093,15.64
12121,22.49
12125,15.95
13037,9.87
13039,17.41
13057,16.69
13071,12.62
13075,18.97
13079,18.82
13097,19.91
13107,17.84
13117,10.43
13139,10.84
13149,20.85
13151,15.68
13155,16.37
13187,23.28
13191,21.34
13207,22.58
13209,17.04
13217,19.8
13223,13.14
13225,18.65
13245,15.07
13247,18.39
13265,15.21
13271,14.94
13273,10.31
13289,12.49
13305,18.67
13313,11.96
13315,14.56
15001,25.27
15005,22.69
16003,12.14
16017,16.23
16019,18.06
16043,13.22
16047,14.26
16075,18.69
17003,15.79
17017,18.7
17035,15.86
17043,23.17
17045,23.59
17049,18.7
17061,20.59
17067,15.8
17069,24.94
17073,19.42
17095,21.19
17097,16.48
17103,16.34
17107,18.93
17109,20.39
17111,19.97
17119,23.87
17123,10.83
17133,10.34
17137,19.0
17145,20.89
17147,11.99
17163,21.64
17189,12.15
17195,20.39
18019,28.06
18033,24.21
18043,27.23
18087,11.59
18089,31.52
18093,22.13
18097,25.48
18101,15.03
18117,26.55
18127,22.15
18135,21.29
18139,29.11
18167,33.24
18169,14.99
18171,15.91
18175,27.75
18177,31.68
18179,8.14
18181,17.26
19017,7.78
19025,7.85
19027,6.39
19031,7.13
19041,11.67
19043,8.49
19063,8.36
19079,7.85
19089,6.29
19097,12.48
19103,9.27
19105,9.75
19107,13.59
19109,8.21
19111,22.43
19115,14.93
19133,10.29
19137,15.82
19163,14.09
19195,19.82
20005,15.97
20023,8.51
20037,18.57
20045,13.01
20047,7.63
20055,10.42
20105,9.91
20127,10.13
20139,17.08
20145,17.29
20151,6.7
20159,14.94
20175,8.83
20179,6.98
20195,8.07
20203,8.8
21009,27.87
21011,31.1
21013,59.01
21015,18.43
21023,25.88
21031,28.43
21041,22.4
21061,25.41
21063,31.12
21067,30.03
21071,49.36
21077,29.43
21079,28.41
21081,30.34
21085,29.81
21087,21.42
21095,52.49
21097,24.61
21117,24.68
21123,21.47
21127,32.61
21129,62.04
21155,23.96
21157,20.74
21189,52.0
21211,18.35
21223,31.01
22005,17.67
22007,16.41
22019,18.0
22023,21.09
22041,15.39
22071,49.95
22095,17.88
22127,15.81
23001,22.2
23021,26.42
23029,25.42
24005,31.92
24011,19.84
24015,26.58
24023,21.0
24029,15.94
24031,15.75
24047,25.71
25017,21.0
25021,24.42
25023,24.62
26007,22.62
26015,13.63
26025,23.05
26059,21.59
26063,16.82
26065,19.43
26073,15.27
26077,24.87
26079,27.71
26081,21.41
26093,20.59
26103,14.78
26121,21.5
26151,21.87
27011,12.22
27015,6.03
27017,10.18
27043,10.86
27061,19.39
27071,17.67
27093,7.12
27099,13.0
27119,9.23
27121,7.77
27133,4.81
27141,11.86
27153,9.75
27155,13.05
27157,10.43
27161,9.84
27167,10.74
28001,15.21
28009,16.61
28011,8.91
28021,9.85
28023,16.37
28039,19.68
28047,25.93
28049,18.15
28051,14.34
28059,19.04
28071,15.6
28079,26.58
28089,14.55
28091,16.8
28093,14.03
28105,6.96
28107,16.43
28127,12.32
28131,19.7
28133,9.5
28141,24.69
28145,18.92
28149,16.76
28163,15.89
29009,20.49
29015,23.31
29027,15.98
29039,18.45
29043,22.51
29045,14.64
29109,21.45
29135,18.85
29147,13.15
29149,18.82
29151,9.43
29159,21.78
29165,18.16
29186,17.41
29187,24.38
29203,25.8
29209,22.82
29211,12.39
30005,7.88
30035,9.14
30043,13.83
30051,15.57
30055,9.52
30059,9.13
30067,14.3
30105,14.96
30109,9.21
31005,8.31
31023,8.4
31025,11.34
31033,9.56
31039,9.48
31041,6.4
31053,15.54
31079,15.03
31103,7.11
31111,9.02
31117,13.12
31119,11.52
31131,9.86
31133,11.77
31153,11.52
31163,6.83
31177,9.59
31179,7.05
31183,10.01
31185,5.95
32003,21.94
32033,13.7
33001,21.59
33005,15.99
33009,16.1
34001,29.06
34003,22.19
34005,29.17
34011,12.1
34017,25.05
34027,21.92
34029,15.23
34033,28.57
35007,29.47
35025,11.4
35028,14.3
35029,11.57
35039,21.02
35041,13.28
35045,22.96
35049,23.14
36009,22.15
36013,26.8
36017,24.25
36037,22.14
36063,24.78
36077,20.53
36079,25.06
36089,22.18
36097,21.19
36107,20.62
36115,22.14
37007,10.8
37015,12.31
37023,24.65
37045,23.77
37049,25.37
37055,21.46
37073,15.17
37109,21.5
37115,23.38
37119,16.47
37121,20.6
37125,19.69
37131,19.02
37147,21.17
37161,24.08
37165,9.53
37173,14.41
37175,18.05
37185,15.7
38001,9.24
38017,13.04
38023,9.34
38025,16.53
38039,9.23
38047,10.87
38051,12.08
38065,10.49
38069,5.96
38083,16.04
38085,12.8
38087,9.46
38093,9.36
38105,8.87
39001,31.85
39005,20.24
39027,25.79
39031,23.27
39039,14.82
39045,18.87
39059,25.98
39073,18.3
39079,34.72
39087,25.07
39093,29.15
39111,15.71
39117,25.88
39137,12.28
39155,22.04
40013,16.94
40025,11.57
40055,23.76
40059,9.01
40061,17.71
40063,17.34
40069,19.58
40099,15.15
40105,14.63
40107,11.25
40127,15.43
40129,15.16
41015,23.22
41027,9.8
41029,23.88
41041,24.96
41047,17.52
41071,18.02
42001,19.41
42003,26.13
42005,25.22
42011,25.98
42013,23.92
42015,20.24
42037,15.81
42059,17.64
42085,22.96
42107,31.62
42119,17.2
42123,18.24
42127,16.82
42131,14.92
44005,25.47
45003,22.15
45009,12.85
45041,16.72
45047,20.04
45059,23.57
45061,10.66
45067,11.32
45069,7.18
45073,22.64
45083,19.74
45091,18.13
46009,13.4
46021,9.02
46043,8.36
46061,8.88
46071,13.61
46081,16.75
46083,9.41
46085,12.92
46091,8.43
46093,14.45
46097,7.49
46099,11.24
46103,13.53
46115,7.87
46117,10.89
46121,6.93
47027,23.01
47037,26.05
47045,20.15
47047,15.29
47077,24.84
47083,19.55
47097,18.95
47103,22.22
47117,24.69
47133,21.09
47143,25.36
47153,22.56
47163,29.33
47169,26.55
47177,22.18
48003,9.88
48007,21.66
48009,14.77
48013,15.38
48019,20.58
48021,15.08
48025,14.55
48033,16.97
48047,9.99
48053,17.09
48057,13.83
48061,9.63
48063,15.51
48081,13.37
48095,14.05
48103,9.35
48113,9.85
48121,11.32
48133,22.12
48137,18.03
48175,16.81
48197,16.9
48211,13.07
48219,13.44
48223,18.79
48241,23.23
48249,13.43
48251,13.19
48259,15.89
48261,9.13
48265,21.7
48305,14.88
48307,11.01
48309,14.58
48319,16.19
48331,13.04
48337,15.59
48347,16.92
48349,13.87
48357,9.59
48367,17.67
48371,10.14
48379,18.85
48381,13.15
48391,20.19
48417,19.35
48449,13.31
48457,19.3
48461,9.46
48471,12.12
48477,16.45
48481,14.16
48491,12.97
48493,15.78
48497,19.08
48503,11.67
49007,19.44
49035,10.73
49041,19.78
49051,10.18
50027,20.94
51011,17.25
51029,11.19
51041,21.33
51049,14.24
51053,15.12
51057,15.56
51059,14.4
51061,16.1
51065,13.15
51073,15.97
51077,22.06
51089,22.56
51105,36.27
51125,22.09
51127,17.85
51143,19.31
51149,14.08
51153,9.32
51157,16.39
51163,21.16
51171,26.51
51179,14.77
51185,23.07
51620,23.04
51660,13.73
51670,31.06
51740,31.8
51820,25.81
51830,26.29
53001,10.3
53009,24.2
53013,18.82
53015,24.53
53017,16.15
53027,32.55
53031,18.27
53033,18.81
53039,18.88
53041,26.97
53051,18.9
53055,14.47
53075,15.05
54003,25.91
54011,29.5
54015,42.5
54031,14.07
54039,29.29
54043,42.26
54049,22.11
54063,20.4
54079,12.46
54083,22.99
54089,41.49
54099,36.58
54107,25.89
55013,16.2
55015,12.58
55019,12.57
55035,17.69
55041,19.62
55049,13.04
55081,16.28
55083,13.45
55095,15.35
55099,15.18
55101,26.14
55117,16.19
55125,21.24
56007,9.75
56009,21.26
56011,12.45
56015,17.01
56023,16.45
56033,9.66
56035,14.23
56039,14.96
01005,16.12
01017,18.01
01027,17.64
01031,19.43
01041,15.4
01047,11.97
01075,18.61
01079,20.03
01107,16.96
01123,24.26
01131,10.11
02060,14.18
02063,3.87
02105,18.03
02158,3.87
02180,12.34
02220,13.01
04005,11.73
04009,15.24
04015,29.47
04019,27.72
05007,9.23
05019,12.97
05041,14.41
05049,25.39
05061,18.53
05067,18.2
05079,17.33
05089,25.47
05093,16.09
05095,11.3
05115,27.39
05119,28.81
05141,28.33
05147,16.72
06001,21.59
06009,19.12
06023,25.4
06037,24.01
06041,12.9
06045,24.99
06053,11.33
06057,20.95
06061,16.6
06071,14.1
06087,20.71
06115,16.16
08011,28.15
08025,25.29
08039,12.63
08051,16.55
08055,18.94
08057,13.9
08063,15.01
08081,17.74
08083,15.01
08093,15.28
08097,17.94
08099,16.25
08109,12.15
08119,17.03
08121,8.8
08125,9.91
09003,37.16
09005,25.33
09015,26.47
12005,27.5
12015,26.48
12029,19.96
12037,21.11
12039,17.61
12057,20.96
12065,12.87
12086,22.86
12101,24.15
12107,23.42
12111,25.9
12113,20.41
12119,19.17
12123,14.76
12131,25.8
13005,17.77
13013,16.67
13021,22.35
13027,17.63
13045,21.34
13053,10.87
13069,18.07
13077,18.92
13081,12.36
13085,15.59
13089,25.82
13115,21.85
13121,21.66
13133,16.1
13143,27.89
13157,22.45
13179,16.42
13189,16.17
13193,5.94
13211,15.57
13229,17.47
13235,12.34
13239,16.84
13257,24.21
13267,15.32
13281,14.85
13287,12.77
13297,17.52
13319,10.97
15003,22.37
16001,15.52
16009,16.38
16037,20.8
16039,22.53
16049,17.27
16055,18.53
16063,13.04
16065,14.36
16067,14.46
16073,14.97
16077,17.69
16079,26.05
16083,14.35
17023,14.54
17037,20.97
17047,14.13
17065,15.37
17077,15.69
17081,23.84
17129,18.93
17153,14.79
17157,16.72
17181,26.27
17183,23.23
17197,17.71
17201,37.78
17203,13.35
18013,19.11
18025,27.64
18029,24.22
18035,25.99
18047,19.26
18057,14.47
18067,28.03
18071,23.06
18079,29.04
18081,14.31
18103,24.03
18107,17.15
18109,26.82
18113,23.03
18147,15.24
18161,15.61
18165,21.06
19005,9.44
19021,8.55
19037,5.05
19047,14.68
19053,17.0
19069,9.94
19073,13.48
19093,12.24
19119,10.24
19131,7.79
19143,9.22
19151,7.28
19153,17.73
19167,9.73
19187,15.53
19191,6.49
19193,15.33
19197,15.95
20003,9.93
20007,11.17
20009,14.33
20019,22.57
20027,5.57
20035,16.29
20039,9.3
20043,15.1
20049,21.25
20053,14.44
20057,8.66
20069,10.13
20073,10.78
20085,16.72
20091,14.02
20117,10.33
20119,9.84
20149,15.37
20163,10.15
20169,15.8
20171,9.54
20185,11.93
20187,11.97
20189,14.46
20193,11.06
20199,10.89
20209,22.64
21001,24.65
21021,14.92
21027,26.16
21091,25.18
21099,33.51
21113,30.32
21121,35.83
21125,40.32
21147,37.12
21153,45.52
21179,29.96
21183,26.91
21187,22.3
21205,37.83
21209,19.97
21221,20.78
21231,32.36
21237,53.26
22015,18.96
22035,8.43
22047,13.36
22059,19.22
22099,18.85
22101,19.65
22103,18.92
22113,21.99
22123,15.62
23009,16.54
23015,14.68
23017,26.38
23023,14.4
23031,18.74
24001,36.83
24013,15.28
25011,24.38
25025,36.22
26027,19.82
26031,21.35
26055,18.13
26057,12.86
26067,20.02
26069,25.72
26075,19.99
26083,15.12
26085,22.43
26099,27.84
26105,18.93
26107,19.93
26117,24.05
26123,23.07
27021,16.94
27027,8.0
27045,5.33
27049,12.7
27053,14.66
27057,11.68
27069,6.29
27073,8.33
27081,4.9
27095,19.28
27107,7.5
27111,8.15
27117,8.52
27131,12.02
27149,12.44
27165,8.41
28003,21.38
28007,14.74
28017,15.7
28025,14.03
28031,11.69
28033,17.82
28037,13.94
28067,19.75
28095,15.2
28101,17.43
28103,12.86
28123,17.5
28129,17.08
28147,11.32
29005,10.82
29021,22.39
29029,25.12
29035,26.04
29047,21.28
29049,15.66
29057,29.54
29059,16.96
29075,14.05
29081,14.25
29083,23.38
29093,30.68
29099,30.46
29105,23.48
29111,11.62
29121,17.32
29127,18.85
29133,12.92
29145,17.11
29153,25.75
29155,14.55
29157,20.39
29161,21.73
29163,18.01
29167,22.41
29199,19.88
29201,18.78
29207,21.9
29215,30.22
29217,15.6
29219,20.31
29223,41.83
29227,15.37
29510,65.02
30017,14.05
30019,8.31
30021,7.97
30025,11.83
30027,9.01
30033,8.77
30045,15.85
30083,17.34
30087,12.09
30091,10.53
31001,12.85
31003,5.8
31009,6.83
31011,6.83
31059,5.93
31067,10.88
31069,6.97
31095,8.59
31113,7.98
31115,12.62
31123,12.76
31127,12.9
31143,12.58
31155,8.95
31165,9.95
31171,6.59
31175,4.93
31181,7.01
32013,17.8
32017,17.08
33013,16.86
34009,27.95
34037,20.32
34041,32.69
35009,16.86
35015,13.2
35017,22.6
35023,20.51
35033,28.22
35057,13.74
36001,31.62
36005,39.69
36023,18.32
36027,20.14
36031,18.8
36035,23.71
36041,20.16
36043,25.08
36067,36.61
36071,17.45
36075,34.56
36081,24.31
36085,18.39
36087,13.87
36091,16.13
36099,12.83
36109,11.73
36113,24.42
37027,24.83
37033,19.18
37037,19.58
37043,14.6
37047,17.11
37051,12.82
37071,23.77
37093,21.85
37123,12.63
37133,16.23
37143,20.86
37151,20.35
37177,14.46
37189,18.96
38027,12.83
38029,11.48
38045,4.83
38075,11.27
38077,12.71
38079,15.45
38099,9.59
39019,17.17
39021,21.33
39029,24.14
39047,24.52
39085,19.87
39103,13.32
39105,37.93
39107,11.2
39119,28.1
39121,20.27
39125,19.57
39129,22.33
39139,31.57
39143,20.01
39151,30.42
39159,12.22
39161,15.93
39165,15.46
40001,12.77
40031,15.61
40045,16.74
40047,19.62
40077,23.73
40085,11.63
40091,18.62
40115,15.86
40149,15.79
41001,24.13
41003,16.54
41005,21.15
41007,26.42
41009,22.18
41019,25.54
41033,22.93
41039,29.17
41043,21.88
41049,14.86
41065,15.92
41069,22.3
42007,24.82
42019,16.76
42023,18.71
42027,8.7
42029,13.28
42031,25.99
42053,21.84
42075,19.8
42087,17.45
42091,15.34
42101,68.0
42105,16.93
42109,10.91
42117,20.71
42125,22.18
44003,35.58
44007,47.32
45013,27.86
45023,15.87
45033,10.8
45035,18.32
45045,19.21
45055,17.03
45057,17.75
45081,16.72
45085,18.79
45087,19.13
46007,12.74
46011,6.03
46015,11.57
46017,12.76
46025,7.99
46027,10.85
46029,12.3
46035,12.52
46037,8.8
46051,8.12
46057,9.92
46065,8.33
46077,5.56
46089,14.43
46101,12.77
46109,13.41
46123,10.34
46129,9.34
47017,23.18
47025,31.14
47049,29.04
47057,22.49
47065,24.51
47067,41.47
47069,12.49
47073,34.0
47075,18.97
47089,21.85
47095,15.12
47115,26.35
47119,24.23
47137,18.9
47145,25.57
47157,25.66
47175,23.01
48005,16.25
48015,11.12
48035,16.64
48051,15.0
48055,10.5
48073,12.66
48077,13.66
48079,15.18
48085,12.2
48093,11.93
48111,10.62
48127,16.75
48139,11.59
48155,18.55
48159,13.56
48165,11.68
48183,15.03
48185,13.42
48191,22.33
48193,13.18
48205,8.58
48207,23.95
48209,12.93
48213,18.65
48231,17.83
48243,15.63
48247,17.27
48253,15.87
48263,18.61
48269,15.4
48271,16.97
48277,22.49
48311,14.96
48315,24.09
48327,17.71
48335,13.43
48361,21.55
48363,18.78
48369,11.72
48385,14.85
48397,11.09
48403,22.58
48405,22.65
48407,16.46
48413,10.4
48427,13.96
48429,20.21
48431,14.18
48453,13.75
48459,15.95
48479,7.65
48501,8.64
49001,14.99
49003,20.02
49005,11.64
49009,7.57
49023,11.78
49031,13.93
49045,18.69
49047,18.97
49049,14.49
49057,12.47
50007,14.18
50013,15.67
50019,22.25
50023,17.19
51001,15.87
51003,13.02
51009,18.23
51015,13.46
51021,20.44
51023,13.65
51047,14.56
51063,11.77
51085,15.01
51095,13.03
51101,16.99
51103,15.85
51109,18.17
51113,17.06
51121,8.66
51145,12.18
51147,19.5
51159,12.31
51177,16.46
51183,11.92
51570,43.48
51580,23.41
51600,9.0
51650,36.55
51678,19.62
51700,24.03
51720,44.66
51800,18.69
53005,16.83
53029,20.91
53037,19.43
53045,22.67
53061,14.87
53071,15.54
54019,40.71
54023,20.59
54051,18.44
54061,17.52
54065,24.2
54073,23.42
54075,25.59
54077,21.95
54095,21.77
54105,23.88
55005,9.99
55009,13.67
55025,12.33
55055,14.52
55057,16.03
55063,14.88
55073,13.52
55075,20.14
55077,18.36
55078,13.21
55079,28.1
55089,10.07
55119,16.04
55127,20.06
55133,13.63
55137,19.08
56001,9.95
56003,10.97
56013,17.63
56019,11.52
56021,21.57
56025,20.04
56031,10.28
56041,22.33
56043,14.71
01007,13.27
01011,13.41
01013,15.21
01019,23.87
01021,21.41
01049,17.83
01053,13.41
01055,23.19
01057,17.34
01067,17.04
01081,16.33
01083,21.83
01085,11.59
01095,16.23
01109,15.98
01111,18.94
01117,13.22
01121,19.12
01125,17.69
01133,29.91
02016,14.45
02068,11.91
02100,9.16
02110,18.02
02130,28.07
02150,11.73
02230,18.65
02275,19.74
04001,12.7
04017,15.89
04025,22.61
05001,19.44
05011,19.6
05027,20.21
05029,19.11
05035,16.55
05039,12.81
05051,26.11
05053,24.54
05071,17.64
05073,16.34
05077,10.55
05105,23.0
05107,9.61
05111,21.4
05139,19.3
06013,30.76
06035,15.78
06073,16.31
06075,23.03
06083,15.21
06091,17.61
06097,20.18
06099,14.05
06111,15.45
08007,21.26
08009,12.27
08019,15.76
08029,20.81
08043,20.97
08069,16.43
08079,11.34
08113,12.57
09007,26.18
10005,21.51
11001,30.57
12011,27.08
12013,20.32
12017,23.46
12027,13.15
12033,17.28
12043,16.44
12051,14.02
12071,28.18
12075,20.41
12079,16.11
12085,24.18
12087,18.51
12103,25.46
12105,19.15
12109,16.04
12127,24.51
12129,18.53
13001,14.87
13003,12.35
13033,11.69
13035,16.01
13065,13.57
13083,20.79
13095,8.55
13101,14.62
13109,12.88
13119,21.38
13123,20.89
13129,16.91
13135,7.87
13161,17.75
13163,11.84
13167,22.23
13173,18.17
13177,13.91
13181,18.69
13195,21.87
13215,37.65
13255,15.2
13261,13.2
13263,17.6
