FIPS,2020 XGBoost Predictions
28069,11.88
28081,27.91
28085,28.15
28097,17.35
28099,21.31
28109,24.92
28111,21.85
28115,22.77
28119,11.8
28121,27.34
28151,16.31
28157,4.67
29007,27.38
29037,26.91
29051,17.13
29053,25.34
29055,30.66
29067,19.53
29069,29.46
29097,27.99
29107,19.18
29119,21.82
29123,30.73
29137,17.41
29139,23.33
29141,17.73
29171,20.1
29177,28.97
29183,17.39
29185,24.25
29195,18.2
29221,34.75
30003,17.52
30007,21.0
30015,14.77
30023,38.02
30029,14.72
30031,9.47
30039,21.89
30049,19.33
30057,14.69
30077,18.12
30085,12.85
30103,13.87
31015,10.26
31021,13.04
31031,11.5
31035,16.01
31045,13.42
31071,8.63
31073,10.91
31085,11.33
31097,19.17
31109,14.35
31125,14.4
31137,8.95
31141,10.51
31145,15.28
31149,8.8
31151,11.32
31161,16.28
31167,13.56
31169,6.36
31173,19.88
32001,26.15
32009,30.96
32027,24.98
32510,38.98
33003,26.67
33011,34.04
34007,49.22
34019,21.76
34023,23.7
35003,29.86
35005,17.09
35013,23.27
35021,24.47
35031,15.99
35035,22.2
35055,32.06
36003,17.17
36007,36.05
36021,33.14
36061,36.15
36065,31.24
36103,24.11
36121,22.68
37001,34.46
37011,29.26
37039,23.72
37041,18.08
37061,19.71
37063,26.78
37067,27.87
37069,29.15
37077,21.1
37085,27.38
37091,21.03
37095,17.77
37099,21.26
37101,26.82
37113,26.9
37117,21.18
37127,24.74
37139,20.76
37141,28.59
37145,29.38
37149,25.97
37153,25.86
37179,21.21
37193,35.9
37195,25.58
38009,11.44
38035,15.62
38037,8.9
38049,13.76
38055,11.41
38057,12.32
38059,15.84
38063,14.22
38067,13.25
38103,11.89
39003,34.23
39015,37.64
39055,10.49
39069,21.85
39081,38.49
39091,21.79
39095,43.25
39097,33.26
39109,21.69
39127,41.72
39135,20.26
39141,41.67
39147,23.01
39149,33.47
39153,40.12
39167,26.33
39171,24.89
39173,17.02
40017,23.5
40033,21.55
40073,21.93
40079,26.18
40081,21.09
40087,23.35
40089,21.14
40093,13.26
40143,37.12
40145,24.25
40153,19.66
41013,31.05
41025,21.96
41035,27.69
41051,46.89
41059,22.67
41063,25.73
41067,18.8
42009,24.55
42035,37.6
42047,25.3
42049,29.04
42063,24.17
42069,28.22
42073,30.49
42079,37.37
42081,31.82
42093,14.95
42095,32.83
42097,31.93
45005,20.48
45007,27.85
45011,23.38
45031,22.52
45043,35.08
45049,20.83
45063,33.21
45065,16.41
45079,23.66
46019,26.66
46023,20.73
46031,10.58
46045,11.88
46055,12.78
46075,20.62
46079,14.84
46125,6.19
46127,16.01
46137,9.69
47015,36.97
47039,22.89
47061,25.13
47071,33.76
47087,34.17
47093,31.3
47105,22.83
47109,27.99
47111,36.47
47123,28.49
47129,37.03
47131,27.06
47141,41.48
47161,31.7
48011,16.26
48029,32.03
48037,20.53
48075,17.96
48101,16.12
48105,11.34
48107,13.2
48129,11.9
48131,20.92
48135,17.46
48141,24.61
48143,22.81
48153,11.81
48163,10.66
48169,18.36
48181,29.85
48237,23.83
48257,21.71
48267,20.65
48279,14.71
48283,14.11
48289,22.06
48297,16.68
48301,24.05
48323,16.92
48325,17.0
48329,15.21
48387,21.94
48389,10.29
48393,13.52
48399,12.14
48409,17.67
48433,14.12
48435,13.57
48443,21.39
48463,15.88
48467,20.51
48475,15.27
48485,26.45
49021,25.19
49033,15.36
49053,12.53
50003,37.33
50005,30.16
50011,34.39
51019,17.74
51025,15.1
51031,23.04
51035,27.42
51036,22.67
51071,25.44
51075,22.0
51081,15.98
51091,23.92
51097,18.19
51115,23.74
51117,21.84
51137,30.55
51139,31.79
51169,42.14
51173,45.47
51193,23.51
51195,72.98
51199,33.32
51520,74.06
51590,48.89
51610,15.01
51640,28.69
51775,29.4
51790,30.2
51810,25.29
53007,14.22
53011,22.39
53035,25.1
53043,14.54
53057,23.05
53059,26.2
53063,34.2
53065,21.32
53067,28.73
53073,28.67
54001,36.77
54013,45.27
54017,24.86
54029,41.56
54035,30.66
54055,46.74
54057,29.11
54069,37.79
54071,29.42
54085,36.26
54091,34.04
54093,32.49
54097,34.78
54103,38.41
54109,86.94
55027,22.12
55033,15.23
55039,19.72
55051,24.56
55061,10.08
55069,29.77
55093,9.43
55097,19.38
55105,33.87
55121,14.5
55123,10.27
56017,12.01
56027,14.73
56037,27.87
56045,17.49
01015,34.29
01025,22.42
01037,23.13
01099,16.95
01115,28.66
01119,16.94
02164,24.82
02170,23.47
02290,16.22
04007,26.01
04013,21.2
04023,17.58
05003,23.55
05013,19.38
05023,26.08
05033,25.73
05057,19.5
05087,29.91
05091,19.29
05103,15.59
05113,31.61
05135,28.24
06017,25.76
06025,24.5
06043,31.77
06047,19.61
06051,13.55
06065,19.79
06067,23.25
06069,18.79
06079,23.23
06081,20.55
06085,20.37
06089,24.18
06101,20.26
06103,28.94
06113,20.45
08005,17.33
08014,18.53
08027,18.44
08031,21.49
08035,15.91
08047,21.08
08053,19.59
08059,23.14
08061,12.33
08065,29.85
08071,31.05
08075,25.53
08085,24.59
08089,25.79
08103,14.37
08115,22.94
08117,19.8
08123,21.98
09013,24.65
12041,29.02
12045,26.96
12049,15.31
12055,36.7
12059,28.8
12061,38.9
12063,25.56
12067,28.25
12077,23.65
12081,33.84
12089,25.97
12093,20.91
12121,25.12
12125,20.01
13037,17.71
13039,18.07
13057,18.79
13071,18.58
13075,25.4
13079,21.5
13097,26.59
13107,19.55
13117,15.67
13139,13.09
13149,32.99
13151,26.75
13155,20.1
13187,28.69
13191,22.48
13207,24.81
13209,27.02
13217,27.46
13223,23.69
13225,34.61
13245,18.36
13247,25.3
13265,18.84
13271,16.63
13273,17.28
13289,17.86
13305,23.03
13313,17.83
13315,21.23
15001,24.98
15005,28.44
16003,18.58
16017,17.25
16019,26.73
16043,18.11
16047,19.84
16075,21.79
17003,20.01
17017,21.88
17035,16.18
17043,25.67
17045,29.46
17049,22.04
17061,24.57
17067,20.87
17069,45.18
17073,19.35
17095,31.79
17097,21.49
17103,22.06
17107,27.6
17109,24.93
17111,21.31
17119,29.72
17123,18.64
17133,14.5
17137,26.0
17145,31.35
17147,15.96
17163,27.81
17189,17.35
17195,25.83
18019,29.67
18033,30.27
18043,30.66
18087,20.47
18089,42.52
18093,27.3
18097,35.58
18101,21.49
18117,34.26
18127,26.92
18135,25.54
18139,34.87
18167,35.05
18169,20.68
18171,21.42
18175,40.25
18177,34.74
18179,12.0
18181,20.83
19017,14.55
19025,9.44
19027,7.45
19031,10.39
19041,13.92
19043,9.15
19063,15.36
19079,14.68
19089,8.11
19097,16.72
19103,14.02
19105,14.93
19107,16.61
19109,10.79
19111,26.76
19115,18.35
19133,10.55
19137,17.54
19163,22.39
19195,19.34
20005,18.44
20023,13.22
20037,26.06
20045,18.94
20047,9.14
20055,15.33
20105,10.56
20127,12.22
20139,17.64
20145,22.72
20151,12.13
20159,19.7
20175,15.51
20179,7.88
20195,11.85
20203,16.92
21009,41.28
21011,39.26
21013,70.85
21015,26.64
21023,31.85
21031,40.79
21041,35.21
21061,39.89
21063,33.26
21067,39.93
21071,68.32
21077,52.76
21079,42.36
21081,44.66
21085,35.86
21087,32.09
21095,87.0
21097,30.86
21117,33.04
21123,34.98
21127,42.04
21129,92.46
21155,39.55
21157,27.2
21189,97.79
21211,21.06
21223,44.78
22005,25.25
22007,23.33
22019,25.64
22023,25.3
22041,19.31
22071,64.74
22095,27.15
22127,22.34
23001,32.36
23021,27.69
23029,43.12
24005,34.84
24011,25.9
24015,37.25
24023,26.46
24029,24.72
24031,22.2
24047,34.36
25017,21.93
25021,29.44
25023,29.58
26007,30.13
26015,22.74
26025,29.14
26059,24.65
26063,22.09
26065,28.1
26073,18.38
26077,29.53
26079,33.94
26081,26.14
26093,22.71
26103,23.11
26121,24.21
26151,28.22
27011,7.61
27015,10.44
27017,19.18
27043,11.12
27061,22.6
27071,29.7
27093,7.42
27099,17.13
27119,16.61
27121,7.21
27133,9.1
27141,16.92
27153,10.72
27155,18.02
27157,15.75
27161,17.48
27167,21.09
28001,20.82
28009,20.17
28011,11.72
28021,10.96
28023,16.36
28039,44.94
28047,27.53
28049,17.82
28051,12.06
28059,29.25
28071,15.47
28079,30.26
28089,21.72
28091,25.6
28093,20.48
28105,10.72
28107,20.87
28127,18.44
28131,23.6
28133,9.38
28141,36.73
28145,24.71
28149,20.41
28163,17.35
29009,19.42
29015,32.85
29027,26.31
29039,22.84
29043,28.52
29045,15.98
29109,32.19
29135,27.05
29147,16.27
29149,27.1
29151,13.16
29159,29.07
29165,26.28
29186,29.11
29187,39.75
29203,30.28
29209,35.48
29211,15.27
30005,19.19
30035,12.25
30043,16.3
30051,15.86
30055,9.71
30059,12.13
30067,17.08
30105,21.99
30109,12.48
31005,9.96
31023,7.55
31025,10.44
31033,13.66
31039,8.02
31041,9.34
31053,18.05
31079,14.66
31103,7.67
31111,13.66
31117,8.02
31119,14.77
31131,12.93
31133,15.71
31153,14.91
31163,11.72
31177,12.06
31179,10.92
31183,13.5
31185,10.03
32003,30.4
32033,14.43
33001,27.71
33005,22.93
33009,20.48
34001,38.09
34003,24.55
34005,35.12
34011,17.87
34017,34.59
34027,25.09
34029,22.11
34033,38.85
35007,31.6
35025,20.07
35028,18.3
35029,27.1
35039,23.36
35041,19.49
35045,24.16
35049,29.1
36009,33.06
36013,36.45
36017,31.51
36037,30.94
36063,33.53
36077,23.39
36079,27.85
36089,39.17
36097,28.32
36107,26.12
36115,35.41
37007,19.41
37015,10.3
37023,35.73
37045,26.65
37049,27.61
37055,26.32
37073,23.46
37109,32.16
37115,31.23
37119,20.49
37121,26.52
37125,20.87
37131,21.01
37147,30.6
37161,30.34
37165,11.26
37173,17.3
37175,26.1
37185,27.46
38001,9.61
38017,16.82
38023,10.77
38025,16.53
38039,8.43
38047,9.34
38051,13.91
38065,8.34
38069,8.42
38083,16.12
38085,18.18
38087,12.22
38093,21.44
38105,17.44
39001,43.73
39005,21.17
39027,33.25
39031,30.56
39039,21.79
39045,27.65
39059,37.38
39073,29.82
39079,38.96
39087,35.4
39093,37.24
39111,26.02
39117,29.18
39137,15.89
39155,32.99
40013,24.4
40025,13.68
40055,31.27
40059,15.35
40061,22.87
40063,19.3
40069,22.52
40099,26.32
40105,18.68
40107,21.42
40127,30.23
40129,20.3
41015,24.92
41027,12.79
41029,30.75
41041,30.06
41047,21.35
41071,21.13
42001,22.93
42003,33.03
42005,26.93
42011,31.31
42013,30.79
42015,25.54
42037,22.59
42059,30.08
42085,32.31
42107,38.61
42119,23.34
42123,25.57
42127,23.42
42131,26.31
44005,37.02
45003,29.7
45009,14.52
45041,20.77
45047,20.79
45059,30.9
45061,11.75
45067,15.21
45069,16.72
45073,34.86
45083,26.86
45091,24.75
46009,19.18
46021,13.13
46043,6.44
46061,15.44
46071,14.73
46081,19.64
46083,14.42
46085,19.42
46091,9.15
46093,14.69
46097,8.0
46099,13.63
46103,18.31
46115,7.71
46117,11.47
46121,8.9
47027,28.57
47037,32.65
47045,23.84
47047,24.63
47077,32.35
47083,34.22
47097,17.36
47103,30.54
47117,32.23
47133,25.17
47143,38.16
47153,30.39
47163,40.92
47169,23.87
47177,29.08
48003,10.24
48007,30.96
48009,20.72
48013,18.23
48019,26.46
48021,19.4
48025,22.8
48033,13.97
48047,11.0
48053,18.48
48057,17.71
48061,10.42
48063,20.1
48081,13.51
48095,17.4
48103,12.1
48113,14.64
48121,17.4
48133,26.3
48137,18.87
48175,21.12
48197,23.18
48211,17.55
48219,19.11
48223,20.07
48241,20.88
48249,18.93
48251,14.69
48259,16.45
48261,11.52
48265,23.32
48305,21.31
48307,17.19
48309,15.84
48319,16.66
48331,15.95
48337,22.7
48347,29.2
48349,19.5
48357,12.55
48367,23.54
48371,8.7
48379,22.19
48381,19.81
48391,21.34
48417,24.8
48449,17.64
48457,27.54
48461,12.06
48471,16.23
48477,17.45
48481,16.48
48491,18.11
48493,19.9
48497,21.85
48503,15.87
49007,26.1
49035,14.65
49041,25.72
49051,14.12
50027,25.03
51011,20.1
51029,18.59
51041,26.35
51049,18.91
51053,25.73
51057,25.81
51059,16.61
51061,22.34
51065,19.01
51073,22.87
51077,28.07
51089,25.29
51105,53.69
51125,27.44
51127,21.01
51143,28.15
51149,22.42
51153,14.29
51157,24.7
51163,27.16
51171,28.22
51179,16.21
51185,38.68
51620,36.23
51660,12.79
51670,33.59
51740,34.06
51820,35.88
51830,24.49
53001,18.12
53009,33.59
53013,21.84
53015,26.57
53017,18.2
53027,33.79
53031,22.47
53033,23.87
53039,32.7
53041,34.36
53051,24.4
53055,14.53
53075,18.49
54003,33.56
54011,38.89
54015,39.41
54031,17.36
54039,34.95
54043,49.55
54049,33.55
54063,24.44
54079,22.23
54083,29.66
54089,51.5
54099,41.73
54107,36.03
55013,28.25
55015,17.12
55019,16.49
55035,20.8
55041,24.5
55049,14.82
55081,21.56
55083,19.1
55095,19.46
55099,19.06
55101,33.62
55117,21.46
55125,25.71
56007,16.36
56009,25.08
56011,9.88
56015,22.65
56023,20.77
56033,11.81
56035,19.99
56039,12.57
01005,20.74
01017,22.88
01027,22.4
01031,26.92
01041,23.56
01047,16.12
01075,26.26
01079,22.39
01107,24.7
01123,34.82
01131,15.73
02060,11.19
02063,6.5
02105,12.8
02158,6.5
02180,20.99
02220,24.84
04005,17.67
04009,20.53
04015,37.86
04019,32.22
05007,12.11
05019,23.5
05041,15.37
05049,26.15
05061,22.74
05067,20.76
05079,18.11
05089,26.52
05093,22.33
05095,17.17
05115,38.09
05119,29.75
05141,34.58
05147,19.19
06001,23.24
06009,27.71
06023,33.19
06037,30.72
06041,17.58
06045,29.19
06053,11.53
06057,27.89
06061,18.3
06071,24.37
06087,22.88
06115,24.74
08011,21.91
08025,28.73
08039,15.49
08051,17.52
08055,30.28
08057,23.88
08063,12.75
08081,24.35
08083,18.78
08093,22.24
08097,23.97
08099,20.06
08109,18.23
08119,25.07
08121,10.64
08125,16.71
09003,45.99
09005,35.87
09015,37.94
12005,35.92
12015,35.61
12029,33.81
12037,27.47
12039,16.86
12057,24.89
12065,20.12
12086,34.22
12101,38.0
12107,30.34
12111,31.88
12113,28.67
12119,21.09
12123,27.37
12131,33.42
13005,21.25
13013,23.1
13021,32.01
13027,22.29
13045,25.96
13053,13.89
13069,18.47
13077,21.67
13081,17.87
13085,25.12
13089,38.77
13115,27.91
13121,33.42
13133,23.3
13143,34.24
13157,26.38
13179,21.05
13189,18.69
13193,10.49
13211,19.15
13229,22.34
13235,14.39
13239,20.6
13257,26.62
13267,16.6
13281,20.07
13287,16.51
13297,22.81
13319,20.7
15003,26.27
16001,18.44
16009,20.6
16037,26.92
16039,22.88
16049,18.62
16055,21.47
16063,20.39
16065,22.46
16067,16.53
16073,20.58
16077,19.46
16079,33.22
16083,17.9
17023,22.78
17037,27.19
17047,17.76
17065,25.22
17077,24.92
17081,35.39
17129,21.65
17153,16.51
17157,19.61
17181,29.43
17183,28.45
17197,21.56
17201,44.11
17203,15.98
18013,24.16
18025,29.19
18029,30.04
18035,35.72
18047,22.47
18057,16.96
18067,32.5
18071,29.02
18079,39.25
18081,21.18
18103,35.62
18107,24.05
18109,37.14
18113,28.62
18147,18.68
18161,18.58
18165,30.22
19005,12.4
19021,14.74
19037,7.99
19047,18.18
19053,20.1
19069,12.54
19073,18.51
19093,8.9
19119,11.19
19131,8.23
19143,11.15
19151,10.85
19153,22.53
19167,9.64
19187,20.78
19191,8.44
19193,18.62
19197,12.58
20003,16.42
20007,11.38
20009,18.21
20019,27.64
20027,9.44
20035,18.77
20039,12.77
20043,14.04
20049,20.91
20053,18.77
20057,15.31
20069,11.73
20073,13.29
20085,18.75
20091,15.74
20117,10.85
20119,12.35
20149,18.9
20163,12.45
20169,19.9
20171,9.84
20185,14.18
20187,15.74
20189,21.03
20193,13.57
20199,13.14
20209,30.88
21001,38.86
21021,20.64
21027,34.14
21091,31.01
21099,38.61
21113,32.43
21121,47.58
21125,50.37
21147,44.92
21153,70.95
21179,31.65
21183,35.21
21187,34.97
21205,35.32
21209,25.46
21221,28.2
21231,40.74
21237,74.06
22015,26.28
22035,11.89
22047,20.51
22059,21.61
22099,26.73
22101,24.22
22103,30.16
22113,26.41
22123,19.17
23009,23.43
23015,24.77
23017,30.83
23023,17.32
23031,19.02
24001,35.84
24013,23.81
25011,34.23
25025,43.94
26027,29.05
26031,28.44
26055,19.94
26057,19.93
26067,29.14
26069,31.95
26075,29.9
26083,22.24
26085,33.89
26099,37.33
26105,22.95
26107,25.05
26117,32.25
26123,29.19
27021,21.76
27027,9.7
27045,7.55
27049,14.74
27053,21.7
27057,13.33
27069,8.77
27073,9.57
27081,6.17
27095,26.31
27107,11.82
27111,11.17
27117,10.54
27131,20.49
27149,14.41
27165,10.81
28003,28.85
28007,18.16
28017,16.09
28025,14.16
28031,15.7
28033,26.26
28037,16.05
28067,28.38
28095,22.98
28101,22.07
28103,11.06
28123,13.01
28129,20.67
28147,19.53
29005,16.03
29021,31.75
29029,27.5
29035,32.49
29047,28.84
29049,19.93
29057,25.38
29059,25.62
29075,17.63
29081,19.07
29083,27.03
29093,45.47
29099,42.27
29105,36.45
29111,21.5
29121,24.45
29127,27.73
29133,20.16
29145,21.16
29153,31.2
29155,16.23
29157,25.44
29161,28.52
29163,26.75
29167,25.5
29199,25.35
29201,22.96
29207,35.45
29215,38.91
29217,26.69
29219,26.3
29223,67.73
29227,14.99
29510,78.32
30017,17.42
30019,10.4
30021,12.28
30025,10.28
30027,12.01
30033,11.85
30045,11.8
30083,19.32
30087,14.02
30091,11.25
31001,10.53
31003,8.62
31009,11.35
31011,8.39
31059,8.39
31067,11.98
31069,8.4
31095,9.78
31113,10.0
31115,15.5
31123,17.91
31127,13.49
31143,19.0
31155,12.2
31165,10.99
31171,8.5
31175,7.03
31181,9.2
32013,21.71
32017,26.73
33013,20.83
34009,34.26
34037,31.53
34041,34.68
35009,20.25
35015,17.04
35017,31.35
35023,28.06
35033,70.15
35057,16.84
36001,36.69
36005,60.55
36023,27.73
36027,28.38
36031,21.31
36035,37.44
36041,27.82
36043,34.76
36067,42.62
36071,21.54
36075,40.57
36081,26.64
36085,24.27
36087,22.42
36091,18.14
36099,16.92
36109,14.22
36113,31.02
37027,38.8
37033,24.74
37037,21.26
37043,21.79
37047,24.53
37051,23.62
37071,35.68
37093,33.64
37123,19.71
37133,20.48
37143,27.42
37151,25.25
37177,18.36
37189,20.42
38027,22.6
38029,14.96
38045,9.31
38075,13.51
38077,13.26
38079,13.26
38099,13.24
39019,23.2
39021,30.4
39029,30.91
39047,41.87
39085,27.59
39103,16.53
39105,45.19
39107,9.87
39119,36.41
39121,33.23
39125,26.2
39129,35.29
39139,36.47
39143,23.86
39151,31.84
39159,14.79
39161,24.45
39165,18.36
40001,19.21
40031,25.11
40045,16.19
40047,22.31
40077,23.98
40085,17.75
40091,17.59
40115,24.36
40149,23.44
41001,26.09
41003,25.31
41005,24.37
41007,34.28
41009,28.52
41019,25.88
41033,20.25
41039,37.67
41043,32.45
41049,15.06
41065,22.46
41069,22.24
42007,29.22
42019,19.57
42023,37.85
42027,10.77
42029,18.65
42031,30.37
42053,40.77
42075,24.25
42087,18.64
42091,21.67
42101,73.94
42105,26.32
42109,14.22
42117,24.16
42125,24.94
44003,38.74
44007,49.33
45013,29.79
45023,21.48
45033,17.9
45035,26.46
45045,22.94
45055,25.68
45057,26.05
45081,18.69
45085,23.6
45087,27.23
46007,13.5
46011,6.08
46015,15.16
46017,19.73
46025,11.16
46027,18.12
46029,16.22
46035,10.31
46037,10.44
46051,10.04
46057,11.42
46065,10.23
46077,10.16
46089,19.81
46101,17.66
46109,16.34
46123,14.9
46129,13.78
47017,27.04
47025,38.23
47049,46.02
47057,28.14
47065,32.32
47067,65.22
47069,16.39
47073,46.35
47075,25.82
47089,30.81
47095,21.91
47115,36.51
47119,28.47
47137,30.78
47145,32.92
47157,39.01
47175,34.83
48005,24.38
48015,15.71
48035,17.52
48051,18.24
48055,13.06
48073,17.56
48077,23.21
48079,13.51
48085,12.45
48093,15.39
48111,17.46
48127,10.2
48139,18.67
48155,33.96
48159,16.95
48165,16.38
48183,14.25
48185,17.21
48191,24.38
48193,14.19
48205,16.86
48207,24.61
48209,19.29
48213,25.02
48231,22.11
48243,23.23
48247,12.54
48253,19.35
48263,16.74
48269,27.78
48271,27.95
48277,21.92
48311,16.86
48315,33.7
48327,28.18
48335,19.26
48361,21.98
48363,23.02
48369,13.76
48385,18.74
48397,17.88
48403,20.64
48405,40.85
48407,22.33
48413,20.4
48427,13.81
48429,30.04
48431,17.91
48453,19.28
48459,22.22
48479,10.58
48501,12.32
49001,18.27
49003,22.18
49005,11.7
49009,15.52
49023,22.3
49031,19.43
49045,29.5
49047,21.22
49049,15.51
49057,19.53
50007,21.04
50013,20.67
50019,30.56
50023,22.33
51001,19.7
51003,12.93
51009,21.17
51015,17.46
51021,23.67
51023,14.15
51047,15.97
51063,15.63
51085,18.67
51095,16.49
51101,24.15
51103,26.99
51109,24.17
51113,18.97
51121,16.57
51145,18.94
51147,24.26
51159,19.34
51177,25.11
51183,18.08
51570,46.32
51580,22.58
51600,18.93
51650,43.76
51678,23.75
51700,34.07
51720,76.99
51800,29.39
53005,24.76
53029,28.92
53037,26.1
53045,25.7
53061,20.03
53071,21.59
54019,54.4
54023,31.09
54051,22.87
54061,23.93
54065,29.07
54073,35.52
54075,42.59
54077,26.9
54095,28.0
54105,33.31
55005,14.71
55009,14.1
55025,14.01
55055,18.37
55057,22.44
55063,16.86
55073,20.25
55075,24.98
55077,23.16
55078,11.95
55079,45.62
55089,13.75
55119,17.47
55127,25.92
55133,15.07
55137,23.98
56001,15.46
56003,18.21
56013,18.78
56019,10.76
56021,25.91
56025,26.97
56031,15.79
56041,26.49
56043,15.16
01007,22.78
01011,23.87
01013,23.25
01019,36.75
01021,31.62
01049,18.39
01053,15.28
01055,30.35
01057,20.79
01067,20.72
01081,27.44
01083,25.5
01085,12.66
01095,20.71
01109,32.31
01111,23.05
01117,22.54
01121,27.73
01125,29.78
01133,40.42
02016,15.34
02068,14.75
02100,18.15
02110,25.68
02130,38.37
02150,18.63
02230,26.07
02275,29.41
04001,18.69
04017,20.64
04025,30.15
05001,26.42
05011,24.5
05027,26.32
05029,29.66
05035,18.14
05039,22.76
05051,32.18
05053,30.8
05071,20.33
05073,21.24
05077,15.22
05105,27.45
05107,10.9
05111,24.46
05139,20.45
06013,28.11
06035,25.99
06073,24.2
06075,23.58
06083,19.34
06091,24.07
06097,22.52
06099,19.33
06111,21.71
08007,25.07
08009,13.92
08019,24.43
08029,29.22
08043,27.43
08069,22.83
08079,17.64
08113,16.34
09007,29.16
10005,26.22
11001,47.51
12011,31.24
12013,21.41
12017,29.07
12027,13.41
12033,27.15
12043,18.5
12051,17.87
12071,36.79
12075,26.5
12079,19.16
12085,30.28
12087,21.57
12103,36.76
12105,23.03
12109,21.15
12127,38.57
12129,28.7
13001,17.77
13003,17.6
13033,18.42
13035,23.1
13065,23.01
13083,31.48
13095,16.73
13101,24.13
13109,19.63
13119,27.12
13123,20.77
13129,20.62
13135,15.73
13161,27.34
13163,19.64
13167,28.61
13173,25.15
13177,23.17
13181,19.22
13195,29.83
13215,44.35
13255,19.05
13261,26.24
13263,27.85
