Feature,Importance,county_class,Year,Fold
Aged 65 or Older,0.06307715,1,2012,5
Below Poverty,0.075036936,1,2012,5
Crowding,0.096697636,1,2012,5
Group Quarters,0.0860801,1,2012,5
Limited English Ability,0.14757586,1,2012,5
Minority Status,0.067785494,1,2012,5
Mobile Homes,0.04914096,1,2012,5
Multi-Unit Structures,0.06522191,1,2012,5
No High School Diploma,0.07973451,1,2012,5
No Vehicle,0.07478069,1,2012,5
Single-Parent Household,0.08453767,1,2012,5
Unemployment,0.07040944,1,2012,5
Aged 17 or Younger,0.055246975,1,2013,1
Aged 65 or Older,0.088566996,1,2013,1
Below Poverty,0.0640602,1,2013,1
Crowding,0.12866008,1,2013,1
Group Quarters,0.05985725,1,2013,1
Limited English Ability,0.10884072,1,2013,1
Minority Status,0.046680592,1,2013,1
Mobile Homes,0.019864503,1,2013,1
Multi-Unit Structures,0.04169209,1,2013,1
No High School Diploma,0.06758117,1,2013,1
No Vehicle,0.055130195,1,2013,1
Single-Parent Household,0.16408643,1,2013,1
Unemployment,0.09973277,1,2013,1
Aged 17 or Younger,0.058939725,1,2013,2
Aged 65 or Older,0.05326957,1,2013,2
Below Poverty,0.103499144,1,2013,2
Crowding,0.10368406,1,2013,2
Group Quarters,0.04924794,1,2013,2
Limited English Ability,0.092655405,1,2013,2
Minority Status,0.059276957,1,2013,2
Mobile Homes,0.063500725,1,2013,2
Multi-Unit Structures,0.10197238,1,2013,2
No High School Diploma,0.06479596,1,2013,2
No Vehicle,0.051566925,1,2013,2
Single-Parent Household,0.1518841,1,2013,2
Unemployment,0.045707185,1,2013,2
Aged 17 or Younger,0.05332666,1,2013,3
Aged 65 or Older,0.08137653,1,2013,3
Below Poverty,0.052515373,1,2013,3
Crowding,0.12938133,1,2013,3
Group Quarters,0.05012071,1,2013,3
Limited English Ability,0.08216442,1,2013,3
Minority Status,0.068553954,1,2013,3
Mobile Homes,0.02247276,1,2013,3
Multi-Unit Structures,0.051384382,1,2013,3
No High School Diploma,0.08363853,1,2013,3
No Vehicle,0.04846638,1,2013,3
Single-Parent Household,0.16946806,1,2013,3
Unemployment,0.10713087,1,2013,3
Aged 17 or Younger,0.032881368,1,2013,4
Aged 65 or Older,0.06272801,1,2013,4
Below Poverty,0.063846156,1,2013,4
Crowding,0.15679984,1,2013,4
Group Quarters,0.085536286,1,2013,4
Limited English Ability,0.08715383,1,2013,4
Minority Status,0.062363837,1,2013,4
Mobile Homes,0.027169492,1,2013,4
Multi-Unit Structures,0.04708911,1,2013,4
No High School Diploma,0.065587096,1,2013,4
No Vehicle,0.09101957,1,2013,4
Single-Parent Household,0.12006433,1,2013,4
Unemployment,0.09776106,1,2013,4
Aged 17 or Younger,0.028515784,1,2013,5
Aged 65 or Older,0.067266874,1,2013,5
Below Poverty,0.061087035,1,2013,5
Crowding,0.08348288,1,2013,5
Group Quarters,0.08538449,1,2013,5
Limited English Ability,0.10236493,1,2013,5
Minority Status,0.06337586,1,2013,5
Mobile Homes,0.031988144,1,2013,5
Multi-Unit Structures,0.049361337,1,2013,5
No High School Diploma,0.05660796,1,2013,5
No Vehicle,0.053851202,1,2013,5
Single-Parent Household,0.20145376,1,2013,5
Unemployment,0.11525972,1,2013,5
Aged 17 or Younger,0.047446873,1,2014,1
Aged 65 or Older,0.061457593,1,2014,1
Below Poverty,0.05935204,1,2014,1
Crowding,0.1398032,1,2014,1
Group Quarters,0.06329256,1,2014,1
Limited English Ability,0.14462751,1,2014,1
Minority Status,0.03800221,1,2014,1
Mobile Homes,0.017007459,1,2014,1
Multi-Unit Structures,0.067462526,1,2014,1
No High School Diploma,0.03551716,1,2014,1
No Vehicle,0.1022409,1,2014,1
Single-Parent Household,0.14471763,1,2014,1
Unemployment,0.07907234,1,2014,1
Aged 17 or Younger,0.056186203,1,2014,2
Aged 65 or Older,0.050029103,1,2014,2
Below Poverty,0.060313836,1,2014,2
Crowding,0.16450752,1,2014,2
Group Quarters,0.06643567,1,2014,2
Limited English Ability,0.0973626,1,2014,2
Minority Status,0.04782569,1,2014,2
Mobile Homes,0.030202985,1,2014,2
Multi-Unit Structures,0.09694522,1,2014,2
No High School Diploma,0.046505373,1,2014,2
No Vehicle,0.10997331,1,2014,2
Single-Parent Household,0.1280992,1,2014,2
Unemployment,0.045613274,1,2014,2
Aged 17 or Younger,0.056867827,1,2014,3
Aged 65 or Older,0.0829968,1,2014,3
Below Poverty,0.0673857,1,2014,3
Crowding,0.14063917,1,2014,3
Group Quarters,0.08641234,1,2014,3
Limited English Ability,0.07271946,1,2014,3
Minority Status,0.059219167,1,2014,3
Mobile Homes,0.029379243,1,2014,3
Multi-Unit Structures,0.09445735,1,2014,3
No High School Diploma,0.042428117,1,2014,3
No Vehicle,0.0715195,1,2014,3
Single-Parent Household,0.13164102,1,2014,3
Unemployment,0.06433426,1,2014,3
Aged 17 or Younger,0.031589873,1,2014,4
Aged 65 or Older,0.054345507,1,2014,4
Below Poverty,0.044975486,1,2014,4
Crowding,0.20635526,1,2014,4
Group Quarters,0.08947675,1,2014,4
Limited English Ability,0.104714245,1,2014,4
Minority Status,0.04177527,1,2014,4
Mobile Homes,0.022956867,1,2014,4
Multi-Unit Structures,0.048924748,1,2014,4
No High School Diploma,0.039093994,1,2014,4
No Vehicle,0.18958665,1,2014,4
Single-Parent Household,0.08435404,1,2014,4
Unemployment,0.041851293,1,2014,4
Aged 17 or Younger,0.03241603,1,2014,5
Aged 65 or Older,0.061331168,1,2014,5
Below Poverty,0.04522103,1,2014,5
Crowding,0.11782471,1,2014,5
Group Quarters,0.110020414,1,2014,5
Limited English Ability,0.20904371,1,2014,5
Minority Status,0.051506814,1,2014,5
Mobile Homes,0.031383574,1,2014,5
Multi-Unit Structures,0.042846225,1,2014,5
No High School Diploma,0.037382353,1,2014,5
No Vehicle,0.06845091,1,2014,5
Single-Parent Household,0.117448114,1,2014,5
Unemployment,0.07512499,1,2014,5
Aged 17 or Younger,0.06449712,1,2015,1
Aged 65 or Older,0.034439024,1,2015,1
Below Poverty,0.044713367,1,2015,1
Crowding,0.10609737,1,2015,1
Group Quarters,0.08229184,1,2015,1
Limited English Ability,0.1520072,1,2015,1
Minority Status,0.033105407,1,2015,1
Mobile Homes,0.02828203,1,2015,1
Multi-Unit Structures,0.029917253,1,2015,1
No High School Diploma,0.052164283,1,2015,1
No Vehicle,0.19611831,1,2015,1
Single-Parent Household,0.08504653,1,2015,1
Unemployment,0.09132035,1,2015,1
Aged 17 or Younger,0.048921928,1,2015,2
Aged 65 or Older,0.027911363,1,2015,2
Below Poverty,0.07305815,1,2015,2
Crowding,0.087786555,1,2015,2
Group Quarters,0.10737144,1,2015,2
Limited English Ability,0.22024535,1,2015,2
Minority Status,0.01760174,1,2015,2
Mobile Homes,0.027519831,1,2015,2
Multi-Unit Structures,0.034308854,1,2015,2
No High School Diploma,0.045503087,1,2015,2
No Vehicle,0.1269596,1,2015,2
Single-Parent Household,0.1406827,1,2015,2
Unemployment,0.04212951,1,2015,2
Aged 17 or Younger,0.07673342,1,2015,3
Aged 65 or Older,0.055470083,1,2015,3
Below Poverty,0.09087294,1,2015,3
Crowding,0.1275121,1,2015,3
Group Quarters,0.11377908,1,2015,3
Limited English Ability,0.110376745,1,2015,3
Minority Status,0.03245776,1,2015,3
Mobile Homes,0.0152989095,1,2015,3
Multi-Unit Structures,0.024432518,1,2015,3
No High School Diploma,0.053471643,1,2015,3
No Vehicle,0.09110499,1,2015,3
Single-Parent Household,0.09475554,1,2015,3
Unemployment,0.11373434,1,2015,3
Aged 17 or Younger,0.052772325,1,2015,4
Aged 65 or Older,0.019773666,1,2015,4
Below Poverty,0.053931355,1,2015,4
Crowding,0.111992076,1,2015,4
Group Quarters,0.12347298,1,2015,4
Limited English Ability,0.11056942,1,2015,4
Minority Status,0.03651863,1,2015,4
Mobile Homes,0.024069078,1,2015,4
Multi-Unit Structures,0.032234427,1,2015,4
No High School Diploma,0.049490638,1,2015,4
No Vehicle,0.25471467,1,2015,4
Single-Parent Household,0.046757746,1,2015,4
Unemployment,0.083702974,1,2015,4
Aged 17 or Younger,0.05594532,1,2015,5
Aged 65 or Older,0.045202557,1,2015,5
Below Poverty,0.044824906,1,2015,5
Crowding,0.13216962,1,2015,5
Group Quarters,0.17196456,1,2015,5
Limited English Ability,0.13674793,1,2015,5
Minority Status,0.02611505,1,2015,5
Mobile Homes,0.026753182,1,2015,5
Multi-Unit Structures,0.045105707,1,2015,5
No High School Diploma,0.03197045,1,2015,5
No Vehicle,0.10962928,1,2015,5
Single-Parent Household,0.07052601,1,2015,5
Unemployment,0.10304539,1,2015,5
Aged 17 or Younger,0.04828363,1,2016,1
Aged 65 or Older,0.024841603,1,2016,1
Below Poverty,0.037490387,1,2016,1
Crowding,0.11957344,1,2016,1
Group Quarters,0.07593389,1,2016,1
Limited English Ability,0.1399898,1,2016,1
Minority Status,0.037381556,1,2016,1
Mobile Homes,0.046492804,1,2016,1
Multi-Unit Structures,0.035060987,1,2016,1
No High School Diploma,0.038303636,1,2016,1
No Vehicle,0.20378481,1,2016,1
Single-Parent Household,0.08171003,1,2016,1
Unemployment,0.11115344,1,2016,1
Aged 17 or Younger,0.054616977,1,2016,2
Aged 65 or Older,0.039801016,1,2016,2
Below Poverty,0.06837849,1,2016,2
Crowding,0.092925385,1,2016,2
Group Quarters,0.09192443,1,2016,2
Limited English Ability,0.16145663,1,2016,2
Minority Status,0.030003661,1,2016,2
Mobile Homes,0.039152376,1,2016,2
Multi-Unit Structures,0.051045775,1,2016,2
No High School Diploma,0.045173593,1,2016,2
No Vehicle,0.11986029,1,2016,2
Single-Parent Household,0.1326633,1,2016,2
Unemployment,0.07299809,1,2016,2
Aged 17 or Younger,0.06166691,1,2016,3
Aged 65 or Older,0.040791556,1,2016,3
Below Poverty,0.09568265,1,2016,3
Crowding,0.13755055,1,2016,3
Group Quarters,0.11423818,1,2016,3
Limited English Ability,0.066415936,1,2016,3
Minority Status,0.04327504,1,2016,3
Mobile Homes,0.017392026,1,2016,3
Multi-Unit Structures,0.036692582,1,2016,3
No High School Diploma,0.046065748,1,2016,3
No Vehicle,0.12888154,1,2016,3
Single-Parent Household,0.09116467,1,2016,3
Unemployment,0.12018249,1,2016,3
Aged 17 or Younger,0.042215794,1,2016,4
Aged 65 or Older,0.024549281,1,2016,4
Below Poverty,0.06344319,1,2016,4
Crowding,0.12437225,1,2016,4
Group Quarters,0.09908221,1,2016,4
Limited English Ability,0.083539866,1,2016,4
Minority Status,0.041493136,1,2016,4
Mobile Homes,0.023349162,1,2016,4
Multi-Unit Structures,0.039882552,1,2016,4
No High School Diploma,0.05529981,1,2016,4
No Vehicle,0.26663843,1,2016,4
Single-Parent Household,0.04872119,1,2016,4
Unemployment,0.087413095,1,2016,4
Aged 17 or Younger,0.013919065,1,2016,5
Aged 65 or Older,0.027753497,1,2016,5
Below Poverty,0.028400641,1,2016,5
Crowding,0.15419924,1,2016,5
Group Quarters,0.111141115,1,2016,5
Limited English Ability,0.12764744,1,2016,5
Minority Status,0.026349355,1,2016,5
Mobile Homes,0.046773504,1,2016,5
Multi-Unit Structures,0.058464207,1,2016,5
No High School Diploma,0.023418268,1,2016,5
No Vehicle,0.15494232,1,2016,5
Single-Parent Household,0.092464186,1,2016,5
Unemployment,0.13452712,1,2016,5
Aged 17 or Younger,0.029919624,1,2017,1
Aged 65 or Older,0.032292206,1,2017,1
Below Poverty,0.123182476,1,2017,1
Crowding,0.06545349,1,2017,1
Group Quarters,0.1074833,1,2017,1
Limited English Ability,0.13691317,1,2017,1
Minority Status,0.04000125,1,2017,1
Mobile Homes,0.036131997,1,2017,1
Multi-Unit Structures,0.018602101,1,2017,1
No High School Diploma,0.028203176,1,2017,1
No Vehicle,0.16402349,1,2017,1
Single-Parent Household,0.07100156,1,2017,1
Unemployment,0.1467922,1,2017,1
Aged 17 or Younger,0.022763891,1,2017,2
Aged 65 or Older,0.020683372,1,2017,2
Below Poverty,0.112330355,1,2017,2
Crowding,0.058030717,1,2017,2
Group Quarters,0.11354329,1,2017,2
Limited English Ability,0.13378514,1,2017,2
Minority Status,0.027914757,1,2017,2
Mobile Homes,0.044465803,1,2017,2
Multi-Unit Structures,0.034729138,1,2017,2
No High School Diploma,0.021274522,1,2017,2
No Vehicle,0.08666951,1,2017,2
Single-Parent Household,0.24017152,1,2017,2
Unemployment,0.08363796,1,2017,2
Aged 17 or Younger,0.057348724,1,2017,3
Aged 65 or Older,0.04608772,1,2017,3
Below Poverty,0.07699799,1,2017,3
Crowding,0.11693923,1,2017,3
Group Quarters,0.124649435,1,2017,3
Limited English Ability,0.046854835,1,2017,3
Minority Status,0.04698707,1,2017,3
Mobile Homes,0.02266724,1,2017,3
Multi-Unit Structures,0.04866648,1,2017,3
No High School Diploma,0.03477736,1,2017,3
No Vehicle,0.07100211,1,2017,3
Single-Parent Household,0.089842945,1,2017,3
Unemployment,0.21717893,1,2017,3
Aged 17 or Younger,0.027218355,1,2017,4
Aged 65 or Older,0.020808622,1,2017,4
Below Poverty,0.12317656,1,2017,4
Crowding,0.075167544,1,2017,4
Group Quarters,0.15491253,1,2017,4
Limited English Ability,0.08130505,1,2017,4
Minority Status,0.04973752,1,2017,4
Mobile Homes,0.028218305,1,2017,4
Multi-Unit Structures,0.025929824,1,2017,4
No High School Diploma,0.024850542,1,2017,4
No Vehicle,0.21391289,1,2017,4
Single-Parent Household,0.04591881,1,2017,4
Unemployment,0.12884343,1,2017,4
Aged 17 or Younger,0.01840408,1,2017,5
Aged 65 or Older,0.029259467,1,2017,5
Below Poverty,0.06781534,1,2017,5
Crowding,0.11678288,1,2017,5
Group Quarters,0.17363895,1,2017,5
Limited English Ability,0.095757596,1,2017,5
Minority Status,0.04184501,1,2017,5
Mobile Homes,0.03394881,1,2017,5
Multi-Unit Structures,0.028520709,1,2017,5
No High School Diploma,0.023188211,1,2017,5
No Vehicle,0.07507157,1,2017,5
Single-Parent Household,0.088639505,1,2017,5
Unemployment,0.20712784,1,2017,5
Aged 17 or Younger,0.04587282,1,2018,1
Aged 65 or Older,0.034146443,1,2018,1
Below Poverty,0.13363518,1,2018,1
Crowding,0.07858128,1,2018,1
Group Quarters,0.12738998,1,2018,1
Limited English Ability,0.09865719,1,2018,1
Minority Status,0.040961493,1,2018,1
Mobile Homes,0.034245916,1,2018,1
Multi-Unit Structures,0.02275267,1,2018,1
No High School Diploma,0.031794388,1,2018,1
No Vehicle,0.17150362,1,2018,1
Single-Parent Household,0.058250375,1,2018,1
Unemployment,0.1222087,1,2018,1
Aged 17 or Younger,0.045969434,1,2018,2
Aged 65 or Older,0.032853357,1,2018,2
Below Poverty,0.08282787,1,2018,2
Crowding,0.054412127,1,2018,2
Group Quarters,0.11137334,1,2018,2
Limited English Ability,0.098530985,1,2018,2
Minority Status,0.041596103,1,2018,2
Mobile Homes,0.06889505,1,2018,2
Multi-Unit Structures,0.03446309,1,2018,2
No High School Diploma,0.028275,1,2018,2
No Vehicle,0.11968594,1,2018,2
Single-Parent Household,0.18800381,1,2018,2
Unemployment,0.09311391,1,2018,2
Aged 17 or Younger,0.1133697,1,2018,3
Aged 65 or Older,0.057124518,1,2018,3
Below Poverty,0.10074122,1,2018,3
Crowding,0.1021149,1,2018,3
Group Quarters,0.120574474,1,2018,3
Limited English Ability,0.045420356,1,2018,3
Minority Status,0.051448543,1,2018,3
Mobile Homes,0.019505817,1,2018,3
Multi-Unit Structures,0.040872447,1,2018,3
No High School Diploma,0.053464793,1,2018,3
No Vehicle,0.077518865,1,2018,3
Single-Parent Household,0.046203516,1,2018,3
Unemployment,0.17164083,1,2018,3
Aged 17 or Younger,0.05076294,1,2018,4
Aged 65 or Older,0.022917744,1,2018,4
Below Poverty,0.11126312,1,2018,4
Crowding,0.08651929,1,2018,4
Group Quarters,0.1658059,1,2018,4
Limited English Ability,0.075621344,1,2018,4
Minority Status,0.05137666,1,2018,4
Mobile Homes,0.03525162,1,2018,4
Multi-Unit Structures,0.030385103,1,2018,4
No High School Diploma,0.042870466,1,2018,4
No Vehicle,0.1915025,1,2018,4
Single-Parent Household,0.039188832,1,2018,4
Unemployment,0.0965344,1,2018,4
Aged 17 or Younger,0.039231922,1,2018,5
Aged 65 or Older,0.032944538,1,2018,5
Below Poverty,0.05385236,1,2018,5
Crowding,0.10316383,1,2018,5
Group Quarters,0.21729808,1,2018,5
Limited English Ability,0.07001098,1,2018,5
Minority Status,0.03349612,1,2018,5
Mobile Homes,0.050314013,1,2018,5
Multi-Unit Structures,0.03078181,1,2018,5
No High School Diploma,0.031045105,1,2018,5
No Vehicle,0.07349656,1,2018,5
Single-Parent Household,0.1140709,1,2018,5
Unemployment,0.15029377,1,2018,5
Aged 17 or Younger,0.046241116,1,2019,1
Aged 65 or Older,0.035877775,1,2019,1
Below Poverty,0.15340972,1,2019,1
Crowding,0.10423167,1,2019,1
Group Quarters,0.15437183,1,2019,1
Limited English Ability,0.07206562,1,2019,1
Minority Status,0.03966578,1,2019,1
Mobile Homes,0.03446402,1,2019,1
Multi-Unit Structures,0.02382813,1,2019,1
No High School Diploma,0.061408594,1,2019,1
No Vehicle,0.122826576,1,2019,1
Single-Parent Household,0.06847255,1,2019,1
Unemployment,0.08313665,1,2019,1
Aged 17 or Younger,0.042981494,1,2019,2
Aged 65 or Older,0.030742995,1,2019,2
Below Poverty,0.13224588,1,2019,2
Crowding,0.09931617,1,2019,2
Group Quarters,0.13725898,1,2019,2
Limited English Ability,0.11872209,1,2019,2
Minority Status,0.043563817,1,2019,2
Mobile Homes,0.052060325,1,2019,2
Multi-Unit Structures,0.039449483,1,2019,2
No High School Diploma,0.034020692,1,2019,2
No Vehicle,0.09851857,1,2019,2
Single-Parent Household,0.11166109,1,2019,2
Unemployment,0.059458558,1,2019,2
Aged 17 or Younger,0.10319076,1,2019,3
Aged 65 or Older,0.053554095,1,2019,3
Below Poverty,0.11225676,1,2019,3
Crowding,0.10438401,1,2019,3
Group Quarters,0.14625987,1,2019,3
Limited English Ability,0.05711378,1,2019,3
Minority Status,0.061860606,1,2019,3
Mobile Homes,0.02603373,1,2019,3
Multi-Unit Structures,0.03661176,1,2019,3
No High School Diploma,0.060913306,1,2019,3
No Vehicle,0.07897185,1,2019,3
Single-Parent Household,0.08093892,1,2019,3
Unemployment,0.0779105,1,2019,3
Aged 17 or Younger,0.064819805,1,2019,4
Aged 65 or Older,0.03329962,1,2019,4
Below Poverty,0.12254101,1,2019,4
Crowding,0.12468736,1,2019,4
Group Quarters,0.18195195,1,2019,4
Limited English Ability,0.07209818,1,2019,4
Minority Status,0.043634564,1,2019,4
Mobile Homes,0.03747031,1,2019,4
Multi-Unit Structures,0.031678967,1,2019,4
No High School Diploma,0.07337325,1,2019,4
No Vehicle,0.1479582,1,2019,4
Single-Parent Household,0.02917119,1,2019,4
Unemployment,0.03731569,1,2019,4
Aged 17 or Younger,0.04797751,1,2019,5
Aged 65 or Older,0.030733516,1,2019,5
Below Poverty,0.08108483,1,2019,5
Crowding,0.101170056,1,2019,5
Group Quarters,0.26764402,1,2019,5
Limited English Ability,0.07123259,1,2019,5
Minority Status,0.06609398,1,2019,5
Mobile Homes,0.041971166,1,2019,5
Multi-Unit Structures,0.023075093,1,2019,5
No High School Diploma,0.042869527,1,2019,5
No Vehicle,0.058848068,1,2019,5
Single-Parent Household,0.11377419,1,2019,5
Unemployment,0.053525414,1,2019,5
Aged 17 or Younger,0.07813266,1,2020,1
Aged 65 or Older,0.03770029,1,2020,1
Below Poverty,0.16011222,1,2020,1
Crowding,0.09072234,1,2020,1
Group Quarters,0.18241787,1,2020,1
Limited English Ability,0.08121618,1,2020,1
Minority Status,0.04020857,1,2020,1
Mobile Homes,0.043158453,1,2020,1
Multi-Unit Structures,0.03184951,1,2020,1
No High School Diploma,0.042959124,1,2020,1
No Vehicle,0.09352346,1,2020,1
Single-Parent Household,0.08724074,1,2020,1
Unemployment,0.030758526,1,2020,1
Aged 17 or Younger,0.058883563,1,2020,2
Aged 65 or Older,0.025815707,1,2020,2
Below Poverty,0.15284216,1,2020,2
Crowding,0.12852475,1,2020,2
