FIPS,Year,True,Predicted,county_class,Fold
13033,2017,11.7,11.154399999999994,3,3
13047,2017,13.86,22.965880000000027,3,3
13103,2017,8.78,21.927000000000007,3,3
16015,2017,0.0,27.52899999999999,3,3
16073,2017,12.12,16.792520000000007,3,3
17123,2017,24.39,30.008639999999993,3,3
17175,2017,26.32,21.422719999999988,3,3
17179,2017,19.65,18.13495999999999,3,3
19105,2017,0.0,19.794359999999987,3,3
19129,2017,3.49,13.430319999999972,3,3
19155,2017,3.07,24.419919999999994,3,3
20015,2017,14.98,15.538999999999982,3,3
20173,2017,17.72,19.632799999999992,3,3
20191,2017,6.54,17.592280000000002,3,3
21019,2017,63.51,32.74904000000001,3,3
21047,2017,22.55,28.309680000000025,3,3
21067,2017,38.3,25.4242,3,3
22001,2017,22.41,28.764800000000037,3,3
22037,2017,14.57,10.609199999999994,3,3
22047,2017,25.15,13.411479999999992,3,3
22055,2017,15.65,17.757720000000003,3,3
22063,2017,30.09,25.173600000000043,3,3
22093,2017,27.19,15.523959999999999,3,3
23031,2017,30.55,20.412239999999994,3,3
24043,2017,56.98,23.49071999999999,3,3
28045,2017,21.13,29.669080000000015,3,3
28047,2017,14.03,26.485040000000023,3,3
28059,2017,11.17,27.096199999999993,3,3
28121,2017,13.0,12.505400000000005,3,3
31025,2017,5.05,10.167039999999988,3,3
31109,2017,9.14,16.11312,3,3
31155,2017,6.04,8.12915999999999,3,3
32029,2017,27.97,19.861999999999984,3,3
32031,2017,22.76,17.974679999999978,3,3
34021,2017,35.15,25.304960000000005,3,3
36067,2017,21.87,36.38363999999999,3,3
36071,2017,32.2,17.915159999999993,3,3
36083,2017,13.8,28.828679999999977,3,3
36093,2017,18.67,32.173199999999966,3,3
37021,2017,38.59,17.135759999999983,3,3
37023,2017,21.02,22.651160000000004,3,3
37035,2017,18.28,21.148120000000016,3,3
37037,2017,17.77,23.695919999999997,3,3
37051,2017,25.88,16.863879999999998,3,3
37067,2017,27.43,18.88200000000001,3,3
37157,2017,33.08,24.843720000000012,3,3
41017,2017,7.29,22.692640000000022,3,3
41031,2017,5.91,13.58095999999999,3,3
42049,2017,26.83,27.061000000000014,3,3
42077,2017,27.98,28.379999999999956,3,3
42079,2017,45.96,35.56255999999997,3,3
42099,2017,23.84,22.133559999999992,3,3
42133,2017,31.23,26.313520000000004,3,3
45003,2017,23.61,28.67040000000003,3,3
45079,2017,18.57,16.973280000000017,3,3
45081,2017,19.03,12.784559999999988,3,3
45083,2017,27.08,23.552599999999998,3,3
46087,2017,1.9,15.291880000000006,3,3
47093,2017,56.52,23.036559999999998,3,3
47105,2017,26.39,26.028000000000016,3,3
48141,2017,9.75,12.089239999999995,3,3
48145,2017,8.5,10.461239999999986,3,3
48199,2017,12.66,20.188840000000013,3,3
48215,2017,3.93,8.186159999999983,3,3
48229,2017,0.0,6.380799999999993,3,3
48309,2017,12.57,12.307759999999988,3,3
48359,2017,0.0,13.744400000000011,3,3
49023,2017,19.08,16.001120000000004,3,3
51019,2017,19.86,22.701800000000006,3,3
51169,2017,31.18,37.025800000000004,3,3
53065,2017,14.34,20.31108000000002,3,3
55009,2017,9.49,17.51952,3,3
01083,2017,15.48,17.24868,3,4
01101,2017,7.97,23.897440000000003,3,4
02020,2017,16.46,16.158719999999988,3,4
05007,2017,13.21,13.83671999999999,3,4
06079,2017,15.49,19.857360000000014,3,4
06083,2017,16.12,17.39159999999999,3,4
06087,2017,15.31,15.882880000000004,3,4
06099,2017,14.37,16.75892000000001,3,4
08013,2017,11.04,20.44056000000003,3,4
09120,2017,4.42,18.77796000000002,3,4
09140,2017,19.86,23.920799999999975,3,4
09190,2017,17.9,26.922039999999978,3,4
12021,2017,15.06,19.988840000000003,3,4
12041,2017,19.13,24.506159999999994,3,4
12111,2017,22.73,20.23592,3,4
12113,2017,16.17,17.77616,3,4
12127,2017,32.51,30.46543999999998,3,4
12129,2017,9.23,20.730479999999996,3,4
13051,2017,14.52,26.401599999999974,3,4
13295,2017,20.35,22.315759999999983,3,4
16001,2017,15.53,11.59519999999999,3,4
17161,2017,11.85,29.971599999999942,3,4
17201,2017,52.45,26.33927999999997,3,4
18003,2017,22.65,20.93847999999999,3,4
19011,2017,6.87,15.611679999999984,3,4
21049,2017,55.17,25.70612,3,4
21209,2017,28.56,13.39712,3,4
21239,2017,33.42,22.119199999999996,3,4
22007,2017,27.35,21.624639999999975,3,4
22033,2017,22.22,23.722199999999983,3,4
22099,2017,21.88,26.48300000000002,3,4
22121,2017,18.39,16.663960000000017,3,4
23023,2017,28.54,20.834160000000015,3,4
26049,2017,54.31,33.94032,3,4
26065,2017,32.79,25.94424000000001,3,4
28029,2017,4.29,9.619840000000005,3,4
28089,2017,5.36,16.08836000000001,3,4
28123,2017,6.12,10.825479999999992,3,4
31159,2017,1.83,15.565999999999999,3,4
34001,2017,56.51,36.05135999999995,3,4
34009,2017,54.02,34.72312000000002,3,4
35061,2017,34.01,15.414279999999989,3,4
36027,2017,31.66,25.9108,3,4
36043,2017,14.53,40.05984000000003,3,4
36075,2017,16.12,39.63220000000003,3,4
37003,2017,22.22,21.676680000000005,3,4
37027,2017,23.16,28.19924,3,4
37063,2017,16.42,27.383479999999977,3,4
37093,2017,18.26,18.46148000000001,3,4
37129,2017,36.16,26.05172,3,4
37141,2017,24.13,21.41488000000001,3,4
39087,2017,53.45,28.900239999999982,3,4
39099,2017,44.85,38.76323999999995,3,4
39151,2017,21.53,28.22083999999997,3,4
41039,2017,18.18,29.961480000000034,3,4
41047,2017,8.65,17.001760000000008,3,4
42095,2017,29.85,28.886079999999968,3,4
45017,2017,20.26,18.949640000000002,3,4
45035,2017,24.28,18.61720000000001,3,4
45051,2017,28.48,28.924479999999996,3,4
45059,2017,29.85,24.198719999999977,3,4
45087,2017,23.96,31.318519999999985,3,4
47001,2017,37.92,28.82060000000001,3,4
47073,2017,23.0,33.42951999999999,3,4
47125,2017,28.16,18.12112000000003,3,4
47161,2017,26.85,28.420880000000015,3,4
48051,2017,3.27,18.04843999999998,3,4
48061,2017,3.77,8.734680000000017,3,4
48183,2017,8.08,16.05876000000002,3,4
48203,2017,7.3,16.671999999999993,3,4
48245,2017,12.16,18.695600000000013,3,4
48395,2017,4.12,17.059239999999992,3,4
48401,2017,4.26,16.502640000000007,3,4
48409,2017,7.18,15.665560000000003,3,4
48459,2017,8.44,14.122799999999996,3,4
48479,2017,8.34,10.23748000000001,3,4
51009,2017,0.0,22.26000000000002,3,4
51011,2017,14.68,21.076920000000005,3,4
53021,2017,10.6,15.513160000000012,3,4
01051,2017,8.23,19.014640000000014,3,5
02170,2017,13.94,21.734360000000002,3,5
05119,2017,20.37,19.051439999999996,3,5
05125,2017,15.65,12.475119999999993,3,5
06111,2017,15.86,15.53415999999999,3,5
09180,2017,33.23,25.86616,3,5
12033,2017,26.3,20.010240000000014,3,5
12035,2017,16.95,24.255320000000026,3,5
12039,2017,6.7,13.458839999999993,3,5
12065,2017,11.85,11.346600000000004,3,5
12071,2017,31.14,21.871240000000007,3,5
12073,2017,9.23,17.223920000000017,3,5
12085,2017,31.07,24.517480000000013,3,5
13053,2017,6.78,18.04900000000001,3,5
13245,2017,30.26,14.070639999999983,3,5
16027,2017,11.63,18.68612000000001,3,5
16045,2017,5.43,22.67936000000002,3,5
17073,2017,17.79,22.295919999999985,3,5
17203,2017,28.22,7.826799999999997,3,5
18141,2017,23.64,24.053399999999957,3,5
18179,2017,37.42,7.999279999999995,3,5
18183,2017,21.19,12.49656,3,5
20079,2017,13.79,7.902840000000001,3,5
21089,2017,48.2,32.29003999999999,3,5
21221,2017,13.31,35.25156,3,5
22075,2017,47.89,13.778680000000017,3,5
22087,2017,66.35,19.845560000000013,3,5
22125,2017,14.86,13.98884000000001,3,5
23005,2017,24.87,20.36936000000003,3,5
25027,2017,37.07,25.02123999999999,3,5
26045,2017,25.49,18.591320000000003,3,5
27017,2017,13.52,11.901039999999991,3,5
28127,2017,8.36,9.964399999999992,3,5
28131,2017,14.47,16.520439999999997,3,5
28163,2017,1.94,7.929879999999991,3,5
29043,2017,17.24,16.333960000000005,3,5
29059,2017,18.84,16.435519999999972,3,5
31177,2017,2.65,7.1552799999999905,3,5
33011,2017,38.53,19.07160000000001,3,5
35057,2017,25.04,10.012319999999992,3,5
36001,2017,16.93,47.00648000000005,3,5
36053,2017,16.95,19.519440000000014,3,5
37059,2017,27.8,22.094920000000016,3,5
37115,2017,33.43,19.16792000000001,3,5
37135,2017,17.8,15.124999999999979,3,5
39019,2017,27.18,25.89155999999998,3,5
39051,2017,28.31,16.098120000000005,3,5
39109,2017,26.36,25.051359999999956,3,5
39133,2017,19.64,28.790960000000002,3,5
39173,2017,13.01,19.209720000000033,3,5
41013,2017,1.82,27.217440000000032,3,5
41053,2017,13.0,27.104000000000017,3,5
42011,2017,22.61,29.975079999999974,3,5
42043,2017,40.78,27.533359999999966,3,5
42071,2017,22.08,14.129639999999993,3,5
45055,2017,22.87,22.884919999999987,3,5
45063,2017,20.0,23.85587999999999,3,5
46099,2017,11.41,11.551399999999996,3,5
47009,2017,34.26,22.043080000000014,3,5
47057,2017,32.74,24.30464000000003,3,5
47065,2017,18.12,28.576240000000006,3,5
47115,2017,21.2,32.59335999999999,3,5
47129,2017,36.42,24.51939999999999,3,5
47163,2017,36.79,36.06472,3,5
48065,2017,4.56,11.386399999999991,3,5
48099,2017,8.5,20.44876000000001,3,5
48219,2017,5.77,12.424680000000006,3,5
48303,2017,16.26,11.496120000000001,3,5
48305,2017,3.25,15.88064000000001,3,5
48361,2017,14.36,22.8112,3,5
49049,2017,15.27,12.049439999999999,3,5
49057,2017,24.18,13.18884,3,5
51680,2017,14.61,45.65036000000003,3,5
53063,2017,14.77,22.784920000000007,3,5
53067,2017,12.92,21.95043999999999,3,5
54079,2017,42.34,15.591519999999994,3,5
55021,2017,27.89,16.763560000000023,3,5
55049,2017,25.62,12.150799999999988,3,5
55083,2017,14.16,17.769600000000004,3,5
01001,2017,3.98,15.089440000000009,3,1
01065,2017,6.87,22.642799999999976,3,1
01085,2017,0.0,26.195919999999997,3,1
01107,2017,3.35,23.482679999999988,3,1
05045,2017,16.02,16.37340000000001,3,1
05087,2017,18.84,21.88688,3,1
05143,2017,4.22,17.696160000000003,3,1
06053,2017,11.25,13.068479999999992,3,1
06095,2017,17.69,18.540160000000004,3,1
06097,2017,15.6,19.825960000000002,3,1
06107,2017,11.38,12.661319999999993,3,1
08123,2017,12.41,18.104240000000015,3,1
09170,2017,18.7,26.923559999999984,3,1
12001,2017,7.78,19.830399999999983,3,1
12009,2017,43.23,23.245680000000004,3,1
12075,2017,25.86,27.429520000000007,3,1
12081,2017,24.57,23.664520000000028,3,1
12083,2017,36.67,26.443920000000023,3,1
13073,2017,15.56,20.09080000000001,3,1
13083,2017,19.83,22.651440000000015,3,1
13181,2017,0.0,28.90408000000001,3,1
13189,2017,15.27,19.471039999999995,3,1
13197,2017,1.36,26.64007999999999,3,1
13263,2017,0.0,23.596000000000007,3,1
15003,2017,10.93,24.751319999999996,3,1
17007,2017,22.4,24.602280000000004,3,1
17131,2017,11.4,33.279359999999976,3,1
17143,2017,28.24,24.458439999999992,3,1
18129,2017,5.66,24.394559999999977,3,1
19049,2017,3.95,11.25440000000001,3,1
19085,2017,0.0,20.01707999999999,3,1
19113,2017,11.95,14.635239999999992,3,1
19121,2017,3.16,18.677239999999976,3,1
19153,2017,15.8,19.602719999999994,3,1
21017,2017,42.03,27.04380000000002,3,1
21127,2017,53.14,30.859079999999995,3,1
22005,2017,38.5,16.649720000000055,3,1
22017,2017,12.76,19.126720000000013,3,1
22031,2017,3.19,21.712999999999987,3,1
22051,2017,36.4,27.854240000000015,3,1
22095,2017,27.79,17.050319999999996,3,1
22103,2017,35.26,16.426760000000012,3,1
22113,2017,19.85,16.062240000000003,3,1
26027,2017,18.35,19.701520000000016,3,1
26037,2017,26.66,18.116519999999994,3,1
27137,2017,13.52,30.249160000000007,3,1
28051,2017,0.0,10.598760000000002,3,1
29167,2017,8.54,18.561679999999996,3,1
31055,2017,7.94,20.869239999999987,3,1
34041,2017,35.92,30.496959999999977,3,1
36091,2017,13.03,23.32232000000004,3,1
37057,2017,27.01,27.209400000000006,3,1
37169,2017,35.19,23.09236000000002,3,1
39095,2017,40.47,32.18024000000002,3,1
39113,2017,53.91,32.17160000000003,3,1
42041,2017,20.28,23.580160000000014,3,1
45015,2017,23.07,17.217120000000033,3,1
45037,2017,0.0,19.97284,3,1
45045,2017,29.75,19.403959999999994,3,1
46125,2017,0.0,10.632240000000001,3,1
47013,2017,33.62,51.23096000000012,3,1
47145,2017,54.57,27.014800000000033,3,1
47153,2017,21.62,18.13019999999999,3,1
48027,2017,12.93,17.291280000000015,3,1
48035,2017,6.86,15.133199999999997,3,1
48079,2017,6.05,9.198519999999993,3,1
48169,2017,0.0,12.59744,3,1
49011,2017,13.65,14.58380000000002,3,1
49029,2017,20.16,13.861000000000008,3,1
51023,2017,30.05,17.344720000000024,3,1
51191,2017,24.89,28.265680000000025,3,1
51520,2017,36.79,45.774920000000066,3,1
53005,2017,14.37,16.52320000000001,3,1
53035,2017,15.2,22.30368000000001,3,1
54065,2017,49.91,26.97312000000003,3,1
54099,2017,67.59,48.61512000000009,3,1
55031,2017,6.76,25.165479999999995,3,1
55045,2017,33.15,16.12084000000001,3,1
55061,2017,8.64,20.440400000000015,3,1
01089,2017,12.82,19.785759999999996,3,2
01097,2017,14.26,19.284960000000012,3,2
01113,2017,17.31,17.269800000000014,3,2
05053,2017,14.14,21.948399999999996,3,2
05085,2017,19.01,17.044560000000015,3,2
05105,2017,0.0,24.417759999999994,3,2
06047,2017,13.83,16.58368000000003,3,2
08041,2017,26.2,17.789959999999983,3,2
12091,2017,27.02,20.626039999999996,3,2
12105,2017,20.62,15.621960000000014,3,2
12115,2017,22.97,27.03995999999998,3,2
12131,2017,16.81,20.188800000000032,3,2
13145,2017,5.5,22.408000000000023,3,2
13215,2017,9.79,25.80620000000003,3,2
13259,2017,0.0,15.280480000000006,3,2
18163,2017,22.66,26.564600000000013,3,2
18173,2017,8.43,13.005120000000005,3,2
19077,2017,0.0,19.83616,3,2
19099,2017,6.87,14.910280000000004,3,2
19163,2017,13.85,14.405160000000013,3,2
19181,2017,4.74,13.009920000000005,3,2
21043,2017,40.73,31.06992000000002,3,2
21113,2017,33.38,21.304639999999996,3,2
22015,2017,3.19,21.180920000000004,3,2
22071,2017,40.92,27.32392000000003,3,2
22077,2017,21.66,15.131360000000006,3,2
22089,2017,20.8,23.364920000000005,3,2
22091,2017,21.49,7.4471999999999925,3,2
25013,2017,49.32,34.64376,3,2
26077,2017,19.25,24.421920000000036,3,2
26161,2017,22.1,20.587720000000022,3,2
27027,2017,2.89,13.004320000000007,3,2
27133,2017,2.28,10.054439999999998,3,2
28049,2017,8.44,21.74140000000005,3,2
29077,2017,25.01,24.13108000000001,3,2
29225,2017,25.57,15.74708,3,2
31153,2017,9.76,15.835839999999981,3,2
32019,2017,28.67,22.606800000000018,3,2
35001,2017,28.29,21.272720000000007,3,2
35043,2017,22.73,17.009920000000022,3,2
36065,2017,19.17,31.298719999999996,3,2
36095,2017,24.13,29.782079999999986,3,2
37019,2017,21.21,24.46167999999999,3,2
37081,2017,22.67,20.67480000000001,3,2
37089,2017,17.13,24.86932000000002,3,2
37145,2017,40.5,27.125200000000017,3,2
37151,2017,32.09,19.26144,3,2
37197,2017,37.29,22.880920000000014,3,2
38017,2017,11.57,18.297119999999993,3,2
39057,2017,29.76,16.985000000000017,3,2
39153,2017,24.73,26.378759999999975,3,2
39155,2017,42.79,34.36036000000002,3,2
42025,2017,52.94,28.215319999999977,3,2
42069,2017,45.07,33.03451999999999,3,2
42131,2017,59.16,19.925960000000007,3,2
45007,2017,16.96,30.557520000000004,3,2
45019,2017,21.19,26.107720000000054,3,2
45039,2017,20.4,15.054719999999993,3,2
45077,2017,32.02,29.631639999999983,3,2
46083,2017,3.8,12.194919999999987,3,2
47173,2017,40.35,25.66267999999999,3,2
48007,2017,7.18,24.314320000000006,3,2
48011,2017,0.0,14.63956000000001,3,2
48041,2017,3.49,15.686200000000015,3,2
48107,2017,0.0,11.352640000000005,3,2
48281,2017,0.0,18.661000000000005,3,2
48355,2017,14.35,16.34919999999999,3,2
48375,2017,12.54,13.257560000000005,3,2
48381,2017,10.27,16.089240000000004,3,2
51031,2017,20.01,22.157600000000013,3,2
51045,2017,0.0,37.13852000000001,3,2
51067,2017,35.59,25.00584000000003,3,2
51161,2017,22.32,22.22960000000001,3,2
51770,2017,54.04,32.34268000000001,3,2
51775,2017,38.18,26.0358,3,2
53077,2017,15.51,10.97815999999999,3,2
54003,2017,56.35,19.705520000000003,3,2
54011,2017,123.36,32.439040000000006,3,2
55025,2017,18.81,19.469879999999982,3,2
01063,2017,0.0,21.054000000000002,3,3
01125,2017,12.92,16.110240000000022,3,3
06029,2017,25.42,12.308799999999989,3,3
06077,2017,16.21,13.589039999999978,3,3
08069,2017,14.26,17.91204000000001,3,3
08119,2017,18.76,23.90183999999999,3,3
13029,2017,7.26,36.41728000000005,3,3
13033,2017,11.7,11.154399999999994,3,3
13047,2017,13.86,22.965880000000027,3,3
13103,2017,8.78,21.927000000000007,3,3
16015,2017,0.0,27.528999999999986,3,3
16073,2017,12.12,16.792520000000007,3,3
17123,2017,24.39,30.008639999999993,3,3
17175,2017,26.32,21.42271999999999,3,3
17179,2017,19.65,18.13495999999999,3,3
19105,2017,0.0,19.794359999999994,3,3
19129,2017,3.49,13.430319999999972,3,3
19155,2017,3.07,24.41991999999999,3,3
20015,2017,14.98,15.538999999999982,3,3
20173,2017,17.72,19.632799999999996,3,3
20191,2017,6.54,17.592280000000006,3,3
21019,2017,63.51,32.74904000000001,3,3
21047,2017,22.55,28.30968000000003,3,3
21067,2017,38.3,25.424199999999995,3,3
22001,2017,22.41,28.764800000000033,3,3
22037,2017,14.57,10.609199999999994,3,3
22047,2017,25.15,13.411479999999992,3,3
22055,2017,15.65,17.757720000000013,3,3
22063,2017,30.09,25.173600000000043,3,3
22093,2017,27.19,15.523959999999999,3,3
23031,2017,30.55,20.41223999999999,3,3
24043,2017,56.98,23.49071999999999,3,3
28045,2017,21.13,29.66908000000001,3,3
28047,2017,14.03,26.485040000000023,3,3
28059,2017,11.17,27.096199999999985,3,3
28121,2017,13.0,12.505400000000005,3,3
31025,2017,5.05,10.167039999999988,3,3
31109,2017,9.14,16.11312,3,3
31155,2017,6.04,8.129159999999992,3,3
32029,2017,27.97,19.861999999999984,3,3
32031,2017,22.76,17.97467999999998,3,3
34021,2017,35.15,25.304960000000005,3,3
36067,2017,21.87,36.38363999999999,3,3
36071,2017,32.2,17.915159999999993,3,3
36083,2017,13.8,28.828679999999977,3,3
36093,2017,18.67,32.173199999999966,3,3
37021,2017,38.59,17.135759999999983,3,3
37023,2017,21.02,22.651160000000004,3,3
37035,2017,18.28,21.148120000000016,3,3
37037,2017,17.77,23.69592,3,3
37051,2017,25.88,16.863879999999998,3,3
37067,2017,27.43,18.882000000000005,3,3
37157,2017,33.08,24.84372000000001,3,3
41017,2017,7.29,22.69264000000002,3,3
41031,2017,5.91,13.580959999999992,3,3
42049,2017,26.83,27.061000000000014,3,3
42077,2017,27.98,28.37999999999996,3,3
42079,2017,45.96,35.562559999999976,3,3
42099,2017,23.84,22.133559999999985,3,3
42133,2017,31.23,26.313520000000004,3,3
45003,2017,23.61,28.67040000000003,3,3
45079,2017,18.57,16.973280000000013,3,3
45081,2017,19.03,12.784559999999988,3,3
45083,2017,27.08,23.5526,3,3
46087,2017,1.9,15.291880000000006,3,3
47093,2017,56.52,23.03656,3,3
47105,2017,26.39,26.028000000000016,3,3
48141,2017,9.75,12.089239999999995,3,3
48145,2017,8.5,10.461239999999986,3,3
48199,2017,12.66,20.188840000000013,3,3
48215,2017,3.93,8.186159999999983,3,3
48229,2017,0.0,6.380799999999992,3,3
48309,2017,12.57,12.307759999999988,3,3
48359,2017,0.0,13.744400000000011,3,3
49023,2017,19.08,16.001120000000004,3,3
51019,2017,19.86,22.701800000000002,3,3
51169,2017,31.18,37.025800000000004,3,3
53065,2017,14.34,20.31108000000002,3,3
55009,2017,9.49,17.51952,3,3
01083,2017,15.48,17.248680000000004,3,4
01101,2017,7.97,23.897440000000003,3,4
02020,2017,16.46,16.158719999999988,3,4
05007,2017,13.21,13.836719999999989,3,4
06079,2017,15.49,19.85736000000001,3,4
06083,2017,16.12,17.39159999999999,3,4
06087,2017,15.31,15.882880000000004,3,4
