FIPS,Year,True,Predicted,county_class,Fold
16043,2015,1.18,14.655319999999996,5,3
16063,2015,10.18,14.662840000000001,5,3
17029,2015,10.77,22.192080000000022,5,3
17049,2015,15.64,24.00112000000002,5,3
17171,2015,17.04,16.63492,5,3
17177,2015,29.49,25.85808000000002,5,3
18027,2015,10.6,24.701679999999996,5,3
18037,2015,17.88,2.75072,5,3
18053,2015,28.38,19.71732000000001,5,3
18071,2015,24.99,20.14520000000002,5,3
18099,2015,15.71,22.63540000000002,5,3
18169,2015,22.59,21.561080000000025,5,3
18177,2015,54.08,23.19416,5,3
19027,2015,0.0,7.291840000000001,5,3
19033,2015,0.29,3.0275999999999996,5,3
19045,2015,9.27,12.607679999999997,5,3
19125,2015,4.71,1.4255600000000002,5,3
19187,2015,0.78,25.50595999999999,5,3
20035,2015,7.42,16.690159999999988,5,3
20055,2015,0.0,6.851399999999995,5,3
20057,2015,0.0,7.396960000000003,5,3
20059,2015,4.82,18.68888,5,3
21173,2015,36.01,28.30775999999999,5,3
21203,2015,32.23,33.37340000000001,5,3
21213,2015,17.6,16.844359999999998,5,3
21235,2015,42.25,34.60136000000004,5,3
22117,2015,58.3,12.746199999999993,5,3
25011,2015,22.73,21.58080000000001,5,3
26059,2015,28.4,26.39408000000002,5,3
26105,2015,21.72,24.258000000000006,5,3
26109,2015,16.68,17.034919999999993,5,3
27005,2015,3.99,0.6991599999999999,5,3
27035,2015,18.77,15.991520000000005,5,3
27091,2015,0.0,1.8340400000000012,5,3
27111,2015,1.07,2.006799999999999,5,3
27147,2015,1.11,13.050999999999998,5,3
27169,2015,10.01,21.51288000000001,5,3
28067,2015,15.14,9.646839999999996,5,3
28081,2015,12.88,12.997159999999996,5,3
28087,2015,3.33,11.186600000000007,5,3
28113,2015,28.36,7.804599999999998,5,3
29001,2015,0.13,23.789520000000007,5,3
29023,2015,4.88,15.887480000000004,5,3
29069,2015,10.15,15.22004,5,3
29105,2015,16.98,27.64412,5,3
29201,2015,15.19,16.516439999999996,5,3
30093,2015,0.0,20.67292000000001,5,3
31019,2015,0.0,1.22576,5,3
31111,2015,0.0,1.23312,5,3
32011,2015,0.0,2.2206400000000013,5,3
33001,2015,31.26,22.307559999999988,5,3
33009,2015,15.75,17.251720000000006,5,3
35029,2015,11.47,10.956679999999999,5,3
36009,2015,25.75,25.474640000000008,5,3
36101,2015,18.57,26.316640000000014,5,3
37085,2015,13.75,18.834760000000003,5,3
37087,2015,21.42,12.938840000000015,5,3
37107,2015,22.34,15.048639999999995,5,3
37131,2015,13.41,17.62028,5,3
37171,2015,22.19,17.41479999999999,5,3
37193,2015,45.1,25.451039999999992,5,3
37195,2015,17.14,7.468999999999995,5,3
38089,2015,0.0,1.818279999999998,5,3
38105,2015,0.0,3.5613600000000027,5,3
39005,2015,22.37,23.015399999999996,5,3
39009,2015,43.96,25.03828,5,3
39077,2015,30.8,24.715160000000008,5,3
39101,2015,41.48,20.236240000000002,5,3
39119,2015,11.62,23.87524000000001,5,3
39145,2015,47.31,32.63948,5,3
39167,2015,39.6,18.910680000000003,5,3
40065,2015,0.0,11.613199999999997,5,3
40101,2015,34.54,12.44884000000001,5,3
40125,2015,26.28,16.415,5,3
41019,2015,11.06,23.099880000000024,5,3
41041,2015,17.66,20.137320000000024,5,3
41065,2015,5.28,15.56224000000001,5,3
42033,2015,16.13,26.464200000000027,5,3
42089,2015,18.66,25.086720000000042,5,3
46005,2015,0.0,4.583400000000001,5,3
46029,2015,0.0,2.26708,5,3
46111,2015,0.0,4.451240000000004,5,3
47035,2015,33.0,19.156000000000027,5,3
47127,2015,0.0,16.27184000000001,5,3
47141,2015,17.12,18.73664000000002,5,3
48005,2015,14.81,9.295999999999996,5,3
48047,2015,0.0,13.922880000000012,5,3
48179,2015,0.66,8.69887999999999,5,3
48321,2015,6.98,7.1618399999999935,5,3
48389,2015,2.33,9.439920000000004,5,3
48463,2015,2.44,6.404719999999995,5,3
48471,2015,8.43,10.883879999999994,5,3
48477,2015,0.0,6.753319999999997,5,3
49021,2015,28.04,14.247079999999993,5,3
49043,2015,17.41,7.190320000000007,5,3
49047,2015,27.08,20.434599999999982,5,3
49051,2015,20.46,14.220280000000017,5,3
50003,2015,30.39,17.065920000000006,5,3
50021,2015,21.92,22.181960000000036,5,3
53025,2015,12.06,7.354559999999999,5,3
53031,2015,22.73,21.726959999999988,5,3
54049,2015,17.69,18.343440000000005,5,3
54055,2015,72.77,20.99155999999999,5,3
54083,2015,34.98,31.36604000000001,5,3
54091,2015,29.48,24.88896000000001,5,3
55005,2015,3.5,17.992039999999996,5,3
55027,2015,29.52,18.45656000000001,5,3
55037,2015,0.0,14.92292000000001,5,3
55043,2015,17.41,3.420600000000002,5,3
55081,2015,19.22,17.33251999999999,5,3
55127,2015,17.48,13.496359999999997,5,3
55141,2015,19.15,17.056400000000004,5,3
56041,2015,14.72,21.40699999999996,5,3
01059,2015,8.59,18.240799999999993,5,4
05145,2015,16.4,17.410319999999988,5,4
06003,2015,0.0,15.579280000000013,5,4
08037,2015,8.94,9.577200000000008,5,4
08045,2015,22.08,10.913199999999996,5,4
08087,2015,10.65,9.255999999999998,5,4
13261,2015,0.57,5.605159999999995,5,4
13275,2015,3.57,14.66023999999999,5,4
13285,2015,14.28,12.982199999999995,5,4
16031,2015,15.1,11.731199999999992,5,4
16039,2015,7.74,16.418519999999997,5,4
16075,2015,3.78,16.771080000000012,5,4
17011,2015,17.95,19.136519999999997,5,4
17021,2015,17.27,20.369760000000014,5,4
17035,2015,12.6,15.757240000000008,5,4
17057,2015,6.04,24.13876000000002,5,4
17077,2015,20.38,21.27788,5,4
17141,2015,25.35,20.38816,5,4
17183,2015,29.45,26.58124,5,4
18001,2015,28.86,22.142960000000013,5,4
18017,2015,20.6,17.567360000000008,5,4
18031,2015,35.47,21.563040000000036,5,4
18033,2015,21.93,21.570800000000002,5,4
18107,2015,22.04,21.99020000000001,5,4
19021,2015,0.0,3.8367599999999973,5,4
19123,2015,1.94,21.783520000000014,5,4
19149,2015,0.0,3.754920000000001,5,4
19195,2015,0.0,17.061440000000005,5,4
20113,2015,2.03,1.9986399999999998,5,4
20143,2015,0.0,9.569480000000006,5,4
21005,2015,35.69,12.716720000000002,5,4
21035,2015,18.68,18.299760000000006,5,4
21151,2015,29.04,20.926480000000012,5,4
21195,2015,28.07,39.75204000000002,5,4
21199,2015,18.76,21.97932000000003,5,4
22045,2015,21.84,9.865079999999992,5,4
22061,2015,8.92,10.755359999999984,5,4
23011,2015,27.37,21.415199999999995,5,4
25019,2015,41.07,20.64711999999999,5,4
26047,2015,0.0,17.751640000000013,5,4
26057,2015,18.47,23.36208,5,4
26083,2015,0.0,11.122840000000005,5,4
26107,2015,23.67,24.133480000000013,5,4
26155,2015,21.89,26.76688000000002,5,4
26165,2015,21.12,24.98984000000001,5,4
27085,2015,0.0,4.5024000000000015,5,4
27105,2015,0.32,9.116520000000003,5,4
28027,2015,0.31,4.537519999999998,5,4
28043,2015,0.0,9.008999999999997,5,4
28063,2015,0.0,13.34956000000001,5,4
28085,2015,8.7,10.280120000000007,5,4
28103,2015,1.52,7.074639999999997,5,4
28105,2015,2.73,11.510359999999993,5,4
28155,2015,2.23,18.60451999999999,5,4
29007,2015,5.0,19.684000000000015,5,4
29111,2015,3.76,16.335399999999996,5,4
29127,2015,4.7,18.029120000000002,5,4
29133,2015,7.32,20.187839999999998,5,4
31035,2015,0.0,7.545760000000011,5,4
31073,2015,0.0,14.571279999999994,5,4
31099,2015,0.0,2.956120000000002,5,4
31119,2015,0.0,3.9914799999999997,5,4
32005,2015,24.99,18.146919999999994,5,4
32007,2015,16.21,15.92896,5,4
35005,2015,19.91,9.081839999999998,5,4
35017,2015,8.73,19.53831999999999,5,4
35027,2015,66.91,13.198360000000013,5,4
35031,2015,22.56,9.120679999999997,5,4
36011,2015,21.83,27.762439999999994,5,4
36019,2015,13.57,26.86852000000003,5,4
36099,2015,14.41,22.55172,5,4
37049,2015,34.8,22.792920000000017,5,4
37083,2015,21.25,9.263199999999998,5,4
37137,2015,28.29,20.344039999999993,5,4
37161,2015,25.59,22.580360000000024,5,4
37165,2015,16.17,7.0399999999999885,5,4
37167,2015,17.48,24.402000000000015,5,4
37181,2015,19.44,12.683840000000007,5,4
37189,2015,37.25,21.170600000000025,5,4
38007,2015,0.0,4.779680000000003,5,4
39033,2015,40.89,22.85260000000002,5,4
39037,2015,40.56,20.480360000000008,5,4
39039,2015,18.8,22.725559999999998,5,4
39047,2015,40.44,20.58180000000001,5,4
39053,2015,36.65,20.75071999999999,5,4
39059,2015,35.84,27.011279999999996,5,4
39141,2015,55.84,25.88168000000001,5,4
40039,2015,15.15,6.171240000000004,5,4
40119,2015,14.79,7.950080000000004,5,4
40121,2015,23.48,11.721119999999997,5,4
40139,2015,0.0,4.266319999999998,5,4
41015,2015,20.08,23.17740000000001,5,4
41027,2015,9.02,8.072760000000004,5,4
41035,2015,21.12,26.376880000000032,5,4
41061,2015,2.21,17.041440000000005,5,4
42061,2015,26.3,24.180360000000018,5,4
42083,2015,15.05,33.06388000000002,5,4
42087,2015,25.89,22.638360000000016,5,4
42109,2015,29.45,15.565839999999994,5,4
42111,2015,37.3,25.363840000000014,5,4
42119,2015,27.03,19.24972,5,4
45043,2015,29.32,21.539079999999988,5,4
45047,2015,19.1,14.001359999999995,5,4
45075,2015,10.97,16.42660000000002,5,4
46013,2015,0.0,2.56356,5,4
47029,2015,26.27,33.41992000000002,5,4
47051,2015,15.55,26.616400000000034,5,4
47079,2015,13.97,21.609040000000004,5,4
47087,2015,36.84,28.369840000000003,5,4
47131,2015,11.61,26.24952000000001,5,4
47177,2015,24.68,15.891959999999987,5,4
47183,2015,13.23,23.457399999999993,5,4
48189,2015,4.46,5.215839999999998,5,4
48213,2015,12.52,20.551039999999986,5,4
48223,2015,4.34,13.885399999999994,5,4
48343,2015,0.0,22.461360000000006,5,4
48347,2015,7.4,6.582799999999996,5,4
48353,2015,3.04,8.893679999999994,5,4
48387,2015,11.07,19.310200000000005,5,4
48449,2015,0.0,4.358719999999999,5,4
48487,2015,0.0,10.333679999999992,5,4
49003,2015,31.99,18.779479999999992,5,4
50023,2015,18.8,15.915760000000002,5,4
53009,2015,28.16,23.644240000000014,5,4
53037,2015,14.49,14.362359999999988,5,4
53041,2015,15.57,25.897120000000037,5,4
53045,2015,17.69,26.088800000000035,5,4
54017,2015,19.36,25.694519999999976,5,4
54033,2015,38.01,26.8218,5,4
55033,2015,5.93,17.048760000000016,5,4
55115,2015,12.78,16.592680000000016,5,4
01017,2015,14.73,12.262080000000003,5,5
01043,2015,23.04,20.680080000000007,5,5
01123,2015,24.55,20.088679999999993,5,5
02110,2015,0.0,10.691199999999995,5,5
05005,2015,3.42,23.169160000000012,5,5
05009,2015,9.14,20.999000000000002,5,5
05059,2015,9.69,14.349720000000001,5,5
05103,2015,1.44,10.07736,5,5
05123,2015,4.68,13.86556000000001,5,5
05139,2015,4.31,11.018840000000012,5,5
06023,2015,39.52,23.333999999999993,5,5
06109,2015,27.88,22.54315999999998,5,5
08043,2015,33.72,21.42492,5,5
08085,2015,8.33,17.241080000000014,5,5
08117,2015,4.73,13.598119999999993,5,5
09160,2015,21.53,24.27699999999998,5,5
12093,2015,24.87,15.64588000000001,5,5
13071,2015,1.45,11.210640000000001,5,5
13131,2015,3.01,11.1106,5,5
13157,2015,17.02,18.18555999999998,5,5
13229,2015,9.83,15.710240000000004,5,5
13257,2015,22.26,20.168519999999987,5,5
13277,2015,1.85,11.624839999999997,5,5
13279,2015,2.02,15.20104,5,5
13293,2015,1.93,14.352720000000003,5,5
15001,2015,6.94,15.447960000000009,5,5
15007,2015,8.46,14.326719999999998,5,5
17001,2015,15.02,15.944960000000007,5,5
17071,2015,0.0,15.416519999999997,5,5
17081,2015,23.96,20.08580000000001,5,5
17105,2015,27.38,19.52820000000001,5,5
17137,2015,13.38,16.76292000000002,5,5
18069,2015,24.18,26.194480000000052,5,5
18083,2015,7.85,24.487440000000014,5,5
18085,2015,13.91,17.47151999999999,5,5
18093,2015,14.29,26.63800000000003,5,5
18133,2015,23.02,23.76628000000003,5,5
18181,2015,19.93,13.557720000000009,5,5
20005,2015,7.55,10.412320000000001,5,5
20017,2015,0.0,0.6141599999999995,5,5
20037,2015,6.43,14.774839999999996,5,5
20169,2015,0.0,10.647599999999992,5,5
20175,2015,0.0,8.147079999999999,5,5
21013,2015,44.25,41.41507999999999,5,5
21021,2015,53.3,17.304920000000013,5,5
21101,2015,16.91,18.028159999999996,5,5
21121,2015,31.56,38.7536,5,5
21125,2015,31.2,36.52364000000001,5,5
22011,2015,12.72,11.892759999999999,5,5
24001,2015,63.77,25.503400000000003,5,5
24019,2015,34.76,25.568719999999978,5,5
24041,2015,26.83,28.859599999999954,5,5
24047,2015,42.76,23.133759999999985,5,5
26041,2015,25.62,17.270000000000007,5,5
26043,2015,14.3,17.946800000000014,5,5
27007,2015,4.82,15.658639999999986,5,5
27015,2015,0.0,1.3451199999999988,5,5
27041,2015,4.28,1.740160000000001,5,5
27061,2015,14.25,12.498800000000005,5,5
28001,2015,0.0,13.082919999999996,5,5
28057,2015,7.16,22.41783999999998,5,5
28109,2015,21.7,10.57712,5,5
28151,2015,0.0,3.6167599999999895,5,5
28161,2015,0.0,9.025280000000004,5,5
29173,2015,7.5,22.677280000000028,5,5
30029,2015,17.33,14.1194,5,5
31001,2015,0.0,16.433080000000015,5,5
31037,2015,0.0,5.101199999999995,5,5
31053,2015,1.9,10.294559999999995,5,5
33013,2015,25.58,19.779400000000013,5,5
35025,2015,20.07,6.46048,5,5
35035,2015,18.35,15.237560000000002,5,5
35039,2015,77.42,14.77224000000001,5,5
36013,2015,27.03,27.28255999999998,5,5
36021,2015,22.95,18.20660000000001,5,5
36035,2015,13.01,31.21440000000002,5,5
36057,2015,20.29,19.30096,5,5
36077,2015,23.3,20.685040000000022,5,5
37013,2015,21.04,19.48444,5,5
37055,2015,22.96,18.798679999999997,5,5
37105,2015,15.08,14.015199999999997,5,5
37155,2015,15.01,12.485920000000005,5,5
37175,2015,23.29,23.823359999999983,5,5
38093,2015,0.0,3.1862400000000006,5,5
39031,2015,19.01,23.855080000000015,5,5
39157,2015,16.23,23.28076000000002,5,5
39161,2015,23.17,15.640279999999988,5,5
40009,2015,6.42,2.0933599999999997,5,5
40013,2015,32.91,12.710360000000016,5,5
40019,2015,22.65,14.832080000000001,5,5
40021,2015,30.8,8.775600000000004,5,5
40115,2015,21.79,13.24348000000001,5,5
40137,2015,25.99,14.585000000000015,5,5
40149,2015,25.51,2.3143999999999987,5,5
40153,2015,0.0,2.1762800000000007,5,5
41001,2015,0.0,18.583960000000012,5,5
41045,2015,2.27,14.390560000000002,5,5
42015,2015,19.75,22.9022,5,5
42035,2015,35.68,30.18880000000001,5,5
42037,2015,22.58,23.39180000000002,5,5
42085,2015,27.45,22.92183999999998,5,5
42097,2015,34.58,28.485559999999996,5,5
42107,2015,43.18,26.39487999999999,5,5
42121,2015,24.72,26.469680000000004,5,5
45001,2015,18.61,16.05531999999999,5,5
46027,2015,0.0,12.549039999999987,5,5
46061,2015,0.0,1.9261199999999974,5,5
47133,2015,17.67,24.25808,5,5
47185,2015,41.27,25.164120000000036,5,5
48001,2015,9.12,8.019720000000005,5,5
48025,2015,3.99,11.677399999999999,5,5
48049,2015,0.92,2.144080000000001,5,5
48063,2015,0.0,10.406599999999997,5,5
