FIPS,Year,True,Predicted,county_class,Fold
21077,2012,28.49,18.059200000000015,2,2
21117,2012,40.45,22.09119999999999,2,2
21179,2012,12.87,14.32251999999999,2,2
24033,2012,5.95,8.941560000000011,2,2
26015,2012,15.22,16.832760000000004,2,2
26067,2012,14.03,18.01228000000002,2,2
26125,2012,8.85,13.562200000000002,2,2
26147,2012,24.3,17.70419999999999,2,2
27003,2012,12.96,12.402160000000004,2,2
27163,2012,8.11,11.061,2,2
27171,2012,7.55,11.828199999999988,2,2
28143,2012,0.0,5.8994000000000035,2,2
29047,2012,12.15,15.769600000000002,2,2
29049,2012,10.44,13.43939999999999,2,2
29165,2012,12.86,13.065640000000009,2,2
34005,2012,19.3,15.331360000000004,2,2
34007,2012,27.88,12.203920000000005,2,2
34015,2012,28.59,18.69720000000002,2,2
34037,2012,10.96,14.498520000000001,2,2
36073,2012,15.04,18.309639999999995,2,2
36079,2012,19.07,13.029760000000001,2,2
37071,2012,23.4,15.027159999999997,2,2
37073,2012,0.0,5.513719999999992,2,2
39017,2012,33.67,19.0182,2,2
39055,2012,11.71,14.858280000000004,2,2
39073,2012,12.93,16.981040000000007,2,2
39165,2012,13.69,15.423879999999988,2,2
40017,2012,15.06,15.161079999999997,2,2
41067,2012,8.65,12.032799999999995,2,2
41071,2012,10.88,18.035879999999995,2,2
44003,2012,29.69,21.305399999999988,2,2
45057,2012,14.91,10.769839999999997,2,2
47147,2012,16.32,21.560360000000024,2,2
47165,2012,14.21,18.361760000000032,2,2
47189,2012,17.22,17.51480000000001,2,2
48015,2012,6.0,9.161319999999993,2,2
48039,2012,9.39,8.732160000000004,2,2
48071,2012,10.73,8.853280000000002,2,2
48291,2012,8.07,12.739799999999997,2,2
48325,2012,2.04,6.938599999999993,2,2
48473,2012,7.49,9.143559999999994,2,2
51043,2012,0.0,16.355040000000013,2,2
51073,2012,0.0,12.819479999999997,2,2
51085,2012,11.84,15.038480000000005,2,2
51087,2012,8.79,11.674360000000004,2,2
51095,2012,5.22,12.234640000000004,2,2
51153,2012,6.84,6.47899999999999,2,2
51683,2012,3.42,7.877799999999997,2,2
51710,2012,15.44,9.638840000000005,2,2
51800,2012,8.46,10.952079999999995,2,2
51830,2012,6.96,14.679479999999993,2,2
53053,2012,15.0,14.427600000000004,2,2
55089,2012,12.64,12.397639999999997,2,2
01021,2012,7.08,17.63792,2,3
06039,2012,13.78,8.386159999999997,2,3
08047,2012,0.0,12.339720000000003,2,3
12011,2012,10.82,9.805999999999994,2,3
12109,2012,9.06,15.253879999999992,2,3
12117,2012,12.61,11.181079999999994,2,3
13063,2012,7.57,8.195760000000009,2,3
17005,2012,0.0,20.00300000000001,2,3
17013,2012,13.97,16.268599999999996,2,3
17027,2012,10.11,12.61552,2,3
17089,2012,9.17,10.961760000000007,2,3
18011,2012,23.15,9.615439999999996,2,3
18029,2012,31.39,12.237639999999997,2,3
18063,2012,14.95,10.384240000000005,2,3
18095,2012,18.39,20.650279999999995,2,3
18109,2012,18.63,15.075280000000005,2,3
20121,2012,8.09,10.91052,2,3
21037,2012,31.87,25.78728,2,3
21103,2012,23.62,16.47464000000001,2,3
21163,2012,8.84,19.53712,2,3
21191,2012,27.44,16.88784000000001,2,3
21215,2012,21.16,11.01207999999999,2,3
24013,2012,22.08,14.207640000000016,2,3
24017,2012,9.81,9.013240000000003,2,3
24025,2012,18.46,14.520560000000001,2,3
24035,2012,20.61,13.043560000000001,2,3
26099,2012,27.73,20.35132000000001,2,3
26117,2012,13.2,19.372320000000002,2,3
26139,2012,8.8,16.243640000000006,2,3
27095,2012,5.66,18.27852000000001,2,3
29013,2012,6.34,15.52968000000001,2,3
29113,2012,25.94,20.787599999999987,2,3
29189,2012,17.67,14.214559999999995,2,3
33017,2012,18.46,21.817960000000006,2,3
34003,2012,10.59,10.495479999999995,2,3
34019,2012,13.5,12.396600000000003,2,3
34023,2012,9.05,11.104520000000003,2,3
36051,2012,13.24,18.284840000000024,2,3
36059,2012,12.57,11.896359999999992,2,3
36069,2012,11.92,18.47140000000001,2,3
37097,2012,14.59,17.397439999999996,2,3
39041,2012,8.65,9.575320000000005,2,3
39085,2012,20.45,18.39436000000001,2,3
40083,2012,18.01,17.36064000000001,2,3
40145,2012,26.42,11.2794,2,3
41009,2012,11.32,19.391200000000023,2,3
42019,2012,21.03,15.99684000000003,2,3
44001,2012,24.1,19.005560000000006,2,3
45023,2012,10.12,4.379079999999998,2,3
47015,2012,16.26,23.274799999999978,2,3
47081,2012,24.1,18.622520000000012,2,3
47159,2012,18.73,22.568959999999983,2,3
47169,2012,15.72,20.79523999999998,2,3
48013,2012,2.04,6.989879999999991,2,3
48091,2012,8.22,10.339919999999994,2,3
48139,2012,7.69,10.063560000000013,2,3
48167,2012,12.39,11.17252,2,3
48231,2012,16.08,16.378239999999995,2,3
48251,2012,7.11,15.185079999999996,2,3
48339,2012,9.82,12.478440000000006,2,3
48397,2012,11.72,11.152319999999987,2,3
48497,2012,10.57,15.230239999999991,2,3
49045,2012,29.62,14.964479999999977,2,3
51036,2012,7.02,3.1885999999999965,2,3
51047,2012,30.92,14.854040000000014,2,3
51061,2012,10.91,10.871760000000002,2,3
51149,2012,4.36,11.78464000000001,2,3
51183,2012,0.0,7.422079999999998,2,3
51510,2012,10.75,6.2543599999999895,2,3
51685,2012,0.0,7.000920000000005,2,3
51700,2012,9.89,13.707960000000012,2,3
51735,2012,12.44,11.616559999999998,2,3
54037,2012,29.05,18.526880000000002,2,3
55131,2012,16.57,12.692440000000008,2,3
01115,2012,25.49,19.081640000000018,2,4
05035,2012,4.76,8.085120000000003,2,4
06041,2012,15.48,14.985919999999993,2,4
06069,2012,11.91,7.511840000000001,2,4
09130,2012,15.08,17.361080000000012,2,4
10003,2012,17.65,13.748959999999999,2,4
12003,2012,14.92,14.497599999999995,2,4
12069,2012,10.06,16.5576,2,4
12099,2012,17.34,12.418640000000012,2,4
13015,2012,11.85,19.611200000000007,2,4
13035,2012,11.94,9.868000000000007,2,4
13085,2012,21.4,16.206720000000004,2,4
13117,2012,9.72,16.693679999999983,2,4
13223,2012,9.53,15.124400000000007,2,4
13227,2012,18.66,22.276000000000003,2,4
13247,2012,12.66,9.576480000000007,2,4
13255,2012,8.47,11.710959999999996,2,4
17037,2012,17.62,21.06464,2,4
18019,2012,18.59,20.514120000000013,2,4
18057,2012,6.4,9.129399999999993,2,4
18089,2012,11.19,13.076200000000007,2,4
18111,2012,14.96,17.082760000000015,2,4
18127,2012,22.21,15.893280000000006,2,4
24003,2012,17.45,17.131399999999992,2,4
24021,2012,15.33,15.266920000000004,2,4
24031,2012,5.51,8.93423999999999,2,4
25009,2012,16.79,21.487680000000008,2,4
25017,2012,10.95,17.236799999999995,2,4
25023,2012,18.13,18.824680000000008,2,4
26087,2012,13.58,16.379640000000016,2,4
26093,2012,15.72,12.763000000000003,2,4
27025,2012,6.31,15.274840000000015,2,4
27141,2012,9.47,13.505479999999991,2,4
28009,2012,0.0,7.741159999999984,2,4
28137,2012,4.56,9.491279999999989,2,4
29099,2012,28.46,18.66100000000001,2,4
29107,2012,9.17,14.00736,2,4
33015,2012,13.71,12.03932000000001,2,4
34025,2012,12.39,16.062680000000007,2,4
36087,2012,10.6,11.795159999999997,2,4
37007,2012,0.0,7.020279999999987,2,4
37029,2012,3.36,14.70792,2,4
37109,2012,22.57,20.432040000000004,2,4
37179,2012,9.87,15.48904,2,4
39007,2012,20.04,19.558080000000007,2,4
39045,2012,13.43,15.687840000000008,2,4
39093,2012,27.08,20.273240000000026,2,4
39103,2012,9.15,15.409360000000017,2,4
39127,2012,0.0,24.733280000000004,2,4
40037,2012,21.29,19.314880000000016,2,4
40087,2012,23.8,9.69272,2,4
40113,2012,15.99,12.14979999999999,2,4
42029,2012,10.01,15.309720000000013,2,4
42051,2012,26.67,19.904840000000004,2,4
42129,2012,28.42,19.396320000000024,2,4
45091,2012,15.46,16.904960000000035,2,4
47119,2012,11.94,18.070680000000014,2,4
47167,2012,16.24,15.20876,2,4
47187,2012,7.04,9.343359999999999,2,4
48021,2012,13.19,7.248439999999994,2,4
48055,2012,11.12,8.250719999999992,2,4
48257,2012,13.82,10.122200000000001,2,4
51053,2012,1.68,11.036359999999998,2,4
51075,2012,9.43,7.6833599999999915,2,4
51097,2012,0.0,5.371119999999999,2,4
51101,2012,5.92,14.226240000000006,2,4
51107,2012,6.58,7.9409199999999975,2,4
51127,2012,6.64,10.020079999999988,2,4
51179,2012,10.23,10.631520000000007,2,4
51181,2012,5.02,6.136399999999992,2,4
51600,2012,4.86,10.661439999999997,2,4
51630,2012,11.0,13.841640000000005,2,4
53059,2012,14.54,16.063920000000017,2,4
01009,2012,22.46,16.745160000000013,2,5
06061,2012,13.07,11.945959999999992,2,5
08019,2012,5.01,14.264280000000017,2,5
08035,2012,9.81,8.674040000000003,2,5
12097,2012,10.72,11.02784000000001,2,5
13057,2012,14.66,14.109799999999996,2,5
13089,2012,5.19,10.462640000000011,2,5
13097,2012,8.07,12.223960000000009,2,5
13113,2012,9.73,10.389599999999998,2,5
13135,2012,6.87,9.478800000000003,2,5
13143,2012,12.33,24.53083999999993,2,5
13149,2012,8.05,22.76931999999996,2,5
13199,2012,4.61,5.094719999999997,2,5
17043,2012,10.08,11.624600000000012,2,5
17133,2012,14.62,12.040840000000014,2,5
18043,2012,21.52,20.826480000000007,2,5
18047,2012,22.85,15.681480000000008,2,5
18061,2012,19.32,17.813360000000007,2,5
18115,2012,32.17,15.63424000000002,2,5
18159,2012,20.32,17.263239999999993,2,5
20103,2012,16.63,17.06040000000001,2,5
20107,2012,5.09,15.518320000000005,2,5
21211,2012,24.72,16.37340000000002,2,5
24027,2012,9.19,7.824159999999996,2,5
25005,2012,24.24,21.56020000000001,2,5
27019,2012,6.0,10.465800000000007,2,5
27037,2012,8.32,15.728480000000015,2,5
28033,2012,8.92,12.405720000000015,2,5
28093,2012,4.76,3.7192799999999995,2,5
29037,2012,10.93,15.294879999999985,2,5
29071,2012,20.63,19.249320000000026,2,5
29177,2012,7.99,15.08024000000002,2,5
34027,2012,9.01,12.607679999999997,2,5
34029,2012,25.03,17.41240000000001,2,5
34031,2012,12.46,13.885680000000033,2,5
34033,2012,21.67,19.870159999999984,2,5
34035,2012,11.49,9.070400000000003,2,5
36103,2012,18.27,12.962440000000004,2,5
37025,2012,19.76,13.303439999999997,2,5
37053,2012,0.0,13.650400000000008,2,5
37101,2012,10.68,12.769320000000006,2,5
37159,2012,20.97,15.770599999999988,2,5
39015,2012,40.67,16.567360000000015,2,5
40027,2012,18.56,14.05972000000001,2,5
40111,2012,22.52,11.258399999999982,2,5
40117,2012,17.85,15.692320000000004,2,5
42007,2012,26.45,20.19980000000001,2,5
42017,2012,22.49,15.00484,2,5
42073,2012,29.1,20.404720000000008,2,5
42125,2012,25.94,21.262240000000013,2,5
44005,2012,19.42,19.37712000000001,2,5
44009,2012,19.01,17.744480000000014,2,5
47021,2012,30.39,19.03964000000001,2,5
47043,2012,29.84,19.172879999999992,2,5
47111,2012,16.02,27.11247999999993,2,5
47149,2012,15.3,15.201240000000004,2,5
48157,2012,2.76,8.14515999999999,2,5
48187,2012,7.52,9.18064000000001,2,5
48407,2012,0.0,13.50484,2,5
48491,2012,8.92,9.743,2,5
51013,2012,5.78,12.55712000000002,2,5
51041,2012,10.07,10.855920000000008,2,5
51059,2012,4.86,7.620799999999993,2,5
51115,2012,0.0,6.870840000000002,2,5
51157,2012,13.94,10.975480000000003,2,5
51177,2012,11.78,13.552480000000008,2,5
51570,2012,5.04,20.44891999999999,2,5
51670,2012,10.07,12.436640000000017,2,5
51730,2012,0.0,11.275640000000012,2,5
53011,2012,13.52,17.920039999999997,2,5
53061,2012,17.56,14.943760000000006,2,5
55109,2012,6.81,13.005840000000006,2,5
55133,2012,11.93,14.471480000000009,2,5
01007,2012,11.42,17.39295999999998,2,1
01073,2012,14.56,13.065280000000003,2,1
01117,2012,14.69,12.535679999999989,2,1
06013,2012,12.79,9.568760000000012,2,1
06071,2012,5.99,7.900480000000002,2,1
08039,2012,10.85,10.214279999999999,2,1
08093,2012,13.88,9.511400000000004,2,1
12019,2012,19.35,12.833640000000008,2,1
12089,2012,21.13,14.989200000000007,2,1
13013,2012,14.95,14.223719999999998,2,1
13045,2012,15.13,16.81556000000001,2,1
13067,2012,14.64,10.288920000000015,2,1
13077,2012,9.01,13.806080000000012,2,1
13151,2012,11.84,9.064840000000004,2,1
13159,2012,11.28,12.842439999999987,2,1
13187,2012,27.54,17.436999999999994,2,1
13231,2012,4.61,14.601360000000003,2,1
17063,2012,16.31,14.677320000000002,2,1
17083,2012,16.74,16.18992000000002,2,1
17097,2012,9.67,10.835680000000014,2,1
17111,2012,11.39,12.021760000000004,2,1
17117,2012,15.42,16.162559999999992,2,1
17197,2012,11.57,9.981360000000016,2,1
18059,2012,18.16,13.839039999999997,2,1
18073,2012,15.72,12.867239999999992,2,1
18081,2012,17.18,13.838199999999993,2,1
18145,2012,20.11,20.785680000000006,2,1
20209,2012,6.24,8.200359999999998,2,1
21015,2012,32.95,13.066160000000009,2,1
21081,2012,29.83,18.123959999999986,2,1
21185,2012,21.52,13.370960000000007,2,1
24005,2012,18.1,10.678200000000002,2,1
24015,2012,24.53,17.758720000000007,2,1
25021,2012,13.23,15.951319999999978,2,1
27059,2012,0.0,15.311839999999991,2,1
27079,2012,1.65,15.088479999999988,2,1
27139,2012,6.58,10.715,2,1
29025,2012,0.0,12.75952,2,1
29183,2012,15.53,12.852120000000003,2,1
29219,2012,36.36,19.044240000000006,2,1
34039,2012,8.03,12.30644000000002,2,1
36063,2012,17.27,23.449439999999974,2,1
36117,2012,14.53,19.08604000000001,2,1
36119,2012,10.94,14.027600000000042,2,1
37069,2012,8.74,9.689560000000006,2,1
39025,2012,37.46,15.522119999999997,2,1
39089,2012,16.04,19.070199999999996,2,1
39097,2012,19.63,14.714479999999996,2,1
39117,2012,18.85,16.47008,2,1
39129,2012,17.76,19.22172,2,1
39159,2012,21.56,14.081960000000013,2,1
40051,2012,24.9,18.585040000000024,2,1
40081,2012,20.19,15.105520000000006,2,1
40131,2012,12.35,14.957120000000009,2,1
41005,2012,12.36,15.253559999999997,2,1
42005,2012,20.56,19.964520000000007,2,1
42045,2012,24.56,17.68196000000002,2,1
42091,2012,16.99,15.21512,2,1
47047,2012,0.0,12.538759999999984,2,1
48019,2012,0.0,11.739880000000005,2,1
48121,2012,6.72,8.815400000000002,2,1
48209,2012,6.25,10.185519999999997,2,1
48259,2012,6.13,12.1152,2,1
48367,2012,13.07,16.438880000000015,2,1
48493,2012,4.07,6.750559999999997,2,1
51007,2012,0.0,11.210840000000008,2,1
51093,2012,6.12,13.43756000000001,2,1
51145,2012,6.29,10.644600000000008,2,1
51187,2012,10.52,19.050600000000006,2,1
51199,2012,8.69,11.235800000000005,2,1
51610,2012,0.0,13.099240000000004,2,1
51650,2012,12.44,11.930480000000017,2,1
51740,2012,15.59,10.414160000000011,2,1
55093,2012,6.53,11.691000000000011,2,1
01127,2012,39.4,16.69548,2,2
04021,2012,13.36,12.63455999999999,2,2
06017,2012,18.16,14.523240000000008,2,2
06081,2012,7.49,10.030439999999999,2,2
06113,2012,12.22,10.825400000000004,2,2
08001,2012,17.48,9.361000000000004,2,2
08014,2012,18.5,9.346200000000001,2,2
08059,2012,15.04,12.794239999999999,2,2
12053,2012,26.94,14.478200000000001,2,2
12101,2012,21.66,16.02468000000001,2,2
13211,2012,15.76,12.226599999999996,2,2
13217,2012,12.69,10.507240000000008,2,2
13297,2012,20.99,15.599759999999993,2,2
17093,2012,10.89,10.024319999999998,2,2
17119,2012,17.96,18.57568,2,2
17163,2012,12.36,12.659560000000003,2,2
18013,2012,18.05,10.685200000000012,2,2
18175,2012,20.65,23.571399999999986,2,2
20091,2012,9.17,10.218320000000004,2,2
21023,2012,0.0,20.210120000000025,2,2
21029,2012,14.31,19.79496000000001,2,2
21077,2012,28.49,18.05920000000001,2,2
21117,2012,40.45,22.09119999999999,2,2
21179,2012,12.87,14.32251999999999,2,2
24033,2012,5.95,8.941560000000011,2,2
26015,2012,15.22,16.832760000000004,2,2
26067,2012,14.03,18.01228000000002,2,2
26125,2012,8.85,13.5622,2,2
26147,2012,24.3,17.70419999999999,2,2
27003,2012,12.96,12.402160000000006,2,2
27163,2012,8.11,11.061,2,2
27171,2012,7.55,11.828199999999988,2,2
28143,2012,0.0,5.899400000000003,2,2
29047,2012,12.15,15.769600000000002,2,2
29049,2012,10.44,13.439399999999992,2,2
29165,2012,12.86,13.065640000000009,2,2
34005,2012,19.3,15.331360000000005,2,2
34007,2012,27.88,12.203920000000005,2,2
34015,2012,28.59,18.69720000000002,2,2
34037,2012,10.96,14.498520000000001,2,2
36073,2012,15.04,18.309639999999998,2,2
36079,2012,19.07,13.029760000000001,2,2
37071,2012,23.4,15.027159999999997,2,2
37073,2012,0.0,5.513719999999992,2,2
39017,2012,33.67,19.018199999999997,2,2
39055,2012,11.71,14.858280000000006,2,2
39073,2012,12.93,16.981040000000004,2,2
39165,2012,13.69,15.423879999999986,2,2
40017,2012,15.06,15.161079999999997,2,2
41067,2012,8.65,12.032799999999995,2,2
41071,2012,10.88,18.03587999999999,2,2
44003,2012,29.69,21.305399999999988,2,2
45057,2012,14.91,10.769839999999997,2,2
47147,2012,16.32,21.560360000000024,2,2
47165,2012,14.21,18.361760000000032,2,2
47189,2012,17.22,17.51480000000001,2,2
48015,2012,6.0,9.161319999999991,2,2
48039,2012,9.39,8.732160000000004,2,2
48071,2012,10.73,8.853280000000005,2,2
48291,2012,8.07,12.739799999999999,2,2
48325,2012,2.04,6.938599999999993,2,2
48473,2012,7.49,9.143559999999994,2,2
51043,2012,0.0,16.355040000000013,2,2
51073,2012,0.0,12.81948,2,2
51085,2012,11.84,15.038480000000003,2,2
51087,2012,8.79,11.674360000000004,2,2
51095,2012,5.22,12.234640000000004,2,2
51153,2012,6.84,6.47899999999999,2,2
51683,2012,3.42,7.877799999999997,2,2
51710,2012,15.44,9.638840000000005,2,2
51800,2012,8.46,10.952079999999995,2,2
51830,2012,6.96,14.679479999999993,2,2
53053,2012,15.0,14.427600000000005,2,2
55089,2012,12.64,12.397639999999997,2,2
01021,2012,7.08,17.63792,2,3
06039,2012,13.78,8.386159999999995,2,3
08047,2012,0.0,12.339720000000003,2,3
12011,2012,10.82,9.805999999999994,2,3
12109,2012,9.06,15.25387999999999,2,3
12117,2012,12.61,11.181079999999996,2,3
13063,2012,7.57,8.195760000000009,2,3
17005,2012,0.0,20.00300000000001,2,3
17013,2012,13.97,16.268599999999996,2,3
17027,2012,10.11,12.61552,2,3
17089,2012,9.17,10.961760000000007,2,3
18011,2012,23.15,9.615439999999996,2,3
18029,2012,31.39,12.237639999999997,2,3
18063,2012,14.95,10.384240000000007,2,3
18095,2012,18.39,20.650279999999995,2,3
18109,2012,18.63,15.075280000000005,2,3
20121,2012,8.09,10.91052,2,3
21037,2012,31.87,25.78728,2,3
21103,2012,23.62,16.474640000000015,2,3
21163,2012,8.84,19.537120000000005,2,3
21191,2012,27.44,16.88784000000001,2,3
21215,2012,21.16,11.01207999999999,2,3
24013,2012,22.08,14.207640000000017,2,3
24017,2012,9.81,9.013240000000005,2,3
24025,2012,18.46,14.520559999999998,2,3
24035,2012,20.61,13.043560000000001,2,3
26099,2012,27.73,20.351320000000005,2,3
26117,2012,13.2,19.372320000000002,2,3
26139,2012,8.8,16.24364000000001,2,3
27095,2012,5.66,18.27852000000001,2,3
29013,2012,6.34,15.52968000000001,2,3
29113,2012,25.94,20.787599999999987,2,3
29189,2012,17.67,14.214559999999995,2,3
33017,2012,18.46,21.817960000000006,2,3
34003,2012,10.59,10.495479999999993,2,3
34019,2012,13.5,12.396600000000003,2,3
34023,2012,9.05,11.104520000000003,2,3
36051,2012,13.24,18.284840000000024,2,3
36059,2012,12.57,11.89635999999999,2,3
36069,2012,11.92,18.47140000000001,2,3
37097,2012,14.59,17.397439999999996,2,3
39041,2012,8.65,9.575320000000005,2,3
39085,2012,20.45,18.394360000000013,2,3
40083,2012,18.01,17.360640000000018,2,3
40145,2012,26.42,11.279399999999999,2,3
41009,2012,11.32,19.391200000000023,2,3
42019,2012,21.03,15.996840000000033,2,3
44001,2012,24.1,19.005560000000006,2,3
45023,2012,10.12,4.379079999999997,2,3
47015,2012,16.26,23.274799999999978,2,3
47081,2012,24.1,18.622520000000012,2,3
47159,2012,18.73,22.568959999999983,2,3
47169,2012,15.72,20.79523999999998,2,3
48013,2012,2.04,6.989879999999991,2,3
48091,2012,8.22,10.339919999999992,2,3
48139,2012,7.69,10.063560000000013,2,3
48167,2012,12.39,11.172520000000002,2,3
48231,2012,16.08,16.378239999999995,2,3
48251,2012,7.11,15.185079999999997,2,3
48339,2012,9.82,12.478440000000006,2,3
48397,2012,11.72,11.152319999999987,2,3
48497,2012,10.57,15.230239999999993,2,3
49045,2012,29.62,14.964479999999977,2,3
51036,2012,7.02,3.1885999999999965,2,3
51047,2012,30.92,14.854040000000014,2,3
51061,2012,10.91,10.87176,2,3
51149,2012,4.36,11.784640000000008,2,3
51183,2012,0.0,7.422079999999997,2,3
51510,2012,10.75,6.2543599999999895,2,3
51685,2012,0.0,7.000920000000006,2,3
51700,2012,9.89,13.70796000000001,2,3
51735,2012,12.44,11.61656,2,3
54037,2012,29.05,18.526880000000002,2,3
55131,2012,16.57,12.692440000000008,2,3
01115,2012,25.49,19.081640000000018,2,4
05035,2012,4.76,8.085120000000002,2,4
06041,2012,15.48,14.985919999999995,2,4
06069,2012,11.91,7.511840000000001,2,4
09130,2012,15.08,17.361080000000012,2,4
10003,2012,17.65,13.74896,2,4
12003,2012,14.92,14.497599999999993,2,4
12069,2012,10.06,16.5576,2,4
12099,2012,17.34,12.418640000000012,2,4
13015,2012,11.85,19.61120000000001,2,4
13035,2012,11.94,9.868000000000006,2,4
13085,2012,21.4,16.206720000000004,2,4
13117,2012,9.72,16.693679999999983,2,4
13223,2012,9.53,15.124400000000009,2,4
13227,2012,18.66,22.276000000000003,2,4
13247,2012,12.66,9.576480000000007,2,4
13255,2012,8.47,11.710959999999996,2,4
17037,2012,17.62,21.06464,2,4
18019,2012,18.59,20.514120000000013,2,4
18057,2012,6.4,9.129399999999993,2,4
18089,2012,11.19,13.076200000000005,2,4
18111,2012,14.96,17.08276000000001,2,4
18127,2012,22.21,15.893280000000006,2,4
24003,2012,17.45,17.131399999999992,2,4
24021,2012,15.33,15.266920000000002,2,4
24031,2012,5.51,8.93423999999999,2,4
25009,2012,16.79,21.487680000000008,2,4
25017,2012,10.95,17.236799999999995,2,4
25023,2012,18.13,18.824680000000008,2,4
26087,2012,13.58,16.379640000000013,2,4
26093,2012,15.72,12.763000000000003,2,4
27025,2012,6.31,15.274840000000015,2,4
27141,2012,9.47,13.505479999999991,2,4
28009,2012,0.0,7.741159999999984,2,4
28137,2012,4.56,9.491279999999989,2,4
29099,2012,28.46,18.661000000000012,2,4
29107,2012,9.17,14.00736,2,4
33015,2012,13.71,12.03932000000001,2,4
34025,2012,12.39,16.062680000000007,2,4
36087,2012,10.6,11.795159999999997,2,4
37007,2012,0.0,7.020279999999986,2,4
37029,2012,3.36,14.707920000000001,2,4
37109,2012,22.57,20.432040000000004,2,4
37179,2012,9.87,15.48904,2,4
39007,2012,20.04,19.558080000000007,2,4
39045,2012,13.43,15.687840000000008,2,4
39093,2012,27.08,20.273240000000026,2,4
39103,2012,9.15,15.409360000000017,2,4
39127,2012,0.0,24.733280000000004,2,4
40037,2012,21.29,19.314880000000013,2,4
