FIPS,Year,True,Predicted,county_class,Fold
21103,2014,27.33,27.836879999999994,2,3
21163,2014,8.34,22.87576000000001,2,3
21191,2014,46.19,34.07376000000004,2,3
21215,2014,27.34,20.69632,2,3
24013,2014,25.06,17.211160000000003,2,3
24017,2014,15.37,12.139999999999995,2,3
24025,2014,22.37,15.724800000000002,2,3
24035,2014,20.45,17.335599999999996,2,3
26099,2014,29.02,23.77087999999999,2,3
26117,2014,23.83,20.435399999999984,2,3
26139,2014,11.07,18.979799999999997,2,3
27095,2014,10.01,28.783240000000006,2,3
29013,2014,4.32,20.54264000000002,2,3
29113,2014,25.6,26.03500000000001,2,3
29189,2014,16.54,21.90211999999996,2,3
33017,2014,33.12,25.916679999999978,2,3
34003,2014,9.8,14.265479999999986,2,3
34019,2014,13.55,17.96112,2,3
34023,2014,11.65,13.352040000000015,2,3
36051,2014,17.63,21.436319999999977,2,3
36059,2014,14.84,14.218639999999986,2,3
36069,2014,10.04,25.508319999999955,2,3
37097,2014,14.72,17.53803999999999,2,3
39041,2014,9.33,12.774440000000002,2,3
39085,2014,23.12,24.96071999999998,2,3
40083,2014,13.12,15.384639999999997,2,3
40145,2014,20.9,13.263920000000002,2,3
41009,2014,9.56,18.51544,2,3
42019,2014,28.37,24.329879999999974,2,3
44001,2014,20.37,26.060799999999954,2,3
45023,2014,16.72,13.005160000000004,2,3
47015,2014,23.8,22.68736000000003,2,3
47081,2014,15.96,24.46612000000001,2,3
47159,2014,18.26,22.972760000000026,2,3
47169,2014,0.0,23.231800000000028,2,3
48013,2014,4.23,8.34552,2,3
48091,2014,10.07,10.441119999999998,2,3
48139,2014,7.33,11.66683999999999,2,3
48167,2014,16.76,13.088399999999977,2,3
48231,2014,11.13,19.147160000000003,2,3
48251,2014,8.75,17.728199999999983,2,3
48339,2014,11.16,12.295239999999993,2,3
48397,2014,10.86,13.774519999999987,2,3
48497,2014,8.32,15.948839999999985,2,3
49045,2014,23.83,17.825759999999992,2,3
51036,2014,7.5,5.089359999999996,2,3
51047,2014,24.28,16.282799999999988,2,3
51061,2014,18.9,13.28568000000001,2,3
51149,2014,6.07,15.177959999999986,2,3
51183,2014,0.0,9.634119999999992,2,3
51510,2014,8.47,7.155879999999989,2,3
51685,2014,0.0,10.147879999999994,2,3
51700,2014,12.06,15.346119999999999,2,3
51735,2014,17.59,15.20951999999999,2,3
54037,2014,30.1,20.241520000000012,2,3
55131,2014,11.97,18.31355999999998,2,3
01115,2014,22.97,21.979039999999998,2,4
05035,2014,8.2,11.385760000000001,2,4
06041,2014,6.89,13.79647999999999,2,4
06069,2014,13.11,8.958439999999998,2,4
09130,2014,27.96,17.86811999999998,2,4
10003,2014,20.47,21.38787999999998,2,4
12003,2014,15.58,14.590720000000012,2,4
12069,2014,14.73,14.80756,2,4
12099,2014,22.42,14.514680000000023,2,4
13015,2014,20.44,17.05164,2,4
13035,2014,15.21,13.276919999999995,2,4
13085,2014,17.75,20.33272000000002,2,4
13117,2014,16.48,15.58035999999998,2,4
13223,2014,15.76,17.047039999999996,2,4
13227,2014,21.03,26.021400000000032,2,4
13247,2014,12.38,12.212,2,4
13255,2014,21.86,14.429520000000018,2,4
17037,2014,21.68,20.859919999999995,2,4
18019,2014,22.54,23.519000000000002,2,4
18057,2014,10.98,10.341840000000014,2,4
18089,2014,13.53,14.562120000000006,2,4
18111,2014,14.75,23.173960000000022,2,4
18127,2014,22.06,21.519559999999984,2,4
24003,2014,23.57,16.919319999999992,2,4
24021,2014,14.67,15.401239999999982,2,4
24031,2014,8.94,10.696960000000006,2,4
25009,2014,28.99,23.153679999999998,2,4
25017,2014,20.63,20.286319999999986,2,4
25023,2014,31.74,23.300439999999984,2,4
26087,2014,11.32,19.640120000000003,2,4
26093,2014,14.95,16.386839999999996,2,4
27025,2014,7.0,17.084279999999982,2,4
27141,2014,10.49,14.927760000000005,2,4
28009,2014,0.0,11.675839999999996,2,4
28137,2014,15.53,14.310720000000007,2,4
29099,2014,29.0,26.437320000000028,2,4
29107,2014,4.69,23.644920000000013,2,4
33015,2014,31.81,13.206799999999985,2,4
34025,2014,18.61,19.13787999999998,2,4
36087,2014,11.35,14.05844000000003,2,4
37007,2014,21.82,13.992479999999992,2,4
37029,2014,6.68,17.61391999999998,2,4
37109,2014,22.31,17.123720000000024,2,4
37179,2014,11.67,15.387319999999987,2,4
39007,2014,24.33,25.259919999999983,2,4
39045,2014,11.23,20.50531999999999,2,4
39093,2014,23.27,25.50295999999999,2,4
39103,2014,20.41,14.98179999999998,2,4
39127,2014,12.28,33.04940000000007,2,4
40037,2014,16.93,16.32839999999998,2,4
40087,2014,28.9,14.303480000000002,2,4
40113,2014,14.12,13.807680000000007,2,4
42029,2014,18.03,17.44699999999998,2,4
42051,2014,35.92,22.803720000000016,2,4
42129,2014,37.99,28.73711999999996,2,4
45091,2014,16.72,18.19072000000001,2,4
47119,2014,17.09,20.599159999999994,2,4
47167,2014,24.24,18.58224000000001,2,4
47187,2014,11.81,9.019839999999997,2,4
48021,2014,8.87,10.176480000000014,2,4
48055,2014,8.74,10.140400000000005,2,4
48257,2014,13.08,13.033439999999995,2,4
51053,2014,4.29,14.408279999999987,2,4
51075,2014,10.01,10.402679999999997,2,4
51097,2014,0.0,7.763719999999999,2,4
51101,2014,6.3,13.787080000000007,2,4
51107,2014,6.12,7.966359999999995,2,4
51127,2014,8.33,16.429519999999986,2,4
51179,2014,11.97,11.979279999999983,2,4
51181,2014,0.0,12.842879999999994,2,4
51600,2014,7.53,8.842719999999998,2,4
51630,2014,14.42,21.743639999999957,2,4
53059,2014,14.06,16.60704000000001,2,4
01009,2014,19.07,20.40356000000001,2,5
06061,2014,11.72,12.941640000000003,2,5
08019,2014,5.13,15.402200000000002,2,5
08035,2014,6.51,11.125319999999997,2,5
12097,2014,12.96,13.170720000000014,2,5
13057,2014,21.62,16.332559999999987,2,5
13089,2014,10.75,13.629240000000003,2,5
13097,2014,12.79,13.080680000000017,2,5
13113,2014,13.55,13.261840000000008,2,5
13135,2014,11.39,12.079200000000004,2,5
13143,2014,34.66,19.36171999999999,2,5
13149,2014,0.0,11.969720000000004,2,5
13199,2014,13.76,12.605400000000001,2,5
17043,2014,11.99,11.937680000000006,2,5
17133,2014,0.0,17.62347999999999,2,5
18043,2014,22.14,24.178440000000002,2,5
18047,2014,35.74,22.972800000000042,2,5
18061,2014,16.68,21.702520000000025,2,5
18115,2014,36.38,24.177359999999986,2,5
18159,2014,29.42,22.351399999999988,2,5
20103,2014,9.41,20.139439999999986,2,5
20107,2014,3.01,18.938040000000033,2,5
21211,2014,35.06,16.09016000000001,2,5
24027,2014,13.72,9.535639999999981,2,5
25005,2014,30.35,29.932440000000007,2,5
27019,2014,6.25,19.62444,2,5
27037,2014,10.13,11.625759999999987,2,5
28033,2014,18.46,13.545040000000014,2,5
28093,2014,12.59,11.207439999999993,2,5
29037,2014,12.79,17.199839999999984,2,5
29071,2014,23.43,20.934000000000033,2,5
29177,2014,0.0,25.142840000000017,2,5
34027,2014,9.41,16.425760000000015,2,5
34029,2014,25.14,20.43559999999998,2,5
34031,2014,12.92,13.705680000000008,2,5
34033,2014,29.6,23.503359999999972,2,5
34035,2014,10.49,13.403280000000006,2,5
36103,2014,18.45,13.117800000000013,2,5
37025,2014,15.76,14.914399999999993,2,5
37053,2014,8.04,19.77972,2,5
37101,2014,15.62,13.101719999999998,2,5
37159,2014,26.59,17.915560000000013,2,5
39015,2014,59.31,18.797240000000045,2,5
40027,2014,18.58,11.669919999999996,2,5
40111,2014,21.33,16.29983999999999,2,5
40117,2014,17.14,15.023479999999985,2,5
42007,2014,21.32,30.688759999999963,2,5
42017,2014,23.11,17.840440000000015,2,5
42073,2014,39.74,30.98267999999998,2,5
42125,2014,33.61,25.800679999999943,2,5
44005,2014,25.45,24.503279999999965,2,5
44009,2014,21.34,21.19527999999999,2,5
47021,2014,40.26,24.724519999999995,2,5
47043,2014,34.96,19.560680000000023,2,5
47111,2014,11.45,21.64276,2,5
47149,2014,18.75,15.46296000000002,2,5
48157,2014,4.75,8.196759999999992,2,5
48187,2014,7.27,11.219479999999999,2,5
48407,2014,14.13,14.179919999999996,2,5
48491,2014,6.1,11.484959999999996,2,5
51013,2014,7.85,9.400039999999995,2,5
51041,2014,10.72,14.151319999999993,2,5
51059,2014,7.53,8.778799999999986,2,5
51115,2014,5.9,14.722600000000012,2,5
51157,2014,25.48,18.533959999999993,2,5
51177,2014,16.86,13.584999999999988,2,5
51570,2014,10.72,19.278759999999984,2,5
51670,2014,10.72,17.246360000000017,2,5
51730,2014,10.72,21.562159999999984,2,5
53011,2014,14.36,15.70996,2,5
53061,2014,17.35,12.849960000000006,2,5
55109,2014,6.26,11.646959999999975,2,5
55133,2014,11.1,24.825000000000024,2,5
01007,2014,12.2,16.111359999999987,2,1
01073,2014,24.83,15.448000000000004,2,1
01117,2014,19.64,14.189760000000005,2,1
06013,2014,9.59,12.221720000000008,2,1
06071,2014,4.79,12.149839999999992,2,1
08039,2014,11.12,12.473399999999993,2,1
08093,2014,14.61,10.837200000000008,2,1
12019,2014,22.55,17.199599999999975,2,1
12089,2014,18.51,12.075080000000007,2,1
13013,2014,15.94,15.952520000000007,2,1
13045,2014,16.59,19.88988,2,1
13067,2014,14.84,13.024039999999996,2,1
13077,2014,11.56,16.39608000000001,2,1
13151,2014,12.4,12.44564,2,1
13159,2014,12.54,14.444839999999996,2,1
13187,2014,10.96,20.91636,2,1
13231,2014,18.05,12.10696000000001,2,1
17063,2014,18.14,18.3174,2,1
17083,2014,22.33,21.891360000000013,2,1
17097,2014,10.51,13.473319999999982,2,1
17111,2014,14.97,18.592520000000007,2,1
17117,2014,24.26,22.95028000000005,2,1
17197,2014,14.84,13.38979999999998,2,1
18059,2014,28.96,13.322879999999971,2,1
18073,2014,15.48,20.20548000000001,2,1
18081,2014,16.04,18.61896,2,1
18145,2014,17.98,21.6606,2,1
20209,2014,7.96,11.707759999999999,2,1
21015,2014,39.93,18.59948,2,1
21081,2014,43.08,24.520440000000004,2,1
21185,2014,23.12,16.33528,2,1
24005,2014,29.24,14.138759999999982,2,1
24015,2014,33.21,22.06084,2,1
25021,2014,22.7,21.56472000000001,2,1
27059,2014,9.49,12.459399999999986,2,1
27079,2014,4.41,18.432359999999992,2,1
27139,2014,9.68,9.475719999999999,2,1
29025,2014,0.0,18.855640000000008,2,1
29183,2014,16.86,12.322480000000002,2,1
29219,2014,32.82,20.709319999999977,2,1
34039,2014,12.05,13.351920000000016,2,1
36063,2014,24.45,26.816319999999997,2,1
36117,2014,15.16,20.490280000000013,2,1
36119,2014,11.57,13.538080000000022,2,1
37069,2014,16.51,14.910399999999997,2,1
39025,2014,51.0,26.274800000000017,2,1
39089,2014,21.69,23.021479999999993,2,1
39097,2014,36.57,23.88024,2,1
39117,2014,24.42,25.58556000000002,2,1
39129,2014,17.54,29.58460000000004,2,1
39159,2014,25.41,15.662279999999996,2,1
40051,2014,23.59,20.71248,2,1
40081,2014,20.67,15.672400000000001,2,1
40131,2014,14.32,13.900720000000009,2,1
41005,2014,8.97,20.037399999999998,2,1
42005,2014,40.27,33.340439999999965,2,1
42045,2014,34.58,20.332079999999998,2,1
42091,2014,19.04,18.773479999999974,2,1
47047,2014,11.23,12.831879999999988,2,1
48019,2014,0.0,17.46016,2,1
48121,2014,7.56,8.489439999999995,2,1
48209,2014,7.19,10.664439999999997,2,1
48259,2014,6.83,12.906320000000019,2,1
48367,2014,12.69,19.193719999999995,2,1
48493,2014,8.85,8.308560000000002,2,1
51007,2014,6.9,11.386320000000012,2,1
51093,2014,5.83,16.90175999999998,2,1
51145,2014,12.58,16.40132000000001,2,1
51187,2014,33.26,21.539960000000008,2,1
51199,2014,11.81,10.21844,2,1
51610,2014,0.0,16.33347999999999,2,1
51650,2014,17.59,13.156640000000007,2,1
51740,2014,19.75,12.7346,2,1
55093,2014,5.37,15.356079999999986,2,1
01127,2014,16.85,20.897039999999997,2,2
04021,2014,14.27,13.981400000000002,2,2
06017,2014,21.14,14.76299999999999,2,2
06081,2014,9.02,11.231600000000016,2,2
06113,2014,14.55,12.659000000000011,2,2
08001,2014,17.5,9.852559999999988,2,2
08014,2014,14.77,12.152800000000001,2,2
08059,2014,15.38,16.9204,2,2
12053,2014,17.37,18.779880000000016,2,2
12101,2014,22.69,17.54664,2,2
13211,2014,13.91,12.297160000000002,2,2
13217,2014,11.38,13.920720000000008,2,2
13297,2014,21.49,19.46596000000001,2,2
17093,2014,16.49,11.46328,2,2
17119,2014,27.8,22.03363999999998,2,2
17163,2014,12.88,18.813559999999985,2,2
18013,2014,20.71,17.03604,2,2
18175,2014,17.26,27.88948000000002,2,2
20091,2014,7.24,12.182319999999999,2,2
21023,2014,36.77,27.795399999999983,2,2
21029,2014,19.06,23.01800000000002,2,2
21077,2014,38.49,24.10672,2,2
21117,2014,69.09,27.654040000000037,2,2
21179,2014,18.7,21.69180000000001,2,2
24033,2014,7.48,11.972840000000005,2,2
26015,2014,18.21,19.920880000000004,2,2
26067,2014,19.84,21.62587999999999,2,2
26125,2014,9.98,17.61427999999997,2,2
26147,2014,26.9,21.775839999999995,2,2
27003,2014,10.46,17.08843999999998,2,2
27163,2014,7.15,10.996720000000003,2,2
27171,2014,6.08,13.27087999999999,2,2
28143,2014,5.66,10.70339999999998,2,2
29047,2014,16.55,19.02683999999998,2,2
29049,2014,5.6,12.849079999999997,2,2
29165,2014,11.45,14.873840000000005,2,2
34005,2014,20.43,18.082399999999986,2,2
34007,2014,30.34,17.41672,2,2
34015,2014,25.73,21.560359999999985,2,2
34037,2014,20.88,18.68655999999999,2,2
36073,2014,18.95,25.22996000000002,2,2
36079,2014,18.17,18.566559999999978,2,2
37071,2014,20.61,17.689440000000005,2,2
37073,2014,5.33,10.666999999999991,2,2
39017,2014,52.34,20.967920000000003,2,2
39055,2014,14.88,19.958599999999986,2,2
39073,2014,28.26,26.025080000000028,2,2
39165,2014,20.05,17.955199999999987,2,2
40017,2014,11.25,15.167119999999993,2,2
41067,2014,8.18,12.338719999999997,2,2
41071,2014,11.69,16.973360000000003,2,2
44003,2014,29.73,26.82972,2,2
45057,2014,13.97,18.815640000000002,2,2
47147,2014,21.88,21.859200000000023,2,2
47165,2014,13.64,20.482599999999998,2,2
47189,2014,28.7,20.780039999999982,2,2
48015,2014,6.93,10.980440000000002,2,2
48039,2014,8.66,8.743319999999997,2,2
48071,2014,13.77,11.818519999999994,2,2
48291,2014,17.58,12.53172,2,2
48325,2014,2.65,9.706039999999994,2,2
48473,2014,8.67,10.879760000000006,2,2
51043,2014,22.96,17.62980000000001,2,2
51073,2014,5.9,12.010120000000006,2,2
51085,2014,12.59,17.20875999999999,2,2
51087,2014,14.45,14.382879999999982,2,2
51095,2014,5.44,13.036439999999999,2,2
51153,2014,7.08,7.89283999999999,2,2
51683,2014,3.54,9.310239999999997,2,2
51710,2014,17.45,14.978320000000004,2,2
51800,2014,12.6,14.885519999999993,2,2
51830,2014,0.0,17.659119999999984,2,2
53053,2014,16.83,16.05732000000001,2,2
55089,2014,17.02,13.533999999999985,2,2
01021,2014,6.58,20.235720000000008,2,3
06039,2014,16.13,10.84188,2,3
08047,2014,0.0,16.92759999999999,2,3
12011,2014,14.76,14.177880000000027,2,3
12109,2014,10.15,17.400200000000016,2,3
12117,2014,14.69,13.200639999999982,2,3
13063,2014,9.49,9.397200000000003,2,3
17005,2014,27.8,27.21479999999999,2,3
17013,2014,21.6,19.103840000000012,2,3
17027,2014,23.52,15.678999999999995,2,3
17089,2014,7.16,11.792599999999993,2,3
18011,2014,17.37,10.29055999999999,2,3
18029,2014,34.37,18.642599999999984,2,3
18063,2014,7.59,14.843639999999997,2,3
18095,2014,26.21,26.788799999999974,2,3
18109,2014,28.72,20.424880000000012,2,3
20121,2014,7.68,15.864719999999988,2,3
21037,2014,51.05,37.360399999999984,2,3
21103,2014,27.33,27.836879999999994,2,3
21163,2014,8.34,22.87576000000001,2,3
21191,2014,46.19,34.07376000000005,2,3
21215,2014,27.34,20.69632,2,3
24013,2014,25.06,17.211160000000003,2,3
24017,2014,15.37,12.139999999999993,2,3
24025,2014,22.37,15.724800000000002,2,3
24035,2014,20.45,17.335599999999996,2,3
26099,2014,29.02,23.77087999999999,2,3
26117,2014,23.83,20.435399999999987,2,3
26139,2014,11.07,18.9798,2,3
27095,2014,10.01,28.783240000000006,2,3
29013,2014,4.32,20.542640000000016,2,3
29113,2014,25.6,26.03500000000001,2,3
29189,2014,16.54,21.902119999999957,2,3
33017,2014,33.12,25.916679999999978,2,3
34003,2014,9.8,14.265479999999986,2,3
34019,2014,13.55,17.961120000000005,2,3
34023,2014,11.65,13.352040000000015,2,3
36051,2014,17.63,21.43631999999998,2,3
36059,2014,14.84,14.218639999999986,2,3
36069,2014,10.04,25.508319999999955,2,3
37097,2014,14.72,17.53803999999999,2,3
39041,2014,9.33,12.774440000000002,2,3
39085,2014,23.12,24.960719999999984,2,3
40083,2014,13.12,15.384639999999996,2,3
40145,2014,20.9,13.26392,2,3
41009,2014,9.56,18.515440000000005,2,3
42019,2014,28.37,24.329879999999974,2,3
44001,2014,20.37,26.060799999999954,2,3
45023,2014,16.72,13.005160000000002,2,3
47015,2014,23.8,22.68736000000003,2,3
47081,2014,15.96,24.466120000000014,2,3
47159,2014,18.26,22.972760000000026,2,3
47169,2014,0.0,23.231800000000028,2,3
48013,2014,4.23,8.34552,2,3
48091,2014,10.07,10.441119999999998,2,3
48139,2014,7.33,11.66683999999999,2,3
48167,2014,16.76,13.088399999999977,2,3
48231,2014,11.13,19.147160000000003,2,3
48251,2014,8.75,17.728199999999983,2,3
48339,2014,11.16,12.29523999999999,2,3
48397,2014,10.86,13.774519999999985,2,3
48497,2014,8.32,15.948839999999985,2,3
49045,2014,23.83,17.825759999999992,2,3
51036,2014,7.5,5.089359999999996,2,3
51047,2014,24.28,16.282799999999988,2,3
51061,2014,18.9,13.285680000000008,2,3
51149,2014,6.07,15.177959999999986,2,3
51183,2014,0.0,9.63411999999999,2,3
51510,2014,8.47,7.155879999999989,2,3
51685,2014,0.0,10.147879999999992,2,3
51700,2014,12.06,15.34612,2,3
51735,2014,17.59,15.20951999999999,2,3
54037,2014,30.1,20.24152000000001,2,3
55131,2014,11.97,18.31355999999998,2,3
01115,2014,22.97,21.97904,2,4
05035,2014,8.2,11.38576,2,4
06041,2014,6.89,13.79647999999999,2,4
06069,2014,13.11,8.958439999999998,2,4
09130,2014,27.96,17.868119999999983,2,4
10003,2014,20.47,21.38787999999998,2,4
12003,2014,15.58,14.590720000000012,2,4
12069,2014,14.73,14.80756,2,4
12099,2014,22.42,14.514680000000022,2,4
13015,2014,20.44,17.051639999999995,2,4
13035,2014,15.21,13.276919999999997,2,4
13085,2014,17.75,20.33272000000002,2,4
13117,2014,16.48,15.580359999999981,2,4
13223,2014,15.76,17.047039999999996,2,4
13227,2014,21.03,26.021400000000032,2,4
13247,2014,12.38,12.212,2,4
13255,2014,21.86,14.429520000000018,2,4
17037,2014,21.68,20.859919999999995,2,4
18019,2014,22.54,23.519000000000002,2,4
18057,2014,10.98,10.341840000000015,2,4
18089,2014,13.53,14.562120000000006,2,4
18111,2014,14.75,23.173960000000026,2,4
18127,2014,22.06,21.519559999999988,2,4
24003,2014,23.57,16.919319999999992,2,4
24021,2014,14.67,15.401239999999982,2,4
24031,2014,8.94,10.696960000000004,2,4
25009,2014,28.99,23.153679999999994,2,4
25017,2014,20.63,20.286319999999982,2,4
25023,2014,31.74,23.30043999999998,2,4
26087,2014,11.32,19.640120000000003,2,4
26093,2014,14.95,16.386839999999996,2,4
27025,2014,7.0,17.084279999999985,2,4
27141,2014,10.49,14.927760000000005,2,4
28009,2014,0.0,11.675839999999997,2,4
28137,2014,15.53,14.310720000000007,2,4
29099,2014,29.0,26.43732000000003,2,4
29107,2014,4.69,23.644920000000013,2,4
33015,2014,31.81,13.206799999999985,2,4
34025,2014,18.61,19.137879999999978,2,4
36087,2014,11.35,14.05844000000003,2,4
37007,2014,21.82,13.992479999999993,2,4
37029,2014,6.68,17.61391999999998,2,4
37109,2014,22.31,17.12372000000002,2,4
37179,2014,11.67,15.387319999999987,2,4
39007,2014,24.33,25.259919999999983,2,4
39045,2014,11.23,20.505319999999994,2,4
39093,2014,23.27,25.50295999999999,2,4
39103,2014,20.41,14.981799999999978,2,4
39127,2014,12.28,33.04940000000007,2,4
40037,2014,16.93,16.32839999999998,2,4
40087,2014,28.9,14.303480000000004,2,4
40113,2014,14.12,13.807680000000007,2,4
42029,2014,18.03,17.446999999999985,2,4
