FIPS,Year,True,Predicted,county_class,Fold
18097,2012,22.19,17.67464,1,5
21111,2012,24.44,19.075799999999987,1,5
36005,2012,10.93,14.26788,1,5
36055,2012,12.81,18.85112,1,5
42101,2012,25.88,20.76115999999999,1,5
44007,2012,23.07,18.494600000000005,1,5
48113,2012,9.96,9.198199999999996,1,5
48201,2012,9.89,9.691519999999993,1,5
48453,2012,13.92,12.112119999999992,1,5
04013,2012,17.58,16.45011999999999,1,1
06037,2012,8.14,9.812000000000003,1,1
06059,2012,11.5,12.613599999999984,1,1
06075,2012,15.52,12.141440000000026,1,1
08031,2012,18.32,15.06368000000001,1,1
12057,2012,12.93,18.064999999999994,1,1
25025,2012,16.94,14.90324000000001,1,1
27053,2012,12.01,15.979680000000013,1,1
36029,2012,14.89,18.567040000000013,1,1
36081,2012,7.84,11.596320000000002,1,1
39049,2012,17.98,17.010399999999994,1,1
48439,2012,7.53,11.471639999999997,1,1
49035,2012,24.27,11.041360000000001,1,1
51810,2012,12.49,16.46024000000001,1,1
06067,2012,16.55,17.227999999999987,1,2
09110,2012,22.96,14.397040000000002,1,2
12103,2012,19.91,15.718760000000024,1,2
29095,2012,17.35,21.012999999999973,1,2
29510,2012,30.46,18.900760000000002,1,2
34017,2012,9.84,9.47960000000001,1,2
36085,2012,16.08,18.595440000000007,1,2
37119,2012,6.56,13.71076,1,2
39035,2012,22.33,19.084680000000013,1,2
39061,2012,29.83,18.493759999999998,1,2
40143,2012,19.6,18.017999999999997,1,2
47037,2012,19.44,15.676280000000007,1,2
47157,2012,14.9,20.30527999999996,1,2
51550,2012,13.44,13.294719999999977,1,2
06019,2012,9.32,15.32812000000002,1,3
06065,2012,13.83,14.952240000000016,1,3
06073,2012,13.33,12.560599999999996,1,3
12031,2012,16.14,16.998399999999982,1,3
12086,2012,4.32,12.928040000000001,1,3
24510,2012,32.95,23.30316000000002,1,3
26081,2012,11.26,18.196680000000008,1,3
26163,2012,21.74,21.732720000000004,1,3
34013,2012,14.06,14.005359999999994,1,3
40109,2012,22.91,16.995840000000015,1,3
42003,2012,21.84,17.132279999999984,1,3
53033,2012,13.79,14.206320000000028,1,3
55079,2012,24.48,16.69932000000001,1,3
04019,2012,21.57,18.53083999999999,1,4
06001,2012,11.02,12.305719999999988,1,4
08005,2012,16.8,14.254919999999993,1,4
17031,2012,11.98,14.20356,1,4
27123,2012,12.53,16.136400000000002,1,4
32003,2012,21.75,14.232919999999996,1,4
36047,2012,7.45,10.958480000000003,1,4
36061,2012,11.13,15.72872000000001,1,4
37183,2012,7.39,14.548399999999997,1,4
41051,2012,17.23,17.25744000000001,1,4
48029,2012,10.18,14.380840000000015,1,4
48085,2012,7.02,16.884280000000008,1,4
51760,2012,13.54,23.53431999999999,1,4
06085,2012,8.16,11.435119999999994,1,5
11001,2012,15.78,19.40515999999998,1,5
12095,2012,10.04,13.189119999999997,1,5
13121,2012,12.6,13.533480000000004,1,5
18097,2012,22.19,17.67464,1,5
21111,2012,24.44,19.075799999999987,1,5
36005,2012,10.93,14.267880000000002,1,5
36055,2012,12.81,18.85112,1,5
42101,2012,25.88,20.76115999999999,1,5
44007,2012,23.07,18.494600000000005,1,5
48113,2012,9.96,9.198199999999995,1,5
48201,2012,9.89,9.691519999999993,1,5
48453,2012,13.92,12.112119999999992,1,5
