FIPS,Year,True,Predicted,county_class,Fold
46049,2018,0.0,0.21876,6,1
46057,2018,0.0,1.8622000000000005,6,1
46085,2018,0.0,2.93768,6,1
46102,2018,1.32,10.671560000000001,6,1
46123,2018,0.0,6.902439999999998,6,1
46129,2018,0.0,5.031480000000001,6,1
46137,2018,0.44,8.702559999999998,6,1
47041,2018,33.23,22.903560000000002,6,1
47049,2018,23.1,23.783600000000014,6,1
47095,2018,0.0,6.251799999999997,6,1
47123,2018,34.38,17.171640000000007,6,1
48023,2018,2.07,2.559359999999999,6,1
48043,2018,0.0,11.413040000000004,6,1
48069,2018,0.0,2.3159200000000006,6,1
48075,2018,0.0,6.848240000000002,6,1
48103,2018,0.0,2.4078133333333316,6,1
48111,2018,0.0,10.645160000000013,6,1
48133,2018,2.93,14.323160000000007,6,1
48191,2018,0.0,5.744640000000002,6,1
48267,2018,0.0,6.406679999999997,6,1
48279,2018,0.0,7.793719999999997,6,1
48285,2018,10.9,5.725120000000006,6,1
48295,2018,0.0,4.909400000000001,6,1
48299,2018,2.22,10.973760000000004,6,1
48331,2018,5.09,9.380040000000001,6,1
48417,2018,0.72,10.244840000000009,6,1
48501,2018,6.68,5.846119999999998,6,1
49039,2018,13.96,8.309040000000005,6,1
49041,2018,5.86,13.196399999999999,6,1
49055,2018,0.0,1.9014400000000002,6,1
50005,2018,40.01,6.788280000000002,6,1
51049,2018,25.05,14.313040000000006,6,1
51081,2018,23.25,9.86132,6,1
51083,2018,20.0,15.065400000000004,6,1
51133,2018,0.0,7.265800000000006,6,1
51159,2018,0.0,2.6684399999999977,6,1
51167,2018,35.44,23.640360000000012,6,1
51193,2018,3.0,10.997759999999998,6,1
51530,2018,0.0,3.216919999999998,6,1
53013,2018,0.0,7.904160000000003,6,1
54025,2018,34.62,29.60900000000001,6,1
54047,2018,43.8,25.240680000000015,6,1
54053,2018,71.96,26.948640000000005,6,1
54063,2018,31.29,18.345320000000008,6,1
54073,2018,29.3,31.858720000000023,6,1
54087,2018,43.2,27.865519999999986,6,1
54109,2018,49.03,38.47496000000003,6,1
55007,2018,15.06,11.369159999999994,6,1
55011,2018,0.0,1.87132,6,1
55019,2018,14.51,8.462479999999996,6,1
55085,2018,0.0,3.4776,6,1
55095,2018,15.12,12.348799999999992,6,1
55129,2018,0.0,6.166440000000005,6,1
55137,2018,18.6,13.512439999999998,6,1
56009,2018,0.0,13.68816,6,1
56017,2018,0.0,0.11380000000000001,6,1
01019,2018,17.05,22.023920000000004,6,2
01023,2018,0.47,11.456720000000004,6,2
01027,2018,3.78,16.322399999999995,6,2
01029,2018,0.0,27.129759999999983,6,2
01053,2018,38.22,13.978560000000003,6,2
01075,2018,0.0,10.514479999999995,6,2
02060,2018,0.0,9.041040000000002,6,2
02066,2018,7.78,11.195439999999982,6,2
02100,2018,0.0,10.28032,6,2
02195,2018,0.0,4.42884,6,2
04001,2018,18.83,5.518879999999999,6,2
05021,2018,0.0,21.572599999999987,6,2
05039,2018,9.01,13.000320000000011,6,2
05065,2018,0.0,21.70292000000001,6,2
05067,2018,8.65,9.379640000000002,6,2
05079,2018,11.91,6.812280000000001,6,2
05127,2018,3.16,12.547800000000002,6,2
05141,2018,13.11,13.906680000000005,6,2
06051,2018,18.45,3.3860800000000006,6,2
06105,2018,29.95,14.66468,6,2
08025,2018,0.0,12.866919999999999,6,2
08051,2018,15.7,8.15312,6,2
08083,2018,14.34,9.349479999999998,6,2
08113,2018,0.0,5.901560000000003,6,2
12029,2018,0.0,15.234919999999999,6,2
12037,2018,20.96,16.5226,6,2
12047,2018,9.06,11.333640000000006,6,2
12049,2018,23.85,7.89671999999999,6,2
12063,2018,19.61,12.054680000000005,6,2
12125,2018,16.95,9.599839999999997,6,2
13049,2018,0.0,10.963800000000004,6,2
13065,2018,9.58,9.395919999999998,6,2
13147,2018,33.01,16.454559999999997,6,2
13201,2018,2.36,8.328799999999996,6,2
16059,2018,0.0,3.4217600000000012,6,2
16077,2018,0.0,4.513559999999998,6,2
16085,2018,2.73,13.379839999999994,6,2
17041,2018,20.03,22.380360000000007,6,2
17051,2018,29.61,24.70004000000001,6,2
17087,2018,31.0,14.92768,6,2
17145,2018,13.52,12.820040000000006,6,2
17193,2018,5.76,12.381279999999999,6,2
18049,2018,29.13,22.05759999999997,6,2
18101,2018,23.94,6.168359999999999,6,2
18137,2018,37.27,21.593399999999967,6,2
18139,2018,39.04,33.241320000000016,6,2
19019,2018,3.18,10.474120000000003,6,2
19035,2018,0.0,0.94416,6,2
19037,2018,0.0,1.2189999999999999,6,2
19039,2018,2.26,4.4973600000000005,6,2
19047,2018,0.0,9.768320000000001,6,2
19065,2018,0.0,1.1470400000000007,6,2
19089,2018,0.0,4.603600000000001,6,2
19091,2018,0.0,9.0686,6,2
19093,2018,0.0,6.244079999999996,6,2
19095,2018,0.0,8.88491999999999,6,2
19107,2018,0.0,3.8817199999999983,6,2
19119,2018,0.0,5.048919999999998,6,2
19131,2018,0.0,1.79048,6,2
19135,2018,0.0,15.203040000000005,6,2
19141,2018,0.0,1.9751599999999996,6,2
19145,2018,0.0,8.694120000000003,6,2
19151,2018,0.0,0.6294000000000001,6,2
19157,2018,2.38,9.145119999999999,6,2
19167,2018,0.0,2.4882799999999996,6,2
19171,2018,2.36,4.144840000000001,6,2
19177,2018,0.0,7.286120000000003,6,2
19191,2018,0.0,0.09340000000000002,6,2
20003,2018,0.0,3.015880000000001,6,2
20011,2018,1.56,0.92212,6,2
20019,2018,0.0,12.127679999999994,6,2
20025,2018,0.0,0.34259999999999996,6,2
20041,2018,4.72,10.651840000000002,6,2
20047,2018,0.0,0.36736,6,2
20071,2018,0.0,1.47468,6,2
20083,2018,0.0,2.943239999999999,6,2
20095,2018,9.4,2.09512,6,2
20115,2018,9.9,2.47268,6,2
20117,2018,0.0,5.174279999999996,6,2
20127,2018,0.0,4.877480000000003,6,2
20151,2018,5.24,7.310520000000002,6,2
20163,2018,0.0,5.148239999999999,6,2
20205,2018,0.0,10.8852,6,2
21063,2018,43.77,33.22236000000001,6,2
21079,2018,46.42,32.43216000000006,6,2
21085,2018,17.63,34.412960000000005,6,2
21091,2018,7.72,30.44896000000006,6,2
21105,2018,0.0,17.54764000000001,6,2
21119,2018,37.98,44.05528,6,2
21129,2018,48.56,43.83676000000006,6,2
21133,2018,37.66,46.93316000000007,6,2
21143,2018,7.54,3.7803199999999975,6,2
21147,2018,0.0,31.691360000000003,6,2
21193,2018,38.61,43.01768000000002,6,2
21229,2018,40.08,15.099519999999998,6,2
22085,2018,22.24,12.194440000000009,6,2
22127,2018,19.48,10.217879999999996,6,2
23013,2018,32.23,14.514719999999992,6,2
23015,2018,31.76,8.331760000000003,6,2
23027,2018,33.37,11.351479999999997,6,2
26119,2018,0.0,14.458079999999997,6,2
26123,2018,19.32,19.024279999999994,6,2
26143,2018,17.75,17.397839999999988,6,2
26151,2018,27.04,12.183239999999998,6,2
26159,2018,22.46,8.649799999999999,6,2
27023,2018,0.0,1.81816,6,2
27051,2018,0.78,5.496199999999998,6,2
27057,2018,19.39,12.643279999999997,6,2
27063,2018,0.0,1.4556399999999998,6,2
27081,2018,0.0,2.1953199999999997,6,2
27089,2018,6.78,8.747480000000003,6,2
27107,2018,4.4,1.19376,6,2
27115,2018,18.36,16.307160000000003,6,2
27125,2018,0.0,8.882719999999997,6,2
27143,2018,0.0,2.8215199999999996,6,2
28017,2018,3.9,5.586879999999995,6,2
28025,2018,0.0,11.662520000000004,6,2
28053,2018,0.0,3.640960000000001,6,2
28055,2018,0.0,6.44383999999999,6,2
28069,2018,0.0,13.277480000000002,6,2
28077,2018,24.88,14.066000000000015,6,2
28115,2018,5.2,7.070320000000003,6,2
28125,2018,0.0,4.7463999999999995,6,2
28141,2018,12.02,27.196960000000008,6,2
28145,2018,8.46,10.456199999999994,6,2
28157,2018,0.0,9.784479999999995,6,2
29045,2018,0.0,12.927919999999995,6,2
29061,2018,0.0,6.587160000000001,6,2
29067,2018,19.15,16.11188000000001,6,2
29079,2018,0.0,6.653079999999998,6,2
29087,2018,0.0,13.143480000000002,6,2
29141,2018,0.0,21.369480000000003,6,2
30017,2018,0.0,1.00176,6,2
30023,2018,2.48,7.704560000000007,6,2
30033,2018,0.0,1.5259999999999998,6,2
30055,2018,0.0,1.1398400000000006,6,2
30059,2018,0.0,0.24456,6,2
30085,2018,0.0,2.9223600000000003,6,2
30105,2018,0.0,7.325599999999995,6,2
31005,2018,0.0,0.5012,6,2
31017,2018,0.0,0.63416,6,2
31023,2018,0.0,1.3527600000000006,6,2
31031,2018,0.0,0.5158400000000001,6,2
31041,2018,0.0,3.355200000000003,6,2
31049,2018,0.0,11.015480000000002,6,2
31057,2018,0.0,1.342399999999999,6,2
31081,2018,0.0,1.7087199999999996,6,2
31101,2018,0.0,11.68032,6,2
31117,2018,0.0,0.92476,6,2
31125,2018,0.0,0.9841600000000001,6,2
31137,2018,0.0,0.05716,6,2
31171,2018,0.0,0.63216,6,2
31175,2018,0.0,0.00696,6,2
31179,2018,0.0,1.5230000000000004,6,2
32027,2018,0.0,11.771759999999993,6,2
35006,2018,20.88,6.508759999999999,6,2
35007,2018,8.17,14.663199999999996,6,2
36017,2018,26.34,24.870239999999992,6,2
36041,2018,0.0,15.545640000000006,6,2
37043,2018,31.8,1.5011599999999996,6,2
37047,2018,32.45,10.07568,6,2
37061,2018,25.51,14.227440000000021,6,2
37075,2018,36.55,12.475599999999991,6,2
37079,2018,28.02,11.52796,6,2
37091,2018,30.3,12.853400000000008,6,2
37123,2018,29.7,11.43908,6,2
37149,2018,20.45,8.35524,6,2
38031,2018,0.0,0.11464000000000002,6,2
38033,2018,0.0,0.28772000000000003,6,2
38047,2018,0.0,1.4979200000000006,6,2
38061,2018,0.0,10.676039999999995,6,2
38073,2018,1.65,0.5543200000000001,6,2
38081,2018,0.0,0.61848,6,2
39065,2018,31.88,23.065040000000014,6,2
39067,2018,0.0,18.04836000000001,6,2
39105,2018,55.87,28.07327999999998,6,2
40005,2018,0.0,9.662719999999997,6,2
40015,2018,11.14,6.089520000000002,6,2
40041,2018,16.93,11.813519999999995,6,2
40053,2018,0.0,1.1795600000000002,6,2
40055,2018,0.0,11.257840000000009,6,2
40091,2018,21.81,9.952880000000004,6,2
40095,2018,0.0,8.46528,6,2
40151,2018,0.0,10.48024,6,2
41057,2018,13.58,10.062679999999997,6,2
41063,2018,0.0,11.727239999999995,6,2
42023,2018,0.0,15.357640000000004,6,2
42065,2018,27.63,14.599519999999991,6,2
45009,2018,10.55,10.022199999999996,6,2
45025,2018,20.98,12.22012,6,2
46015,2018,0.0,1.6535999999999997,6,2
46019,2018,0.0,11.545479999999998,6,2
46023,2018,0.0,4.700880000000001,6,2
46031,2018,0.0,1.3121999999999996,6,2
46059,2018,0.0,0.41252000000000005,6,2
46071,2018,0.0,2.767399999999999,6,2
46073,2018,0.0,1.0095199999999998,6,2
46077,2018,0.0,0.38903999999999983,6,2
46107,2018,0.0,0.4837999999999999,6,2
46119,2018,0.0,0.38764,6,2
47007,2018,22.45,24.173240000000007,6,2
47017,2018,27.93,14.305760000000003,6,2
47039,2018,20.05,23.698560000000004,6,2
47061,2018,27.68,12.671799999999992,6,2
48095,2018,0.0,3.4471599999999967,6,2
48101,2018,0.0,5.3577600000000025,6,2
48109,2018,0.0,9.313959999999998,6,2
48125,2018,0.0,13.844840000000007,6,2
48137,2018,0.0,9.79068,6,2
48149,2018,6.59,1.3350399999999998,6,2
48165,2018,0.0,7.70808,6,2
48173,2018,0.0,1.1127600000000002,6,2
48207,2018,0.0,14.68488,6,2
48225,2018,5.55,2.917,6,2
48241,2018,16.61,12.002000000000002,6,2
48243,2018,0.0,8.64240000000001,6,2
48319,2018,0.0,10.447599999999998,6,2
48337,2018,7.28,7.734640000000002,6,2
48351,2018,23.39,9.179720000000003,6,2
48357,2018,0.0,8.009560000000006,6,2
48365,2018,11.13,11.434400000000007,6,2
48371,2018,0.0,5.667160000000002,6,2
48373,2018,10.97,10.487599999999995,6,2
48377,2018,0.0,16.35684000000002,6,2
48385,2018,0.0,2.1465200000000006,6,2
48403,2018,20.0,10.096920000000003,6,2
48419,2018,15.87,6.569479999999994,6,2
48435,2018,0.0,7.3136799999999935,6,2
48445,2018,0.0,6.545319999999998,6,2
48447,2018,0.0,11.93452,6,2
48475,2018,4.24,5.09616,6,2
48483,2018,0.0,4.7241599999999995,6,2
48495,2018,11.12,8.324759999999998,6,2
48499,2018,9.48,16.91124000000001,6,2
49009,2018,0.0,3.194839999999999,6,2
49013,2018,13.92,6.550120000000004,6,2
49017,2018,0.0,5.722080000000002,6,2
49019,2018,16.56,10.113239999999998,6,2
50001,2018,19.6,18.676999999999992,6,2
50015,2018,19.55,18.449399999999994,6,2
51001,2018,29.48,14.587079999999998,6,2
51051,2018,38.15,40.69700000000001,6,2
51103,2018,0.0,8.245199999999999,6,2
51105,2018,28.87,40.28532000000001,6,2
51111,2018,21.87,16.208199999999998,6,2
51141,2018,26.13,17.14776,6,2
51171,2018,32.1,13.396480000000002,6,2
51173,2018,39.79,28.335160000000005,6,2
51595,2018,0.0,6.286200000000002,6,2
53051,2018,14.73,12.890640000000001,6,2
53055,2018,15.54,9.700080000000003,6,2
54013,2018,0.0,28.09819999999999,6,2
54023,2018,40.78,22.481560000000016,6,2
54041,2018,29.68,24.79916,6,2
54093,2018,31.61,23.279280000000025,6,2
54097,2018,34.92,32.596160000000005,6,2
55067,2018,4.67,13.502839999999999,6,2
55103,2018,20.35,2.562840000000001,6,2
55135,2018,14.02,0.8273999999999999,6,2
56011,2018,0.0,12.759840000000013,6,2
01011,2018,17.27,5.0598399999999994,6,3
01035,2018,0.0,15.752160000000007,6,3
01041,2018,6.36,13.154680000000008,6,3
01119,2018,0.0,6.782600000000003,6,3
02050,2018,9.07,7.7537199999999915,6,3
02068,2018,0.0,11.051222857142863,6,3
02150,2018,9.37,8.697519999999997,6,3
02220,2018,0.0,7.292839999999999,6,3
02282,2018,0.0,4.532000000000002,6,3
05041,2018,4.15,5.588559999999999,6,3
05043,2018,5.35,13.20683999999999,6,3
05047,2018,9.57,4.174840000000002,6,3
05073,2018,0.0,15.546239999999985,6,3
05077,2018,1.11,7.76988,6,3
05083,2018,5.33,18.394479999999987,6,3
05099,2018,0.87,12.272719999999996,6,3
05109,2018,1.01,20.594119999999993,6,3
05113,2018,0.0,18.90352000000001,6,3
05121,2018,0.0,16.981119999999983,6,3
05129,2018,9.05,4.4342,6,3
06005,2018,32.7,10.696519999999987,6,3
06011,2018,35.4,10.12295999999999,6,3
06043,2018,18.1,14.070599999999992,6,3
06063,2018,19.92,7.9237600000000015,6,3
08015,2018,14.16,2.0084400000000002,6,3
08029,2018,35.3,11.886479999999988,6,3
08049,2018,0.0,14.38855999999999,6,3
08073,2018,0.0,7.916520000000002,6,3
08103,2018,23.72,11.42296,6,3
08121,2018,0.0,2.470440000000001,6,3
08125,2018,0.53,2.374359999999999,6,3
12007,2018,18.67,13.668999999999997,6,3
12045,2018,32.05,17.66852,6,3
12079,2018,7.35,11.975839999999991,6,3
12121,2018,11.23,16.405599999999964,6,3
13001,2018,4.6,7.796119999999995,6,3
13099,2018,2.36,4.551,6,3
13107,2018,0.0,9.189759999999998,6,3
13111,2018,15.26,12.774119999999998,6,3
13133,2018,0.0,12.003520000000002,6,3
13155,2018,1.9,11.301639999999999,6,3
13161,2018,2.21,7.617640000000005,6,3
13171,2018,10.34,7.456600000000004,6,3
13193,2018,3.8,6.681760000000003,6,3
13237,2018,0.65,15.817759999999998,6,3
13241,2018,34.44,16.887839999999997,6,3
13243,2018,0.0,5.08296,6,3
13253,2018,4.72,14.687799999999994,6,3
13301,2018,0.0,8.470599999999997,6,3
13303,2018,0.0,13.994320000000005,6,3
16021,2018,13.14,3.0208,6,3
16061,2018,0.0,11.159520000000002,6,3
16079,2018,9.01,18.379920000000016,6,3
17039,2018,21.06,13.516599999999993,6,3
17047,2018,0.0,11.341200000000002,6,3
17055,2018,25.99,18.049399999999995,6,3
17067,2018,0.0,5.953239999999998,6,3
17075,2018,14.06,8.443999999999992,6,3
17079,2018,20.12,14.72688000000001,6,3
17101,2018,5.25,13.569399999999998,6,3
17165,2018,46.83,18.509999999999984,6,3
17169,2018,0.0,14.365600000000006,6,3
17173,2018,23.43,9.010120000000002,6,3
17181,2018,25.6,16.25444,6,3
17191,2018,11.7,16.76664,6,3
18025,2018,18.66,21.16831999999999,6,3
18079,2018,43.27,22.71352,6,3
18135,2018,37.74,12.057760000000005,6,3
19001,2018,0.93,2.48088,6,3
19003,2018,0.54,1.8696000000000008,6,3
19067,2018,0.0,1.4917200000000006,6,3
19071,2018,0.0,2.8124799999999994,6,3
19081,2018,0.0,0.13764,6,3
19087,2018,0.0,10.273119999999993,6,3
19147,2018,0.0,0.27148,6,3
19159,2018,0.0,4.410720000000002,6,3
19173,2018,0.0,2.2028799999999995,6,3
19189,2018,0.0,4.220079999999999,6,3
20023,2018,0.0,1.0384,6,3
20053,2018,0.0,7.414599999999998,6,3
20065,2018,0.0,1.7830799999999996,6,3
20067,2018,0.0,3.2356799999999994,6,3
20075,2018,0.0,1.1555599999999997,6,3
20081,2018,0.0,4.01136,6,3
20099,2018,7.55,7.172880000000002,6,3
20101,2018,0.0,2.65384,6,3
20131,2018,0.0,0.27015999999999996,6,3
20137,2018,0.0,1.017640000000001,6,3
20145,2018,0.0,1.6391600000000004,6,3
20147,2018,0.0,1.3013200000000003,6,3
20165,2018,0.0,1.4617200000000004,6,3
20193,2018,0.0,0.5329466666666667,6,3
20203,2018,0.0,6.018279999999993,6,3
21033,2018,4.73,13.792519999999987,6,3
21069,2018,45.59,37.98912,6,3
21135,2018,67.59,43.39663999999999,6,3
21153,2018,38.52,42.48419999999999,6,3
21161,2018,40.27,22.53456000000001,6,3
21167,2018,41.6,25.60332,6,3
21177,2018,15.14,29.986080000000005,6,3
21181,2018,41.3,38.7328,6,3
21183,2018,10.92,36.74183999999999,6,3
21197,2018,39.78,39.988720000000036,6,3
21207,2018,12.28,23.60288,6,3
21225,2018,0.0,9.988880000000004,6,3
22009,2018,16.61,9.291400000000001,6,3
22025,2018,0.0,11.842519999999999,6,3
22065,2018,0.0,4.9319999999999995,6,3
22123,2018,0.0,10.986600000000012,6,3
23007,2018,29.66,16.616320000000005,6,3
23029,2018,31.87,19.575160000000015,6,3
26001,2018,13.58,7.727119999999999,6,3
26013,2018,0.0,6.984679999999998,6,3
26031,2018,0.74,11.483760000000009,6,3
26051,2018,25.86,23.986719999999995,6,3
26069,2018,27.15,10.348240000000004,6,3
26129,2018,23.43,18.45128000000002,6,3
26133,2018,24.7,18.221319999999984,6,3
26135,2018,10.69,17.141839999999995,6,3
26157,2018,27.22,14.376920000000009,6,3
27029,2018,13.35,11.061759999999998,6,3
27031,2018,0.0,4.120799999999999,6,3
27033,2018,0.0,6.3305199999999955,6,3
27071,2018,17.6,11.309920000000009,6,3
