FIPS,Year,True,Predicted,county_class,Fold
53027,2018,23.98,26.275960000000026,5,1
53029,2018,16.34,19.346959999999992,5,1
53075,2018,7.99,15.360600000000005,5,1
54057,2018,37.22,22.176600000000022,5,1
55071,2018,16.46,13.22688,5,1
55097,2018,16.91,16.2182,5,1
55111,2018,23.28,11.015839999999995,5,1
56029,2018,0.0,16.032880000000006,5,1
56033,2018,1.36,8.826879999999997,5,1
56039,2018,15.37,13.470160000000002,5,1
01005,2018,9.67,27.17703999999998,5,2
01049,2018,30.76,17.85664000000001,5,2
01071,2018,26.18,21.103559999999987,5,2
01109,2018,10.0,15.83047999999999,5,2
02130,2018,0.0,18.218359999999983,5,2
05013,2018,0.0,12.330919999999997,5,2
05019,2018,0.0,14.9114,5,2
05063,2018,7.51,15.462760000000008,5,2
05069,2018,14.96,14.590719999999989,5,2
05115,2018,8.23,17.757639999999995,5,2
06033,2018,73.0,25.116719999999987,5,2
06035,2018,39.25,20.24003999999998,5,2
08107,2018,11.84,11.882200000000001,5,2
12023,2018,18.13,21.640080000000008,5,2
12043,2018,23.3,29.99163999999997,5,2
13003,2018,4.79,23.541239999999995,5,2
13017,2018,0.13,15.03424,5,2
13069,2018,4.06,16.74408,5,2
13109,2018,0.28,20.42103999999999,5,2
13129,2018,14.26,12.163959999999998,5,2
13167,2018,0.0,20.304240000000007,5,2
13175,2018,0.11,10.972880000000009,5,2
13233,2018,12.92,7.858160000000006,5,2
13239,2018,0.0,33.13971999999997,5,2
13305,2018,10.28,19.61568,5,2
16057,2018,7.08,12.927599999999991,5,2
16065,2018,0.0,17.451560000000015,5,2
16067,2018,5.63,6.362759999999997,5,2
17121,2018,32.25,24.861040000000017,5,2
17155,2018,27.61,15.700080000000012,5,2
17195,2018,21.04,21.09248,5,2
18023,2018,25.38,10.628280000000002,5,2
18041,2018,90.9,23.094200000000004,5,2
18103,2018,28.66,24.23191999999998,5,2
18151,2018,15.3,20.279039999999988,5,2
19059,2018,0.0,11.413640000000004,5,2
19111,2018,0.0,21.322119999999984,5,2
19179,2018,28.6,19.667679999999987,5,2
20009,2018,1.16,13.819320000000006,5,2
20111,2018,0.0,10.566519999999997,5,2
21009,2018,22.97,22.830439999999992,5,2
21011,2018,31.69,30.621760000000013,5,2
21065,2018,77.98,42.45211999999995,5,2
21071,2018,36.53,48.32064000000003,5,2
21073,2018,35.3,18.499839999999978,5,2
21083,2018,15.4,18.842279999999995,5,2
21217,2018,19.66,21.015919999999998,5,2
21233,2018,0.0,20.750760000000007,5,2
22029,2018,0.0,25.83972000000001,5,2
22069,2018,26.42,15.32547999999999,5,2
22101,2018,20.26,16.058279999999993,5,2
22119,2018,4.72,9.741319999999996,5,2
25007,2018,39.44,17.59928,5,2
26033,2018,0.0,22.9874,5,2
26061,2018,0.0,22.79491999999997,5,2
26091,2018,24.38,20.07108,5,2
26103,2018,0.0,15.853439999999999,5,2
26113,2018,16.23,17.80791999999999,5,2
26149,2018,16.69,15.587679999999999,5,2
27099,2018,4.52,7.2036399999999965,5,2
27131,2018,14.94,14.044760000000002,5,2
28003,2018,9.62,19.1252,5,2
28075,2018,0.0,12.77068,5,2
28097,2018,1.44,12.849640000000003,5,2
28149,2018,2.16,14.380919999999989,5,2
29091,2018,4.79,20.489600000000003,5,2
29147,2018,0.0,15.817600000000006,5,2
29161,2018,51.6,25.033199999999972,5,2
29175,2018,6.02,16.729520000000004,5,2
29187,2018,37.19,22.339279999999984,5,2
29195,2018,6.46,13.92147999999999,5,2
29197,2018,0.0,18.48971999999998,5,2
29213,2018,17.88,16.940759999999987,5,2
31007,2018,0.0,6.583719999999998,5,2
31047,2018,0.0,7.5493200000000025,5,2
31067,2018,2.42,16.542920000000006,5,2
31139,2018,0.0,1.887680000000001,5,2
31181,2018,0.0,6.5832399999999955,5,2
32013,2018,5.56,16.48316000000001,5,2
33005,2018,24.97,20.065120000000007,5,2
33019,2018,31.41,19.724320000000006,5,2
35009,2018,3.55,11.661320000000005,5,2
35015,2018,30.79,10.758560000000001,5,2
35033,2018,0.0,21.65692,5,2
35055,2018,32.12,21.12468,5,2
36089,2018,10.9,36.32568000000003,5,2
36105,2018,45.07,25.69588000000001,5,2
37031,2018,28.79,20.76871999999998,5,2
37111,2018,30.6,21.176879999999993,5,2
37139,2018,40.18,19.934959999999997,5,2
37153,2018,25.98,25.180160000000008,5,2
38077,2018,0.0,13.255679999999995,5,2
39021,2018,32.46,26.77224000000003,5,2
39029,2018,45.15,30.534359999999996,5,2
39063,2018,22.43,14.093599999999997,5,2
39083,2018,16.05,24.27772000000001,5,2
39107,2018,26.32,5.21608,5,2
39143,2018,29.05,20.40055999999998,5,2
39169,2018,17.28,25.49076000000002,5,2
40071,2018,9.98,13.309399999999995,5,2
40123,2018,12.43,12.760320000000007,5,2
40147,2018,15.18,15.05695999999999,5,2
41011,2018,20.16,20.14432000000001,5,2
41049,2018,3.42,9.18232,5,2
41059,2018,4.8,17.855599999999978,5,2
42039,2018,23.63,27.691040000000022,5,2
42093,2018,36.34,22.322119999999988,5,2
42123,2018,23.52,14.636520000000006,5,2
45073,2018,36.46,21.3152,5,2
46035,2018,0.0,7.83136,5,2
46045,2018,0.0,10.607039999999992,5,2
46135,2018,0.0,12.274479999999999,5,2
47031,2018,24.77,14.708679999999989,5,2
47045,2018,8.27,21.528319999999997,5,2
47059,2018,26.06,27.31083999999995,5,2
47121,2018,26.69,25.814119999999978,5,2
47155,2018,36.64,16.882679999999972,5,2
48003,2018,9.6,9.37008,5,2
48143,2018,8.28,10.785719999999984,5,2
48227,2018,0.0,10.665200000000002,5,2
48273,2018,6.21,8.586639999999997,5,2
48341,2018,2.98,6.828720000000002,5,2
48393,2018,0.0,8.853519999999998,5,2
48481,2018,24.06,7.152680000000003,5,2
48489,2018,3.55,13.05472,5,2
48505,2018,4.88,19.279359999999965,5,2
50025,2018,52.11,16.038280000000004,5,2
51089,2018,31.65,20.326119999999978,5,2
51137,2018,32.39,15.39424,5,2
51690,2018,31.65,24.574359999999963,5,2
55078,2018,4.85,14.194359999999996,5,2
56001,2018,7.99,12.436920000000002,5,2
01037,2018,0.0,21.183959999999985,5,3
01045,2018,9.17,14.978640000000008,5,3
01121,2018,11.34,21.253719999999962,5,3
04007,2018,31.47,22.502759999999988,5,3
04009,2018,25.75,11.534480000000011,5,3
04023,2018,25.14,8.274080000000001,5,3
05027,2018,2.15,18.686400000000013,5,3
05055,2018,0.0,30.27408000000005,5,3
05149,2018,0.0,13.99863999999999,5,3
06057,2018,16.04,20.488120000000006,5,3
06103,2018,32.45,13.56684,5,3
08003,2018,17.52,13.054240000000014,5,3
08023,2018,20.36,18.627840000000003,5,3
08081,2018,18.17,12.999799999999993,5,3
12027,2018,26.32,19.172880000000028,5,3
13009,2018,0.0,21.496639999999992,5,3
13249,2018,0.0,21.990439999999985,5,3
13299,2018,8.54,5.933679999999997,5,3
16011,2018,11.48,8.968239999999998,5,3
16043,2018,4.53,10.566000000000006,5,3
16063,2018,0.0,4.903559999999998,5,3
17029,2018,14.31,17.447320000000005,5,3
17049,2018,24.11,20.672519999999984,5,3
17171,2018,0.0,20.89463999999999,5,3
17177,2018,22.47,13.144280000000006,5,3
18027,2018,15.35,17.475120000000008,5,3
18037,2018,12.85,5.0206800000000005,5,3
18053,2018,19.77,17.471559999999993,5,3
18071,2018,21.0,13.50084000000002,5,3
18099,2018,21.7,11.996400000000007,5,3
18169,2018,23.58,20.82544000000001,5,3
18177,2018,72.86,19.97776,5,3
19027,2018,0.0,5.320279999999999,5,3
19033,2018,0.0,12.243559999999993,5,3
19045,2018,16.78,10.386080000000002,5,3
19125,2018,10.66,10.567199999999998,5,3
19187,2018,0.0,12.441560000000006,5,3
20035,2018,10.65,11.551360000000004,5,3
20055,2018,0.0,9.419559999999999,5,3
20057,2018,0.0,7.80348,5,3
20059,2018,7.97,14.110240000000005,5,3
21173,2018,31.58,27.76516000000006,5,3
21203,2018,40.52,36.57975999999997,5,3
21213,2018,32.77,5.606200000000002,5,3
21235,2018,28.03,29.42863999999999,5,3
22117,2018,110.4,12.625080000000008,5,3
25011,2018,28.5,17.930839999999982,5,3
26059,2018,19.73,27.877839999999996,5,3
26105,2018,8.86,16.227519999999995,5,3
26109,2018,0.0,12.059079999999996,5,3
27005,2018,8.31,6.985559999999997,5,3
27035,2018,16.54,6.257559999999996,5,3
27091,2018,0.0,9.282399999999996,5,3
27111,2018,1.84,13.61136,5,3
27147,2018,8.18,11.87672000000001,5,3
27169,2018,9.08,12.221159999999994,5,3
28067,2018,9.25,8.705520000000005,5,3
28081,2018,11.7,12.5104,5,3
28087,2018,1.66,13.623199999999994,5,3
28113,2018,47.68,9.606640000000006,5,3
29001,2018,0.26,26.23812000000001,5,3
29023,2018,6.56,16.553560000000008,5,3
29069,2018,3.38,12.444800000000011,5,3
29105,2018,34.81,26.500519999999995,5,3
29201,2018,11.41,14.534719999999995,5,3
30093,2018,3.62,17.025599999999997,5,3
31019,2018,0.0,7.034119999999995,5,3
31111,2018,0.0,2.6448400000000007,5,3
32011,2018,0.0,10.938600000000005,5,3
33001,2018,34.26,20.516359999999988,5,3
33009,2018,21.14,17.556239999999992,5,3
35029,2018,17.43,13.602280000000011,5,3
36009,2018,22.33,24.37616,5,3
36101,2018,13.63,26.853199999999998,5,3
37085,2018,30.15,13.950600000000016,5,3
37087,2018,41.72,18.889479999999995,5,3
37107,2018,28.6,25.06431999999995,5,3
37131,2018,29.72,20.630879999999973,5,3
37171,2018,25.08,21.785439999999983,5,3
37193,2018,27.77,26.562399999999982,5,3
37195,2018,26.89,12.171120000000007,5,3
38089,2018,0.0,6.555199999999993,5,3
38105,2018,0.0,5.568279999999997,5,3
39005,2018,28.67,21.953440000000004,5,3
39009,2018,34.69,18.619560000000003,5,3
39077,2018,42.91,13.458120000000008,5,3
39101,2018,47.62,25.813639999999992,5,3
39119,2018,40.6,21.892280000000014,5,3
39145,2018,106.22,37.588840000000005,5,3
39167,2018,16.69,18.580640000000006,5,3
40065,2018,0.48,8.231760000000001,5,3
40101,2018,22.06,7.0643600000000015,5,3
40125,2018,15.15,12.776200000000001,5,3
41019,2018,18.02,21.83739999999997,5,3
41041,2018,24.02,21.36967999999999,5,3
41065,2018,3.24,13.91687999999999,5,3
42033,2018,17.66,27.97703999999997,5,3
42089,2018,23.49,28.016959999999973,5,3
46005,2018,0.0,3.8331199999999983,5,3
46029,2018,0.0,10.847920000000006,5,3
46111,2018,0.0,13.053240000000002,5,3
47035,2018,21.48,24.857959999999977,5,3
47127,2018,0.0,11.72523999999999,5,3
47141,2018,18.69,25.59436,5,3
48005,2018,11.2,12.27508,5,3
48047,2018,2.62,6.902279999999997,5,3
48179,2018,0.0,7.020240000000003,5,3
48321,2018,17.5,16.732599999999998,5,3
48389,2018,6.16,16.314639999999997,5,3
48463,2018,1.24,11.295359999999992,5,3
48471,2018,6.37,14.82016,5,3
48477,2018,4.99,19.37271999999999,5,3
49021,2018,5.63,8.371280000000002,5,3
49043,2018,7.79,5.815159999999998,5,3
49047,2018,30.78,12.488240000000003,5,3
49051,2018,17.49,6.521559999999993,5,3
50003,2018,31.01,17.58063999999998,5,3
50021,2018,25.78,16.349319999999985,5,3
53025,2018,12.28,8.249080000000003,5,3
53031,2018,20.47,15.244160000000008,5,3
54049,2018,42.8,25.42968,5,3
54055,2018,39.14,22.724919999999976,5,3
54083,2018,27.83,23.832880000000003,5,3
54091,2018,36.35,30.413720000000005,5,3
55005,2018,11.61,19.64443999999999,5,3
55027,2018,22.77,19.360880000000005,5,3
55037,2018,0.0,15.796439999999993,5,3
55043,2018,13.46,12.598600000000005,5,3
55081,2018,34.59,10.372640000000004,5,3
55127,2018,25.99,14.643080000000005,5,3
55141,2018,16.44,15.782359999999992,5,3
56041,2018,8.68,10.954679999999996,5,3
01059,2018,14.49,16.419720000000012,5,4
05145,2018,15.24,15.625840000000006,5,4
06003,2018,24.36,22.70828,5,4
08037,2018,10.72,12.461919999999992,5,4
08045,2018,16.65,8.159720000000005,5,4
08087,2018,10.77,9.433400000000002,5,4
13261,2018,3.39,14.744040000000002,5,4
13275,2018,8.77,17.334320000000012,5,4
13285,2018,11.37,13.019320000000004,5,4
16031,2018,10.37,7.243999999999999,5,4
16039,2018,8.34,12.528280000000013,5,4
16075,2018,4.35,14.078159999999999,5,4
17011,2018,25.61,21.858040000000003,5,4
17021,2018,22.04,17.554800000000004,5,4
17035,2018,18.87,12.265640000000007,5,4
17057,2018,10.44,31.365239999999975,5,4
17077,2018,25.8,18.786839999999987,5,4
17141,2018,19.75,21.512399999999975,5,4
17183,2018,31.68,21.142,5,4
18001,2018,29.31,20.82479999999999,5,4
18017,2018,31.45,18.679359999999985,5,4
18031,2018,33.81,23.08436000000002,5,4
18033,2018,25.3,27.242600000000028,5,4
18107,2018,22.83,18.50300000000001,5,4
19021,2018,0.0,5.016799999999997,5,4
19123,2018,9.53,26.468600000000006,5,4
19149,2018,0.0,8.155999999999995,5,4
19195,2018,0.0,20.079640000000012,5,4
20113,2018,11.74,6.185719999999997,5,4
20143,2018,0.0,5.091119999999999,5,4
21005,2018,48.36,22.406720000000004,5,4
21035,2018,20.35,15.304120000000001,5,4
21151,2018,57.0,18.183039999999995,5,4
21195,2018,39.74,30.897919999999992,5,4
21199,2018,21.55,30.12596000000001,5,4
22045,2018,21.48,13.586200000000018,5,4
22061,2018,10.58,16.757439999999985,5,4
23011,2018,34.34,23.948400000000014,5,4
25019,2018,39.44,22.537359999999985,5,4
26047,2018,1.85,18.479360000000003,5,4
26057,2018,17.13,19.831319999999987,5,4
26083,2018,0.0,15.06876000000001,5,4
26107,2018,24.12,26.50808000000002,5,4
26155,2018,19.08,25.287039999999976,5,4
26165,2018,12.82,29.37487999999999,5,4
27085,2018,6.3,9.057720000000005,5,4
27105,2018,0.0,7.1526400000000026,5,4
28027,2018,0.0,6.695239999999996,5,4
28043,2018,2.01,8.30952,5,4
28063,2018,0.0,22.11035999999998,5,4
28085,2018,10.75,14.84660000000001,5,4
28103,2018,1.66,20.124839999999978,5,4
28105,2018,1.11,11.589279999999995,5,4
28155,2018,1.25,11.452280000000007,5,4
29007,2018,12.9,19.963559999999998,5,4
29111,2018,0.0,7.680359999999996,5,4
29127,2018,0.0,22.586400000000012,5,4
29133,2018,3.68,25.81035999999999,5,4
31035,2018,0.0,11.352359999999992,5,4
31073,2018,0.0,9.069999999999995,5,4
31099,2018,0.0,7.899079999999994,5,4
31119,2018,0.0,5.057239999999995,5,4
32005,2018,22.21,27.272519999999957,5,4
32007,2018,8.84,10.837919999999997,5,4
35005,2018,23.21,10.017199999999995,5,4
35017,2018,12.98,23.9202,5,4
35027,2018,19.3,13.908039999999994,5,4
35031,2018,19.62,15.914680000000013,5,4
36011,2018,23.63,28.734719999999975,5,4
36019,2018,7.02,25.589319999999987,5,4
36099,2018,20.65,19.655560000000015,5,4
37049,2018,42.1,26.304159999999968,5,4
37083,2018,31.99,18.11236,5,4
37137,2018,32.14,21.481559999999995,5,4
37161,2018,16.41,25.802560000000014,5,4
37165,2018,29.66,17.767639999999997,5,4
37167,2018,30.25,21.524800000000006,5,4
37181,2018,26.95,26.938240000000008,5,4
37189,2018,25.3,20.54455999999999,5,4
38007,2018,0.0,12.584719999999997,5,4
39033,2018,26.51,25.82248000000001,5,4
39037,2018,19.56,20.919999999999984,5,4
39039,2018,26.44,19.464559999999995,5,4
39047,2018,38.56,26.25332,5,4
39053,2018,73.58,20.678120000000007,5,4
39059,2018,30.87,26.90256,5,4
39141,2018,50.87,23.343760000000014,5,4
40039,2018,2.86,7.392039999999998,5,4
40119,2018,22.29,9.954759999999988,5,4
40121,2018,22.91,20.653840000000002,5,4
40139,2018,0.0,6.506159999999996,5,4
41015,2018,20.73,21.310960000000005,5,4
41027,2018,10.82,6.847479999999996,5,4
41035,2018,26.38,27.144600000000022,5,4
41061,2018,0.0,15.40612,5,4
42061,2018,24.37,25.286399999999993,5,4
42083,2018,16.81,29.12496,5,4
42087,2018,28.58,22.19036,5,4
42109,2018,39.36,12.97136,5,4
42111,2018,23.15,24.541600000000034,5,4
42119,2018,31.41,21.65471999999999,5,4
45043,2018,25.53,25.227840000000004,5,4
45047,2018,13.61,16.47872000000001,5,4
45075,2018,17.41,20.366520000000005,5,4
46013,2018,0.0,3.0622000000000003,5,4
47029,2018,31.87,32.890439999999955,5,4
47051,2018,23.69,18.367759999999993,5,4
47079,2018,40.19,21.114199999999997,5,4
47087,2018,23.82,28.56667999999999,5,4
47131,2018,6.62,25.56048,5,4
47177,2018,25.7,15.863959999999995,5,4
47183,2018,17.73,21.91460000000002,5,4
48189,2018,2.9,7.539679999999998,5,4
48213,2018,20.55,21.675079999999987,5,4
48223,2018,11.65,11.914559999999998,5,4
48343,2018,3.75,20.20012,5,4
48347,2018,14.05,9.652120000000002,5,4
48353,2018,1.24,13.290719999999997,5,4
48387,2018,8.43,18.200840000000003,5,4
48449,2018,0.0,8.904480000000005,5,4
48487,2018,2.42,12.331760000000001,5,4
49003,2018,14.84,12.439239999999996,5,4
50023,2018,17.12,20.10760000000001,5,4
53009,2018,20.69,19.630439999999997,5,4
53037,2018,16.14,12.597079999999984,5,4
53041,2018,14.87,24.692920000000008,5,4
53045,2018,22.47,26.005239999999986,5,4
54017,2018,27.41,19.240320000000015,5,4
54033,2018,41.63,27.177560000000003,5,4
55033,2018,14.4,11.9356,5,4
55115,2018,10.45,10.452480000000003,5,4
01017,2018,7.04,12.952560000000004,5,5
01043,2018,16.71,28.94839999999998,5,5
01123,2018,7.39,29.64631999999999,5,5
02110,2018,0.0,9.123919999999996,5,5
05005,2018,2.24,22.542919999999995,5,5
05009,2018,13.41,16.694479999999995,5,5
05059,2018,14.79,23.533199999999994,5,5
05103,2018,3.0,10.917760000000003,5,5
05123,2018,1.11,10.664159999999997,5,5
05139,2018,2.6,18.570439999999998,5,5
06023,2018,26.56,21.304839999999977,5,5
06109,2018,22.03,22.159439999999986,5,5
08043,2018,19.73,23.97607999999998,5,5
08085,2018,18.04,23.852639999999994,5,5
08117,2018,8.17,14.84664,5,5
09160,2018,36.37,24.6628,5,5
12093,2018,23.71,20.764359999999996,5,5
13071,2018,9.42,11.401480000000008,5,5
13131,2018,7.26,17.141560000000005,5,5
13157,2018,16.44,17.98928000000001,5,5
13229,2018,7.63,16.786160000000006,5,5
13257,2018,39.64,23.603720000000003,5,5
13277,2018,5.87,10.785039999999997,5,5
13279,2018,0.01,18.577999999999992,5,5
13293,2018,7.26,20.65167999999999,5,5
15001,2018,9.68,16.903,5,5
15007,2018,12.03,15.794159999999993,5,5
17001,2018,0.0,14.16924,5,5
17071,2018,2.09,16.256839999999997,5,5
17081,2018,14.56,25.04839999999999,5,5
17105,2018,20.32,24.104079999999975,5,5
17137,2018,7.67,14.343199999999998,5,5
18069,2018,28.21,17.03728,5,5
18083,2018,11.04,34.11624,5,5
18085,2018,13.84,16.40580000000001,5,5
18093,2018,23.26,29.016879999999983,5,5
18133,2018,24.4,23.775999999999986,5,5
18181,2018,22.89,15.416719999999987,5,5
20005,2018,9.87,8.550759999999995,5,5
20017,2018,0.0,14.884360000000001,5,5
20037,2018,6.84,12.934039999999996,5,5
20169,2018,18.44,15.897039999999997,5,5
20175,2018,0.0,4.345200000000001,5,5
21013,2018,42.26,42.88087999999999,5,5
21021,2018,40.52,23.098839999999974,5,5
21101,2018,0.0,18.830759999999987,5,5
21121,2018,42.26,39.75184000000002,5,5
21125,2018,30.99,33.38887999999994,5,5
22011,2018,29.32,15.597480000000003,5,5
24001,2018,31.24,24.825840000000007,5,5
24019,2018,46.98,27.041279999999997,5,5
24041,2018,26.9,20.587799999999994,5,5
24047,2018,28.69,20.122279999999986,5,5
26041,2018,0.0,15.361640000000005,5,5
26043,2018,0.0,18.165000000000006,5,5
27007,2018,25.43,10.282239999999998,5,5
27015,2018,0.61,5.517399999999998,5,5
27041,2018,3.3,6.288359999999996,5,5
27061,2018,24.37,12.620879999999996,5,5
28001,2018,0.0,23.506519999999995,5,5
28057,2018,9.88,21.259640000000008,5,5
28109,2018,28.81,16.65407999999999,5,5
28151,2018,0.0,9.717319999999997,5,5
28161,2018,4.8,6.153559999999999,5,5
29173,2018,7.23,21.62311999999998,5,5
30029,2018,11.56,13.744840000000002,5,5
31001,2018,0.0,8.925279999999997,5,5
31037,2018,0.0,6.571159999999998,5,5
31053,2018,2.3,16.143039999999992,5,5
33013,2018,26.42,16.9064,5,5
35025,2018,26.73,7.794080000000003,5,5
35035,2018,23.71,17.00428000000001,5,5
35039,2018,64.23,17.125599999999995,5,5
36013,2018,24.43,27.873319999999985,5,5
36021,2018,18.5,24.924399999999977,5,5
36035,2018,3.7,33.189560000000036,5,5
36057,2018,13.42,25.22944,5,5
36077,2018,23.39,22.134999999999994,5,5
37013,2018,25.54,28.068679999999993,5,5
37055,2018,43.23,21.420879999999993,5,5
37105,2018,32.37,13.377920000000012,5,5
37155,2018,48.23,11.964600000000003,5,5
37175,2018,31.44,24.709279999999996,5,5
38093,2018,0.0,13.428360000000005,5,5
39031,2018,26.08,24.92851999999999,5,5
39157,2018,16.31,22.896679999999993,5,5
39161,2018,25.21,21.036600000000014,5,5
40009,2018,0.0,11.511000000000008,5,5
40013,2018,20.84,11.572759999999999,5,5
40019,2018,6.88,10.891080000000008,5,5
40021,2018,20.38,14.659279999999994,5,5
40115,2018,14.46,12.392560000000008,5,5
40137,2018,9.63,20.727959999999992,5,5
40149,2018,4.57,11.322479999999997,5,5
40153,2018,0.0,12.663960000000007,5,5
41001,2018,0.84,23.09292000000001,5,5
41045,2018,2.66,11.291999999999998,5,5
42015,2018,23.21,25.61888000000001,5,5
42035,2018,17.8,26.64216,5,5
42037,2018,27.71,24.74127999999999,5,5
42085,2018,39.3,24.438919999999985,5,5
42097,2018,49.54,30.17107999999998,5,5
42107,2018,39.62,27.139559999999985,5,5
42121,2018,33.11,26.922480000000025,5,5
45001,2018,21.41,25.848080000000003,5,5
46027,2018,0.78,14.460159999999982,5,5
46061,2018,0.0,8.741759999999994,5,5
47133,2018,20.9,21.54715999999999,5,5
47185,2018,40.23,23.45736,5,5
48001,2018,14.65,12.125559999999991,5,5
48025,2018,0.0,14.535559999999986,5,5
48049,2018,0.72,17.26555999999997,5,5
48063,2018,0.0,17.32051999999999,5,5
48073,2018,12.66,7.551599999999998,5,5
48097,2018,10.18,14.67371999999999,5,5
48117,2018,7.09,4.8979599999999985,5,5
