FIPS,Year,True,Predicted,county_class,Fold
29031,2017,26.67,15.309880000000014,4,5
29051,2017,13.02,12.141519999999996,4,5
29053,2017,14.95,11.343279999999996,4,5
30031,2017,1.63,7.707920000000005,4,5
30063,2017,15.15,12.794440000000003,4,5
30111,2017,17.49,2.767240000000002,4,5
32510,2017,32.48,16.735320000000016,4,5
35013,2017,15.17,17.773919999999993,4,5
36007,2017,21.91,24.930560000000018,4,5
38059,2017,0.0,6.327840000000001,4,5
38065,2017,0.0,10.036360000000004,4,5
39023,2017,54.24,21.693319999999982,4,5
39081,2017,41.05,33.543080000000025,4,5
41029,2017,21.41,16.744240000000005,4,5
41033,2017,18.31,18.70472000000001,4,5
42027,2017,10.44,17.132800000000003,4,5
42075,2017,12.74,17.04147999999999,4,5
45041,2017,22.44,23.053039999999957,4,5
45053,2017,13.36,16.68007999999999,4,5
46127,2017,0.73,6.300360000000001,4,5
47011,2017,27.17,17.705599999999997,4,5
47033,2017,16.79,16.81515999999999,4,5
47089,2017,27.77,19.811200000000014,4,5
48423,2017,8.25,17.218560000000004,4,5
51065,2017,15.22,12.720280000000008,4,5
51071,2017,21.68,14.608440000000003,4,5
51165,2017,28.06,12.323800000000002,4,5
51840,2017,22.64,23.875720000000022,4,5
53057,2017,17.16,17.058080000000004,4,5
53071,2017,19.7,21.17903999999999,4,5
54019,2017,53.47,35.88791999999996,4,5
55015,2017,12.69,8.802640000000004,4,5
55063,2017,16.92,10.444120000000005,4,5
55087,2017,5.34,11.018640000000003,4,5
55101,2017,13.23,22.04775999999999,4,5
55139,2017,16.37,7.944800000000003,4,5
56025,2017,16.43,9.84187999999999,4,5
01055,2017,27.32,16.91012,4,1
01067,2017,0.0,15.979880000000005,4,1
01081,2017,6.71,15.86999999999999,4,1
04015,2017,19.57,20.70756000000001,4,1
05091,2017,0.0,17.014559999999996,4,1
06007,2017,25.51,18.68564000000001,4,1
06101,2017,16.53,14.874400000000014,4,1
08101,2017,26.86,19.54456,4,1
12061,2017,24.14,15.717400000000008,4,1
13021,2017,7.84,13.95951999999999,4,1
13059,2017,9.42,17.66319999999999,4,1
13079,2017,0.0,9.527079999999998,4,1
13177,2017,0.0,12.665559999999996,4,1
13179,2017,7.26,15.419120000000003,4,1
13183,2017,7.26,13.152159999999997,4,1
13219,2017,17.27,6.459999999999999,4,1
16005,2017,16.07,12.679999999999989,4,1
16019,2017,18.83,11.91304000000001,4,1
16051,2017,3.77,11.79024000000001,4,1
16053,2017,13.94,10.82396,4,1
16055,2017,14.24,11.27204,4,1
17019,2017,15.24,22.415520000000004,4,1
17091,2017,25.45,20.404439999999976,4,1
17167,2017,22.52,18.360159999999997,4,1
18015,2017,28.69,17.073839999999993,4,1
18021,2017,22.41,16.700319999999998,4,1
20085,2017,5.26,12.765880000000008,4,1
21003,2017,18.83,16.108400000000003,4,1
22023,2017,14.42,6.887040000000001,4,1
22043,2017,27.57,14.966719999999999,4,1
22079,2017,27.57,21.095559999999956,4,1
22105,2017,33.64,16.619559999999982,4,1
25015,2017,27.89,24.26047999999998,4,1
26115,2017,31.91,16.03616,4,1
27013,2017,0.28,13.34404,4,1
27109,2017,10.88,10.255479999999999,4,1
28073,2017,20.56,15.608239999999999,4,1
29097,2017,11.61,15.887999999999984,4,1
29135,2017,16.51,16.11,4,1
29145,2017,22.31,14.115399999999996,4,1
31043,2017,0.0,11.355159999999998,4,1
31093,2017,0.0,7.595720000000011,4,1
31121,2017,0.0,6.703960000000006,4,1
36045,2017,11.63,22.74619999999999,4,1
36113,2017,6.52,36.495000000000054,4,1
37125,2017,22.79,17.169120000000003,4,1
38035,2017,0.0,10.167240000000005,4,1
39003,2017,13.64,24.280719999999995,4,1
39013,2017,28.15,29.18112000000004,4,1
39123,2017,31.89,13.018120000000005,4,1
39139,2017,43.77,30.781399999999966,4,1
40031,2017,14.12,17.3474,4,1
42013,2017,17.96,36.18036000000003,4,1
42021,2017,45.55,38.35096000000003,4,1
47139,2017,27.92,10.643120000000017,4,1
48175,2017,4.87,15.510840000000002,4,1
48441,2017,12.35,12.214200000000009,4,1
49053,2017,22.71,11.951480000000004,4,1
50013,2017,0.0,17.24808,4,1
51079,2017,32.43,17.901839999999993,4,1
51790,2017,15.9,14.94416,4,1
53007,2017,20.06,14.348439999999997,4,1
54015,2017,59.33,81.58604000000021,4,1
54027,2017,64.25,15.758120000000016,4,1
54039,2017,67.05,31.201439999999987,4,1
54051,2017,37.51,27.580159999999992,4,1
54061,2017,20.67,18.976879999999998,4,1
54107,2017,34.44,32.16640000000003,4,1
55035,2017,11.48,12.08388,4,1
55039,2017,15.52,10.619639999999999,4,1
55073,2017,8.12,12.227639999999992,4,1
55123,2017,16.8,23.834439999999994,4,1
01069,2017,17.19,16.469999999999988,4,2
01077,2017,15.15,29.465199999999985,4,2
01087,2017,8.0,15.46319999999999,4,2
04025,2017,24.14,20.79823999999999,4,2
04027,2017,15.56,14.917640000000016,4,2
05031,2017,9.21,14.332759999999995,4,2
05033,2017,20.5,16.702999999999996,4,2
05131,2017,14.09,12.208599999999995,4,2
06115,2017,17.94,14.225280000000014,4,2
12015,2017,7.57,23.350679999999976,4,2
13191,2017,9.14,15.913640000000001,4,2
13195,2017,17.78,15.017560000000014,4,2
13273,2017,0.0,15.017080000000009,4,2
16041,2017,0.0,7.707799999999995,4,2
16069,2017,2.62,15.84651999999999,4,2
17003,2017,11.65,18.656440000000014,4,2
18153,2017,16.46,19.148039999999984,4,2
18165,2017,0.0,23.20123999999999,4,2
18167,2017,15.83,30.076040000000013,4,2
19017,2017,3.52,7.095120000000004,4,2
19061,2017,9.52,10.551479999999998,4,2
19075,2017,4.31,15.280599999999982,4,2
19103,2017,5.13,10.126600000000003,4,2
19183,2017,0.0,15.629359999999993,4,2
19193,2017,0.0,9.911999999999995,4,2
20043,2017,0.0,12.895679999999993,4,2
20061,2017,0.0,11.654440000000003,4,2
20177,2017,15.77,17.355320000000006,4,2
21093,2017,17.22,16.668079999999996,4,2
21227,2017,14.47,14.147400000000001,4,2
22109,2017,32.43,13.952519999999998,4,2
24009,2017,42.39,16.27639999999999,4,2
24037,2017,27.52,10.286000000000005,4,2
24045,2017,32.95,16.486080000000005,4,2
25003,2017,39.57,31.782040000000066,4,2
26055,2017,26.71,16.11948,4,2
26111,2017,12.02,17.456879999999995,4,2
27055,2017,9.45,9.410959999999998,4,2
27103,2017,1.71,9.043359999999995,4,2
27157,2017,5.69,5.782600000000002,4,2
28035,2017,14.66,12.230280000000015,4,2
28111,2017,10.17,8.739839999999997,4,2
30043,2017,0.72,8.772879999999999,4,2
36111,2017,36.39,21.37335999999998,4,2
36115,2017,22.03,22.95656,4,2
37001,2017,23.43,13.93828,4,2
37127,2017,29.78,21.645959999999988,4,2
38075,2017,0.0,6.844720000000004,4,2
38101,2017,0.0,5.638680000000001,4,2
40033,2017,11.56,9.908680000000004,4,2
40135,2017,23.37,13.495879999999993,4,2
41003,2017,14.98,13.070919999999983,4,2
42001,2017,21.4,21.36312000000001,4,2
42055,2017,17.44,20.798279999999984,4,2
45013,2017,12.19,20.916959999999982,4,2
45031,2017,16.47,21.564999999999987,4,2
46033,2017,0.0,10.517479999999999,4,2
47063,2017,15.49,19.32504,4,2
47179,2017,17.11,19.127999999999993,4,2
48329,2017,9.27,9.229759999999997,4,2
48485,2017,13.63,14.364039999999985,4,2
49005,2017,13.38,12.125800000000003,4,2
51125,2017,9.15,11.590959999999994,4,2
51155,2017,9.63,25.334759999999996,4,2
51540,2017,22.63,12.865840000000007,4,2
51660,2017,28.06,19.913760000000007,4,2
54029,2017,37.81,31.375760000000035,4,2
54069,2017,50.29,30.31480000000005,4,2
54077,2017,31.28,18.629440000000006,4,2
55059,2017,24.22,18.44631999999999,4,2
55117,2017,12.99,13.687159999999997,4,2
01033,2017,15.15,16.699439999999992,4,3
01103,2017,18.47,17.44619999999999,4,3
05111,2017,17.02,24.66063999999997,4,3
06089,2017,18.88,17.629479999999976,4,3
12017,2017,33.12,20.598440000000004,4,3
12055,2017,19.92,18.135560000000005,4,3
13027,2017,8.99,15.154519999999986,4,3
13289,2017,5.83,23.931760000000008,4,3
13313,2017,9.61,16.513520000000018,4,3
13321,2017,3.12,15.178839999999996,4,3
16023,2017,0.0,14.483119999999994,4,3
17053,2017,22.72,18.490399999999987,4,3
17115,2017,21.97,29.969000000000012,4,3
18007,2017,0.0,12.951359999999992,4,3
18039,2017,15.08,21.595919999999985,4,3
18067,2017,32.78,21.86252,4,3
19015,2017,3.95,11.12504,4,3
19169,2017,5.27,12.703679999999999,4,3
20021,2017,17.98,12.39084,4,3
20045,2017,10.71,14.2644,4,3
20087,2017,9.75,14.012199999999996,4,3
20149,2017,7.01,10.867799999999999,4,3
20197,2017,5.08,5.579959999999999,4,3
21007,2017,0.0,9.457400000000007,4,3
21039,2017,0.0,15.106119999999999,4,3
21123,2017,0.0,17.638840000000002,4,3
22067,2017,5.34,11.594040000000001,4,3
22073,2017,21.36,13.151680000000004,4,3
22083,2017,4.45,8.677960000000002,4,3
24039,2017,33.84,25.773359999999993,4,3
26075,2017,6.3,24.575080000000007,4,3
26079,2017,20.42,19.091920000000005,4,3
27039,2017,6.07,7.079080000000006,4,3
27145,2017,8.79,14.241960000000006,4,3
29003,2017,0.0,4.746240000000004,4,3
29017,2017,0.0,16.432239999999997,4,3
29089,2017,8.33,10.370160000000006,4,3
29151,2017,24.95,36.97875999999996,4,3
30007,2017,0.0,16.15447999999999,4,3
30009,2017,6.73,4.525640000000002,4,3
30049,2017,0.0,6.157480000000004,4,3
31079,2017,0.0,10.80984,4,3
36107,2017,22.1,18.819519999999997,4,3
37133,2017,24.79,11.618960000000005,4,3
37191,2017,22.72,20.479959999999977,4,3
38049,2017,0.0,4.942040000000005,4,3
39043,2017,36.19,17.93096,4,3
40047,2017,4.86,15.370439999999995,4,3
41043,2017,11.78,17.892159999999993,4,3
46103,2017,0.0,10.894440000000001,4,3
47019,2017,30.17,22.678399999999996,4,3
47053,2017,20.39,15.550439999999995,4,3
48009,2017,5.55,4.5649999999999995,4,3
48037,2017,10.6,20.71431999999999,4,3
48077,2017,14.93,17.128240000000005,4,3
48135,2017,11.72,8.546680000000002,4,3
48181,2017,8.96,17.38291999999996,4,3
48235,2017,0.0,10.339719999999996,4,3
48317,2017,2.5,11.633680000000004,4,3
48323,2017,4.17,14.824640000000018,4,3
48451,2017,0.0,13.93752,4,3
50007,2017,10.33,12.744360000000004,4,3
50011,2017,28.33,13.729920000000002,4,3
51069,2017,22.64,17.229640000000003,4,3
51121,2017,10.1,12.971560000000002,4,3
53003,2017,0.0,17.01795999999999,4,3
53015,2017,16.52,23.674719999999965,4,3
54009,2017,41.93,16.84804,4,3
54081,2017,65.99,38.149080000000005,4,3
55017,2017,10.19,5.320559999999997,4,3
55105,2017,28.2,19.750079999999986,4,3
01003,2017,12.84,13.581560000000003,4,4
01061,2017,14.57,14.447439999999999,4,4
01079,2017,15.6,10.525520000000004,4,4
02090,2017,11.11,19.474360000000004,4,4
04005,2017,24.5,15.742720000000006,4,4
06025,2017,23.65,15.475560000000005,4,4
06031,2017,13.21,11.573000000000029,4,4
06055,2017,12.19,17.081640000000004,4,4
08077,2017,13.05,16.52827999999999,4,4
12005,2017,19.97,18.27239999999999,4,4
12119,2017,13.98,18.434959999999997,4,4
12133,2017,18.39,21.658440000000017,4,4
13095,2017,0.0,14.70656000000002,4,4
13139,2017,14.84,10.596840000000002,4,4
13207,2017,9.71,21.339199999999998,4,4
13213,2017,25.05,13.978400000000015,4,4
13221,2017,9.94,12.160879999999997,4,4
13225,2017,3.22,22.92071999999998,4,4
15005,2017,0.0,24.401600000000027,4,4
17113,2017,18.52,8.106120000000011,4,4
17147,2017,18.99,14.125800000000003,4,4
18035,2017,35.72,25.57348,4,4
18091,2017,19.09,19.944999999999986,4,4
18119,2017,28.82,17.748599999999996,4,4
20161,2017,1.74,14.492120000000005,4,4
21031,2017,15.15,22.415280000000003,4,4
21061,2017,12.21,25.481240000000014,4,4
21145,2017,16.83,17.237400000000008,4,4
21149,2017,11.45,17.79324000000001,4,4
22019,2017,16.74,16.295119999999994,4,4
22053,2017,24.24,10.624879999999994,4,4
22057,2017,15.29,20.259760000000004,4,4
23001,2017,28.79,20.37676,4,4
25001,2017,39.36,24.163199999999993,4,4
26017,2017,25.02,31.868720000000025,4,4
26025,2017,38.67,23.176480000000012,4,4
26145,2017,21.49,24.932159999999993,4,4
27009,2017,9.6,14.426240000000005,4,4
27119,2017,0.0,8.443760000000001,4,4
29019,2017,20.0,9.564520000000007,4,4
29063,2017,4.24,11.240320000000011,4,4
30013,2017,0.0,9.199279999999996,4,4
30061,2017,0.0,15.07180000000001,4,4
30095,2017,8.74,5.422800000000004,4,4
34011,2017,68.89,19.294439999999984,4,4
35045,2017,16.79,13.643480000000013,4,4
35049,2017,26.66,15.906400000000007,4,4
36015,2017,23.74,26.80892000000003,4,4
36109,2017,15.57,18.30295999999999,4,4
37065,2017,23.07,18.282640000000008,4,4
37147,2017,20.01,18.33872000000001,4,4
38015,2017,0.0,7.588560000000005,4,4
42081,2017,19.36,31.202960000000033,4,4
45085,2017,30.98,20.691799999999994,4,4
46093,2017,0.0,5.118920000000001,4,4
47023,2017,11.68,18.068640000000002,4,4
47113,2017,16.67,23.081359999999993,4,4
47171,2017,28.5,26.222440000000024,4,4
48059,2017,0.0,6.119079999999994,4,4
48253,2017,0.0,11.446640000000004,4,4
48469,2017,4.6,13.537320000000005,4,4
51003,2017,22.63,9.177160000000004,4,4
51015,2017,15.9,9.247000000000003,4,4
51063,2017,21.71,12.0578,4,4
51750,2017,10.1,21.73312,4,4
51820,2017,15.9,20.294519999999984,4,4
53017,2017,20.53,12.313719999999998,4,4
53073,2017,4.43,20.564919999999983,4,4
54005,2017,109.33,35.61776,4,4
54105,2017,48.4,11.606600000000011,4,4
56021,2017,5.33,18.007000000000005,4,4
01015,2017,14.88,19.55251999999999,4,5
