FIPS,Year,True,Predicted,county_class,Fold
01071,2019,23.66,38.66355999999996,5,2
01109,2019,13.38,20.848079999999996,5,2
02130,2019,0.0,22.6678,5,2
05013,2019,0.0,31.426720000000035,5,2
05019,2019,0.0,19.089120000000012,5,2
05063,2019,15.17,26.693680000000004,5,2
05069,2019,21.41,15.989400000000009,5,2
05115,2019,13.07,21.70123999999999,5,2
06033,2019,71.34,26.929479999999998,5,2
06035,2019,20.28,23.932440000000007,5,2
08107,2019,12.87,21.37635999999999,5,2
12023,2019,17.89,26.42452000000001,5,2
12043,2019,33.54,37.82731999999997,5,2
13003,2019,25.65,30.194839999999985,5,2
13017,2019,0.0,17.075519999999987,5,2
13069,2019,13.22,15.32528,5,2
13109,2019,0.0,20.608960000000014,5,2
13129,2019,27.69,16.342320000000008,5,2
13167,2019,0.0,21.798600000000008,5,2
13175,2019,0.79,17.153359999999985,5,2
13233,2019,32.68,15.385680000000002,5,2
13239,2019,0.0,38.928159999999956,5,2
13305,2019,24.72,19.510119999999986,5,2
16057,2019,9.86,16.38080000000001,5,2
16065,2019,14.01,26.482560000000017,5,2
16067,2019,1.88,10.448159999999987,5,2
17121,2019,40.49,36.470719999999986,5,2
17155,2019,19.58,20.211559999999995,5,2
17195,2019,17.81,21.301120000000022,5,2
18023,2019,37.26,13.305760000000014,5,2
18041,2019,91.74,42.941439999999986,5,2
18103,2019,41.68,37.62099999999999,5,2
18151,2019,29.02,26.170800000000003,5,2
19059,2019,0.0,13.86224000000001,5,2
19111,2019,11.48,25.80427999999997,5,2
19179,2019,1.97,23.787319999999987,5,2
20009,2019,0.0,16.801560000000013,5,2
20111,2019,0.0,12.083959999999998,5,2
21009,2019,17.81,37.352439999999994,5,2
21011,2019,66.8,42.26111999999996,5,2
21065,2019,92.14,44.13303999999997,5,2
21071,2019,45.75,52.74783999999998,5,2
21073,2019,43.04,24.41544,5,2
21083,2019,19.6,22.066200000000002,5,2
21217,2019,54.46,36.823000000000015,5,2
21233,2019,10.17,31.415240000000004,5,2
22029,2019,0.0,20.614359999999998,5,2
22069,2019,18.87,20.961479999999987,5,2
22101,2019,39.31,18.86376,5,2
22119,2019,7.07,18.135839999999998,5,2
25007,2019,38.47,29.13411999999999,5,2
26033,2019,2.09,26.529039999999988,5,2
26061,2019,8.36,26.332759999999976,5,2
26091,2019,24.54,25.74008000000001,5,2
26103,2019,16.71,21.081599999999998,5,2
26113,2019,16.59,33.174119999999995,5,2
26149,2019,19.72,20.633400000000012,5,2
27099,2019,27.4,9.938880000000006,5,2
27131,2019,15.12,16.404600000000016,5,2
28003,2019,51.88,20.716560000000005,5,2
28075,2019,14.92,18.36559999999999,5,2
28097,2019,0.99,19.094519999999996,5,2
28149,2019,4.83,21.937999999999988,5,2
29091,2019,22.62,28.324999999999985,5,2
29147,2019,0.0,19.68919999999998,5,2
29161,2019,49.53,34.56943999999999,5,2
29175,2019,15.51,33.056200000000004,5,2
29187,2019,37.6,33.84208000000001,5,2
29195,2019,19.29,13.194280000000004,5,2
29197,2019,0.0,17.37416,5,2
29213,2019,23.17,29.088559999999994,5,2
31007,2019,0.0,9.882440000000003,5,2
31047,2019,0.0,10.751639999999997,5,2
31067,2019,3.12,17.886959999999995,5,2
31139,2019,0.0,9.397480000000002,5,2
31181,2019,0.0,6.4370800000000035,5,2
32013,2019,19.43,21.48572000000001,5,2
33005,2019,22.3,24.937999999999988,5,2
33019,2019,34.26,26.890239999999977,5,2
35009,2019,49.19,19.356960000000022,5,2
35015,2019,20.54,14.701919999999998,5,2
35033,2019,42.95,36.27456000000001,5,2
35055,2019,30.68,30.929120000000015,5,2
36089,2019,16.79,44.86195999999999,5,2
36105,2019,72.56,32.56503999999996,5,2
37031,2019,38.82,28.94900000000001,5,2
37111,2019,38.02,32.67688000000001,5,2
37139,2019,47.06,26.72527999999999,5,2
37153,2019,58.65,31.03119999999997,5,2
38077,2019,8.15,14.200479999999983,5,2
39021,2019,41.07,27.48199999999999,5,2
39029,2019,48.46,42.503919999999994,5,2
39063,2019,29.18,14.12184,5,2
39083,2019,24.03,28.08475999999998,5,2
39107,2019,36.35,7.8952800000000005,5,2
39143,2019,18.85,24.58548,5,2
39169,2019,27.66,25.119240000000005,5,2
40071,2019,9.34,24.492199999999972,5,2
40123,2019,20.32,18.891039999999986,5,2
40147,2019,11.68,14.8028,5,2
41011,2019,20.65,27.324319999999982,5,2
41049,2019,9.99,10.297359999999983,5,2
41059,2019,16.72,18.931320000000007,5,2
42039,2019,31.06,34.942400000000006,5,2
42093,2019,34.69,20.408719999999988,5,2
42123,2019,25.44,24.95423999999998,5,2
45073,2019,34.8,28.261560000000006,5,2
46035,2019,0.0,11.34876000000001,5,2
46045,2019,0.0,5.967639999999999,5,2
46135,2019,0.0,15.14707999999999,5,2
47031,2019,29.5,25.28087999999999,5,2
47045,2019,11.85,24.83427999999999,5,2
47059,2019,17.25,50.115559999999945,5,2
47121,2019,45.92,42.83839999999998,5,2
47155,2019,51.39,36.95363999999999,5,2
48003,2019,18.04,11.850719999999985,5,2
48143,2019,11.43,14.655680000000004,5,2
48227,2019,1.24,15.58768000000001,5,2
48273,2019,8.54,17.767600000000012,5,2
48341,2019,4.65,8.531759999999995,5,2
48393,2019,0.0,5.117279999999998,5,2
48481,2019,5.12,7.869280000000001,5,2
48489,2019,3.74,16.994479999999996,5,2
48505,2019,11.05,19.017279999999985,5,2
50025,2019,40.46,25.496000000000006,5,2
51089,2019,65.59,23.400359999999996,5,2
51137,2019,29.18,24.81336,5,2
51690,2019,89.03,22.356119999999983,5,2
55078,2019,14.88,24.05268,5,2
56001,2019,8.11,16.500040000000006,5,2
01037,2019,0.0,21.883320000000015,5,3
01045,2019,15.2,27.90756000000001,5,3
01121,2019,19.19,27.42688000000002,5,3
04007,2019,29.46,31.298360000000027,5,3
04009,2019,25.5,20.503480000000014,5,3
04023,2019,38.45,11.231599999999995,5,3
05027,2019,1.77,21.380720000000004,5,3
05055,2019,14.23,36.34244000000003,5,3
05149,2019,22.01,14.648799999999996,5,3
06057,2019,37.15,30.396719999999984,5,3
06103,2019,34.79,25.739080000000005,5,3
08003,2019,41.17,17.503000000000007,5,3
08023,2019,33.31,33.86900000000001,5,3
08081,2019,15.53,19.835559999999997,5,3
12027,2019,33.26,19.83296,5,3
13009,2019,0.0,17.400720000000003,5,3
13249,2019,0.0,24.389360000000025,5,3
13299,2019,30.7,11.774959999999998,5,3
16011,2019,11.89,17.882639999999984,5,3
16043,2019,9.75,22.583000000000023,5,3
16063,2019,3.77,11.223519999999997,5,3
17029,2019,19.85,20.695599999999995,5,3
17049,2019,33.59,27.590600000000006,5,3
17171,2019,0.0,24.7886,5,3
17177,2019,24.87,30.49743999999997,5,3
18027,2019,28.3,27.998120000000014,5,3
18037,2019,31.81,6.70088,5,3
18053,2019,47.53,29.821199999999994,5,3
18071,2019,45.23,16.084840000000014,5,3
18099,2019,21.69,18.69411999999999,5,3
18169,2019,33.66,27.531240000000015,5,3
18177,2019,69.93,29.90904000000002,5,3
19027,2019,1.75,9.773480000000003,5,3
19033,2019,0.0,18.346400000000028,5,3
19045,2019,25.87,23.433960000000006,5,3
19125,2019,15.07,11.380160000000005,5,3
19187,2019,0.0,16.28304000000002,5,3
20035,2019,16.14,20.983560000000008,5,3
20055,2019,0.0,10.328479999999997,5,3
20057,2019,0.0,11.622359999999999,5,3
20059,2019,6.8,18.14456000000001,5,3
21173,2019,53.22,33.41720000000004,5,3
21203,2019,60.19,56.01831999999993,5,3
21213,2019,37.86,19.694880000000015,5,3
21235,2019,38.41,42.13340000000002,5,3
22117,2019,78.65,24.39991999999998,5,3
25011,2019,35.58,29.707999999999984,5,3
26059,2019,29.51,27.635679999999997,5,3
26105,2019,28.32,24.30707999999998,5,3
26109,2019,12.53,26.004959999999993,5,3
27005,2019,8.27,11.62132,5,3
27035,2019,0.0,22.139680000000006,5,3
27091,2019,0.0,13.390600000000015,5,3
27111,2019,8.08,17.285400000000013,5,3
27147,2019,19.88,18.59764000000002,5,3
27169,2019,15.09,14.745160000000013,5,3
28067,2019,16.18,17.89776000000001,5,3
28081,2019,25.74,17.438279999999992,5,3
28087,2019,10.15,22.158319999999986,5,3
28113,2019,25.64,10.874399999999996,5,3
29001,2019,0.38,29.924159999999983,5,3
29023,2019,42.68,26.51360000000001,5,3
29069,2019,19.41,22.781919999999992,5,3
29105,2019,33.43,31.51900000000003,5,3
29201,2019,8.8,17.525319999999997,5,3
30093,2019,4.66,22.241159999999997,5,3
31019,2019,0.0,6.6413600000000015,5,3
31111,2019,0.0,4.557639999999998,5,3
32011,2019,0.0,6.80508,5,3
33001,2019,29.24,29.685599999999972,5,3
33009,2019,16.54,19.782320000000002,5,3
35029,2019,16.72,20.739120000000007,5,3
36009,2019,19.77,30.693280000000023,5,3
36101,2019,16.9,34.744960000000006,5,3
37085,2019,34.29,24.646359999999998,5,3
37087,2019,22.23,30.350680000000025,5,3
37107,2019,30.51,28.788319999999977,5,3
37131,2019,41.09,39.47215999999998,5,3
37171,2019,25.11,28.165960000000016,5,3
37193,2019,26.45,34.24060000000003,5,3
37195,2019,29.28,22.835080000000016,5,3
38089,2019,0.0,7.242759999999998,5,3
38105,2019,1.62,10.59548,5,3
39005,2019,33.73,27.728959999999972,5,3
39009,2019,27.49,25.769799999999965,5,3
39077,2019,63.82,24.866360000000018,5,3
39101,2019,58.62,29.427000000000007,5,3
39119,2019,47.66,32.992360000000005,5,3
39145,2019,142.57,43.123680000000014,5,3
39167,2019,28.5,27.137759999999975,5,3
40065,2019,0.0,13.908199999999999,5,3
40101,2019,23.67,15.551679999999994,5,3
40125,2019,16.44,21.29780000000003,5,3
41019,2019,20.65,30.58135999999997,5,3
41041,2019,19.77,28.140319999999985,5,3
41065,2019,7.16,19.08244,5,3
42033,2019,27.99,38.08307999999999,5,3
42089,2019,55.83,27.000599999999995,5,3
46005,2019,0.0,4.174799999999999,5,3
46029,2019,0.0,8.563,5,3
46111,2019,0.0,7.642439999999999,5,3
47035,2019,19.48,35.54235999999999,5,3
47127,2019,29.06,16.48547999999998,5,3
47141,2019,45.72,31.812800000000014,5,3
48005,2019,12.67,20.050120000000014,5,3
48047,2019,0.0,8.758359999999996,5,3
48179,2019,0.0,11.498919999999998,5,3
48321,2019,5.17,16.636279999999996,5,3
48389,2019,4.11,13.592679999999993,5,3
48463,2019,2.97,11.848439999999997,5,3
48471,2019,13.86,14.823759999999998,5,3
48477,2019,9.86,22.254720000000006,5,3
49021,2019,10.01,15.644000000000007,5,3
49043,2019,15.04,10.259040000000004,5,3
49047,2019,11.73,22.85936000000002,5,3
49051,2019,18.09,11.119400000000006,5,3
50003,2019,28.3,29.926359999999985,5,3
50021,2019,41.55,28.948239999999988,5,3
53025,2019,18.11,16.58036,5,3
53031,2019,33.64,41.03099999999999,5,3
54049,2019,64.33,32.05160000000002,5,3
54055,2019,106.42,38.72528,5,3
54083,2019,37.86,41.97588000000003,5,3
54091,2019,47.42,42.02464000000001,5,3
55005,2019,41.04,15.33008,5,3
55027,2019,33.21,20.02832,5,3
55037,2019,13.46,23.637879999999985,5,3
55043,2019,9.45,19.647959999999987,5,3
55081,2019,23.65,6.459200000000002,5,3
55127,2019,24.05,18.55903999999999,5,3
55141,2019,24.81,20.188080000000006,5,3
56041,2019,17.58,19.47996000000001,5,3
01059,2019,22.83,20.71148000000001,5,4
05145,2019,19.05,30.558880000000002,5,4
06003,2019,18.79,30.04136000000001,5,4
08037,2019,19.08,15.908280000000007,5,4
08045,2019,18.22,14.201679999999996,5,4
08087,2019,20.52,8.951039999999997,5,4
13261,2019,1.84,22.449879999999986,5,4
13275,2019,10.85,25.645959999999995,5,4
13285,2019,24.21,20.917200000000005,5,4
16031,2019,14.81,10.460600000000003,5,4
16039,2019,11.54,25.477000000000036,5,4
16075,2019,6.12,19.637600000000013,5,4
17011,2019,16.09,34.430000000000014,5,4
17021,2019,33.75,27.331039999999984,5,4
17035,2019,26.64,7.421719999999998,5,4
17057,2019,13.23,47.61472000000006,5,4
17077,2019,19.41,16.630200000000002,5,4
17141,2019,19.88,31.356080000000023,5,4
17183,2019,28.05,27.355759999999965,5,4
18001,2019,34.96,24.111920000000012,5,4
18017,2019,26.75,22.82116,5,4
18031,2019,45.14,22.075080000000014,5,4
18033,2019,32.06,29.949640000000002,5,4
18107,2019,26.07,20.856559999999984,5,4
19021,2019,0.0,13.87591999999999,5,4
19123,2019,5.9,23.89099999999998,5,4
19149,2019,6.78,9.1402,5,4
19195,2019,0.0,22.663919999999994,5,4
20113,2019,10.88,7.66156,5,4
20143,2019,0.0,3.2714800000000004,5,4
21005,2019,61.31,38.91707999999999,5,4
21035,2019,25.45,20.03579999999999,5,4
21151,2019,73.2,32.285800000000016,5,4
21195,2019,45.57,51.674200000000006,5,4
21199,2019,44.25,52.47507999999998,5,4
22045,2019,28.99,19.369960000000013,5,4
22061,2019,16.24,20.277800000000013,5,4
23011,2019,38.23,25.920999999999996,5,4
25019,2019,38.47,30.837999999999987,5,4
26047,2019,24.0,19.942600000000013,5,4
26057,2019,20.82,25.76248000000001,5,4
26083,2019,0.0,23.66535999999997,5,4
26107,2019,14.24,26.766040000000004,5,4
26155,2019,20.67,22.475600000000004,5,4
26165,2019,18.9,33.42584000000001,5,4
27085,2019,11.07,11.088159999999997,5,4
27105,2019,0.0,9.828720000000006,5,4
28027,2019,0.0,10.278559999999997,5,4
28043,2019,1.91,18.32396,5,4
28063,2019,1.3,23.019639999999985,5,4
28085,2019,16.49,20.90592,5,4
28103,2019,4.27,14.968160000000001,5,4
28105,2019,3.58,16.695079999999997,5,4
28155,2019,3.36,28.304160000000017,5,4
29007,2019,20.47,32.79484000000003,5,4
29111,2019,0.0,21.087599999999995,5,4
29127,2019,7.2,28.534839999999978,5,4
29133,2019,0.0,31.31483999999999,5,4
31035,2019,0.0,19.900120000000005,5,4
31073,2019,0.0,8.582280000000003,5,4
31099,2019,0.0,8.779840000000002,5,4
31119,2019,0.0,8.070040000000002,5,4
32005,2019,22.41,30.94683999999996,5,4
32007,2019,19.92,16.558519999999987,5,4
35005,2019,23.18,14.321439999999996,5,4
35017,2019,28.42,29.205520000000025,5,4
35027,2019,25.1,24.827199999999987,5,4
35031,2019,19.77,13.845679999999998,5,4
36011,2019,42.09,37.142919999999975,5,4
36019,2019,22.56,26.02696000000001,5,4
36099,2019,24.51,19.672199999999982,5,4
37049,2019,48.4,29.67576000000001,5,4
37083,2019,36.38,25.95584,5,4
37137,2019,94.38,29.001680000000007,5,4
37161,2019,34.29,37.997639999999976,5,4
37165,2019,37.53,13.820599999999999,5,4
37167,2019,41.11,26.27523999999999,5,4
37181,2019,40.25,23.09919999999999,5,4
37189,2019,23.03,32.47119999999997,5,4
38007,2019,0.0,25.706240000000008,5,4
39033,2019,38.71,41.56675999999998,5,4
39037,2019,37.11,23.34872,5,4
39039,2019,26.47,23.352040000000013,5,4
39047,2019,41.99,46.01339999999996,5,4
39053,2019,97.31,32.178720000000006,5,4
39059,2019,41.26,40.642919999999975,5,4
39141,2019,73.28,34.668800000000005,5,4
40039,2019,17.63,8.401480000000008,5,4
40119,2019,13.45,12.10212,5,4
40121,2019,24.5,24.636959999999995,5,4
40139,2019,0.0,5.071519999999999,5,4
41015,2019,24.25,27.121800000000018,5,4
41027,2019,15.99,11.028839999999999,5,4
41035,2019,17.46,27.982920000000004,5,4
41061,2019,8.36,21.803520000000002,5,4
42061,2019,24.67,30.717399999999998,5,4
42083,2019,17.32,38.14844000000001,5,4
42087,2019,21.93,29.349959999999946,5,4
42109,2019,30.41,16.58543999999999,5,4
42111,2019,30.17,32.98027999999999,5,4
42119,2019,26.89,25.85735999999999,5,4
45043,2019,48.93,32.739719999999984,5,4
45047,2019,36.58,30.27231999999998,5,4
45075,2019,24.61,26.704079999999976,5,4
46013,2019,0.0,6.20604,5,4
47029,2019,33.13,56.62799999999997,5,4
47051,2019,25.89,20.326199999999982,5,4
47079,2019,43.67,31.919720000000034,5,4
47087,2019,52.71,47.079080000000005,5,4
47131,2019,5.08,33.99463999999999,5,4
47177,2019,33.65,24.544720000000016,5,4
47183,2019,17.27,29.260120000000033,5,4
48189,2019,3.18,8.147879999999995,5,4
48213,2019,16.71,24.820120000000006,5,4
48223,2019,8.52,15.923920000000003,5,4
48343,2019,9.0,23.61264,5,4
48347,2019,13.28,17.092639999999992,5,4
48353,2019,2.59,22.520000000000017,5,4
48387,2019,8.42,24.30824,5,4
48449,2019,8.85,14.91432,5,4
48487,2019,0.0,14.93795999999999,5,4
49003,2019,22.8,17.36752,5,4
50023,2019,39.43,21.202640000000002,5,4
53009,2019,26.9,28.481080000000016,5,4
53037,2019,16.51,17.423720000000028,5,4
53041,2019,32.88,27.84359999999998,5,4
53045,2019,33.71,27.989719999999984,5,4
54017,2019,48.3,27.88483999999999,5,4
54033,2019,59.82,36.11171999999999,5,4
55033,2019,22.58,12.885760000000008,5,4
55115,2019,15.12,10.702479999999998,5,4
01017,2019,18.1,17.715519999999994,5,5
01043,2019,18.93,41.61523999999997,5,5
01123,2019,10.48,29.884119999999996,5,5
02110,2019,0.0,13.569879999999996,5,5
05005,2019,11.54,28.669279999999983,5,5
05009,2019,11.58,25.367439999999988,5,5
05059,2019,20.14,23.624960000000016,5,5
05103,2019,0.0,17.693039999999993,5,5
05123,2019,0.0,15.763720000000003,5,5
05139,2019,0.44,17.031479999999995,5,5
06023,2019,30.38,22.74572,5,5
06109,2019,18.34,26.20583999999999,5,5
08043,2019,41.78,26.989879999999996,5,5
08085,2019,13.18,26.389280000000007,5,5
08117,2019,22.82,17.55475999999998,5,5
09160,2019,39.09,27.12711999999999,5,5
12093,2019,30.74,24.825200000000027,5,5
13071,2019,4.9,20.93627999999999,5,5
13131,2019,18.01,16.396719999999984,5,5
13157,2019,17.06,21.651520000000026,5,5
13229,2019,30.64,20.30699999999999,5,5
13257,2019,27.87,29.308640000000008,5,5
13277,2019,3.68,18.339240000000007,5,5
13279,2019,9.97,26.375080000000004,5,5
13293,2019,11.55,21.830439999999992,5,5
15001,2019,10.44,17.074120000000004,5,5
15007,2019,12.72,19.180239999999998,5,5
17001,2019,21.61,23.06184000000002,5,5
17071,2019,12.15,20.433760000000007,5,5
17081,2019,32.23,29.284799999999986,5,5
17105,2019,33.88,46.86799999999998,5,5
17137,2019,12.95,27.678919999999955,5,5
18069,2019,30.22,14.456280000000003,5,5
18083,2019,22.78,41.10327999999999,5,5
18085,2019,15.19,21.05740000000002,5,5
18093,2019,24.18,33.00712000000001,5,5
18133,2019,20.78,22.009959999999996,5,5
18181,2019,45.52,26.883119999999977,5,5
20005,2019,0.0,19.6846,5,5
20017,2019,0.0,12.87692,5,5
20037,2019,11.46,15.414720000000008,5,5
20169,2019,4.17,23.638479999999994,5,5
20175,2019,0.0,7.301400000000003,5,5
21013,2019,43.17,55.341719999999974,5,5
21021,2019,39.52,26.573720000000012,5,5
21101,2019,18.44,22.675759999999983,5,5
21121,2019,38.68,58.11119999999995,5,5
21125,2019,37.56,50.17591999999995,5,5
22011,2019,41.01,18.592759999999977,5,5
24001,2019,71.37,25.46284,5,5
24019,2019,50.23,37.09716000000003,5,5
24041,2019,48.69,18.110240000000008,5,5
24047,2019,34.35,27.175359999999994,5,5
26041,2019,8.36,23.743559999999988,5,5
26043,2019,14.62,30.763559999999966,5,5
27007,2019,46.37,18.019839999999995,5,5
27015,2019,0.0,8.691239999999999,5,5
27041,2019,6.38,7.272760000000002,5,5
27061,2019,24.3,20.232079999999986,5,5
28001,2019,6.38,25.399119999999986,5,5
28057,2019,0.0,16.028320000000004,5,5
28109,2019,55.48,19.861119999999996,5,5
28151,2019,0.0,9.35871999999999,5,5
28161,2019,3.27,10.61399999999999,5,5
29173,2019,16.89,27.551800000000025,5,5
30029,2019,13.23,13.615320000000002,5,5
31001,2019,0.0,10.21764,5,5
31037,2019,0.0,4.8797999999999995,5,5
31053,2019,3.17,17.43424,5,5
33013,2019,30.14,18.54464,5,5
35025,2019,27.84,14.01871999999999,5,5
35035,2019,16.18,22.912639999999996,5,5
35039,2019,98.65,26.322040000000005,5,5
36013,2019,38.09,30.48524000000001,5,5
36021,2019,37.29,29.98155999999999,5,5
36035,2019,30.3,55.74115999999999,5,5
36057,2019,22.44,26.241640000000018,5,5
36077,2019,20.44,25.614799999999974,5,5
37013,2019,33.99,40.36504000000003,5,5
37055,2019,42.61,27.38883999999998,5,5
37105,2019,46.51,16.17512,5,5
37155,2019,63.08,16.954759999999997,5,5
37175,2019,35.62,30.053039999999992,5,5
38093,2019,0.0,22.074200000000005,5,5
39031,2019,41.15,35.478280000000034,5,5
39157,2019,32.69,35.63212000000001,5,5
39161,2019,31.94,32.774560000000015,5,5
40009,2019,8.54,15.941840000000001,5,5
40013,2019,11.76,17.59691999999999,5,5
40019,2019,31.02,17.280439999999988,5,5
40021,2019,17.77,19.080680000000005,5,5
40115,2019,16.36,15.990079999999995,5,5
40137,2019,26.48,20.784920000000007,5,5
40149,2019,38.35,19.749760000000013,5,5
40153,2019,0.0,21.25216000000001,5,5
41001,2019,2.09,27.42471999999998,5,5
41045,2019,6.98,16.874120000000005,5,5
42015,2019,32.74,33.61280000000001,5,5
42035,2019,24.3,38.600319999999996,5,5
42037,2019,27.76,31.728239999999975,5,5
42085,2019,43.3,34.76283999999999,5,5
42097,2019,40.99,31.35087999999998,5,5
42107,2019,49.04,32.91064,5,5
42121,2019,35.77,36.03251999999999,5,5
45001,2019,40.06,26.243000000000006,5,5
46027,2019,0.0,16.84784000000002,5,5
46061,2019,0.0,9.752119999999998,5,5
47133,2019,45.98,27.363040000000012,5,5
47185,2019,54.14,35.34523999999999,5,5
48001,2019,17.3,13.923800000000005,5,5
48025,2019,0.0,15.850960000000008,5,5
48049,2019,0.0,17.615360000000003,5,5
48063,2019,10.35,18.821320000000014,5,5
48073,2019,13.9,15.98636,5,5
