FIPS,Year,True,Predicted,county_class,Fold
48375,2014,13.96,11.466039999999987,3,2
48381,2014,13.05,12.820600000000004,3,2
51031,2014,0.0,16.657880000000002,3,2
51045,2014,0.0,23.500360000000022,3,2
51067,2014,7.13,18.295839999999995,3,2
51161,2014,11.65,13.613000000000012,3,2
51770,2014,24.02,14.209400000000008,3,2
51775,2014,17.84,17.086720000000028,3,2
53077,2014,11.25,9.974599999999986,3,2
54003,2014,42.0,19.96376000000001,3,2
54011,2014,81.57,23.840919999999993,3,2
55025,2014,15.85,17.27823999999999,3,2
01063,2014,0.0,6.5426,3,3
01125,2014,13.24,13.798400000000013,3,3
06029,2014,24.14,12.89972000000001,3,3
06077,2014,15.98,15.73879999999999,3,3
08069,2014,14.99,16.39172000000001,3,3
08119,2014,14.51,18.113640000000004,3,3
13029,2014,4.88,14.638159999999994,3,3
13033,2014,9.06,7.595319999999994,3,3
13047,2014,18.17,20.282000000000014,3,3
13103,2014,4.84,12.562600000000002,3,3
16015,2014,0.0,20.337040000000027,3,3
16073,2014,11.64,13.038479999999991,3,3
17123,2014,21.12,11.771360000000008,3,3
17175,2014,0.0,22.605560000000008,3,3
17179,2014,16.32,17.777119999999996,3,3
19105,2014,9.86,16.860400000000016,3,3
19129,2014,5.44,5.6966,3,3
19155,2014,10.68,19.166480000000025,3,3
20015,2014,14.98,15.426639999999992,3,3
20173,2014,15.05,20.026519999999994,3,3
20191,2014,7.94,13.466599999999994,3,3
21019,2014,45.53,25.182160000000003,3,3
21047,2014,21.09,15.215799999999987,3,3
21067,2014,34.02,22.010240000000007,3,3
22001,2014,15.61,19.38416,3,3
22037,2014,19.63,10.72327999999999,3,3
22047,2014,17.77,7.398280000000001,3,3
22055,2014,12.49,14.779919999999997,3,3
22063,2014,36.29,18.04592000000001,3,3
22093,2014,18.22,13.146880000000005,3,3
23031,2014,21.38,17.42744,3,3
24043,2014,38.77,20.365119999999994,3,3
28045,2014,25.55,19.727079999999994,3,3
28047,2014,13.41,15.142319999999991,3,3
28059,2014,18.38,18.045559999999984,3,3
28121,2014,9.39,13.701880000000008,3,3
31025,2014,6.19,8.257240000000007,3,3
31109,2014,7.18,17.961760000000005,3,3
31155,2014,6.33,4.823800000000001,3,3
32029,2014,35.06,19.815040000000007,3,3
32031,2014,20.59,16.96948,3,3
34021,2014,16.42,16.195719999999987,3,3
36067,2014,20.71,30.80679999999999,3,3
36071,2014,18.8,17.125359999999986,3,3
36083,2014,13.1,24.19684000000002,3,3
36093,2014,11.0,24.365119999999994,3,3
37021,2014,15.4,19.53352,3,3
37023,2014,40.52,20.416200000000014,3,3
37035,2014,17.41,20.007079999999984,3,3
37037,2014,12.98,20.447719999999965,3,3
37051,2014,16.37,13.424280000000003,3,3
37067,2014,18.7,14.786920000000007,3,3
37157,2014,15.26,19.277680000000014,3,3
41017,2014,7.99,20.565320000000007,3,3
41031,2014,0.0,12.588039999999989,3,3
42049,2014,21.94,21.698679999999996,3,3
42077,2014,19.13,20.23032000000001,3,3
42079,2014,28.26,24.626280000000037,3,3
42099,2014,13.71,20.781959999999998,3,3
42133,2014,21.9,24.555000000000025,3,3
45003,2014,21.11,17.841120000000014,3,3
45079,2014,10.56,10.908600000000005,3,3
45081,2014,0.0,6.770719999999999,3,3
45083,2014,19.17,17.81027999999999,3,3
46087,2014,0.0,3.135960000000001,3,3
47093,2014,33.9,18.288359999999997,3,3
47105,2014,19.56,19.312199999999983,3,3
48141,2014,7.3,12.389640000000009,3,3
48145,2014,6.08,5.990759999999998,3,3
48199,2014,15.33,14.372160000000012,3,3
48215,2014,3.21,8.821399999999997,3,3
48229,2014,0.0,4.274240000000001,3,3
48309,2014,10.18,11.44143999999999,3,3
48359,2014,0.0,16.46112,3,3
49023,2014,15.87,13.662,3,3
51019,2014,3.07,13.512960000000007,3,3
51169,2014,32.88,35.47555999999998,3,3
53065,2014,19.35,19.034,3,3
55009,2014,10.82,18.16220000000001,3,3
01083,2014,21.69,15.269760000000003,3,4
01101,2014,6.62,13.856520000000014,3,4
02020,2014,19.75,12.796679999999988,3,4
05007,2014,14.82,15.708999999999993,3,4
06079,2014,18.48,16.450640000000014,3,4
06083,2014,15.96,12.679199999999986,3,4
06087,2014,18.24,13.942799999999991,3,4
06099,2014,18.95,13.556359999999994,3,4
08013,2014,12.52,16.07224,3,4
09120,2014,3.35,11.880160000000018,3,4
09140,2014,15.41,19.58544000000001,3,4
09190,2014,13.41,21.9448,3,4
12021,2014,15.11,18.564639999999994,3,4
12041,2014,14.02,23.157720000000037,3,4
12111,2014,17.08,15.963320000000005,3,4
12113,2014,16.16,16.552240000000005,3,4
12127,2014,18.92,21.565839999999987,3,4
12129,2014,1.86,22.222200000000008,3,4
13051,2014,9.76,15.468120000000006,3,4
13295,2014,18.34,20.245280000000005,3,4
16001,2014,10.13,16.715799999999977,3,4
17161,2014,8.9,19.826200000000018,3,4
17201,2014,33.79,21.29332000000002,3,4
18003,2014,16.83,18.09248000000003,3,4
19011,2014,5.94,7.611480000000006,3,4
21049,2014,36.36,21.656080000000024,3,4
21209,2014,24.8,20.848720000000004,3,4
21239,2014,27.4,14.655919999999997,3,4
22007,2014,20.12,17.040879999999998,3,4
22033,2014,17.01,14.434320000000001,3,4
22099,2014,17.4,16.510719999999978,3,4
22121,2014,17.39,12.074319999999991,3,4
23023,2014,25.48,16.06824000000001,3,4
26049,2014,14.85,23.211959999999998,3,4
26065,2014,22.72,22.212840000000018,3,4
28029,2014,4.82,6.243039999999999,3,4
28089,2014,4.32,12.963119999999988,3,4
28123,2014,10.02,6.364719999999992,3,4
31159,2014,1.8,10.996880000000012,3,4
34001,2014,22.97,18.497280000000014,3,4
34009,2014,25.34,22.439600000000027,3,4
35061,2014,14.52,10.026479999999996,3,4
36027,2014,21.98,19.55044000000001,3,4
36043,2014,9.88,23.712800000000023,3,4
36075,2014,19.98,26.17376000000001,3,4
37003,2014,37.51,21.747200000000007,3,4
37027,2014,36.91,20.494479999999992,3,4
37063,2014,8.31,17.544800000000006,3,4
37093,2014,18.59,11.790639999999986,3,4
37129,2014,24.05,20.064560000000004,3,4
37141,2014,29.51,20.827879999999993,3,4
39087,2014,39.27,27.52788000000004,3,4
39099,2014,27.17,30.09623999999998,3,4
39151,2014,20.52,28.922200000000004,3,4
41039,2014,17.64,20.868080000000027,3,4
41047,2014,9.37,19.04907999999999,3,4
42095,2014,27.26,23.387320000000013,3,4
45017,2014,14.15,14.444120000000002,3,4
45035,2014,20.99,15.947720000000007,3,4
45051,2014,16.17,21.449520000000003,3,4
45059,2014,16.51,20.472240000000017,3,4
45087,2014,17.57,19.974200000000003,3,4
47001,2014,34.32,26.956239999999983,3,4
47073,2014,28.33,25.632960000000022,3,4
47125,2014,18.61,17.027439999999988,3,4
47161,2014,19.81,23.20312,3,4
48051,2014,7.42,16.033839999999994,3,4
48061,2014,4.26,9.494160000000006,3,4
48183,2014,8.97,13.668479999999978,3,4
48203,2014,9.71,13.236999999999995,3,4
48245,2014,10.62,13.905360000000012,3,4
48395,2014,5.76,5.401879999999998,3,4
48401,2014,10.39,13.229280000000003,3,4
48409,2014,14.59,12.005239999999992,3,4
48459,2014,9.56,13.420120000000004,3,4
48479,2014,9.27,12.165800000000013,3,4
51009,2014,0.0,16.34092000000001,3,4
51011,2014,0.0,21.917480000000022,3,4
53021,2014,14.14,11.754639999999993,3,4
01051,2014,4.39,21.395200000000028,3,5
02170,2014,13.85,17.27656,3,5
05119,2014,11.46,17.42920000000002,3,5
05125,2014,11.92,12.429320000000013,3,5
06111,2014,13.99,16.299759999999996,3,5
09180,2014,25.8,18.893280000000008,3,5
12033,2014,18.97,18.542120000000008,3,5
12035,2014,13.28,20.404319999999988,3,5
12039,2014,1.4,12.362280000000007,3,5
12065,2014,0.0,11.201040000000015,3,5
12071,2014,14.53,24.309599999999964,3,5
12073,2014,5.59,14.933440000000006,3,5
12085,2014,16.64,20.75775999999999,3,5
13053,2014,0.0,15.165,3,5
13245,2014,22.3,11.422839999999987,3,5
16027,2014,9.64,16.7148,3,5
16045,2014,3.95,22.836719999999993,3,5
17073,2014,15.23,13.742320000000012,3,5
17203,2014,18.92,6.497680000000007,3,5
18141,2014,21.23,21.700880000000005,3,5
18179,2014,32.31,6.9746399999999955,3,5
18183,2014,28.53,9.267600000000002,3,5
20079,2014,16.29,10.557360000000008,3,5
21089,2014,30.5,34.00156000000005,3,5
21221,2014,10.87,18.75784000000002,3,5
22075,2014,26.27,12.638160000000005,3,5
22087,2014,24.22,17.192719999999994,3,5
22125,2014,15.47,12.623080000000003,3,5
23005,2014,25.52,16.430359999999997,3,5
25027,2014,27.35,19.86096000000001,3,5
26045,2014,21.14,20.503360000000022,3,5
27017,2014,15.97,13.587720000000015,3,5
28127,2014,11.7,9.628000000000004,3,5
28131,2014,22.58,18.019440000000017,3,5
28163,2014,1.32,10.120759999999994,3,5
29043,2014,21.97,14.767200000000008,3,5
29059,2014,0.0,19.082040000000013,3,5
31177,2014,0.0,6.092399999999997,3,5
33011,2014,40.82,16.038640000000008,3,5
35057,2014,21.22,10.744039999999995,3,5
36001,2014,11.64,25.046039999999984,3,5
36053,2014,19.63,15.544200000000007,3,5
37059,2014,18.95,16.377600000000008,3,5
37115,2014,22.66,21.57600000000003,3,5
37135,2014,7.78,17.118080000000006,3,5
39019,2014,21.39,23.10348,3,5
39051,2014,27.13,16.672319999999996,3,5
39109,2014,16.31,21.111720000000012,3,5
39133,2014,23.42,22.695799999999995,3,5
39173,2014,18.5,20.74136,3,5
41013,2014,2.66,24.504079999999995,3,5
41053,2014,12.49,19.4646,3,5
42011,2014,11.8,18.50416,3,5
42043,2014,21.25,21.345680000000016,3,5
42071,2014,14.72,14.797000000000004,3,5
45055,2014,10.73,15.432840000000015,3,5
45063,2014,17.74,18.768360000000005,3,5
46099,2014,11.88,12.809080000000002,3,5
47009,2014,25.15,19.411640000000013,3,5
47057,2014,33.32,25.278320000000015,3,5
47065,2014,17.23,19.74288,3,5
47115,2014,24.53,28.513400000000036,3,5
47129,2014,46.52,24.744440000000036,3,5
47163,2014,22.32,32.675440000000044,3,5
48065,2014,0.0,5.4682800000000045,3,5
48099,2014,9.12,14.51235999999999,3,5
48219,2014,2.58,11.576680000000001,3,5
48303,2014,9.68,11.839519999999993,3,5
48305,2014,0.0,9.890840000000004,3,5
48361,2014,17.8,18.537320000000015,3,5
49049,2014,16.86,12.470879999999998,3,5
49057,2014,29.96,14.30800000000001,3,5
51680,2014,0.0,22.260760000000012,3,5
53063,2014,19.35,18.515679999999996,3,5
53067,2014,13.73,18.617319999999996,3,5
54079,2014,33.42,7.074680000000002,3,5
55021,2014,22.91,14.000320000000015,3,5
55049,2014,8.63,7.090600000000002,3,5
55083,2014,9.46,11.716440000000006,3,5
01001,2014,3.3,16.30148000000001,3,1
01065,2014,3.31,14.32900000000002,3,1
01085,2014,2.21,8.432959999999998,3,1
01107,2014,7.07,10.708120000000012,3,1
05045,2014,8.23,15.220999999999997,3,1
05087,2014,0.0,22.849199999999975,3,1
05143,2014,8.87,14.019119999999981,3,1
06053,2014,10.6,13.790039999999998,3,1
06095,2014,13.3,17.60136,3,1
06097,2014,15.93,16.158280000000005,3,1
06107,2014,9.79,13.039600000000023,3,1
08123,2014,13.68,15.476200000000006,3,1
09170,2014,15.17,21.665360000000003,3,1
12001,2014,10.77,12.313199999999991,3,1
12009,2014,27.28,16.928640000000026,3,1
12075,2014,14.92,20.63800000000002,3,1
12081,2014,40.73,15.837320000000041,3,1
12083,2014,14.86,18.119640000000047,3,1
13073,2014,12.5,13.751920000000013,3,1
13083,2014,22.77,21.01240000000001,3,1
13181,2014,4.17,15.416200000000009,3,1
13189,2014,0.0,8.406199999999988,3,1
13197,2014,0.0,12.293400000000005,3,1
13263,2014,3.8,11.362440000000017,3,1
15003,2014,5.77,18.53752000000001,3,1
17007,2014,20.24,17.960960000000014,3,1
17131,2014,8.48,16.300200000000007,3,1
17143,2014,20.94,19.82479999999999,3,1
18129,2014,8.06,17.494120000000017,3,1
19049,2014,5.2,5.67272,3,1
19085,2014,2.67,8.638760000000003,3,1
19113,2014,13.64,16.42324000000001,3,1
19121,2014,4.16,16.87512000000002,3,1
19153,2014,15.61,16.036160000000017,3,1
21017,2014,27.14,25.75852000000002,3,1
21127,2014,41.58,31.86256000000003,3,1
22005,2014,15.07,15.726160000000007,3,1
22017,2014,12.73,13.441759999999997,3,1
22031,2014,4.24,9.770359999999993,3,1
22051,2014,28.42,18.165279999999996,3,1
22095,2014,23.43,15.294200000000005,3,1
22103,2014,25.19,18.5442,3,1
22113,2014,20.04,20.720999999999975,3,1
26027,2014,16.12,16.803599999999996,3,1
26037,2014,20.56,18.556360000000016,3,1
27137,2014,15.97,27.736120000000007,3,1
28051,2014,0.0,9.336160000000001,3,1
29167,2014,6.25,21.431639999999998,3,1
31055,2014,8.54,18.120639999999998,3,1
34041,2014,20.59,23.32467999999999,3,1
36091,2014,10.17,17.617079999999998,3,1
37057,2014,15.79,23.628719999999998,3,1
37169,2014,28.05,26.810280000000002,3,1
39095,2014,29.28,19.445080000000004,3,1
39113,2014,49.22,20.164920000000013,3,1
42041,2014,15.83,20.53508000000001,3,1
45015,2014,12.82,15.008880000000003,3,1
45037,2014,11.18,12.238200000000013,3,1
45045,2014,21.75,17.11012,3,1
46125,2014,0.0,3.856520000000002,3,1
47013,2014,52.83,32.73608000000002,3,1
47145,2014,39.81,22.571239999999992,3,1
47153,2014,13.92,23.725039999999996,3,1
48027,2014,8.06,13.820919999999994,3,1
48035,2014,7.53,17.439000000000007,3,1
48079,2014,0.0,11.147559999999995,3,1
48169,2014,0.0,8.158360000000002,3,1
49011,2014,16.96,11.814720000000008,3,1
49029,2014,0.0,12.043920000000009,3,1
51023,2014,5.82,10.858120000000007,3,1
51191,2014,28.31,22.25780000000001,3,1
51520,2014,22.32,36.70391999999998,3,1
53005,2014,19.44,15.040680000000007,3,1
53035,2014,16.53,17.676120000000004,3,1
54065,2014,36.71,13.165160000000007,3,1
54099,2014,39.05,31.84804000000002,3,1
55031,2014,6.88,21.799599999999998,3,1
55045,2014,17.06,12.27452000000002,3,1
55061,2014,0.0,12.989640000000007,3,1
01089,2014,11.61,18.109559999999995,3,2
01097,2014,16.61,15.983119999999982,3,2
01113,2014,3.81,13.35175999999999,3,2
05053,2014,12.45,19.158480000000022,3,2
05085,2014,12.84,13.549520000000022,3,2
05105,2014,14.59,14.19656000000001,3,2
06047,2014,14.9,12.199440000000001,3,2
08041,2014,21.65,15.740280000000018,3,2
12091,2014,23.15,17.199560000000016,3,2
12105,2014,14.77,12.870039999999989,3,2
12115,2014,23.67,22.252480000000034,3,2
12131,2014,13.0,19.50691999999999,3,2
13145,2014,11.53,15.206560000000014,3,2
13215,2014,7.48,15.853279999999987,3,2
13259,2014,0.0,5.862999999999995,3,2
18163,2014,24.19,18.356560000000005,3,2
18173,2014,12.47,8.486080000000008,3,2
19077,2014,1.64,14.399719999999997,3,2
19099,2014,6.61,17.05400000000001,3,2
19163,2014,20.91,16.621200000000005,3,2
19181,2014,5.03,17.07280000000001,3,2
21043,2014,39.2,30.835720000000055,3,2
21113,2014,26.94,18.574600000000018,3,2
22015,2014,9.59,14.961119999999998,3,2
22071,2014,26.18,11.898680000000008,3,2
22077,2014,14.36,10.799520000000001,3,2
22089,2014,24.62,17.885599999999986,3,2
22091,2014,24.5,7.593239999999998,3,2
25013,2014,24.22,24.61800000000002,3,2
26077,2014,10.76,24.48136000000002,3,2
26161,2014,17.28,19.50276,3,2
27027,2014,22.46,15.484439999999983,3,2
27133,2014,0.0,11.69572000000001,3,2
28049,2014,6.59,13.270679999999988,3,2
29077,2014,31.24,22.691279999999992,3,2
29225,2014,34.68,17.427920000000004,3,2
31153,2014,9.61,14.64856,3,2
32019,2014,31.44,12.518199999999988,3,2
35001,2014,30.0,13.557200000000005,3,2
35043,2014,16.5,12.850600000000007,3,2
36065,2014,17.2,22.749160000000007,3,2
36095,2014,13.17,23.081560000000025,3,2
37019,2014,26.07,18.416960000000007,3,2
37081,2014,12.17,14.535440000000007,3,2
37089,2014,19.53,19.072840000000003,3,2
37145,2014,8.04,18.169040000000017,3,2
37151,2014,25.21,15.394040000000011,3,2
37197,2014,22.22,23.25108000000003,3,2
38017,2014,3.74,15.11468,3,2
39057,2014,27.98,18.54540000000002,3,2
39153,2014,34.69,22.98164000000003,3,2
39155,2014,46.13,23.061040000000006,3,2
42025,2014,25.02,22.81656000000004,3,2
42069,2014,28.78,21.17564000000004,3,2
42131,2014,35.97,18.405760000000008,3,2
45007,2014,21.57,19.81540000000001,3,2
45019,2014,17.98,12.321559999999995,3,2
45039,2014,14.01,9.3174,3,2
45077,2014,27.94,23.109280000000016,3,2
46083,2014,2.85,9.778880000000006,3,2
47173,2014,39.72,28.985760000000006,3,2
48007,2014,18.63,16.076280000000008,3,2
48011,2014,0.0,7.690199999999999,3,2
48041,2014,9.3,12.082279999999985,3,2
48107,2014,0.0,7.802719999999997,3,2
48281,2014,4.44,13.309319999999996,3,2
48355,2014,18.63,13.575319999999985,3,2
48375,2014,13.96,11.466039999999989,3,2
48381,2014,13.05,12.820600000000002,3,2
51031,2014,0.0,16.657880000000002,3,2
51045,2014,0.0,23.500360000000025,3,2
51067,2014,7.13,18.295839999999995,3,2
51161,2014,11.65,13.61300000000001,3,2
51770,2014,24.02,14.209400000000008,3,2
51775,2014,17.84,17.086720000000025,3,2
53077,2014,11.25,9.97459999999999,3,2
54003,2014,42.0,19.963760000000008,3,2
54011,2014,81.57,23.840919999999997,3,2
55025,2014,15.85,17.278239999999993,3,2
01063,2014,0.0,6.5426,3,3
01125,2014,13.24,13.798400000000012,3,3
06029,2014,24.14,12.899720000000007,3,3
06077,2014,15.98,15.73879999999999,3,3
08069,2014,14.99,16.39172000000001,3,3
08119,2014,14.51,18.113640000000004,3,3
13029,2014,4.88,14.638159999999996,3,3
13033,2014,9.06,7.595319999999994,3,3
13047,2014,18.17,20.282000000000014,3,3
13103,2014,4.84,12.562600000000002,3,3
16015,2014,0.0,20.337040000000027,3,3
16073,2014,11.64,13.03847999999999,3,3
17123,2014,21.12,11.77136000000001,3,3
17175,2014,0.0,22.605560000000004,3,3
17179,2014,16.32,17.777119999999996,3,3
19105,2014,9.86,16.86040000000002,3,3
19129,2014,5.44,5.6966,3,3
19155,2014,10.68,19.166480000000025,3,3
20015,2014,14.98,15.426639999999992,3,3
20173,2014,15.05,20.02651999999999,3,3
20191,2014,7.94,13.466599999999994,3,3
21019,2014,45.53,25.182160000000003,3,3
21047,2014,21.09,15.215799999999987,3,3
21067,2014,34.02,22.010240000000007,3,3
22001,2014,15.61,19.384160000000005,3,3
22037,2014,19.63,10.72327999999999,3,3
22047,2014,17.77,7.398280000000001,3,3
22055,2014,12.49,14.779919999999995,3,3
22063,2014,36.29,18.04592000000001,3,3
22093,2014,18.22,13.146880000000005,3,3
23031,2014,21.38,17.427440000000004,3,3
24043,2014,38.77,20.365119999999994,3,3
28045,2014,25.55,19.727079999999994,3,3
28047,2014,13.41,15.142319999999991,3,3
28059,2014,18.38,18.045559999999984,3,3
28121,2014,9.39,13.701880000000006,3,3
31025,2014,6.19,8.257240000000007,3,3
31109,2014,7.18,17.96176,3,3
31155,2014,6.33,4.823800000000001,3,3
32029,2014,35.06,19.815040000000007,3,3
32031,2014,20.59,16.969479999999997,3,3
34021,2014,16.42,16.195719999999984,3,3
36067,2014,20.71,30.80679999999999,3,3
36071,2014,18.8,17.125359999999986,3,3
36083,2014,13.1,24.196840000000016,3,3
36093,2014,11.0,24.365119999999994,3,3
37021,2014,15.4,19.533519999999996,3,3
37023,2014,40.52,20.416200000000014,3,3
37035,2014,17.41,20.007079999999984,3,3
37037,2014,12.98,20.447719999999965,3,3
37051,2014,16.37,13.424280000000005,3,3
37067,2014,18.7,14.786920000000007,3,3
37157,2014,15.26,19.277680000000014,3,3
41017,2014,7.99,20.565320000000007,3,3
41031,2014,0.0,12.58803999999999,3,3
42049,2014,21.94,21.698679999999996,3,3
42077,2014,19.13,20.230320000000013,3,3
42079,2014,28.26,24.626280000000033,3,3
42099,2014,13.71,20.781959999999998,3,3
42133,2014,21.9,24.555000000000025,3,3
45003,2014,21.11,17.841120000000014,3,3
45079,2014,10.56,10.908600000000005,3,3
45081,2014,0.0,6.770719999999998,3,3
45083,2014,19.17,17.810279999999988,3,3
46087,2014,0.0,3.1359600000000016,3,3
47093,2014,33.9,18.288359999999994,3,3
47105,2014,19.56,19.312199999999983,3,3
48141,2014,7.3,12.389640000000007,3,3
48145,2014,6.08,5.990759999999998,3,3
48199,2014,15.33,14.372160000000012,3,3
48215,2014,3.21,8.821399999999997,3,3
48229,2014,0.0,4.274240000000001,3,3
48309,2014,10.18,11.441439999999988,3,3
48359,2014,0.0,16.46112,3,3
49023,2014,15.87,13.661999999999999,3,3
51019,2014,3.07,13.512960000000007,3,3
51169,2014,32.88,35.47555999999998,3,3
53065,2014,19.35,19.034000000000002,3,3
55009,2014,10.82,18.16220000000001,3,3
01083,2014,21.69,15.269760000000002,3,4
01101,2014,6.62,13.856520000000014,3,4
02020,2014,19.75,12.796679999999988,3,4
05007,2014,14.82,15.708999999999993,3,4
06079,2014,18.48,16.45064000000001,3,4
06083,2014,15.96,12.679199999999984,3,4
06087,2014,18.24,13.942799999999991,3,4
06099,2014,18.95,13.556359999999993,3,4
