FIPS,Year,True,Predicted,county_class,Fold
51191,2011,22.34,18.152960000000004,3,1
51520,2011,16.58,28.56140000000003,3,1
53005,2011,11.51,15.143599999999982,3,1
53035,2011,11.37,12.81372000000001,3,1
54065,2011,21.71,13.795320000000002,3,1
54099,2011,28.81,18.62332000000001,3,1
55031,2011,5.49,14.152960000000009,3,1
55045,2011,14.39,10.03891999999999,3,1
55061,2011,15.25,7.966960000000007,3,1
01089,2011,8.16,14.448480000000004,3,2
01097,2011,14.25,10.759519999999991,3,2
01113,2011,4.13,5.739480000000004,3,2
05053,2011,9.09,12.197719999999995,3,2
05085,2011,5.62,15.775200000000009,3,2
05105,2011,0.0,13.080399999999978,3,2
06047,2011,14.11,10.379480000000006,3,2
08041,2011,15.5,13.943600000000025,3,2
12091,2011,11.05,12.850760000000003,3,2
12105,2011,13.63,12.386360000000002,3,2
12115,2011,18.65,15.46280000000001,3,2
12131,2011,17.37,17.184720000000013,3,2
13145,2011,5.96,9.704520000000002,3,2
13215,2011,11.09,10.354599999999992,3,2
13259,2011,0.0,3.8114000000000003,3,2
18163,2011,23.22,14.947239999999988,3,2
18173,2011,15.5,12.447040000000014,3,2
19077,2011,0.56,5.299440000000001,3,2
19099,2011,5.35,11.013040000000007,3,2
19163,2011,16.59,12.454360000000005,3,2
19181,2011,3.35,4.291440000000004,3,2
21043,2011,19.21,22.130320000000022,3,2
21113,2011,20.64,20.435200000000012,3,2
22015,2011,1.94,13.717320000000004,3,2
22071,2011,19.5,11.443519999999994,3,2
22077,2011,7.93,6.046400000000008,3,2
22089,2011,16.22,13.2804,3,2
22091,2011,0.0,3.6203600000000047,3,2
25013,2011,15.67,19.613279999999996,3,2
26077,2011,10.61,16.91832000000003,3,2
26161,2011,9.97,14.336720000000014,3,2
27027,2011,0.0,11.025080000000004,3,2
27133,2011,0.0,7.2512000000000025,3,2
28049,2011,4.2,9.698920000000001,3,2
29077,2011,17.46,15.227920000000005,3,2
29225,2011,14.47,14.825319999999998,3,2
31153,2011,7.24,11.430720000000019,3,2
32019,2011,21.43,13.200880000000009,3,2
35001,2011,28.81,11.19575999999998,3,2
35043,2011,17.7,9.970360000000003,3,2
36065,2011,7.28,13.35943999999999,3,2
36095,2011,0.0,16.115920000000024,3,2
37019,2011,30.29,17.506640000000004,3,2
37081,2011,10.58,11.119919999999993,3,2
37089,2011,13.85,14.430920000000006,3,2
37145,2011,9.32,16.662160000000007,3,2
37151,2011,16.14,16.929440000000007,3,2
37197,2011,26.26,15.772559999999986,3,2
38017,2011,0.0,6.8291600000000034,3,2
39057,2011,15.28,11.659120000000016,3,2
39153,2011,19.05,17.586840000000002,3,2
39155,2011,17.84,16.983640000000012,3,2
42025,2011,16.92,17.952320000000004,3,2
42069,2011,26.11,13.111200000000006,3,2
42131,2011,42.67,9.500640000000004,3,2
45007,2011,15.84,18.253919999999994,3,2
45019,2011,10.13,11.78004,3,2
45039,2011,11.01,3.927800000000003,3,2
45077,2011,26.74,21.17591999999999,3,2
46083,2011,0.05,5.723280000000005,3,2
47173,2011,22.89,28.13316000000004,3,2
48007,2011,8.34,12.61752,3,2
48011,2011,0.0,6.54696,3,2
48041,2011,0.0,11.448480000000002,3,2
48107,2011,0.0,6.67848000000001,3,2
48281,2011,0.0,17.59996000000002,3,2
48355,2011,16.68,10.584319999999986,3,2
48375,2011,8.17,8.95915999999999,3,2
48381,2011,11.99,5.32104,3,2
51031,2011,4.94,11.25288,3,2
51045,2011,0.0,16.717600000000008,3,2
51067,2011,23.05,18.156960000000005,3,2
51161,2011,13.06,4.895840000000003,3,2
51770,2011,19.49,12.45927999999999,3,2
51775,2011,19.49,13.99504000000001,3,2
53077,2011,11.74,6.582760000000004,3,2
54003,2011,30.81,18.162599999999994,3,2
54011,2011,27.84,14.798120000000008,3,2
55025,2011,13.9,11.243200000000012,3,2
01063,2011,3.9,4.05588,3,3
01125,2011,15.61,10.761479999999999,3,3
06029,2011,18.57,10.427919999999997,3,3
06077,2011,14.94,12.60403999999998,3,3
08069,2011,13.53,12.123640000000004,3,3
08119,2011,13.47,12.380000000000017,3,3
13029,2011,4.66,15.57951999999999,3,3
13033,2011,7.09,5.896520000000007,3,3
13047,2011,30.75,17.75011999999999,3,3
13103,2011,6.0,14.469279999999998,3,3
16015,2011,5.14,13.160240000000027,3,3
16073,2011,5.6,17.142679999999984,3,3
17123,2011,10.95,12.568400000000013,3,3
17175,2011,0.0,11.0962,3,3
17179,2011,19.86,10.988439999999995,3,3
19105,2011,9.13,6.862359999999997,3,3
19129,2011,4.25,13.204920000000005,3,3
19155,2011,13.99,15.945079999999997,3,3
20015,2011,18.23,12.853200000000006,3,3
20173,2011,14.49,14.455799999999986,3,3
20191,2011,8.18,11.919240000000011,3,3
21019,2011,20.34,20.866680000000017,3,3
21047,2011,12.21,13.748160000000023,3,3
21067,2011,17.68,12.861400000000007,3,3
22001,2011,12.23,15.085800000000003,3,3
22037,2011,3.76,3.183000000000001,3,3
22047,2011,12.15,5.268320000000005,3,3
22055,2011,16.3,11.398080000000016,3,3
22063,2011,18.95,13.338519999999995,3,3
22093,2011,13.73,6.66756000000001,3,3
23031,2011,12.56,10.31148,3,3
24043,2011,18.1,13.930760000000012,3,3
28045,2011,21.78,16.76944,3,3
28047,2011,21.65,13.092919999999998,3,3
28059,2011,19.96,16.308119999999995,3,3
28121,2011,13.78,12.01276,3,3
31025,2011,4.21,9.350919999999993,3,3
31109,2011,9.54,11.895680000000015,3,3
31155,2011,0.0,1.2683199999999997,3,3
32029,2011,23.04,14.308320000000018,3,3
32031,2011,24.66,14.463960000000009,3,3
34021,2011,9.77,13.850599999999982,3,3
36067,2011,12.85,15.282880000000013,3,3
36071,2011,13.88,12.969560000000001,3,3
36083,2011,10.01,16.142280000000014,3,3
36093,2011,6.45,14.650520000000014,3,3
37021,2011,12.27,14.933440000000006,3,3
37023,2011,27.62,19.250120000000013,3,3
37035,2011,18.79,17.79204000000001,3,3
37037,2011,11.77,12.072400000000004,3,3
37051,2011,14.2,11.033919999999991,3,3
37067,2011,12.57,12.615159999999992,3,3
37157,2011,19.41,14.90812,3,3
41017,2011,8.01,14.709160000000011,3,3
41031,2011,0.0,12.666520000000013,3,3
42049,2011,18.53,18.959159999999997,3,3
42077,2011,16.05,15.533280000000008,3,3
42079,2011,18.69,20.526639999999993,3,3
42099,2011,11.71,11.588199999999988,3,3
42133,2011,16.67,13.040520000000004,3,3
45003,2011,19.65,14.037600000000005,3,3
45079,2011,9.65,9.67915999999999,3,3
45081,2011,8.15,5.622520000000002,3,3
45083,2011,12.47,15.514759999999999,3,3
46087,2011,0.0,1.918439999999998,3,3
47093,2011,21.53,14.608360000000012,3,3
47105,2011,24.1,17.044080000000015,3,3
48141,2011,7.37,10.665839999999998,3,3
48145,2011,10.09,5.0980400000000055,3,3
48199,2011,23.55,14.130919999999998,3,3
48215,2011,2.23,7.778199999999999,3,3
48229,2011,0.0,3.322720000000001,3,3
48309,2011,10.89,10.846959999999997,3,3
48359,2011,0.0,13.204360000000017,3,3
49023,2011,14.9,15.301000000000007,3,3
51019,2011,8.43,10.194960000000007,3,3
51169,2011,19.9,26.56332000000002,3,3
53065,2011,18.5,14.901200000000005,3,3
55009,2011,10.67,14.209320000000009,3,3
01083,2011,16.58,17.377280000000006,3,4
01101,2011,7.39,12.081679999999999,3,4
02020,2011,20.76,10.979359999999994,3,4
05007,2011,12.92,12.234440000000008,3,4
06079,2011,13.83,12.602120000000015,3,4
06083,2011,9.74,11.185239999999999,3,4
06087,2011,19.87,9.423800000000007,3,4
06099,2011,13.99,13.644960000000001,3,4
08013,2011,11.46,13.16488000000002,3,4
09120,2011,1.96,4.599599999999994,3,4
09140,2011,7.6,10.963960000000014,3,4
09190,2011,7.4,12.267640000000013,3,4
12021,2011,12.03,14.505960000000012,3,4
12041,2011,25.32,24.010079999999988,3,4
12111,2011,14.09,13.109720000000001,3,4
12113,2011,11.99,14.890200000000021,3,4
12127,2011,17.31,16.043760000000002,3,4
12129,2011,1.53,13.196520000000008,3,4
13051,2011,9.41,11.266880000000002,3,4
13295,2011,19.09,19.652320000000007,3,4
16001,2011,10.27,13.57312000000001,3,4
17161,2011,9.49,14.26204000000002,3,4
17201,2011,28.08,17.07956000000001,3,4
18003,2011,11.93,14.763439999999989,3,4
19011,2011,4.46,7.947440000000014,3,4
21049,2011,50.3,21.438399999999998,3,4
21209,2011,22.42,14.117839999999982,3,4
21239,2011,20.24,14.139440000000013,3,4
22007,2011,14.68,15.624280000000004,3,4
22033,2011,6.52,12.337079999999991,3,4
22099,2011,14.83,13.273560000000003,3,4
22121,2011,7.47,9.815200000000008,3,4
23023,2011,12.48,14.540200000000016,3,4
26049,2011,17.21,16.140120000000007,3,4
26065,2011,11.36,12.977120000000006,3,4
28029,2011,3.44,3.9263200000000014,3,4
28089,2011,3.44,12.832079999999992,3,4
28123,2011,5.74,6.712840000000006,3,4
31159,2011,1.59,9.427879999999995,3,4
34001,2011,26.14,13.34887999999999,3,4
34009,2011,27.0,15.876920000000009,3,4
35061,2011,16.96,6.628200000000004,3,4
36027,2011,19.51,12.410800000000004,3,4
36043,2011,0.0,15.812480000000008,3,4
36075,2011,13.15,16.955759999999998,3,4
37003,2011,19.45,18.967839999999995,3,4
37027,2011,18.31,22.813279999999995,3,4
37063,2011,7.87,12.95287999999999,3,4
37093,2011,17.2,7.181000000000005,3,4
37129,2011,20.55,14.273200000000001,3,4
37141,2011,19.43,17.85983999999999,3,4
39087,2011,16.1,15.415720000000007,3,4
39099,2011,20.84,21.35784,3,4
39151,2011,12.0,17.350360000000016,3,4
41039,2011,12.69,15.242440000000004,3,4
41047,2011,13.44,14.516280000000007,3,4
42095,2011,14.37,15.532800000000014,3,4
45017,2011,0.0,10.62892000000002,3,4
45035,2011,11.93,14.091199999999999,3,4
45051,2011,12.4,15.500359999999997,3,4
45059,2011,9.28,20.058239999999987,3,4
45087,2011,12.18,16.917720000000003,3,4
47001,2011,25.19,18.457720000000005,3,4
47073,2011,21.21,22.643880000000003,3,4
47125,2011,13.55,15.75932,3,4
47161,2011,12.94,22.458920000000006,3,4
48051,2011,0.74,13.803760000000011,3,4
48061,2011,4.81,6.275400000000003,3,4
48183,2011,9.78,10.724760000000003,3,4
48203,2011,6.75,12.676120000000003,3,4
48245,2011,13.5,12.475280000000001,3,4
48395,2011,2.96,6.441800000000006,3,4
48401,2011,7.55,13.184360000000005,3,4
48409,2011,5.17,12.559239999999994,3,4
48459,2011,7.52,10.594960000000004,3,4
48479,2011,12.73,6.054000000000004,3,4
51009,2011,1.47,18.6932,3,4
51011,2011,0.0,18.903759999999984,3,4
53021,2011,5.76,10.21331999999999,3,4
01051,2011,7.63,11.57848,3,5
02170,2011,25.55,12.782559999999991,3,5
05119,2011,12.08,12.86935999999998,3,5
05125,2011,15.2,13.823319999999988,3,5
06111,2011,13.52,13.84415999999999,3,5
09180,2011,15.58,12.676680000000006,3,5
12033,2011,10.9,15.42192000000002,3,5
12035,2011,12.2,19.09632000000002,3,5
12039,2011,1.9,4.6572400000000025,3,5
12065,2011,15.36,8.405160000000004,3,5
12071,2011,10.38,16.569080000000024,3,5
12073,2011,4.58,10.65512,3,5
12085,2011,12.77,17.443800000000024,3,5
13053,2011,2.77,12.404880000000013,3,5
13245,2011,15.8,9.601639999999998,3,5
16027,2011,8.25,14.954880000000003,3,5
16045,2011,5.91,22.26112000000003,3,5
17073,2011,6.9,10.718679999999999,3,5
17203,2011,19.26,3.9950000000000006,3,5
18141,2011,12.39,15.741679999999993,3,5
18179,2011,23.7,14.693240000000003,3,5
18183,2011,14.57,14.78560000000001,3,5
20079,2011,16.36,10.226759999999995,3,5
21089,2011,19.37,20.750320000000013,3,5
21221,2011,11.19,16.279080000000004,3,5
22075,2011,25.2,9.713119999999998,3,5
22087,2011,36.03,13.912279999999992,3,5
22125,2011,3.47,7.612200000000006,3,5
23005,2011,14.79,10.303600000000001,3,5
25027,2011,13.02,13.386240000000004,3,5
26045,2011,9.26,15.168840000000019,3,5
27017,2011,10.98,12.326360000000003,3,5
28127,2011,8.24,7.668200000000007,3,5
28131,2011,16.2,9.66160000000001,3,5
28163,2011,0.49,6.6981200000000065,3,5
29043,2011,18.79,13.565440000000006,3,5
29059,2011,11.05,17.820319999999995,3,5
31177,2011,0.0,2.0297199999999993,3,5
33011,2011,15.14,13.563680000000018,3,5
35057,2011,23.67,6.558360000000004,3,5
36001,2011,8.84,13.451280000000002,3,5
36053,2011,10.26,12.291000000000002,3,5
37059,2011,18.73,17.22152000000001,3,5
37115,2011,25.28,20.746279999999988,3,5
37135,2011,10.15,12.098880000000001,3,5
39019,2011,13.18,12.024040000000001,3,5
39051,2011,12.48,13.443359999999988,3,5
39109,2011,15.52,16.193839999999998,3,5
39133,2011,11.15,15.474760000000016,3,5
39173,2011,7.8,14.912120000000021,3,5
41013,2011,2.67,22.951880000000028,3,5
41053,2011,15.96,14.900519999999998,3,5
42011,2011,12.82,15.361199999999991,3,5
42043,2011,12.98,13.485639999999998,3,5
42071,2011,11.01,16.35863999999999,3,5
45055,2011,19.25,10.963320000000008,3,5
45063,2011,12.94,12.005280000000004,3,5
46099,2011,0.0,8.511359999999998,3,5
47009,2011,20.94,13.05996,3,5
47057,2011,21.94,17.59756,3,5
47065,2011,19.68,17.13364,3,5
47115,2011,21.88,18.610999999999994,3,5
47129,2011,27.84,18.561479999999992,3,5
47163,2011,16.58,22.916320000000002,3,5
48065,2011,0.0,2.908919999999999,3,5
48099,2011,6.73,12.944680000000009,3,5
48219,2011,0.0,9.31764000000001,3,5
48303,2011,8.05,10.989,3,5
48305,2011,1.88,4.212479999999999,3,5
48361,2011,20.49,14.27608,3,5
49049,2011,17.76,12.521520000000011,3,5
49057,2011,26.62,12.24508000000001,3,5
51680,2011,1.47,15.131120000000001,3,5
53063,2011,18.5,14.440400000000011,3,5
53067,2011,11.61,12.736919999999989,3,5
54079,2011,35.02,4.970119999999998,3,5
55021,2011,6.06,9.236160000000005,3,5
55049,2011,9.43,6.8973200000000165,3,5
55083,2011,4.3,13.759359999999992,3,5
01001,2011,3.7,11.896119999999994,3,1
01065,2011,0.0,6.689520000000007,3,1
01085,2011,0.0,4.2305199999999985,3,1
01107,2011,0.0,5.4679200000000066,3,1
05045,2011,12.64,14.942039999999995,3,1
05087,2011,14.13,13.558680000000011,3,1
05143,2011,7.57,14.030680000000013,3,1
06053,2011,10.08,13.321480000000001,3,1
06095,2011,6.89,17.204919999999994,3,1
06097,2011,13.42,16.038800000000002,3,1
06107,2011,6.2,9.19852,3,1
08123,2011,10.62,14.139800000000012,3,1
09170,2011,7.67,12.760759999999985,3,1
12001,2011,9.15,7.7800400000000005,3,1
12009,2011,21.01,13.249400000000016,3,1
12075,2011,39.98,16.275160000000003,3,1
12081,2011,14.38,12.93428000000001,3,1
12083,2011,15.22,18.299359999999997,3,1
13073,2011,12.16,11.968160000000001,3,1
13083,2011,21.45,14.176360000000011,3,1
13181,2011,6.08,7.46556,3,1
13189,2011,6.01,9.773640000000004,3,1
13197,2011,0.0,12.487720000000014,3,1
13263,2011,0.0,8.209440000000008,3,1
15003,2011,9.16,13.272120000000001,3,1
17007,2011,16.35,17.778679999999998,3,1
17131,2011,5.98,14.618720000000007,3,1
17143,2011,16.02,13.717360000000001,3,1
18129,2011,7.74,13.843560000000021,3,1
19049,2011,3.46,2.0936800000000018,3,1
19085,2011,4.66,7.525760000000011,3,1
19113,2011,9.75,11.087279999999996,3,1
19121,2011,0.0,12.839440000000014,3,1
19153,2011,13.3,12.169960000000009,3,1
21017,2011,28.23,25.404640000000015,3,1
21127,2011,30.09,14.717600000000015,3,1
22005,2011,13.36,14.209519999999985,3,1
22017,2011,5.83,11.500080000000013,3,1
22031,2011,1.94,10.76048000000001,3,1
22051,2011,20.06,15.51395999999999,3,1
22095,2011,15.46,13.328040000000003,3,1
22103,2011,18.38,14.106439999999997,3,1
22113,2011,8.15,12.3296,3,1
26027,2011,12.5,16.99036,3,1
26037,2011,11.5,12.302400000000002,3,1
27137,2011,10.98,15.221320000000022,3,1
28051,2011,0.0,4.502920000000002,3,1
29167,2011,10.46,16.717680000000016,3,1
31055,2011,10.92,13.976520000000006,3,1
34041,2011,11.15,13.87448000000002,3,1
36091,2011,4.95,10.94236,3,1
37057,2011,18.38,18.41983999999999,3,1
37169,2011,17.5,20.257800000000014,3,1
39095,2011,23.29,15.411960000000008,3,1
39113,2011,31.82,15.575520000000003,3,1
42041,2011,10.9,12.520959999999995,3,1
45015,2011,14.75,12.596239999999993,3,1
45037,2011,0.0,9.277160000000002,3,1
45045,2011,16.04,14.648479999999998,3,1
46125,2011,0.0,1.2559600000000004,3,1
47013,2011,42.22,16.85284000000001,3,1
47145,2011,35.53,16.84404,3,1
47153,2011,13.93,17.92408000000002,3,1
48027,2011,9.29,12.356840000000002,3,1
48035,2011,7.01,11.829159999999993,3,1
48079,2011,0.0,10.921440000000008,3,1
48169,2011,1.34,3.457079999999998,3,1
49011,2011,17.42,8.239480000000002,3,1
49029,2011,0.0,9.217960000000003,3,1
51023,2011,3.28,5.6137200000000025,3,1
51191,2011,22.34,18.152960000000004,3,1
51520,2011,16.58,28.56140000000003,3,1
53005,2011,11.51,15.143599999999982,3,1
53035,2011,11.37,12.813720000000009,3,1
54065,2011,21.71,13.795320000000002,3,1
54099,2011,28.81,18.62332000000001,3,1
55031,2011,5.49,14.152960000000013,3,1
55045,2011,14.39,10.03891999999999,3,1
55061,2011,15.25,7.966960000000007,3,1
01089,2011,8.16,14.448480000000004,3,2
01097,2011,14.25,10.759519999999993,3,2
01113,2011,4.13,5.739480000000005,3,2
05053,2011,9.09,12.197719999999995,3,2
05085,2011,5.62,15.775200000000009,3,2
05105,2011,0.0,13.08039999999998,3,2
06047,2011,14.11,10.379480000000006,3,2
08041,2011,15.5,13.943600000000025,3,2
12091,2011,11.05,12.850760000000001,3,2
12105,2011,13.63,12.386360000000003,3,2
12115,2011,18.65,15.46280000000001,3,2
12131,2011,17.37,17.184720000000013,3,2
13145,2011,5.96,9.704520000000002,3,2
13215,2011,11.09,10.354599999999992,3,2
13259,2011,0.0,3.8114000000000003,3,2
18163,2011,23.22,14.947239999999988,3,2
18173,2011,15.5,12.447040000000014,3,2
19077,2011,0.56,5.299440000000001,3,2
19099,2011,5.35,11.013040000000007,3,2
19163,2011,16.59,12.454360000000005,3,2
19181,2011,3.35,4.291440000000004,3,2
21043,2011,19.21,22.130320000000022,3,2
21113,2011,20.64,20.435200000000012,3,2
22015,2011,1.94,13.717320000000004,3,2
22071,2011,19.5,11.443519999999992,3,2
22077,2011,7.93,6.046400000000008,3,2
22089,2011,16.22,13.2804,3,2
22091,2011,0.0,3.6203600000000042,3,2
25013,2011,15.67,19.613279999999996,3,2
26077,2011,10.61,16.918320000000026,3,2
26161,2011,9.97,14.336720000000014,3,2
27027,2011,0.0,11.025080000000004,3,2
27133,2011,0.0,7.2512000000000025,3,2
28049,2011,4.2,9.698920000000001,3,2
29077,2011,17.46,15.227920000000005,3,2
29225,2011,14.47,14.825319999999996,3,2
31153,2011,7.24,11.430720000000019,3,2
32019,2011,21.43,13.200880000000007,3,2
35001,2011,28.81,11.195759999999979,3,2
35043,2011,17.7,9.970360000000001,3,2
36065,2011,7.28,13.35943999999999,3,2
36095,2011,0.0,16.115920000000024,3,2
37019,2011,30.29,17.506640000000004,3,2
37081,2011,10.58,11.119919999999993,3,2
37089,2011,13.85,14.430920000000006,3,2
37145,2011,9.32,16.662160000000004,3,2
37151,2011,16.14,16.929440000000007,3,2
37197,2011,26.26,15.772559999999986,3,2
38017,2011,0.0,6.829160000000003,3,2
39057,2011,15.28,11.659120000000016,3,2
39153,2011,19.05,17.586840000000006,3,2
39155,2011,17.84,16.983640000000012,3,2
42025,2011,16.92,17.952320000000007,3,2
42069,2011,26.11,13.111200000000006,3,2
42131,2011,42.67,9.500640000000004,3,2
45007,2011,15.84,18.253919999999994,3,2
45019,2011,10.13,11.780040000000001,3,2
45039,2011,11.01,3.927800000000003,3,2
45077,2011,26.74,21.17591999999999,3,2
46083,2011,0.05,5.723280000000005,3,2
47173,2011,22.89,28.13316000000004,3,2
48007,2011,8.34,12.61752,3,2
48011,2011,0.0,6.5469599999999994,3,2
48041,2011,0.0,11.448480000000002,3,2
48107,2011,0.0,6.67848000000001,3,2
48281,2011,0.0,17.59996000000002,3,2
48355,2011,16.68,10.584319999999988,3,2
48375,2011,8.17,8.959159999999988,3,2
48381,2011,11.99,5.32104,3,2
51031,2011,4.94,11.25288,3,2
51045,2011,0.0,16.717600000000008,3,2
51067,2011,23.05,18.156960000000005,3,2
51161,2011,13.06,4.895840000000003,3,2
51770,2011,19.49,12.45927999999999,3,2
51775,2011,19.49,13.99504000000001,3,2
53077,2011,11.74,6.582760000000004,3,2
54003,2011,30.81,18.162599999999994,3,2
54011,2011,27.84,14.79812000000001,3,2
55025,2011,13.9,11.243200000000012,3,2
01063,2011,3.9,4.05588,3,3
01125,2011,15.61,10.761479999999997,3,3
06029,2011,18.57,10.427919999999997,3,3
06077,2011,14.94,12.60403999999998,3,3
08069,2011,13.53,12.123640000000004,3,3
08119,2011,13.47,12.380000000000019,3,3
13029,2011,4.66,15.57951999999999,3,3
13033,2011,7.09,5.896520000000006,3,3
13047,2011,30.75,17.750119999999992,3,3
13103,2011,6.0,14.46928,3,3
16015,2011,5.14,13.160240000000027,3,3
16073,2011,5.6,17.142679999999984,3,3
17123,2011,10.95,12.568400000000013,3,3
17175,2011,0.0,11.096200000000001,3,3
17179,2011,19.86,10.988439999999995,3,3
19105,2011,9.13,6.862359999999997,3,3
19129,2011,4.25,13.204920000000003,3,3
19155,2011,13.99,15.945079999999997,3,3
20015,2011,18.23,12.853200000000008,3,3
20173,2011,14.49,14.455799999999986,3,3
20191,2011,8.18,11.919240000000011,3,3
21019,2011,20.34,20.86668000000001,3,3
21047,2011,12.21,13.748160000000022,3,3
21067,2011,17.68,12.861400000000007,3,3
22001,2011,12.23,15.085800000000004,3,3
22037,2011,3.76,3.183000000000001,3,3
22047,2011,12.15,5.268320000000005,3,3
22055,2011,16.3,11.398080000000018,3,3
22063,2011,18.95,13.338519999999994,3,3
22093,2011,13.73,6.667560000000009,3,3
23031,2011,12.56,10.311480000000001,3,3
24043,2011,18.1,13.930760000000012,3,3
28045,2011,21.78,16.76944,3,3
28047,2011,21.65,13.09292,3,3
28059,2011,19.96,16.30811999999999,3,3
28121,2011,13.78,12.01276,3,3
31025,2011,4.21,9.350919999999993,3,3
31109,2011,9.54,11.895680000000013,3,3
31155,2011,0.0,1.2683199999999994,3,3
32029,2011,23.04,14.30832000000002,3,3
32031,2011,24.66,14.463960000000007,3,3
34021,2011,9.77,13.850599999999982,3,3
36067,2011,12.85,15.282880000000013,3,3
36071,2011,13.88,12.96956,3,3
36083,2011,10.01,16.142280000000017,3,3
36093,2011,6.45,14.650520000000016,3,3
37021,2011,12.27,14.933440000000006,3,3
37023,2011,27.62,19.250120000000017,3,3
37035,2011,18.79,17.792040000000007,3,3
37037,2011,11.77,12.072400000000002,3,3
37051,2011,14.2,11.033919999999991,3,3
37067,2011,12.57,12.615159999999992,3,3
37157,2011,19.41,14.90812,3,3
41017,2011,8.01,14.709160000000011,3,3
41031,2011,0.0,12.66652000000001,3,3
42049,2011,18.53,18.959159999999997,3,3
42077,2011,16.05,15.533280000000008,3,3
42079,2011,18.69,20.526639999999993,3,3
42099,2011,11.71,11.588199999999986,3,3
42133,2011,16.67,13.040520000000004,3,3
45003,2011,19.65,14.037600000000003,3,3
45079,2011,9.65,9.67915999999999,3,3
45081,2011,8.15,5.622520000000002,3,3
45083,2011,12.47,15.514759999999999,3,3
46087,2011,0.0,1.9184399999999981,3,3
47093,2011,21.53,14.608360000000012,3,3
47105,2011,24.1,17.044080000000015,3,3
48141,2011,7.37,10.66584,3,3
48145,2011,10.09,5.0980400000000055,3,3
48199,2011,23.55,14.130919999999996,3,3
48215,2011,2.23,7.778199999999999,3,3
48229,2011,0.0,3.322720000000001,3,3
48309,2011,10.89,10.846959999999996,3,3
48359,2011,0.0,13.204360000000017,3,3
49023,2011,14.9,15.301000000000005,3,3
51019,2011,8.43,10.194960000000005,3,3
51169,2011,19.9,26.56332000000002,3,3
53065,2011,18.5,14.901200000000003,3,3
55009,2011,10.67,14.209320000000009,3,3
01083,2011,16.58,17.377280000000006,3,4
01101,2011,7.39,12.081679999999999,3,4
02020,2011,20.76,10.979359999999996,3,4
05007,2011,12.92,12.23444000000001,3,4
06079,2011,13.83,12.602120000000015,3,4
06083,2011,9.74,11.185239999999999,3,4
06087,2011,19.87,9.423800000000007,3,4
