FIPS,Year,True,Predicted,county_class,Fold
06075,2013,19.24,10.811720000000006,1,1
08031,2013,20.18,15.599480000000014,1,1
12057,2013,12.38,16.304840000000016,1,1
25025,2013,17.07,15.58420000000001,1,1
27053,2013,10.97,15.826840000000024,1,1
36029,2013,16.04,21.89355999999996,1,1
36081,2013,6.5,9.983479999999975,1,1
39049,2013,18.68,16.025759999999995,1,1
48439,2013,10.02,12.467400000000007,1,1
49035,2013,24.18,12.052080000000005,1,1
51810,2013,11.97,17.39060000000001,1,1
06067,2013,16.87,16.00971999999998,1,2
09110,2013,33.05,18.34112,1,2
12103,2013,20.25,16.549599999999973,1,2
29095,2013,16.1,19.73596,1,2
29510,2013,37.8,25.070319999999935,1,2
34017,2013,7.62,9.195039999999999,1,2
36085,2013,17.96,18.599719999999994,1,2
37119,2013,10.67,14.284520000000013,1,2
39035,2013,22.7,20.041719999999987,1,2
39061,2013,31.98,18.568159999999985,1,2
40143,2013,18.9,16.497839999999986,1,2
47037,2013,19.45,17.73752000000001,1,2
47157,2013,15.98,22.926879999999993,1,2
51550,2013,10.71,14.699079999999983,1,2
06019,2013,13.35,18.296200000000024,1,3
06065,2013,14.04,17.720960000000005,1,3
06073,2013,12.84,13.158079999999991,1,3
12031,2013,16.49,17.469199999999997,1,3
12086,2013,5.26,14.144519999999973,1,3
24510,2013,42.23,28.498480000000004,1,3
26081,2013,9.54,18.37708,1,3
26163,2013,25.9,27.820120000000006,1,3
34013,2013,11.81,15.427600000000005,1,3
40109,2013,21.01,16.88019999999998,1,3
42003,2013,25.66,18.577959999999976,1,3
53033,2013,14.42,13.425719999999979,1,3
55079,2013,26.03,19.37039999999997,1,3
04019,2013,22.2,19.3298,1,4
06001,2013,10.24,11.377360000000003,1,4
08005,2013,16.48,14.67024,1,4
17031,2013,11.86,15.329880000000003,1,4
27123,2013,11.08,16.589599999999997,1,4
32003,2013,19.47,14.332679999999993,1,4
36047,2013,8.47,13.59296000000001,1,4
36061,2013,10.15,17.703759999999967,1,4
37183,2013,8.21,13.549,1,4
41051,2013,15.71,18.569279999999992,1,4
48029,2013,10.35,13.43692,1,4
48085,2013,7.91,15.450039999999975,1,4
51760,2013,23.41,25.04075999999998,1,4
06085,2013,7.07,11.08351999999997,1,5
11001,2013,14.57,19.27139999999997,1,5
12095,2013,14.13,13.663160000000005,1,5
13121,2013,14.05,16.831279999999985,1,5
18097,2013,26.22,19.72335999999999,1,5
21111,2013,24.34,18.87151999999996,1,5
36005,2013,9.8,22.872480000000024,1,5
36055,2013,14.94,20.325439999999965,1,5
42101,2013,33.07,27.516800000000007,1,5
44007,2013,24.37,22.134079999999965,1,5
48113,2013,13.46,12.118999999999971,1,5
48201,2013,9.07,11.58431999999998,1,5
48453,2013,11.38,13.818999999999988,1,5
04013,2013,17.0,15.283919999999993,1,1
06037,2013,7.27,9.381639999999987,1,1
06059,2013,11.83,11.005079999999992,1,1
06075,2013,19.24,10.811720000000008,1,1
08031,2013,20.18,15.599480000000014,1,1
12057,2013,12.38,16.304840000000016,1,1
25025,2013,17.07,15.58420000000001,1,1
27053,2013,10.97,15.826840000000022,1,1
36029,2013,16.04,21.893559999999958,1,1
36081,2013,6.5,9.983479999999975,1,1
39049,2013,18.68,16.025759999999995,1,1
48439,2013,10.02,12.467400000000005,1,1
49035,2013,24.18,12.052080000000005,1,1
51810,2013,11.97,17.39060000000001,1,1
06067,2013,16.87,16.00971999999998,1,2
09110,2013,33.05,18.341119999999997,1,2
12103,2013,20.25,16.549599999999973,1,2
29095,2013,16.1,19.735960000000002,1,2
29510,2013,37.8,25.070319999999935,1,2
34017,2013,7.62,9.19504,1,2
36085,2013,17.96,18.599719999999994,1,2
37119,2013,10.67,14.284520000000013,1,2
39035,2013,22.7,20.041719999999987,1,2
39061,2013,31.98,18.56815999999998,1,2
40143,2013,18.9,16.49783999999999,1,2
47037,2013,19.45,17.73752000000001,1,2
47157,2013,15.98,22.926879999999993,1,2
51550,2013,10.71,14.699079999999983,1,2
06019,2013,13.35,18.296200000000024,1,3
06065,2013,14.04,17.720960000000005,1,3
06073,2013,12.84,13.158079999999991,1,3
12031,2013,16.49,17.469199999999997,1,3
12086,2013,5.26,14.144519999999973,1,3
24510,2013,42.23,28.498480000000004,1,3
26081,2013,9.54,18.37708,1,3
26163,2013,25.9,27.820120000000006,1,3
34013,2013,11.81,15.427600000000007,1,3
40109,2013,21.01,16.88019999999998,1,3
42003,2013,25.66,18.57795999999998,1,3
53033,2013,14.42,13.42571999999998,1,3
55079,2013,26.03,19.37039999999997,1,3
04019,2013,22.2,19.3298,1,4
06001,2013,10.24,11.37736,1,4
08005,2013,16.48,14.67024,1,4
17031,2013,11.86,15.329880000000003,1,4
27123,2013,11.08,16.589599999999997,1,4
32003,2013,19.47,14.332679999999991,1,4
36047,2013,8.47,13.59296000000001,1,4
36061,2013,10.15,17.703759999999967,1,4
37183,2013,8.21,13.548999999999998,1,4
41051,2013,15.71,18.569279999999992,1,4
48029,2013,10.35,13.43692,1,4
48085,2013,7.91,15.450039999999975,1,4
51760,2013,23.41,25.04075999999998,1,4
06085,2013,7.07,11.08351999999997,1,5
11001,2013,14.57,19.27139999999997,1,5
12095,2013,14.13,13.663160000000005,1,5
13121,2013,14.05,16.831279999999982,1,5
18097,2013,26.22,19.72335999999999,1,5
21111,2013,24.34,18.871519999999965,1,5
36005,2013,9.8,22.872480000000024,1,5
36055,2013,14.94,20.32543999999997,1,5
42101,2013,33.07,27.516800000000007,1,5
44007,2013,24.37,22.134079999999965,1,5
48113,2013,13.46,12.118999999999971,1,5
48201,2013,9.07,11.58431999999998,1,5
48453,2013,11.38,13.818999999999987,1,5
