FIPS,Year,True,Predicted,county_class,Fold
48169,2013,1.82,6.829680000000001,3,1
49011,2013,15.47,7.3318799999999955,3,1
49029,2013,16.26,8.506759999999995,3,1
51023,2013,10.13,4.472679999999999,3,1
51191,2013,23.75,21.63936000000001,3,1
51520,2013,25.88,33.60523999999998,3,1
53005,2013,11.8,15.678359999999996,3,1
53035,2013,12.2,12.940880000000003,3,1
54065,2013,28.28,15.050119999999987,3,1
54099,2013,43.77,27.791440000000005,3,1
55031,2013,7.57,17.099359999999983,3,1
55045,2013,21.1,13.225080000000013,3,1
55061,2013,14.62,9.28852,3,1
01089,2013,6.57,14.518399999999998,3,2
01097,2013,13.49,12.40471999999999,3,2
01113,2013,4.72,10.138879999999999,3,2
05053,2013,9.66,14.682240000000007,3,2
05085,2013,19.56,16.731240000000017,3,2
05105,2013,0.0,15.886000000000028,3,2
06047,2013,11.26,12.08243999999998,3,2
08041,2013,20.95,14.553160000000002,3,2
12091,2013,10.69,13.972560000000016,3,2
12105,2013,14.65,12.449079999999993,3,2
12115,2013,13.6,13.377999999999991,3,2
12131,2013,8.33,19.002399999999994,3,2
13145,2013,8.76,8.455440000000005,3,2
13215,2013,11.45,13.257519999999998,3,2
13259,2013,0.0,6.824319999999994,3,2
18163,2013,21.43,16.7582,3,2
18173,2013,10.58,11.132639999999999,3,2
19077,2013,0.0,5.328160000000003,3,2
19099,2013,3.68,13.864360000000003,3,2
19163,2013,9.92,14.19760000000001,3,2
19181,2013,2.61,12.33312000000001,3,2
21043,2013,36.91,29.76347999999998,3,2
21113,2013,26.68,17.995639999999995,3,2
22015,2013,2.64,14.467240000000006,3,2
22071,2013,28.62,12.109280000000002,3,2
22077,2013,14.08,5.622720000000002,3,2
22089,2013,26.01,15.302720000000013,3,2
22091,2013,20.4,7.670079999999997,3,2
25013,2013,13.24,24.26972,3,2
26077,2013,14.3,20.251799999999996,3,2
26161,2013,18.21,15.619359999999993,3,2
27027,2013,16.32,13.57019999999999,3,2
27133,2013,1.86,7.905399999999996,3,2
28049,2013,5.88,11.88892,3,2
29077,2013,22.39,17.740280000000002,3,2
29225,2013,11.52,17.246560000000002,3,2
31153,2013,5.81,15.49199999999999,3,2
32019,2013,10.56,13.825760000000006,3,2
35001,2013,29.31,14.83872,3,2
35043,2013,25.43,12.464679999999998,3,2
36065,2013,17.61,19.286719999999995,3,2
36095,2013,0.0,20.592959999999987,3,2
37019,2013,18.51,16.083599999999997,3,2
37081,2013,10.35,14.199480000000014,3,2
37089,2013,12.6,18.450519999999994,3,2
37145,2013,8.53,15.790040000000003,3,2
37151,2013,14.71,16.039320000000004,3,2
37197,2013,34.4,19.213319999999996,3,2
38017,2013,7.19,9.113480000000004,3,2
39057,2013,25.03,15.111679999999991,3,2
39153,2013,23.43,19.466199999999997,3,2
39155,2013,29.24,22.01596,3,2
42025,2013,26.38,23.222800000000007,3,2
42069,2013,18.33,16.579439999999988,3,2
42131,2013,23.18,9.929640000000008,3,2
45007,2013,19.19,16.91132,3,2
45019,2013,14.96,12.13544,3,2
45039,2013,11.95,8.18879999999999,3,2
45077,2013,32.4,20.377560000000003,3,2
46083,2013,1.86,5.976399999999995,3,2
47173,2013,33.97,26.96415999999997,3,2
48007,2013,17.07,14.36251999999999,3,2
48011,2013,0.0,5.52776,3,2
48041,2013,11.47,12.606639999999995,3,2
48107,2013,0.0,10.115239999999991,3,2
48281,2013,2.57,11.823679999999989,3,2
48355,2013,17.69,14.10184000000001,3,2
48375,2013,16.44,10.878719999999996,3,2
48381,2013,3.29,9.506360000000015,3,2
51031,2013,4.07,15.138760000000016,3,2
51045,2013,0.0,15.357400000000023,3,2
51067,2013,22.35,18.43472000000001,3,2
51161,2013,20.26,12.34651999999999,3,2
51770,2013,14.08,13.14736000000001,3,2
51775,2013,17.17,14.895000000000008,3,2
53077,2013,9.69,12.113959999999985,3,2
54003,2013,41.63,21.556520000000006,3,2
54011,2013,51.49,22.032120000000017,3,2
55025,2013,15.3,14.717599999999988,3,2
01063,2013,0.0,6.860160000000002,3,3
01125,2013,11.87,11.786519999999994,3,3
06029,2013,24.35,10.850640000000016,3,3
06077,2013,16.91,13.69392,3,3
08069,2013,16.97,14.146440000000004,3,3
08119,2013,14.67,13.482199999999999,3,3
13029,2013,6.78,16.724840000000025,3,3
13033,2013,6.87,6.524720000000004,3,3
13047,2013,19.81,20.07732,3,3
13103,2013,4.74,14.663520000000018,3,3
16015,2013,11.93,15.344720000000024,3,3
16073,2013,10.12,8.371399999999994,3,3
17123,2013,0.0,13.912720000000002,3,3
17175,2013,0.0,15.12696000000001,3,3
17179,2013,16.21,13.11008,3,3
19105,2013,8.03,12.366279999999993,3,3
19129,2013,3.51,4.3728400000000045,3,3
19155,2013,11.81,16.058440000000004,3,3
20015,2013,5.71,13.962999999999994,3,3
20173,2013,17.1,16.05948,3,3
20191,2013,6.08,14.208279999999997,3,3
21019,2013,32.77,23.60956,3,3
21047,2013,15.67,12.490000000000009,3,3
21067,2013,27.03,17.07523999999999,3,3
22001,2013,16.0,13.967920000000014,3,3
22037,2013,15.75,7.7744800000000005,3,3
22047,2013,8.68,8.249680000000003,3,3
22055,2013,13.58,13.399199999999997,3,3
22063,2013,25.05,19.75972000000001,3,3
22093,2013,13.12,11.46308000000001,3,3
23031,2013,21.92,15.265759999999995,3,3
24043,2013,30.75,16.847319999999975,3,3
28045,2013,25.84,19.897440000000014,3,3
28047,2013,23.61,12.394040000000006,3,3
28059,2013,21.96,16.506640000000015,3,3
28121,2013,8.78,11.654679999999997,3,3
31025,2013,3.44,10.777199999999986,3,3
31109,2013,7.95,13.85768000000001,3,3
31155,2013,4.67,1.8009600000000012,3,3
32029,2013,0.0,13.460200000000022,3,3
32031,2013,18.18,16.585839999999997,3,3
34021,2013,11.84,14.926119999999989,3,3
36067,2013,16.66,17.55447999999998,3,3
36071,2013,18.35,14.771639999999996,3,3
36083,2013,6.26,19.016399999999997,3,3
36093,2013,7.82,16.75851999999999,3,3
37021,2013,15.57,14.483959999999996,3,3
37023,2013,31.29,15.38328000000002,3,3
37035,2013,20.06,14.999400000000005,3,3
37037,2013,11.94,17.649399999999993,3,3
37051,2013,13.18,11.95836,3,3
37067,2013,15.88,13.547839999999995,3,3
37157,2013,15.15,16.008800000000015,3,3
41017,2013,11.74,15.807119999999998,3,3
41031,2013,8.47,12.538679999999998,3,3
42049,2013,20.47,19.48951999999998,3,3
42077,2013,18.17,16.023479999999996,3,3
42079,2013,20.39,22.48483999999997,3,3
42099,2013,15.48,14.984080000000018,3,3
42133,2013,27.23,20.280160000000006,3,3
45003,2013,18.21,14.52040000000001,3,3
45079,2013,11.95,12.487639999999992,3,3
45081,2013,17.55,4.762639999999998,3,3
45083,2013,14.99,14.450280000000015,3,3
46087,2013,0.0,1.6317600000000003,3,3
47093,2013,29.64,14.375919999999997,3,3
47105,2013,29.54,16.53920000000002,3,3
48141,2013,9.12,11.238440000000022,3,3
48145,2013,0.0,8.757920000000002,3,3
48199,2013,17.98,15.05692,3,3
48215,2013,2.41,8.809640000000009,3,3
48229,2013,0.0,6.399359999999997,3,3
48309,2013,6.57,11.726240000000006,3,3
48359,2013,0.0,10.653679999999998,3,3
49023,2013,16.93,13.311519999999991,3,3
51019,2013,11.32,13.68040000000002,3,3
51169,2013,23.59,33.59632,3,3
53065,2013,9.45,18.91096000000001,3,3
55009,2013,10.52,13.335280000000006,3,3
01083,2013,12.8,15.874959999999998,3,4
01101,2013,8.4,11.891199999999996,3,4
02020,2013,19.27,11.4578,3,4
05007,2013,14.44,13.802320000000016,3,4
06079,2013,11.82,14.322400000000004,3,4
06083,2013,12.71,13.785440000000007,3,4
06087,2013,21.71,13.573759999999988,3,4
06099,2013,12.97,15.508119999999987,3,4
08013,2013,15.0,14.585639999999994,3,4
09120,2013,2.48,9.239000000000008,3,4
09140,2013,11.82,15.590800000000028,3,4
09190,2013,10.5,15.224600000000025,3,4
12021,2013,13.76,14.592999999999998,3,4
12041,2013,11.66,24.738199999999964,3,4
12111,2013,15.81,15.374239999999993,3,4
12113,2013,10.4,13.711760000000005,3,4
12127,2013,14.78,16.792279999999984,3,4
12129,2013,3.17,15.226880000000019,3,4
13051,2013,8.82,14.186639999999983,3,4
13295,2013,16.12,22.049719999999965,3,4
16001,2013,16.19,14.099399999999994,3,4
17161,2013,10.27,17.462759999999996,3,4
17201,2013,28.77,18.564079999999972,3,4
18003,2013,13.94,16.60619999999998,3,4
19011,2013,0.0,7.347800000000003,3,4
21049,2013,45.47,23.56164000000001,3,4
21209,2013,33.35,18.85480000000001,3,4
21239,2013,27.28,15.128279999999998,3,4
22007,2013,0.0,13.244640000000013,3,4
22033,2013,14.12,14.20047999999998,3,4
22099,2013,8.61,11.642199999999997,3,4
22121,2013,11.4,11.044079999999985,3,4
23023,2013,17.74,12.777200000000006,3,4
26049,2013,13.8,19.205560000000027,3,4
26065,2013,19.33,20.473039999999994,3,4
28029,2013,3.67,8.26724,3,4
28089,2013,14.75,11.81659999999999,3,4
28123,2013,8.15,7.438880000000003,3,4
31159,2013,0.0,7.143360000000006,3,4
34001,2013,22.53,15.996439999999986,3,4
34009,2013,17.83,16.57572,3,4
35061,2013,26.38,12.183279999999984,3,4
36027,2013,16.18,15.292800000000017,3,4
36043,2013,13.04,19.945440000000016,3,4
36075,2013,14.89,25.503240000000016,3,4
37003,2013,25.39,18.86492,3,4
37027,2013,20.86,22.56891999999998,3,4
37063,2013,8.49,16.652159999999984,3,4
37093,2013,17.8,11.974599999999981,3,4
37129,2013,19.42,16.12364,3,4
37141,2013,21.47,17.603399999999997,3,4
39087,2013,38.28,25.25583999999999,3,4
39099,2013,22.3,26.714759999999988,3,4
39151,2013,19.16,21.966599999999993,3,4
41039,2013,17.58,18.322800000000004,3,4
41047,2013,7.05,16.176959999999998,3,4
42095,2013,12.31,20.612079999999988,3,4
45017,2013,0.0,9.765000000000004,3,4
45035,2013,10.1,15.322240000000004,3,4
45051,2013,21.08,18.558799999999987,3,4
45059,2013,14.01,17.767560000000014,3,4
45087,2013,14.75,15.158320000000003,3,4
47001,2013,23.83,24.490720000000017,3,4
47073,2013,19.39,22.94487999999998,3,4
47125,2013,13.69,15.442679999999987,3,4
47161,2013,21.88,19.17147999999998,3,4
48051,2013,6.94,13.727239999999998,3,4
48061,2013,2.41,7.381760000000012,3,4
48183,2013,4.8,11.911320000000003,3,4
48203,2013,4.24,12.45579999999999,3,4
48245,2013,13.88,14.265879999999987,3,4
48395,2013,5.07,8.235439999999997,3,4
48401,2013,7.18,13.018559999999997,3,4
48409,2013,16.44,13.616199999999992,3,4
48459,2013,0.0,11.991960000000004,3,4
48479,2013,8.25,11.450239999999996,3,4
51009,2013,2.05,14.710000000000017,3,4
51011,2013,0.0,19.477,3,4
53021,2013,16.49,11.496959999999996,3,4
01051,2013,12.35,14.795000000000021,3,5
02170,2013,19.41,13.262280000000002,3,5
05119,2013,13.75,14.279439999999992,3,5
05125,2013,12.1,13.848920000000001,3,5
06111,2013,14.3,16.387480000000007,3,5
09180,2013,19.71,14.410600000000011,3,5
12033,2013,13.2,15.127799999999995,3,5
12035,2013,13.67,17.929519999999997,3,5
12039,2013,6.5,8.098880000000003,3,5
12065,2013,0.0,8.454600000000005,3,5
12071,2013,12.66,19.47467999999999,3,5
12073,2013,6.34,14.956759999999987,3,5
12085,2013,13.04,16.458280000000006,3,5
13053,2013,3.82,14.37168,3,5
13245,2013,13.41,11.177800000000012,3,5
16027,2013,14.77,15.711640000000004,3,5
16045,2013,7.67,21.74064000000001,3,5
17073,2013,7.84,16.127120000000012,3,5
17203,2013,12.22,5.0956399999999995,3,5
18141,2013,13.45,17.066920000000017,3,5
18179,2013,19.34,10.531839999999997,3,5
18183,2013,15.76,10.977200000000007,3,5
20079,2013,11.45,13.103999999999997,3,5
21089,2013,33.61,28.56592,3,5
21221,2013,32.31,20.790400000000012,3,5
22075,2013,27.05,12.361760000000013,3,5
22087,2013,27.84,14.404440000000013,3,5
22125,2013,17.09,9.474199999999998,3,5
23005,2013,15.29,13.480040000000008,3,5
25027,2013,16.72,13.532760000000014,3,5
26045,2013,12.89,17.83951999999999,3,5
27017,2013,16.42,10.07664000000001,3,5
28127,2013,4.58,9.403999999999993,3,5
28131,2013,22.28,11.96928,3,5
28163,2013,3.65,7.781920000000004,3,5
29043,2013,12.18,12.726720000000002,3,5
29059,2013,11.11,19.571159999999978,3,5
31177,2013,0.0,4.512400000000005,3,5
33011,2013,27.15,12.929320000000013,3,5
35057,2013,32.31,10.519720000000003,3,5
36001,2013,12.33,19.072239999999997,3,5
36053,2013,16.58,11.384080000000012,3,5
37059,2013,21.55,18.632200000000005,3,5
37115,2013,23.5,19.748960000000004,3,5
37135,2013,10.88,15.117719999999991,3,5
39019,2013,23.53,15.81324,3,5
39051,2013,22.08,12.431680000000002,3,5
39109,2013,19.25,21.67915999999999,3,5
39133,2013,21.0,18.741960000000006,3,5
39173,2013,13.12,18.023080000000004,3,5
41013,2013,3.91,24.812520000000013,3,5
41053,2013,12.83,16.414199999999997,3,5
42011,2013,16.2,16.027640000000016,3,5
42043,2013,19.16,15.022640000000006,3,5
42071,2013,12.94,17.155719999999985,3,5
45055,2013,5.42,10.639399999999993,3,5
45063,2013,19.07,14.611160000000018,3,5
46099,2013,9.3,6.466439999999998,3,5
47009,2013,16.62,18.29196,3,5
47057,2013,26.29,18.16295999999999,3,5
47065,2013,17.65,16.636120000000016,3,5
47115,2013,22.95,27.861919999999973,3,5
47129,2013,31.04,19.361559999999976,3,5
47163,2013,28.02,27.40956000000002,3,5
48065,2013,0.0,4.40104,3,5
48099,2013,4.22,14.470519999999995,3,5
48219,2013,3.64,10.689560000000016,3,5
48303,2013,10.89,12.819279999999994,3,5
48305,2013,0.0,9.390759999999995,3,5
48361,2013,15.58,17.908760000000008,3,5
49049,2013,16.22,12.682079999999994,3,5
49057,2013,25.37,15.204880000000003,3,5
51680,2013,5.81,17.374000000000002,3,5
53063,2013,12.6,14.992880000000001,3,5
53067,2013,9.03,15.161999999999994,3,5
54079,2013,19.38,4.344679999999998,3,5
55021,2013,13.15,14.0812,3,5
55049,2013,18.72,9.357159999999997,3,5
55083,2013,3.51,13.327200000000003,3,5
01001,2013,6.92,11.428679999999996,3,1
01065,2013,6.57,11.068760000000006,3,1
01085,2013,0.0,7.125519999999999,3,1
01107,2013,5.81,9.869959999999999,3,1
05045,2013,13.25,13.814599999999999,3,1
05087,2013,10.12,20.04752000000001,3,1
05143,2013,9.06,13.097560000000007,3,1
06053,2013,11.13,14.232479999999988,3,1
06095,2013,16.0,17.23539999999999,3,1
06097,2013,14.79,15.073000000000013,3,1
06107,2013,7.86,12.97224,3,1
08123,2013,13.69,15.635000000000009,3,1
09170,2013,10.57,17.028760000000016,3,1
12001,2013,8.58,12.193319999999995,3,1
12009,2013,19.93,13.466840000000005,3,1
12075,2013,14.68,17.030280000000005,3,1
12081,2013,25.87,14.309359999999991,3,1
12083,2013,16.81,16.329960000000018,3,1
13073,2013,12.93,13.686960000000001,3,1
13083,2013,18.61,18.454600000000003,3,1
13181,2013,0.0,13.601240000000008,3,1
13189,2013,6.58,6.981720000000005,3,1
13197,2013,0.76,12.235920000000018,3,1
13263,2013,0.0,8.771959999999993,3,1
15003,2013,7.67,15.933840000000007,3,1
17007,2013,22.28,16.416160000000005,3,1
17131,2013,0.0,14.615200000000012,3,1
17143,2013,15.48,15.545599999999995,3,1
18129,2013,10.57,13.458279999999993,3,1
19049,2013,2.61,4.858879999999998,3,1
19085,2013,4.92,5.734040000000004,3,1
19113,2013,13.78,12.660480000000014,3,1
19121,2013,0.0,12.624439999999996,3,1
19153,2013,10.44,14.479839999999996,3,1
21017,2013,33.54,27.06431999999998,3,1
21127,2013,49.44,26.829199999999993,3,1
22005,2013,12.82,14.886760000000011,3,1
22017,2013,7.92,12.160599999999981,3,1
22031,2013,4.67,8.520919999999998,3,1
22051,2013,25.48,16.684759999999994,3,1
22095,2013,22.39,14.187439999999997,3,1
22103,2013,28.07,13.720880000000005,3,1
22113,2013,9.32,15.333440000000001,3,1
26027,2013,15.01,18.204199999999997,3,1
26037,2013,14.35,14.232720000000013,3,1
27137,2013,16.42,18.509399999999978,3,1
28051,2013,4.92,7.333320000000005,3,1
29167,2013,8.16,19.119080000000004,3,1
31055,2013,9.02,17.361279999999987,3,1
34041,2013,16.84,16.344080000000012,3,1
36091,2013,11.12,14.23652,3,1
37057,2013,19.5,20.225720000000003,3,1
37169,2013,16.98,22.495520000000003,3,1
39095,2013,27.8,16.51736,3,1
39113,2013,49.9,15.359480000000001,3,1
42041,2013,11.08,15.302240000000007,3,1
45015,2013,13.12,13.51992,3,1
45037,2013,15.81,10.833480000000002,3,1
45045,2013,17.19,16.156839999999995,3,1
46125,2013,0.0,2.9033599999999993,3,1
47013,2013,47.6,28.130159999999993,3,1
47145,2013,41.71,22.094120000000018,3,1
47153,2013,16.73,24.890279999999965,3,1
48027,2013,6.08,14.88091999999999,3,1
48035,2013,0.0,10.133280000000001,3,1
48079,2013,6.12,7.558159999999997,3,1
48169,2013,1.82,6.829680000000001,3,1
49011,2013,15.47,7.331879999999995,3,1
49029,2013,16.26,8.506759999999993,3,1
51023,2013,10.13,4.472679999999999,3,1
51191,2013,23.75,21.63936000000001,3,1
51520,2013,25.88,33.605239999999974,3,1
53005,2013,11.8,15.67836,3,1
53035,2013,12.2,12.940880000000003,3,1
54065,2013,28.28,15.050119999999986,3,1
54099,2013,43.77,27.791440000000005,3,1
55031,2013,7.57,17.099359999999983,3,1
55045,2013,21.1,13.225080000000014,3,1
55061,2013,14.62,9.28852,3,1
01089,2013,6.57,14.518399999999998,3,2
01097,2013,13.49,12.404719999999989,3,2
01113,2013,4.72,10.138879999999999,3,2
05053,2013,9.66,14.682240000000007,3,2
05085,2013,19.56,16.73124000000002,3,2
05105,2013,0.0,15.886000000000026,3,2
06047,2013,11.26,12.08243999999998,3,2
08041,2013,20.95,14.553160000000004,3,2
12091,2013,10.69,13.972560000000014,3,2
12105,2013,14.65,12.449079999999991,3,2
12115,2013,13.6,13.377999999999993,3,2
12131,2013,8.33,19.002399999999994,3,2
13145,2013,8.76,8.455440000000003,3,2
13215,2013,11.45,13.257519999999998,3,2
13259,2013,0.0,6.824319999999994,3,2
18163,2013,21.43,16.758200000000002,3,2
18173,2013,10.58,11.132640000000002,3,2
19077,2013,0.0,5.328160000000003,3,2
19099,2013,3.68,13.864360000000003,3,2
19163,2013,9.92,14.197600000000008,3,2
19181,2013,2.61,12.33312000000001,3,2
21043,2013,36.91,29.763479999999984,3,2
21113,2013,26.68,17.995639999999995,3,2
22015,2013,2.64,14.467240000000004,3,2
22071,2013,28.62,12.109280000000002,3,2
22077,2013,14.08,5.622720000000001,3,2
22089,2013,26.01,15.302720000000011,3,2
22091,2013,20.4,7.670079999999996,3,2
25013,2013,13.24,24.26972,3,2
26077,2013,14.3,20.251799999999996,3,2
26161,2013,18.21,15.619359999999993,3,2
27027,2013,16.32,13.57019999999999,3,2
27133,2013,1.86,7.905399999999997,3,2
28049,2013,5.88,11.888920000000002,3,2
29077,2013,22.39,17.740280000000002,3,2
29225,2013,11.52,17.24656,3,2
31153,2013,5.81,15.49199999999999,3,2
32019,2013,10.56,13.825760000000006,3,2
35001,2013,29.31,14.83872,3,2
35043,2013,25.43,12.46468,3,2
36065,2013,17.61,19.286719999999995,3,2
36095,2013,0.0,20.592959999999987,3,2
37019,2013,18.51,16.083599999999997,3,2
37081,2013,10.35,14.199480000000012,3,2
37089,2013,12.6,18.450519999999994,3,2
37145,2013,8.53,15.790040000000003,3,2
37151,2013,14.71,16.03932,3,2
37197,2013,34.4,19.21332,3,2
38017,2013,7.19,9.113480000000004,3,2
39057,2013,25.03,15.111679999999991,3,2
39153,2013,23.43,19.4662,3,2
39155,2013,29.24,22.01596,3,2
42025,2013,26.38,23.222800000000007,3,2
42069,2013,18.33,16.57943999999999,3,2
42131,2013,23.18,9.929640000000008,3,2
45007,2013,19.19,16.91132,3,2
45019,2013,14.96,12.13544,3,2
45039,2013,11.95,8.18879999999999,3,2
45077,2013,32.4,20.377560000000003,3,2
46083,2013,1.86,5.976399999999995,3,2
47173,2013,33.97,26.964159999999975,3,2
48007,2013,17.07,14.36251999999999,3,2
48011,2013,0.0,5.52776,3,2
48041,2013,11.47,12.606639999999993,3,2
48107,2013,0.0,10.115239999999991,3,2
48281,2013,2.57,11.82367999999999,3,2
48355,2013,17.69,14.10184000000001,3,2
48375,2013,16.44,10.878719999999996,3,2
48381,2013,3.29,9.506360000000015,3,2
51031,2013,4.07,15.138760000000017,3,2
51045,2013,0.0,15.357400000000023,3,2
51067,2013,22.35,18.434720000000013,3,2
51161,2013,20.26,12.346519999999988,3,2
51770,2013,14.08,13.14736000000001,3,2
51775,2013,17.17,14.895000000000012,3,2
53077,2013,9.69,12.113959999999985,3,2
54003,2013,41.63,21.556520000000006,3,2
54011,2013,51.49,22.03212000000002,3,2
55025,2013,15.3,14.717599999999988,3,2
01063,2013,0.0,6.860160000000002,3,3
01125,2013,11.87,11.786519999999998,3,3
06029,2013,24.35,10.850640000000016,3,3
06077,2013,16.91,13.69392,3,3
08069,2013,16.97,14.146440000000004,3,3
08119,2013,14.67,13.4822,3,3
13029,2013,6.78,16.724840000000025,3,3
13033,2013,6.87,6.524720000000004,3,3
13047,2013,19.81,20.07732,3,3
13103,2013,4.74,14.663520000000018,3,3
16015,2013,11.93,15.344720000000024,3,3
16073,2013,10.12,8.371399999999992,3,3
17123,2013,0.0,13.912720000000002,3,3
17175,2013,0.0,15.126960000000011,3,3
17179,2013,16.21,13.11008,3,3
19105,2013,8.03,12.366279999999993,3,3
19129,2013,3.51,4.3728400000000045,3,3
19155,2013,11.81,16.058440000000004,3,3
20015,2013,5.71,13.962999999999996,3,3
20173,2013,17.1,16.059479999999997,3,3
20191,2013,6.08,14.20828,3,3
21019,2013,32.77,23.60956,3,3
21047,2013,15.67,12.490000000000009,3,3
21067,2013,27.03,17.075239999999987,3,3
22001,2013,16.0,13.96792000000001,3,3
22037,2013,15.75,7.774480000000001,3,3
22047,2013,8.68,8.249680000000005,3,3
22055,2013,13.58,13.399199999999997,3,3
22063,2013,25.05,19.75972000000001,3,3
22093,2013,13.12,11.46308000000001,3,3
23031,2013,21.92,15.265759999999993,3,3
24043,2013,30.75,16.847319999999975,3,3
28045,2013,25.84,19.897440000000014,3,3
28047,2013,23.61,12.394040000000006,3,3
28059,2013,21.96,16.506640000000015,3,3
28121,2013,8.78,11.654679999999997,3,3
31025,2013,3.44,10.777199999999986,3,3
31109,2013,7.95,13.857680000000013,3,3
31155,2013,4.67,1.8009600000000012,3,3
32029,2013,0.0,13.460200000000025,3,3
32031,2013,18.18,16.585839999999997,3,3
34021,2013,11.84,14.926119999999987,3,3
36067,2013,16.66,17.554479999999977,3,3
36071,2013,18.35,14.771639999999996,3,3
36083,2013,6.26,19.016399999999997,3,3
36093,2013,7.82,16.75851999999999,3,3
37021,2013,15.57,14.483959999999996,3,3
37023,2013,31.29,15.383280000000019,3,3
37035,2013,20.06,14.999400000000005,3,3
37037,2013,11.94,17.649399999999993,3,3
37051,2013,13.18,11.95836,3,3
37067,2013,15.88,13.547839999999997,3,3
37157,2013,15.15,16.008800000000015,3,3
41017,2013,11.74,15.807119999999998,3,3
41031,2013,8.47,12.538679999999998,3,3
42049,2013,20.47,19.48951999999998,3,3
42077,2013,18.17,16.023479999999996,3,3
42079,2013,20.39,22.48483999999997,3,3
42099,2013,15.48,14.984080000000016,3,3
42133,2013,27.23,20.280160000000006,3,3
45003,2013,18.21,14.52040000000001,3,3
45079,2013,11.95,12.487639999999992,3,3
45081,2013,17.55,4.762639999999999,3,3
45083,2013,14.99,14.450280000000015,3,3
46087,2013,0.0,1.6317600000000005,3,3
47093,2013,29.64,14.375919999999997,3,3
47105,2013,29.54,16.53920000000002,3,3
48141,2013,9.12,11.23844000000002,3,3
48145,2013,0.0,8.757920000000004,3,3
48199,2013,17.98,15.056920000000002,3,3
48215,2013,2.41,8.809640000000007,3,3
48229,2013,0.0,6.399359999999997,3,3
48309,2013,6.57,11.726240000000006,3,3
48359,2013,0.0,10.653679999999998,3,3
49023,2013,16.93,13.311519999999991,3,3
51019,2013,11.32,13.68040000000002,3,3
51169,2013,23.59,33.59632,3,3
53065,2013,9.45,18.91096000000001,3,3
55009,2013,10.52,13.335280000000006,3,3
01083,2013,12.8,15.874959999999998,3,4
01101,2013,8.4,11.891199999999992,3,4
02020,2013,19.27,11.457800000000002,3,4
05007,2013,14.44,13.802320000000014,3,4
06079,2013,11.82,14.322400000000004,3,4
06083,2013,12.71,13.785440000000007,3,4
06087,2013,21.71,13.573759999999988,3,4
06099,2013,12.97,15.508119999999987,3,4
08013,2013,15.0,14.585639999999996,3,4
09120,2013,2.48,9.239000000000006,3,4
