FIPS,Year,True,Predicted,county_class,Fold
42091,2019,27.1,27.595639999999985,2,1
47047,2019,35.96,41.06967999999997,2,1
48019,2019,8.28,26.441599999999983,2,1
48121,2019,8.38,17.9278,2,1
48209,2019,5.39,19.667360000000016,2,1
48259,2019,13.39,19.273279999999996,2,1
48367,2019,12.82,24.668280000000003,2,1
48493,2019,7.14,15.033000000000026,2,1
51007,2019,32.32,21.893480000000014,2,1
51093,2019,28.44,40.27915999999999,2,1
51145,2019,43.12,27.11316000000002,2,1
51187,2019,56.83,40.772120000000015,2,1
51199,2019,23.12,30.917880000000004,2,1
51610,2019,0.0,20.673359999999995,2,1
51650,2019,33.22,38.83684000000002,2,1
51740,2019,51.53,40.959320000000005,2,1
55093,2019,15.29,30.566160000000032,2,1
01127,2019,41.18,36.64491999999999,2,2
04021,2019,23.92,24.84172,2,2
06017,2019,20.22,23.010999999999985,2,2
06081,2019,16.22,20.60012000000001,2,2
06113,2019,14.56,27.56068000000001,2,2
08001,2019,25.78,18.248120000000014,2,2
08014,2019,13.84,19.820519999999995,2,2
08059,2019,25.89,22.896360000000012,2,2
12053,2019,34.71,31.460519999999967,2,2
12101,2019,51.72,31.15359999999997,2,2
13211,2019,16.78,34.401519999999984,2,2
13217,2019,19.42,28.576800000000002,2,2
13297,2019,23.74,27.167960000000004,2,2
17093,2019,14.54,18.85147999999999,2,2
17119,2019,38.08,38.38823999999995,2,2
17163,2019,37.2,34.53987999999998,2,2
18013,2019,34.89,32.057679999999976,2,2
18175,2019,46.08,49.17444000000002,2,2
20091,2019,12.68,17.32571999999999,2,2
21023,2019,46.53,39.854319999999994,2,2
21029,2019,52.32,52.43580000000001,2,2
21077,2019,52.25,43.47772,2,2
21117,2019,57.16,34.49996000000008,2,2
21179,2019,43.06,34.693280000000016,2,2
24033,2019,24.41,32.214159999999985,2,2
26015,2019,20.95,30.47436000000001,2,2
26067,2019,17.04,41.83764000000001,2,2
26125,2019,16.83,27.496320000000008,2,2
26147,2019,36.41,34.96724000000001,2,2
27003,2019,15.84,19.368520000000018,2,2
27163,2019,14.31,20.550080000000023,2,2
27171,2019,7.13,23.0096,2,2
28143,2019,0.0,56.467240000000174,2,2
29047,2019,19.33,25.989800000000038,2,2
29049,2019,21.32,36.381200000000014,2,2
29165,2019,16.9,23.19876,2,2
34005,2019,32.47,32.33623999999998,2,2
34007,2019,53.67,33.26452,2,2
34015,2019,50.81,35.78315999999998,2,2
34037,2019,39.29,25.92668000000001,2,2
36073,2019,35.77,37.836240000000004,2,2
36079,2019,19.28,27.507599999999993,2,2
37071,2019,25.16,35.86044,2,2
37073,2019,39.42,32.789999999999985,2,2
39017,2019,53.68,33.20116000000001,2,2
39055,2019,11.79,32.84848,2,2
39073,2019,53.15,41.960080000000026,2,2
39165,2019,24.75,24.995440000000027,2,2
40017,2019,13.06,21.49104,2,2
41067,2019,9.78,23.77739999999997,2,2
41071,2019,16.72,26.150639999999985,2,2
44003,2019,40.69,34.322520000000004,2,2
45057,2019,55.49,33.53956000000001,2,2
47147,2019,59.49,27.384719999999994,2,2
47165,2019,34.77,25.70684000000003,2,2
47189,2019,53.33,26.65460000000003,2,2
48015,2019,4.76,18.33620000000002,2,2
48039,2019,11.3,14.57992,2,2
48071,2019,21.18,16.37160000000002,2,2
48291,2019,18.57,17.930800000000012,2,2
48325,2019,0.0,24.327160000000013,2,2
48473,2019,12.88,18.876040000000014,2,2
51043,2019,0.0,34.316399999999994,2,2
51073,2019,22.51,27.67616,2,2
51085,2019,27.71,29.768880000000003,2,2
51087,2019,28.46,33.53527999999999,2,2
51095,2019,21.9,24.326319999999992,2,2
51153,2019,23.34,12.659080000000014,2,2
51683,2019,26.92,20.74624000000002,2,2
51710,2019,32.12,44.22508000000003,2,2
51800,2019,27.69,28.960600000000003,2,2
51830,2019,22.51,41.01871999999997,2,2
53053,2019,27.14,26.188320000000015,2,2
55089,2019,15.55,25.183720000000022,2,2
01021,2019,7.77,22.55672,2,3
06039,2019,13.95,21.081159999999986,2,3
08047,2019,20.74,26.418800000000015,2,3
12011,2019,36.21,30.016159999999996,2,3
12109,2019,19.37,24.737120000000008,2,3
12117,2019,28.89,29.919999999999987,2,3
13063,2019,16.06,27.50047999999999,2,3
17005,2019,40.44,28.556719999999984,2,3
17013,2019,31.82,31.846999999999984,2,3
17027,2019,39.05,33.23976,2,3
17089,2019,17.51,21.158920000000023,2,3
18011,2019,33.17,18.05420000000002,2,3
18029,2019,34.12,40.04227999999997,2,3
18063,2019,30.01,28.609599999999993,2,3
18095,2019,39.33,39.81252000000001,2,3
18109,2019,28.29,41.506920000000015,2,3
20121,2019,7.96,21.73608000000001,2,3
21037,2019,59.56,41.888999999999946,2,3
21103,2019,87.14,28.660040000000002,2,3
21163,2019,34.95,27.45191999999999,2,3
21191,2019,55.44,52.73271999999997,2,3
21215,2019,51.57,32.61627999999999,2,3
24013,2019,35.48,27.808639999999993,2,3
24017,2019,35.88,21.630200000000016,2,3
24025,2019,40.89,28.919279999999983,2,3
24035,2019,43.0,22.768599999999992,2,3
26099,2019,37.44,36.84372000000002,2,3
26117,2019,18.81,41.74100000000001,2,3
26139,2019,12.56,23.023599999999977,2,3
27095,2019,15.64,46.24275999999997,2,3
29013,2019,0.0,30.911599999999993,2,3
29113,2019,36.59,43.08016,2,3
29189,2019,40.54,38.223839999999974,2,3
33017,2019,38.77,37.88887999999999,2,3
34003,2019,19.56,20.977919999999997,2,3
34019,2019,11.22,26.646640000000012,2,3
34023,2019,25.89,20.663079999999997,2,3
36051,2019,30.45,34.923000000000016,2,3
36059,2019,19.61,19.017559999999985,2,3
36069,2019,13.63,35.94972000000003,2,3
37097,2019,17.76,34.675560000000004,2,3
39041,2019,14.52,18.808600000000027,2,3
39085,2019,40.51,32.136159999999975,2,3
40083,2019,16.68,33.10424000000001,2,3
40145,2019,15.68,20.055720000000008,2,3
41009,2019,22.57,33.1272,2,3
42019,2019,40.18,31.258119999999995,2,3
44001,2019,40.12,27.375599999999984,2,3
45023,2019,40.33,30.076799999999963,2,3
47015,2019,46.14,29.72515999999998,2,3
47081,2019,90.6,33.88904,2,3
47159,2019,64.09,42.97711999999999,2,3
47169,2019,50.13,34.85432,2,3
48013,2019,4.15,20.74692000000001,2,3
48091,2019,12.14,19.644920000000003,2,3
48139,2019,10.95,15.011200000000033,2,3
48167,2019,23.76,23.445400000000003,2,3
48231,2019,17.03,20.633440000000007,2,3
48251,2019,15.04,17.435560000000017,2,3
48339,2019,18.04,15.976400000000021,2,3
48397,2019,12.74,15.654439999999997,2,3
48497,2019,11.38,17.043000000000006,2,3
49045,2019,29.53,28.815120000000014,2,3
51036,2019,0.0,29.119319999999995,2,3
51047,2019,35.47,20.383519999999994,2,3
51061,2019,15.41,24.573800000000002,2,3
51149,2019,56.08,32.779759999999996,2,3
51183,2019,42.25,34.71648,2,3
51510,2019,13.23,20.56636,2,3
51685,2019,25.13,22.458520000000018,2,3
51700,2019,35.74,26.773879999999995,2,3
51735,2019,28.17,26.99720000000003,2,3
54037,2019,55.67,31.716319999999982,2,3
55131,2019,22.72,25.33464000000005,2,3
01115,2019,30.86,41.88808000000001,2,4
05035,2019,17.1,42.419960000000046,2,4
06041,2019,21.37,22.084839999999996,2,4
06069,2019,15.61,19.36484,2,4
09130,2019,42.23,29.18044000000004,2,4
10003,2019,45.95,38.459759999999946,2,4
12003,2019,33.82,32.15244000000002,2,4
12069,2019,27.16,35.688840000000006,2,4
12099,2019,37.54,26.59236,2,4
13015,2019,31.07,26.36184000000002,2,4
13035,2019,18.2,42.14800000000004,2,4
13085,2019,21.75,33.68771999999999,2,4
13117,2019,8.77,17.611359999999976,2,4
13223,2019,23.07,26.22168000000001,2,4
13227,2019,28.45,37.64772000000001,2,4
13247,2019,18.69,27.14720000000001,2,4
13255,2019,19.28,34.929159999999975,2,4
17037,2019,20.1,36.796559999999985,2,4
18019,2019,53.66,45.67871999999998,2,4
18057,2019,13.65,19.86804000000005,2,4
18089,2019,34.87,40.27331999999997,2,4
18111,2019,36.23,43.23268000000001,2,4
18127,2019,25.73,32.43140000000003,2,4
24003,2019,47.19,26.223200000000016,2,4
24021,2019,29.79,22.96708000000001,2,4
24031,2019,13.98,19.18888000000001,2,4
25009,2019,34.63,35.89144000000002,2,4
25017,2019,21.06,24.264840000000024,2,4
25023,2019,37.04,34.72163999999999,2,4
26087,2019,20.54,36.012280000000025,2,4
26093,2019,19.76,26.827000000000005,2,4
27025,2019,27.25,24.25791999999998,2,4
27141,2019,19.23,24.94072000000004,2,4
28009,2019,37.15,32.61804000000002,2,4
28137,2019,14.6,32.16036,2,4
29099,2019,48.56,43.352240000000045,2,4
29107,2019,22.18,31.99692,2,4
33015,2019,25.7,23.94192000000001,2,4
34025,2019,28.46,28.457240000000027,2,4
36087,2019,15.63,25.528880000000015,2,4
37007,2019,40.83,35.35328,2,4
37029,2019,36.71,38.36647999999999,2,4
37109,2019,22.7,36.77872000000001,2,4
37179,2019,17.17,16.447679999999984,2,4
39007,2019,43.52,44.61732000000001,2,4
39045,2019,35.06,36.01184000000005,2,4
39093,2019,46.13,39.29436000000003,2,4
39103,2019,21.56,24.611640000000016,2,4
39127,2019,49.7,43.43096000000002,2,4
40037,2019,19.58,19.938879999999997,2,4
40087,2019,16.22,28.508799999999997,2,4
40113,2019,15.61,26.356719999999974,2,4
42029,2019,23.73,23.124400000000005,2,4
42051,2019,56.19,38.390280000000025,2,4
42129,2019,37.74,33.69660000000004,2,4
45091,2019,30.78,32.27123999999999,2,4
47119,2019,31.13,30.045520000000007,2,4
47167,2019,37.15,31.779479999999946,2,4
47187,2019,12.23,18.211720000000028,2,4
48021,2019,16.38,17.52568000000002,2,4
48055,2019,12.08,15.929600000000024,2,4
48257,2019,9.78,19.257800000000017,2,4
51053,2019,53.77,36.69883999999996,2,4
51075,2019,29.24,25.990439999999996,2,4
51097,2019,30.36,28.164639999999988,2,4
51101,2019,34.92,29.069079999999975,2,4
51107,2019,8.99,13.183599999999997,2,4
51127,2019,23.89,29.037639999999993,2,4
51179,2019,24.24,22.62516000000002,2,4
51181,2019,28.43,31.083439999999968,2,4
51600,2019,10.34,19.613239999999994,2,4
51630,2019,54.25,28.13320000000001,2,4
53059,2019,24.13,30.917279999999998,2,4
01009,2019,19.01,33.47372000000001,2,5
06061,2019,16.63,21.017959999999974,2,5
08019,2019,23.32,23.741880000000016,2,5
08035,2019,13.31,15.780840000000001,2,5
12097,2019,23.62,21.472840000000023,2,5
13057,2019,21.11,18.26283999999999,2,5
13089,2019,14.17,34.25287999999997,2,5
13097,2019,21.62,22.393959999999986,2,5
13113,2019,9.5,26.5016,2,5
13135,2019,12.52,22.76296000000002,2,5
13143,2019,49.37,45.76332000000004,2,5
13149,2019,22.03,47.00632000000001,2,5
13199,2019,17.19,40.577439999999996,2,5
17043,2019,17.0,20.292960000000008,2,5
17133,2019,42.1,22.786480000000015,2,5
18043,2019,41.81,40.179039999999965,2,5
18047,2019,43.93,34.00707999999999,2,5
18061,2019,41.79,31.01879999999996,2,5
18115,2019,0.0,31.392319999999955,2,5
18159,2019,37.71,30.6636,2,5
20103,2019,15.81,33.911919999999995,2,5
20107,2019,1.99,31.401240000000033,2,5
21211,2019,32.25,19.670120000000008,2,5
24027,2019,17.98,14.910960000000003,2,5
25005,2019,43.93,41.21404000000001,2,5
27019,2019,15.01,17.444080000000007,2,5
27037,2019,14.59,20.653959999999998,2,5
28033,2019,29.21,24.113320000000016,2,5
28093,2019,32.05,36.91176000000002,2,5
29037,2019,14.04,32.47108000000003,2,5
29071,2019,49.78,34.16515999999998,2,5
29177,2019,21.91,34.01316,2,5
34027,2019,19.75,23.023719999999997,2,5
34029,2019,37.44,24.093239999999994,2,5
34031,2019,30.98,25.831359999999993,2,5
34033,2019,59.25,42.07212000000003,2,5
34035,2019,17.61,22.124039999999972,2,5
36103,2019,28.62,21.944159999999997,2,5
37025,2019,32.06,19.693280000000026,2,5
37053,2019,48.19,37.446360000000034,2,5
37101,2019,21.27,18.69468000000004,2,5
37159,2019,49.12,29.24039999999999,2,5
39015,2019,46.07,40.32931999999998,2,5
40027,2019,13.93,33.10695999999998,2,5
40111,2019,20.32,31.025720000000003,2,5
40117,2019,18.46,21.09612000000001,2,5
42007,2019,41.21,34.24591999999999,2,5
42017,2019,35.03,25.869079999999975,2,5
42073,2019,49.36,38.38599999999998,2,5
42125,2019,48.84,34.80795999999998,2,5
44005,2019,34.21,34.51104000000001,2,5
44009,2019,22.27,32.27559999999999,2,5
47021,2019,99.75,44.53315999999999,2,5
47043,2019,60.69,39.263360000000006,2,5
47111,2019,48.33,48.656720000000035,2,5
47149,2019,37.43,21.275480000000012,2,5
48157,2019,9.17,17.461360000000017,2,5
48187,2019,9.96,15.77008000000001,2,5
48407,2019,18.28,19.399480000000008,2,5
48491,2019,7.61,16.92528000000001,2,5
51013,2019,14.58,18.71035999999998,2,5
51041,2019,31.26,24.08511999999999,2,5
51059,2019,10.34,15.38248000000001,2,5
51115,2019,22.51,26.05859999999999,2,5
51157,2019,33.16,30.04571999999998,2,5
51177,2019,37.56,19.113560000000003,2,5
51570,2019,76.4,36.39163999999999,2,5
51670,2019,71.51,22.022440000000014,2,5
51730,2019,121.53,35.25252,2,5
53011,2019,22.74,19.42264000000002,2,5
53061,2019,27.94,19.881520000000005,2,5
55109,2019,18.8,20.90236000000002,2,5
55133,2019,23.88,18.964039999999997,2,5
01007,2019,19.89,45.14576000000001,2,1
01073,2019,40.74,42.431360000000005,2,1
01117,2019,20.32,25.209439999999987,2,1
06013,2019,20.31,23.717120000000037,2,1
06071,2019,23.66,18.340080000000004,2,1
08039,2019,23.7,24.110760000000024,2,1
08093,2019,30.1,26.250360000000004,2,1
12019,2019,34.72,28.949080000000038,2,1
12089,2019,45.0,34.40979999999998,2,1
13013,2019,16.36,23.583239999999993,2,1
13045,2019,27.95,31.369160000000004,2,1
13067,2019,21.63,26.736960000000025,2,1
13077,2019,13.92,30.69288,2,1
13151,2019,15.89,29.267119999999963,2,1
13159,2019,17.28,21.668560000000017,2,1
13187,2019,23.74,43.58336000000005,2,1
13231,2019,16.52,35.33443999999997,2,1
17063,2019,41.18,27.88080000000002,2,1
17083,2019,31.53,33.46480000000001,2,1
17097,2019,16.58,23.752400000000033,2,1
17111,2019,22.23,22.929880000000008,2,1
17117,2019,29.17,39.34163999999999,2,1
17197,2019,19.75,24.023320000000034,2,1
18059,2019,30.17,21.669680000000007,2,1
18073,2019,38.34,32.966399999999986,2,1
18081,2019,38.6,35.10028,2,1
18145,2019,35.66,39.87784000000003,2,1
20209,2019,29.04,18.978040000000014,2,1
21015,2019,42.1,22.264760000000024,2,1
21081,2019,66.96,33.86587999999999,2,1
21185,2019,60.5,25.43036000000002,2,1
24005,2019,53.03,38.420080000000034,2,1
24015,2019,95.73,32.45324,2,1
25021,2019,24.1,22.620199999999997,2,1
27059,2019,26.45,36.009799999999984,2,1
27079,2019,8.91,22.208680000000033,2,1
27139,2019,11.95,14.887039999999992,2,1
29025,2019,19.4,24.76915999999999,2,1
29183,2019,27.33,23.887280000000032,2,1
29219,2019,35.52,20.729399999999995,2,1
34039,2019,29.53,29.48839999999996,2,1
36063,2019,35.51,42.246439999999986,2,1
36117,2019,21.27,37.33663999999996,2,1
36119,2019,17.91,30.155880000000018,2,1
37069,2019,22.27,27.704160000000016,2,1
39025,2019,38.08,40.37019999999999,2,1
39089,2019,32.57,35.14412000000001,2,1
39097,2019,29.17,42.898400000000024,2,1
39117,2019,50.83,38.98444000000002,2,1
39129,2019,56.26,44.87147999999999,2,1
39159,2019,19.99,21.860280000000028,2,1
40051,2019,21.46,24.557920000000024,2,1
40081,2019,17.93,22.067400000000017,2,1
40131,2019,12.68,23.05088000000001,2,1
41005,2019,14.47,25.22699999999999,2,1
42005,2019,42.08,38.24811999999999,2,1
42045,2019,37.94,37.57800000000001,2,1
42091,2019,27.1,27.59563999999998,2,1
47047,2019,35.96,41.06967999999997,2,1
48019,2019,8.28,26.441599999999987,2,1
48121,2019,8.38,17.927800000000005,2,1
48209,2019,5.39,19.667360000000013,2,1
48259,2019,13.39,19.273279999999996,2,1
48367,2019,12.82,24.668280000000003,2,1
48493,2019,7.14,15.033000000000026,2,1
51007,2019,32.32,21.89348000000001,2,1
51093,2019,28.44,40.27916,2,1
51145,2019,43.12,27.11316000000002,2,1
51187,2019,56.83,40.77212000000001,2,1
51199,2019,23.12,30.917880000000007,2,1
51610,2019,0.0,20.673359999999995,2,1
51650,2019,33.22,38.83684000000002,2,1
51740,2019,51.53,40.95932000000001,2,1
55093,2019,15.29,30.56616000000003,2,1
01127,2019,41.18,36.64492,2,2
04021,2019,23.92,24.841719999999995,2,2
06017,2019,20.22,23.010999999999985,2,2
06081,2019,16.22,20.60012000000001,2,2
06113,2019,14.56,27.56068000000001,2,2
08001,2019,25.78,18.24812000000001,2,2
08014,2019,13.84,19.820519999999995,2,2
08059,2019,25.89,22.896360000000012,2,2
12053,2019,34.71,31.460519999999963,2,2
12101,2019,51.72,31.153599999999965,2,2
13211,2019,16.78,34.40151999999998,2,2
13217,2019,19.42,28.576800000000002,2,2
13297,2019,23.74,27.167960000000004,2,2
17093,2019,14.54,18.85147999999999,2,2
17119,2019,38.08,38.38823999999996,2,2
17163,2019,37.2,34.53987999999998,2,2
18013,2019,34.89,32.05767999999998,2,2
18175,2019,46.08,49.17444000000001,2,2
20091,2019,12.68,17.32571999999999,2,2
21023,2019,46.53,39.854319999999994,2,2
21029,2019,52.32,52.435800000000015,2,2
21077,2019,52.25,43.47772,2,2
21117,2019,57.16,34.49996000000008,2,2
21179,2019,43.06,34.69328000000001,2,2
24033,2019,24.41,32.214159999999985,2,2
26015,2019,20.95,30.47436000000001,2,2
26067,2019,17.04,41.83764,2,2
26125,2019,16.83,27.496320000000008,2,2
26147,2019,36.41,34.96724000000001,2,2
27003,2019,15.84,19.368520000000018,2,2
27163,2019,14.31,20.550080000000023,2,2
27171,2019,7.13,23.009600000000002,2,2
28143,2019,0.0,56.467240000000174,2,2
29047,2019,19.33,25.989800000000038,2,2
29049,2019,21.32,36.38120000000002,2,2
29165,2019,16.9,23.19876,2,2
34005,2019,32.47,32.33623999999998,2,2
34007,2019,53.67,33.26452,2,2
34015,2019,50.81,35.78315999999999,2,2
34037,2019,39.29,25.926680000000008,2,2
36073,2019,35.77,37.836240000000004,2,2
36079,2019,19.28,27.507599999999993,2,2
37071,2019,25.16,35.86044,2,2
37073,2019,39.42,32.789999999999985,2,2
39017,2019,53.68,33.20116000000001,2,2
39055,2019,11.79,32.84848,2,2
39073,2019,53.15,41.96008000000003,2,2
39165,2019,24.75,24.995440000000027,2,2
40017,2019,13.06,21.491039999999998,2,2
41067,2019,9.78,23.777399999999975,2,2
41071,2019,16.72,26.15063999999998,2,2
44003,2019,40.69,34.322520000000004,2,2
45057,2019,55.49,33.53956000000001,2,2
47147,2019,59.49,27.384719999999994,2,2
47165,2019,34.77,25.706840000000028,2,2
47189,2019,53.33,26.65460000000003,2,2
48015,2019,4.76,18.33620000000002,2,2
48039,2019,11.3,14.57992,2,2
48071,2019,21.18,16.37160000000002,2,2
48291,2019,18.57,17.93080000000002,2,2
48325,2019,0.0,24.327160000000013,2,2
48473,2019,12.88,18.87604000000001,2,2
51043,2019,0.0,34.3164,2,2
51073,2019,22.51,27.676159999999996,2,2
51085,2019,27.71,29.768880000000003,2,2
51087,2019,28.46,33.535279999999986,2,2
51095,2019,21.9,24.32631999999999,2,2
51153,2019,23.34,12.659080000000014,2,2
51683,2019,26.92,20.74624000000002,2,2
51710,2019,32.12,44.22508000000003,2,2
51800,2019,27.69,28.960600000000003,2,2
51830,2019,22.51,41.01871999999997,2,2
53053,2019,27.14,26.188320000000015,2,2
55089,2019,15.55,25.183720000000022,2,2
01021,2019,7.77,22.55672,2,3
06039,2019,13.95,21.081159999999986,2,3
08047,2019,20.74,26.41880000000001,2,3
12011,2019,36.21,30.016159999999996,2,3
12109,2019,19.37,24.737120000000008,2,3
12117,2019,28.89,29.91999999999999,2,3
13063,2019,16.06,27.50047999999999,2,3
17005,2019,40.44,28.556719999999984,2,3
17013,2019,31.82,31.846999999999984,2,3
17027,2019,39.05,33.239760000000004,2,3
17089,2019,17.51,21.158920000000023,2,3
18011,2019,33.17,18.054200000000016,2,3
18029,2019,34.12,40.04227999999997,2,3
18063,2019,30.01,28.609599999999993,2,3
18095,2019,39.33,39.81252000000002,2,3
18109,2019,28.29,41.506920000000015,2,3
20121,2019,7.96,21.73608000000001,2,3
21037,2019,59.56,41.88899999999995,2,3
21103,2019,87.14,28.660040000000002,2,3
21163,2019,34.95,27.45191999999999,2,3
21191,2019,55.44,52.73271999999997,2,3
21215,2019,51.57,32.61627999999999,2,3
24013,2019,35.48,27.80863999999999,2,3
24017,2019,35.88,21.63020000000002,2,3
24025,2019,40.89,28.919279999999983,2,3
24035,2019,43.0,22.768599999999992,2,3
26099,2019,37.44,36.84372000000002,2,3
26117,2019,18.81,41.74100000000002,2,3
26139,2019,12.56,23.023599999999977,2,3
27095,2019,15.64,46.24275999999996,2,3
29013,2019,0.0,30.91159999999999,2,3
29113,2019,36.59,43.08016,2,3
29189,2019,40.54,38.223839999999974,2,3
33017,2019,38.77,37.88887999999999,2,3
34003,2019,19.56,20.977919999999997,2,3
34019,2019,11.22,26.646640000000005,2,3
34023,2019,25.89,20.663079999999997,2,3
36051,2019,30.45,34.92300000000002,2,3
36059,2019,19.61,19.017559999999985,2,3
36069,2019,13.63,35.94972000000002,2,3
37097,2019,17.76,34.675560000000004,2,3
39041,2019,14.52,18.808600000000023,2,3
39085,2019,40.51,32.136159999999975,2,3
40083,2019,16.68,33.10424000000001,2,3
40145,2019,15.68,20.05572000000001,2,3
41009,2019,22.57,33.1272,2,3
42019,2019,40.18,31.258119999999995,2,3
44001,2019,40.12,27.375599999999984,2,3
45023,2019,40.33,30.076799999999963,2,3
47015,2019,46.14,29.725159999999978,2,3
47081,2019,90.6,33.88904000000001,2,3
47159,2019,64.09,42.97711999999999,2,3
47169,2019,50.13,34.85432000000001,2,3
48013,2019,4.15,20.746920000000014,2,3
48091,2019,12.14,19.64492,2,3
48139,2019,10.95,15.011200000000033,2,3
48167,2019,23.76,23.445400000000003,2,3
48231,2019,17.03,20.633440000000007,2,3
48251,2019,15.04,17.435560000000017,2,3
48339,2019,18.04,15.976400000000021,2,3
48397,2019,12.74,15.654439999999997,2,3
48497,2019,11.38,17.04300000000001,2,3
49045,2019,29.53,28.81512000000002,2,3
51036,2019,0.0,29.11932,2,3
51047,2019,35.47,20.383519999999994,2,3
51061,2019,15.41,24.573800000000002,2,3
51149,2019,56.08,32.779759999999996,2,3
51183,2019,42.25,34.716480000000004,2,3
51510,2019,13.23,20.56636,2,3
51685,2019,25.13,22.458520000000014,2,3
51700,2019,35.74,26.77388,2,3
51735,2019,28.17,26.99720000000003,2,3
54037,2019,55.67,31.71631999999998,2,3
55131,2019,22.72,25.33464000000005,2,3
01115,2019,30.86,41.88808000000001,2,4
05035,2019,17.1,42.41996000000004,2,4
06041,2019,21.37,22.084839999999996,2,4
06069,2019,15.61,19.364839999999997,2,4
09130,2019,42.23,29.18044000000004,2,4
10003,2019,45.95,38.459759999999946,2,4
12003,2019,33.82,32.15244000000003,2,4
12069,2019,27.16,35.68884,2,4
12099,2019,37.54,26.59236,2,4
13015,2019,31.07,26.36184000000002,2,4
13035,2019,18.2,42.14800000000004,2,4
13085,2019,21.75,33.68771999999999,2,4
13117,2019,8.77,17.611359999999976,2,4
13223,2019,23.07,26.22168000000001,2,4
13227,2019,28.45,37.64772000000001,2,4
13247,2019,18.69,27.14720000000001,2,4
13255,2019,19.28,34.929159999999975,2,4
17037,2019,20.1,36.79655999999999,2,4
18019,2019,53.66,45.67871999999998,2,4
18057,2019,13.65,19.86804000000005,2,4
18089,2019,34.87,40.27331999999996,2,4
18111,2019,36.23,43.23268000000001,2,4
18127,2019,25.73,32.43140000000003,2,4
24003,2019,47.19,26.223200000000016,2,4
24021,2019,29.79,22.96708000000001,2,4
24031,2019,13.98,19.188880000000008,2,4
25009,2019,34.63,35.89144000000001,2,4
25017,2019,21.06,24.26484000000002,2,4
25023,2019,37.04,34.72163999999999,2,4
26087,2019,20.54,36.012280000000025,2,4
26093,2019,19.76,26.827,2,4
27025,2019,27.25,24.25791999999998,2,4
27141,2019,19.23,24.940720000000045,2,4
28009,2019,37.15,32.61804000000002,2,4
28137,2019,14.6,32.16036,2,4
29099,2019,48.56,43.352240000000045,2,4
29107,2019,22.18,31.996919999999996,2,4
33015,2019,25.7,23.94192000000001,2,4
34025,2019,28.46,28.457240000000024,2,4
36087,2019,15.63,25.528880000000015,2,4
37007,2019,40.83,35.35328,2,4
37029,2019,36.71,38.36647999999998,2,4
37109,2019,22.7,36.77872000000001,2,4
37179,2019,17.17,16.44767999999998,2,4
39007,2019,43.52,44.61732,2,4
39045,2019,35.06,36.01184000000004,2,4
39093,2019,46.13,39.294360000000026,2,4
39103,2019,21.56,24.611640000000016,2,4
39127,2019,49.7,43.43096000000001,2,4
40037,2019,19.58,19.93888,2,4
40087,2019,16.22,28.508799999999997,2,4
40113,2019,15.61,26.356719999999974,2,4
