FIPS,Year,True,Predicted,county_class,Fold
48175,2012,0.0,5.678080000000006,4,1
48441,2012,8.95,13.41660000000001,4,1
49053,2012,25.03,13.638399999999997,4,1
50013,2012,0.0,10.93036,4,1
51079,2012,0.0,9.600040000000007,4,1
51790,2012,16.24,12.228280000000005,4,1
53007,2012,14.87,14.191800000000002,4,1
54015,2012,22.56,56.58480000000012,4,1
54027,2012,16.26,19.14900000000001,4,1
54039,2012,33.46,20.791320000000002,4,1
54051,2012,16.5,23.142840000000035,4,1
54061,2012,21.96,9.761599999999998,4,1
54107,2012,19.64,24.95276000000002,4,1
55035,2012,7.39,10.646800000000004,4,1
55039,2012,12.67,11.141120000000003,4,1
55073,2012,7.15,13.65664,4,1
55123,2012,8.91,7.3258800000000095,4,1
01069,2012,19.29,13.727759999999986,4,2
01077,2012,30.81,21.245400000000014,4,2
01087,2012,3.74,9.793600000000003,4,2
04025,2012,30.21,17.84088000000002,4,2
04027,2012,11.43,17.046999999999986,4,2
05031,2012,18.72,13.313119999999996,4,2
05033,2012,19.47,14.738199999999994,4,2
05131,2012,9.42,13.820879999999992,4,2
06115,2012,22.84,13.168079999999991,4,2
12015,2012,15.28,19.495480000000004,4,2
13191,2012,0.0,13.768879999999996,4,2
13195,2012,8.46,12.927479999999983,4,2
13273,2012,0.0,7.143160000000002,4,2
16041,2012,9.04,13.389159999999997,4,2
16069,2012,1.1,14.411999999999987,4,2
17003,2012,0.0,15.433080000000007,4,2
18153,2012,14.25,12.277199999999997,4,2
18165,2012,18.69,14.66356000000001,4,2
18167,2012,25.86,14.787519999999981,4,2
19017,2012,0.22,7.028560000000001,4,2
19061,2012,5.41,7.268639999999993,4,2
19075,2012,0.54,7.414159999999999,4,2
19103,2012,5.15,7.994640000000005,4,2
19183,2012,1.87,3.955560000000001,4,2
19193,2012,15.67,11.253399999999992,4,2
20043,2012,0.0,5.292719999999999,4,2
20061,2012,2.4,14.414560000000002,4,2
20177,2012,7.27,13.798239999999986,4,2
21093,2012,12.02,13.5806,4,2
21227,2012,13.52,13.723279999999992,4,2
22109,2012,19.51,9.68236,4,2
24009,2012,21.0,16.707999999999995,4,2
24037,2012,10.95,10.431159999999998,4,2
24045,2012,10.9,13.068039999999993,4,2
25003,2012,16.21,29.617080000000044,4,2
26055,2012,11.11,11.743960000000001,4,2
26111,2012,16.32,12.92436,4,2
27055,2012,3.43,4.151440000000002,4,2
27103,2012,0.0,8.77336,4,2
27157,2012,0.0,4.162560000000001,4,2
28035,2012,24.96,8.812680000000002,4,2
28111,2012,19.03,10.366640000000006,4,2
30043,2012,0.0,5.7712,4,2
36111,2012,14.36,14.36240000000001,4,2
36115,2012,11.26,13.413999999999998,4,2
37001,2012,11.66,14.809279999999987,4,2
37127,2012,13.67,13.033959999999988,4,2
38075,2012,0.0,7.053639999999997,4,2
38101,2012,0.0,5.7416800000000014,4,2
40033,2012,0.0,8.369200000000003,4,2
40135,2012,41.24,9.87848,4,2
41003,2012,16.89,12.771839999999981,4,2
42001,2012,14.22,6.667480000000006,4,2
42055,2012,6.58,8.857000000000014,4,2
45013,2012,9.89,15.670239999999998,4,2
45031,2012,20.61,11.927719999999995,4,2
46033,2012,0.0,4.36392,4,2
47063,2012,17.44,18.033879999999996,4,2
47179,2012,15.13,18.344279999999994,4,2
48329,2012,12.54,6.827600000000002,4,2
48485,2012,15.9,10.668759999999985,4,2
49005,2012,14.54,17.038240000000016,4,2
51125,2012,11.72,8.235120000000006,4,2
51155,2012,4.42,21.513480000000015,4,2
51540,2012,12.28,10.216800000000006,4,2
51660,2012,9.44,10.743039999999997,4,2
54029,2012,49.52,20.161000000000012,4,2
54069,2012,25.69,25.959280000000028,4,2
54077,2012,10.59,12.842440000000012,4,2
55059,2012,27.42,14.34443999999998,4,2
55117,2012,11.31,10.883760000000008,4,2
01033,2012,31.71,19.843719999999994,4,3
01103,2012,15.03,15.814959999999994,4,3
05111,2012,0.0,15.706960000000008,4,3
06089,2012,27.94,16.738639999999993,4,3
12017,2012,19.39,18.53787999999999,4,3
12055,2012,19.46,18.68044,4,3
13027,2012,0.0,14.327239999999978,4,3
13289,2012,4.64,13.627959999999986,4,3
13313,2012,13.6,15.624720000000007,4,3
13321,2012,0.0,14.236999999999995,4,3
16023,2012,0.0,11.848559999999997,4,3
17053,2012,14.28,15.326319999999999,4,3
17115,2012,10.07,18.26596,4,3
18007,2012,14.98,8.255119999999998,4,3
18039,2012,9.47,16.273239999999998,4,3
18067,2012,29.0,19.973799999999994,4,3
19015,2012,0.0,6.319520000000004,4,3
19169,2012,10.82,7.669199999999998,4,3
20021,2012,14.17,10.513480000000005,4,3
20045,2012,12.25,10.874959999999998,4,3
20087,2012,8.77,6.810720000000005,4,3
20149,2012,1.45,5.835440000000003,4,3
20197,2012,0.0,2.841640000000003,4,3
21007,2012,8.67,15.599080000000004,4,3
21039,2012,8.67,15.027599999999994,4,3
21123,2012,10.52,18.22476000000001,4,3
22067,2012,3.63,14.800359999999996,4,3
22073,2012,10.88,9.936159999999996,4,3
22083,2012,2.42,9.667880000000002,4,3
24039,2012,10.9,16.91256,4,3
26075,2012,17.54,14.610239999999989,4,3
26079,2012,0.0,12.77208,4,3
27039,2012,6.83,7.156280000000001,4,3
27145,2012,11.18,11.998959999999993,4,3
29003,2012,7.84,13.172880000000013,4,3
29017,2012,15.84,14.007040000000009,4,3
29089,2012,10.06,16.72188000000002,4,3
29151,2012,14.44,25.665400000000023,4,3
30007,2012,0.0,7.095519999999996,4,3
30009,2012,8.07,2.070200000000002,4,3
30049,2012,8.08,2.5847599999999993,4,3
31079,2012,0.0,11.88703999999999,4,3
36107,2012,15.82,17.149360000000016,4,3
37133,2012,10.8,9.75644000000001,4,3
37191,2012,11.24,13.663599999999999,4,3
38049,2012,0.0,1.8306000000000016,4,3
39043,2012,22.35,18.08620000000001,4,3
40047,2012,22.48,12.846239999999986,4,3
41043,2012,13.47,18.99043999999999,4,3
46103,2012,0.0,14.06315999999998,4,3
47019,2012,19.09,22.52396000000003,4,3
47053,2012,4.66,15.221519999999995,4,3
48009,2012,3.98,6.208320000000002,4,3
48037,2012,1.12,13.207839999999988,4,3
48077,2012,0.0,7.233279999999994,4,3
48135,2012,12.72,9.560119999999998,4,3
48181,2012,17.16,19.068880000000014,4,3
48235,2012,0.0,8.553239999999999,4,3
48317,2012,0.0,10.603599999999991,4,3
48323,2012,2.21,14.557880000000011,4,3
48451,2012,8.7,9.928360000000003,4,3
50007,2012,11.28,8.039280000000009,4,3
50011,2012,5.64,14.068839999999986,4,3
51069,2012,17.22,10.824440000000001,4,3
51121,2012,6.32,12.201720000000007,4,3
53003,2012,1.04,16.457200000000004,4,3
53015,2012,22.58,18.468159999999987,4,3
54009,2012,34.47,21.496040000000022,4,3
54081,2012,46.93,17.803440000000016,4,3
55017,2012,6.36,12.421440000000004,4,3
55105,2012,19.91,16.651159999999994,4,3
01003,2012,11.25,14.650799999999988,4,4
01061,2012,4.74,15.401279999999996,4,4
01079,2012,25.71,10.995000000000001,4,4
02090,2012,11.95,10.424160000000013,4,4
04005,2012,21.97,10.253960000000008,4,4
06025,2012,16.99,12.00104000000001,4,4
06031,2012,14.57,11.25196000000001,4,4
06055,2012,12.11,12.38167999999999,4,4
08077,2012,13.55,13.29527999999999,4,4
12005,2012,11.43,17.30963999999998,4,4
12119,2012,13.08,12.52864,4,4
12133,2012,5.28,12.197320000000001,4,4
13095,2012,0.0,15.171800000000005,4,4
13139,2012,14.91,12.834039999999987,4,4
13207,2012,8.97,13.82427999999999,4,4
13213,2012,28.01,14.849960000000008,4,4
13221,2012,0.0,8.01156,4,4
13225,2012,8.8,13.931080000000005,4,4
15005,2012,0.0,7.740560000000001,4,4
17113,2012,10.31,10.558720000000005,4,4
17147,2012,10.33,2.42132,4,4
18035,2012,17.02,18.323119999999996,4,4
18091,2012,15.28,17.038799999999988,4,4
18119,2012,16.01,15.432840000000017,4,4
20161,2012,0.36,8.80456000000001,4,4
21031,2012,13.64,19.822520000000004,4,4
21061,2012,18.38,21.148800000000048,4,4
21145,2012,26.0,17.832999999999988,4,4
21149,2012,23.62,17.256480000000018,4,4
22019,2012,13.31,13.73744,4,4
22053,2012,14.67,11.530199999999994,4,4
22057,2012,16.47,10.261200000000004,4,4
23001,2012,10.22,19.72607999999999,4,4
25001,2012,22.79,14.608480000000023,4,4
26017,2012,18.72,22.098440000000007,4,4
26025,2012,22.96,19.472519999999992,4,4
26145,2012,15.77,19.126359999999995,4,4
27009,2012,11.18,14.623519999999997,4,4
27119,2012,0.0,10.83363999999999,4,4
29019,2012,12.88,10.70044000000001,4,4
29063,2012,6.79,11.03592,4,4
30013,2012,19.42,8.882599999999998,4,4
30061,2012,5.37,17.18172000000002,4,4
30095,2012,6.05,1.0287999999999995,4,4
34011,2012,15.89,13.853960000000018,4,4
35045,2012,15.02,12.37064,4,4
35049,2012,31.88,14.436039999999988,4,4
36015,2012,15.82,20.98500000000001,4,4
36109,2012,12.63,10.007040000000002,4,4
37065,2012,19.79,10.825919999999995,4,4
37147,2012,10.9,12.343040000000018,4,4
38015,2012,0.0,2.4033599999999997,4,4
42081,2012,16.27,16.852200000000007,4,4
45085,2012,9.45,14.787840000000013,4,4
46093,2012,0.0,5.429240000000001,4,4
47023,2012,0.0,14.733120000000008,4,4
47113,2012,8.86,16.613279999999992,4,4
47171,2012,18.51,15.647560000000006,4,4
48059,2012,2.24,8.011080000000003,4,4
48253,2012,2.24,8.48972,4,4
48469,2012,17.77,12.915559999999994,4,4
51003,2012,12.28,7.7309600000000085,4,4
51015,2012,16.24,5.066040000000006,4,4
51063,2012,11.37,14.72108,4,4
51750,2012,0.0,25.133240000000036,4,4
51820,2012,16.24,21.338000000000008,4,4
53017,2012,13.22,15.149199999999988,4,4
53073,2012,10.18,15.486519999999992,4,4
54005,2012,78.43,22.627480000000045,4,4
54105,2012,0.0,18.33620000000002,4,4
56021,2012,15.66,10.99399999999998,4,4
01015,2012,19.75,14.26352,4,5
04003,2012,10.04,15.75519999999999,4,5
05051,2012,22.64,18.502560000000006,4,5
05081,2012,0.0,11.178079999999996,4,5
10001,2012,19.48,12.625399999999992,4,5
13025,2012,15.15,13.934560000000005,4,5
13101,2012,9.62,13.60192,4,5
13115,2012,17.74,12.393839999999999,4,5
13127,2012,22.08,17.485079999999964,4,5
13153,2012,8.8,15.306319999999996,4,5
13169,2012,5.17,12.898519999999987,4,5
13173,2012,4.81,12.154879999999997,4,5
13185,2012,3.61,12.715360000000002,4,5
15009,2012,12.48,14.883879999999998,4,5
16083,2012,12.51,14.428839999999981,4,5
17127,2012,26.0,13.92744000000001,4,5
17129,2012,0.0,4.712480000000001,4,5
18005,2012,19.41,12.968239999999993,4,5
18105,2012,13.39,12.070640000000001,4,5
18157,2012,14.43,13.984159999999987,4,5
18171,2012,15.75,12.420240000000014,4,5
19013,2012,0.87,14.573840000000013,4,5
20139,2012,4.88,13.073920000000003,4,5
21059,2012,24.44,12.711960000000001,4,5
21139,2012,28.31,14.042519999999987,4,5
22111,2012,5.06,13.304719999999994,4,5
23019,2012,12.39,11.92508,4,5
26019,2012,11.11,16.303320000000003,4,5
26021,2012,12.24,17.14048,4,5
26089,2012,11.11,16.497760000000003,4,5
26121,2012,20.47,15.34916,4,5
27045,2012,0.0,5.478560000000003,4,5
29021,2012,16.74,15.162400000000005,4,5
29027,2012,22.54,8.63476,4,5
29031,2012,14.23,15.056280000000017,4,5
29051,2012,11.81,8.646720000000006,4,5
29053,2012,7.34,19.49804,4,5
30031,2012,10.56,7.805040000000004,4,5
30063,2012,16.1,12.93075999999999,4,5
30111,2012,18.16,5.74808,4,5
32510,2012,24.04,17.341760000000008,4,5
35013,2012,13.59,12.908959999999995,4,5
36007,2012,16.71,17.86320000000001,4,5
38059,2012,0.0,5.2096,4,5
38065,2012,0.0,4.32648,4,5
39023,2012,22.03,18.620719999999984,4,5
39081,2012,27.96,23.67076000000002,4,5
41029,2012,13.43,20.27872,4,5
41033,2012,12.0,19.12904000000001,4,5
42027,2012,16.04,10.086680000000015,4,5
42075,2012,7.38,14.367800000000015,4,5
45041,2012,14.46,12.528479999999995,4,5
45053,2012,10.51,14.158559999999976,4,5
46127,2012,0.0,5.006520000000001,4,5
47011,2012,19.64,13.536759999999997,4,5
47033,2012,4.06,10.95587999999999,4,5
47089,2012,19.19,13.014799999999997,4,5
48423,2012,11.11,14.155879999999975,4,5
51065,2012,8.7,8.174799999999996,4,5
51071,2012,13.38,9.819359999999996,4,5
51165,2012,9.44,5.61532,4,5
51840,2012,17.22,11.350320000000004,4,5
53057,2012,22.72,18.519599999999976,4,5
53071,2012,5.15,14.736920000000007,4,5
54019,2012,52.63,16.250720000000022,4,5
55015,2012,10.72,8.95035999999999,4,5
55063,2012,10.28,7.495240000000002,4,5
55087,2012,7.21,8.548600000000008,4,5
55101,2012,18.97,14.13496000000001,4,5
55139,2012,10.03,8.947280000000005,4,5
56025,2012,20.99,8.814840000000007,4,5
01055,2012,20.21,17.19932,4,1
01067,2012,6.43,12.950959999999997,4,1
01081,2012,6.63,14.580639999999995,4,1
04015,2012,30.54,19.89356,4,1
05091,2012,4.47,11.773400000000006,4,1
06007,2012,25.67,19.04931999999999,4,1
06101,2012,16.78,16.829999999999995,4,1
08101,2012,27.87,15.252759999999974,4,1
12061,2012,10.56,17.270999999999997,4,1
13021,2012,9.69,12.272760000000005,4,1
13059,2012,9.07,10.754320000000025,4,1
13079,2012,7.41,8.635880000000004,4,1
13177,2012,0.0,15.780159999999995,4,1
13179,2012,3.34,10.558320000000005,4,1
13183,2012,0.0,8.647679999999996,4,1
13219,2012,13.59,9.792559999999998,4,1
16005,2012,21.62,13.130360000000001,4,1
16019,2012,32.55,12.06067999999998,4,1
16051,2012,12.47,8.73792,4,1
16053,2012,6.26,12.943519999999983,4,1
16055,2012,6.93,12.611639999999998,4,1
17019,2012,10.74,13.10412,4,1
17091,2012,18.73,14.097759999999997,4,1
17167,2012,11.55,12.774239999999997,4,1
18015,2012,20.7,14.679479999999995,4,1
18021,2012,19.57,15.89112000000003,4,1
20085,2012,0.0,4.474920000000002,4,1
21003,2012,16.41,9.549680000000004,4,1
22023,2012,12.56,5.234160000000002,4,1
22043,2012,13.56,8.822039999999998,4,1
22079,2012,13.56,12.044439999999991,4,1
22105,2012,15.95,14.413720000000001,4,1
25015,2012,20.05,13.405720000000004,4,1
26115,2012,26.6,18.264000000000003,4,1
27013,2012,0.0,11.260040000000007,4,1
27109,2012,11.39,6.719240000000003,4,1
28073,2012,25.81,13.802759999999992,4,1
29097,2012,11.17,16.08699999999999,4,1
29135,2012,0.0,9.314520000000003,4,1
29145,2012,16.99,14.72892000000001,4,1
31043,2012,0.0,11.609799999999986,4,1
31093,2012,0.0,4.106600000000004,4,1
31121,2012,0.0,8.132600000000002,4,1
36045,2012,10.88,15.345319999999981,4,1
36113,2012,4.24,13.290519999999994,4,1
37125,2012,10.92,16.174680000000002,4,1
38035,2012,0.0,9.322320000000008,4,1
39003,2012,15.19,13.941839999999988,4,1
39013,2012,14.37,29.083160000000078,4,1
39123,2012,20.11,26.376560000000044,4,1
39139,2012,19.71,16.725959999999997,4,1
40031,2012,11.21,11.777319999999994,4,1
42013,2012,13.46,28.233080000000058,4,1
42021,2012,35.59,27.997600000000038,4,1
47139,2012,30.65,8.03032,4,1
48175,2012,0.0,5.678080000000006,4,1
48441,2012,8.95,13.41660000000001,4,1
49053,2012,25.03,13.638399999999997,4,1
50013,2012,0.0,10.93036,4,1
51079,2012,0.0,9.600040000000007,4,1
51790,2012,16.24,12.228280000000005,4,1
53007,2012,14.87,14.191800000000004,4,1
54015,2012,22.56,56.58480000000012,4,1
54027,2012,16.26,19.14900000000001,4,1
54039,2012,33.46,20.791320000000002,4,1
54051,2012,16.5,23.142840000000035,4,1
54061,2012,21.96,9.761599999999998,4,1
54107,2012,19.64,24.952760000000016,4,1
55035,2012,7.39,10.646800000000004,4,1
55039,2012,12.67,11.141120000000003,4,1
55073,2012,7.15,13.65664,4,1
55123,2012,8.91,7.3258800000000095,4,1
01069,2012,19.29,13.727759999999988,4,2
01077,2012,30.81,21.24540000000002,4,2
01087,2012,3.74,9.793600000000003,4,2
04025,2012,30.21,17.84088000000002,4,2
04027,2012,11.43,17.046999999999983,4,2
05031,2012,18.72,13.313119999999996,4,2
05033,2012,19.47,14.738199999999994,4,2
05131,2012,9.42,13.820879999999992,4,2
06115,2012,22.84,13.168079999999991,4,2
12015,2012,15.28,19.495480000000004,4,2
13191,2012,0.0,13.768879999999996,4,2
13195,2012,8.46,12.927479999999983,4,2
13273,2012,0.0,7.143160000000002,4,2
16041,2012,9.04,13.389159999999993,4,2
16069,2012,1.1,14.411999999999987,4,2
17003,2012,0.0,15.433080000000007,4,2
18153,2012,14.25,12.277199999999995,4,2
18165,2012,18.69,14.66356000000001,4,2
18167,2012,25.86,14.787519999999981,4,2
19017,2012,0.22,7.028560000000001,4,2
19061,2012,5.41,7.268639999999993,4,2
19075,2012,0.54,7.414159999999999,4,2
19103,2012,5.15,7.994640000000004,4,2
19183,2012,1.87,3.955560000000001,4,2
19193,2012,15.67,11.253399999999992,4,2
20043,2012,0.0,5.29272,4,2
20061,2012,2.4,14.414560000000002,4,2
20177,2012,7.27,13.798239999999987,4,2
21093,2012,12.02,13.580599999999999,4,2
21227,2012,13.52,13.723279999999992,4,2
22109,2012,19.51,9.68236,4,2
24009,2012,21.0,16.707999999999995,4,2
24037,2012,10.95,10.431159999999998,4,2
24045,2012,10.9,13.068039999999995,4,2
25003,2012,16.21,29.617080000000044,4,2
26055,2012,11.11,11.743960000000003,4,2
26111,2012,16.32,12.924360000000002,4,2
27055,2012,3.43,4.151440000000002,4,2
27103,2012,0.0,8.77336,4,2
27157,2012,0.0,4.162560000000002,4,2
28035,2012,24.96,8.812680000000002,4,2
28111,2012,19.03,10.366640000000006,4,2
30043,2012,0.0,5.7712,4,2
36111,2012,14.36,14.362400000000008,4,2
36115,2012,11.26,13.413999999999996,4,2
37001,2012,11.66,14.809279999999985,4,2
37127,2012,13.67,13.033959999999988,4,2
38075,2012,0.0,7.053639999999996,4,2
38101,2012,0.0,5.741680000000002,4,2
40033,2012,0.0,8.369200000000003,4,2
40135,2012,41.24,9.878480000000001,4,2
41003,2012,16.89,12.771839999999983,4,2
42001,2012,14.22,6.6674800000000065,4,2
42055,2012,6.58,8.857000000000014,4,2
45013,2012,9.89,15.670239999999998,4,2
45031,2012,20.61,11.927719999999995,4,2
46033,2012,0.0,4.363920000000001,4,2
47063,2012,17.44,18.03388,4,2
47179,2012,15.13,18.344279999999998,4,2
48329,2012,12.54,6.827600000000001,4,2
48485,2012,15.9,10.668759999999985,4,2
49005,2012,14.54,17.038240000000016,4,2
51125,2012,11.72,8.235120000000006,4,2
51155,2012,4.42,21.513480000000012,4,2
51540,2012,12.28,10.216800000000005,4,2
51660,2012,9.44,10.743039999999997,4,2
54029,2012,49.52,20.16100000000001,4,2
54069,2012,25.69,25.959280000000028,4,2
54077,2012,10.59,12.842440000000012,4,2
55059,2012,27.42,14.344439999999981,4,2
55117,2012,11.31,10.883760000000006,4,2
01033,2012,31.71,19.843719999999994,4,3
01103,2012,15.03,15.814959999999994,4,3
05111,2012,0.0,15.706960000000008,4,3
06089,2012,27.94,16.738639999999993,4,3
12017,2012,19.39,18.53787999999999,4,3
12055,2012,19.46,18.68044,4,3
13027,2012,0.0,14.327239999999978,4,3
13289,2012,4.64,13.627959999999986,4,3
13313,2012,13.6,15.624720000000007,4,3
13321,2012,0.0,14.236999999999995,4,3
16023,2012,0.0,11.848559999999999,4,3
17053,2012,14.28,15.326319999999999,4,3
17115,2012,10.07,18.265960000000003,4,3
18007,2012,14.98,8.255119999999998,4,3
18039,2012,9.47,16.273239999999998,4,3
18067,2012,29.0,19.973799999999994,4,3
19015,2012,0.0,6.319520000000003,4,3
19169,2012,10.82,7.669199999999998,4,3
20021,2012,14.17,10.513480000000003,4,3
20045,2012,12.25,10.874959999999998,4,3
20087,2012,8.77,6.810720000000005,4,3
20149,2012,1.45,5.835440000000003,4,3
20197,2012,0.0,2.841640000000003,4,3
21007,2012,8.67,15.599080000000004,4,3
21039,2012,8.67,15.027599999999993,4,3
21123,2012,10.52,18.22476000000001,4,3
22067,2012,3.63,14.800359999999996,4,3
22073,2012,10.88,9.936159999999997,4,3
22083,2012,2.42,9.667880000000002,4,3
24039,2012,10.9,16.91256,4,3
26075,2012,17.54,14.610239999999989,4,3
26079,2012,0.0,12.77208,4,3
27039,2012,6.83,7.1562800000000015,4,3
27145,2012,11.18,11.998959999999993,4,3
29003,2012,7.84,13.172880000000015,4,3
29017,2012,15.84,14.00704000000001,4,3
29089,2012,10.06,16.721880000000017,4,3
29151,2012,14.44,25.66540000000002,4,3
30007,2012,0.0,7.095519999999997,4,3
30009,2012,8.07,2.070200000000002,4,3
30049,2012,8.08,2.5847599999999993,4,3
31079,2012,0.0,11.88703999999999,4,3
36107,2012,15.82,17.149360000000016,4,3
37133,2012,10.8,9.75644000000001,4,3
37191,2012,11.24,13.663599999999999,4,3
38049,2012,0.0,1.8306000000000016,4,3
39043,2012,22.35,18.086200000000012,4,3
40047,2012,22.48,12.846239999999984,4,3
41043,2012,13.47,18.99043999999999,4,3
46103,2012,0.0,14.06315999999998,4,3
47019,2012,19.09,22.52396000000003,4,3
47053,2012,4.66,15.221519999999995,4,3
48009,2012,3.98,6.208320000000003,4,3
48037,2012,1.12,13.207839999999987,4,3
48077,2012,0.0,7.233279999999994,4,3
48135,2012,12.72,9.560119999999998,4,3
48181,2012,17.16,19.06888000000001,4,3
48235,2012,0.0,8.553239999999999,4,3
48317,2012,0.0,10.60359999999999,4,3
48323,2012,2.21,14.557880000000011,4,3
48451,2012,8.7,9.928360000000003,4,3
50007,2012,11.28,8.039280000000009,4,3
50011,2012,5.64,14.068839999999986,4,3
51069,2012,17.22,10.824440000000001,4,3
51121,2012,6.32,12.201720000000007,4,3
53003,2012,1.04,16.457200000000004,4,3
53015,2012,22.58,18.468159999999987,4,3
54009,2012,34.47,21.49604000000002,4,3
54081,2012,46.93,17.803440000000016,4,3
55017,2012,6.36,12.421440000000006,4,3
55105,2012,19.91,16.651159999999994,4,3
01003,2012,11.25,14.650799999999986,4,4
01061,2012,4.74,15.401279999999996,4,4
01079,2012,25.71,10.995000000000001,4,4
02090,2012,11.95,10.424160000000013,4,4
04005,2012,21.97,10.25396000000001,4,4
06025,2012,16.99,12.001040000000012,4,4
06031,2012,14.57,11.25196000000001,4,4
06055,2012,12.11,12.38167999999999,4,4
08077,2012,13.55,13.295279999999991,4,4
12005,2012,11.43,17.309639999999984,4,4
12119,2012,13.08,12.52864,4,4
12133,2012,5.28,12.197320000000001,4,4
13095,2012,0.0,15.171800000000006,4,4
13139,2012,14.91,12.83403999999999,4,4
13207,2012,8.97,13.82427999999999,4,4
13213,2012,28.01,14.849960000000008,4,4
13221,2012,0.0,8.01156,4,4
13225,2012,8.8,13.931080000000005,4,4
15005,2012,0.0,7.740560000000001,4,4
17113,2012,10.31,10.558720000000006,4,4
17147,2012,10.33,2.42132,4,4
18035,2012,17.02,18.323119999999996,4,4
18091,2012,15.28,17.038799999999988,4,4
18119,2012,16.01,15.432840000000017,4,4
20161,2012,0.36,8.80456000000001,4,4
21031,2012,13.64,19.822520000000008,4,4
21061,2012,18.38,21.148800000000048,4,4
21145,2012,26.0,17.83299999999999,4,4
21149,2012,23.62,17.256480000000014,4,4
22019,2012,13.31,13.73744,4,4
22053,2012,14.67,11.530199999999994,4,4
22057,2012,16.47,10.261200000000004,4,4
23001,2012,10.22,19.726079999999982,4,4
25001,2012,22.79,14.608480000000021,4,4
26017,2012,18.72,22.098440000000007,4,4
26025,2012,22.96,19.472519999999992,4,4
26145,2012,15.77,19.12635999999999,4,4
27009,2012,11.18,14.623519999999997,4,4
27119,2012,0.0,10.833639999999992,4,4
29019,2012,12.88,10.70044000000001,4,4
29063,2012,6.79,11.03592,4,4
30013,2012,19.42,8.8826,4,4
30061,2012,5.37,17.18172000000002,4,4
30095,2012,6.05,1.0287999999999995,4,4
34011,2012,15.89,13.853960000000018,4,4
35045,2012,15.02,12.37064,4,4
35049,2012,31.88,14.436039999999988,4,4
36015,2012,15.82,20.98500000000001,4,4
36109,2012,12.63,10.00704,4,4
37065,2012,19.79,10.825919999999995,4,4
37147,2012,10.9,12.343040000000016,4,4
38015,2012,0.0,2.4033599999999997,4,4
42081,2012,16.27,16.852200000000003,4,4
45085,2012,9.45,14.787840000000013,4,4
46093,2012,0.0,5.429240000000002,4,4
47023,2012,0.0,14.733120000000008,4,4
47113,2012,8.86,16.613279999999996,4,4
47171,2012,18.51,15.647560000000006,4,4
48059,2012,2.24,8.011080000000003,4,4
48253,2012,2.24,8.48972,4,4
48469,2012,17.77,12.915559999999994,4,4
51003,2012,12.28,7.7309600000000085,4,4
51015,2012,16.24,5.066040000000006,4,4
51063,2012,11.37,14.721080000000002,4,4
51750,2012,0.0,25.133240000000036,4,4
51820,2012,16.24,21.338000000000008,4,4
53017,2012,13.22,15.149199999999988,4,4
53073,2012,10.18,15.486519999999992,4,4
54005,2012,78.43,22.627480000000045,4,4
54105,2012,0.0,18.336200000000016,4,4
56021,2012,15.66,10.993999999999982,4,4
01015,2012,19.75,14.263519999999998,4,5
