FIPS,Year,True,Predicted,county_class,Fold
06037,2014,7.2,11.375799999999966,1,1
06059,2014,12.02,10.856079999999976,1,1
06075,2014,22.66,12.294800000000011,1,1
08031,2014,17.14,15.181839999999983,1,1
12057,2014,13.05,16.285520000000005,1,1
25025,2014,24.29,17.22463999999999,1,1
27053,2014,12.67,16.45839999999999,1,1
36029,2014,30.24,28.90468000000004,1,1
36081,2014,6.97,12.22179999999997,1,1
39049,2014,24.93,18.473639999999996,1,1
48439,2014,9.03,13.275439999999998,1,1
49035,2014,25.56,13.378840000000014,1,1
51810,2014,13.47,24.60391999999999,1,1
06067,2014,18.85,17.442240000000012,1,2
09110,2014,36.02,23.91939999999999,1,2
12103,2014,20.0,19.467080000000003,1,2
29095,2014,18.76,25.876040000000025,1,2
29510,2014,33.58,28.088999999999995,1,2
34017,2014,12.6,10.911119999999983,1,2
36085,2014,17.91,20.730000000000015,1,2
37119,2014,10.64,16.27684000000001,1,2
39035,2014,23.81,25.814040000000013,1,2
39061,2014,44.33,25.681440000000038,1,2
40143,2014,17.36,20.185280000000002,1,2
47037,2014,22.83,17.374279999999988,1,2
47157,2014,20.68,23.807159999999993,1,2
51550,2014,18.69,19.367679999999975,1,2
06019,2014,14.46,18.766839999999988,1,3
06065,2014,14.27,17.46976,1,3
06073,2014,12.7,14.365719999999998,1,3
12031,2014,18.51,18.586480000000005,1,3
12086,2014,7.54,16.365479999999973,1,3
24510,2014,52.1,31.02887999999996,1,3
26081,2014,16.19,19.86508,1,3
26163,2014,32.8,26.937839999999984,1,3
34013,2014,14.3,17.990199999999984,1,3
40109,2014,18.66,18.671439999999993,1,3
42003,2014,34.05,26.54291999999994,1,3
53033,2014,13.46,14.473080000000005,1,3
55079,2014,26.83,20.59739999999999,1,3
04019,2014,22.97,19.628639999999994,1,4
06001,2014,12.21,12.564679999999976,1,4
08005,2014,16.32,15.659960000000014,1,4
17031,2014,13.31,15.427479999999985,1,4
27123,2014,15.24,16.860479999999985,1,4
32003,2014,20.76,14.120279999999998,1,4
36047,2014,9.37,13.852079999999983,1,4
36061,2014,10.15,20.423679999999948,1,4
37183,2014,8.59,17.58844,1,4
41051,2014,15.69,18.913920000000005,1,4
48029,2014,10.43,13.909440000000004,1,4
48085,2014,7.88,18.186000000000003,1,4
51760,2014,21.79,28.566359999999992,1,4
06085,2014,7.35,12.189200000000005,1,5
11001,2014,18.59,24.398400000000013,1,5
12095,2014,15.14,15.174479999999997,1,5
13121,2014,14.45,22.083440000000003,1,5
18097,2014,26.94,21.77732,1,5
21111,2014,27.89,23.561760000000053,1,5
36005,2014,15.46,18.833799999999986,1,5
36055,2014,13.74,29.13087999999999,1,5
42101,2014,36.24,22.534120000000005,1,5
44007,2014,34.1,25.73484000000002,1,5
48113,2014,11.36,12.173359999999976,1,5
48201,2014,10.11,11.588479999999983,1,5
48453,2014,11.64,13.018559999999992,1,5
