FIPS,Year,True,Predicted,county_class,Fold
37019,2012,26.89,18.948040000000013,3,2
37081,2012,7.7,12.24824,3,2
37089,2012,22.82,15.960320000000012,3,2
37145,2012,5.27,18.733839999999983,3,2
37151,2012,18.24,16.370679999999986,3,2
37197,2012,18.12,19.17999999999999,3,2
38017,2012,0.0,9.04107999999999,3,2
39057,2012,16.54,14.835640000000009,3,2
39153,2012,15.32,16.755999999999997,3,2
39155,2012,20.83,17.96984,3,2
42025,2012,26.24,17.85512,3,2
42069,2012,21.97,16.819679999999998,3,2
42131,2012,18.33,13.289920000000011,3,2
45007,2012,18.88,16.858519999999995,3,2
45019,2012,11.8,11.692160000000001,3,2
45039,2012,0.0,8.577360000000004,3,2
45077,2012,26.7,19.647559999999963,3,2
46083,2012,1.96,6.63132000000001,3,2
47173,2012,30.73,27.16287999999998,3,2
48007,2012,15.79,13.50064000000001,3,2
48011,2012,0.0,5.589480000000002,3,2
48041,2012,5.91,10.479400000000009,3,2
48107,2012,1.78,8.382200000000001,3,2
48281,2012,3.32,11.754920000000002,3,2
48355,2012,16.47,13.14435999999999,3,2
48375,2012,16.44,10.321040000000005,3,2
48381,2012,8.7,9.027759999999985,3,2
51031,2012,16.33,15.757280000000023,3,2
51045,2012,0.0,16.50019999999999,3,2
51067,2012,17.5,19.096199999999993,3,2
51161,2012,13.93,11.138720000000001,3,2
51770,2012,23.36,16.478560000000023,3,2
51775,2012,23.36,13.638879999999995,3,2
53077,2012,6.07,7.5736399999999975,3,2
54003,2012,40.48,15.905559999999989,3,2
54011,2012,49.42,21.023839999999993,3,2
55025,2012,17.26,13.568639999999991,3,2
01063,2012,12.86,8.586519999999998,3,3
01125,2012,16.43,10.020240000000012,3,3
06029,2012,20.95,10.304480000000007,3,3
06077,2012,15.47,13.537359999999985,3,3
08069,2012,19.3,14.286439999999997,3,3
08119,2012,13.88,11.338400000000002,3,3
13029,2012,5.56,16.995639999999977,3,3
13033,2012,5.88,7.514599999999997,3,3
13047,2012,14.4,18.6628,3,3
13103,2012,5.67,14.518439999999982,3,3
16015,2012,3.42,13.026920000000013,3,3
16073,2012,10.42,14.511959999999998,3,3
17123,2012,16.5,11.302880000000012,3,3
17175,2012,0.0,13.747360000000013,3,3
17179,2012,8.07,15.573520000000002,3,3
19105,2012,7.46,11.53388000000001,3,3
19129,2012,3.86,5.190720000000001,3,3
19155,2012,12.94,16.539679999999986,3,3
20015,2012,21.28,14.131640000000004,3,3
20173,2012,14.05,14.252079999999992,3,3
20191,2012,8.83,13.256360000000006,3,3
21019,2012,33.55,22.51587999999999,3,3
21047,2012,21.15,14.944479999999974,3,3
21067,2012,20.43,15.205599999999977,3,3
22001,2012,15.27,19.472999999999978,3,3
22037,2012,5.42,3.0638,3,3
22047,2012,16.48,3.6581999999999986,3,3
22055,2012,13.0,17.812399999999986,3,3
22063,2012,27.6,18.451959999999968,3,3
22093,2012,0.0,12.121000000000002,3,3
23031,2012,13.04,14.180520000000003,3,3
24043,2012,24.73,15.973879999999987,3,3
28045,2012,43.89,12.834119999999992,3,3
28047,2012,22.39,13.749759999999988,3,3
28059,2012,17.8,15.59244,3,3
28121,2012,11.58,11.237959999999998,3,3
31025,2012,3.79,7.925520000000008,3,3
31109,2012,9.09,14.632640000000002,3,3
31155,2012,0.0,2.8378000000000014,3,3
32029,2012,25.28,14.151920000000013,3,3
32031,2012,26.51,12.585720000000004,3,3
34021,2012,12.42,13.468119999999992,3,3
36067,2012,14.3,17.18439999999999,3,3
36071,2012,16.51,13.014439999999984,3,3
36083,2012,11.88,17.073039999999978,3,3
36093,2012,12.23,15.234640000000006,3,3
37021,2012,11.29,15.2202,3,3
37023,2012,35.62,20.239879999999978,3,3
37035,2012,14.21,16.778400000000005,3,3
37037,2012,10.74,16.628480000000025,3,3
37051,2012,12.58,10.069960000000012,3,3
37067,2012,12.18,12.391719999999985,3,3
37157,2012,14.15,19.389239999999983,3,3
41017,2012,9.64,16.94688,3,3
41031,2012,0.0,11.441320000000006,3,3
42049,2012,21.76,16.005319999999966,3,3
42077,2012,15.77,14.744039999999998,3,3
42079,2012,20.62,21.94359999999998,3,3
42099,2012,12.57,14.500279999999997,3,3
42133,2012,15.49,15.859560000000002,3,3
45003,2012,19.49,15.11231999999999,3,3
45079,2012,7.01,10.356440000000001,3,3
45081,2012,12.14,8.281799999999995,3,3
45083,2012,13.06,18.346199999999985,3,3
46087,2012,0.0,2.439919999999999,3,3
47093,2012,21.82,16.198999999999987,3,3
47105,2012,26.64,15.717360000000028,3,3
48141,2012,8.82,11.192280000000009,3,3
48145,2012,6.93,6.114360000000002,3,3
48199,2012,10.82,15.36603999999999,3,3
48215,2012,4.17,7.069159999999994,3,3
48229,2012,0.0,3.5916399999999964,3,3
48309,2012,6.21,11.695359999999997,3,3
48359,2012,0.0,10.418399999999993,3,3
49023,2012,0.0,13.790400000000005,3,3
51019,2012,17.19,11.721240000000002,3,3
51169,2012,31.1,28.553359999999987,3,3
53065,2012,6.88,18.081960000000006,3,3
55009,2012,11.39,15.553199999999983,3,3
01083,2012,14.25,15.039560000000002,3,4
01101,2012,4.41,10.164320000000004,3,4
02020,2012,16.28,10.86624,3,4
05007,2012,9.27,14.436319999999991,3,4
06079,2012,13.75,12.656319999999996,3,4
06083,2012,12.16,12.162800000000006,3,4
06087,2012,16.33,10.839279999999999,3,4
06099,2012,13.89,15.634919999999987,3,4
08013,2012,18.06,13.320240000000013,3,4
09120,2012,2.74,8.982239999999997,3,4
09140,2012,11.16,13.68135999999999,3,4
09190,2012,10.55,14.16692,3,4
12021,2012,10.01,13.883160000000002,3,4
12041,2012,0.0,16.261640000000007,3,4
12111,2012,13.25,14.363720000000008,3,4
12113,2012,8.07,14.207759999999993,3,4
12127,2012,20.17,17.342239999999993,3,4
12129,2012,2.66,13.249399999999993,3,4
13051,2012,11.13,11.174800000000003,3,4
13295,2012,16.95,21.756119999999978,3,4
16001,2012,13.69,14.629359999999998,3,4
17161,2012,10.19,14.99624,3,4
17201,2012,30.62,18.62471999999998,3,4
18003,2012,15.7,15.068240000000015,3,4
19011,2012,2.95,5.583720000000002,3,4
21049,2012,28.08,19.583560000000006,3,4
21209,2012,24.08,15.818559999999978,3,4
21239,2012,22.15,13.96196000000001,3,4
22007,2012,17.6,15.887599999999997,3,4
22033,2012,12.35,12.935280000000008,3,4
22099,2012,19.49,12.24792,3,4
22121,2012,6.18,8.128840000000002,3,4
23023,2012,14.0,14.17616000000001,3,4
26049,2012,13.24,21.429279999999963,3,4
26065,2012,17.72,17.5706,3,4
28029,2012,3.46,2.4643599999999988,3,4
28089,2012,4.61,12.631119999999997,3,4
28123,2012,5.91,5.232640000000001,3,4
31159,2012,0.0,7.6465599999999965,3,4
34001,2012,25.38,17.409880000000015,3,4
34009,2012,34.41,17.7716,3,4
35061,2012,28.84,5.084880000000004,3,4
36027,2012,23.58,13.10179999999999,3,4
36043,2012,7.94,18.152599999999996,3,4
36075,2012,17.33,23.751319999999968,3,4
37003,2012,19.74,14.800000000000015,3,4
37027,2012,25.0,26.050240000000002,3,4
37063,2012,8.68,16.53328,3,4
37093,2012,15.32,4.908560000000003,3,4
37129,2012,18.76,15.07271999999999,3,4
37141,2012,18.62,14.784639999999994,3,4
39087,2012,16.15,28.329119999999985,3,4
39099,2012,19.67,22.202079999999974,3,4
39151,2012,14.12,17.860519999999998,3,4
41039,2012,13.48,17.17515999999999,3,4
41047,2012,5.56,16.983839999999994,3,4
42095,2012,16.01,16.577759999999987,3,4
45017,2012,12.45,4.636159999999997,3,4
45035,2012,10.32,16.982440000000004,3,4
45051,2012,13.12,16.484240000000014,3,4
45059,2012,27.18,22.919239999999974,3,4
45087,2012,13.67,20.353839999999973,3,4
47001,2012,33.09,20.204799999999995,3,4
47073,2012,33.45,25.590399999999985,3,4
47125,2012,14.12,17.52107999999999,3,4
47161,2012,33.48,21.609040000000004,3,4
48051,2012,2.96,15.936319999999997,3,4
48061,2012,4.17,9.560920000000014,3,4
48183,2012,11.11,12.6488,3,4
48203,2012,6.84,9.290440000000004,3,4
48245,2012,9.91,11.976640000000012,3,4
48395,2012,5.05,6.339519999999995,3,4
48401,2012,7.63,12.520559999999994,3,4
48409,2012,15.12,13.564560000000006,3,4
48459,2012,4.84,12.266040000000023,3,4
48479,2012,11.05,13.089720000000018,3,4
51009,2012,13.32,16.267360000000007,3,4
51011,2012,9.36,22.56551999999997,3,4
53021,2012,3.86,9.867040000000003,3,4
01051,2012,4.56,13.801160000000003,3,5
02170,2012,12.61,12.67320000000001,3,5
05119,2012,14.06,13.155560000000007,3,5
05125,2012,10.49,13.162800000000015,3,5
06111,2012,15.01,13.82448,3,5
09180,2012,20.49,14.327880000000006,3,5
12033,2012,8.17,15.82492,3,5
12035,2012,12.01,19.527879999999993,3,5
12039,2012,1.96,6.552960000000006,3,5
12065,2012,2.66,11.775,3,5
12071,2012,9.23,17.356280000000016,3,5
12073,2012,5.32,11.78808,3,5
12085,2012,17.19,18.697479999999988,3,5
13053,2012,2.63,12.749720000000002,3,5
13245,2012,9.9,10.400760000000004,3,5
16027,2012,10.56,14.499399999999998,3,5
16045,2012,0.0,19.845000000000017,3,5
17073,2012,8.57,14.404760000000008,3,5
17203,2012,15.57,9.020119999999997,3,5
18141,2012,14.62,18.578800000000008,3,5
18179,2012,21.62,12.020880000000016,3,5
18183,2012,21.02,10.2676,3,5
20079,2012,18.53,11.190760000000012,3,5
21089,2012,41.07,21.848999999999975,3,5
21221,2012,28.76,15.756560000000016,3,5
22075,2012,36.74,14.63504000000001,3,5
22087,2012,50.6,16.334160000000008,3,5
22125,2012,0.0,10.22156000000001,3,5
23005,2012,16.11,13.3758,3,5
25027,2012,17.67,15.237960000000017,3,5
26045,2012,16.61,13.434200000000004,3,5
27017,2012,12.47,11.974960000000001,3,5
28127,2012,0.0,8.995600000000001,3,5
28131,2012,25.95,10.42484,3,5
28163,2012,1.14,8.541400000000012,3,5
29043,2012,15.36,12.290520000000015,3,5
29059,2012,10.57,18.473319999999994,3,5
31177,2012,6.36,2.742639999999999,3,5
33011,2012,17.08,12.99116,3,5
35057,2012,17.82,7.758400000000004,3,5
36001,2012,11.73,17.255280000000003,3,5
36053,2012,10.9,13.122920000000013,3,5
37059,2012,16.98,15.511840000000017,3,5
37115,2012,19.88,21.39127999999999,3,5
37135,2012,7.12,13.410119999999992,3,5
39019,2012,20.6,10.661480000000012,3,5
39051,2012,18.87,13.743920000000031,3,5
39109,2012,12.57,15.91208000000001,3,5
39133,2012,13.43,16.250199999999992,3,5
39173,2012,20.6,16.283599999999993,3,5
41013,2012,3.21,25.48372000000001,3,5
41053,2012,14.91,13.842080000000005,3,5
42011,2012,13.06,15.094400000000002,3,5
42043,2012,14.03,14.772640000000017,3,5
42071,2012,9.63,16.005360000000003,3,5
45055,2012,8.98,14.674080000000004,3,5
45063,2012,17.9,13.975360000000018,3,5
46099,2012,8.35,6.572400000000011,3,5
47009,2012,18.39,14.599040000000011,3,5
47057,2012,30.26,19.30907999999998,3,5
47065,2012,15.2,16.56272,3,5
47115,2012,38.77,25.117119999999947,3,5
47129,2012,23.6,12.875239999999993,3,5
47163,2012,22.99,25.649879999999953,3,5
48065,2012,0.0,4.784000000000004,3,5
48099,2012,4.62,12.125000000000007,3,5
48219,2012,3.72,11.78328,3,5
48303,2012,11.41,10.963160000000011,3,5
48305,2012,0.0,9.916400000000003,3,5
48361,2012,14.47,16.165360000000003,3,5
49049,2012,15.22,10.97756000000001,3,5
49057,2012,18.87,13.035840000000007,3,5
51680,2012,17.19,21.58784000000001,3,5
53063,2012,13.77,14.12784000000001,3,5
53067,2012,14.1,11.271720000000014,3,5
54079,2012,21.18,2.593520000000002,3,5
55021,2012,24.71,11.69268000000001,3,5
55049,2012,13.73,4.642320000000002,3,5
55083,2012,0.0,13.716520000000013,3,5
01001,2012,2.2,15.541800000000007,3,1
01065,2012,9.28,9.539640000000013,3,1
01085,2012,0.0,9.443680000000004,3,1
01107,2012,14.3,6.062400000000003,3,1
05045,2012,11.65,15.52339999999999,3,1
05087,2012,12.64,21.807359999999992,3,1
05143,2012,7.39,15.09231999999999,3,1
06053,2012,12.83,12.82636,3,1
06095,2012,12.71,15.675239999999999,3,1
06097,2012,7.68,14.059320000000017,3,1
06107,2012,8.37,10.852560000000011,3,1
08123,2012,11.12,13.829720000000002,3,1
09170,2012,11.18,14.310079999999985,3,1
12001,2012,7.89,13.27392,3,1
12009,2012,19.24,15.185400000000026,3,1
12075,2012,10.82,16.04283999999999,3,1
12081,2012,21.05,14.712840000000003,3,1
12083,2012,16.01,18.238359999999982,3,1
13073,2012,8.12,12.464239999999998,3,1
13083,2012,0.0,16.900279999999984,3,1
13181,2012,0.0,14.523599999999993,3,1
13189,2012,5.29,7.491200000000003,3,1
13197,2012,0.53,10.624519999999995,3,1
13263,2012,0.0,10.055680000000013,3,1
15003,2012,6.24,14.701600000000024,3,1
17007,2012,19.61,16.46912,3,1
17131,2012,7.01,20.377439999999975,3,1
17143,2012,18.04,16.15227999999999,3,1
18129,2012,12.67,14.092200000000012,3,1
19049,2012,2.63,5.04452,3,1
19085,2012,0.0,8.633079999999998,3,1
19113,2012,10.64,12.68684,3,1
19121,2012,2.65,16.698360000000022,3,1
19153,2012,12.62,15.727760000000009,3,1
21017,2012,20.61,21.002359999999992,3,1
21127,2012,35.49,27.447639999999982,3,1
22005,2012,19.23,18.539319999999968,3,1
22017,2012,9.42,9.97088000000001,3,1
22031,2012,0.0,8.591480000000004,3,1
22051,2012,28.98,15.32703999999999,3,1
22095,2012,20.57,11.635240000000001,3,1
22103,2012,29.71,13.958440000000005,3,1
22113,2012,17.54,19.94419999999998,3,1
26027,2012,14.51,16.096319999999988,3,1
26037,2012,13.03,13.572080000000005,3,1
27137,2012,12.47,16.965320000000002,3,1
28051,2012,1.15,9.64852000000002,3,1
29167,2012,7.05,20.771839999999983,3,1
31055,2012,6.14,15.17552,3,1
34041,2012,12.11,16.04112000000001,3,1
36091,2012,8.49,14.92400000000001,3,1
37057,2012,20.19,19.46915999999997,3,1
37169,2012,15.03,22.063119999999987,3,1
39095,2012,17.87,17.963439999999974,3,1
39113,2012,39.94,16.95355999999999,3,1
42041,2012,11.61,14.918359999999998,3,1
45015,2012,14.43,12.797640000000005,3,1
45037,2012,0.0,6.564320000000007,3,1
45045,2012,14.34,14.060199999999984,3,1
46125,2012,1.67,2.83076,3,1
47013,2012,37.28,30.511119999999984,3,1
47145,2012,37.7,23.31283999999998,3,1
47153,2012,26.54,23.524640000000005,3,1
48027,2012,7.65,10.912679999999986,3,1
48035,2012,6.8,12.54456,3,1
48079,2012,0.0,8.508560000000006,3,1
48169,2012,0.0,6.1193200000000045,3,1
49011,2012,13.97,6.356719999999997,3,1
49029,2012,19.04,7.064439999999997,3,1
51023,2012,5.73,3.4792800000000006,3,1
51191,2012,25.03,20.922959999999986,3,1
51520,2012,22.99,29.903320000000015,3,1
53005,2012,10.3,15.240239999999996,3,1
53035,2012,9.84,14.465439999999992,3,1
54065,2012,26.05,24.40331999999999,3,1
54099,2012,43.44,29.920039999999982,3,1
55031,2012,7.72,16.653280000000006,3,1
55045,2012,18.84,11.801640000000008,3,1
55061,2012,12.52,8.57476,3,1
01089,2012,6.63,14.069199999999999,3,2
01097,2012,15.46,11.26268000000001,3,2
01113,2012,3.07,7.460319999999998,3,2
05053,2012,6.55,11.520800000000005,3,2
05085,2012,18.37,14.330599999999995,3,2
05105,2012,11.8,14.91368000000002,3,2
06047,2012,12.92,11.651119999999974,3,2
08041,2012,16.79,14.82723999999999,3,2
12091,2012,6.19,15.315960000000004,3,2
12105,2012,15.41,12.293000000000001,3,2
12115,2012,17.16,18.84707999999999,3,2
12131,2012,4.4,17.10444,3,2
13145,2012,4.46,12.731480000000001,3,2
13215,2012,7.89,12.883800000000008,3,2
13259,2012,0.0,5.292360000000001,3,2
18163,2012,19.85,15.299840000000023,3,2
18173,2012,11.07,12.584880000000005,3,2
19077,2012,0.0,3.5909999999999984,3,2
19099,2012,5.86,12.737960000000012,3,2
19163,2012,23.48,12.939039999999991,3,2
19181,2012,3.89,10.989519999999997,3,2
21043,2012,24.87,31.713319999999964,3,2
21113,2012,17.81,17.688319999999997,3,2
22015,2012,12.92,14.942160000000001,3,2
22071,2012,30.63,15.521320000000017,3,2
22077,2012,7.78,6.413640000000004,3,2
22089,2012,26.61,14.96184,3,2
22091,2012,13.98,4.64416,3,2
25013,2012,17.33,20.942919999999994,3,2
26077,2012,16.36,18.863239999999994,3,2
26161,2012,14.68,16.759559999999997,3,2
27027,2012,0.01,11.272399999999994,3,2
27133,2012,2.09,8.007799999999994,3,2
28049,2012,5.72,9.640160000000014,3,2
29077,2012,21.14,18.76564000000002,3,2
29225,2012,15.69,15.986080000000001,3,2
31153,2012,6.36,12.962279999999984,3,2
32019,2012,17.93,11.645000000000016,3,2
35001,2012,22.4,11.967719999999973,3,2
35043,2012,18.3,12.707600000000006,3,2
36065,2012,11.99,17.400440000000007,3,2
36095,2012,11.42,17.83816000000001,3,2
37019,2012,26.89,18.948040000000013,3,2
37081,2012,7.7,12.24824,3,2
37089,2012,22.82,15.960320000000014,3,2
37145,2012,5.27,18.733839999999983,3,2
37151,2012,18.24,16.37067999999999,3,2
37197,2012,18.12,19.179999999999993,3,2
38017,2012,0.0,9.04107999999999,3,2
39057,2012,16.54,14.83564000000001,3,2
39153,2012,15.32,16.755999999999997,3,2
39155,2012,20.83,17.969839999999998,3,2
42025,2012,26.24,17.855120000000003,3,2
42069,2012,21.97,16.81968,3,2
42131,2012,18.33,13.289920000000011,3,2
45007,2012,18.88,16.858519999999995,3,2
45019,2012,11.8,11.692160000000003,3,2
45039,2012,0.0,8.577360000000004,3,2
45077,2012,26.7,19.647559999999963,3,2
46083,2012,1.96,6.63132000000001,3,2
47173,2012,30.73,27.16287999999998,3,2
48007,2012,15.79,13.50064000000001,3,2
48011,2012,0.0,5.589480000000002,3,2
48041,2012,5.91,10.479400000000009,3,2
48107,2012,1.78,8.382200000000001,3,2
48281,2012,3.32,11.754920000000002,3,2
48355,2012,16.47,13.14435999999999,3,2
48375,2012,16.44,10.321040000000005,3,2
48381,2012,8.7,9.027759999999985,3,2
51031,2012,16.33,15.757280000000023,3,2
51045,2012,0.0,16.500199999999992,3,2
51067,2012,17.5,19.096199999999996,3,2
51161,2012,13.93,11.138720000000001,3,2
51770,2012,23.36,16.478560000000023,3,2
51775,2012,23.36,13.638879999999995,3,2
53077,2012,6.07,7.5736399999999975,3,2
54003,2012,40.48,15.90555999999999,3,2
54011,2012,49.42,21.023839999999996,3,2
55025,2012,17.26,13.568639999999991,3,2
01063,2012,12.86,8.586519999999998,3,3
01125,2012,16.43,10.020240000000014,3,3
06029,2012,20.95,10.304480000000007,3,3
06077,2012,15.47,13.537359999999984,3,3
08069,2012,19.3,14.286439999999997,3,3
08119,2012,13.88,11.338400000000002,3,3
13029,2012,5.56,16.995639999999977,3,3
13033,2012,5.88,7.514599999999997,3,3
13047,2012,14.4,18.662799999999997,3,3
13103,2012,5.67,14.518439999999982,3,3
16015,2012,3.42,13.026920000000013,3,3
16073,2012,10.42,14.511959999999998,3,3
17123,2012,16.5,11.30288000000001,3,3
17175,2012,0.0,13.747360000000015,3,3
17179,2012,8.07,15.573520000000002,3,3
19105,2012,7.46,11.533880000000009,3,3
19129,2012,3.86,5.19072,3,3
19155,2012,12.94,16.539679999999983,3,3
20015,2012,21.28,14.131640000000006,3,3
20173,2012,14.05,14.25207999999999,3,3
20191,2012,8.83,13.256360000000006,3,3
21019,2012,33.55,22.51587999999999,3,3
21047,2012,21.15,14.944479999999974,3,3
21067,2012,20.43,15.205599999999977,3,3
22001,2012,15.27,19.472999999999978,3,3
22037,2012,5.42,3.0638,3,3
22047,2012,16.48,3.658199999999999,3,3
22055,2012,13.0,17.812399999999993,3,3
22063,2012,27.6,18.451959999999968,3,3
22093,2012,0.0,12.121000000000002,3,3
23031,2012,13.04,14.180520000000003,3,3
24043,2012,24.73,15.973879999999987,3,3
28045,2012,43.89,12.834119999999992,3,3
28047,2012,22.39,13.749759999999988,3,3
28059,2012,17.8,15.59244,3,3
28121,2012,11.58,11.23796,3,3
31025,2012,3.79,7.925520000000009,3,3
31109,2012,9.09,14.632639999999999,3,3
31155,2012,0.0,2.837800000000001,3,3
32029,2012,25.28,14.151920000000013,3,3
32031,2012,26.51,12.585720000000006,3,3
34021,2012,12.42,13.468119999999992,3,3
36067,2012,14.3,17.18439999999999,3,3
36071,2012,16.51,13.014439999999984,3,3
36083,2012,11.88,17.073039999999974,3,3
36093,2012,12.23,15.234640000000006,3,3
37021,2012,11.29,15.220199999999998,3,3
37023,2012,35.62,20.239879999999975,3,3
37035,2012,14.21,16.778400000000005,3,3
37037,2012,10.74,16.628480000000028,3,3
37051,2012,12.58,10.069960000000012,3,3
37067,2012,12.18,12.391719999999985,3,3
37157,2012,14.15,19.389239999999987,3,3
41017,2012,9.64,16.946880000000004,3,3
41031,2012,0.0,11.441320000000006,3,3
42049,2012,21.76,16.005319999999966,3,3
42077,2012,15.77,14.74404,3,3
42079,2012,20.62,21.943599999999975,3,3
42099,2012,12.57,14.500279999999997,3,3
42133,2012,15.49,15.859560000000004,3,3
45003,2012,19.49,15.112319999999988,3,3
45079,2012,7.01,10.356440000000003,3,3
45081,2012,12.14,8.281799999999995,3,3
45083,2012,13.06,18.346199999999985,3,3
46087,2012,0.0,2.439919999999999,3,3
47093,2012,21.82,16.198999999999987,3,3
47105,2012,26.64,15.717360000000028,3,3
48141,2012,8.82,11.192280000000009,3,3
48145,2012,6.93,6.114360000000002,3,3
48199,2012,10.82,15.366039999999987,3,3
48215,2012,4.17,7.069159999999994,3,3
48229,2012,0.0,3.5916399999999964,3,3
48309,2012,6.21,11.695359999999997,3,3
48359,2012,0.0,10.418399999999995,3,3
49023,2012,0.0,13.790400000000005,3,3
51019,2012,17.19,11.72124,3,3
51169,2012,31.1,28.553359999999987,3,3
53065,2012,6.88,18.081960000000006,3,3
55009,2012,11.39,15.553199999999984,3,3
01083,2012,14.25,15.039560000000003,3,4
01101,2012,4.41,10.164320000000005,3,4
02020,2012,16.28,10.866240000000001,3,4
05007,2012,9.27,14.436319999999991,3,4
06079,2012,13.75,12.656319999999996,3,4
06083,2012,12.16,12.162800000000006,3,4
06087,2012,16.33,10.839279999999999,3,4
06099,2012,13.89,15.634919999999985,3,4
08013,2012,18.06,13.320240000000016,3,4
