FIPS,Year,True,Predicted,county_class,Fold
27123,2020,39.39,47.999840000000006,1,4
32003,2020,29.23,33.453800000000015,1,4
36047,2020,23.85,44.40099999999997,1,4
36061,2020,31.33,61.14831999999995,1,4
37183,2020,20.78,30.449919999999995,1,4
41051,2020,44.81,49.328360000000025,1,4
48029,2020,18.34,28.405680000000032,1,4
48085,2020,10.46,27.038200000000018,1,4
51760,2020,94.0,80.52040000000008,1,4
06085,2020,17.02,22.87424000000002,1,5
11001,2020,67.16,65.99603999999997,1,5
12095,2020,29.66,47.84155999999996,1,5
13121,2020,26.56,64.20627999999998,1,5
18097,2020,75.17,28.371840000000013,1,5
21111,2020,75.2,39.033720000000024,1,5
36005,2020,57.27,92.44032000000016,1,5
36055,2020,25.95,62.47136000000002,1,5
42101,2020,74.48,83.08316000000006,1,5
44007,2020,47.4,69.10683999999998,1,5
48113,2020,21.81,20.622840000000014,1,5
48201,2020,22.65,21.104760000000024,1,5
48453,2020,20.61,28.169200000000007,1,5
04013,2020,37.74,32.05624000000001,1,1
06037,2020,23.62,26.520720000000047,1,1
06059,2020,29.42,28.31368000000001,1,1
06075,2020,67.96,36.286640000000006,1,1
08031,2020,51.16,31.253000000000032,1,1
12057,2020,36.19,30.63163999999999,1,1
25025,2020,43.7,61.38715999999994,1,1
27053,2020,33.69,36.89004000000003,1,1
36029,2020,33.34,54.375400000000056,1,1
36081,2020,18.49,32.13224000000004,1,1
39049,2020,61.45,43.999080000000006,1,1
48439,2020,19.05,22.773480000000017,1,1
49035,2020,23.85,22.482040000000026,1,1
51810,2020,25.13,33.67563999999997,1,1
06067,2020,31.28,29.805359999999983,1,2
09110,2020,68.45,52.67563999999994,1,2
12103,2020,56.66,44.73456000000003,1,2
29095,2020,35.01,54.31571999999997,1,2
29510,2020,96.83,72.25667999999993,1,2
34017,2020,29.18,27.02359999999998,1,2
36085,2020,34.25,35.65731999999996,1,2
37119,2020,21.03,23.552320000000055,1,2
39035,2020,48.26,59.38172000000005,1,2
39061,2020,48.3,66.82284000000007,1,2
40143,2020,31.51,32.52707999999995,1,2
47037,2020,75.15,36.72047999999998,1,2
47157,2020,60.36,53.58072000000001,1,2
51550,2020,23.08,39.51952000000001,1,2
06019,2020,19.73,56.048520000000025,1,3
06065,2020,33.76,34.00779999999996,1,3
06073,2020,29.82,39.03871999999995,1,3
12031,2020,53.7,53.90215999999998,1,3
12086,2020,13.59,46.70555999999998,1,3
24510,2020,152.13,69.20852000000004,1,3
26081,2020,18.84,35.62916000000001,1,3
26163,2020,51.33,67.92924,1,3
34013,2020,39.77,51.340879999999956,1,3
40109,2020,26.8,34.76152000000001,1,3
42003,2020,53.87,42.7478,1,3
53033,2020,29.61,31.470120000000023,1,3
55079,2020,65.73,64.57003999999998,1,3
04019,2020,44.96,46.74739999999999,1,4
06001,2020,20.14,29.904600000000013,1,4
08005,2020,25.81,25.932600000000033,1,4
17031,2020,38.58,39.02008,1,4
27123,2020,39.39,47.999840000000006,1,4
32003,2020,29.23,33.453800000000015,1,4
36047,2020,23.85,44.40099999999997,1,4
36061,2020,31.33,61.14831999999995,1,4
37183,2020,20.78,30.44992,1,4
41051,2020,44.81,49.32836000000002,1,4
48029,2020,18.34,28.405680000000032,1,4
48085,2020,10.46,27.038200000000018,1,4
51760,2020,94.0,80.52040000000008,1,4
06085,2020,17.02,22.87424000000003,1,5
11001,2020,67.16,65.99603999999997,1,5
12095,2020,29.66,47.84155999999996,1,5
13121,2020,26.56,64.20627999999999,1,5
18097,2020,75.17,28.371840000000017,1,5
21111,2020,75.2,39.03372000000002,1,5
36005,2020,57.27,92.44032000000016,1,5
36055,2020,25.95,62.47136000000002,1,5
42101,2020,74.48,83.08316000000006,1,5
44007,2020,47.4,69.10683999999998,1,5
48113,2020,21.81,20.622840000000014,1,5
48201,2020,22.65,21.104760000000027,1,5
48453,2020,20.61,28.169200000000007,1,5
04013,2020,37.74,32.05624000000001,1,1
06037,2020,23.62,26.520720000000043,1,1
06059,2020,29.42,28.313680000000005,1,1
06075,2020,67.96,36.28664000000001,1,1
08031,2020,51.16,31.253000000000032,1,1
12057,2020,36.19,30.63163999999999,1,1
25025,2020,43.7,61.38715999999994,1,1
27053,2020,33.69,36.89004000000003,1,1
36029,2020,33.34,54.375400000000056,1,1
36081,2020,18.49,32.13224000000004,1,1
39049,2020,61.45,43.99908,1,1
48439,2020,19.05,22.773480000000017,1,1
49035,2020,23.85,22.482040000000023,1,1
51810,2020,25.13,33.67563999999999,1,1
06067,2020,31.28,29.80535999999998,1,2
09110,2020,68.45,52.67563999999994,1,2
12103,2020,56.66,44.734560000000016,1,2
29095,2020,35.01,54.31571999999997,1,2
29510,2020,96.83,72.25667999999993,1,2
34017,2020,29.18,27.023599999999984,1,2
36085,2020,34.25,35.65731999999996,1,2
37119,2020,21.03,23.552320000000055,1,2
39035,2020,48.26,59.38172000000006,1,2
39061,2020,48.3,66.82284000000007,1,2
40143,2020,31.51,32.52707999999995,1,2
47037,2020,75.15,36.72047999999998,1,2
47157,2020,60.36,53.580720000000014,1,2
51550,2020,23.08,39.519520000000014,1,2
06019,2020,19.73,56.04852000000003,1,3
06065,2020,33.76,34.00779999999996,1,3
06073,2020,29.82,39.038719999999955,1,3
12031,2020,53.7,53.90215999999998,1,3
12086,2020,13.59,46.70555999999998,1,3
24510,2020,152.13,69.20852000000004,1,3
26081,2020,18.84,35.62916000000001,1,3
26163,2020,51.33,67.92924,1,3
34013,2020,39.77,51.340879999999956,1,3
40109,2020,26.8,34.76152000000001,1,3
42003,2020,53.87,42.7478,1,3
53033,2020,29.61,31.47012000000003,1,3
55079,2020,65.73,64.57003999999998,1,3
04019,2020,44.96,46.74739999999999,1,4
06001,2020,20.14,29.904600000000013,1,4
08005,2020,25.81,25.93260000000003,1,4
17031,2020,38.58,39.02008,1,4
27123,2020,39.39,47.999840000000006,1,4
32003,2020,29.23,33.453800000000015,1,4
36047,2020,23.85,44.400999999999975,1,4
36061,2020,31.33,61.14831999999995,1,4
37183,2020,20.78,30.44992,1,4
41051,2020,44.81,49.328360000000025,1,4
48029,2020,18.34,28.405680000000032,1,4
48085,2020,10.46,27.038200000000018,1,4
51760,2020,94.0,80.52040000000008,1,4
06085,2020,17.02,22.874240000000032,1,5
11001,2020,67.16,65.99603999999997,1,5
12095,2020,29.66,47.841559999999966,1,5
13121,2020,26.56,64.20627999999998,1,5
18097,2020,75.17,28.371840000000024,1,5
21111,2020,75.2,39.03372000000002,1,5
36005,2020,57.27,92.44032000000016,1,5
36055,2020,25.95,62.47136000000002,1,5
42101,2020,74.48,83.08316000000006,1,5
44007,2020,47.4,69.10683999999999,1,5
48113,2020,21.81,20.622840000000014,1,5
48201,2020,22.65,21.104760000000027,1,5
48453,2020,20.61,28.16920000000001,1,5
