FIPS,Year,True,Predicted,county_class,Fold
08041,2019,36.66,22.568520000000028,3,2
12091,2019,32.89,25.489720000000027,3,2
12105,2019,27.8,25.158959999999997,3,2
12115,2019,37.66,28.014200000000013,3,2
12131,2019,26.09,34.66336,3,2
13145,2019,17.65,25.65876000000002,3,2
13215,2019,16.29,28.52644000000006,3,2
13259,2019,0.0,16.376360000000012,3,2
18163,2019,26.31,45.87223999999997,3,2
18173,2019,26.87,14.782239999999991,3,2
19077,2019,4.48,17.361959999999993,3,2
19099,2019,8.79,24.15539999999999,3,2
19163,2019,13.86,22.01816,3,2
19181,2019,22.96,19.11908,3,2
21043,2019,79.12,50.465400000000066,3,2
21113,2019,64.75,36.34835999999998,3,2
22015,2019,14.14,35.44264000000003,3,2
22071,2019,72.66,29.590480000000028,3,2
22077,2019,36.35,33.72692000000002,3,2
22089,2019,37.75,35.71400000000002,3,2
22091,2019,54.83,20.274960000000018,3,2
25013,2019,51.51,40.15256000000003,3,2
26077,2019,20.3,33.54640000000001,3,2
26161,2019,19.92,26.15136000000001,3,2
27027,2019,17.0,20.11148000000001,3,2
27133,2019,0.0,14.69915999999999,3,2
28049,2019,19.3,34.520640000000036,3,2
29077,2019,30.51,29.068959999999993,3,2
29225,2019,30.0,20.725879999999993,3,2
31153,2019,5.82,18.202360000000013,3,2
32019,2019,20.58,30.073679999999978,3,2
35001,2019,52.81,33.514080000000014,3,2
35043,2019,26.86,24.442400000000013,3,2
36065,2019,31.23,39.79059999999998,3,2
36095,2019,26.96,42.70292000000001,3,2
37019,2019,32.88,40.32319999999998,3,2
37081,2019,28.68,33.98972,3,2
37089,2019,29.55,30.037120000000026,3,2
37145,2019,25.05,42.648200000000024,3,2
37151,2019,56.73,35.71428000000001,3,2
37197,2019,39.87,39.34464000000001,3,2
38017,2019,11.42,20.529080000000025,3,2
39057,2019,25.86,21.747560000000004,3,2
39153,2019,41.57,33.73959999999999,3,2
39155,2019,65.55,46.53576000000002,3,2
42025,2019,40.57,40.619399999999985,3,2
42069,2019,44.02,39.82507999999995,3,2
42131,2019,40.76,21.187560000000012,3,2
45007,2019,35.72,40.83255999999996,3,2
45019,2019,39.0,31.091599999999996,3,2
45039,2019,38.05,27.27968000000001,3,2
45077,2019,38.29,40.6934,3,2
46083,2019,4.48,17.49760000000001,3,2
47173,2019,74.31,41.114959999999996,3,2
48007,2019,12.8,31.31931999999998,3,2
48011,2019,0.0,24.048680000000008,3,2
48041,2019,9.03,22.516359999999995,3,2
48107,2019,0.0,13.578320000000007,3,2
48281,2019,6.24,29.647879999999994,3,2
48355,2019,25.61,22.531800000000004,3,2
48375,2019,23.28,18.94347999999998,3,2
48381,2019,15.01,20.839600000000004,3,2
51031,2019,27.12,30.100280000000016,3,2
51045,2019,49.26,79.09208000000004,3,2
51067,2019,40.95,40.04572000000002,3,2
51161,2019,34.92,22.099760000000003,3,2
51770,2019,73.69,34.41020000000002,3,2
51775,2019,55.25,41.65096,3,2
53077,2019,29.78,15.388080000000006,3,2
54003,2019,90.89,30.66619999999998,3,2
54011,2019,135.39,47.040360000000064,3,2
55025,2019,25.16,21.330320000000032,3,2
01063,2019,0.0,35.89703999999996,3,3
01125,2019,20.4,29.853200000000044,3,3
06029,2019,40.05,17.09284000000002,3,3
06077,2019,20.96,22.76399999999999,3,3
08069,2019,15.54,27.065600000000014,3,3
08119,2019,29.41,35.67304000000002,3,3
13029,2019,11.92,39.596160000000005,3,3
13033,2019,29.69,21.654480000000024,3,3
13047,2019,25.0,25.478000000000016,3,3
13103,2019,30.91,35.674879999999995,3,3
16015,2019,6.0,29.887360000000022,3,3
16073,2019,17.1,18.418959999999995,3,3
17123,2019,17.56,33.59528000000001,3,3
17175,2019,0.0,29.712160000000004,3,3
17179,2019,19.88,21.819879999999987,3,3
19105,2019,15.47,21.640679999999993,3,3
19129,2019,0.0,18.938879999999994,3,3
19155,2019,17.14,28.240280000000023,3,3
20015,2019,16.42,20.181960000000018,3,3
20173,2019,30.01,31.367560000000072,3,3
20191,2019,11.84,24.892479999999978,3,3
21019,2019,79.54,46.19152000000002,3,3
21047,2019,32.18,31.16640000000004,3,3
21067,2019,47.42,34.99852000000004,3,3
22001,2019,25.84,31.467680000000023,3,3
22037,2019,58.26,25.03392000000002,3,3
22047,2019,46.77,22.39928000000002,3,3
22055,2019,40.97,28.480280000000047,3,3
22063,2019,54.96,37.00848,3,3
22093,2019,34.81,25.504200000000008,3,3
23031,2019,35.4,27.012200000000032,3,3
24043,2019,68.81,33.50647999999999,3,3
28045,2019,45.83,45.31116,3,3
28047,2019,27.3,31.711200000000037,3,3
28059,2019,52.16,39.88568000000001,3,3
28121,2019,25.65,20.992240000000034,3,3
31025,2019,5.35,19.436599999999988,3,3
31109,2019,15.59,18.46652000000004,3,3
31155,2019,7.63,7.746679999999983,3,3
32029,2019,0.0,28.93412000000003,3,3
32031,2019,32.91,28.106520000000003,3,3
34021,2019,31.86,33.28024000000003,3,3
36067,2019,33.75,52.89324,3,3
36071,2019,31.93,20.540520000000008,3,3
36083,2019,24.67,34.78016,3,3
36093,2019,21.88,44.79903999999996,3,3
37021,2019,40.23,28.693360000000038,3,3
37023,2019,40.92,36.442280000000025,3,3
37035,2019,22.46,25.976439999999997,3,3
37037,2019,22.44,31.25083999999998,3,3
37051,2019,45.78,24.419440000000016,3,3
37067,2019,33.09,30.476240000000022,3,3
37157,2019,62.44,40.943560000000005,3,3
41017,2019,8.92,30.741319999999998,3,3
41031,2019,11.3,18.72960000000001,3,3
42049,2019,27.94,41.27644000000001,3,3
42077,2019,32.09,32.4718,3,3
42079,2019,53.32,38.57879999999997,3,3
42099,2019,41.11,26.529640000000008,3,3
42133,2019,45.29,32.695960000000035,3,3
45003,2019,44.54,39.365400000000015,3,3
45079,2019,24.34,28.158440000000056,3,3
45081,2019,35.58,26.603880000000007,3,3
45083,2019,34.03,32.29548000000002,3,3
46087,2019,0.0,22.183239999999973,3,3
47093,2019,71.91,31.714560000000006,3,3
47105,2019,41.89,26.25592000000002,3,3
48141,2019,15.45,21.021199999999972,3,3
48145,2019,12.82,17.88556000000003,3,3
48199,2019,17.15,28.265280000000022,3,3
48215,2019,6.74,13.24332000000002,3,3
48229,2019,0.0,9.934080000000007,3,3
48309,2019,13.48,17.197319999999987,3,3
48359,2019,13.95,19.19172000000001,3,3
49023,2019,21.44,21.683639999999997,3,3
51019,2019,25.06,29.69532000000004,3,3
51169,2019,47.57,60.59116000000013,3,3
53065,2019,11.19,34.151399999999974,3,3
55009,2019,18.14,18.481160000000028,3,3
01083,2019,27.05,29.94939999999997,3,4
01101,2019,13.35,28.339960000000033,3,4
02020,2019,31.0,23.889479999999978,3,4
05007,2019,15.24,19.70376000000001,3,4
06079,2019,29.76,27.02324000000003,3,4
06083,2019,20.01,25.152079999999984,3,4
06087,2019,22.23,25.58348000000002,3,4
06099,2019,23.63,25.416519999999988,3,4
08013,2019,15.59,24.906680000000023,3,4
09120,2019,5.6,21.217919999999992,3,4
09140,2019,27.09,29.39096000000001,3,4
09190,2019,21.81,31.58407999999998,3,4
12021,2019,24.17,31.18784000000001,3,4
12041,2019,18.94,42.22276000000001,3,4
12111,2019,26.1,33.00799999999999,3,4
12113,2019,31.72,31.16663999999998,3,4
12127,2019,58.59,43.85504,3,4
12129,2019,14.55,24.80616000000001,3,4
13051,2019,23.84,37.11708000000003,3,4
13295,2019,35.66,50.35532000000001,3,4
16001,2019,18.0,18.14048,3,4
17161,2019,13.48,37.32556,3,4
17201,2019,52.26,40.81896000000002,3,4
18003,2019,30.35,32.25156000000003,3,4
19011,2019,9.29,19.892079999999993,3,4
21049,2019,98.73,45.08648,3,4
21209,2019,51.31,20.66032000000001,3,4
21239,2019,41.1,25.409080000000007,3,4
22007,2019,35.09,37.37348000000002,3,4
22033,2019,49.8,32.45924000000004,3,4
22099,2019,20.77,37.85504,3,4
22121,2019,44.79,25.74087999999999,3,4
23023,2019,30.52,28.20399999999996,3,4
26049,2019,45.21,44.41508000000004,3,4
26065,2019,40.6,27.912880000000047,3,4
28029,2019,12.55,27.466760000000015,3,4
28089,2019,10.59,23.96392000000002,3,4
28123,2019,10.21,7.720119999999999,3,4
31159,2019,3.87,15.129799999999994,3,4
34001,2019,61.61,45.33112000000001,3,4
34009,2019,58.99,31.54252,3,4
35061,2019,39.96,24.31123999999999,3,4
36027,2019,42.28,36.62443999999999,3,4
36043,2019,21.33,45.73452000000001,3,4
36075,2019,30.94,47.58412000000003,3,4
37003,2019,25.8,37.59715999999998,3,4
37027,2019,36.54,41.96699999999998,3,4
37063,2019,23.53,34.95796000000001,3,4
37093,2019,28.66,32.07215999999998,3,4
37129,2019,40.57,28.90808000000002,3,4
37141,2019,26.29,32.931799999999974,3,4
39087,2019,62.62,54.32284000000005,3,4
39099,2019,58.83,46.70748,3,4
39151,2019,33.53,37.05003999999999,3,4
41039,2019,25.33,36.50751999999999,3,4
41047,2019,17.18,26.591199999999994,3,4
42095,2019,35.96,35.869599999999956,3,4
45017,2019,27.9,35.89604000000002,3,4
45035,2019,30.77,31.199759999999984,3,4
45051,2019,50.62,40.212759999999975,3,4
45059,2019,54.51,40.60956000000001,3,4
45087,2019,34.82,42.07044000000004,3,4
47001,2019,77.36,40.31396000000004,3,4
47073,2019,40.51,44.32456000000001,3,4
47125,2019,42.01,22.151080000000015,3,4
47161,2019,36.77,43.12064000000001,3,4
48051,2019,10.37,30.93811999999998,3,4
48061,2019,4.48,13.013039999999974,3,4
48183,2019,9.66,24.24671999999997,3,4
48203,2019,9.77,30.70451999999999,3,4
48245,2019,23.59,29.54112,3,4
48395,2019,11.22,23.87244,3,4
48401,2019,10.34,29.346399999999992,3,4
48409,2019,7.83,26.665759999999977,3,4
48459,2019,9.84,27.344079999999984,3,4
48479,2019,18.73,13.383879999999971,3,4
51009,2019,31.58,34.138919999999985,3,4
51011,2019,27.44,26.809920000000012,3,4
53021,2019,16.48,22.30755999999998,3,4
01051,2019,12.17,34.23288,3,5
02170,2019,20.87,27.84708000000003,3,5
05119,2019,27.48,33.037520000000065,3,5
05125,2019,22.59,23.979999999999997,3,5
06111,2019,22.58,24.097280000000005,3,5
09180,2019,38.75,36.55299999999995,3,5
12033,2019,44.67,30.78360000000002,3,5
12035,2019,40.52,31.21772000000001,3,5
12039,2019,21.46,19.40668000000002,3,5
12065,2019,9.69,33.03992000000003,3,5
12071,2019,39.83,38.65567999999998,3,5
12073,2019,14.55,30.37552000000002,3,5
12085,2019,34.55,41.20411999999995,3,5
13053,2019,13.44,26.11840000000004,3,5
13245,2019,34.64,21.255040000000008,3,5
16027,2019,12.23,24.29952,3,5
16045,2019,6.05,23.794959999999996,3,5
17073,2019,9.86,24.86692,3,5
17203,2019,22.61,16.56632,3,5
18141,2019,32.05,31.516520000000046,3,5
18179,2019,39.58,16.608879999999985,3,5
18183,2019,26.64,15.712879999999982,3,5
20079,2019,22.49,16.33348,3,5
21089,2019,65.97,52.334360000000075,3,5
21221,2019,25.99,38.833279999999974,3,5
22075,2019,73.55,17.86944,3,5
22087,2019,86.05,24.794079999999997,3,5
22125,2019,33.53,40.41880000000003,3,5
23005,2019,30.53,28.494519999999994,3,5
25027,2019,37.14,31.271800000000024,3,5
26045,2019,22.7,24.433319999999995,3,5
27017,2019,34.17,24.779440000000026,3,5
28127,2019,24.65,18.03860000000002,3,5
28131,2019,41.17,24.587520000000026,3,5
28163,2019,3.86,7.131639999999993,3,5
29043,2019,15.44,18.472480000000008,3,5
29059,2019,21.31,26.08668000000001,3,5
31177,2019,9.04,14.537559999999992,3,5
33011,2019,32.48,27.81284000000002,3,5
35057,2019,40.78,16.18588000000001,3,5
36001,2019,27.0,43.25960000000001,3,5
36053,2019,19.86,28.238480000000013,3,5
37059,2019,32.34,28.17787999999999,3,5
37115,2019,28.21,27.678799999999995,3,5
37135,2019,14.76,27.254440000000017,3,5
39019,2019,39.45,29.086359999999996,3,5
39051,2019,38.2,22.648280000000007,3,5
39109,2019,35.34,21.240400000000008,3,5
39133,2019,22.76,41.018919999999994,3,5
39173,2019,21.36,23.638680000000008,3,5
41013,2019,6.74,29.569960000000005,3,5
41053,2019,12.54,29.473480000000006,3,5
42011,2019,33.25,38.64916,3,5
42043,2019,35.73,31.05900000000004,3,5
42071,2019,27.1,22.879840000000016,3,5
45055,2019,41.5,40.26899999999999,3,5
45063,2019,32.57,34.156039999999976,3,5
46099,2019,15.76,18.881800000000023,3,5
47009,2019,46.01,33.31812,3,5
47057,2019,42.44,42.339280000000066,3,5
47065,2019,37.13,34.69848000000001,3,5
47115,2019,42.06,45.755160000000096,3,5
47129,2019,53.33,47.64952000000005,3,5
47163,2019,37.79,50.94140000000002,3,5
48065,2019,0.0,10.764279999999992,3,5
48099,2019,12.71,36.70456000000005,3,5
48219,2019,3.23,20.08404,3,5
48303,2019,11.12,13.92476000000001,3,5
48305,2019,0.0,31.245519999999996,3,5
48361,2019,34.99,39.41063999999997,3,5
49049,2019,13.36,17.276960000000006,3,5
49057,2019,24.75,19.21400000000001,3,5
51680,2019,20.84,43.692840000000025,3,5
53063,2019,19.5,36.22155999999999,3,5
53067,2019,17.0,24.803600000000014,3,5
54079,2019,51.39,22.7942,3,5
55021,2019,17.34,23.271599999999992,3,5
55049,2019,21.27,11.431319999999985,3,5
55083,2019,14.64,19.594879999999986,3,5
01001,2019,6.38,27.78824,3,1
01065,2019,10.2,27.16064000000002,3,1
01085,2019,0.0,34.51844000000001,3,1
01107,2019,12.8,44.23628,3,1
05045,2019,14.97,25.90452000000003,3,1
05087,2019,15.88,36.953360000000025,3,1
05143,2019,6.17,18.868879999999994,3,1
06053,2019,22.74,20.35812,3,1
06095,2019,17.9,25.6702,3,1
06097,2019,29.81,25.884839999999972,3,1
06107,2019,15.15,19.38647999999998,3,1
08123,2019,15.27,25.154840000000004,3,1
09170,2019,28.47,31.302840000000025,3,1
12001,2019,16.59,30.006480000000042,3,1
12009,2019,59.33,33.981480000000026,3,1
12075,2019,37.9,36.31099999999997,3,1
12081,2019,32.83,33.16096000000003,3,1
12083,2019,51.4,37.31767999999999,3,1
13073,2019,16.84,28.586520000000014,3,1
13083,2019,32.73,35.41928,3,1
13181,2019,22.8,38.71287999999999,3,1
13189,2019,15.33,35.77196000000002,3,1
13197,2019,3.46,40.95128000000002,3,1
13263,2019,11.92,42.99560000000001,3,1
15003,2019,12.72,31.328800000000022,3,1
17007,2019,28.4,32.84500000000001,3,1
17131,2019,11.32,33.20812000000001,3,1
17143,2019,22.52,39.90528000000001,3,1
18129,2019,12.72,24.61408000000002,3,1
19049,2019,13.93,11.969360000000004,3,1
19085,2019,5.82,26.48832000000001,3,1
19113,2019,23.7,20.052200000000006,3,1
19121,2019,15.9,20.125959999999996,3,1
19153,2019,22.25,26.702960000000015,3,1
21017,2019,90.45,38.09963999999998,3,1
21127,2019,79.34,46.78624000000004,3,1
22005,2019,41.19,28.107120000000027,3,1
22017,2019,11.79,29.51096000000007,3,1
22031,2019,3.93,41.19207999999999,3,1
22051,2019,56.44,42.57144000000001,3,1
22095,2019,35.28,28.77836000000004,3,1
22103,2019,50.48,32.184999999999995,3,1
22113,2019,35.37,25.02704000000003,3,1
26027,2019,21.82,30.357200000000002,3,1
26037,2019,25.25,20.434760000000004,3,1
27137,2019,26.19,31.6064,3,1
28051,2019,3.61,22.934399999999982,3,1
29167,2019,12.43,32.020720000000004,3,1
31055,2019,15.84,25.833160000000028,3,1
34041,2019,31.24,36.049359999999965,3,1
36091,2019,18.24,25.35316,3,1
37057,2019,53.18,44.26203999999998,3,1
37169,2019,56.84,37.25244000000002,3,1
39095,2019,62.34,39.578920000000004,3,1
39113,2019,60.19,40.35791999999998,3,1
42041,2019,23.06,28.238880000000005,3,1
45015,2019,25.0,27.415440000000018,3,1
45037,2019,33.22,37.30884000000002,3,1
45045,2019,33.43,24.914080000000006,3,1
46125,2019,3.37,12.706679999999995,3,1
47013,2019,50.2,60.93052000000005,3,1
47145,2019,63.15,38.57547999999996,3,1
47153,2019,36.87,37.550520000000006,3,1
48027,2019,12.16,23.688159999999968,3,1
48035,2019,18.91,17.937800000000006,3,1
48079,2019,0.0,10.945360000000008,3,1
48169,2019,1.68,21.210760000000008,3,1
49011,2019,17.26,11.618719999999998,3,1
49029,2019,16.21,11.343680000000004,3,1
51023,2019,29.99,18.640999999999995,3,1
51191,2019,44.77,42.63428000000002,3,1
51520,2019,37.79,65.86352,3,1
53005,2019,23.25,28.219960000000018,3,1
53035,2019,15.76,25.061639999999976,3,1
54065,2019,67.14,32.64616000000002,3,1
54099,2019,128.03,61.074679999999994,3,1
55031,2019,32.04,33.97179999999998,3,1
55045,2019,27.33,27.996080000000035,3,1
55061,2019,20.5,19.041880000000006,3,1
01089,2019,26.09,30.693240000000003,3,2
01097,2019,23.02,28.284440000000018,3,2
01113,2019,24.04,26.62464000000001,3,2
05053,2019,17.87,34.58840000000003,3,2
05085,2019,17.59,31.497800000000005,3,2
05105,2019,26.28,35.20132000000002,3,2
06047,2019,18.98,21.71447999999998,3,2
08041,2019,36.66,22.568520000000028,3,2
12091,2019,32.89,25.489720000000027,3,2
12105,2019,27.8,25.158959999999997,3,2
12115,2019,37.66,28.014200000000013,3,2
12131,2019,26.09,34.66335999999999,3,2
13145,2019,17.65,25.65876000000002,3,2
13215,2019,16.29,28.526440000000058,3,2
13259,2019,0.0,16.376360000000012,3,2
18163,2019,26.31,45.87223999999997,3,2
18173,2019,26.87,14.782239999999993,3,2
19077,2019,4.48,17.361959999999993,3,2
19099,2019,8.79,24.155399999999986,3,2
19163,2019,13.86,22.01816,3,2
19181,2019,22.96,19.11908,3,2
21043,2019,79.12,50.46540000000007,3,2
21113,2019,64.75,36.34835999999998,3,2
22015,2019,14.14,35.44264000000003,3,2
22071,2019,72.66,29.590480000000028,3,2
22077,2019,36.35,33.72692000000002,3,2
22089,2019,37.75,35.71400000000001,3,2
22091,2019,54.83,20.274960000000018,3,2
25013,2019,51.51,40.15256000000004,3,2
26077,2019,20.3,33.54640000000001,3,2
26161,2019,19.92,26.15136000000001,3,2
27027,2019,17.0,20.11148000000001,3,2
27133,2019,0.0,14.69915999999999,3,2
28049,2019,19.3,34.520640000000036,3,2
29077,2019,30.51,29.068959999999993,3,2
29225,2019,30.0,20.725879999999997,3,2
31153,2019,5.82,18.202360000000017,3,2
32019,2019,20.58,30.073679999999978,3,2
35001,2019,52.81,33.51408000000001,3,2
35043,2019,26.86,24.442400000000017,3,2
36065,2019,31.23,39.790599999999976,3,2
36095,2019,26.96,42.70292000000002,3,2
37019,2019,32.88,40.32319999999998,3,2
37081,2019,28.68,33.989720000000005,3,2
37089,2019,29.55,30.037120000000023,3,2
37145,2019,25.05,42.64820000000003,3,2
37151,2019,56.73,35.71428000000001,3,2
37197,2019,39.87,39.34464000000001,3,2
38017,2019,11.42,20.529080000000025,3,2
39057,2019,25.86,21.74756,3,2
39153,2019,41.57,33.73959999999999,3,2
39155,2019,65.55,46.53576000000001,3,2
42025,2019,40.57,40.619399999999985,3,2
42069,2019,44.02,39.82507999999996,3,2
42131,2019,40.76,21.187560000000012,3,2
45007,2019,35.72,40.83255999999996,3,2
45019,2019,39.0,31.091599999999996,3,2
45039,2019,38.05,27.279680000000006,3,2
45077,2019,38.29,40.6934,3,2
46083,2019,4.48,17.49760000000001,3,2
47173,2019,74.31,41.114959999999996,3,2
48007,2019,12.8,31.31931999999998,3,2
48011,2019,0.0,24.048680000000008,3,2
48041,2019,9.03,22.516359999999995,3,2
48107,2019,0.0,13.578320000000009,3,2
48281,2019,6.24,29.647879999999997,3,2
48355,2019,25.61,22.531800000000004,3,2
48375,2019,23.28,18.94347999999998,3,2
48381,2019,15.01,20.839600000000008,3,2
51031,2019,27.12,30.100280000000012,3,2
51045,2019,49.26,79.09208000000004,3,2
51067,2019,40.95,40.04572000000001,3,2
51161,2019,34.92,22.09976,3,2
51770,2019,73.69,34.41020000000002,3,2
51775,2019,55.25,41.65096,3,2
53077,2019,29.78,15.388080000000006,3,2
54003,2019,90.89,30.66619999999998,3,2
54011,2019,135.39,47.040360000000064,3,2
55025,2019,25.16,21.33032000000003,3,2
01063,2019,0.0,35.89703999999996,3,3
01125,2019,20.4,29.853200000000044,3,3
06029,2019,40.05,17.092840000000017,3,3
06077,2019,20.96,22.76399999999999,3,3
08069,2019,15.54,27.06560000000001,3,3
08119,2019,29.41,35.67304000000002,3,3
13029,2019,11.92,39.59616,3,3
13033,2019,29.69,21.654480000000024,3,3
13047,2019,25.0,25.478000000000016,3,3
13103,2019,30.91,35.674879999999995,3,3
16015,2019,6.0,29.887360000000022,3,3
16073,2019,17.1,18.418959999999995,3,3
17123,2019,17.56,33.595279999999995,3,3
17175,2019,0.0,29.712160000000004,3,3
17179,2019,19.88,21.81987999999999,3,3
19105,2019,15.47,21.640679999999993,3,3
19129,2019,0.0,18.938879999999994,3,3
19155,2019,17.14,28.240280000000023,3,3
20015,2019,16.42,20.181960000000018,3,3
20173,2019,30.01,31.367560000000072,3,3
20191,2019,11.84,24.892479999999978,3,3
21019,2019,79.54,46.191520000000025,3,3
21047,2019,32.18,31.16640000000004,3,3
21067,2019,47.42,34.99852000000005,3,3
22001,2019,25.84,31.46768000000002,3,3
22037,2019,58.26,25.03392000000002,3,3
22047,2019,46.77,22.39928000000002,3,3
22055,2019,40.97,28.480280000000047,3,3
22063,2019,54.96,37.00848,3,3
22093,2019,34.81,25.504200000000008,3,3
23031,2019,35.4,27.012200000000032,3,3
24043,2019,68.81,33.50647999999999,3,3
28045,2019,45.83,45.311159999999994,3,3
28047,2019,27.3,31.711200000000037,3,3
28059,2019,52.16,39.88568,3,3
28121,2019,25.65,20.992240000000034,3,3
31025,2019,5.35,19.436599999999984,3,3
31109,2019,15.59,18.46652000000004,3,3
31155,2019,7.63,7.746679999999983,3,3
32029,2019,0.0,28.93412000000003,3,3
32031,2019,32.91,28.106520000000003,3,3
34021,2019,31.86,33.280240000000035,3,3
36067,2019,33.75,52.89324,3,3
36071,2019,31.93,20.540520000000008,3,3
36083,2019,24.67,34.78016,3,3
36093,2019,21.88,44.79903999999996,3,3
37021,2019,40.23,28.693360000000038,3,3
37023,2019,40.92,36.442280000000025,3,3
37035,2019,22.46,25.976439999999997,3,3
37037,2019,22.44,31.25083999999998,3,3
37051,2019,45.78,24.419440000000012,3,3
37067,2019,33.09,30.476240000000022,3,3
37157,2019,62.44,40.94356000000001,3,3
41017,2019,8.92,30.741319999999998,3,3
41031,2019,11.3,18.72960000000001,3,3
42049,2019,27.94,41.27644,3,3
42077,2019,32.09,32.4718,3,3
42079,2019,53.32,38.57879999999997,3,3
42099,2019,41.11,26.529640000000008,3,3
42133,2019,45.29,32.695960000000035,3,3
45003,2019,44.54,39.365400000000015,3,3
45079,2019,24.34,28.158440000000056,3,3
45081,2019,35.58,26.603880000000007,3,3
45083,2019,34.03,32.29548000000002,3,3
46087,2019,0.0,22.183239999999973,3,3
47093,2019,71.91,31.714560000000006,3,3
47105,2019,41.89,26.25592000000002,3,3
48141,2019,15.45,21.02119999999997,3,3
48145,2019,12.82,17.885560000000027,3,3
48199,2019,17.15,28.265280000000022,3,3
48215,2019,6.74,13.243320000000018,3,3
48229,2019,0.0,9.934080000000005,3,3
48309,2019,13.48,17.197319999999987,3,3
48359,2019,13.95,19.19172000000001,3,3
49023,2019,21.44,21.683639999999997,3,3
51019,2019,25.06,29.69532000000004,3,3
51169,2019,47.57,60.59116000000013,3,3
53065,2019,11.19,34.151399999999974,3,3
55009,2019,18.14,18.481160000000028,3,3
01083,2019,27.05,29.94939999999997,3,4
01101,2019,13.35,28.339960000000033,3,4
02020,2019,31.0,23.889479999999978,3,4
05007,2019,15.24,19.70376000000001,3,4
06079,2019,29.76,27.02324000000003,3,4
06083,2019,20.01,25.152079999999984,3,4
06087,2019,22.23,25.583480000000016,3,4
06099,2019,23.63,25.416519999999988,3,4
08013,2019,15.59,24.90668000000002,3,4
09120,2019,5.6,21.217919999999996,3,4
