FIPS,Year,True,Predicted,county_class,Fold
19193,2010,9.76,10.858000000000006,4,2
20043,2010,0.0,6.033640000000003,4,2
20061,2010,0.0,10.221759999999993,4,2
20177,2010,14.53,11.819999999999995,4,2
21093,2010,10.24,11.783519999999989,4,2
21227,2010,17.31,13.078320000000005,4,2
22109,2010,18.76,11.121640000000012,4,2
24009,2010,16.81,7.9094399999999885,4,2
24037,2010,14.44,8.214319999999995,4,2
24045,2010,13.11,12.013360000000004,4,2
25003,2010,14.56,18.03744000000001,4,2
26055,2010,15.85,11.494639999999997,4,2
26111,2010,13.09,14.742559999999997,4,2
27055,2010,2.23,4.999879999999998,4,2
27103,2010,0.31,5.439920000000002,4,2
27157,2010,2.52,3.71796,4,2
28035,2010,16.28,10.362240000000003,4,2
28111,2010,10.04,9.883679999999995,4,2
30043,2010,9.13,3.592039999999999,4,2
36111,2010,13.7,12.821160000000004,4,2
36115,2010,11.79,11.498240000000001,4,2
37001,2010,13.7,13.784280000000008,4,2
37127,2010,11.44,11.149760000000011,4,2
38075,2010,0.0,3.351279999999999,4,2
38101,2010,0.0,3.3845999999999985,4,2
40033,2010,18.2,7.156199999999997,4,2
40135,2010,22.58,9.781999999999993,4,2
41003,2010,11.64,10.928640000000012,4,2
42001,2010,10.84,6.779600000000001,4,2
42055,2010,9.28,12.187480000000004,4,2
45013,2010,10.32,14.847439999999994,4,2
45031,2010,12.92,5.156560000000007,4,2
46033,2010,0.0,3.13352,4,2
47063,2010,42.82,20.65744000000001,4,2
47179,2010,16.89,14.129079999999998,4,2
48329,2010,10.69,4.94008,4,2
48485,2010,19.13,9.466040000000008,4,2
49005,2010,10.36,9.354840000000008,4,2
51125,2010,2.23,7.659160000000003,4,2
51155,2010,28.9,20.57484,4,2
51540,2010,0.0,12.300759999999986,4,2
51660,2010,10.66,15.352080000000017,4,2
54029,2010,31.03,20.94927999999999,4,2
54069,2010,38.4,24.162440000000053,4,2
54077,2010,19.0,9.27744,4,2
55059,2010,17.33,12.723839999999992,4,2
55117,2010,15.63,10.703199999999997,4,2
01033,2010,12.93,14.739239999999999,4,3
01103,2010,13.34,15.455799999999982,4,3
05111,2010,11.19,19.13119999999999,4,3
06089,2010,29.81,19.362319999999997,4,3
12017,2010,26.42,18.302480000000017,4,3
12055,2010,21.29,21.718320000000006,4,3
13027,2010,0.6,12.292559999999995,4,3
13289,2010,3.07,17.943919999999995,4,3
13313,2010,14.54,16.990879999999986,4,3
13321,2010,0.0,12.871880000000012,4,3
16023,2010,0.0,6.685880000000004,4,3
17053,2010,10.91,11.705920000000008,4,3
17115,2010,6.1,13.588960000000016,4,3
18007,2010,5.23,9.84356,4,3
18039,2010,9.55,16.028759999999995,4,3
18067,2010,26.57,20.13460000000002,4,3
19015,2010,4.34,1.7573999999999999,4,3
19169,2010,3.47,4.188159999999995,4,3
20021,2010,13.75,12.159919999999993,4,3
20045,2010,10.69,9.385919999999993,4,3
20087,2010,10.52,0.8302799999999999,4,3
20149,2010,2.42,2.8310799999999996,4,3
20197,2010,0.0,1.7841599999999997,4,3
21007,2010,4.25,18.11955999999998,4,3
21039,2010,0.0,19.211880000000004,4,3
21123,2010,8.55,17.203799999999994,4,3
22067,2010,1.61,10.877000000000004,4,3
22073,2010,6.45,8.709159999999992,4,3
22083,2010,0.0,7.489359999999999,4,3
24039,2010,13.11,11.236360000000007,4,3
26075,2010,13.25,15.698439999999996,4,3
26079,2010,14.23,19.546639999999986,4,3
27039,2010,0.0,2.08028,4,3
27145,2010,9.25,10.215279999999991,4,3
29003,2010,0.0,12.259280000000004,4,3
29017,2010,0.0,16.457559999999987,4,3
29089,2010,0.0,13.84875999999999,4,3
29151,2010,0.0,53.90059999999988,4,3
30007,2010,0.0,10.263519999999993,4,3
30009,2010,7.11,2.5638799999999993,4,3
30049,2010,24.88,2.273720000000001,4,3
31079,2010,0.0,9.121120000000017,4,3
36107,2010,13.63,14.997720000000005,4,3
37133,2010,12.8,12.285200000000003,4,3
37191,2010,12.13,11.620760000000017,4,3
38049,2010,0.0,1.3863600000000003,4,3
39043,2010,15.63,12.25016,4,3
40047,2010,18.13,13.285120000000008,4,3
41043,2010,18.62,16.50727999999999,4,3
46103,2010,0.0,13.188799999999999,4,3
47019,2010,26.23,24.814359999999997,4,3
47053,2010,5.6,14.393200000000013,4,3
48009,2010,4.78,6.617959999999993,4,3
48037,2010,4.25,10.710920000000021,4,3
48077,2010,13.67,7.5275200000000035,4,3
48135,2010,12.13,14.67716000000001,4,3
48181,2010,19.77,16.856720000000013,4,3
48235,2010,0.0,7.256719999999988,4,3
48317,2010,6.12,7.70620000000001,4,3
48323,2010,1.85,14.045719999999983,4,3
48451,2010,8.94,13.007120000000006,4,3
50007,2010,13.33,3.020119999999997,4,3
50011,2010,13.96,11.36424,4,3
51069,2010,12.55,8.529359999999988,4,3
51121,2010,13.78,12.164959999999994,4,3
53003,2010,0.0,11.592559999999988,4,3
53015,2010,29.27,20.038320000000013,4,3
54009,2010,58.71,19.671439999999993,4,3
54081,2010,73.3,19.185960000000005,4,3
55017,2010,3.74,11.563799999999988,4,3
55105,2010,19.99,12.617719999999991,4,3
01003,2010,12.85,13.030279999999992,4,4
01061,2010,10.65,12.258200000000004,4,4
01079,2010,16.22,9.434800000000005,4,4
02090,2010,10.08,11.504040000000005,4,4
04005,2010,16.36,11.899800000000015,4,4
06025,2010,12.99,7.92387999999999,4,4
06031,2010,9.1,9.260119999999999,4,4
06055,2010,13.04,12.448160000000001,4,4
08077,2010,22.44,12.691400000000005,4,4
12005,2010,7.06,14.49999999999998,4,4
12119,2010,21.82,17.229399999999988,4,4
12133,2010,7.06,16.489680000000003,4,4
13095,2010,0.0,9.990359999999997,4,4
13139,2010,13.66,14.011800000000004,4,4
13207,2010,8.89,8.211119999999996,4,4
13213,2010,40.45,15.114319999999987,4,4
13221,2010,6.61,8.972919999999995,4,4
13225,2010,1.41,9.49512000000001,4,4
15005,2010,0.0,18.969760000000015,4,4
17113,2010,8.21,9.498200000000006,4,4
17147,2010,0.0,0.9464000000000001,4,4
18035,2010,17.0,18.447,4,4
18091,2010,21.55,15.140920000000005,4,4
18119,2010,15.44,12.61283999999999,4,4
20161,2010,0.0,6.452759999999998,4,4
21031,2010,23.99,19.12272,4,4
21061,2010,24.88,18.23271999999999,4,4
21145,2010,21.26,14.730359999999989,4,4
21149,2010,16.43,14.359599999999991,4,4
22019,2010,12.37,12.412239999999985,4,4
22053,2010,12.82,11.710079999999987,4,4
22057,2010,16.55,8.26784,4,4
23001,2010,13.04,14.790719999999988,4,4
25001,2010,12.05,9.032680000000003,4,4
26017,2010,24.27,17.683440000000022,4,4
26025,2010,22.88,13.37719999999998,4,4
26145,2010,14.57,13.770759999999981,4,4
27009,2010,9.25,12.090999999999994,4,4
27119,2010,0.0,10.064559999999998,4,4
29019,2010,13.28,11.48339999999999,4,4
29063,2010,1.21,8.142400000000002,4,4
30013,2010,13.44,9.29127999999999,4,4
30061,2010,0.0,20.59408000000001,4,4
30095,2010,5.33,3.341479999999999,4,4
34011,2010,9.55,9.374160000000002,4,4
35045,2010,16.38,6.570720000000002,4,4
35049,2010,28.84,19.17576,4,4
36015,2010,15.76,17.06448000000001,4,4
36109,2010,10.81,5.376920000000002,4,4
37065,2010,12.14,8.654400000000006,4,4
37147,2010,15.34,12.89192000000001,4,4
38015,2010,0.0,2.81088,4,4
42081,2010,8.57,16.439439999999987,4,4
45085,2010,7.63,8.86176,4,4
46093,2010,0.0,7.80588,4,4
47023,2010,24.92,12.198360000000003,4,4
47113,2010,11.2,11.078720000000004,4,4
47171,2010,21.15,15.51447999999999,4,4
48059,2010,2.64,9.686,4,4
48253,2010,0.0,12.126039999999993,4,4
48469,2010,17.13,14.4928,4,4
51003,2010,5.12,5.083439999999997,4,4
51015,2010,3.0,3.237999999999999,4,4
51063,2010,22.47,11.505439999999988,4,4
51750,2010,0.0,42.11703999999997,4,4
51820,2010,3.0,18.193719999999992,4,4
53017,2010,14.58,15.549520000000001,4,4
53073,2010,11.29,14.989359999999987,4,4
54005,2010,110.46,27.073120000000046,4,4
54105,2010,18.66,23.04239999999999,4,4
56021,2010,15.11,13.466880000000012,4,4
01015,2010,11.88,14.580720000000008,4,5
04003,2010,9.75,15.074999999999992,4,5
05051,2010,21.62,18.254640000000006,4,5
05081,2010,11.53,8.128759999999998,4,5
10001,2010,20.02,12.807800000000016,4,5
13025,2010,13.23,12.70096,4,5
13101,2010,4.78,14.021919999999989,4,5
13115,2010,15.63,12.462879999999993,4,5
13127,2010,19.84,15.810400000000003,4,5
13153,2010,2.56,13.03536,4,5
13169,2010,5.56,8.212359999999995,4,5
13173,2010,0.0,10.439440000000005,4,5
13185,2010,1.92,12.181160000000016,4,5
15009,2010,24.25,14.894880000000011,4,5
16083,2010,21.79,15.702720000000015,4,5
17127,2010,7.09,11.577480000000005,4,5
17129,2010,6.04,9.308320000000002,4,5
18005,2010,14.96,15.270600000000009,4,5
18105,2010,13.59,11.145959999999997,4,5
18157,2010,14.31,12.541520000000016,4,5
18171,2010,0.0,14.091640000000002,4,5
19013,2010,0.95,13.969680000000013,4,5
20139,2010,6.3,9.49156,4,5
21059,2010,11.31,13.014560000000008,4,5
21139,2010,10.97,12.17116,4,5
22111,2010,3.76,11.513439999999994,4,5
23019,2010,13.66,13.182360000000003,4,5
26019,2010,21.47,18.311320000000002,4,5
26021,2010,14.02,18.027840000000012,4,5
26089,2010,0.0,14.289280000000014,4,5
26121,2010,18.1,12.65856000000002,4,5
27045,2010,2.52,6.715679999999995,4,5
29021,2010,4.83,13.778600000000008,4,5
29027,2010,4.43,10.666279999999993,4,5
29031,2010,14.35,12.922640000000003,4,5
29051,2010,5.93,12.200360000000021,4,5
29053,2010,0.0,14.726159999999995,4,5
30031,2010,1.06,4.418760000000001,4,5
30063,2010,9.99,9.714400000000003,4,5
30111,2010,15.99,12.152600000000026,4,5
32510,2010,18.04,20.03776000000002,4,5
35013,2010,16.85,14.036000000000026,4,5
36007,2010,12.06,24.563720000000018,4,5
38059,2010,0.0,6.779199999999998,4,5
38065,2010,0.0,2.2795999999999994,4,5
39023,2010,26.87,18.507040000000007,4,5
39081,2010,37.78,32.619000000000035,4,5
41029,2010,15.62,22.894680000000015,4,5
41033,2010,19.28,24.246279999999977,4,5
42027,2010,15.98,16.335919999999987,4,5
42075,2010,13.8,11.28672000000002,4,5
45041,2010,10.16,10.144600000000016,4,5
45053,2010,0.0,8.35508,4,5
46127,2010,0.0,3.9011599999999986,4,5
47011,2010,16.99,15.742799999999995,4,5
47033,2010,5.6,10.139239999999988,4,5
47089,2010,23.23,18.15704,4,5
48423,2010,11.72,14.495239999999997,4,5
51065,2010,0.0,3.387600000000001,4,5
51071,2010,31.35,11.592079999999992,4,5
51165,2010,10.66,5.045599999999993,4,5
51840,2010,12.55,12.681400000000018,4,5
53057,2010,14.39,16.70964,4,5
53071,2010,4.32,15.712600000000005,4,5
54019,2010,43.76,27.65616000000001,4,5
55015,2010,0.0,5.798359999999996,4,5
55063,2010,8.65,5.553959999999998,4,5
55087,2010,6.18,11.148040000000018,4,5
55101,2010,9.72,13.58752,4,5
55139,2010,15.5,6.930120000000003,4,5
56025,2010,13.09,11.16428000000001,4,5
01055,2010,14.38,16.288199999999993,4,1
01067,2010,0.0,12.274560000000001,4,1
01081,2010,13.09,13.611920000000005,4,1
04015,2010,28.17,19.751440000000013,4,1
05091,2010,6.28,10.034999999999993,4,1
06007,2010,38.14,16.783160000000013,4,1
06101,2010,14.75,17.227600000000006,4,1
08101,2010,19.93,15.269960000000008,4,1
12061,2010,18.0,17.890640000000005,4,1
13021,2010,12.79,8.993600000000002,4,1
13059,2010,12.78,11.882479999999996,4,1
13079,2010,4.61,10.157279999999993,4,1
13177,2010,0.0,8.875119999999995,4,1
13179,2010,3.07,8.803919999999996,4,1
13183,2010,3.07,6.741079999999998,4,1
13219,2010,13.67,7.9508000000000045,4,1
16005,2010,20.31,11.27611999999999,4,1
16019,2010,13.24,13.25068000000001,4,1
16051,2010,4.99,8.496319999999999,4,1
16053,2010,0.0,10.977159999999998,4,1
16055,2010,8.5,11.032479999999996,4,1
17019,2010,11.9,12.800799999999997,4,1
17091,2010,13.19,13.583520000000007,4,1
17167,2010,12.07,10.76295999999999,4,1
18015,2010,20.44,9.429079999999997,4,1
18021,2010,18.48,9.143520000000006,4,1
20085,2010,0.0,6.215079999999996,4,1
21003,2010,15.98,14.02236000000001,4,1
22023,2010,0.0,6.303119999999998,4,1
22043,2010,15.11,8.876479999999994,4,1
22079,2010,15.11,9.377920000000003,4,1
22105,2010,17.13,8.421920000000009,4,1
25015,2010,7.6,10.378439999999996,4,1
26115,2010,13.2,18.877120000000012,4,1
27013,2010,0.0,11.887119999999996,4,1
27109,2010,7.55,4.98316,4,1
28073,2010,10.79,12.803720000000006,4,1
29097,2010,14.35,18.37731999999999,4,1
29135,2010,0.0,7.915959999999997,4,1
29145,2010,17.12,13.90015999999999,4,1
31043,2010,2.44,9.475360000000013,4,1
31093,2010,0.0,15.487600000000016,4,1
31121,2010,0.0,30.98184000000002,4,1
36045,2010,15.27,17.4862,4,1
36113,2010,3.17,11.93984,4,1
37125,2010,15.0,15.869919999999981,4,1
38035,2010,0.0,4.191680000000003,4,1
39003,2010,9.43,18.273360000000007,4,1
39013,2010,23.64,16.353000000000005,4,1
39123,2010,17.82,33.49184,4,1
39139,2010,13.76,17.39156000000001,4,1
40031,2010,11.13,12.733919999999992,4,1
42013,2010,20.46,23.68916000000001,4,1
42021,2010,18.79,17.424480000000013,4,1
47139,2010,35.83,15.202200000000005,4,1
48175,2010,8.56,6.1782799999999956,4,1
48441,2010,10.55,14.522040000000022,4,1
49053,2010,14.82,11.735560000000001,4,1
50013,2010,14.6,8.524800000000004,4,1
51079,2010,14.28,13.439040000000006,4,1
51790,2010,3.0,11.143640000000005,4,1
53007,2010,20.41,13.626039999999993,4,1
54015,2010,44.59,72.4868399999997,4,1
54027,2010,17.6,10.970759999999999,4,1
54039,2010,35.88,15.982160000000015,4,1
54051,2010,26.66,24.436559999999986,4,1
54061,2010,31.16,7.75208,4,1
54107,2010,13.77,14.344079999999995,4,1
55035,2010,2.88,12.013119999999999,4,1
55039,2010,10.6,9.848839999999997,4,1
55073,2010,9.03,10.677319999999998,4,1
55123,2010,0.0,6.871439999999996,4,1
01069,2010,12.7,12.159280000000004,4,2
01077,2010,12.93,19.341880000000014,4,2
01087,2010,10.08,14.62280000000002,4,2
04025,2010,27.84,18.716439999999988,4,2
04027,2010,11.45,17.041719999999994,4,2
05031,2010,13.22,12.859160000000005,4,2
05033,2010,30.67,13.80712,4,2
05131,2010,14.16,10.996800000000013,4,2
06115,2010,22.33,10.009800000000006,4,2
12015,2010,6.85,17.988319999999995,4,2
13191,2010,8.66,9.949680000000003,4,2
13195,2010,16.89,11.385479999999983,4,2
13273,2010,0.0,11.5804,4,2
16041,2010,6.77,11.408599999999996,4,2
16069,2010,1.02,15.552480000000012,4,2
17003,2010,0.0,16.300520000000027,4,2
18153,2010,13.12,12.258840000000005,4,2
18165,2010,12.1,16.62376,4,2
18167,2010,17.56,12.244280000000002,4,2
19017,2010,0.6,3.7836,4,2
19061,2010,0.0,4.418360000000002,4,2
19075,2010,0.0,2.9390399999999994,4,2
19103,2010,4.83,5.324239999999994,4,2
19183,2010,0.0,3.676119999999999,4,2
19193,2010,9.76,10.858000000000006,4,2
20043,2010,0.0,6.033640000000004,4,2
20061,2010,0.0,10.221759999999994,4,2
20177,2010,14.53,11.819999999999995,4,2
21093,2010,10.24,11.783519999999989,4,2
21227,2010,17.31,13.078320000000003,4,2
22109,2010,18.76,11.121640000000012,4,2
24009,2010,16.81,7.9094399999999885,4,2
24037,2010,14.44,8.214319999999994,4,2
24045,2010,13.11,12.013360000000004,4,2
25003,2010,14.56,18.03744000000001,4,2
26055,2010,15.85,11.494639999999997,4,2
26111,2010,13.09,14.742559999999997,4,2
27055,2010,2.23,4.999879999999998,4,2
27103,2010,0.31,5.4399200000000025,4,2
27157,2010,2.52,3.7179599999999997,4,2
28035,2010,16.28,10.362240000000003,4,2
28111,2010,10.04,9.883679999999995,4,2
30043,2010,9.13,3.592039999999999,4,2
36111,2010,13.7,12.821160000000004,4,2
36115,2010,11.79,11.498240000000001,4,2
37001,2010,13.7,13.784280000000008,4,2
37127,2010,11.44,11.14976000000001,4,2
38075,2010,0.0,3.3512799999999996,4,2
38101,2010,0.0,3.3845999999999985,4,2
40033,2010,18.2,7.156199999999997,4,2
40135,2010,22.58,9.781999999999993,4,2
41003,2010,11.64,10.928640000000012,4,2
42001,2010,10.84,6.779600000000002,4,2
42055,2010,9.28,12.187480000000004,4,2
45013,2010,10.32,14.847439999999995,4,2
45031,2010,12.92,5.156560000000007,4,2
46033,2010,0.0,3.13352,4,2
47063,2010,42.82,20.657440000000005,4,2
47179,2010,16.89,14.129079999999998,4,2
48329,2010,10.69,4.940080000000001,4,2
48485,2010,19.13,9.46604000000001,4,2
49005,2010,10.36,9.354840000000008,4,2
51125,2010,2.23,7.659160000000003,4,2
51155,2010,28.9,20.57484,4,2
51540,2010,0.0,12.300759999999986,4,2
51660,2010,10.66,15.352080000000015,4,2
54029,2010,31.03,20.949279999999987,4,2
54069,2010,38.4,24.16244000000005,4,2
54077,2010,19.0,9.277439999999999,4,2
55059,2010,17.33,12.723839999999992,4,2
55117,2010,15.63,10.703199999999999,4,2
01033,2010,12.93,14.739239999999999,4,3
01103,2010,13.34,15.455799999999982,4,3
05111,2010,11.19,19.13119999999999,4,3
06089,2010,29.81,19.362319999999997,4,3
12017,2010,26.42,18.302480000000017,4,3
12055,2010,21.29,21.71832000000001,4,3
13027,2010,0.6,12.292559999999993,4,3
13289,2010,3.07,17.943919999999995,4,3
13313,2010,14.54,16.990879999999986,4,3
13321,2010,0.0,12.871880000000012,4,3
16023,2010,0.0,6.685880000000004,4,3
17053,2010,10.91,11.705920000000008,4,3
17115,2010,6.1,13.588960000000016,4,3
18007,2010,5.23,9.84356,4,3
18039,2010,9.55,16.028759999999995,4,3
18067,2010,26.57,20.13460000000002,4,3
19015,2010,4.34,1.7573999999999999,4,3
19169,2010,3.47,4.188159999999995,4,3
20021,2010,13.75,12.159919999999994,4,3
20045,2010,10.69,9.385919999999995,4,3
20087,2010,10.52,0.8302799999999999,4,3
20149,2010,2.42,2.8310799999999996,4,3
20197,2010,0.0,1.7841600000000002,4,3
21007,2010,4.25,18.11955999999998,4,3
21039,2010,0.0,19.211880000000004,4,3
21123,2010,8.55,17.203799999999998,4,3
22067,2010,1.61,10.877000000000004,4,3
22073,2010,6.45,8.70915999999999,4,3
22083,2010,0.0,7.48936,4,3
24039,2010,13.11,11.236360000000007,4,3
26075,2010,13.25,15.698439999999996,4,3
26079,2010,14.23,19.54663999999999,4,3
27039,2010,0.0,2.08028,4,3
27145,2010,9.25,10.215279999999991,4,3
29003,2010,0.0,12.259280000000004,4,3
29017,2010,0.0,16.45755999999999,4,3
29089,2010,0.0,13.84875999999999,4,3
29151,2010,0.0,53.90059999999988,4,3
30007,2010,0.0,10.26351999999999,4,3
30009,2010,7.11,2.5638799999999997,4,3
30049,2010,24.88,2.273720000000001,4,3
31079,2010,0.0,9.121120000000015,4,3
36107,2010,13.63,14.997720000000003,4,3
37133,2010,12.8,12.285200000000001,4,3
37191,2010,12.13,11.620760000000017,4,3
38049,2010,0.0,1.3863600000000005,4,3
39043,2010,15.63,12.25016,4,3
40047,2010,18.13,13.28512000000001,4,3
41043,2010,18.62,16.50727999999999,4,3
46103,2010,0.0,13.1888,4,3
47019,2010,26.23,24.81436,4,3
47053,2010,5.6,14.393200000000014,4,3
48009,2010,4.78,6.617959999999993,4,3
48037,2010,4.25,10.71092000000002,4,3
48077,2010,13.67,7.527520000000003,4,3
48135,2010,12.13,14.67716000000001,4,3
48181,2010,19.77,16.856720000000006,4,3
48235,2010,0.0,7.256719999999988,4,3
48317,2010,6.12,7.70620000000001,4,3
48323,2010,1.85,14.045719999999983,4,3
48451,2010,8.94,13.007120000000006,4,3
50007,2010,13.33,3.020119999999997,4,3
50011,2010,13.96,11.36424,4,3
51069,2010,12.55,8.529359999999988,4,3
51121,2010,13.78,12.164959999999994,4,3
53003,2010,0.0,11.59255999999999,4,3
53015,2010,29.27,20.038320000000013,4,3
54009,2010,58.71,19.671439999999997,4,3
54081,2010,73.3,19.185960000000005,4,3
55017,2010,3.74,11.56379999999999,4,3
55105,2010,19.99,12.617719999999991,4,3
01003,2010,12.85,13.030279999999994,4,4
01061,2010,10.65,12.258200000000004,4,4
01079,2010,16.22,9.434800000000003,4,4
02090,2010,10.08,11.504040000000003,4,4
04005,2010,16.36,11.899800000000015,4,4
06025,2010,12.99,7.92387999999999,4,4
06031,2010,9.1,9.260119999999999,4,4
06055,2010,13.04,12.448160000000003,4,4
08077,2010,22.44,12.691400000000005,4,4
12005,2010,7.06,14.49999999999998,4,4
12119,2010,21.82,17.229399999999988,4,4
12133,2010,7.06,16.489680000000003,4,4
13095,2010,0.0,9.990359999999997,4,4
13139,2010,13.66,14.011800000000006,4,4
13207,2010,8.89,8.211119999999996,4,4
13213,2010,40.45,15.114319999999985,4,4
13221,2010,6.61,8.972919999999997,4,4
13225,2010,1.41,9.49512000000001,4,4
15005,2010,0.0,18.96976000000002,4,4
17113,2010,8.21,9.498200000000006,4,4
17147,2010,0.0,0.9464000000000001,4,4
18035,2010,17.0,18.447000000000003,4,4
18091,2010,21.55,15.140920000000003,4,4
18119,2010,15.44,12.61283999999999,4,4
20161,2010,0.0,6.452759999999997,4,4
21031,2010,23.99,19.12272,4,4
21061,2010,24.88,18.23271999999999,4,4
21145,2010,21.26,14.730359999999989,4,4
21149,2010,16.43,14.35959999999999,4,4
22019,2010,12.37,12.412239999999986,4,4
22053,2010,12.82,11.710079999999987,4,4
22057,2010,16.55,8.267840000000001,4,4
23001,2010,13.04,14.79071999999999,4,4
25001,2010,12.05,9.032680000000003,4,4
26017,2010,24.27,17.683440000000022,4,4
26025,2010,22.88,13.377199999999979,4,4
26145,2010,14.57,13.770759999999981,4,4
27009,2010,9.25,12.090999999999994,4,4
27119,2010,0.0,10.06456,4,4
29019,2010,13.28,11.48339999999999,4,4
29063,2010,1.21,8.142400000000004,4,4
30013,2010,13.44,9.29127999999999,4,4
30061,2010,0.0,20.594080000000012,4,4
30095,2010,5.33,3.341479999999999,4,4
34011,2010,9.55,9.374160000000003,4,4
35045,2010,16.38,6.570720000000003,4,4
35049,2010,28.84,19.17576,4,4
36015,2010,15.76,17.064480000000007,4,4
36109,2010,10.81,5.376920000000001,4,4
37065,2010,12.14,8.654400000000004,4,4
37147,2010,15.34,12.89192000000001,4,4
38015,2010,0.0,2.81088,4,4
42081,2010,8.57,16.439439999999987,4,4
45085,2010,7.63,8.86176,4,4
46093,2010,0.0,7.80588,4,4
47023,2010,24.92,12.198360000000001,4,4
47113,2010,11.2,11.078720000000004,4,4
47171,2010,21.15,15.51447999999999,4,4
48059,2010,2.64,9.686,4,4
48253,2010,0.0,12.12603999999999,4,4
48469,2010,17.13,14.492800000000003,4,4
51003,2010,5.12,5.083439999999996,4,4
51015,2010,3.0,3.237999999999999,4,4
51063,2010,22.47,11.50543999999999,4,4
51750,2010,0.0,42.11703999999997,4,4
51820,2010,3.0,18.193719999999992,4,4
53017,2010,14.58,15.54952,4,4
53073,2010,11.29,14.989359999999987,4,4
54005,2010,110.46,27.073120000000042,4,4
54105,2010,18.66,23.04239999999999,4,4
56021,2010,15.11,13.466880000000012,4,4
