FIPS,Year,True,Predicted,county_class,Fold
19047,2011,0.0,2.79216,6,2
19065,2011,1.1,0.89324,6,2
19089,2011,0.0,0.5816800000000001,6,2
19091,2011,0.0,1.4968400000000004,6,2
19093,2011,0.0,0.5780400000000001,6,2
19095,2011,0.0,1.2153599999999998,6,2
19107,2011,0.0,0.80112,6,2
19119,2011,0.0,1.1427078571428568,6,2
19131,2011,0.0,0.4495599999999993,6,2
19135,2011,0.0,2.9106000000000014,6,2
19141,2011,0.0,0.4021199999999999,6,2
19145,2011,0.0,1.0433600000000005,6,2
19151,2011,0.0,0.6970000000000006,6,2
19157,2011,1.34,3.50112,6,2
19167,2011,0.0,0.49151999999999996,6,2
19171,2011,1.67,2.7108000000000003,6,2
19177,2011,0.0,1.62828,6,2
19191,2011,1.27,0.69084,6,2
20003,2011,2.64,4.034040000000001,6,2
20011,2011,8.41,2.7420000000000013,6,2
20019,2011,10.25,1.72272,6,2
20025,2011,0.0,0.7458799999999998,6,2
20041,2011,0.0,2.625959999999999,6,2
20047,2011,0.0,0.16676,6,2
20071,2011,0.0,0.3852,6,2
20083,2011,0.0,0.09128,6,2
20095,2011,6.08,0.28776,6,2
20115,2011,5.76,0.06864,6,2
20117,2011,0.88,0.43847999999999987,6,2
20127,2011,0.0,0.8981200000000001,6,2
20151,2011,0.0,0.17076000000000002,6,2
20163,2011,0.0,1.1522000000000001,6,2
20205,2011,4.67,10.896119999999998,6,2
21063,2011,19.21,38.038040000000024,6,2
21079,2011,25.68,12.382800000000016,6,2
21085,2011,11.6,28.77180000000003,6,2
21091,2011,14.11,9.8644,6,2
21105,2011,3.05,10.667760000000003,6,2
21119,2011,74.42,44.69388000000001,6,2
21129,2011,0.0,47.959320000000005,6,2
21133,2011,45.93,45.50260000000002,6,2
21143,2011,7.5,9.084000000000001,6,2
21147,2011,45.22,41.73224,6,2
21193,2011,56.66,42.304759999999995,6,2
21229,2011,23.17,10.542320000000002,6,2
22085,2011,3.46,13.73999999999999,6,2
22127,2011,1.59,5.957120000000006,6,2
23013,2011,9.9,2.22988,6,2
23015,2011,11.98,6.237719999999998,6,2
23027,2011,9.32,8.098600000000008,6,2
26119,2011,4.34,6.226920000000014,6,2
26123,2011,12.73,12.861240000000006,6,2
26143,2011,10.22,8.708840000000013,6,2
26151,2011,15.52,10.788080000000003,6,2
26159,2011,15.9,11.331240000000003,6,2
27023,2011,0.0,2.6537200000000003,6,2
27051,2011,0.0,1.7027200000000007,6,2
27057,2011,0.0,4.2799999999999985,6,2
27063,2011,0.0,0.6092800000000002,6,2
27081,2011,0.0,0.0064800000000000005,6,2
27089,2011,0.0,5.126159999999996,6,2
27107,2011,0.0,0.09848,6,2
27115,2011,7.38,9.67148,6,2
27125,2011,0.0,5.470440000000003,6,2
27143,2011,3.11,3.4424799999999998,6,2
28017,2011,0.0,3.2613600000000003,6,2
28025,2011,0.0,4.159439999999997,6,2
28053,2011,0.0,0.9094400000000001,6,2
28055,2011,0.0,9.818520000000001,6,2
28069,2011,0.0,0.65932,6,2
28077,2011,0.0,6.738199999999998,6,2
28115,2011,4.31,4.011439999999999,6,2
28125,2011,0.0,0.9824,6,2
28141,2011,15.27,16.284400000000005,6,2
28145,2011,0.0,11.438360000000001,6,2
28157,2011,1.7,1.0671199999999998,6,2
29045,2011,0.0,9.219696,6,2
29061,2011,1.64,3.9387999999999965,6,2
29067,2011,12.51,12.0922,6,2
29079,2011,0.0,6.6513599999999995,6,2
29087,2011,0.0,1.9308400000000001,6,2
29141,2011,2.04,11.828400000000004,6,2
30017,2011,0.0,1.5265999999999997,6,2
30023,2011,2.05,9.200119999999998,6,2
30033,2011,0.0,2.4147200000000004,6,2
30055,2011,0.0,0.37512666666666666,6,2
30059,2011,0.0,3.659240000000001,6,2
30085,2011,0.0,2.7164400000000004,6,2
30105,2011,0.0,0.0394,6,2
31005,2011,0.0,0.5016833333333334,6,2
31017,2011,0.0,4.744439999999996,6,2
31023,2011,0.0,0.36151999999999995,6,2
31031,2011,0.0,1.9732,6,2
31041,2011,0.0,0.18803999999999998,6,2
31049,2011,0.0,0.8190400000000002,6,2
31057,2011,0.0,0.19512000000000002,6,2
31081,2011,0.0,6.327061666666665,6,2
31101,2011,0.0,0.8215200000000001,6,2
31117,2011,0.0,4.428539999999999,6,2
31125,2011,0.0,2.2041199999999996,6,2
31137,2011,0.0,0.27343999999999996,6,2
31171,2011,0.0,0.06899333333333334,6,2
31175,2011,0.0,0.63992,6,2
31179,2011,0.0,2.0491599999999983,6,2
32027,2011,0.0,12.433599999999991,6,2
35006,2011,18.66,2.400319999999997,6,2
35007,2011,20.16,5.99784,6,2
36017,2011,10.74,9.702160000000001,6,2
36041,2011,0.0,0.8032800000000001,6,2
37043,2011,20.84,8.907720000000005,6,2
37047,2011,17.35,3.8958,6,2
37061,2011,13.06,5.14948,6,2
37075,2011,22.36,15.315559999999993,6,2
37079,2011,9.35,4.487080000000005,6,2
37091,2011,0.0,2.2431600000000014,6,2
37123,2011,18.24,5.312279999999998,6,2
37149,2011,14.3,10.88196000000001,6,2
38031,2011,0.0,0.06399999999999997,6,2
38033,2011,0.0,0.00047999999999999996,6,2
38047,2011,0.0,0.3702666666666667,6,2
38061,2011,0.0,6.629999999999998,6,2
38073,2011,0.0,0.16184000000000004,6,2
38081,2011,0.0,0.4635600000000001,6,2
39065,2011,19.04,11.593760000000001,6,2
39067,2011,0.0,8.857800000000013,6,2
39105,2011,21.46,20.816479999999995,6,2
40005,2011,29.75,19.129959999999997,6,2
40015,2011,11.72,3.4263200000000023,6,2
40041,2011,26.54,10.538399999999992,6,2
40053,2011,0.0,5.285399999999998,6,2
40055,2011,0.0,3.3701999999999974,6,2
40091,2011,26.49,7.9334800000000065,6,2
40095,2011,22.14,9.947079999999998,6,2
40151,2011,0.0,0.8387200000000004,6,2
41057,2011,15.21,5.742599999999996,6,2
41063,2011,0.0,6.377200000000003,6,2
42023,2011,0.0,5.791799999999999,6,2
42065,2011,22.34,7.719760000000006,6,2
45009,2011,6.6,1.6211199999999997,6,2
45025,2011,13.55,3.8486400000000023,6,2
46015,2011,0.0,1.2505599999999997,6,2
46019,2011,0.0,5.03644,6,2
46023,2011,0.0,7.244279999999997,6,2
46031,2011,0.0,1.9500800000000025,6,2
46059,2011,0.0,0.00348,6,2
46071,2011,0.0,2.084400000000002,6,2
46073,2011,0.0,1.8912800000000003,6,2
46077,2011,0.0,0.0,6,2
46107,2011,0.0,3.16844,6,2
46119,2011,0.0,2.3630200000000006,6,2
47007,2011,14.16,16.210600000000007,6,2
47017,2011,10.64,8.824280000000005,6,2
47039,2011,12.05,16.103400000000008,6,2
47061,2011,18.35,37.44447999999998,6,2
48095,2011,0.0,5.5511599999999985,6,2
48101,2011,0.0,2.12252,6,2
48109,2011,0.0,9.235279999999992,6,2
48125,2011,0.0,1.7771600000000005,6,2
48137,2011,0.0,3.356999999999999,6,2
48149,2011,1.47,3.513160000000001,6,2
48165,2011,2.29,5.389200000000005,6,2
48173,2011,0.0,0.29235999999999995,6,2
48207,2011,0.0,5.234559999999998,6,2
48225,2011,3.49,5.725640000000004,6,2
48241,2011,16.9,12.594359999999996,6,2
48243,2011,0.0,5.446800000000003,6,2
48319,2011,0.0,5.7990800000000045,6,2
48337,2011,9.95,13.486359999999989,6,2
48351,2011,11.19,6.107799999999999,6,2
48357,2011,0.0,11.795519999999984,6,2
48365,2011,3.89,5.528560000000003,6,2
48371,2011,0.0,4.430119999999998,6,2
48373,2011,18.32,10.588799999999996,6,2
48377,2011,0.0,17.779519999999977,6,2
48385,2011,0.0,6.788080000000009,6,2
48403,2011,8.45,14.37464,6,2
48419,2011,4.54,6.461319999999999,6,2
48435,2011,0.0,0.756,6,2
48445,2011,2.48,1.9456399999999991,6,2
48447,2011,0.0,1.65876,6,2
48475,2011,0.0,3.3613600000000017,6,2
48483,2011,0.0,1.2071200000000004,6,2
48495,2011,3.93,12.131479999999986,6,2
48499,2011,10.52,13.880319999999996,6,2
49009,2011,0.0,6.205280000000005,6,2
49013,2011,12.76,5.677600000000008,6,2
49017,2011,10.72,0.6632000000000001,6,2
49019,2011,10.64,9.719320000000002,6,2
50001,2011,13.8,4.099519999999999,6,2
50015,2011,11.99,3.171800000000001,6,2
51001,2011,17.88,4.763679999999997,6,2
51051,2011,44.85,52.831959999999924,6,2
51103,2011,0.0,9.433440000000004,6,2
51105,2011,29.96,24.590560000000032,6,2
51111,2011,0.0,4.239799999999998,6,2
51141,2011,21.37,17.147639999999985,6,2
51171,2011,15.15,2.6979200000000003,6,2
51173,2011,23.62,18.076240000000013,6,2
51595,2011,0.0,2.278520000000001,6,2
53051,2011,18.5,7.2048400000000035,6,2
53055,2011,17.94,7.675960000000001,6,2
54013,2011,24.79,34.01455999999998,6,2
54023,2011,3.71,5.026240000000004,6,2
54041,2011,22.2,18.02564,6,2
54093,2011,0.0,7.059960000000001,6,2
54097,2011,15.03,18.23059999999998,6,2
55067,2011,3.97,7.108879999999996,6,2
55103,2011,4.72,1.9669200000000002,6,2
55135,2011,7.71,6.1569199999999995,6,2
56011,2011,0.0,3.340850000000001,6,2
01011,2011,4.41,3.0902800000000012,6,3
01035,2011,0.0,3.6477999999999997,6,3
01041,2011,0.0,5.729359999999999,6,3
01119,2011,0.0,3.4355200000000035,6,3
02050,2011,9.33,3.06824,6,3
02068,2011,0.0,2.1978573333333333,6,3
02150,2011,10.54,4.70628,6,3
02220,2011,0.0,6.723759999999998,6,3
02282,2011,0.0,7.784640000000001,6,3
05041,2011,0.0,2.7095599999999975,6,3
05043,2011,0.0,10.483120000000003,6,3
05047,2011,19.61,11.915239999999997,6,3
05073,2011,0.0,4.001039999999998,6,3
05077,2011,0.0,3.545640000000002,6,3
05083,2011,19.75,12.265240000000007,6,3
05099,2011,2.98,5.17904,6,3
05109,2011,9.39,15.830759999999996,6,3
05113,2011,20.99,4.799720000000001,6,3
05121,2011,31.51,15.194480000000016,6,3
05129,2011,0.0,2.595760000000002,6,3
06005,2011,27.0,9.509840000000013,6,3
06011,2011,22.85,7.567519999999998,6,3
06043,2011,16.69,11.617080000000014,6,3
06063,2011,19.03,10.804840000000006,6,3
08015,2011,5.69,9.205040000000002,6,3
08029,2011,17.59,10.072400000000007,6,3
08049,2011,11.14,2.1740799999999996,6,3
08073,2011,8.24,11.317600000000006,6,3
08103,2011,10.29,1.4354,6,3
08121,2011,0.0,0.07,6,3
08125,2011,0.0,0.5464799999999997,6,3
12007,2011,13.6,9.13596,6,3
12045,2011,3.68,13.229880000000005,6,3
12079,2011,16.22,4.591879999999999,6,3
12121,2011,12.5,13.2436,6,3
13001,2011,1.57,6.931120000000003,6,3
13099,2011,2.2,2.2436000000000007,6,3
13107,2011,1.01,8.717199999999991,6,3
13111,2011,18.15,10.824959999999994,6,3
13133,2011,3.13,5.925159999999996,6,3
13155,2011,0.0,7.404079999999999,6,3
13161,2011,0.3,8.311599999999993,6,3
13171,2011,12.01,7.71892,6,3
13193,2011,0.0,3.128440000000001,6,3
13237,2011,2.54,7.256999999999998,6,3
13241,2011,22.75,9.98448,6,3
13243,2011,0.0,0.8287199999999999,6,3
13253,2011,0.0,8.721639999999995,6,3
13301,2011,0.0,3.6997999999999975,6,3
13303,2011,0.0,3.1072800000000025,6,3
16021,2011,15.8,5.2536400000000025,6,3
16061,2011,0.0,5.944280000000002,6,3
16079,2011,5.31,10.187559999999994,6,3
17039,2011,8.36,9.7352,6,3
17047,2011,0.0,8.82064000000001,6,3
17055,2011,6.41,14.038520000000016,6,3
17067,2011,0.0,1.9585599999999994,6,3
17075,2011,10.38,9.080320000000006,6,3
17079,2011,0.0,14.145800000000001,6,3
17101,2011,0.0,14.689080000000002,6,3
17165,2011,4.23,12.849400000000008,6,3
17169,2011,0.0,4.744000000000003,6,3
17173,2011,7.48,5.022440000000004,6,3
17181,2011,5.29,15.471480000000001,6,3
17191,2011,0.0,14.610239999999996,6,3
18025,2011,28.61,22.871039999999994,6,3
18079,2011,35.08,16.58608,6,3
18135,2011,17.2,10.344519999999997,6,3
19001,2011,0.0,0.8253200000000009,6,3
19003,2011,0.0,0.15303999999999998,6,3
19067,2011,0.0,2.5827199999999984,6,3
19071,2011,0.0,5.852000000000002,6,3
19081,2011,0.0,0.5753999999999998,6,3
19087,2011,0.0,3.3121600000000004,6,3
19147,2011,0.0,1.2880000000000007,6,3
19159,2011,0.0,1.4065600000000003,6,3
19173,2011,0.0,0.27988,6,3
19189,2011,0.0,1.8318799999999993,6,3
20023,2011,0.0,0.01844,6,3
20053,2011,0.96,2.5765199999999995,6,3
20065,2011,0.0,0.17787999999999998,6,3
20067,2011,0.0,6.236600000000001,6,3
20075,2011,0.0,0.9792799999999999,6,3
20081,2011,0.0,7.470080000000004,6,3
20099,2011,21.13,5.8959600000000005,6,3
20101,2011,0.0,0.7623199999999999,6,3
20131,2011,0.0,0.4152799999999999,6,3
20137,2011,0.0,1.24964,6,3
20145,2011,0.0,1.9740399999999996,6,3
20147,2011,0.0,0.58444,6,3
20165,2011,0.0,3.0158399999999976,6,3
20193,2011,0.0,1.7447199999999994,6,3
20203,2011,0.0,1.0774,6,3
21033,2011,6.97,9.822200000000004,6,3
21069,2011,0.0,29.17464000000002,6,3
21135,2011,17.93,44.95732000000003,6,3
21153,2011,51.83,45.62816000000002,6,3
21161,2011,13.36,17.75440000000001,6,3
21167,2011,23.84,11.749799999999997,6,3
21177,2011,14.0,15.295919999999995,6,3
21181,2011,15.66,9.166400000000001,6,3
21183,2011,13.6,18.97600000000002,6,3
21197,2011,31.55,38.04276000000001,6,3
21207,2011,48.19,20.25976000000001,6,3
21225,2011,3.05,15.098080000000005,6,3
22009,2011,4.41,9.868760000000004,6,3
22025,2011,0.0,16.000799999999987,6,3
22065,2011,0.0,0.9958800000000002,6,3
22123,2011,0.0,16.645079999999993,6,3
23007,2011,11.32,7.734960000000005,6,3
23029,2011,6.51,11.329799999999999,6,3
26001,2011,0.0,8.01088,6,3
26013,2011,0.0,10.353240000000007,6,3
26031,2011,5.88,9.393040000000008,6,3
26051,2011,18.04,12.04204,6,3
26069,2011,12.16,7.371040000000005,6,3
26129,2011,13.63,11.99187999999998,6,3
26133,2011,9.94,12.26096,6,3
26135,2011,7.2,13.856359999999995,6,3
26157,2011,16.29,12.826039999999997,6,3
27029,2011,0.0,9.931040000000007,6,3
